id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
53571,23,14400,RENT,0.0,EDUCATION,B,1000,11.49,0.07,N,4,corrupted_EDUCATION,RENT_23
53572,28,28800,RENT,5.0,EDUCATION,B,550000,11.99,0.19,N,10,corrupted_EDUCATION,RENT_28
53573,30,39600,RENT,14.0,MEDICAL,A,6000,6.62,0.15,N,8,corrupted_MEDICAL,RENT_30
53574,28,20000,RENT,3.0,MEDICAL,B,500000,12.42,0.25,N,6,corrupted_MEDICAL,RENT_28
53575,24,72400,RENT,2.0,VENTURE,?,1200000,10.99,0.17,N,3,corrupted_VENTURE,RENT_24
53576,23,39000,RENT,3.0,MEDICAL,B,15000,10.25,0.38,N,3,corrupted_MEDICAL,RENT_23
53577,29,54000,RENT,13.0,HOMEIMPROVEMENT,C,4000,12.99,0.07,N,10,corrupted_HOMEIMPROVEMENT,RENT_29
53578,27,60000,RENT,8.0,DEBTCONSOLIDATION,D,550000,18.25,0.09,N,7,corrupted_DEBTCONSOLIDATION,RENT_27
53579,36,65000,RENT,24.615388480355286,MEDICAL,A,12000,7.88,0.18,N,14,corrupted_MEDICAL,RENT_36
53580,27,70000,RENT,14.0,VENTURE,E,9000,16.0,0.13,N,7,corrupted_VENTURE,RENT_27
53581,22,28596,RENT,-25.94235637709573,EDUCATION,B,2000,11.46,0.07,N,3,corrupted_EDUCATION,RENT_22
53582,30,92001,RENT,1.0,PERSONAL,?,4000,11.11,0.04,N,7,corrupted_PERSONAL,RENT_30
53583,28,45000,RENT,12.0,PERSONAL,A,13000,6.99,0.29,N,5,corrupted_PERSONAL,RENT_28
53584,25,80000,RENT,17.150718666203623,EDUCATION,B,2500000,12.42,0.31,N,3,corrupted_EDUCATION,RENT_25
53585,29,85000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,0.09,N,5,corrupted_HOMEIMPROVEMENT,RENT_29
53586,23,92000,RENT,-11.307045212427273,VENTURE,A,6000,7.51,0.07,N,3,corrupted_VENTURE,RENT_23
53587,23,95000,RENT,13.810436553849398,EDUCATION,A,10000,7.88,0.11,N,3,corrupted_EDUCATION,RENT_23
53588,35,50000,RENT,6.0,EDUCATION,A,1100000,7.49,0.22,N,5,corrupted_EDUCATION,RENT_35
53589,30,50000,RENT,14.0,HOMEIMPROVEMENT,A,1500000,5.99,0.3,N,7,corrupted_HOMEIMPROVEMENT,RENT_30
53590,27,120602,RENT,4.0,MEDICAL,B,20000,11.58,0.17,N,5,corrupted_MEDICAL,RENT_27
53591,28,69000,RENT,8.528944614302784,HOMEIMPROVEMENT,C,18000,13.49,0.26,N,9,corrupted_HOMEIMPROVEMENT,RENT_28
53592,34,60000,RENT,9.0,HOMEIMPROVEMENT,B,2000000,12.21,0.33,N,10,corrupted_HOMEIMPROVEMENT,RENT_34
53593,24,50000,RENT,4.0,EDUCATION,B,7000,11.86,0.14,N,4,corrupted_EDUCATION,RENT_24
53594,33,82000,RENT,5.0,VENTURE,A,6000,7.49,0.07,N,5,corrupted_VENTURE,RENT_33
53595,38,36000,RENT,3.0,DEBTCONSOLIDATION,?,9000,5.99,0.25,N,16,corrupted_DEBTCONSOLIDATION,RENT_38
53596,22,55000,RENT,6.0,MEDICAL,?,1175000,10.99,0.21,N,2,corrupted_MEDICAL,RENT_22
53597,22,48000,RENT,0.0,EDUCATION,C,1000000,13.48,0.21,N,4,corrupted_EDUCATION,RENT_22
53598,22,107000,RENT,3.0,EDUCATION,C,4000,12.73,0.04,N,4,corrupted_EDUCATION,RENT_22
53599,32,42000,RENT,4.0,VENTURE,B,10000,10.38,0.24,N,10,corrupted_VENTURE,RENT_32
53600,23,72000,RENT,7.0,VENTURE,A,500000,7.49,0.07,N,3,corrupted_VENTURE,RENT_23
53601,21,60000,RENT,6.0,EDUCATION,C,6000,13.98,0.1,N,3,corrupted_EDUCATION,RENT_21
53602,22,44160,RENT,1.0,VENTURE,B,2000,11.11,0.05,N,4,corrupted_VENTURE,RENT_22
53603,31,150000,RENT,9.0,VENTURE,D,12000,16.32,0.08,N,10,corrupted_VENTURE,RENT_31
53604,36,60000,RENT,9.0,MEDICAL,B,7000,10.36,0.12,N,16,corrupted_MEDICAL,RENT_36
53605,24,48000,RENT,16.850723484002977,DEBTCONSOLIDATION,A,12000,7.88,0.25,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
53606,23,30000,RENT,1.0,PERSONAL,B,3000,11.48,0.1,N,2,corrupted_PERSONAL,RENT_23
53607,24,34000,RENT,4.0,DEBTCONSOLIDATION,D,5000,14.09,0.15,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
53608,29,60000,RENT,9.0,VENTURE,D,2000000,15.99,0.33,N,10,corrupted_VENTURE,RENT_29
53609,25,55000,RENT,6.827345070570498,HOMEIMPROVEMENT,C,280000,12.73,0.05,N,3,corrupted_HOMEIMPROVEMENT,RENT_25
53610,29,75000,RENT,5.0,PERSONAL,C,7500,12.61,0.1,N,9,corrupted_PERSONAL,RENT_29
53611,35,50000,RENT,2.0,EDUCATION,A,12000,7.29,0.24,N,8,corrupted_EDUCATION,RENT_35
53612,29,50000,RENT,0.0,HOMEIMPROVEMENT,?,700000,13.43,0.14,N,10,corrupted_HOMEIMPROVEMENT,RENT_29
53613,28,50000,RENT,0.0,PERSONAL,B,4000,11.48,0.08,N,7,corrupted_PERSONAL,RENT_28
53614,36,225000,RENT,14.0,VENTURE,B,30000,10.62,0.14,N,16,corrupted_VENTURE,RENT_36
53615,29,68004,RENT,11.0,MEDICAL,B,4800,12.21,0.07,N,9,corrupted_MEDICAL,RENT_29
53616,22,70000,RENT,24.441568768966036,EDUCATION,B,10000,10.99,0.14,N,4,corrupted_EDUCATION,RENT_22
53617,28,55000,RENT,-14.505881370915162,PERSONAL,B,1000000,12.53,0.18,N,5,corrupted_PERSONAL,RENT_28
53618,27,62000,RENT,11.0,HOMEIMPROVEMENT,B,1000000,11.71,0.16,N,7,corrupted_HOMEIMPROVEMENT,RENT_27
53619,25,40000,RENT,2.0,EDUCATION,B,3000,11.49,0.07,N,3,corrupted_EDUCATION,RENT_25
53620,27,45000,RENT,4.0,DEBTCONSOLIDATION,?,10000,14.65,0.22,N,10,corrupted_DEBTCONSOLIDATION,RENT_27
53621,22,80000,RENT,0.0,PERSONAL,A,9800,6.62,0.12,N,2,corrupted_PERSONAL,RENT_22
53622,22,68000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.51,0.15,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
53623,30,46800,RENT,5.0,MEDICAL,A,5000,6.99,0.11,N,8,corrupted_MEDICAL,RENT_30
53624,24,50000,RENT,0.0,MEDICAL,B,9600,12.42,0.19,N,2,corrupted_MEDICAL,RENT_24
53625,23,78000,RENT,7.0,PERSONAL,C,2000000,15.96,0.26,N,2,corrupted_PERSONAL,RENT_23
53626,28,24000,RENT,8.0,PERSONAL,A,8000,5.79,0.33,N,6,corrupted_PERSONAL,RENT_28
53627,23,52108,RENT,5.0,EDUCATION,C,800000,12.99,0.15,N,3,corrupted_EDUCATION,RENT_23
53628,26,100000,RENT,0.0,PERSONAL,B,20000,12.69,0.2,N,4,corrupted_PERSONAL,RENT_26
53629,45,48000,RENT,8.913406707216687,MEDICAL,B,7600,10.37,0.16,N,11,corrupted_MEDICAL,RENT_45
53630,23,54504,RENT,2.0,MEDICAL,B,20000,11.83,0.37,N,4,corrupted_MEDICAL,RENT_23
53631,36,84000,RENT,5.0,MEDICAL,?,6000,7.14,0.07,N,16,corrupted_MEDICAL,RENT_36
53632,30,108000,RENT,13.0,PERSONAL,A,5000,7.14,0.05,N,9,corrupted_PERSONAL,RENT_30
53633,28,49000,RENT,3.0,MEDICAL,C,5000,13.49,0.1,N,10,corrupted_MEDICAL,RENT_28
53634,34,85000,RENT,-14.594837985294612,EDUCATION,B,5000,11.36,0.06,N,9,corrupted_EDUCATION,RENT_34
53635,27,68000,RENT,7.0,MEDICAL,C,25000,12.23,0.36,N,7,corrupted_MEDICAL,RENT_27
53636,24,150000,RENT,8.0,MEDICAL,A,10000,7.88,0.07,N,3,corrupted_MEDICAL,RENT_24
53637,31,60000,RENT,4.0,DEBTCONSOLIDATION,A,400000,8.9,0.07,N,7,corrupted_DEBTCONSOLIDATION,RENT_31
53638,24,85000,RENT,8.0,EDUCATION,A,1000000,7.88,0.12,N,3,corrupted_EDUCATION,RENT_24
53639,26,75000,RENT,8.0,HOMEIMPROVEMENT,A,10000,6.91,0.13,N,3,corrupted_HOMEIMPROVEMENT,RENT_26
53640,29,63000,RENT,9.0,DEBTCONSOLIDATION,B,5000,11.36,0.08,N,10,corrupted_DEBTCONSOLIDATION,RENT_29
53641,24,35000,RENT,7.0,VENTURE,?,280000,7.51,0.08,N,2,corrupted_VENTURE,RENT_24
53642,25,60000,RENT,0.0,PERSONAL,C,5000,13.48,0.08,N,3,corrupted_PERSONAL,RENT_25
53643,36,48000,RENT,2.0,MEDICAL,B,400000,11.49,0.08,N,14,corrupted_MEDICAL,RENT_36
53644,23,44000,RENT,7.0,PERSONAL,D,800000,14.96,0.18,N,3,corrupted_PERSONAL,RENT_23
53645,21,24996,RENT,2.0,DEBTCONSOLIDATION,A,2000,7.29,0.08,N,3,corrupted_DEBTCONSOLIDATION,RENT_21
53646,27,100000,RENT,1.0,EDUCATION,B,3000,9.99,0.03,N,8,corrupted_EDUCATION,RENT_27
53647,23,80000,RENT,5.232577271542591,EDUCATION,B,6000,11.11,0.07,N,4,corrupted_EDUCATION,RENT_23
53648,22,60000,RENT,4.0,DEBTCONSOLIDATION,A,3000,6.03,0.05,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
53649,27,45000,RENT,5.0,MEDICAL,A,4000,7.49,0.09,N,8,corrupted_MEDICAL,RENT_27
53650,22,60000,RENT,6.0,PERSONAL,D,12400,15.21,0.2,N,3,corrupted_PERSONAL,RENT_22
53651,26,110000,RENT,8.0,EDUCATION,C,10800,14.17,0.1,N,3,corrupted_EDUCATION,RENT_26
53652,23,76000,RENT,7.0,DEBTCONSOLIDATION,B,500000,11.71,0.07,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
53653,23,44004,RENT,0.0,PERSONAL,C,4000,13.11,0.09,N,4,corrupted_PERSONAL,RENT_23
53654,22,50000,RENT,7.0,PERSONAL,A,2600,7.66,0.05,N,4,corrupted_PERSONAL,RENT_22
53655,35,54000,RENT,14.0,VENTURE,D,14900,15.7,0.27,N,7,corrupted_VENTURE,RENT_35
53656,23,40000,RENT,1.0,VENTURE,A,1500,5.42,0.04,N,2,corrupted_VENTURE,RENT_23
53657,23,52000,RENT,21.512554046155735,EDUCATION,A,7000,8.94,0.13,N,3,corrupted_EDUCATION,RENT_23
53658,28,160000,RENT,12.0,VENTURE,E,7000,19.91,0.05,N,9,corrupted_VENTURE,RENT_28
53659,23,49000,RENT,7.0,EDUCATION,B,2500,10.99,0.06,N,4,corrupted_EDUCATION,RENT_23
53660,26,57000,RENT,7.0,EDUCATION,B,950000,10.37,0.17,N,4,corrupted_EDUCATION,RENT_26
53661,30,51000,RENT,5.0,HOMEIMPROVEMENT,?,15000,12.69,0.29,N,6,corrupted_HOMEIMPROVEMENT,RENT_30
53662,24,80000,RENT,1.0437677667622784,MEDICAL,A,12000,6.54,0.15,N,4,corrupted_MEDICAL,RENT_24
53663,36,110000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.51,0.09,N,15,corrupted_DEBTCONSOLIDATION,RENT_36
53664,22,12000,RENT,1.0,EDUCATION,B,4000,11.49,0.33,N,3,corrupted_EDUCATION,RENT_22
53665,28,90522,RENT,6.0,DEBTCONSOLIDATION,A,10500,6.91,0.12,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
53666,25,56000,RENT,1.0,DEBTCONSOLIDATION,B,6000,10.62,0.11,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
53667,30,60000,RENT,3.0,EDUCATION,D,300000,14.59,0.05,N,5,corrupted_EDUCATION,RENT_30
53668,28,27040,RENT,-11.015562497914509,HOMEIMPROVEMENT,A,6000,8.59,0.22,N,7,corrupted_HOMEIMPROVEMENT,RENT_28
53669,37,40000,RENT,5.0,VENTURE,C,12000,12.87,0.3,N,17,corrupted_VENTURE,RENT_37
53670,25,41000,RENT,4.0,EDUCATION,A,6000,6.03,0.15,N,3,corrupted_EDUCATION,RENT_25
53671,28,64500,RENT,12.0,MEDICAL,A,7500,7.88,0.12,N,7,corrupted_MEDICAL,RENT_28
53672,24,72000,RENT,5.0,MEDICAL,B,10000,11.86,0.14,N,4,corrupted_MEDICAL,RENT_24
53673,38,44000,RENT,2.0,MEDICAL,A,1200000,6.17,0.27,N,16,corrupted_MEDICAL,RENT_38
53674,26,200000,RENT,2.0,PERSONAL,A,3000,9.63,0.01,N,3,corrupted_PERSONAL,RENT_26
53675,24,80000,RENT,8.0,MEDICAL,C,6000,13.98,0.07,N,4,corrupted_MEDICAL,RENT_24
53676,22,29000,RENT,0.0,HOMEIMPROVEMENT,C,400000,12.73,0.14,N,4,corrupted_HOMEIMPROVEMENT,RENT_22
53677,28,65454,RENT,13.0,DEBTCONSOLIDATION,B,8500,10.99,0.13,N,7,corrupted_DEBTCONSOLIDATION,RENT_28
53678,23,76000,RENT,-0.35241145765238713,VENTURE,A,13000,8.94,0.17,N,2,corrupted_VENTURE,RENT_23
53679,42,40000,RENT,27.0,VENTURE,C,6000,13.23,0.15,N,12,corrupted_VENTURE,RENT_42
53680,28,72000,RENT,3.0,PERSONAL,A,4000,7.9,0.06,N,5,corrupted_PERSONAL,RENT_28
53681,23,130000,RENT,7.0,EDUCATION,C,6000,14.26,0.05,N,4,corrupted_EDUCATION,RENT_23
53682,31,55000,RENT,15.0,VENTURE,B,1000,9.99,0.02,N,6,corrupted_VENTURE,RENT_31
53683,28,75000,RENT,12.0,MEDICAL,?,20000,7.88,0.27,N,10,corrupted_MEDICAL,RENT_28
53684,24,78000,RENT,2.0,MEDICAL,A,9600,7.51,0.12,N,2,corrupted_MEDICAL,RENT_24
53685,33,100000,RENT,13.0,HOMEIMPROVEMENT,D,15000,14.74,0.15,N,6,corrupted_HOMEIMPROVEMENT,RENT_33
53686,24,110000,RENT,1.0,MEDICAL,C,16000,13.48,0.14,N,4,corrupted_MEDICAL,RENT_24
53687,23,56000,RENT,6.0,VENTURE,F,18500,19.13,0.31,N,3,corrupted_VENTURE,RENT_23
53688,37,80000,RENT,2.0,HOMEIMPROVEMENT,B,14400,11.49,0.18,N,15,corrupted_HOMEIMPROVEMENT,RENT_37
53689,28,84000,RENT,12.0,HOMEIMPROVEMENT,C,10000,14.65,0.12,N,10,corrupted_HOMEIMPROVEMENT,RENT_28
53690,25,45000,RENT,0.0,VENTURE,A,380000,6.03,0.09,N,4,corrupted_VENTURE,RENT_25
53691,23,75000,RENT,0.0,PERSONAL,B,20000,10.39,0.27,N,2,corrupted_PERSONAL,RENT_23
53692,25,58000,RENT,10.0,PERSONAL,A,950000,7.51,0.16,N,3,corrupted_PERSONAL,RENT_25
53693,25,36000,RENT,3.0,HOMEIMPROVEMENT,E,8000,17.14,0.22,N,2,corrupted_HOMEIMPROVEMENT,RENT_25
53694,24,58000,RENT,16.20118902645752,PERSONAL,B,400000,10.74,0.07,N,2,corrupted_PERSONAL,RENT_24
53695,24,24000,RENT,1.0,MEDICAL,D,200000,14.96,0.08,N,3,corrupted_MEDICAL,RENT_24
53696,23,27000,RENT,6.0,VENTURE,?,5000,6.76,0.19,N,2,corrupted_VENTURE,RENT_23
53697,22,50000,RENT,22.443890469694956,EDUCATION,A,1200000,8.9,0.24,N,3,corrupted_EDUCATION,RENT_22
53698,23,35000,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.86,0.2,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
53699,38,80000,RENT,40.39791450630506,PERSONAL,B,6000,11.99,0.07,N,11,corrupted_PERSONAL,RENT_38
53700,23,70000,RENT,8.904346536149548,EDUCATION,A,3000,6.03,0.04,N,4,corrupted_EDUCATION,RENT_23
53701,23,63000,RENT,2.0,DEBTCONSOLIDATION,C,4500,14.35,0.07,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
53702,23,75000,RENT,3.0,VENTURE,?,8000,14.27,0.11,N,3,corrupted_VENTURE,RENT_23
53703,23,125000,RENT,7.0,EDUCATION,A,8000,7.49,0.06,N,2,corrupted_EDUCATION,RENT_23
53704,30,60000,RENT,12.0,DEBTCONSOLIDATION,A,5000,7.51,0.08,N,10,corrupted_DEBTCONSOLIDATION,RENT_30
53705,28,100016,RENT,13.0,VENTURE,C,10000,13.98,0.1,N,10,corrupted_VENTURE,RENT_28
53706,22,62900,RENT,6.0,MEDICAL,D,25000,15.37,0.27,N,4,corrupted_MEDICAL,RENT_22
53707,25,24000,RENT,2.0,EDUCATION,B,400000,12.18,0.17,N,4,corrupted_EDUCATION,RENT_25
53708,24,72000,RENT,0.0,HOMEIMPROVEMENT,A,5000,8.9,0.07,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
53709,28,55000,RENT,7.0,EDUCATION,B,400000,11.49,0.07,N,5,corrupted_EDUCATION,RENT_28
53710,23,36000,RENT,4.0,MEDICAL,B,15000,11.71,0.42,N,2,corrupted_MEDICAL,RENT_23
53711,22,36000,RENT,6.0,EDUCATION,C,4000,13.61,0.11,N,2,corrupted_EDUCATION,RENT_22
53712,24,90000,RENT,2.0,DEBTCONSOLIDATION,A,1000000,7.51,0.11,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
53713,23,80000,RENT,7.0,MEDICAL,B,4500,10.59,0.06,N,4,corrupted_MEDICAL,RENT_23
53714,26,75000,RENT,6.0,VENTURE,B,12000,10.99,0.16,N,2,corrupted_VENTURE,RENT_26
53715,30,50000,RENT,0.0,MEDICAL,B,360000,10.59,0.07,N,10,corrupted_MEDICAL,RENT_30
53716,25,79500,RENT,9.0,EDUCATION,D,6000,15.7,0.08,N,4,corrupted_EDUCATION,RENT_25
53717,25,38400,RENT,2.0,VENTURE,B,4000,9.25,0.11,N,3,corrupted_VENTURE,RENT_25
53718,30,57600,RENT,3.0,HOMEIMPROVEMENT,A,600000,8.59,0.1,N,10,corrupted_HOMEIMPROVEMENT,RENT_30
53719,38,65000,RENT,2.0,DEBTCONSOLIDATION,A,3000,6.99,0.05,N,14,corrupted_DEBTCONSOLIDATION,RENT_38
53720,27,56000,RENT,4.0,MEDICAL,B,12000,10.37,0.23,N,6,corrupted_MEDICAL,RENT_27
53721,28,43500,RENT,12.0,MEDICAL,C,1000000,13.35,0.23,N,7,corrupted_MEDICAL,RENT_28
53722,22,65000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.15,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
53723,25,36000,RENT,1.0,MEDICAL,A,800000,6.91,0.22,N,2,corrupted_MEDICAL,RENT_25
53724,22,20000,RENT,1.0,MEDICAL,D,4000,14.11,0.2,N,4,corrupted_MEDICAL,RENT_22
53725,22,36000,RENT,0.0,DEBTCONSOLIDATION,D,2000,14.59,0.05,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
53726,24,74000,RENT,8.0,VENTURE,D,24000,15.31,0.32,N,2,corrupted_VENTURE,RENT_24
53727,24,33000,RENT,0.0,PERSONAL,C,5000,13.16,0.15,N,3,corrupted_PERSONAL,RENT_24
53728,22,67500,RENT,1.0,EDUCATION,A,13000,9.63,0.19,N,3,corrupted_EDUCATION,RENT_22
53729,30,54000,RENT,2.0,EDUCATION,D,17500,14.09,0.32,N,10,corrupted_EDUCATION,RENT_30
53730,29,77000,RENT,2.0,MEDICAL,?,3850,5.42,0.05,N,8,corrupted_MEDICAL,RENT_29
53731,24,50000,RENT,8.0,MEDICAL,E,16000,16.77,0.32,N,2,corrupted_MEDICAL,RENT_24
53732,29,60000,RENT,13.0,PERSONAL,A,20000,7.49,0.33,N,9,corrupted_PERSONAL,RENT_29
53733,27,34000,RENT,4.0,PERSONAL,B,1000000,10.25,0.29,N,7,corrupted_PERSONAL,RENT_27
53734,25,90000,RENT,0.0,EDUCATION,C,8000,14.65,0.09,N,2,corrupted_EDUCATION,RENT_25
53735,24,59436,RENT,8.0,HOMEIMPROVEMENT,D,7500,13.24,0.13,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
53736,22,40000,RENT,6.0,VENTURE,?,8500,7.51,0.21,N,3,corrupted_VENTURE,RENT_22
53737,29,75000,RENT,4.480406766433057,VENTURE,B,1000000,10.99,0.13,N,6,corrupted_VENTURE,RENT_29
53738,54,50000,RENT,4.0,PERSONAL,A,8000,6.92,0.16,N,19,corrupted_PERSONAL,RENT_54
53739,30,108000,RENT,4.0,HOMEIMPROVEMENT,B,10000,12.21,0.09,N,10,corrupted_HOMEIMPROVEMENT,RENT_30
53740,21,50000,RENT,4.202494111004679,EDUCATION,B,1200000,10.37,0.24,N,4,corrupted_EDUCATION,RENT_21
53741,23,36000,RENT,4.123600389075355,MEDICAL,C,400000,12.99,0.11,N,3,corrupted_MEDICAL,RENT_23
53742,37,42000,RENT,0.0,PERSONAL,B,12000,10.37,0.29,N,14,corrupted_PERSONAL,RENT_37
53743,28,132000,RENT,-3.3857422804765207,DEBTCONSOLIDATION,A,1800000,7.9,0.14,N,7,corrupted_DEBTCONSOLIDATION,RENT_28
53744,23,75000,RENT,2.0,VENTURE,?,10000,7.88,0.13,N,3,corrupted_VENTURE,RENT_23
53745,27,50000,RENT,2.0,DEBTCONSOLIDATION,A,640000,5.79,0.13,N,10,corrupted_DEBTCONSOLIDATION,RENT_27
53746,29,30000,RENT,2.0,VENTURE,A,6000,9.32,0.2,N,10,corrupted_VENTURE,RENT_29
53747,27,59004,RENT,4.0,HOMEIMPROVEMENT,D,2000000,14.84,0.34,N,10,corrupted_HOMEIMPROVEMENT,RENT_27
53748,28,90000,RENT,4.004208239719349,MEDICAL,?,7500,9.76,0.08,N,10,corrupted_MEDICAL,RENT_28
53749,24,80000,RENT,8.0,MEDICAL,A,1000000,7.74,0.13,N,2,corrupted_MEDICAL,RENT_24
53750,30,80000,RENT,9.0,VENTURE,B,25600,11.99,0.31,N,10,corrupted_VENTURE,RENT_30
53751,28,62000,RENT,4.0,DEBTCONSOLIDATION,C,20000,12.84,0.32,N,9,corrupted_DEBTCONSOLIDATION,RENT_28
53752,29,53000,RENT,9.0,MEDICAL,C,10000,13.48,0.19,N,10,corrupted_MEDICAL,RENT_29
53753,21,50000,RENT,5.0,EDUCATION,?,800000,7.88,0.16,N,4,corrupted_EDUCATION,RENT_21
53754,23,60000,RENT,7.0,PERSONAL,D,10200,16.29,0.17,N,3,corrupted_PERSONAL,RENT_23
53755,22,75000,RENT,6.0,VENTURE,?,1000000,11.48,0.13,N,4,corrupted_VENTURE,RENT_22
53756,22,50000,RENT,6.0,PERSONAL,B,10000,10.59,0.2,N,2,corrupted_PERSONAL,RENT_22
53757,26,68000,RENT,5.0,EDUCATION,?,500000,7.51,0.07,N,3,corrupted_EDUCATION,RENT_26
53758,24,60000,RENT,25.413581590048203,MEDICAL,B,5000,11.14,0.08,N,4,corrupted_MEDICAL,RENT_24
53759,25,36000,RENT,2.0,MEDICAL,A,3600,9.07,0.1,N,3,corrupted_MEDICAL,RENT_25
53760,27,60000,RENT,11.0,PERSONAL,B,300000,10.65,0.05,N,10,corrupted_PERSONAL,RENT_27
53761,26,54000,RENT,1.0,DEBTCONSOLIDATION,D,9000,14.91,0.17,N,4,corrupted_DEBTCONSOLIDATION,RENT_26
53762,37,26400,RENT,8.0,VENTURE,B,730000,9.99,0.27,N,17,corrupted_VENTURE,RENT_37
53763,24,27264,RENT,8.0,VENTURE,C,7500,13.79,0.26,N,4,corrupted_VENTURE,RENT_24
53764,27,121000,RENT,4.0,MEDICAL,C,1760000,14.27,0.15,N,7,corrupted_MEDICAL,RENT_27
53765,22,48000,RENT,0.0,EDUCATION,C,10000,12.73,0.21,N,3,corrupted_EDUCATION,RENT_22
53766,34,54000,RENT,13.0,PERSONAL,D,1600000,15.7,0.3,N,10,corrupted_PERSONAL,RENT_34
53767,24,90000,RENT,6.0,PERSONAL,B,1600000,10.99,0.18,N,3,corrupted_PERSONAL,RENT_24
53768,32,38000,RENT,3.0,DEBTCONSOLIDATION,A,1000000,7.51,0.26,N,6,corrupted_DEBTCONSOLIDATION,RENT_32
53769,40,32400,RENT,12.0,VENTURE,A,7125,7.51,0.23,N,11,corrupted_VENTURE,RENT_40
53770,22,27600,RENT,4.0,VENTURE,?,500000,15.7,0.18,N,2,corrupted_VENTURE,RENT_22
53771,29,80000,RENT,13.0,PERSONAL,B,7400,11.99,0.09,N,6,corrupted_PERSONAL,RENT_29
53772,22,90000,RENT,-1.7053303947142384,EDUCATION,A,10000,7.49,0.11,N,3,corrupted_EDUCATION,RENT_22
53773,26,35000,RENT,2.0,PERSONAL,B,10000,11.11,0.29,N,3,corrupted_PERSONAL,RENT_26
53774,28,53000,RENT,-20.482546004347967,VENTURE,C,12000,12.53,0.23,N,7,corrupted_VENTURE,RENT_28
53775,22,54000,RENT,6.0,VENTURE,C,1000000,13.79,0.19,N,2,corrupted_VENTURE,RENT_22
53776,36,63324,RENT,8.0,MEDICAL,?,2425000,12.53,0.39,N,15,corrupted_MEDICAL,RENT_36
53777,37,80000,RENT,5.0,HOMEIMPROVEMENT,C,400000,12.98,0.05,N,13,corrupted_HOMEIMPROVEMENT,RENT_37
53778,38,60000,RENT,4.0,MEDICAL,B,15000,10.99,0.25,N,13,corrupted_MEDICAL,RENT_38
53779,24,60000,RENT,2.0,VENTURE,A,1200000,7.49,0.2,N,4,corrupted_VENTURE,RENT_24
53780,25,40000,RENT,3.0,EDUCATION,C,400000,12.99,0.1,N,2,corrupted_EDUCATION,RENT_25
53781,23,60000,RENT,7.0,EDUCATION,A,7000,7.14,0.12,N,2,corrupted_EDUCATION,RENT_23
53782,31,39000,RENT,0.0,MEDICAL,A,700000,7.51,0.18,N,10,corrupted_MEDICAL,RENT_31
53783,25,63324,RENT,8.0,DEBTCONSOLIDATION,B,2400000,11.83,0.38,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
53784,25,50000,RENT,3.0,VENTURE,B,600000,9.62,0.12,N,4,corrupted_VENTURE,RENT_25
53785,32,125000,RENT,-9.438275553263832,HOMEIMPROVEMENT,A,12000,7.51,0.1,N,9,corrupted_HOMEIMPROVEMENT,RENT_32
53786,23,30000,RENT,36.820782492491276,EDUCATION,C,400000,13.98,0.13,N,2,corrupted_EDUCATION,RENT_23
53787,27,72900,RENT,1.0,MEDICAL,C,15000,12.84,0.21,N,7,corrupted_MEDICAL,RENT_27
53788,24,40000,RENT,-9.466778041917737,MEDICAL,B,400000,12.69,0.1,N,4,corrupted_MEDICAL,RENT_24
53789,26,110000,RENT,3.0,HOMEIMPROVEMENT,?,12000,7.88,0.11,N,3,corrupted_HOMEIMPROVEMENT,RENT_26
53790,29,70000,RENT,13.0,PERSONAL,?,400000,10.74,0.06,N,6,corrupted_PERSONAL,RENT_29
53791,25,74000,RENT,2.0,HOMEIMPROVEMENT,D,1500000,14.61,0.2,N,4,corrupted_HOMEIMPROVEMENT,RENT_25
53792,29,68000,RENT,6.0,EDUCATION,A,7500,5.79,0.11,N,7,corrupted_EDUCATION,RENT_29
53793,30,68000,RENT,2.0,HOMEIMPROVEMENT,?,20000,10.25,0.28,N,7,corrupted_HOMEIMPROVEMENT,RENT_30
53794,22,45000,RENT,0.0,EDUCATION,A,10000,7.49,0.22,N,4,corrupted_EDUCATION,RENT_22
