id,Test Results
52180,Abnormal
52181,Inconclusive
52182,Inconclusive
52183,Abnormal
52184,Abnormal
52185,Inconclusive
52186,Inconclusive
52187,Abnormal
52188,Inconclusive
52189,Abnormal
52190,Inconclusive
52191,Inconclusive
52192,Inconclusive
52193,Inconclusive
52194,Abnormal
52195,Abnormal
52196,Inconclusive
52197,Abnormal
52198,Abnormal
52199,Abnormal
52200,Inconclusive
52201,Abnormal
52202,Inconclusive
52203,Inconclusive
52204,Inconclusive
52205,Inconclusive
52206,Inconclusive
52207,Inconclusive
52208,Abnormal
52209,Inconclusive
52210,Abnormal
52211,Abnormal
52212,Inconclusive
52213,Inconclusive
52214,Inconclusive
52215,Inconclusive
52216,Inconclusive
52217,Abnormal
52218,Inconclusive
52219,Inconclusive
52220,Inconclusive
52221,Abnormal
52222,Abnormal
52223,Abnormal
52224,Abnormal
52225,Abnormal
52226,Inconclusive
52227,Abnormal
52228,Abnormal
52229,Inconclusive
52230,Abnormal
52231,Inconclusive
52232,Inconclusive
52233,Abnormal
52234,Inconclusive
52235,Inconclusive
52236,Inconclusive
52237,Inconclusive
52238,Inconclusive
52239,Inconclusive
52240,Abnormal
52241,Inconclusive
52242,Abnormal
52243,Inconclusive
52244,Inconclusive
52245,Abnormal
52246,Inconclusive
52247,Abnormal
52248,Abnormal
52249,Abnormal
52250,Abnormal
52251,Inconclusive
52252,Inconclusive
52253,Inconclusive
52254,Inconclusive
52255,Inconclusive
52256,Abnormal
52257,Inconclusive
52258,Inconclusive
52259,Inconclusive
52260,Inconclusive
52261,Inconclusive
52262,Inconclusive
52263,Inconclusive
52264,Abnormal
52265,Abnormal
52266,Abnormal
52267,Abnormal
52268,Inconclusive
52269,Abnormal
52270,Abnormal
52271,Abnormal
52272,Inconclusive
52273,Inconclusive
52274,Inconclusive
52275,Abnormal
52276,Abnormal
52277,Abnormal
52278,Inconclusive
52279,Inconclusive
52280,Inconclusive
52281,Abnormal
52282,Inconclusive
52283,Inconclusive
52284,Abnormal
52285,Inconclusive
52286,Inconclusive
52287,Inconclusive
52288,Inconclusive
52289,Inconclusive
52290,Inconclusive
52291,Inconclusive
52292,Abnormal
52293,Inconclusive
52294,Abnormal
52295,Inconclusive
52296,Inconclusive
52297,Abnormal
52298,Abnormal
52299,Inconclusive
52300,Abnormal
52301,Inconclusive
52302,Inconclusive
52303,Inconclusive
52304,Inconclusive
52305,Abnormal
52306,Abnormal
52307,Abnormal
52308,Abnormal
52309,Inconclusive
52310,Inconclusive
52311,Abnormal
52312,Inconclusive
52313,Inconclusive
52314,Abnormal
52315,Inconclusive
52316,Abnormal
52317,Abnormal
52318,Inconclusive
52319,Inconclusive
52320,Inconclusive
52321,Inconclusive
52322,Abnormal
52323,Inconclusive
52324,Inconclusive
52325,Abnormal
52326,Abnormal
52327,Inconclusive
52328,Abnormal
52329,Inconclusive
52330,Inconclusive
52331,Inconclusive
52332,Inconclusive
52333,Inconclusive
52334,Inconclusive
52335,Inconclusive
52336,Inconclusive
52337,Abnormal
52338,Inconclusive
52339,Abnormal
52340,Abnormal
52341,Inconclusive
52342,Inconclusive
52343,Inconclusive
52344,Inconclusive
52345,Abnormal
52346,Abnormal
52347,Abnormal
52348,Inconclusive
52349,Inconclusive
52350,Inconclusive
52351,Abnormal
52352,Abnormal
52353,Inconclusive
52354,Inconclusive
52355,Inconclusive
52356,Inconclusive
52357,Inconclusive
52358,Inconclusive
52359,Inconclusive
52360,Abnormal
52361,Abnormal
52362,Abnormal
52363,Abnormal
52364,Abnormal
52365,Abnormal
52366,Inconclusive
52367,Abnormal
52368,Abnormal
52369,Inconclusive
52370,Abnormal
52371,Inconclusive
52372,Abnormal
52373,Abnormal
52374,Inconclusive
52375,Abnormal
52376,Inconclusive
52377,Abnormal
52378,Inconclusive
52379,Inconclusive
52380,Inconclusive
52381,Inconclusive
52382,Inconclusive
52383,Inconclusive
52384,Inconclusive
52385,Inconclusive
52386,Inconclusive
52387,Inconclusive
52388,Abnormal
52389,Abnormal
52390,Abnormal
52391,Inconclusive
52392,Inconclusive
52393,Inconclusive
52394,Inconclusive
52395,Inconclusive
52396,Inconclusive
52397,Inconclusive
52398,Inconclusive
52399,Inconclusive
52400,Inconclusive
52401,Inconclusive
52402,Abnormal
52403,Abnormal
52404,Abnormal
52405,Inconclusive
52406,Inconclusive
52407,Inconclusive
52408,Inconclusive
52409,Abnormal
52410,Abnormal
52411,Abnormal
52412,Abnormal
52413,Inconclusive
52414,Inconclusive
52415,Abnormal
52416,Inconclusive
52417,Abnormal
52418,Inconclusive
52419,Inconclusive
52420,Inconclusive
52421,Inconclusive
52422,Inconclusive
52423,Abnormal
52424,Inconclusive
52425,Abnormal
52426,Abnormal
52427,Abnormal
52428,Inconclusive
52429,Abnormal
52430,Inconclusive
52431,Abnormal
52432,Abnormal
52433,Inconclusive
52434,Inconclusive
52435,Inconclusive
52436,Abnormal
52437,Abnormal
52438,Inconclusive
52439,Inconclusive
52440,Inconclusive
52441,Inconclusive
52442,Inconclusive
52443,Inconclusive
52444,Inconclusive
52445,Inconclusive
52446,Inconclusive
52447,Abnormal
52448,Inconclusive
52449,Inconclusive
52450,Inconclusive
52451,Inconclusive
52452,Abnormal
52453,Abnormal
52454,Abnormal
52455,Inconclusive
52456,Abnormal
52457,Abnormal
52458,Inconclusive
52459,Abnormal
52460,Inconclusive
52461,Inconclusive
52462,Abnormal
52463,Inconclusive
52464,Abnormal
52465,Abnormal
52466,Inconclusive
52467,Abnormal
52468,Inconclusive
52469,Inconclusive
52470,Inconclusive
52471,Inconclusive
52472,Abnormal
52473,Inconclusive
52474,Inconclusive
52475,Inconclusive
52476,Inconclusive
52477,Abnormal
52478,Abnormal
52479,Abnormal
52480,Inconclusive
52481,Inconclusive
52482,Abnormal
52483,Abnormal
52484,Inconclusive
52485,Inconclusive
52486,Inconclusive
52487,Inconclusive
52488,Abnormal
52489,Abnormal
52490,Abnormal
52491,Abnormal
52492,Inconclusive
52493,Inconclusive
52494,Inconclusive
52495,Abnormal
52496,Inconclusive
52497,Inconclusive
52498,Abnormal
52499,Inconclusive
52500,Abnormal
52501,Abnormal
52502,Abnormal
52503,Abnormal
52504,Abnormal
52505,Abnormal
52506,Abnormal
52507,Abnormal
52508,Inconclusive
52509,Inconclusive
52510,Inconclusive
52511,Inconclusive
52512,Inconclusive
52513,Abnormal
52514,Abnormal
52515,Abnormal
52516,Abnormal
52517,Abnormal
52518,Inconclusive
52519,Inconclusive
52520,Inconclusive
52521,Abnormal
52522,Abnormal
52523,Inconclusive
52524,Abnormal
52525,Inconclusive
52526,Inconclusive
52527,Inconclusive
52528,Inconclusive
52529,Abnormal
52530,Abnormal
52531,Inconclusive
52532,Inconclusive
52533,Abnormal
52534,Abnormal
52535,Abnormal
52536,Inconclusive
52537,Abnormal
52538,Inconclusive
52539,Inconclusive
52540,Abnormal
52541,Abnormal
52542,Inconclusive
52543,Abnormal
52544,Inconclusive
52545,Inconclusive
52546,Inconclusive
52547,Inconclusive
52548,Inconclusive
52549,Inconclusive
52550,Abnormal
52551,Inconclusive
52552,Inconclusive
52553,Inconclusive
52554,Inconclusive
52555,Inconclusive
52556,Inconclusive
52557,Abnormal
52558,Inconclusive
52559,Inconclusive
52560,Inconclusive
52561,Inconclusive
52562,Inconclusive
52563,Inconclusive
52564,Abnormal
52565,Abnormal
52566,Abnormal
52567,Abnormal
52568,Inconclusive
52569,Abnormal
52570,Inconclusive
52571,Abnormal
52572,Inconclusive
52573,Inconclusive
52574,Inconclusive
52575,Inconclusive
52576,Inconclusive
52577,Abnormal
52578,Inconclusive
52579,Abnormal
52580,Inconclusive
52581,Inconclusive
52582,Inconclusive
52583,Inconclusive
52584,Inconclusive
52585,Abnormal
52586,Abnormal
52587,Inconclusive
52588,Inconclusive
52589,Inconclusive
52590,Abnormal
52591,Inconclusive
52592,Inconclusive
52593,Inconclusive
52594,Abnormal
52595,Inconclusive
52596,Abnormal
52597,Inconclusive
52598,Abnormal
52599,Abnormal
52600,Inconclusive
52601,Inconclusive
52602,Inconclusive
52603,Inconclusive
52604,Abnormal
52605,Abnormal
52606,Abnormal
52607,Abnormal
52608,Abnormal
52609,Abnormal
52610,Abnormal
52611,Inconclusive
52612,Abnormal
52613,Inconclusive
52614,Abnormal
52615,Abnormal
52616,Abnormal
52617,Inconclusive
52618,Inconclusive
52619,Inconclusive
52620,Abnormal
52621,Inconclusive
52622,Inconclusive
52623,Inconclusive
52624,Inconclusive
52625,Abnormal
52626,Inconclusive
52627,Inconclusive
52628,Abnormal
52629,Inconclusive
52630,Abnormal
52631,Abnormal
52632,Abnormal
52633,Abnormal
52634,Inconclusive
52635,Abnormal
52636,Inconclusive
52637,Abnormal
52638,Abnormal
52639,Inconclusive
52640,Abnormal
52641,Inconclusive
52642,Inconclusive
52643,Inconclusive
52644,Inconclusive
52645,Inconclusive
52646,Inconclusive
52647,Inconclusive
52648,Abnormal
52649,Abnormal
52650,Abnormal
52651,Inconclusive
52652,Inconclusive
52653,Inconclusive
52654,Abnormal
52655,Inconclusive
52656,Abnormal
52657,Inconclusive
52658,Inconclusive
52659,Inconclusive
52660,Inconclusive
52661,Inconclusive
52662,Abnormal
52663,Inconclusive
52664,Abnormal
52665,Inconclusive
52666,Inconclusive
52667,Inconclusive
52668,Abnormal
52669,Inconclusive
52670,Abnormal
52671,Inconclusive
52672,Inconclusive
52673,Inconclusive
52674,Inconclusive
52675,Abnormal
52676,Inconclusive
52677,Abnormal
52678,Inconclusive
52679,Inconclusive
52680,Inconclusive
52681,Inconclusive
52682,Abnormal
52683,Inconclusive
52684,Inconclusive
52685,Abnormal
52686,Abnormal
52687,Abnormal
52688,Inconclusive
52689,Abnormal
52690,Abnormal
52691,Abnormal
52692,Inconclusive
52693,Inconclusive
52694,Abnormal
52695,Abnormal
52696,Inconclusive
52697,Inconclusive
52698,Abnormal
52699,Abnormal
52700,Abnormal
52701,Inconclusive
52702,Inconclusive
52703,Inconclusive
52704,Abnormal
52705,Inconclusive
52706,Inconclusive
52707,Abnormal
52708,Abnormal
52709,Inconclusive
52710,Inconclusive
52711,Abnormal
52712,Abnormal
52713,Abnormal
52714,Inconclusive
52715,Abnormal
52716,Inconclusive
52717,Inconclusive
52718,Inconclusive
52719,Inconclusive
52720,Inconclusive
52721,Abnormal
52722,Inconclusive
52723,Inconclusive
52724,Abnormal
52725,Inconclusive
52726,Inconclusive
52727,Inconclusive
52728,Inconclusive
52729,Abnormal
52730,Abnormal
52731,Inconclusive
52732,Inconclusive
52733,Abnormal
52734,Abnormal
52735,Abnormal
52736,Inconclusive
52737,Inconclusive
52738,Inconclusive
52739,Abnormal
52740,Inconclusive
52741,Inconclusive
52742,Inconclusive
52743,Inconclusive
52744,Inconclusive
52745,Inconclusive
52746,Abnormal
52747,Inconclusive
52748,Inconclusive
52749,Abnormal
52750,Inconclusive
52751,Inconclusive
52752,Abnormal
52753,Inconclusive
52754,Inconclusive
52755,Abnormal
52756,Inconclusive
52757,Abnormal
52758,Abnormal
52759,Inconclusive
52760,Inconclusive
52761,Inconclusive
52762,Inconclusive
52763,Inconclusive
52764,Inconclusive
52765,Abnormal
52766,Inconclusive
52767,Inconclusive
52768,Abnormal
52769,Abnormal
52770,Inconclusive
52771,Abnormal
52772,Inconclusive
52773,Inconclusive
52774,Inconclusive
52775,Inconclusive
52776,Abnormal
52777,Inconclusive
52778,Abnormal
52779,Abnormal
52780,Abnormal
52781,Inconclusive
52782,Inconclusive
52783,Inconclusive
52784,Abnormal
52785,Inconclusive
52786,Abnormal
52787,Abnormal
52788,Inconclusive
52789,Abnormal
52790,Inconclusive
52791,Inconclusive
52792,Inconclusive
52793,Inconclusive
52794,Inconclusive
52795,Inconclusive
52796,Inconclusive
52797,Abnormal
52798,Inconclusive
52799,Inconclusive
52800,Inconclusive
52801,Inconclusive
52802,Inconclusive
52803,Abnormal
52804,Inconclusive
52805,Abnormal
52806,Inconclusive
52807,Abnormal
52808,Inconclusive
52809,Abnormal
52810,Abnormal
52811,Inconclusive
52812,Inconclusive
52813,Inconclusive
52814,Abnormal
52815,Inconclusive
52816,Inconclusive
52817,Abnormal
52818,Abnormal
52819,Abnormal
52820,Inconclusive
52821,Abnormal
52822,Abnormal
52823,Inconclusive
52824,Inconclusive
52825,Inconclusive
52826,Abnormal
52827,Abnormal
52828,Inconclusive
52829,Abnormal
52830,Abnormal
52831,Inconclusive
52832,Inconclusive
52833,Inconclusive
52834,Abnormal
52835,Abnormal
52836,Inconclusive
52837,Inconclusive
52838,Inconclusive
52839,Abnormal
52840,Abnormal
52841,Inconclusive
52842,Abnormal
52843,Abnormal
52844,Inconclusive
52845,Abnormal
52846,Inconclusive
52847,Abnormal
52848,Inconclusive
52849,Inconclusive
52850,Abnormal
52851,Abnormal
52852,Inconclusive
52853,Abnormal
52854,Abnormal
52855,Inconclusive
52856,Inconclusive
52857,Abnormal
52858,Abnormal
52859,Inconclusive
52860,Inconclusive
52861,Inconclusive
52862,Inconclusive
52863,Inconclusive
52864,Inconclusive
52865,Inconclusive
52866,Abnormal
52867,Inconclusive
52868,Inconclusive
52869,Inconclusive
52870,Abnormal
52871,Inconclusive
52872,Inconclusive
52873,Inconclusive
52874,Abnormal
52875,Inconclusive
52876,Abnormal
52877,Abnormal
52878,Abnormal
52879,Abnormal
52880,Inconclusive
52881,Abnormal
52882,Abnormal
52883,Inconclusive
52884,Inconclusive
52885,Abnormal
52886,Inconclusive
52887,Abnormal
52888,Inconclusive
52889,Abnormal
52890,Abnormal
52891,Inconclusive
52892,Abnormal
52893,Inconclusive
52894,Abnormal
52895,Abnormal
52896,Abnormal
52897,Inconclusive
52898,Inconclusive
52899,Inconclusive
52900,Inconclusive
52901,Inconclusive
52902,Inconclusive
52903,Abnormal
52904,Inconclusive
52905,Abnormal
52906,Inconclusive
52907,Abnormal
52908,Inconclusive
52909,Inconclusive
52910,Inconclusive
52911,Inconclusive
52912,Inconclusive
52913,Abnormal
52914,Inconclusive
52915,Abnormal
52916,Inconclusive
52917,Inconclusive
52918,Abnormal
52919,Inconclusive
52920,Abnormal
52921,Inconclusive
52922,Inconclusive
52923,Inconclusive
52924,Inconclusive
52925,Normal
52926,Inconclusive
52927,Inconclusive
52928,Inconclusive
52929,Inconclusive
52930,Inconclusive
52931,Inconclusive
52932,Inconclusive
52933,Abnormal
52934,Abnormal
52935,Inconclusive
52936,Abnormal
52937,Abnormal
52938,Inconclusive
52939,Inconclusive
52940,Inconclusive
52941,Abnormal
52942,Inconclusive
52943,Abnormal
52944,Abnormal
52945,Inconclusive
52946,Inconclusive
52947,Inconclusive
52948,Inconclusive
52949,Inconclusive
52950,Inconclusive
52951,Inconclusive
52952,Abnormal
52953,Inconclusive
52954,Inconclusive
52955,Abnormal
52956,Inconclusive
52957,Inconclusive
52958,Abnormal
52959,Abnormal
52960,Inconclusive
52961,Inconclusive
52962,Abnormal
52963,Inconclusive
52964,Abnormal
52965,Abnormal
52966,Inconclusive
52967,Inconclusive
52968,Abnormal
52969,Abnormal
52970,Inconclusive
52971,Abnormal
52972,Inconclusive
52973,Abnormal
52974,Inconclusive
52975,Abnormal
52976,Abnormal
52977,Abnormal
52978,Abnormal
52979,Abnormal
52980,Abnormal
52981,Inconclusive
52982,Inconclusive
52983,Inconclusive
52984,Inconclusive
52985,Abnormal
52986,Abnormal
52987,Inconclusive
52988,Inconclusive
52989,Abnormal
52990,Abnormal
52991,Inconclusive
52992,Abnormal
52993,Inconclusive
52994,Abnormal
52995,Abnormal
52996,Inconclusive
52997,Abnormal
52998,Inconclusive
52999,Inconclusive
53000,Abnormal
53001,Inconclusive
53002,Abnormal
53003,Abnormal
53004,Abnormal
53005,Abnormal
53006,Inconclusive
53007,Abnormal
53008,Inconclusive
53009,Inconclusive
53010,Abnormal
53011,Inconclusive
53012,Inconclusive
53013,Inconclusive
53014,Abnormal
53015,Inconclusive
53016,Inconclusive
53017,Inconclusive
53018,Abnormal
53019,Inconclusive
53020,Inconclusive
53021,Inconclusive
53022,Abnormal
53023,Inconclusive
53024,Inconclusive
53025,Inconclusive
53026,Abnormal
53027,Abnormal
53028,Abnormal
53029,Inconclusive
53030,Inconclusive
53031,Inconclusive
53032,Inconclusive
53033,Inconclusive
53034,Inconclusive
53035,Inconclusive
53036,Abnormal
53037,Inconclusive
53038,Abnormal
53039,Inconclusive
53040,Inconclusive
53041,Abnormal
53042,Abnormal
53043,Inconclusive
53044,Inconclusive
53045,Inconclusive
53046,Inconclusive
53047,Abnormal
53048,Inconclusive
53049,Inconclusive
53050,Abnormal
53051,Inconclusive
53052,Inconclusive
53053,Abnormal
53054,Inconclusive
53055,Inconclusive
53056,Inconclusive
53057,Inconclusive
53058,Abnormal
53059,Abnormal
53060,Abnormal
53061,Inconclusive
53062,Inconclusive
53063,Inconclusive
53064,Inconclusive
53065,Inconclusive
53066,Abnormal
53067,Abnormal
53068,Inconclusive
53069,Abnormal
53070,Abnormal
53071,Abnormal
53072,Inconclusive
53073,Inconclusive
53074,Inconclusive
53075,Inconclusive
53076,Abnormal
53077,Inconclusive
53078,Abnormal
53079,Inconclusive
53080,Inconclusive
53081,Abnormal
53082,Abnormal
53083,Abnormal
53084,Abnormal
53085,Abnormal
53086,Abnormal
53087,Inconclusive
53088,Abnormal
53089,Abnormal
53090,Abnormal
53091,Abnormal
53092,Abnormal
53093,Inconclusive
53094,Inconclusive
53095,Inconclusive
53096,Inconclusive
53097,Inconclusive
53098,Inconclusive
53099,Inconclusive
53100,Inconclusive
53101,Inconclusive
53102,Abnormal
53103,Abnormal
53104,Inconclusive
53105,Abnormal
53106,Inconclusive
53107,Abnormal
53108,Inconclusive
53109,Abnormal
53110,Inconclusive
53111,Inconclusive
53112,Inconclusive
53113,Inconclusive
53114,Inconclusive
53115,Abnormal
53116,Inconclusive
53117,Inconclusive
53118,Inconclusive
53119,Abnormal
53120,Abnormal
53121,Inconclusive
53122,Abnormal
53123,Abnormal
53124,Inconclusive
53125,Abnormal
53126,Abnormal
53127,Inconclusive
53128,Inconclusive
53129,Inconclusive
53130,Inconclusive
53131,Inconclusive
53132,Abnormal
53133,Inconclusive
53134,Inconclusive
53135,Inconclusive
53136,Abnormal
53137,Inconclusive
53138,Inconclusive
53139,Inconclusive
53140,Abnormal
53141,Inconclusive
53142,Abnormal
53143,Abnormal
53144,Inconclusive
53145,Abnormal
53146,Inconclusive
53147,Abnormal
53148,Abnormal
53149,Inconclusive
53150,Inconclusive
53151,Inconclusive
53152,Abnormal
53153,Abnormal
53154,Inconclusive
53155,Inconclusive
53156,Inconclusive
53157,Abnormal
53158,Abnormal
53159,Abnormal
53160,Abnormal
53161,Inconclusive
53162,Inconclusive
53163,Inconclusive
53164,Inconclusive
53165,Abnormal
53166,Inconclusive
53167,Abnormal
53168,Abnormal
53169,Abnormal
53170,Abnormal
53171,Abnormal
53172,Abnormal
53173,Inconclusive
53174,Inconclusive
53175,Inconclusive
53176,Abnormal
53177,Inconclusive
53178,Inconclusive
53179,Inconclusive
53180,Abnormal
53181,Abnormal
53182,Inconclusive
53183,Inconclusive
53184,Abnormal
53185,Inconclusive
53186,Abnormal
53187,Abnormal
53188,Inconclusive
53189,Abnormal
53190,Inconclusive
53191,Abnormal
53192,Abnormal
53193,Abnormal
53194,Abnormal
53195,Abnormal
53196,Abnormal
53197,Inconclusive
53198,Inconclusive
53199,Abnormal
53200,Abnormal
53201,Abnormal
53202,Inconclusive
53203,Abnormal
53204,Abnormal
53205,Inconclusive
53206,Abnormal
53207,Abnormal
53208,Abnormal
53209,Abnormal
53210,Inconclusive
53211,Abnormal
53212,Inconclusive
53213,Inconclusive
53214,Abnormal
53215,Inconclusive
53216,Abnormal
53217,Inconclusive
53218,Abnormal
53219,Abnormal
53220,Inconclusive
53221,Inconclusive
53222,Inconclusive
53223,Abnormal
53224,Inconclusive
53225,Inconclusive
53226,Inconclusive
53227,Inconclusive
53228,Abnormal
53229,Abnormal
53230,Inconclusive
53231,Inconclusive
53232,Inconclusive
53233,Inconclusive
53234,Inconclusive
53235,Abnormal
53236,Abnormal
53237,Abnormal
53238,Inconclusive
53239,Inconclusive
53240,Inconclusive
53241,Abnormal
53242,Inconclusive
53243,Inconclusive
53244,Abnormal
53245,Inconclusive
53246,Inconclusive
53247,Abnormal
53248,Abnormal
53249,Inconclusive
53250,Abnormal
53251,Inconclusive
53252,Abnormal
53253,Abnormal
53254,Inconclusive
53255,Inconclusive
53256,Inconclusive
53257,Inconclusive
53258,Abnormal
53259,Inconclusive
53260,Inconclusive
53261,Inconclusive
53262,Abnormal
53263,Inconclusive
53264,Abnormal
53265,Abnormal
53266,Inconclusive
53267,Inconclusive
53268,Abnormal
53269,Abnormal
53270,Abnormal
53271,Abnormal
53272,Abnormal
53273,Inconclusive
53274,Abnormal
53275,Inconclusive
53276,Inconclusive
53277,Inconclusive
53278,Abnormal
53279,Abnormal
53280,Inconclusive
53281,Inconclusive
53282,Inconclusive
53283,Abnormal
53284,Abnormal
53285,Abnormal
53286,Inconclusive
53287,Inconclusive
53288,Inconclusive
53289,Abnormal
53290,Inconclusive
53291,Inconclusive
53292,Inconclusive
53293,Abnormal
53294,Abnormal
53295,Inconclusive
53296,Abnormal
53297,Inconclusive
53298,Abnormal
53299,Inconclusive
53300,Abnormal
53301,Abnormal
53302,Inconclusive
53303,Abnormal
53304,Inconclusive
53305,Abnormal
53306,Abnormal
53307,Inconclusive
53308,Abnormal
53309,Inconclusive
53310,Inconclusive
53311,Abnormal
53312,Inconclusive
53313,Abnormal
53314,Inconclusive
53315,Inconclusive
53316,Abnormal
53317,Inconclusive
53318,Inconclusive
53319,Inconclusive
53320,Abnormal
53321,Abnormal
53322,Inconclusive
53323,Inconclusive
53324,Inconclusive
53325,Inconclusive
53326,Inconclusive
53327,Abnormal
53328,Inconclusive
53329,Inconclusive
53330,Abnormal
53331,Inconclusive
53332,Inconclusive
53333,Abnormal
53334,Inconclusive
53335,Inconclusive
53336,Abnormal
53337,Inconclusive
53338,Inconclusive
53339,Inconclusive
53340,Inconclusive
53341,Abnormal
53342,Inconclusive
53343,Inconclusive
53344,Inconclusive
53345,Inconclusive
53346,Inconclusive
53347,Inconclusive
53348,Abnormal
53349,Abnormal
53350,Abnormal
53351,Inconclusive
53352,Inconclusive
53353,Inconclusive
53354,Abnormal
53355,Abnormal
53356,Inconclusive
53357,Abnormal
53358,Abnormal
53359,Inconclusive
53360,Abnormal
53361,Inconclusive
53362,Inconclusive
53363,Abnormal
53364,Abnormal
53365,Abnormal
53366,Inconclusive
53367,Inconclusive
53368,Inconclusive
53369,Abnormal
53370,Abnormal
53371,Abnormal
53372,Abnormal
53373,Inconclusive
53374,Abnormal
53375,Inconclusive
53376,Inconclusive
53377,Abnormal
53378,Inconclusive
53379,Abnormal
53380,Abnormal
53381,Abnormal
53382,Abnormal
53383,Abnormal
53384,Inconclusive
53385,Abnormal
53386,Abnormal
53387,Inconclusive
53388,Inconclusive
53389,Abnormal
53390,Abnormal
53391,Inconclusive
53392,Abnormal
53393,Inconclusive
53394,Abnormal
53395,Abnormal
53396,Abnormal
53397,Abnormal
53398,Inconclusive
53399,Abnormal
53400,Abnormal
53401,Inconclusive
53402,Inconclusive
53403,Inconclusive
53404,Abnormal
53405,Abnormal
53406,Inconclusive
53407,Abnormal
53408,Inconclusive
53409,Inconclusive
53410,Inconclusive
53411,Inconclusive
53412,Abnormal
53413,Abnormal
53414,Abnormal
53415,Inconclusive
53416,Inconclusive
53417,Inconclusive
53418,Abnormal
53419,Inconclusive
53420,Abnormal
53421,Abnormal
53422,Abnormal
53423,Abnormal
53424,Inconclusive
53425,Abnormal
53426,Inconclusive
53427,Abnormal
53428,Inconclusive
53429,Inconclusive
53430,Inconclusive
53431,Abnormal
53432,Abnormal
53433,Abnormal
53434,Abnormal
53435,Abnormal
53436,Abnormal
53437,Inconclusive
53438,Abnormal
53439,Inconclusive
53440,Abnormal
53441,Abnormal
53442,Abnormal
53443,Abnormal
53444,Abnormal
53445,Inconclusive
53446,Abnormal
53447,Abnormal
53448,Inconclusive
53449,Inconclusive
53450,Inconclusive
53451,Abnormal
53452,Inconclusive
53453,Abnormal
53454,Inconclusive
53455,Abnormal
53456,Inconclusive
53457,Abnormal
53458,Abnormal
53459,Abnormal
53460,Abnormal
53461,Inconclusive
53462,Abnormal
53463,Abnormal
53464,Abnormal
53465,Inconclusive
53466,Abnormal
53467,Abnormal
53468,Inconclusive
53469,Inconclusive
53470,Inconclusive
53471,Inconclusive
53472,Inconclusive
53473,Abnormal
53474,Inconclusive
53475,Inconclusive
53476,Abnormal
53477,Abnormal
53478,Abnormal
53479,Inconclusive
53480,Abnormal
53481,Abnormal
53482,Inconclusive
53483,Abnormal
53484,Inconclusive
53485,Inconclusive
53486,Inconclusive
53487,Inconclusive
53488,Abnormal
53489,Abnormal
53490,Inconclusive
53491,Inconclusive
53492,Abnormal
53493,Inconclusive
53494,Abnormal
53495,Inconclusive
53496,Inconclusive
53497,Inconclusive
53498,Abnormal
53499,Inconclusive
53500,Abnormal
53501,Inconclusive
53502,Abnormal
53503,Inconclusive
53504,Inconclusive
53505,Abnormal
53506,Abnormal
53507,Abnormal
53508,Abnormal
53509,Inconclusive
53510,Abnormal
53511,Abnormal
53512,Inconclusive
53513,Abnormal
53514,Abnormal
53515,Inconclusive
53516,Inconclusive
53517,Inconclusive
53518,Abnormal
53519,Inconclusive
53520,Abnormal
53521,Inconclusive
53522,Abnormal
53523,Inconclusive
53524,Inconclusive
53525,Abnormal
53526,Abnormal
53527,Inconclusive
53528,Abnormal
53529,Abnormal
53530,Inconclusive
53531,Abnormal
53532,Abnormal
53533,Abnormal
53534,Inconclusive
53535,Abnormal
53536,Inconclusive
53537,Inconclusive
53538,Inconclusive
53539,Abnormal
53540,Abnormal
53541,Inconclusive
53542,Abnormal
53543,Inconclusive
53544,Inconclusive
53545,Inconclusive
53546,Inconclusive
53547,Abnormal
53548,Inconclusive
53549,Abnormal
53550,Inconclusive
53551,Inconclusive
53552,Inconclusive
53553,Abnormal
53554,Abnormal
53555,Inconclusive
53556,Inconclusive
53557,Inconclusive
53558,Abnormal
53559,Inconclusive
53560,Abnormal
53561,Abnormal
53562,Inconclusive
53563,Inconclusive
53564,Abnormal
53565,Inconclusive
53566,Inconclusive
53567,Inconclusive
53568,Inconclusive
53569,Inconclusive
53570,Abnormal
53571,Abnormal
53572,Abnormal
53573,Abnormal
53574,Inconclusive
53575,Inconclusive
53576,Abnormal
53577,Inconclusive
53578,Inconclusive
53579,Inconclusive
53580,Abnormal
53581,Abnormal
53582,Inconclusive
53583,Inconclusive
53584,Inconclusive
53585,Inconclusive
53586,Inconclusive
53587,Abnormal
53588,Inconclusive
53589,Abnormal
53590,Inconclusive
53591,Inconclusive
53592,Abnormal
53593,Abnormal
53594,Inconclusive
53595,Inconclusive
53596,Inconclusive
53597,Inconclusive
53598,Abnormal
53599,Inconclusive
53600,Inconclusive
53601,Abnormal
53602,Inconclusive
53603,Inconclusive
53604,Abnormal
53605,Inconclusive
53606,Abnormal
53607,Normal
53608,Inconclusive
53609,Inconclusive
53610,Abnormal
53611,Inconclusive
53612,Inconclusive
53613,Inconclusive
53614,Abnormal
53615,Inconclusive
53616,Inconclusive
53617,Inconclusive
53618,Inconclusive
53619,Inconclusive
53620,Inconclusive
53621,Abnormal
53622,Abnormal
53623,Abnormal
53624,Inconclusive
53625,Inconclusive
53626,Inconclusive
53627,Abnormal
53628,Abnormal
53629,Inconclusive
53630,Inconclusive
53631,Inconclusive
53632,Abnormal
53633,Inconclusive
53634,Inconclusive
53635,Abnormal
53636,Inconclusive
53637,Inconclusive
53638,Abnormal
53639,Inconclusive
53640,Abnormal
53641,Abnormal
