id,Test Results
50949,Inconclusive
50950,Normal
50951,Inconclusive
50952,Normal
50953,Normal
50954,Normal
50955,Inconclusive
50956,Normal
50957,Inconclusive
50958,Inconclusive
50959,Inconclusive
50960,Normal
50961,Inconclusive
50962,Normal
50963,Normal
50964,Inconclusive
50965,Inconclusive
50966,Normal
50967,Inconclusive
50968,Abnormal
50969,Inconclusive
50970,Inconclusive
50971,Normal
50972,Normal
50973,Inconclusive
50974,Inconclusive
50975,Inconclusive
50976,Normal
50977,Normal
50978,Inconclusive
50979,Normal
50980,Normal
50981,Normal
50982,Normal
50983,Inconclusive
50984,Inconclusive
50985,Normal
50986,Inconclusive
50987,Normal
50988,Inconclusive
50989,Inconclusive
50990,Inconclusive
50991,Inconclusive
50992,Normal
50993,Inconclusive
50994,Inconclusive
50995,Inconclusive
50996,Inconclusive
50997,Normal
50998,Normal
50999,Inconclusive
51000,Normal
51001,Normal
51002,Inconclusive
51003,Inconclusive
51004,Inconclusive
51005,Normal
51006,Normal
51007,Inconclusive
51008,Normal
51009,Abnormal
51010,Inconclusive
51011,Inconclusive
51012,Normal
51013,Inconclusive
51014,Abnormal
51015,Inconclusive
51016,Normal
51017,Inconclusive
51018,Inconclusive
51019,Normal
51020,Normal
51021,Inconclusive
51022,Inconclusive
51023,Inconclusive
51024,Normal
51025,Inconclusive
51026,Normal
51027,Inconclusive
51028,Normal
51029,Normal
51030,Inconclusive
51031,Inconclusive
51032,Inconclusive
51033,Normal
51034,Inconclusive
51035,Normal
51036,Inconclusive
51037,Normal
51038,Normal
51039,Abnormal
51040,Normal
51041,Abnormal
51042,Normal
51043,Inconclusive
51044,Inconclusive
51045,Normal
51046,Inconclusive
51047,Inconclusive
51048,Normal
51049,Inconclusive
51050,Inconclusive
51051,Inconclusive
51052,Inconclusive
51053,Abnormal
51054,Normal
51055,Normal
51056,Inconclusive
51057,Normal
51058,Normal
51059,Normal
51060,Normal
51061,Inconclusive
51062,Normal
51063,Inconclusive
51064,Inconclusive
51065,Inconclusive
51066,Inconclusive
51067,Normal
51068,Normal
51069,Inconclusive
51070,Normal
51071,Inconclusive
51072,Inconclusive
51073,Normal
51074,Inconclusive
51075,Normal
51076,Normal
51077,Inconclusive
51078,Inconclusive
51079,Normal
51080,Inconclusive
51081,Normal
51082,Inconclusive
51083,Normal
51084,Abnormal
51085,Inconclusive
51086,Normal
51087,Normal
51088,Inconclusive
51089,Inconclusive
51090,Abnormal
51091,Abnormal
51092,Normal
51093,Inconclusive
51094,Inconclusive
51095,Normal
51096,Normal
51097,Inconclusive
51098,Inconclusive
51099,Inconclusive
51100,Normal
51101,Inconclusive
51102,Normal
51103,Inconclusive
51104,Normal
51105,Inconclusive
51106,Normal
51107,Inconclusive
51108,Normal
51109,Normal
51110,Inconclusive
51111,Inconclusive
51112,Inconclusive
51113,Normal
51114,Inconclusive
51115,Inconclusive
51116,Normal
51117,Normal
51118,Inconclusive
51119,Normal
51120,Inconclusive
51121,Normal
51122,Inconclusive
51123,Inconclusive
51124,Normal
51125,Abnormal
51126,Normal
51127,Inconclusive
51128,Inconclusive
51129,Inconclusive
51130,Inconclusive
51131,Inconclusive
51132,Normal
51133,Inconclusive
51134,Inconclusive
51135,Inconclusive
51136,Normal
51137,Inconclusive
51138,Normal
51139,Inconclusive
51140,Normal
51141,Inconclusive
51142,Inconclusive
51143,Inconclusive
51144,Inconclusive
51145,Inconclusive
51146,Normal
51147,Normal
51148,Normal
51149,Inconclusive
51150,Normal
51151,Inconclusive
51152,Inconclusive
51153,Inconclusive
51154,Inconclusive
51155,Inconclusive
51156,Normal
51157,Normal
51158,Inconclusive
51159,Inconclusive
51160,Normal
51161,Inconclusive
51162,Inconclusive
51163,Inconclusive
51164,Inconclusive
51165,Inconclusive
51166,Normal
51167,Inconclusive
51168,Abnormal
51169,Normal
51170,Inconclusive
51171,Inconclusive
51172,Inconclusive
51173,Normal
51174,Normal
51175,Inconclusive
51176,Inconclusive
51177,Inconclusive
51178,Abnormal
51179,Normal
51180,Inconclusive
51181,Inconclusive
51182,Normal
51183,Normal
51184,Normal
51185,Inconclusive
51186,Normal
51187,Normal
51188,Normal
51189,Normal
51190,Inconclusive
51191,Normal
51192,Inconclusive
51193,Normal
51194,Normal
51195,Inconclusive
51196,Normal
51197,Normal
51198,Abnormal
51199,Inconclusive
51200,Inconclusive
51201,Normal
51202,Inconclusive
51203,Inconclusive
51204,Normal
51205,Normal
51206,Normal
51207,Inconclusive
51208,Inconclusive
51209,Normal
51210,Normal
51211,Normal
51212,Normal
51213,Normal
51214,Inconclusive
51215,Inconclusive
51216,Abnormal
51217,Normal
51218,Inconclusive
51219,Inconclusive
51220,Inconclusive
51221,Inconclusive
51222,Abnormal
51223,Inconclusive
51224,Inconclusive
51225,Inconclusive
51226,Inconclusive
51227,Normal
51228,Normal
51229,Inconclusive
51230,Inconclusive
51231,Inconclusive
51232,Normal
51233,Inconclusive
51234,Normal
51235,Inconclusive
51236,Inconclusive
51237,Normal
51238,Inconclusive
51239,Inconclusive
51240,Normal
51241,Inconclusive
51242,Inconclusive
51243,Inconclusive
51244,Inconclusive
51245,Normal
51246,Inconclusive
51247,Inconclusive
51248,Inconclusive
51249,Inconclusive
51250,Normal
51251,Inconclusive
51252,Normal
51253,Normal
51254,Inconclusive
51255,Abnormal
51256,Inconclusive
51257,Normal
51258,Inconclusive
51259,Normal
51260,Inconclusive
51261,Inconclusive
51262,Inconclusive
51263,Inconclusive
51264,Inconclusive
51265,Inconclusive
51266,Normal
51267,Inconclusive
51268,Inconclusive
51269,Inconclusive
51270,Normal
51271,Abnormal
51272,Inconclusive
51273,Normal
51274,Normal
51275,Inconclusive
51276,Normal
51277,Normal
51278,Inconclusive
51279,Normal
51280,Inconclusive
51281,Inconclusive
51282,Inconclusive
51283,Normal
51284,Inconclusive
51285,Normal
51286,Inconclusive
51287,Normal
51288,Inconclusive
51289,Normal
51290,Normal
51291,Normal
51292,Inconclusive
51293,Normal
51294,Normal
51295,Inconclusive
51296,Normal
51297,Normal
51298,Normal
51299,Normal
51300,Inconclusive
51301,Normal
51302,Normal
51303,Abnormal
51304,Normal
51305,Normal
51306,Normal
51307,Inconclusive
51308,Normal
51309,Normal
51310,Normal
51311,Inconclusive
51312,Inconclusive
51313,Inconclusive
51314,Normal
51315,Inconclusive
51316,Normal
51317,Normal
51318,Inconclusive
51319,Inconclusive
51320,Normal
51321,Inconclusive
51322,Inconclusive
51323,Inconclusive
51324,Inconclusive
51325,Normal
51326,Inconclusive
51327,Inconclusive
51328,Normal
51329,Inconclusive
51330,Normal
51331,Inconclusive
51332,Inconclusive
51333,Normal
51334,Inconclusive
51335,Inconclusive
51336,Inconclusive
51337,Inconclusive
51338,Inconclusive
51339,Inconclusive
51340,Normal
51341,Inconclusive
51342,Normal
51343,Inconclusive
51344,Normal
51345,Inconclusive
51346,Normal
51347,Inconclusive
51348,Normal
51349,Inconclusive
51350,Normal
51351,Inconclusive
51352,Inconclusive
51353,Inconclusive
51354,Inconclusive
51355,Abnormal
51356,Inconclusive
51357,Normal
51358,Inconclusive
51359,Inconclusive
51360,Inconclusive
51361,Inconclusive
51362,Normal
51363,Normal
51364,Normal
51365,Normal
51366,Inconclusive
51367,Inconclusive
51368,Inconclusive
51369,Normal
51370,Normal
51371,Inconclusive
51372,Abnormal
51373,Inconclusive
51374,Inconclusive
51375,Inconclusive
51376,Inconclusive
51377,Normal
51378,Normal
51379,Normal
51380,Inconclusive
51381,Inconclusive
51382,Normal
51383,Inconclusive
51384,Inconclusive
51385,Abnormal
51386,Inconclusive
51387,Normal
51388,Inconclusive
51389,Normal
51390,Inconclusive
51391,Normal
51392,Inconclusive
51393,Inconclusive
51394,Inconclusive
51395,Inconclusive
51396,Abnormal
51397,Inconclusive
51398,Inconclusive
51399,Inconclusive
51400,Normal
51401,Normal
51402,Inconclusive
51403,Abnormal
51404,Inconclusive
51405,Inconclusive
51406,Inconclusive
51407,Inconclusive
51408,Normal
51409,Normal
51410,Inconclusive
51411,Normal
51412,Inconclusive
51413,Inconclusive
51414,Normal
51415,Normal
51416,Inconclusive
51417,Inconclusive
51418,Normal
51419,Normal
51420,Inconclusive
51421,Normal
51422,Inconclusive
51423,Normal
51424,Inconclusive
51425,Normal
51426,Normal
51427,Inconclusive
51428,Inconclusive
51429,Inconclusive
51430,Abnormal
51431,Inconclusive
51432,Normal
51433,Inconclusive
51434,Inconclusive
51435,Inconclusive
51436,Inconclusive
51437,Normal
51438,Inconclusive
51439,Inconclusive
51440,Inconclusive
51441,Inconclusive
51442,Inconclusive
51443,Normal
51444,Normal
51445,Normal
51446,Abnormal
51447,Normal
51448,Inconclusive
51449,Abnormal
51450,Normal
51451,Normal
51452,Inconclusive
51453,Inconclusive
51454,Normal
51455,Inconclusive
51456,Inconclusive
51457,Inconclusive
51458,Normal
51459,Inconclusive
51460,Normal
51461,Inconclusive
51462,Normal
51463,Abnormal
51464,Normal
51465,Abnormal
51466,Normal
51467,Inconclusive
51468,Inconclusive
51469,Inconclusive
51470,Normal
51471,Normal
51472,Inconclusive
51473,Normal
51474,Inconclusive
51475,Normal
51476,Normal
51477,Inconclusive
51478,Inconclusive
51479,Inconclusive
51480,Inconclusive
51481,Inconclusive
51482,Normal
51483,Normal
51484,Inconclusive
51485,Inconclusive
51486,Normal
51487,Normal
51488,Normal
51489,Inconclusive
51490,Inconclusive
51491,Normal
51492,Inconclusive
51493,Abnormal
51494,Inconclusive
51495,Inconclusive
51496,Inconclusive
51497,Inconclusive
51498,Normal
51499,Normal
51500,Inconclusive
51501,Normal
51502,Inconclusive
51503,Inconclusive
51504,Normal
51505,Abnormal
51506,Normal
51507,Normal
51508,Normal
51509,Inconclusive
51510,Normal
51511,Normal
51512,Inconclusive
51513,Inconclusive
51514,Inconclusive
51515,Inconclusive
51516,Normal
51517,Normal
51518,Inconclusive
51519,Inconclusive
51520,Inconclusive
51521,Normal
51522,Inconclusive
51523,Inconclusive
51524,Inconclusive
51525,Inconclusive
51526,Abnormal
51527,Inconclusive
51528,Inconclusive
51529,Abnormal
51530,Normal
51531,Normal
51532,Inconclusive
51533,Inconclusive
51534,Normal
51535,Inconclusive
51536,Normal
51537,Inconclusive
51538,Normal
51539,Inconclusive
51540,Inconclusive
51541,Abnormal
51542,Normal
51543,Inconclusive
51544,Normal
51545,Normal
51546,Inconclusive
51547,Inconclusive
51548,Normal
51549,Inconclusive
51550,Inconclusive
51551,Normal
51552,Inconclusive
51553,Abnormal
51554,Normal
51555,Inconclusive
51556,Abnormal
51557,Normal
51558,Inconclusive
51559,Normal
51560,Inconclusive
51561,Normal
51562,Inconclusive
51563,Inconclusive
51564,Abnormal
51565,Inconclusive
51566,Inconclusive
51567,Inconclusive
51568,Inconclusive
51569,Inconclusive
51570,Normal
51571,Normal
51572,Normal
51573,Normal
51574,Inconclusive
51575,Inconclusive
51576,Inconclusive
51577,Abnormal
51578,Inconclusive
51579,Normal
51580,Normal
51581,Normal
51582,Normal
51583,Normal
51584,Normal
51585,Inconclusive
51586,Normal
51587,Inconclusive
51588,Inconclusive
51589,Inconclusive
51590,Normal
51591,Inconclusive
51592,Inconclusive
51593,Inconclusive
51594,Normal
51595,Inconclusive
51596,Inconclusive
51597,Normal
51598,Inconclusive
51599,Inconclusive
51600,Inconclusive
51601,Normal
51602,Inconclusive
51603,Normal
51604,Normal
51605,Normal
51606,Normal
51607,Normal
51608,Normal
51609,Normal
51610,Normal
51611,Inconclusive
51612,Normal
51613,Inconclusive
51614,Normal
51615,Normal
51616,Normal
51617,Inconclusive
51618,Inconclusive
51619,Normal
51620,Inconclusive
51621,Inconclusive
51622,Inconclusive
51623,Inconclusive
51624,Normal
51625,Inconclusive
51626,Inconclusive
51627,Normal
51628,Inconclusive
51629,Inconclusive
51630,Inconclusive
51631,Inconclusive
51632,Inconclusive
51633,Inconclusive
51634,Inconclusive
51635,Inconclusive
51636,Inconclusive
51637,Normal
51638,Inconclusive
51639,Inconclusive
51640,Normal
51641,Inconclusive
51642,Normal
51643,Inconclusive
51644,Normal
51645,Normal
51646,Normal
51647,Normal
51648,Normal
51649,Inconclusive
51650,Inconclusive
51651,Normal
51652,Inconclusive
51653,Inconclusive
51654,Normal
51655,Normal
51656,Normal
51657,Normal
51658,Normal
51659,Inconclusive
51660,Normal
51661,Normal
51662,Normal
51663,Normal
51664,Inconclusive
51665,Inconclusive
51666,Inconclusive
51667,Inconclusive
51668,Inconclusive
51669,Inconclusive
51670,Inconclusive
51671,Inconclusive
51672,Normal
51673,Normal
51674,Normal
51675,Inconclusive
51676,Abnormal
51677,Inconclusive
51678,Abnormal
51679,Normal
51680,Normal
51681,Abnormal
51682,Normal
51683,Inconclusive
51684,Inconclusive
51685,Inconclusive
51686,Normal
51687,Inconclusive
51688,Normal
51689,Inconclusive
51690,Inconclusive
51691,Inconclusive
51692,Normal
51693,Normal
51694,Normal
51695,Inconclusive
51696,Normal
51697,Normal
51698,Inconclusive
51699,Inconclusive
51700,Normal
51701,Inconclusive
51702,Normal
51703,Inconclusive
51704,Inconclusive
51705,Inconclusive
51706,Normal
51707,Inconclusive
51708,Normal
51709,Normal
51710,Inconclusive
51711,Inconclusive
51712,Normal
51713,Inconclusive
51714,Inconclusive
51715,Normal
51716,Inconclusive
51717,Normal
51718,Normal
51719,Inconclusive
51720,Inconclusive
51721,Inconclusive
51722,Normal
51723,Inconclusive
51724,Normal
51725,Normal
51726,Normal
51727,Abnormal
51728,Normal
51729,Inconclusive
51730,Normal
51731,Inconclusive
51732,Normal
51733,Normal
51734,Inconclusive
51735,Inconclusive
51736,Normal
51737,Inconclusive
51738,Inconclusive
51739,Normal
51740,Normal
51741,Normal
51742,Inconclusive
51743,Normal
51744,Inconclusive
51745,Inconclusive
51746,Abnormal
51747,Normal
51748,Inconclusive
51749,Inconclusive
51750,Normal
51751,Inconclusive
51752,Abnormal
51753,Normal
51754,Inconclusive
51755,Normal
51756,Inconclusive
51757,Inconclusive
51758,Inconclusive
51759,Inconclusive
51760,Normal
51761,Inconclusive
51762,Inconclusive
51763,Abnormal
51764,Normal
51765,Inconclusive
51766,Normal
51767,Inconclusive
51768,Inconclusive
51769,Inconclusive
51770,Normal
51771,Abnormal
51772,Inconclusive
51773,Inconclusive
51774,Inconclusive
51775,Inconclusive
51776,Inconclusive
51777,Inconclusive
51778,Inconclusive
51779,Normal
51780,Inconclusive
51781,Normal
51782,Normal
51783,Normal
51784,Normal
51785,Normal
51786,Inconclusive
51787,Normal
51788,Normal
51789,Inconclusive
51790,Normal
51791,Normal
51792,Abnormal
51793,Normal
51794,Inconclusive
51795,Inconclusive
51796,Normal
51797,Normal
51798,Normal
51799,Normal
51800,Normal
51801,Inconclusive
51802,Normal
51803,Normal
51804,Normal
51805,Normal
51806,Inconclusive
51807,Inconclusive
51808,Normal
51809,Inconclusive
51810,Inconclusive
51811,Inconclusive
51812,Inconclusive
51813,Inconclusive
51814,Normal
51815,Inconclusive
51816,Normal
51817,Inconclusive
51818,Normal
51819,Normal
51820,Inconclusive
51821,Inconclusive
51822,Inconclusive
51823,Inconclusive
51824,Abnormal
51825,Normal
51826,Inconclusive
51827,Inconclusive
51828,Inconclusive
51829,Inconclusive
51830,Inconclusive
51831,Normal
51832,Inconclusive
51833,Inconclusive
51834,Normal
51835,Normal
51836,Inconclusive
51837,Inconclusive
51838,Inconclusive
51839,Inconclusive
51840,Inconclusive
51841,Inconclusive
51842,Inconclusive
51843,Inconclusive
51844,Normal
51845,Normal
51846,Inconclusive
51847,Normal
51848,Inconclusive
51849,Inconclusive
51850,Inconclusive
51851,Inconclusive
51852,Normal
51853,Inconclusive
51854,Inconclusive
51855,Inconclusive
51856,Inconclusive
51857,Normal
51858,Inconclusive
51859,Normal
51860,Normal
51861,Inconclusive
51862,Normal
51863,Inconclusive
51864,Inconclusive
51865,Inconclusive
51866,Inconclusive
51867,Abnormal
51868,Inconclusive
51869,Inconclusive
51870,Inconclusive
51871,Inconclusive
51872,Inconclusive
51873,Normal
51874,Normal
51875,Normal
51876,Inconclusive
51877,Normal
51878,Normal
51879,Normal
51880,Normal
51881,Normal
51882,Normal
51883,Normal
51884,Normal
51885,Abnormal
51886,Inconclusive
51887,Inconclusive
51888,Inconclusive
51889,Normal
51890,Inconclusive
51891,Normal
51892,Inconclusive
51893,Normal
51894,Normal
51895,Normal
51896,Inconclusive
51897,Inconclusive
51898,Normal
51899,Normal
51900,Inconclusive
51901,Normal
51902,Normal
51903,Inconclusive
51904,Inconclusive
51905,Normal
51906,Abnormal
51907,Inconclusive
51908,Inconclusive
51909,Inconclusive
51910,Inconclusive
51911,Inconclusive
51912,Inconclusive
51913,Normal
51914,Inconclusive
51915,Inconclusive
51916,Normal
51917,Normal
51918,Normal
51919,Inconclusive
51920,Inconclusive
51921,Inconclusive
51922,Normal
51923,Normal
51924,Inconclusive
51925,Normal
51926,Inconclusive
51927,Normal
51928,Normal
51929,Inconclusive
51930,Normal
51931,Abnormal
51932,Inconclusive
51933,Inconclusive
51934,Normal
51935,Inconclusive
51936,Normal
51937,Inconclusive
51938,Normal
51939,Normal
51940,Normal
51941,Normal
51942,Inconclusive
51943,Inconclusive
51944,Normal
51945,Inconclusive
51946,Inconclusive
51947,Normal
51948,Inconclusive
51949,Inconclusive
51950,Normal
51951,Inconclusive
51952,Inconclusive
51953,Inconclusive
51954,Normal
51955,Normal
51956,Inconclusive
51957,Normal
51958,Inconclusive
51959,Inconclusive
51960,Normal
51961,Inconclusive
51962,Normal
51963,Inconclusive
51964,Normal
51965,Inconclusive
51966,Inconclusive
51967,Inconclusive
51968,Inconclusive
51969,Normal
51970,Normal
51971,Normal
51972,Inconclusive
51973,Inconclusive
51974,Inconclusive
51975,Normal
51976,Inconclusive
51977,Inconclusive
51978,Inconclusive
51979,Inconclusive
51980,Inconclusive
51981,Abnormal
51982,Inconclusive
51983,Normal
51984,Inconclusive
51985,Inconclusive
51986,Inconclusive
51987,Normal
51988,Normal
51989,Inconclusive
51990,Inconclusive
51991,Inconclusive
51992,Abnormal
51993,Inconclusive
51994,Inconclusive
51995,Inconclusive
51996,Abnormal
51997,Normal
51998,Inconclusive
51999,Inconclusive
52000,Normal
52001,Inconclusive
52002,Abnormal
52003,Inconclusive
52004,Normal
52005,Inconclusive
52006,Inconclusive
52007,Normal
52008,Inconclusive
52009,Inconclusive
52010,Normal
52011,Inconclusive
52012,Normal
52013,Normal
52014,Normal
52015,Inconclusive
52016,Normal
52017,Inconclusive
52018,Normal
52019,Normal
52020,Inconclusive
52021,Inconclusive
52022,Normal
52023,Normal
52024,Normal
52025,Inconclusive
52026,Normal
52027,Inconclusive
52028,Inconclusive
52029,Inconclusive
52030,Normal
52031,Inconclusive
52032,Inconclusive
52033,Inconclusive
52034,Normal
52035,Normal
52036,Abnormal
52037,Inconclusive
52038,Normal
52039,Normal
52040,Inconclusive
52041,Normal
52042,Normal
52043,Normal
52044,Normal
52045,Inconclusive
52046,Inconclusive
52047,Inconclusive
52048,Inconclusive
52049,Inconclusive
52050,Inconclusive
52051,Inconclusive
52052,Normal
52053,Inconclusive
52054,Normal
52055,Abnormal
52056,Abnormal
52057,Inconclusive
52058,Inconclusive
52059,Normal
52060,Inconclusive
52061,Inconclusive
52062,Inconclusive
52063,Inconclusive
52064,Inconclusive
52065,Normal
52066,Inconclusive
52067,Inconclusive
52068,Normal
52069,Inconclusive
52070,Inconclusive
52071,Normal
52072,Inconclusive
52073,Normal
52074,Normal
52075,Inconclusive
52076,Inconclusive
52077,Normal
52078,Inconclusive
52079,Inconclusive
52080,Normal
52081,Normal
52082,Normal
52083,Inconclusive
52084,Inconclusive
52085,Inconclusive
52086,Normal
52087,Inconclusive
52088,Normal
52089,Normal
52090,Normal
52091,Normal
52092,Normal
52093,Inconclusive
52094,Inconclusive
52095,Normal
52096,Normal
52097,Inconclusive
52098,Normal
52099,Inconclusive
52100,Inconclusive
52101,Normal
52102,Inconclusive
52103,Normal
52104,Normal
52105,Normal
52106,Inconclusive
52107,Inconclusive
52108,Normal
52109,Inconclusive
52110,Normal
52111,Inconclusive
52112,Inconclusive
52113,Inconclusive
52114,Inconclusive
52115,Inconclusive
52116,Inconclusive
52117,Normal
52118,Inconclusive
52119,Normal
52120,Inconclusive
52121,Normal
52122,Inconclusive
52123,Abnormal
52124,Inconclusive
52125,Normal
52126,Normal
52127,Normal
52128,Inconclusive
52129,Abnormal
52130,Inconclusive
52131,Inconclusive
52132,Inconclusive
52133,Inconclusive
52134,Inconclusive
52135,Abnormal
52136,Abnormal
52137,Normal
52138,Normal
52139,Normal
52140,Inconclusive
52141,Inconclusive
52142,Normal
52143,Abnormal
52144,Inconclusive
52145,Normal
52146,Inconclusive
52147,Normal
52148,Inconclusive
52149,Normal
52150,Abnormal
52151,Inconclusive
52152,Abnormal
52153,Abnormal
52154,Normal
52155,Inconclusive
52156,Abnormal
52157,Normal
52158,Inconclusive
52159,Inconclusive
52160,Inconclusive
52161,Normal
52162,Abnormal
52163,Inconclusive
52164,Abnormal
52165,Normal
52166,Inconclusive
52167,Inconclusive
52168,Normal
52169,Inconclusive
52170,Inconclusive
52171,Inconclusive
52172,Abnormal
52173,Inconclusive
52174,Inconclusive
52175,Normal
52176,Inconclusive
52177,Inconclusive
52178,Inconclusive
52179,Inconclusive
52180,Normal
52181,Normal
52182,Normal
52183,Inconclusive
52184,Inconclusive
52185,Inconclusive
52186,Normal
52187,Normal
52188,Normal
52189,Normal
52190,Inconclusive
52191,Normal
52192,Inconclusive
52193,Inconclusive
52194,Normal
52195,Normal
52196,Normal
52197,Normal
52198,Normal
52199,Inconclusive
52200,Inconclusive
52201,Abnormal
52202,Inconclusive
52203,Inconclusive
52204,Normal
52205,Normal
52206,Inconclusive
52207,Normal
52208,Normal
52209,Normal
52210,Inconclusive
52211,Inconclusive
52212,Inconclusive
52213,Normal
52214,Inconclusive
52215,Inconclusive
52216,Normal
52217,Normal
52218,Inconclusive
52219,Inconclusive
52220,Inconclusive
52221,Normal
52222,Normal
52223,Inconclusive
52224,Normal
52225,Inconclusive
52226,Inconclusive
52227,Inconclusive
52228,Inconclusive
52229,Inconclusive
52230,Normal
52231,Inconclusive
52232,Inconclusive
52233,Inconclusive
52234,Inconclusive
52235,Inconclusive
52236,Inconclusive
52237,Normal
52238,Inconclusive
52239,Inconclusive
52240,Normal
52241,Normal
52242,Normal
52243,Normal
52244,Normal
52245,Normal
52246,Inconclusive
52247,Inconclusive
52248,Normal
52249,Inconclusive
52250,Normal
52251,Normal
52252,Normal
52253,Inconclusive
52254,Inconclusive
52255,Inconclusive
52256,Inconclusive
52257,Inconclusive
52258,Normal
52259,Inconclusive
52260,Normal
52261,Inconclusive
52262,Normal
52263,Normal
52264,Inconclusive
52265,Inconclusive
52266,Inconclusive
52267,Inconclusive
52268,Normal
52269,Inconclusive
52270,Inconclusive
52271,Inconclusive
52272,Normal
52273,Abnormal
52274,Inconclusive
52275,Normal
52276,Normal
52277,Inconclusive
52278,Inconclusive
52279,Normal
52280,Inconclusive
52281,Abnormal
52282,Inconclusive
52283,Normal
52284,Normal
52285,Inconclusive
52286,Abnormal
52287,Normal
52288,Inconclusive
52289,Inconclusive
52290,Inconclusive
52291,Inconclusive
52292,Inconclusive
52293,Inconclusive
52294,Inconclusive
52295,Inconclusive
52296,Normal
52297,Inconclusive
52298,Inconclusive
52299,Inconclusive
52300,Inconclusive
52301,Normal
52302,Normal
52303,Inconclusive
52304,Inconclusive
52305,Inconclusive
52306,Normal
52307,Inconclusive
52308,Inconclusive
52309,Inconclusive
52310,Inconclusive
52311,Normal
52312,Inconclusive
52313,Inconclusive
52314,Inconclusive
52315,Normal
52316,Abnormal
52317,Inconclusive
52318,Inconclusive
52319,Normal
52320,Inconclusive
52321,Normal
52322,Normal
52323,Inconclusive
52324,Inconclusive
52325,Inconclusive
52326,Normal
52327,Normal
52328,Normal
52329,Normal
52330,Abnormal
52331,Normal
52332,Normal
52333,Normal
52334,Normal
52335,Normal
52336,Normal
52337,Abnormal
52338,Inconclusive
52339,Inconclusive
52340,Inconclusive
52341,Normal
52342,Normal
52343,Normal
52344,Normal
52345,Inconclusive
52346,Inconclusive
52347,Inconclusive
52348,Normal
52349,Inconclusive
52350,Normal
52351,Inconclusive
52352,Normal
52353,Inconclusive
52354,Inconclusive
52355,Inconclusive
52356,Inconclusive
52357,Inconclusive
52358,Normal
52359,Normal
52360,Normal
52361,Inconclusive
52362,Normal
52363,Normal
52364,Inconclusive
52365,Inconclusive
52366,Normal
52367,Normal
52368,Inconclusive
52369,Inconclusive
52370,Inconclusive
52371,Abnormal
52372,Abnormal
52373,Normal
52374,Normal
52375,Normal
52376,Normal
52377,Inconclusive
52378,Normal
52379,Abnormal
52380,Normal
52381,Inconclusive
52382,Normal
52383,Inconclusive
52384,Inconclusive
52385,Inconclusive
52386,Inconclusive
52387,Inconclusive
52388,Inconclusive
52389,Inconclusive
52390,Normal
52391,Inconclusive
52392,Inconclusive
52393,Inconclusive
52394,Normal
52395,Inconclusive
52396,Inconclusive
52397,Normal
52398,Inconclusive
52399,Inconclusive
52400,Normal
52401,Normal
52402,Inconclusive
52403,Abnormal
52404,Normal
52405,Normal
52406,Inconclusive
52407,Inconclusive
52408,Normal
52409,Inconclusive
52410,Normal
52411,Normal
52412,Inconclusive
52413,Normal
52414,Normal
52415,Normal
52416,Inconclusive
52417,Normal
52418,Abnormal
52419,Inconclusive
52420,Inconclusive
52421,Inconclusive
52422,Inconclusive
52423,Inconclusive
52424,Inconclusive
52425,Normal
52426,Normal
52427,Normal
52428,Normal
52429,Normal
52430,Inconclusive
52431,Normal
52432,Inconclusive
52433,Abnormal
52434,Inconclusive
52435,Inconclusive
52436,Inconclusive
52437,Abnormal
52438,Abnormal
52439,Normal
52440,Inconclusive
52441,Inconclusive
52442,Normal
52443,Inconclusive
52444,Inconclusive
52445,Abnormal
52446,Normal
52447,Normal
52448,Normal
52449,Normal
52450,Normal
52451,Inconclusive
52452,Normal
52453,Normal
52454,Normal
52455,Normal
52456,Abnormal
52457,Normal
52458,Inconclusive
52459,Abnormal
52460,Normal
52461,Normal
52462,Normal
52463,Normal
52464,Normal
52465,Inconclusive
52466,Inconclusive
52467,Inconclusive
52468,Inconclusive
52469,Inconclusive
52470,Inconclusive
52471,Normal
52472,Abnormal
52473,Inconclusive
52474,Inconclusive
52475,Inconclusive
52476,Normal
52477,Normal
52478,Inconclusive
52479,Inconclusive
52480,Normal
52481,Normal
52482,Inconclusive
52483,Inconclusive
52484,Inconclusive
52485,Inconclusive
52486,Inconclusive
52487,Abnormal
52488,Abnormal
52489,Inconclusive
52490,Inconclusive
52491,Normal
52492,Normal
52493,Inconclusive
52494,Normal
52495,Inconclusive
52496,Normal
52497,Normal
52498,Inconclusive
52499,Normal
52500,Normal
52501,Normal
52502,Normal
52503,Inconclusive
52504,Normal
52505,Normal
52506,Normal
52507,Normal
52508,Normal
52509,Inconclusive
52510,Inconclusive
52511,Normal
52512,Abnormal
52513,Normal
52514,Normal
52515,Inconclusive
52516,Normal
52517,Normal
52518,Inconclusive
52519,Inconclusive
52520,Abnormal
52521,Normal
52522,Inconclusive
52523,Inconclusive
52524,Inconclusive
52525,Inconclusive
52526,Inconclusive
52527,Normal
52528,Normal
52529,Inconclusive
52530,Inconclusive
52531,Normal
52532,Inconclusive
52533,Inconclusive
52534,Inconclusive
52535,Inconclusive
52536,Normal
52537,Inconclusive
52538,Normal
52539,Normal
52540,Normal
52541,Normal
52542,Inconclusive
52543,Normal
52544,Inconclusive
52545,Inconclusive
52546,Normal
52547,Normal
52548,Inconclusive
52549,Normal
52550,Normal
52551,Inconclusive
52552,Inconclusive
52553,Normal
52554,Inconclusive
52555,Abnormal
