id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
56426,22,RENT,2.0,VENTURE,C,8000,12.53,0.24,N,3,0,corrupted_VENTURE,RENT_22
56427,28,,13.0,MEDICAL,A,7500,8.49,0.16,N,8,0,corrupted_MEDICAL,nan_28
56428,26,,3.0,DEBTCONSOLIDATION,C,5000,12.99,0.1,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
56429,22,,12.051990665985285,DEBTCONSOLIDATION,C,40000,12.87,0.04,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
56430,29,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.25,0.15,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_29
56431,23,RENT,2.0,PERSONAL,D,10000,14.84,0.34,N,2,1,corrupted_PERSONAL,RENT_23
56432,27,RENT,-0.7345134945554452,MEDICAL,D,30000,16.77,0.38,N,8,1,corrupted_MEDICAL,RENT_27
56433,24,RENT,1.0,MEDICAL,C,5000,13.98,0.14,N,4,0,corrupted_MEDICAL,RENT_24
56434,28,,7.0,DEBTCONSOLIDATION,D,7500,15.31,0.08,N,9,1,corrupted_DEBTCONSOLIDATION,nan_28
56435,26,RENT,3.0,HOMEIMPROVEMENT,C,5500,13.79,0.1,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_26
56436,23,RENT,-0.649793684299059,VENTURE,A,5500,5.42,0.1,N,4,0,corrupted_VENTURE,RENT_23
56437,28,,12.0,MEDICAL,B,15000,11.49,0.19,N,9,0,corrupted_MEDICAL,nan_28
56438,26,RENT,5.0,VENTURE,A,6000,7.88,0.25,N,2,0,corrupted_VENTURE,RENT_26
56439,33,,5.0,VENTURE,C,6000,14.65,0.07,N,6,0,corrupted_VENTURE,nan_33
56440,22,,2.0,EDUCATION,B,5500,9.99,0.06,N,3,0,corrupted_EDUCATION,nan_22
56441,25,,1.8994488673946694,PERSONAL,C,6000,13.48,0.06,N,2,0,corrupted_PERSONAL,nan_25
56442,27,RENT,5.0,MEDICAL,B,10800,10.37,0.21,N,5,0,corrupted_MEDICAL,RENT_27
56443,22,,6.0,EDUCATION,D,4800,14.96,0.12,N,4,1,corrupted_EDUCATION,nan_22
56444,26,RENT,10.0,VENTURE,C,12000,13.57,0.35,N,2,1,corrupted_VENTURE,RENT_26
56445,22,RENT,6.0,MEDICAL,B,12000,10.99,0.34,N,4,1,corrupted_MEDICAL,RENT_22
56446,31,RENT,3.0,MEDICAL,B,100000,10.25,0.2,N,6,0,corrupted_MEDICAL,RENT_31
56447,25,RENT,0.0,DEBTCONSOLIDATION,C,10000,14.27,0.08,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
56448,32,RENT,4.0,PERSONAL,B,2400,12.42,0.08,N,8,0,corrupted_PERSONAL,RENT_32
56449,23,,7.0,EDUCATION,D,60000,15.62,0.14,N,4,0,corrupted_EDUCATION,nan_23
56450,30,,13.0,VENTURE,C,10000,14.65,0.1,N,8,0,corrupted_VENTURE,nan_30
56451,23,,0.14331936750931717,EDUCATION,B,8000,8.88,0.11,N,3,0,corrupted_EDUCATION,nan_23
56452,23,,-43.32277802134474,VENTURE,C,50000,14.35,0.05,N,2,0,corrupted_VENTURE,nan_23
56453,36,,17.0,VENTURE,E,2500,17.04,0.04,N,13,0,corrupted_VENTURE,nan_36
56454,27,RENT,7.0,EDUCATION,B,8000,12.69,0.11,N,9,0,corrupted_EDUCATION,RENT_27
56455,27,,11.0,DEBTCONSOLIDATION,A,90000,5.42,0.16,N,8,0,corrupted_DEBTCONSOLIDATION,nan_27
56456,27,,7.0,EDUCATION,A,7200,7.29,0.14,N,10,0,corrupted_EDUCATION,nan_27
56457,27,,33.493945615534805,DEBTCONSOLIDATION,B,3000,10.99,0.04,N,7,0,corrupted_DEBTCONSOLIDATION,nan_27
56458,28,,12.0,DEBTCONSOLIDATION,A,120000,5.42,0.11,N,7,0,corrupted_DEBTCONSOLIDATION,nan_28
56459,27,,5.0,PERSONAL,A,6000,6.99,0.09,N,5,0,corrupted_PERSONAL,nan_27
56460,23,,2.0,DEBTCONSOLIDATION,B,16250,10.0,0.2,N,3,0,corrupted_DEBTCONSOLIDATION,nan_23
56461,29,,-37.018971425856165,PERSONAL,C,15000,13.49,0.17,N,5,0,corrupted_PERSONAL,nan_29
56462,23,,0.0,VENTURE,A,16000,8.94,0.22,N,3,0,corrupted_VENTURE,nan_23
56463,29,,13.0,HOMEIMPROVEMENT,A,8150,5.79,0.12,N,9,0,corrupted_HOMEIMPROVEMENT,nan_29
56464,28,RENT,11.0,HOMEIMPROVEMENT,A,6000,9.63,0.1,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_28
56465,31,,0.0,MEDICAL,C,15250,13.06,0.07,N,5,0,corrupted_MEDICAL,nan_31
56466,23,RENT,8.0,VENTURE,B,7000,10.37,0.14,N,2,0,corrupted_VENTURE,RENT_23
56467,23,RENT,3.0,MEDICAL,B,10000,11.99,0.26,N,3,1,corrupted_MEDICAL,RENT_23
56468,30,,1.0,HOMEIMPROVEMENT,B,6000,10.59,0.08,N,7,0,corrupted_HOMEIMPROVEMENT,nan_30
56469,28,RENT,5.0,VENTURE,A,8000,7.51,0.11,N,8,0,corrupted_VENTURE,RENT_28
56470,27,,3.0,DEBTCONSOLIDATION,A,5000,7.29,0.08,N,8,0,corrupted_DEBTCONSOLIDATION,nan_27
56471,24,RENT,3.0,EDUCATION,A,5000,6.17,0.08,N,4,0,corrupted_EDUCATION,RENT_24
56472,29,,13.0,MEDICAL,B,12000,10.74,0.13,N,6,0,corrupted_MEDICAL,nan_29
56473,24,,8.0,HOMEIMPROVEMENT,A,5000,6.17,0.1,N,4,0,corrupted_HOMEIMPROVEMENT,nan_24
56474,24,RENT,-10.127441088811734,DEBTCONSOLIDATION,C,6000,13.49,0.13,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_24
56475,25,RENT,14.895666551194525,EDUCATION,C,8000,13.85,0.23,N,4,0,corrupted_EDUCATION,RENT_25
56476,27,RENT,5.0,EDUCATION,C,2000,12.61,0.08,N,9,0,corrupted_EDUCATION,RENT_27
56477,24,,6.0,DEBTCONSOLIDATION,C,8400,13.79,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,nan_24
56478,39,RENT,3.0,VENTURE,B,15000,12.69,0.34,N,13,1,corrupted_VENTURE,RENT_39
56479,22,RENT,6.0,EDUCATION,D,5000,15.21,0.13,N,2,1,corrupted_EDUCATION,RENT_22
56480,24,,8.0,MEDICAL,A,4000,6.99,0.07,N,4,0,corrupted_MEDICAL,nan_24
56481,28,,12.0,VENTURE,A,5000,7.43,0.05,N,5,0,corrupted_VENTURE,nan_28
56482,28,,0.0,MEDICAL,C,15000,13.98,0.27,N,8,0,corrupted_MEDICAL,nan_28
56483,22,RENT,0.0,DEBTCONSOLIDATION,A,100000,8.59,0.2,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
56484,31,,5.0,PERSONAL,A,5000,7.88,0.1,N,8,0,corrupted_PERSONAL,nan_31
56485,23,RENT,1.0,MEDICAL,C,1500,14.72,0.03,N,3,0,corrupted_MEDICAL,RENT_23
56486,22,,6.0,EDUCATION,C,15000,12.99,0.18,N,3,0,corrupted_EDUCATION,nan_22
56487,36,RENT,0.0,VENTURE,C,5600,13.22,0.09,N,14,0,corrupted_VENTURE,RENT_36
56488,23,RENT,-1.6974559874328907,MEDICAL,D,84000,15.28,0.28,N,4,0,corrupted_MEDICAL,RENT_23
56489,24,,2.0,VENTURE,A,12375,7.91,0.34,N,4,0,corrupted_VENTURE,nan_24
56490,47,,21.0,VENTURE,D,7000,16.07,0.11,N,17,0,corrupted_VENTURE,nan_47
56491,24,,2.0,EDUCATION,D,3500,15.65,0.08,N,4,0,corrupted_EDUCATION,nan_24
56492,23,,2.0,DEBTCONSOLIDATION,A,5600,5.42,0.16,N,4,0,corrupted_DEBTCONSOLIDATION,nan_23
56493,38,,14.0,PERSONAL,A,120000,7.51,0.33,N,14,0,corrupted_PERSONAL,nan_38
56494,29,,3.0,MEDICAL,A,14000,7.88,0.07,N,8,0,corrupted_MEDICAL,nan_29
56495,23,RENT,5.0,PERSONAL,A,60000,7.49,0.05,N,2,0,corrupted_PERSONAL,RENT_23
56496,30,RENT,0.0,DEBTCONSOLIDATION,B,15000,9.63,0.36,N,8,1,corrupted_DEBTCONSOLIDATION,RENT_30
56497,28,RENT,2.0,MEDICAL,A,4200,7.49,0.13,N,9,0,corrupted_MEDICAL,RENT_28
56498,21,,0.0,EDUCATION,A,3600,7.68,0.06,N,4,0,corrupted_EDUCATION,nan_21
56499,22,RENT,0.0,EDUCATION,A,5000,7.9,0.19,N,2,0,corrupted_EDUCATION,RENT_22
56500,32,,16.0,VENTURE,A,14500,6.62,0.32,N,8,0,corrupted_VENTURE,nan_32
56501,23,,2.0,VENTURE,A,70000,6.54,0.09,N,3,0,corrupted_VENTURE,nan_23
56502,23,,7.0,DEBTCONSOLIDATION,D,210000,14.11,0.25,N,4,1,corrupted_DEBTCONSOLIDATION,nan_23
56503,25,,5.0,DEBTCONSOLIDATION,B,12000,9.99,0.09,N,3,0,corrupted_DEBTCONSOLIDATION,nan_25
56504,32,,2.0,MEDICAL,D,150000,15.33,0.22,N,6,1,corrupted_MEDICAL,nan_32
56505,25,,9.0,MEDICAL,A,16000,6.03,0.19,N,4,0,corrupted_MEDICAL,nan_25
56506,26,,6.0,DEBTCONSOLIDATION,A,7000,7.88,0.08,N,3,0,corrupted_DEBTCONSOLIDATION,nan_26
56507,27,RENT,11.0,PERSONAL,A,200000,6.54,0.31,N,7,1,corrupted_PERSONAL,RENT_27
56508,42,,26.0,DEBTCONSOLIDATION,D,15000,16.29,0.15,N,14,1,corrupted_DEBTCONSOLIDATION,nan_42
56509,24,,8.0,EDUCATION,A,12000,7.14,0.12,N,4,0,corrupted_EDUCATION,nan_24
56510,27,RENT,1.0,MEDICAL,C,5500,13.11,0.28,N,5,0,corrupted_MEDICAL,RENT_27
56511,32,RENT,10.0,HOMEIMPROVEMENT,C,5000,14.27,0.12,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_32
56512,21,,5.0,VENTURE,A,5000,8.94,0.12,N,3,0,corrupted_VENTURE,nan_21
56513,39,,0.0,PERSONAL,A,10000,9.63,0.1,N,17,0,corrupted_PERSONAL,nan_39
56514,27,RENT,1.0,VENTURE,B,140000,11.86,0.16,N,9,0,corrupted_VENTURE,RENT_27
56515,24,,2.0,EDUCATION,B,240000,11.36,0.19,N,3,0,corrupted_EDUCATION,nan_24
56516,26,RENT,4.0,VENTURE,B,13200,11.58,0.47,N,3,1,corrupted_VENTURE,RENT_26
56517,22,RENT,5.0,EDUCATION,B,5000,11.86,0.09,N,4,0,corrupted_EDUCATION,RENT_22
56518,33,,-0.07634296426674332,EDUCATION,D,4800,15.05,0.1,N,10,0,corrupted_EDUCATION,nan_33
56519,34,RENT,0.14107583529117007,MEDICAL,B,11400,11.11,0.33,N,10,1,corrupted_MEDICAL,RENT_34
56520,29,RENT,5.0,PERSONAL,A,15000,7.88,0.33,N,9,1,corrupted_PERSONAL,RENT_29
56521,24,RENT,19.94381691046202,PERSONAL,C,5600,12.23,0.09,N,4,0,corrupted_PERSONAL,RENT_24
56522,27,,2.0,EDUCATION,C,80000,12.84,0.11,N,8,0,corrupted_EDUCATION,nan_27
56523,24,RENT,0.0,HOMEIMPROVEMENT,B,150000,10.37,0.3,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_24
56524,27,RENT,6.0,PERSONAL,B,36000,11.36,0.07,N,5,0,corrupted_PERSONAL,RENT_27
56525,40,,3.0,HOMEIMPROVEMENT,B,15000,10.25,0.24,N,17,0,corrupted_HOMEIMPROVEMENT,nan_40
56526,28,RENT,12.0,MEDICAL,B,12000,10.65,0.23,N,5,0,corrupted_MEDICAL,RENT_28
56527,30,,0.0,PERSONAL,A,5000,8.59,0.07,N,5,0,corrupted_PERSONAL,nan_30
56528,31,,15.0,MEDICAL,A,30000,6.76,0.04,N,9,0,corrupted_MEDICAL,nan_31
56529,35,,3.0,HOMEIMPROVEMENT,A,5000,6.62,0.06,N,6,0,corrupted_HOMEIMPROVEMENT,nan_35
56530,24,,8.0,EDUCATION,C,170000,13.22,0.18,N,3,0,corrupted_EDUCATION,nan_24
56531,23,,8.0,VENTURE,A,5050,5.42,0.07,N,3,0,corrupted_VENTURE,nan_23
56532,44,,15.0,VENTURE,B,100000,10.99,0.08,N,12,0,corrupted_VENTURE,nan_44
56533,24,RENT,0.0,MEDICAL,A,50000,8.94,0.2,N,4,0,corrupted_MEDICAL,RENT_24
56534,38,RENT,0.0,DEBTCONSOLIDATION,D,8000,14.74,0.33,N,17,1,corrupted_DEBTCONSOLIDATION,RENT_38
56535,38,,7.0,VENTURE,B,18000,10.62,0.33,N,14,0,corrupted_VENTURE,nan_38
56536,29,RENT,1.0,PERSONAL,B,12000,11.71,0.16,N,8,0,corrupted_PERSONAL,RENT_29
56537,29,,3.0,HOMEIMPROVEMENT,B,4000,10.59,0.08,N,9,0,corrupted_HOMEIMPROVEMENT,nan_29
56538,22,,6.0,VENTURE,A,8000,6.91,0.11,N,2,0,corrupted_VENTURE,nan_22
56539,31,,10.0,VENTURE,A,55750,7.66,0.18,N,6,0,corrupted_VENTURE,nan_31
56540,28,RENT,2.0,MEDICAL,D,13000,15.31,0.3,N,8,1,corrupted_MEDICAL,RENT_28
56541,24,RENT,8.0,EDUCATION,B,150000,10.75,0.29,N,4,0,corrupted_EDUCATION,RENT_24
56542,41,RENT,3.0,PERSONAL,B,10000,10.74,0.1,N,12,0,corrupted_PERSONAL,RENT_41
56543,28,RENT,0.0,VENTURE,A,12000,8.94,0.13,N,10,0,corrupted_VENTURE,RENT_28
56544,24,RENT,2.0,VENTURE,B,100000,10.96,0.15,N,4,0,corrupted_VENTURE,RENT_24
56545,27,RENT,0.0,MEDICAL,C,90000,12.87,0.23,N,8,0,corrupted_MEDICAL,RENT_27
56546,22,RENT,3.0,VENTURE,C,190000,13.49,0.35,N,3,1,corrupted_VENTURE,RENT_22
56547,30,RENT,1.0,MEDICAL,C,13000,12.99,0.31,N,6,1,corrupted_MEDICAL,RENT_30
56548,27,,11.0,VENTURE,A,11000,9.32,0.08,N,6,0,corrupted_VENTURE,nan_27
56549,31,,3.0,DEBTCONSOLIDATION,B,40000,10.99,0.06,N,5,0,corrupted_DEBTCONSOLIDATION,nan_31
56550,22,RENT,4.0,EDUCATION,B,8000,12.21,0.27,N,4,0,corrupted_EDUCATION,RENT_22
56551,24,,8.0,DEBTCONSOLIDATION,A,15000,6.03,0.24,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
56552,28,,0.03224281431173459,DEBTCONSOLIDATION,C,50000,12.87,0.06,N,8,0,corrupted_DEBTCONSOLIDATION,nan_28
56553,24,RENT,2.0,MEDICAL,A,150000,7.66,0.38,N,3,1,corrupted_MEDICAL,RENT_24
56554,24,RENT,2.0,VENTURE,A,120000,5.99,0.2,N,4,0,corrupted_VENTURE,RENT_24
56555,29,RENT,2.0,EDUCATION,B,5000,9.91,0.14,N,9,0,corrupted_EDUCATION,RENT_29
56556,24,RENT,4.0,PERSONAL,A,15000,9.63,0.19,N,3,0,corrupted_PERSONAL,RENT_24
56557,23,RENT,21.226211516718948,HOMEIMPROVEMENT,C,15000,14.27,0.25,N,2,1,corrupted_HOMEIMPROVEMENT,RENT_23
56558,23,RENT,4.7946825579308285,DEBTCONSOLIDATION,A,10000,8.94,0.17,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
56559,29,,13.0,MEDICAL,B,12000,11.71,0.25,N,7,0,corrupted_MEDICAL,nan_29
56560,23,,3.0,DEBTCONSOLIDATION,D,13750,17.58,0.36,N,4,1,corrupted_DEBTCONSOLIDATION,nan_23
56561,29,,13.0,EDUCATION,B,20000,12.18,0.17,N,5,0,corrupted_EDUCATION,nan_29
56562,24,,9.0,DEBTCONSOLIDATION,A,137500,6.62,0.32,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
56563,31,,23.677633567863452,MEDICAL,B,4500,10.74,0.05,N,9,0,corrupted_MEDICAL,nan_31
56564,27,RENT,3.0,PERSONAL,A,4000,7.49,0.07,N,9,0,corrupted_PERSONAL,RENT_27
56565,22,,6.0,EDUCATION,C,30000,13.99,0.06,N,3,0,corrupted_EDUCATION,nan_22
56566,33,,2.0,DEBTCONSOLIDATION,A,9000,5.79,0.23,N,6,0,corrupted_DEBTCONSOLIDATION,nan_33
56567,25,RENT,1.0,DEBTCONSOLIDATION,A,50000,6.62,0.07,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
56568,39,,-0.8412330303789957,DEBTCONSOLIDATION,D,120000,14.59,0.12,N,15,1,corrupted_DEBTCONSOLIDATION,nan_39
56569,26,RENT,7.0,EDUCATION,B,8500,11.71,0.32,N,3,0,corrupted_EDUCATION,RENT_26
56570,24,,-18.151526669773578,MEDICAL,A,9700,5.99,0.16,N,2,0,corrupted_MEDICAL,nan_24
56571,25,,4.0,HOMEIMPROVEMENT,B,150000,10.99,0.15,N,4,0,corrupted_HOMEIMPROVEMENT,nan_25
56572,37,RENT,21.0,HOMEIMPROVEMENT,C,8000,13.06,0.22,N,13,1,corrupted_HOMEIMPROVEMENT,RENT_37
56573,24,,8.0,DEBTCONSOLIDATION,B,150000,10.25,0.19,N,3,1,corrupted_DEBTCONSOLIDATION,nan_24
56574,35,,-15.118133918378511,MEDICAL,A,90000,7.14,0.06,N,8,0,corrupted_MEDICAL,nan_35
56575,41,RENT,0.0,MEDICAL,B,5075,10.25,0.22,N,15,0,corrupted_MEDICAL,RENT_41
56576,27,RENT,8.0,VENTURE,A,80000,7.66,0.12,N,8,0,corrupted_VENTURE,RENT_27
56577,24,,5.0,PERSONAL,B,15000,11.48,0.3,N,2,0,corrupted_PERSONAL,nan_24
56578,27,RENT,16.68044798485552,MEDICAL,C,5000,12.87,0.12,N,8,0,corrupted_MEDICAL,RENT_27
56579,22,RENT,2.0,EDUCATION,C,95000,12.68,0.08,N,3,0,corrupted_EDUCATION,RENT_22
56580,30,,-9.990151880874173,VENTURE,A,2000,7.37,0.05,N,9,0,corrupted_VENTURE,nan_30
56581,30,,39.434718786116655,EDUCATION,B,7200,11.86,0.05,N,6,0,corrupted_EDUCATION,nan_30
56582,40,RENT,0.0,MEDICAL,C,4800,11.28,0.08,N,11,0,corrupted_MEDICAL,RENT_40
56583,23,,5.0,DEBTCONSOLIDATION,A,42000,7.29,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
56584,22,,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.26,N,4,0,corrupted_DEBTCONSOLIDATION,nan_22
56585,26,RENT,4.0,VENTURE,B,27000,10.75,0.14,N,3,0,corrupted_VENTURE,RENT_26
56586,23,,4.0,VENTURE,C,12000,12.99,0.13,N,4,0,corrupted_VENTURE,nan_23
56587,29,,17.866226617337574,MEDICAL,A,12000,7.88,0.07,N,8,0,corrupted_MEDICAL,nan_29
56588,29,RENT,0.0,VENTURE,B,14400,10.74,0.19,N,9,0,corrupted_VENTURE,RENT_29
56589,22,,0.0,EDUCATION,C,21000,14.26,0.22,N,4,0,corrupted_EDUCATION,nan_22
56590,36,RENT,5.0,MEDICAL,A,50000,7.88,0.14,N,16,0,corrupted_MEDICAL,RENT_36
56591,30,,0.0,HOMEIMPROVEMENT,A,3600,6.92,0.06,N,9,0,corrupted_HOMEIMPROVEMENT,nan_30
56592,23,,4.97655904921285,VENTURE,C,10000,12.84,0.14,N,4,0,corrupted_VENTURE,nan_23
56593,32,,16.0,PERSONAL,A,12000,7.88,0.12,N,9,0,corrupted_PERSONAL,nan_32
56594,29,,5.0,PERSONAL,B,13000,10.25,0.12,N,6,0,corrupted_PERSONAL,nan_29
56595,23,RENT,1.0,MEDICAL,A,7000,6.99,0.21,N,2,0,corrupted_MEDICAL,RENT_23
56596,23,,4.0,DEBTCONSOLIDATION,B,25000,11.49,0.16,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
56597,24,RENT,3.0,MEDICAL,A,60000,7.9,0.18,N,2,0,corrupted_MEDICAL,RENT_24
56598,22,RENT,4.0,EDUCATION,A,6000,7.74,0.19,N,3,0,corrupted_EDUCATION,RENT_22
56599,30,,22.603914409317973,EDUCATION,A,5500,5.42,0.07,N,6,0,corrupted_EDUCATION,nan_30
56600,22,RENT,2.0,EDUCATION,A,8000,7.51,0.33,N,4,1,corrupted_EDUCATION,RENT_22
56601,24,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.49,0.29,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
56602,31,,2.0,MEDICAL,C,2000,13.35,0.03,N,9,0,corrupted_MEDICAL,nan_31
56603,31,RENT,3.0,PERSONAL,B,5000,10.99,0.17,N,9,0,corrupted_PERSONAL,RENT_31
56604,29,RENT,3.0,MEDICAL,B,3000,10.37,0.07,N,7,0,corrupted_MEDICAL,RENT_29
56605,26,,0.4589943298323682,HOMEIMPROVEMENT,A,12000,7.88,0.13,N,3,0,corrupted_HOMEIMPROVEMENT,nan_26
56606,23,RENT,11.489783575053098,MEDICAL,D,9000,15.05,0.11,N,4,1,corrupted_MEDICAL,RENT_23
56607,38,,5.0,PERSONAL,B,12000,11.71,0.2,N,17,0,corrupted_PERSONAL,nan_38
56608,27,RENT,4.0,MEDICAL,D,12000,15.65,0.1,N,6,0,corrupted_MEDICAL,RENT_27
56609,30,RENT,5.0,MEDICAL,A,10000,6.03,0.22,N,7,0,corrupted_MEDICAL,RENT_30
56610,24,RENT,6.43876643601793,PERSONAL,C,130000,13.11,0.13,N,3,0,corrupted_PERSONAL,RENT_24
56611,32,RENT,3.0,MEDICAL,A,8000,6.99,0.28,N,7,0,corrupted_MEDICAL,RENT_32
56612,24,,9.0,MEDICAL,B,60000,9.99,0.14,N,4,0,corrupted_MEDICAL,nan_24
56613,34,,9.884334791485863,PERSONAL,A,6000,7.14,0.1,N,7,0,corrupted_PERSONAL,nan_34
56614,26,,10.0,PERSONAL,A,50000,9.32,0.05,N,4,0,corrupted_PERSONAL,nan_26
56615,35,RENT,4.0,DEBTCONSOLIDATION,C,9000,13.49,0.23,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_35
56616,23,RENT,21.87954524821299,PERSONAL,B,8900,9.63,0.36,N,3,1,corrupted_PERSONAL,RENT_23
56617,22,RENT,3.0,EDUCATION,C,60000,12.61,0.13,N,2,0,corrupted_EDUCATION,RENT_22
56618,31,RENT,10.652156142360953,HOMEIMPROVEMENT,B,20000,11.14,0.26,N,7,0,corrupted_HOMEIMPROVEMENT,RENT_31
56619,23,,7.0,PERSONAL,B,15000,11.12,0.2,N,3,0,corrupted_PERSONAL,nan_23
56620,24,RENT,4.0,EDUCATION,B,250000,10.74,0.23,N,3,0,corrupted_EDUCATION,RENT_24
56621,24,RENT,1.0,DEBTCONSOLIDATION,B,108000,12.21,0.23,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
56622,25,,2.0,VENTURE,C,6000,15.96,0.13,N,3,0,corrupted_VENTURE,nan_25
56623,24,RENT,2.0,MEDICAL,B,1000,11.89,0.02,N,3,0,corrupted_MEDICAL,RENT_24
56624,23,,7.0,VENTURE,B,11200,9.88,0.31,N,2,0,corrupted_VENTURE,nan_23
56625,25,RENT,17.729881063295274,MEDICAL,B,7500,10.99,0.15,N,2,0,corrupted_MEDICAL,RENT_25
56626,23,RENT,7.0,EDUCATION,B,40000,11.71,0.08,N,4,0,corrupted_EDUCATION,RENT_23
56627,31,RENT,-12.894668595289271,PERSONAL,B,6000,11.12,0.12,N,5,0,corrupted_PERSONAL,RENT_31
56628,27,,3.0,HOMEIMPROVEMENT,A,4000,7.14,0.08,N,10,0,corrupted_HOMEIMPROVEMENT,nan_27
56629,25,,9.0,EDUCATION,C,150000,13.35,0.15,N,3,0,corrupted_EDUCATION,nan_25
56630,24,RENT,21.149752693090647,VENTURE,C,10000,14.72,0.14,N,3,0,corrupted_VENTURE,RENT_24
56631,24,RENT,43.49314550274987,MEDICAL,A,10800,7.88,0.2,N,2,0,corrupted_MEDICAL,RENT_24
56632,31,RENT,-4.073182109266859,PERSONAL,F,60000,19.13,0.03,N,8,0,corrupted_PERSONAL,RENT_31
56633,22,,6.0,EDUCATION,B,80000,10.99,0.12,N,4,0,corrupted_EDUCATION,nan_22
56634,22,,6.0,DEBTCONSOLIDATION,B,25000,10.62,0.33,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
56635,29,,3.0,PERSONAL,B,2000,11.12,0.05,N,10,0,corrupted_PERSONAL,nan_29
56636,28,,29.2059763009313,VENTURE,B,1600,11.12,0.07,N,7,0,corrupted_VENTURE,nan_28
56637,23,,8.0,VENTURE,A,8000,5.99,0.11,N,2,0,corrupted_VENTURE,nan_23
56638,25,RENT,9.0,DEBTCONSOLIDATION,B,5000,10.65,0.1,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_25
56639,23,,7.0,MEDICAL,A,10000,6.17,0.12,N,2,0,corrupted_MEDICAL,nan_23
56640,36,,30.93010310476786,MEDICAL,E,20000,17.74,0.28,N,11,1,corrupted_MEDICAL,nan_36
56641,45,,-5.40487780400845,PERSONAL,B,140000,11.71,0.11,N,14,0,corrupted_PERSONAL,nan_45
56642,23,,-3.8873377603543036,EDUCATION,A,3000,7.68,0.08,N,4,0,corrupted_EDUCATION,nan_23
56643,24,RENT,0.4629995210069729,PERSONAL,A,80000,5.42,0.27,N,3,0,corrupted_PERSONAL,RENT_24
56644,29,RENT,4.0,VENTURE,B,17500,11.48,0.45,N,5,1,corrupted_VENTURE,RENT_29
56645,36,RENT,3.0,MEDICAL,B,120000,11.11,0.3,N,16,0,corrupted_MEDICAL,RENT_36
56646,36,,5.0,HOMEIMPROVEMENT,B,10000,12.42,0.09,N,11,0,corrupted_HOMEIMPROVEMENT,nan_36
56647,22,RENT,6.0,PERSONAL,D,12000,15.2,0.2,N,4,0,corrupted_PERSONAL,RENT_22
56648,23,RENT,12.3932913030735,VENTURE,B,2000,11.49,0.04,N,3,0,corrupted_VENTURE,RENT_23
56649,31,,12.0,DEBTCONSOLIDATION,A,50000,7.14,0.07,N,8,0,corrupted_DEBTCONSOLIDATION,nan_31
56650,24,,2.0,EDUCATION,B,10000,9.45,0.4,N,2,0,corrupted_EDUCATION,nan_24
56651,33,RENT,2.0,PERSONAL,C,15000,13.16,0.18,N,5,0,corrupted_PERSONAL,RENT_33
56652,25,,3.0,PERSONAL,B,120000,10.37,0.08,N,2,0,corrupted_PERSONAL,nan_25
56653,24,RENT,1.0,MEDICAL,A,60000,7.51,0.2,N,3,0,corrupted_MEDICAL,RENT_24
56654,27,RENT,0.0,MEDICAL,B,4800,10.75,0.07,N,5,0,corrupted_MEDICAL,RENT_27
56655,27,,3.0,VENTURE,B,20000,10.25,0.24,N,8,0,corrupted_VENTURE,nan_27
56656,24,RENT,0.0,MEDICAL,B,6000,10.59,0.15,N,2,0,corrupted_MEDICAL,RENT_24
56657,26,RENT,1.0,MEDICAL,A,10750,8.94,0.36,N,3,1,corrupted_MEDICAL,RENT_26
56658,30,,-16.353129225171212,HOMEIMPROVEMENT,B,25000,10.99,0.13,N,7,0,corrupted_HOMEIMPROVEMENT,nan_30
56659,38,,4.0,VENTURE,B,10000,10.62,0.21,N,11,0,corrupted_VENTURE,nan_38
56660,27,,0.0,HOMEIMPROVEMENT,A,120000,6.92,0.16,N,5,0,corrupted_HOMEIMPROVEMENT,nan_27
