id,Test Results
51732,Abnormal
51733,Abnormal
51734,Normal
51735,Normal
51736,Inconclusive
51737,Inconclusive
51738,Normal
51739,Normal
51740,Abnormal
51741,Normal
51742,Inconclusive
51743,Normal
51744,Abnormal
51745,Abnormal
51746,Inconclusive
51747,Normal
51748,Normal
51749,Inconclusive
51750,Normal
51751,Inconclusive
51752,Inconclusive
51753,Inconclusive
51754,Normal
51755,Abnormal
51756,Normal
51757,Abnormal
51758,Normal
51759,Abnormal
51760,Abnormal
51761,Abnormal
51762,Normal
51763,Inconclusive
51764,Abnormal
51765,Inconclusive
51766,Inconclusive
51767,Inconclusive
51768,Inconclusive
51769,Normal
51770,Normal
51771,Normal
51772,Inconclusive
51773,Inconclusive
51774,Normal
51775,Inconclusive
51776,Inconclusive
51777,Inconclusive
51778,Abnormal
51779,Inconclusive
51780,Abnormal
51781,Normal
51782,Normal
51783,Normal
51784,Normal
51785,Normal
51786,Abnormal
51787,Abnormal
51788,Abnormal
51789,Inconclusive
51790,Abnormal
51791,Normal
51792,Normal
51793,Inconclusive
51794,Normal
51795,Abnormal
51796,Normal
51797,Inconclusive
51798,Abnormal
51799,Inconclusive
51800,Inconclusive
51801,Normal
51802,Inconclusive
51803,Inconclusive
51804,Inconclusive
51805,Abnormal
51806,Abnormal
51807,Abnormal
51808,Inconclusive
51809,Abnormal
51810,Inconclusive
51811,Inconclusive
51812,Normal
51813,Normal
51814,Normal
51815,Abnormal
51816,Normal
51817,Abnormal
51818,Abnormal
51819,Abnormal
51820,Inconclusive
51821,Inconclusive
51822,Inconclusive
51823,Abnormal
51824,Inconclusive
51825,Abnormal
51826,Normal
51827,Abnormal
51828,Inconclusive
51829,Inconclusive
51830,Normal
51831,Normal
51832,Inconclusive
51833,Inconclusive
51834,Normal
51835,Inconclusive
51836,Normal
51837,Normal
51838,Inconclusive
51839,Normal
51840,Abnormal
51841,Abnormal
51842,Inconclusive
51843,Normal
51844,Abnormal
51845,Inconclusive
51846,Inconclusive
51847,Normal
51848,Normal
51849,Inconclusive
51850,Normal
51851,Abnormal
51852,Abnormal
51853,Inconclusive
51854,Abnormal
51855,Abnormal
51856,Normal
51857,Normal
51858,Normal
51859,Normal
51860,Normal
51861,Normal
51862,Abnormal
51863,Abnormal
51864,Inconclusive
51865,Normal
51866,Inconclusive
51867,Normal
51868,Normal
51869,Normal
51870,Abnormal
51871,Abnormal
51872,Inconclusive
51873,Inconclusive
51874,Normal
51875,Normal
51876,Normal
51877,Abnormal
51878,Inconclusive
51879,Normal
51880,Abnormal
51881,Normal
51882,Inconclusive
51883,Inconclusive
51884,Normal
51885,Normal
51886,Normal
51887,Inconclusive
51888,Normal
51889,Normal
51890,Inconclusive
51891,Normal
51892,Abnormal
51893,Normal
51894,Normal
51895,Inconclusive
51896,Abnormal
51897,Inconclusive
51898,Normal
51899,Normal
51900,Inconclusive
51901,Normal
51902,Inconclusive
51903,Inconclusive
51904,Abnormal
51905,Inconclusive
51906,Inconclusive
51907,Normal
51908,Abnormal
51909,Inconclusive
51910,Inconclusive
51911,Abnormal
51912,Abnormal
51913,Normal
51914,Normal
51915,Inconclusive
51916,Normal
51917,Normal
51918,Inconclusive
51919,Inconclusive
51920,Abnormal
51921,Abnormal
51922,Inconclusive
51923,Abnormal
51924,Normal
51925,Normal
51926,Inconclusive
51927,Normal
51928,Abnormal
51929,Normal
51930,Abnormal
51931,Inconclusive
51932,Normal
51933,Abnormal
51934,Inconclusive
51935,Inconclusive
51936,Inconclusive
51937,Inconclusive
51938,Normal
51939,Normal
51940,Abnormal
51941,Normal
51942,Inconclusive
51943,Abnormal
51944,Abnormal
51945,Abnormal
51946,Abnormal
51947,Abnormal
51948,Inconclusive
51949,Normal
51950,Inconclusive
51951,Normal
51952,Normal
51953,Inconclusive
51954,Normal
51955,Normal
51956,Normal
51957,Normal
51958,Normal
51959,Inconclusive
51960,Inconclusive
51961,Normal
51962,Inconclusive
51963,Abnormal
51964,Abnormal
51965,Abnormal
51966,Normal
51967,Normal
51968,Normal
51969,Normal
51970,Abnormal
51971,Inconclusive
51972,Normal
51973,Normal
51974,Abnormal
51975,Abnormal
51976,Normal
51977,Normal
51978,Normal
51979,Normal
51980,Normal
51981,Normal
51982,Inconclusive
51983,Inconclusive
51984,Abnormal
51985,Inconclusive
51986,Abnormal
51987,Normal
51988,Abnormal
51989,Inconclusive
51990,Inconclusive
51991,Normal
51992,Abnormal
51993,Inconclusive
51994,Abnormal
51995,Normal
51996,Inconclusive
51997,Normal
51998,Inconclusive
51999,Normal
52000,Normal
52001,Abnormal
52002,Abnormal
52003,Normal
52004,Inconclusive
52005,Normal
52006,Inconclusive
52007,Abnormal
52008,Abnormal
52009,Abnormal
52010,Abnormal
52011,Abnormal
52012,Abnormal
52013,Normal
52014,Normal
52015,Inconclusive
52016,Abnormal
52017,Normal
52018,Normal
52019,Abnormal
52020,Abnormal
52021,Normal
52022,Normal
52023,Normal
52024,Abnormal
52025,Inconclusive
52026,Abnormal
52027,Inconclusive
52028,Normal
52029,Abnormal
52030,Normal
52031,Normal
52032,Abnormal
52033,Inconclusive
52034,Normal
52035,Abnormal
52036,Inconclusive
52037,Normal
52038,Inconclusive
52039,Inconclusive
52040,Abnormal
52041,Normal
52042,Normal
52043,Abnormal
52044,Abnormal
52045,Normal
52046,Abnormal
52047,Normal
52048,Abnormal
52049,Normal
52050,Normal
52051,Inconclusive
52052,Inconclusive
52053,Abnormal
52054,Inconclusive
52055,Inconclusive
52056,Abnormal
52057,Abnormal
52058,Inconclusive
52059,Abnormal
52060,Normal
52061,Inconclusive
52062,Abnormal
52063,Abnormal
52064,Abnormal
52065,Abnormal
52066,Abnormal
52067,Normal
52068,Inconclusive
52069,Inconclusive
52070,Normal
52071,Normal
52072,Abnormal
52073,Inconclusive
52074,Normal
52075,Abnormal
52076,Inconclusive
52077,Inconclusive
52078,Normal
52079,Normal
52080,Abnormal
52081,Normal
52082,Inconclusive
52083,Abnormal
52084,Inconclusive
52085,Normal
52086,Abnormal
52087,Normal
52088,Normal
52089,Abnormal
52090,Normal
52091,Normal
52092,Abnormal
52093,Inconclusive
52094,Inconclusive
52095,Normal
52096,Inconclusive
52097,Abnormal
52098,Normal
52099,Inconclusive
52100,Abnormal
52101,Normal
52102,Abnormal
52103,Normal
52104,Abnormal
52105,Normal
52106,Abnormal
52107,Normal
52108,Inconclusive
52109,Inconclusive
52110,Normal
52111,Normal
52112,Normal
52113,Normal
52114,Inconclusive
52115,Normal
52116,Normal
52117,Abnormal
52118,Normal
52119,Inconclusive
52120,Normal
52121,Abnormal
52122,Normal
52123,Inconclusive
52124,Inconclusive
52125,Abnormal
52126,Normal
52127,Inconclusive
52128,Abnormal
52129,Inconclusive
52130,Normal
52131,Normal
52132,Abnormal
52133,Abnormal
52134,Abnormal
52135,Normal
52136,Inconclusive
52137,Normal
52138,Inconclusive
52139,Inconclusive
52140,Abnormal
52141,Abnormal
52142,Normal
52143,Inconclusive
52144,Inconclusive
52145,Normal
52146,Inconclusive
52147,Inconclusive
52148,Normal
52149,Inconclusive
52150,Inconclusive
52151,Normal
52152,Abnormal
52153,Inconclusive
52154,Normal
52155,Abnormal
52156,Abnormal
52157,Normal
52158,Normal
52159,Inconclusive
52160,Abnormal
52161,Inconclusive
52162,Normal
52163,Abnormal
52164,Inconclusive
52165,Normal
52166,Normal
52167,Abnormal
52168,Inconclusive
52169,Inconclusive
52170,Inconclusive
52171,Abnormal
52172,Inconclusive
52173,Inconclusive
52174,Normal
52175,Normal
52176,Abnormal
52177,Inconclusive
52178,Inconclusive
52179,Normal
52180,Inconclusive
52181,Normal
52182,Inconclusive
52183,Abnormal
52184,Normal
52185,Inconclusive
52186,Abnormal
52187,Inconclusive
52188,Abnormal
52189,Abnormal
52190,Abnormal
52191,Normal
52192,Inconclusive
52193,Normal
52194,Abnormal
52195,Abnormal
52196,Abnormal
52197,Inconclusive
52198,Abnormal
52199,Abnormal
52200,Inconclusive
52201,Abnormal
52202,Abnormal
52203,Inconclusive
52204,Inconclusive
52205,Normal
52206,Normal
52207,Abnormal
52208,Normal
52209,Inconclusive
52210,Inconclusive
52211,Abnormal
52212,Abnormal
52213,Abnormal
52214,Inconclusive
52215,Inconclusive
52216,Normal
52217,Inconclusive
52218,Abnormal
52219,Inconclusive
52220,Normal
52221,Abnormal
52222,Normal
52223,Abnormal
52224,Normal
52225,Abnormal
52226,Inconclusive
52227,Inconclusive
52228,Abnormal
52229,Normal
52230,Normal
52231,Abnormal
52232,Normal
52233,Inconclusive
52234,Inconclusive
52235,Inconclusive
52236,Abnormal
52237,Normal
52238,Inconclusive
52239,Inconclusive
52240,Abnormal
52241,Inconclusive
52242,Normal
52243,Normal
52244,Normal
52245,Normal
52246,Inconclusive
52247,Inconclusive
52248,Normal
52249,Abnormal
52250,Inconclusive
52251,Inconclusive
52252,Abnormal
52253,Abnormal
52254,Inconclusive
52255,Normal
52256,Abnormal
52257,Inconclusive
52258,Normal
52259,Abnormal
52260,Normal
52261,Inconclusive
52262,Abnormal
52263,Normal
52264,Inconclusive
52265,Abnormal
52266,Normal
52267,Normal
52268,Normal
52269,Inconclusive
52270,Inconclusive
52271,Inconclusive
52272,Normal
52273,Inconclusive
52274,Abnormal
52275,Normal
52276,Abnormal
52277,Inconclusive
52278,Inconclusive
52279,Normal
52280,Inconclusive
52281,Abnormal
52282,Inconclusive
52283,Inconclusive
52284,Inconclusive
52285,Inconclusive
52286,Inconclusive
52287,Normal
52288,Inconclusive
52289,Normal
52290,Normal
52291,Abnormal
52292,Abnormal
52293,Normal
52294,Normal
52295,Abnormal
52296,Abnormal
52297,Inconclusive
52298,Normal
52299,Inconclusive
52300,Normal
52301,Inconclusive
52302,Abnormal
52303,Abnormal
52304,Inconclusive
52305,Abnormal
52306,Normal
52307,Normal
52308,Normal
52309,Normal
52310,Normal
52311,Normal
52312,Abnormal
52313,Abnormal
52314,Abnormal
52315,Normal
52316,Inconclusive
52317,Inconclusive
52318,Inconclusive
52319,Abnormal
52320,Normal
52321,Abnormal
52322,Normal
52323,Abnormal
52324,Abnormal
52325,Abnormal
52326,Inconclusive
52327,Normal
52328,Abnormal
52329,Inconclusive
52330,Inconclusive
52331,Normal
52332,Normal
52333,Abnormal
52334,Normal
52335,Inconclusive
52336,Inconclusive
52337,Abnormal
52338,Abnormal
52339,Normal
52340,Abnormal
52341,Inconclusive
52342,Abnormal
52343,Normal
52344,Normal
52345,Abnormal
52346,Abnormal
52347,Inconclusive
52348,Abnormal
52349,Normal
52350,Inconclusive
52351,Normal
52352,Abnormal
52353,Inconclusive
52354,Normal
52355,Abnormal
52356,Abnormal
52357,Inconclusive
52358,Abnormal
52359,Normal
52360,Normal
52361,Inconclusive
52362,Abnormal
52363,Normal
52364,Normal
52365,Abnormal
52366,Abnormal
52367,Inconclusive
52368,Inconclusive
52369,Normal
52370,Normal
52371,Inconclusive
52372,Inconclusive
52373,Normal
52374,Normal
52375,Normal
52376,Normal
52377,Inconclusive
52378,Normal
52379,Inconclusive
52380,Abnormal
52381,Inconclusive
52382,Normal
52383,Abnormal
52384,Inconclusive
52385,Abnormal
52386,Inconclusive
52387,Normal
52388,Inconclusive
52389,Normal
52390,Inconclusive
52391,Abnormal
52392,Normal
52393,Inconclusive
52394,Abnormal
52395,Inconclusive
52396,Abnormal
52397,Abnormal
52398,Normal
52399,Abnormal
52400,Normal
52401,Inconclusive
52402,Normal
52403,Inconclusive
52404,Inconclusive
52405,Normal
52406,Inconclusive
52407,Inconclusive
52408,Abnormal
52409,Normal
52410,Normal
52411,Normal
52412,Normal
52413,Normal
52414,Abnormal
52415,Inconclusive
52416,Normal
52417,Normal
52418,Inconclusive
52419,Normal
52420,Abnormal
52421,Inconclusive
52422,Inconclusive
52423,Abnormal
52424,Inconclusive
52425,Inconclusive
52426,Abnormal
52427,Normal
52428,Normal
52429,Normal
52430,Inconclusive
52431,Normal
52432,Abnormal
52433,Inconclusive
52434,Normal
52435,Normal
52436,Abnormal
52437,Inconclusive
52438,Inconclusive
52439,Abnormal
52440,Inconclusive
52441,Inconclusive
52442,Normal
52443,Inconclusive
52444,Normal
52445,Inconclusive
52446,Normal
52447,Inconclusive
52448,Abnormal
52449,Abnormal
52450,Normal
52451,Normal
52452,Normal
52453,Inconclusive
52454,Normal
52455,Inconclusive
52456,Inconclusive
52457,Abnormal
52458,Normal
52459,Inconclusive
52460,Abnormal
52461,Inconclusive
52462,Normal
52463,Abnormal
52464,Inconclusive
52465,Inconclusive
52466,Normal
52467,Inconclusive
52468,Normal
52469,Normal
52470,Inconclusive
52471,Abnormal
52472,Inconclusive
52473,Abnormal
52474,Inconclusive
52475,Inconclusive
52476,Abnormal
52477,Abnormal
52478,Normal
52479,Abnormal
52480,Abnormal
52481,Inconclusive
52482,Inconclusive
52483,Normal
52484,Inconclusive
52485,Inconclusive
52486,Inconclusive
52487,Abnormal
52488,Inconclusive
52489,Abnormal
52490,Abnormal
52491,Inconclusive
52492,Normal
52493,Normal
52494,Inconclusive
52495,Normal
52496,Abnormal
52497,Abnormal
52498,Inconclusive
52499,Abnormal
52500,Abnormal
52501,Normal
52502,Inconclusive
52503,Normal
52504,Abnormal
52505,Normal
52506,Abnormal
52507,Normal
52508,Inconclusive
52509,Normal
52510,Abnormal
52511,Normal
52512,Abnormal
52513,Normal
52514,Inconclusive
52515,Abnormal
52516,Abnormal
52517,Normal
52518,Inconclusive
52519,Inconclusive
52520,Inconclusive
52521,Normal
52522,Normal
52523,Inconclusive
52524,Inconclusive
52525,Abnormal
52526,Inconclusive
52527,Normal
52528,Inconclusive
52529,Normal
52530,Inconclusive
52531,Normal
52532,Normal
52533,Normal
52534,Normal
52535,Abnormal
52536,Normal
52537,Inconclusive
52538,Normal
52539,Inconclusive
52540,Normal
52541,Normal
52542,Inconclusive
52543,Abnormal
52544,Normal
52545,Normal
52546,Inconclusive
52547,Normal
52548,Inconclusive
52549,Inconclusive
52550,Normal
52551,Inconclusive
52552,Normal
52553,Normal
52554,Normal
52555,Abnormal
52556,Inconclusive
52557,Inconclusive
52558,Abnormal
52559,Abnormal
52560,Abnormal
52561,Abnormal
52562,Inconclusive
52563,Normal
52564,Abnormal
52565,Normal
52566,Normal
52567,Normal
52568,Inconclusive
52569,Abnormal
52570,Abnormal
52571,Inconclusive
52572,Normal
52573,Abnormal
52574,Normal
52575,Normal
52576,Normal
52577,Abnormal
52578,Normal
52579,Normal
52580,Normal
52581,Inconclusive
52582,Normal
52583,Inconclusive
52584,Inconclusive
52585,Inconclusive
52586,Normal
52587,Abnormal
52588,Normal
52589,Inconclusive
52590,Inconclusive
52591,Abnormal
52592,Normal
52593,Abnormal
52594,Inconclusive
52595,Inconclusive
52596,Inconclusive
52597,Normal
52598,Inconclusive
52599,Inconclusive
52600,Normal
52601,Normal
52602,Inconclusive
52603,Normal
52604,Normal
52605,Inconclusive
52606,Normal
52607,Normal
52608,Normal
52609,Normal
52610,Normal
52611,Inconclusive
52612,Inconclusive
52613,Abnormal
52614,Normal
52615,Abnormal
52616,Normal
52617,Inconclusive
52618,Inconclusive
52619,Inconclusive
52620,Normal
52621,Normal
52622,Normal
52623,Normal
52624,Normal
52625,Normal
52626,Abnormal
52627,Inconclusive
52628,Normal
52629,Inconclusive
52630,Abnormal
52631,Inconclusive
52632,Normal
52633,Abnormal
52634,Normal
52635,Inconclusive
52636,Normal
52637,Normal
52638,Normal
52639,Normal
52640,Inconclusive
52641,Abnormal
52642,Normal
52643,Inconclusive
52644,Abnormal
52645,Normal
52646,Inconclusive
52647,Normal
52648,Inconclusive
52649,Inconclusive
52650,Normal
52651,Normal
52652,Normal
52653,Inconclusive
52654,Inconclusive
52655,Inconclusive
52656,Normal
52657,Abnormal
52658,Normal
52659,Normal
52660,Normal
52661,Normal
52662,Abnormal
52663,Abnormal
52664,Abnormal
52665,Inconclusive
52666,Inconclusive
52667,Abnormal
52668,Normal
52669,Inconclusive
52670,Inconclusive
52671,Normal
52672,Inconclusive
52673,Normal
52674,Abnormal
52675,Abnormal
52676,Inconclusive
52677,Abnormal
52678,Normal
52679,Abnormal
52680,Abnormal
52681,Abnormal
52682,Normal
52683,Inconclusive
52684,Normal
52685,Normal
52686,Inconclusive
52687,Normal
52688,Inconclusive
52689,Normal
52690,Normal
52691,Abnormal
52692,Inconclusive
52693,Inconclusive
52694,Normal
52695,Abnormal
52696,Abnormal
52697,Inconclusive
52698,Abnormal
52699,Inconclusive
52700,Normal
52701,Abnormal
52702,Inconclusive
52703,Inconclusive
52704,Normal
52705,Abnormal
52706,Abnormal
52707,Inconclusive
52708,Inconclusive
52709,Inconclusive
52710,Abnormal
52711,Abnormal
52712,Abnormal
52713,Normal
52714,Abnormal
52715,Abnormal
52716,Inconclusive
52717,Abnormal
52718,Normal
52719,Abnormal
52720,Abnormal
52721,Inconclusive
52722,Abnormal
52723,Abnormal
52724,Inconclusive
52725,Abnormal
52726,Inconclusive
52727,Abnormal
52728,Abnormal
52729,Normal
52730,Abnormal
52731,Abnormal
52732,Normal
52733,Normal
52734,Inconclusive
52735,Inconclusive
52736,Normal
52737,Inconclusive
52738,Abnormal
52739,Abnormal
52740,Normal
52741,Inconclusive
52742,Abnormal
52743,Inconclusive
52744,Abnormal
52745,Abnormal
52746,Normal
52747,Abnormal
52748,Normal
52749,Abnormal
52750,Inconclusive
52751,Normal
52752,Inconclusive
52753,Abnormal
52754,Normal
52755,Normal
52756,Inconclusive
52757,Abnormal
52758,Abnormal
52759,Inconclusive
52760,Inconclusive
52761,Normal
52762,Abnormal
52763,Abnormal
52764,Inconclusive
52765,Inconclusive
52766,Normal
52767,Abnormal
52768,Inconclusive
52769,Abnormal
52770,Abnormal
52771,Normal
52772,Abnormal
52773,Normal
52774,Inconclusive
52775,Inconclusive
52776,Abnormal
52777,Abnormal
52778,Inconclusive
52779,Normal
52780,Inconclusive
52781,Normal
52782,Abnormal
52783,Normal
52784,Abnormal
52785,Normal
52786,Inconclusive
52787,Inconclusive
52788,Normal
52789,Inconclusive
52790,Normal
52791,Abnormal
52792,Normal
52793,Inconclusive
52794,Inconclusive
52795,Normal
52796,Abnormal
52797,Normal
52798,Normal
52799,Inconclusive
52800,Abnormal
52801,Abnormal
52802,Normal
52803,Normal
52804,Inconclusive
52805,Normal
52806,Normal
52807,Abnormal
52808,Abnormal
52809,Inconclusive
52810,Abnormal
52811,Normal
52812,Normal
52813,Abnormal
52814,Normal
52815,Abnormal
52816,Inconclusive
52817,Normal
52818,Inconclusive
52819,Inconclusive
52820,Normal
52821,Abnormal
52822,Abnormal
52823,Normal
52824,Normal
52825,Inconclusive
52826,Inconclusive
52827,Inconclusive
52828,Inconclusive
52829,Normal
52830,Normal
52831,Inconclusive
52832,Normal
52833,Abnormal
52834,Inconclusive
52835,Inconclusive
52836,Normal
52837,Normal
52838,Normal
52839,Normal
52840,Normal
52841,Normal
52842,Normal
52843,Normal
52844,Inconclusive
52845,Abnormal
52846,Inconclusive
52847,Abnormal
52848,Inconclusive
52849,Inconclusive
52850,Abnormal
52851,Abnormal
52852,Normal
52853,Inconclusive
52854,Abnormal
52855,Abnormal
52856,Abnormal
52857,Abnormal
52858,Abnormal
52859,Normal
52860,Normal
52861,Inconclusive
52862,Inconclusive
52863,Inconclusive
52864,Normal
52865,Normal
52866,Normal
52867,Abnormal
52868,Abnormal
52869,Abnormal
52870,Abnormal
52871,Inconclusive
52872,Inconclusive
52873,Abnormal
52874,Inconclusive
52875,Inconclusive
52876,Normal
52877,Normal
52878,Inconclusive
52879,Inconclusive
52880,Normal
52881,Abnormal
52882,Normal
52883,Inconclusive
52884,Inconclusive
52885,Abnormal
52886,Inconclusive
52887,Normal
52888,Inconclusive
52889,Inconclusive
52890,Normal
52891,Abnormal
52892,Normal
52893,Normal
52894,Inconclusive
52895,Abnormal
52896,Abnormal
52897,Abnormal
52898,Normal
52899,Abnormal
52900,Normal
52901,Normal
52902,Inconclusive
52903,Abnormal
52904,Inconclusive
52905,Inconclusive
52906,Normal
52907,Abnormal
52908,Inconclusive
52909,Normal
52910,Inconclusive
52911,Abnormal
52912,Normal
52913,Normal
52914,Normal
52915,Inconclusive
52916,Normal
52917,Normal
52918,Abnormal
52919,Normal
52920,Inconclusive
52921,Abnormal
52922,Normal
52923,Normal
52924,Inconclusive
52925,Inconclusive
52926,Abnormal
52927,Inconclusive
52928,Normal
52929,Normal
52930,Inconclusive
52931,Abnormal
52932,Abnormal
52933,Normal
52934,Abnormal
52935,Abnormal
52936,Inconclusive
52937,Normal
52938,Normal
52939,Inconclusive
52940,Normal
52941,Normal
52942,Normal
52943,Normal
52944,Abnormal
52945,Abnormal
52946,Inconclusive
52947,Normal
52948,Normal
52949,Normal
52950,Inconclusive
52951,Normal
52952,Inconclusive
52953,Inconclusive
52954,Abnormal
52955,Normal
52956,Abnormal
52957,Abnormal
52958,Abnormal
52959,Inconclusive
52960,Normal
52961,Normal
52962,Inconclusive
52963,Inconclusive
52964,Normal
52965,Abnormal
52966,Normal
52967,Abnormal
52968,Normal
52969,Inconclusive
52970,Normal
52971,Normal
52972,Abnormal
52973,Normal
52974,Abnormal
52975,Normal
52976,Abnormal
52977,Abnormal
52978,Inconclusive
52979,Inconclusive
52980,Inconclusive
52981,Normal
52982,Inconclusive
52983,Abnormal
52984,Inconclusive
52985,Inconclusive
52986,Inconclusive
52987,Normal
52988,Abnormal
52989,Inconclusive
52990,Abnormal
52991,Normal
52992,Abnormal
52993,Inconclusive
52994,Abnormal
52995,Abnormal
52996,Abnormal
52997,Normal
52998,Normal
52999,Normal
53000,Abnormal
53001,Abnormal
53002,Normal
53003,Normal
53004,Inconclusive
53005,Inconclusive
53006,Abnormal
53007,Normal
53008,Normal
53009,Normal
53010,Normal
53011,Inconclusive
53012,Abnormal
53013,Normal
53014,Abnormal
53015,Normal
53016,Inconclusive
53017,Inconclusive
53018,Abnormal
53019,Normal
53020,Normal
53021,Normal
53022,Normal
53023,Abnormal
53024,Normal
53025,Normal
53026,Normal
53027,Abnormal
53028,Normal
53029,Normal
53030,Normal
53031,Inconclusive
53032,Inconclusive
53033,Abnormal
53034,Abnormal
53035,Inconclusive
53036,Normal
53037,Inconclusive
53038,Normal
53039,Inconclusive
53040,Inconclusive
53041,Normal
53042,Abnormal
53043,Abnormal
53044,Normal
53045,Normal
53046,Normal
53047,Abnormal
53048,Abnormal
53049,Normal
53050,Abnormal
53051,Inconclusive
53052,Inconclusive
53053,Normal
53054,Normal
53055,Abnormal
53056,Inconclusive
53057,Abnormal
53058,Inconclusive
53059,Normal
53060,Abnormal
53061,Abnormal
53062,Normal
53063,Normal
53064,Inconclusive
53065,Normal
53066,Normal
53067,Normal
53068,Abnormal
53069,Abnormal
53070,Abnormal
53071,Normal
53072,Abnormal
53073,Inconclusive
53074,Normal
53075,Abnormal
53076,Abnormal
53077,Normal
53078,Inconclusive
53079,Abnormal
53080,Abnormal
53081,Normal
53082,Normal
53083,Normal
53084,Normal
53085,Inconclusive
53086,Normal
53087,Inconclusive
53088,Abnormal
53089,Inconclusive
53090,Normal
53091,Inconclusive
53092,Normal
53093,Normal
53094,Abnormal
53095,Inconclusive
53096,Normal
53097,Abnormal
53098,Normal
53099,Normal
53100,Normal
53101,Normal
53102,Inconclusive
53103,Normal
53104,Inconclusive
53105,Abnormal
53106,Abnormal
53107,Inconclusive
53108,Abnormal
53109,Normal
53110,Normal
53111,Inconclusive
53112,Abnormal
53113,Inconclusive
53114,Abnormal
53115,Abnormal
53116,Normal
53117,Abnormal
53118,Inconclusive
53119,Normal
53120,Abnormal
53121,Normal
53122,Inconclusive
53123,Inconclusive
53124,Inconclusive
53125,Inconclusive
53126,Inconclusive
53127,Normal
53128,Normal
53129,Normal
53130,Abnormal
53131,Normal
53132,Inconclusive
53133,Abnormal
53134,Abnormal
53135,Normal
53136,Abnormal
53137,Normal
53138,Normal
53139,Abnormal
53140,Normal
53141,Normal
53142,Abnormal
53143,Normal
53144,Normal
53145,Abnormal
53146,Normal
53147,Inconclusive
53148,Normal
53149,Normal
53150,Normal
53151,Normal
53152,Normal
53153,Normal
53154,Abnormal
53155,Abnormal
53156,Normal
53157,Normal
53158,Inconclusive
53159,Inconclusive
53160,Normal
53161,Inconclusive
53162,Inconclusive
53163,Abnormal
53164,Normal
53165,Normal
53166,Inconclusive
53167,Normal
53168,Normal
53169,Abnormal
53170,Normal
53171,Abnormal
53172,Abnormal
53173,Abnormal
53174,Inconclusive
53175,Abnormal
53176,Normal
53177,Normal
53178,Inconclusive
53179,Inconclusive
53180,Abnormal
53181,Inconclusive
53182,Normal
53183,Abnormal
53184,Inconclusive
53185,Inconclusive
53186,Abnormal
53187,Inconclusive
53188,Abnormal
53189,Abnormal
53190,Inconclusive
53191,Abnormal
53192,Normal
53193,Inconclusive
53194,Inconclusive
53195,Normal
53196,Abnormal
53197,Inconclusive
53198,Normal
53199,Normal
53200,Abnormal
53201,Abnormal
53202,Abnormal
53203,Normal
53204,Normal
53205,Normal
53206,Normal
53207,Normal
53208,Abnormal
53209,Inconclusive
53210,Inconclusive
53211,Abnormal
53212,Inconclusive
53213,Normal
53214,Normal
53215,Inconclusive
53216,Normal
53217,Inconclusive
53218,Abnormal
53219,Inconclusive
53220,Inconclusive
53221,Inconclusive
53222,Normal
53223,Normal
53224,Normal
53225,Normal
53226,Normal
53227,Normal
53228,Normal
53229,Abnormal
53230,Normal
53231,Normal
53232,Normal
53233,Inconclusive
53234,Normal
53235,Normal
53236,Inconclusive
53237,Normal
53238,Abnormal
53239,Normal
53240,Inconclusive
53241,Normal
53242,Abnormal
53243,Inconclusive
53244,Abnormal
53245,Abnormal
53246,Inconclusive
53247,Normal
53248,Abnormal
53249,Normal
53250,Abnormal
53251,Abnormal
53252,Inconclusive
53253,Normal
53254,Normal
53255,Inconclusive
53256,Abnormal
53257,Abnormal
53258,Normal
53259,Inconclusive
53260,Normal
53261,Normal
53262,Abnormal
53263,Abnormal
53264,Inconclusive
53265,Abnormal
53266,Normal
53267,Abnormal
53268,Normal
53269,Abnormal
53270,Normal
53271,Abnormal
53272,Normal
53273,Inconclusive
53274,Normal
53275,Inconclusive
53276,Inconclusive
53277,Abnormal
53278,Inconclusive
53279,Normal
53280,Abnormal
53281,Normal
53282,Normal
53283,Abnormal
53284,Abnormal
53285,Normal
53286,Normal
53287,Abnormal
53288,Normal
53289,Normal
53290,Abnormal
53291,Abnormal
53292,Normal
53293,Inconclusive
53294,Normal
53295,Inconclusive
53296,Abnormal
53297,Inconclusive
53298,Normal
53299,Normal
53300,Inconclusive
53301,Inconclusive
53302,Normal
53303,Normal
53304,Inconclusive
53305,Normal
53306,Normal
53307,Abnormal
53308,Normal
53309,Inconclusive
53310,Normal
53311,Abnormal
53312,Normal
53313,Inconclusive
53314,Normal
53315,Abnormal
53316,Abnormal
53317,Abnormal
53318,Inconclusive
53319,Normal
53320,Inconclusive
53321,Normal
53322,Inconclusive
53323,Abnormal
53324,Normal
53325,Normal
53326,Inconclusive
53327,Normal
53328,Inconclusive
53329,Normal
53330,Inconclusive
53331,Normal
53332,Normal
53333,Abnormal
53334,Normal
53335,Inconclusive
53336,Normal
53337,Abnormal
53338,Inconclusive
53339,Abnormal
53340,Abnormal
53341,Inconclusive
53342,Inconclusive
53343,Normal
53344,Normal
53345,Abnormal
53346,Normal
53347,Abnormal
53348,Normal
53349,Normal
53350,Inconclusive
53351,Inconclusive
53352,Abnormal
53353,Abnormal
53354,Inconclusive
53355,Abnormal
53356,Normal
53357,Inconclusive
53358,Normal
53359,Normal
53360,Abnormal
53361,Abnormal
53362,Abnormal
53363,Normal
53364,Abnormal
53365,Normal
53366,Normal
53367,Normal
53368,Normal
53369,Abnormal
53370,Normal
53371,Abnormal
