id,Test Results
51768,Inconclusive
51769,Abnormal
51770,Inconclusive
51771,Inconclusive
51772,Abnormal
51773,Abnormal
51774,Abnormal
51775,Normal
51776,Inconclusive
51777,Abnormal
51778,Abnormal
51779,Abnormal
51780,Inconclusive
51781,Abnormal
51782,Abnormal
51783,Normal
51784,Abnormal
51785,Abnormal
51786,Abnormal
51787,Abnormal
51788,Abnormal
51789,Inconclusive
51790,Abnormal
51791,Abnormal
51792,Inconclusive
51793,Abnormal
51794,Abnormal
51795,Inconclusive
51796,Inconclusive
51797,Normal
51798,Abnormal
51799,Abnormal
51800,Abnormal
51801,Abnormal
51802,Abnormal
51803,Abnormal
51804,Abnormal
51805,Abnormal
51806,Inconclusive
51807,Abnormal
51808,Abnormal
51809,Inconclusive
51810,Abnormal
51811,Abnormal
51812,Inconclusive
51813,Abnormal
51814,Abnormal
51815,Inconclusive
51816,Abnormal
51817,Normal
51818,Inconclusive
51819,Inconclusive
51820,Abnormal
51821,Inconclusive
51822,Abnormal
51823,Inconclusive
51824,Abnormal
51825,Abnormal
51826,Abnormal
51827,Abnormal
51828,Inconclusive
51829,Abnormal
51830,Abnormal
51831,Abnormal
51832,Abnormal
51833,Abnormal
51834,Abnormal
51835,Abnormal
51836,Abnormal
51837,Abnormal
51838,Abnormal
51839,Abnormal
51840,Inconclusive
51841,Abnormal
51842,Inconclusive
51843,Inconclusive
51844,Abnormal
51845,Abnormal
51846,Inconclusive
51847,Abnormal
51848,Abnormal
51849,Inconclusive
51850,Abnormal
51851,Abnormal
51852,Abnormal
51853,Abnormal
51854,Abnormal
51855,Abnormal
51856,Abnormal
51857,Abnormal
51858,Normal
51859,Abnormal
51860,Abnormal
51861,Abnormal
51862,Abnormal
51863,Normal
51864,Abnormal
51865,Inconclusive
51866,Inconclusive
51867,Abnormal
51868,Inconclusive
51869,Inconclusive
51870,Abnormal
51871,Inconclusive
51872,Abnormal
51873,Inconclusive
51874,Abnormal
51875,Normal
51876,Abnormal
51877,Inconclusive
51878,Abnormal
51879,Abnormal
51880,Abnormal
51881,Abnormal
51882,Abnormal
51883,Inconclusive
51884,Inconclusive
51885,Inconclusive
51886,Normal
51887,Abnormal
51888,Abnormal
51889,Abnormal
51890,Inconclusive
51891,Inconclusive
51892,Abnormal
51893,Abnormal
51894,Abnormal
51895,Inconclusive
51896,Normal
51897,Abnormal
51898,Abnormal
51899,Abnormal
51900,Abnormal
51901,Abnormal
51902,Inconclusive
51903,Abnormal
51904,Abnormal
51905,Abnormal
51906,Inconclusive
51907,Abnormal
51908,Inconclusive
51909,Abnormal
51910,Abnormal
51911,Abnormal
51912,Abnormal
51913,Abnormal
51914,Inconclusive
51915,Inconclusive
51916,Abnormal
51917,Inconclusive
51918,Abnormal
51919,Inconclusive
51920,Inconclusive
51921,Inconclusive
51922,Abnormal
51923,Abnormal
51924,Inconclusive
51925,Abnormal
51926,Abnormal
51927,Abnormal
51928,Abnormal
51929,Inconclusive
51930,Abnormal
51931,Abnormal
51932,Abnormal
51933,Inconclusive
51934,Abnormal
51935,Abnormal
51936,Normal
51937,Inconclusive
51938,Abnormal
51939,Inconclusive
51940,Abnormal
51941,Abnormal
51942,Abnormal
51943,Abnormal
51944,Abnormal
51945,Abnormal
51946,Abnormal
51947,Inconclusive
51948,Abnormal
51949,Abnormal
51950,Abnormal
51951,Inconclusive
51952,Inconclusive
51953,Abnormal
51954,Abnormal
51955,Abnormal
51956,Inconclusive
51957,Normal
51958,Abnormal
51959,Abnormal
51960,Abnormal
51961,Abnormal
51962,Abnormal
51963,Inconclusive
51964,Abnormal
51965,Abnormal
51966,Inconclusive
51967,Abnormal
51968,Abnormal
51969,Abnormal
51970,Abnormal
51971,Inconclusive
51972,Abnormal
51973,Inconclusive
51974,Abnormal
51975,Abnormal
51976,Abnormal
51977,Abnormal
51978,Abnormal
51979,Inconclusive
51980,Inconclusive
51981,Inconclusive
51982,Abnormal
51983,Abnormal
51984,Abnormal
51985,Inconclusive
51986,Abnormal
51987,Abnormal
51988,Abnormal
51989,Abnormal
51990,Abnormal
51991,Abnormal
51992,Inconclusive
51993,Inconclusive
51994,Abnormal
51995,Abnormal
51996,Inconclusive
51997,Normal
51998,Inconclusive
51999,Abnormal
52000,Abnormal
52001,Abnormal
52002,Inconclusive
52003,Abnormal
52004,Abnormal
52005,Inconclusive
52006,Abnormal
52007,Abnormal
52008,Abnormal
52009,Abnormal
52010,Abnormal
52011,Inconclusive
52012,Abnormal
52013,Abnormal
52014,Abnormal
52015,Abnormal
52016,Abnormal
52017,Abnormal
52018,Abnormal
52019,Abnormal
52020,Normal
52021,Inconclusive
52022,Inconclusive
52023,Abnormal
52024,Inconclusive
52025,Inconclusive
52026,Abnormal
52027,Abnormal
52028,Abnormal
52029,Inconclusive
52030,Abnormal
52031,Abnormal
52032,Abnormal
52033,Abnormal
52034,Abnormal
52035,Abnormal
52036,Abnormal
52037,Abnormal
52038,Abnormal
52039,Abnormal
52040,Abnormal
52041,Abnormal
52042,Abnormal
52043,Abnormal
52044,Inconclusive
52045,Abnormal
52046,Inconclusive
52047,Abnormal
52048,Inconclusive
52049,Abnormal
52050,Abnormal
52051,Inconclusive
52052,Abnormal
52053,Abnormal
52054,Abnormal
52055,Abnormal
52056,Inconclusive
52057,Inconclusive
52058,Inconclusive
52059,Normal
52060,Abnormal
52061,Inconclusive
52062,Inconclusive
52063,Abnormal
52064,Abnormal
52065,Abnormal
52066,Inconclusive
52067,Inconclusive
52068,Abnormal
52069,Abnormal
52070,Abnormal
52071,Abnormal
52072,Abnormal
52073,Abnormal
52074,Abnormal
52075,Inconclusive
52076,Inconclusive
52077,Abnormal
52078,Abnormal
52079,Abnormal
52080,Inconclusive
52081,Abnormal
52082,Abnormal
52083,Inconclusive
52084,Normal
52085,Abnormal
52086,Abnormal
52087,Abnormal
52088,Abnormal
52089,Abnormal
52090,Abnormal
52091,Abnormal
52092,Inconclusive
52093,Abnormal
52094,Abnormal
52095,Abnormal
52096,Normal
52097,Abnormal
52098,Abnormal
52099,Abnormal
52100,Abnormal
52101,Abnormal
52102,Abnormal
52103,Inconclusive
52104,Abnormal
52105,Abnormal
52106,Inconclusive
52107,Abnormal
52108,Abnormal
52109,Abnormal
52110,Abnormal
52111,Abnormal
52112,Abnormal
52113,Abnormal
52114,Abnormal
52115,Abnormal
52116,Abnormal
52117,Inconclusive
52118,Normal
52119,Abnormal
52120,Abnormal
52121,Abnormal
52122,Normal
52123,Inconclusive
52124,Abnormal
52125,Inconclusive
52126,Abnormal
52127,Abnormal
52128,Inconclusive
52129,Inconclusive
52130,Abnormal
52131,Abnormal
52132,Abnormal
52133,Normal
52134,Inconclusive
52135,Abnormal
52136,Abnormal
52137,Inconclusive
52138,Abnormal
52139,Abnormal
52140,Abnormal
52141,Abnormal
52142,Abnormal
52143,Abnormal
52144,Abnormal
52145,Abnormal
52146,Inconclusive
52147,Abnormal
52148,Abnormal
52149,Abnormal
52150,Abnormal
52151,Abnormal
52152,Inconclusive
52153,Abnormal
52154,Abnormal
52155,Abnormal
52156,Inconclusive
52157,Abnormal
52158,Inconclusive
52159,Inconclusive
52160,Abnormal
52161,Abnormal
52162,Inconclusive
52163,Abnormal
52164,Abnormal
52165,Abnormal
52166,Inconclusive
52167,Abnormal
52168,Abnormal
52169,Abnormal
52170,Abnormal
52171,Normal
52172,Abnormal
52173,Normal
52174,Abnormal
52175,Abnormal
52176,Inconclusive
52177,Abnormal
52178,Inconclusive
52179,Abnormal
52180,Abnormal
52181,Inconclusive
52182,Abnormal
52183,Inconclusive
52184,Abnormal
52185,Abnormal
52186,Inconclusive
52187,Abnormal
52188,Abnormal
52189,Normal
52190,Inconclusive
52191,Abnormal
52192,Inconclusive
52193,Abnormal
52194,Abnormal
52195,Abnormal
52196,Inconclusive
52197,Inconclusive
52198,Abnormal
52199,Abnormal
52200,Abnormal
52201,Abnormal
52202,Inconclusive
52203,Inconclusive
52204,Abnormal
52205,Abnormal
52206,Abnormal
52207,Abnormal
52208,Abnormal
52209,Abnormal
52210,Inconclusive
52211,Abnormal
52212,Inconclusive
52213,Abnormal
52214,Abnormal
52215,Inconclusive
52216,Abnormal
52217,Abnormal
52218,Abnormal
52219,Abnormal
52220,Abnormal
52221,Abnormal
52222,Abnormal
52223,Inconclusive
52224,Abnormal
52225,Inconclusive
52226,Inconclusive
52227,Abnormal
52228,Abnormal
52229,Abnormal
52230,Abnormal
52231,Abnormal
52232,Abnormal
52233,Inconclusive
52234,Inconclusive
52235,Inconclusive
52236,Normal
52237,Normal
52238,Abnormal
52239,Abnormal
52240,Inconclusive
52241,Abnormal
52242,Abnormal
52243,Abnormal
52244,Normal
52245,Abnormal
52246,Inconclusive
52247,Normal
52248,Abnormal
52249,Abnormal
52250,Abnormal
52251,Abnormal
52252,Inconclusive
52253,Abnormal
52254,Inconclusive
52255,Inconclusive
52256,Abnormal
52257,Inconclusive
52258,Inconclusive
52259,Normal
52260,Inconclusive
52261,Inconclusive
52262,Abnormal
52263,Abnormal
52264,Inconclusive
52265,Abnormal
52266,Abnormal
52267,Inconclusive
52268,Normal
52269,Abnormal
52270,Abnormal
52271,Inconclusive
52272,Inconclusive
52273,Abnormal
52274,Normal
52275,Abnormal
52276,Inconclusive
52277,Inconclusive
52278,Normal
52279,Inconclusive
52280,Inconclusive
52281,Abnormal
52282,Abnormal
52283,Inconclusive
52284,Abnormal
52285,Abnormal
52286,Abnormal
52287,Abnormal
52288,Abnormal
52289,Normal
52290,Abnormal
52291,Inconclusive
52292,Inconclusive
52293,Abnormal
52294,Abnormal
52295,Abnormal
52296,Abnormal
52297,Abnormal
52298,Abnormal
52299,Abnormal
52300,Abnormal
52301,Abnormal
52302,Abnormal
52303,Inconclusive
52304,Normal
52305,Abnormal
52306,Abnormal
52307,Inconclusive
52308,Inconclusive
52309,Abnormal
52310,Abnormal
52311,Abnormal
52312,Abnormal
52313,Abnormal
52314,Abnormal
52315,Abnormal
52316,Abnormal
52317,Inconclusive
52318,Inconclusive
52319,Abnormal
52320,Abnormal
52321,Abnormal
52322,Abnormal
52323,Abnormal
52324,Abnormal
52325,Abnormal
52326,Abnormal
52327,Inconclusive
52328,Abnormal
52329,Abnormal
52330,Abnormal
52331,Inconclusive
52332,Abnormal
52333,Abnormal
52334,Inconclusive
52335,Abnormal
52336,Normal
52337,Abnormal
52338,Inconclusive
52339,Abnormal
52340,Abnormal
52341,Abnormal
52342,Abnormal
52343,Abnormal
52344,Abnormal
52345,Abnormal
52346,Abnormal
52347,Inconclusive
52348,Inconclusive
52349,Abnormal
52350,Abnormal
52351,Abnormal
52352,Abnormal
52353,Inconclusive
52354,Inconclusive
52355,Abnormal
52356,Abnormal
52357,Abnormal
52358,Abnormal
52359,Abnormal
52360,Abnormal
52361,Inconclusive
52362,Abnormal
52363,Abnormal
52364,Abnormal
52365,Abnormal
52366,Inconclusive
52367,Abnormal
52368,Inconclusive
52369,Abnormal
52370,Abnormal
52371,Abnormal
52372,Abnormal
52373,Abnormal
52374,Abnormal
52375,Abnormal
52376,Inconclusive
52377,Abnormal
52378,Abnormal
52379,Abnormal
52380,Abnormal
52381,Abnormal
52382,Normal
52383,Inconclusive
52384,Inconclusive
52385,Inconclusive
52386,Abnormal
52387,Abnormal
52388,Abnormal
52389,Abnormal
52390,Abnormal
52391,Abnormal
52392,Abnormal
52393,Inconclusive
52394,Abnormal
52395,Inconclusive
52396,Inconclusive
52397,Normal
52398,Abnormal
52399,Abnormal
52400,Abnormal
52401,Abnormal
52402,Normal
52403,Abnormal
52404,Abnormal
52405,Abnormal
52406,Abnormal
52407,Abnormal
52408,Abnormal
52409,Inconclusive
52410,Abnormal
52411,Abnormal
52412,Abnormal
52413,Abnormal
52414,Inconclusive
52415,Inconclusive
52416,Abnormal
52417,Inconclusive
52418,Abnormal
52419,Abnormal
52420,Inconclusive
52421,Abnormal
52422,Abnormal
52423,Abnormal
52424,Abnormal
52425,Normal
52426,Inconclusive
52427,Abnormal
52428,Abnormal
52429,Abnormal
52430,Inconclusive
52431,Abnormal
52432,Inconclusive
52433,Inconclusive
52434,Inconclusive
52435,Abnormal
52436,Abnormal
52437,Abnormal
52438,Inconclusive
52439,Abnormal
52440,Inconclusive
52441,Abnormal
52442,Abnormal
52443,Abnormal
52444,Abnormal
52445,Inconclusive
52446,Abnormal
52447,Inconclusive
52448,Abnormal
52449,Normal
52450,Abnormal
52451,Abnormal
52452,Abnormal
52453,Abnormal
52454,Abnormal
52455,Abnormal
52456,Inconclusive
52457,Abnormal
52458,Abnormal
52459,Inconclusive
52460,Abnormal
52461,Abnormal
52462,Inconclusive
52463,Abnormal
52464,Abnormal
52465,Abnormal
52466,Abnormal
52467,Abnormal
52468,Normal
52469,Abnormal
52470,Abnormal
52471,Inconclusive
52472,Abnormal
52473,Abnormal
52474,Abnormal
52475,Inconclusive
52476,Abnormal
52477,Abnormal
52478,Abnormal
52479,Abnormal
52480,Abnormal
52481,Inconclusive
52482,Abnormal
52483,Abnormal
52484,Abnormal
52485,Abnormal
52486,Inconclusive
52487,Inconclusive
52488,Abnormal
52489,Inconclusive
52490,Abnormal
52491,Abnormal
52492,Abnormal
52493,Abnormal
52494,Abnormal
52495,Abnormal
52496,Normal
52497,Abnormal
52498,Abnormal
52499,Abnormal
52500,Abnormal
52501,Abnormal
52502,Abnormal
52503,Abnormal
52504,Inconclusive
52505,Abnormal
52506,Abnormal
52507,Abnormal
52508,Abnormal
52509,Abnormal
52510,Inconclusive
52511,Abnormal
52512,Inconclusive
52513,Abnormal
52514,Abnormal
52515,Inconclusive
52516,Inconclusive
52517,Abnormal
52518,Normal
52519,Abnormal
52520,Inconclusive
52521,Abnormal
52522,Abnormal
52523,Abnormal
52524,Abnormal
52525,Abnormal
52526,Abnormal
52527,Abnormal
52528,Abnormal
52529,Abnormal
52530,Abnormal
52531,Abnormal
52532,Abnormal
52533,Abnormal
52534,Abnormal
52535,Abnormal
52536,Normal
52537,Abnormal
52538,Abnormal
52539,Abnormal
52540,Abnormal
52541,Abnormal
52542,Abnormal
52543,Abnormal
52544,Abnormal
52545,Abnormal
52546,Abnormal
52547,Abnormal
52548,Inconclusive
52549,Abnormal
52550,Abnormal
52551,Normal
52552,Abnormal
52553,Inconclusive
52554,Inconclusive
52555,Inconclusive
52556,Abnormal
52557,Inconclusive
52558,Abnormal
52559,Abnormal
52560,Abnormal
52561,Inconclusive
52562,Normal
52563,Abnormal
52564,Inconclusive
52565,Abnormal
52566,Abnormal
52567,Inconclusive
52568,Abnormal
52569,Abnormal
52570,Inconclusive
52571,Abnormal
52572,Inconclusive
52573,Abnormal
52574,Abnormal
52575,Abnormal
52576,Abnormal
52577,Abnormal
52578,Abnormal
52579,Abnormal
52580,Abnormal
52581,Abnormal
52582,Abnormal
52583,Abnormal
52584,Abnormal
52585,Inconclusive
52586,Abnormal
52587,Abnormal
52588,Abnormal
52589,Abnormal
52590,Abnormal
52591,Normal
52592,Abnormal
52593,Abnormal
52594,Abnormal
52595,Abnormal
52596,Inconclusive
52597,Abnormal
52598,Abnormal
52599,Inconclusive
52600,Abnormal
52601,Abnormal
52602,Abnormal
52603,Inconclusive
52604,Inconclusive
52605,Inconclusive
52606,Abnormal
52607,Abnormal
52608,Abnormal
52609,Abnormal
52610,Abnormal
52611,Abnormal
52612,Abnormal
52613,Inconclusive
52614,Normal
52615,Inconclusive
52616,Abnormal
52617,Abnormal
52618,Abnormal
52619,Inconclusive
52620,Abnormal
52621,Abnormal
52622,Abnormal
52623,Abnormal
52624,Abnormal
52625,Inconclusive
52626,Inconclusive
52627,Inconclusive
52628,Abnormal
52629,Inconclusive
52630,Abnormal
52631,Abnormal
52632,Abnormal
52633,Abnormal
52634,Abnormal
52635,Abnormal
52636,Abnormal
52637,Abnormal
52638,Abnormal
52639,Abnormal
52640,Inconclusive
52641,Normal
52642,Abnormal
52643,Abnormal
52644,Abnormal
52645,Abnormal
52646,Abnormal
52647,Abnormal
52648,Abnormal
52649,Abnormal
52650,Abnormal
52651,Abnormal
52652,Abnormal
52653,Abnormal
52654,Abnormal
52655,Inconclusive
52656,Abnormal
52657,Abnormal
52658,Abnormal
52659,Normal
52660,Abnormal
52661,Abnormal
52662,Inconclusive
52663,Abnormal
52664,Inconclusive
52665,Abnormal
52666,Inconclusive
52667,Inconclusive
52668,Abnormal
52669,Abnormal
52670,Normal
52671,Abnormal
52672,Abnormal
52673,Inconclusive
52674,Inconclusive
52675,Abnormal
52676,Inconclusive
52677,Abnormal
52678,Abnormal
52679,Abnormal
52680,Abnormal
52681,Normal
52682,Abnormal
52683,Inconclusive
52684,Abnormal
52685,Abnormal
52686,Normal
52687,Abnormal
52688,Inconclusive
52689,Abnormal
52690,Abnormal
52691,Abnormal
52692,Abnormal
52693,Abnormal
52694,Abnormal
52695,Abnormal
52696,Inconclusive
52697,Abnormal
52698,Normal
52699,Inconclusive
52700,Abnormal
52701,Abnormal
52702,Abnormal
52703,Abnormal
52704,Abnormal
52705,Inconclusive
52706,Abnormal
52707,Abnormal
52708,Abnormal
52709,Abnormal
52710,Abnormal
52711,Abnormal
52712,Abnormal
52713,Abnormal
52714,Abnormal
52715,Inconclusive
52716,Abnormal
52717,Abnormal
52718,Abnormal
52719,Abnormal
52720,Abnormal
52721,Abnormal
52722,Abnormal
52723,Abnormal
52724,Abnormal
52725,Abnormal
52726,Abnormal
52727,Inconclusive
52728,Abnormal
52729,Abnormal
52730,Abnormal
52731,Inconclusive
52732,Abnormal
52733,Abnormal
52734,Abnormal
52735,Abnormal
52736,Abnormal
52737,Abnormal
52738,Normal
52739,Abnormal
52740,Abnormal
52741,Inconclusive
52742,Abnormal
52743,Abnormal
52744,Abnormal
52745,Normal
52746,Abnormal
52747,Inconclusive
52748,Abnormal
52749,Abnormal
52750,Abnormal
52751,Abnormal
52752,Abnormal
52753,Normal
52754,Normal
52755,Abnormal
52756,Normal
52757,Abnormal
52758,Abnormal
52759,Abnormal
52760,Abnormal
52761,Abnormal
52762,Inconclusive
52763,Inconclusive
52764,Abnormal
52765,Abnormal
52766,Abnormal
52767,Abnormal
52768,Abnormal
52769,Abnormal
52770,Abnormal
52771,Abnormal
52772,Normal
52773,Abnormal
52774,Abnormal
52775,Inconclusive
52776,Normal
52777,Abnormal
52778,Abnormal
52779,Abnormal
52780,Inconclusive
52781,Abnormal
52782,Abnormal
52783,Inconclusive
52784,Abnormal
52785,Abnormal
52786,Abnormal
52787,Inconclusive
52788,Abnormal
52789,Abnormal
52790,Inconclusive
52791,Inconclusive
52792,Abnormal
52793,Abnormal
52794,Normal
52795,Abnormal
52796,Abnormal
52797,Abnormal
52798,Abnormal
52799,Abnormal
52800,Abnormal
52801,Normal
52802,Abnormal
52803,Inconclusive
52804,Abnormal
52805,Inconclusive
52806,Abnormal
52807,Abnormal
52808,Abnormal
52809,Inconclusive
52810,Abnormal
52811,Inconclusive
52812,Abnormal
52813,Abnormal
52814,Abnormal
52815,Abnormal
52816,Abnormal
52817,Abnormal
52818,Abnormal
52819,Abnormal
52820,Abnormal
52821,Abnormal
52822,Abnormal
52823,Abnormal
52824,Abnormal
52825,Abnormal
52826,Abnormal
52827,Abnormal
52828,Inconclusive
52829,Normal
52830,Abnormal
52831,Inconclusive
52832,Abnormal
52833,Abnormal
52834,Inconclusive
52835,Inconclusive
52836,Normal
52837,Abnormal
52838,Abnormal
52839,Abnormal
52840,Abnormal
52841,Inconclusive
52842,Abnormal
52843,Abnormal
52844,Abnormal
52845,Abnormal
52846,Inconclusive
52847,Abnormal
52848,Abnormal
52849,Abnormal
52850,Abnormal
52851,Normal
52852,Abnormal
52853,Abnormal
52854,Inconclusive
52855,Abnormal
52856,Abnormal
52857,Abnormal
52858,Inconclusive
52859,Normal
52860,Abnormal
52861,Abnormal
52862,Inconclusive
52863,Inconclusive
52864,Abnormal
52865,Inconclusive
52866,Abnormal
52867,Abnormal
52868,Abnormal
52869,Abnormal
52870,Inconclusive
52871,Abnormal
52872,Abnormal
52873,Inconclusive
52874,Inconclusive
52875,Abnormal
52876,Inconclusive
52877,Normal
52878,Abnormal
52879,Inconclusive
52880,Abnormal
52881,Inconclusive
52882,Abnormal
52883,Normal
52884,Abnormal
52885,Abnormal
52886,Abnormal
52887,Abnormal
52888,Abnormal
52889,Abnormal
52890,Inconclusive
52891,Inconclusive
52892,Abnormal
52893,Abnormal
52894,Abnormal
52895,Abnormal
52896,Abnormal
52897,Inconclusive
52898,Abnormal
52899,Inconclusive
52900,Abnormal
52901,Inconclusive
52902,Inconclusive
52903,Inconclusive
52904,Inconclusive
52905,Abnormal
52906,Abnormal
52907,Abnormal
52908,Abnormal
52909,Inconclusive
52910,Abnormal
52911,Inconclusive
52912,Abnormal
52913,Abnormal
52914,Inconclusive
52915,Normal
52916,Abnormal
52917,Abnormal
52918,Abnormal
52919,Abnormal
52920,Abnormal
52921,Normal
52922,Abnormal
52923,Abnormal
52924,Abnormal
52925,Inconclusive
52926,Inconclusive
52927,Abnormal
52928,Inconclusive
52929,Normal
52930,Abnormal
52931,Abnormal
52932,Abnormal
52933,Abnormal
52934,Abnormal
52935,Abnormal
52936,Abnormal
52937,Abnormal
52938,Abnormal
52939,Abnormal
52940,Abnormal
52941,Abnormal
52942,Inconclusive
52943,Inconclusive
52944,Abnormal
52945,Abnormal
52946,Abnormal
52947,Abnormal
52948,Abnormal
52949,Abnormal
52950,Abnormal
52951,Abnormal
52952,Abnormal
52953,Abnormal
52954,Abnormal
52955,Abnormal
52956,Abnormal
52957,Abnormal
52958,Normal
52959,Abnormal
52960,Abnormal
52961,Normal
52962,Inconclusive
52963,Abnormal
52964,Abnormal
52965,Abnormal
52966,Inconclusive
52967,Inconclusive
52968,Abnormal
52969,Abnormal
52970,Abnormal
52971,Abnormal
52972,Inconclusive
52973,Abnormal
52974,Abnormal
52975,Abnormal
52976,Inconclusive
52977,Inconclusive
52978,Inconclusive
52979,Abnormal
52980,Abnormal
52981,Inconclusive
52982,Abnormal
52983,Inconclusive
52984,Abnormal
52985,Abnormal
52986,Abnormal
52987,Abnormal
52988,Abnormal
52989,Inconclusive
52990,Abnormal
52991,Abnormal
52992,Abnormal
52993,Abnormal
52994,Abnormal
52995,Inconclusive
52996,Inconclusive
52997,Abnormal
52998,Abnormal
52999,Abnormal
53000,Abnormal
53001,Inconclusive
53002,Abnormal
53003,Inconclusive
53004,Abnormal
53005,Inconclusive
53006,Inconclusive
53007,Inconclusive
53008,Inconclusive
53009,Abnormal
53010,Inconclusive
53011,Abnormal
53012,Abnormal
53013,Abnormal
53014,Inconclusive
53015,Abnormal
53016,Normal
53017,Abnormal
53018,Inconclusive
53019,Abnormal
53020,Abnormal
53021,Abnormal
53022,Abnormal
53023,Abnormal
53024,Abnormal
53025,Inconclusive
53026,Abnormal
53027,Inconclusive
53028,Abnormal
53029,Abnormal
53030,Inconclusive
53031,Abnormal
53032,Abnormal
53033,Abnormal
53034,Normal
53035,Abnormal
53036,Normal
53037,Abnormal
53038,Abnormal
53039,Abnormal
53040,Abnormal
53041,Abnormal
53042,Abnormal
53043,Abnormal
53044,Abnormal
53045,Inconclusive
53046,Inconclusive
53047,Inconclusive
53048,Abnormal
53049,Abnormal
53050,Abnormal
53051,Abnormal
53052,Inconclusive
53053,Abnormal
53054,Abnormal
53055,Abnormal
53056,Abnormal
53057,Inconclusive
53058,Inconclusive
53059,Abnormal
53060,Normal
53061,Abnormal
53062,Abnormal
53063,Abnormal
53064,Abnormal
53065,Abnormal
53066,Abnormal
53067,Abnormal
53068,Abnormal
53069,Inconclusive
53070,Abnormal
53071,Inconclusive
53072,Inconclusive
53073,Inconclusive
53074,Inconclusive
53075,Abnormal
53076,Abnormal
53077,Inconclusive
53078,Inconclusive
53079,Abnormal
53080,Inconclusive
53081,Abnormal
53082,Abnormal
53083,Abnormal
53084,Inconclusive
53085,Abnormal
53086,Abnormal
53087,Inconclusive
53088,Inconclusive
53089,Abnormal
53090,Abnormal
53091,Abnormal
53092,Abnormal
53093,Abnormal
53094,Inconclusive
53095,Abnormal
53096,Abnormal
53097,Abnormal
53098,Abnormal
53099,Abnormal
53100,Abnormal
53101,Abnormal
53102,Abnormal
53103,Abnormal
53104,Abnormal
53105,Inconclusive
53106,Normal
53107,Normal
53108,Abnormal
53109,Inconclusive
53110,Abnormal
53111,Abnormal
53112,Abnormal
53113,Abnormal
53114,Abnormal
53115,Abnormal
53116,Abnormal
53117,Inconclusive
53118,Inconclusive
53119,Inconclusive
53120,Inconclusive
53121,Abnormal
53122,Inconclusive
53123,Abnormal
53124,Inconclusive
53125,Abnormal
53126,Abnormal
53127,Abnormal
53128,Abnormal
53129,Abnormal
53130,Inconclusive
53131,Abnormal
53132,Abnormal
53133,Inconclusive
53134,Normal
53135,Normal
53136,Abnormal
53137,Abnormal
53138,Abnormal
53139,Abnormal
53140,Abnormal
53141,Inconclusive
53142,Abnormal
53143,Abnormal
53144,Inconclusive
53145,Abnormal
53146,Abnormal
53147,Abnormal
53148,Abnormal
53149,Abnormal
53150,Abnormal
53151,Abnormal
53152,Abnormal
53153,Inconclusive
53154,Abnormal
53155,Abnormal
53156,Abnormal
53157,Abnormal
53158,Inconclusive
53159,Abnormal
53160,Abnormal
53161,Abnormal
53162,Abnormal
53163,Abnormal
53164,Abnormal
53165,Inconclusive
53166,Abnormal
53167,Abnormal
53168,Inconclusive
53169,Abnormal
53170,Inconclusive
53171,Inconclusive
53172,Abnormal
53173,Abnormal
53174,Abnormal
53175,Inconclusive
53176,Abnormal
53177,Abnormal
53178,Abnormal
53179,Abnormal
53180,Abnormal
53181,Abnormal
53182,Abnormal
53183,Abnormal
53184,Inconclusive
53185,Abnormal
53186,Abnormal
53187,Abnormal
53188,Inconclusive
53189,Inconclusive
53190,Abnormal
53191,Abnormal
53192,Abnormal
53193,Abnormal
53194,Abnormal
53195,Abnormal
53196,Abnormal
53197,Inconclusive
53198,Abnormal
53199,Abnormal
53200,Abnormal
53201,Abnormal
53202,Abnormal
53203,Abnormal
53204,Inconclusive
53205,Abnormal
53206,Abnormal
53207,Abnormal
53208,Abnormal
53209,Inconclusive
53210,Abnormal
53211,Abnormal
53212,Abnormal
53213,Abnormal
53214,Abnormal
53215,Abnormal
53216,Abnormal
53217,Abnormal
53218,Inconclusive
53219,Inconclusive
53220,Abnormal
53221,Inconclusive
53222,Abnormal
53223,Abnormal
53224,Inconclusive
53225,Inconclusive
53226,Abnormal
53227,Abnormal
53228,Abnormal
53229,Abnormal
53230,Abnormal
53231,Abnormal
53232,Normal
53233,Inconclusive
53234,Abnormal
53235,Abnormal
53236,Abnormal
53237,Abnormal
53238,Abnormal
53239,Abnormal
53240,Inconclusive
53241,Normal
53242,Abnormal
53243,Abnormal
53244,Abnormal
53245,Abnormal
53246,Normal
53247,Abnormal
53248,Abnormal
53249,Abnormal
53250,Inconclusive
53251,Abnormal
53252,Inconclusive
53253,Abnormal
53254,Abnormal
53255,Abnormal
53256,Abnormal
53257,Abnormal
53258,Abnormal
53259,Inconclusive
53260,Abnormal
53261,Abnormal
53262,Inconclusive
53263,Abnormal
53264,Abnormal
53265,Abnormal
53266,Abnormal
53267,Inconclusive
53268,Abnormal
53269,Inconclusive
53270,Abnormal
53271,Inconclusive
53272,Normal
53273,Abnormal
53274,Abnormal
53275,Abnormal
53276,Abnormal
53277,Inconclusive
53278,Abnormal
53279,Abnormal
53280,Inconclusive
53281,Abnormal
53282,Abnormal
53283,Abnormal
53284,Abnormal
53285,Abnormal
53286,Abnormal
53287,Abnormal
53288,Abnormal
53289,Abnormal
53290,Normal
53291,Inconclusive
53292,Abnormal
53293,Abnormal
53294,Inconclusive
53295,Abnormal
53296,Normal
53297,Abnormal
53298,Abnormal
53299,Abnormal
