id,Test Results
52517,Normal
52518,Inconclusive
52519,Abnormal
52520,Inconclusive
52521,Abnormal
52522,Normal
52523,Abnormal
52524,Abnormal
52525,Normal
52526,Abnormal
52527,Abnormal
52528,Abnormal
52529,Abnormal
52530,Abnormal
52531,Normal
52532,Normal
52533,Abnormal
52534,Abnormal
52535,Inconclusive
52536,Normal
52537,Abnormal
52538,Normal
52539,Inconclusive
52540,Abnormal
52541,Abnormal
52542,Abnormal
52543,Inconclusive
52544,Normal
52545,Abnormal
52546,Normal
52547,Abnormal
52548,Abnormal
52549,Abnormal
52550,Abnormal
52551,Abnormal
52552,Normal
52553,Normal
52554,Abnormal
52555,Abnormal
52556,Abnormal
52557,Inconclusive
52558,Abnormal
52559,Normal
52560,Inconclusive
52561,Abnormal
52562,Normal
52563,Normal
52564,Inconclusive
52565,Normal
52566,Normal
52567,Normal
52568,Abnormal
52569,Abnormal
52570,Abnormal
52571,Abnormal
52572,Normal
52573,Inconclusive
52574,Normal
52575,Abnormal
52576,Normal
52577,Normal
52578,Abnormal
52579,Normal
52580,Normal
52581,Abnormal
52582,Normal
52583,Abnormal
52584,Abnormal
52585,Abnormal
52586,Normal
52587,Abnormal
52588,Normal
52589,Normal
52590,Normal
52591,Normal
52592,Normal
52593,Normal
52594,Inconclusive
52595,Normal
52596,Abnormal
52597,Normal
52598,Abnormal
52599,Abnormal
52600,Inconclusive
52601,Normal
52602,Inconclusive
52603,Normal
52604,Normal
52605,Abnormal
52606,Abnormal
52607,Abnormal
52608,Normal
52609,Abnormal
52610,Normal
52611,Inconclusive
52612,Inconclusive
52613,Abnormal
52614,Normal
52615,Inconclusive
52616,Abnormal
52617,Abnormal
52618,Normal
52619,Abnormal
52620,Abnormal
52621,Abnormal
52622,Normal
52623,Normal
52624,Normal
52625,Inconclusive
52626,Abnormal
52627,Inconclusive
52628,Normal
52629,Inconclusive
52630,Inconclusive
52631,Normal
52632,Abnormal
52633,Normal
52634,Abnormal
52635,Abnormal
52636,Normal
52637,Normal
52638,Normal
52639,Normal
52640,Abnormal
52641,Inconclusive
52642,Normal
52643,Abnormal
52644,Abnormal
52645,Abnormal
52646,Inconclusive
52647,Abnormal
52648,Inconclusive
52649,Normal
52650,Normal
52651,Abnormal
52652,Abnormal
52653,Abnormal
52654,Abnormal
52655,Abnormal
52656,Abnormal
52657,Normal
52658,Abnormal
52659,Normal
52660,Abnormal
52661,Abnormal
52662,Abnormal
52663,Inconclusive
52664,Abnormal
52665,Abnormal
52666,Abnormal
52667,Abnormal
52668,Abnormal
52669,Abnormal
52670,Normal
52671,Abnormal
52672,Abnormal
52673,Normal
52674,Inconclusive
52675,Inconclusive
52676,Abnormal
52677,Normal
52678,Inconclusive
52679,Abnormal
52680,Abnormal
52681,Inconclusive
52682,Abnormal
52683,Abnormal
52684,Normal
52685,Abnormal
52686,Inconclusive
52687,Normal
52688,Inconclusive
52689,Abnormal
52690,Abnormal
52691,Inconclusive
52692,Abnormal
52693,Abnormal
52694,Inconclusive
52695,Abnormal
52696,Inconclusive
52697,Inconclusive
52698,Inconclusive
52699,Normal
52700,Normal
52701,Normal
52702,Abnormal
52703,Normal
52704,Normal
52705,Normal
52706,Normal
52707,Inconclusive
52708,Normal
52709,Abnormal
52710,Inconclusive
52711,Abnormal
52712,Normal
52713,Inconclusive
52714,Abnormal
52715,Normal
52716,Abnormal
52717,Abnormal
52718,Abnormal
52719,Inconclusive
52720,Inconclusive
52721,Normal
52722,Inconclusive
52723,Abnormal
52724,Abnormal
52725,Abnormal
52726,Abnormal
52727,Inconclusive
52728,Abnormal
52729,Abnormal
52730,Inconclusive
52731,Normal
52732,Inconclusive
52733,Abnormal
52734,Inconclusive
52735,Abnormal
52736,Normal
52737,Normal
52738,Abnormal
52739,Normal
52740,Abnormal
52741,Abnormal
52742,Abnormal
52743,Inconclusive
52744,Abnormal
52745,Normal
52746,Inconclusive
52747,Abnormal
52748,Abnormal
52749,Normal
52750,Normal
52751,Abnormal
52752,Normal
52753,Normal
52754,Normal
52755,Abnormal
52756,Normal
52757,Abnormal
52758,Abnormal
52759,Normal
52760,Abnormal
52761,Normal
52762,Normal
52763,Normal
52764,Abnormal
52765,Abnormal
52766,Normal
52767,Abnormal
52768,Inconclusive
52769,Inconclusive
52770,Abnormal
52771,Inconclusive
52772,Normal
52773,Abnormal
52774,Abnormal
52775,Abnormal
52776,Inconclusive
52777,Normal
52778,Inconclusive
52779,Normal
52780,Inconclusive
52781,Normal
52782,Inconclusive
52783,Abnormal
52784,Normal
52785,Normal
52786,Inconclusive
52787,Abnormal
52788,Normal
52789,Normal
52790,Inconclusive
52791,Abnormal
52792,Abnormal
52793,Inconclusive
52794,Inconclusive
52795,Normal
52796,Normal
52797,Inconclusive
52798,Normal
52799,Abnormal
52800,Normal
52801,Normal
52802,Abnormal
52803,Normal
52804,Inconclusive
52805,Abnormal
52806,Abnormal
52807,Inconclusive
52808,Normal
52809,Abnormal
52810,Inconclusive
52811,Abnormal
52812,Normal
52813,Normal
52814,Abnormal
52815,Abnormal
52816,Abnormal
52817,Abnormal
52818,Abnormal
52819,Abnormal
52820,Inconclusive
52821,Abnormal
52822,Inconclusive
52823,Normal
52824,Normal
52825,Abnormal
52826,Inconclusive
52827,Inconclusive
52828,Abnormal
52829,Abnormal
52830,Abnormal
52831,Normal
52832,Abnormal
52833,Normal
52834,Abnormal
52835,Normal
52836,Normal
52837,Normal
52838,Normal
52839,Normal
52840,Normal
52841,Normal
52842,Normal
52843,Abnormal
52844,Normal
52845,Inconclusive
52846,Inconclusive
52847,Abnormal
52848,Inconclusive
52849,Inconclusive
52850,Normal
52851,Normal
52852,Normal
52853,Abnormal
52854,Normal
52855,Normal
52856,Inconclusive
52857,Inconclusive
52858,Abnormal
52859,Normal
52860,Abnormal
52861,Inconclusive
52862,Inconclusive
52863,Normal
52864,Abnormal
52865,Normal
52866,Abnormal
52867,Abnormal
52868,Abnormal
52869,Inconclusive
52870,Normal
52871,Abnormal
52872,Abnormal
52873,Abnormal
52874,Abnormal
52875,Normal
52876,Normal
52877,Normal
52878,Abnormal
52879,Inconclusive
52880,Abnormal
52881,Inconclusive
52882,Normal
52883,Normal
52884,Normal
52885,Inconclusive
52886,Normal
52887,Normal
52888,Inconclusive
52889,Abnormal
52890,Inconclusive
52891,Normal
52892,Abnormal
52893,Abnormal
52894,Normal
52895,Abnormal
52896,Inconclusive
52897,Normal
52898,Abnormal
52899,Normal
52900,Abnormal
52901,Normal
52902,Abnormal
52903,Normal
52904,Abnormal
52905,Abnormal
52906,Normal
52907,Abnormal
52908,Abnormal
52909,Normal
52910,Inconclusive
52911,Normal
52912,Abnormal
52913,Abnormal
52914,Normal
52915,Normal
52916,Inconclusive
52917,Normal
52918,Abnormal
52919,Normal
52920,Inconclusive
52921,Abnormal
52922,Normal
52923,Normal
52924,Normal
52925,Abnormal
52926,Abnormal
52927,Inconclusive
52928,Abnormal
52929,Normal
52930,Abnormal
52931,Abnormal
52932,Normal
52933,Abnormal
52934,Inconclusive
52935,Normal
52936,Abnormal
52937,Abnormal
52938,Normal
52939,Abnormal
52940,Normal
52941,Inconclusive
52942,Normal
52943,Normal
52944,Abnormal
52945,Normal
52946,Inconclusive
52947,Normal
52948,Normal
52949,Normal
52950,Normal
52951,Normal
52952,Abnormal
52953,Inconclusive
52954,Normal
52955,Normal
52956,Normal
52957,Abnormal
52958,Normal
52959,Abnormal
52960,Normal
52961,Normal
52962,Abnormal
52963,Inconclusive
52964,Normal
52965,Normal
52966,Normal
52967,Inconclusive
52968,Abnormal
52969,Abnormal
52970,Normal
52971,Normal
52972,Normal
52973,Abnormal
52974,Inconclusive
52975,Normal
52976,Inconclusive
52977,Abnormal
52978,Abnormal
52979,Inconclusive
52980,Normal
52981,Abnormal
52982,Abnormal
52983,Abnormal
52984,Abnormal
52985,Abnormal
52986,Abnormal
52987,Abnormal
52988,Inconclusive
52989,Normal
52990,Inconclusive
52991,Abnormal
52992,Inconclusive
52993,Abnormal
52994,Abnormal
52995,Normal
52996,Abnormal
52997,Abnormal
52998,Normal
52999,Normal
53000,Abnormal
53001,Normal
53002,Normal
53003,Normal
53004,Abnormal
53005,Abnormal
53006,Normal
53007,Normal
53008,Normal
53009,Normal
53010,Normal
53011,Inconclusive
53012,Inconclusive
53013,Abnormal
53014,Inconclusive
53015,Normal
53016,Normal
53017,Abnormal
53018,Abnormal
53019,Inconclusive
53020,Normal
53021,Inconclusive
53022,Abnormal
53023,Abnormal
53024,Abnormal
53025,Abnormal
53026,Abnormal
53027,Inconclusive
53028,Abnormal
53029,Inconclusive
53030,Normal
53031,Abnormal
53032,Inconclusive
53033,Inconclusive
53034,Abnormal
53035,Normal
53036,Normal
53037,Abnormal
53038,Inconclusive
53039,Normal
53040,Normal
53041,Inconclusive
53042,Normal
53043,Inconclusive
53044,Inconclusive
53045,Inconclusive
53046,Normal
53047,Normal
53048,Abnormal
53049,Normal
53050,Inconclusive
53051,Inconclusive
53052,Abnormal
53053,Normal
53054,Normal
53055,Inconclusive
53056,Abnormal
53057,Abnormal
53058,Abnormal
53059,Normal
53060,Normal
53061,Normal
53062,Normal
53063,Normal
53064,Normal
53065,Normal
53066,Abnormal
53067,Normal
53068,Inconclusive
53069,Normal
53070,Inconclusive
53071,Normal
53072,Normal
53073,Abnormal
53074,Normal
53075,Normal
53076,Abnormal
53077,Abnormal
53078,Abnormal
53079,Normal
53080,Abnormal
53081,Inconclusive
53082,Inconclusive
53083,Abnormal
53084,Inconclusive
53085,Normal
53086,Abnormal
53087,Abnormal
53088,Normal
53089,Normal
53090,Abnormal
53091,Abnormal
53092,Normal
53093,Inconclusive
53094,Inconclusive
53095,Inconclusive
53096,Inconclusive
53097,Inconclusive
53098,Normal
53099,Abnormal
53100,Abnormal
53101,Normal
53102,Abnormal
53103,Normal
53104,Abnormal
53105,Inconclusive
53106,Normal
53107,Abnormal
53108,Normal
53109,Inconclusive
53110,Normal
53111,Inconclusive
53112,Inconclusive
53113,Abnormal
53114,Inconclusive
53115,Normal
53116,Normal
53117,Normal
53118,Abnormal
53119,Inconclusive
53120,Abnormal
53121,Abnormal
53122,Abnormal
53123,Inconclusive
53124,Abnormal
53125,Abnormal
53126,Inconclusive
53127,Abnormal
53128,Normal
53129,Abnormal
53130,Normal
53131,Normal
53132,Inconclusive
53133,Normal
53134,Inconclusive
53135,Normal
53136,Inconclusive
53137,Inconclusive
53138,Abnormal
53139,Abnormal
53140,Normal
53141,Normal
53142,Inconclusive
53143,Inconclusive
53144,Normal
53145,Inconclusive
53146,Normal
53147,Inconclusive
53148,Abnormal
53149,Abnormal
53150,Normal
53151,Normal
53152,Normal
53153,Normal
53154,Abnormal
53155,Normal
53156,Inconclusive
53157,Abnormal
53158,Normal
53159,Abnormal
53160,Normal
53161,Inconclusive
53162,Inconclusive
53163,Normal
53164,Abnormal
53165,Abnormal
53166,Abnormal
53167,Abnormal
53168,Inconclusive
53169,Inconclusive
53170,Abnormal
53171,Abnormal
53172,Normal
53173,Normal
53174,Abnormal
53175,Inconclusive
53176,Normal
53177,Abnormal
53178,Normal
53179,Normal
53180,Inconclusive
53181,Normal
53182,Inconclusive
53183,Abnormal
53184,Abnormal
53185,Abnormal
53186,Normal
53187,Abnormal
53188,Inconclusive
53189,Inconclusive
53190,Abnormal
53191,Inconclusive
53192,Inconclusive
53193,Inconclusive
53194,Inconclusive
53195,Normal
53196,Normal
53197,Abnormal
53198,Normal
53199,Abnormal
53200,Inconclusive
53201,Normal
53202,Inconclusive
53203,Abnormal
53204,Abnormal
53205,Inconclusive
53206,Normal
53207,Normal
53208,Abnormal
53209,Abnormal
53210,Normal
53211,Inconclusive
53212,Inconclusive
53213,Normal
53214,Abnormal
53215,Abnormal
53216,Abnormal
53217,Abnormal
53218,Inconclusive
53219,Abnormal
53220,Abnormal
53221,Abnormal
53222,Normal
53223,Inconclusive
53224,Abnormal
53225,Normal
53226,Normal
53227,Inconclusive
53228,Normal
53229,Abnormal
53230,Abnormal
53231,Normal
53232,Normal
53233,Normal
53234,Abnormal
53235,Normal
53236,Inconclusive
53237,Normal
53238,Normal
53239,Abnormal
53240,Normal
53241,Normal
53242,Abnormal
53243,Abnormal
53244,Inconclusive
53245,Inconclusive
53246,Normal
53247,Abnormal
53248,Abnormal
53249,Normal
53250,Inconclusive
53251,Normal
53252,Abnormal
53253,Normal
53254,Abnormal
53255,Normal
53256,Abnormal
53257,Inconclusive
53258,Abnormal
53259,Abnormal
53260,Abnormal
53261,Abnormal
53262,Inconclusive
53263,Normal
53264,Normal
53265,Inconclusive
53266,Abnormal
53267,Inconclusive
53268,Inconclusive
53269,Normal
53270,Abnormal
53271,Inconclusive
53272,Normal
53273,Normal
53274,Normal
53275,Abnormal
53276,Abnormal
53277,Inconclusive
53278,Abnormal
53279,Abnormal
53280,Abnormal
53281,Abnormal
53282,Abnormal
53283,Normal
53284,Normal
53285,Normal
53286,Normal
53287,Normal
53288,Normal
53289,Normal
53290,Inconclusive
53291,Normal
53292,Normal
53293,Abnormal
53294,Normal
53295,Abnormal
53296,Normal
53297,Normal
53298,Normal
53299,Normal
53300,Inconclusive
53301,Inconclusive
53302,Normal
53303,Inconclusive
53304,Abnormal
53305,Normal
53306,Abnormal
53307,Abnormal
53308,Normal
53309,Normal
53310,Normal
53311,Inconclusive
53312,Abnormal
53313,Inconclusive
53314,Abnormal
53315,Abnormal
53316,Normal
53317,Normal
53318,Inconclusive
53319,Abnormal
53320,Inconclusive
53321,Abnormal
53322,Inconclusive
53323,Inconclusive
53324,Normal
53325,Abnormal
53326,Normal
53327,Normal
53328,Abnormal
53329,Normal
53330,Abnormal
53331,Abnormal
53332,Abnormal
53333,Normal
53334,Abnormal
53335,Normal
53336,Abnormal
53337,Normal
53338,Abnormal
53339,Normal
53340,Normal
53341,Normal
53342,Abnormal
53343,Normal
53344,Normal
53345,Abnormal
53346,Abnormal
53347,Inconclusive
53348,Normal
53349,Abnormal
53350,Abnormal
53351,Abnormal
53352,Normal
53353,Normal
53354,Abnormal
53355,Normal
53356,Normal
53357,Normal
53358,Inconclusive
53359,Abnormal
53360,Inconclusive
53361,Abnormal
53362,Abnormal
53363,Inconclusive
53364,Normal
53365,Normal
53366,Abnormal
53367,Normal
53368,Normal
53369,Normal
53370,Normal
53371,Inconclusive
53372,Inconclusive
53373,Abnormal
53374,Abnormal
53375,Normal
53376,Inconclusive
53377,Normal
53378,Normal
53379,Abnormal
53380,Abnormal
53381,Abnormal
53382,Normal
53383,Inconclusive
53384,Abnormal
53385,Abnormal
53386,Inconclusive
53387,Normal
53388,Abnormal
53389,Inconclusive
53390,Inconclusive
53391,Inconclusive
53392,Abnormal
53393,Inconclusive
53394,Normal
53395,Inconclusive
53396,Abnormal
53397,Abnormal
53398,Abnormal
53399,Inconclusive
53400,Inconclusive
53401,Normal
53402,Inconclusive
53403,Abnormal
53404,Abnormal
53405,Abnormal
53406,Abnormal
53407,Normal
53408,Abnormal
53409,Abnormal
53410,Abnormal
53411,Normal
53412,Normal
53413,Normal
53414,Normal
53415,Abnormal
53416,Normal
53417,Abnormal
53418,Abnormal
53419,Abnormal
53420,Inconclusive
53421,Abnormal
53422,Normal
53423,Abnormal
53424,Inconclusive
53425,Inconclusive
53426,Normal
53427,Abnormal
53428,Abnormal
53429,Abnormal
53430,Inconclusive
53431,Normal
53432,Inconclusive
53433,Abnormal
53434,Abnormal
53435,Normal
53436,Abnormal
53437,Normal
53438,Abnormal
53439,Normal
53440,Inconclusive
53441,Inconclusive
53442,Abnormal
53443,Abnormal
53444,Normal
53445,Normal
53446,Inconclusive
53447,Normal
53448,Abnormal
53449,Normal
53450,Normal
53451,Normal
53452,Abnormal
53453,Abnormal
53454,Abnormal
53455,Inconclusive
53456,Normal
53457,Inconclusive
53458,Inconclusive
53459,Normal
53460,Abnormal
53461,Inconclusive
53462,Inconclusive
53463,Inconclusive
53464,Abnormal
53465,Inconclusive
53466,Abnormal
53467,Abnormal
53468,Abnormal
53469,Abnormal
53470,Normal
53471,Normal
53472,Abnormal
53473,Abnormal
53474,Abnormal
53475,Normal
53476,Inconclusive
53477,Abnormal
53478,Abnormal
53479,Abnormal
53480,Abnormal
53481,Abnormal
53482,Inconclusive
53483,Abnormal
53484,Inconclusive
53485,Normal
53486,Normal
53487,Abnormal
53488,Abnormal
53489,Abnormal
53490,Normal
53491,Inconclusive
53492,Abnormal
53493,Abnormal
53494,Normal
53495,Normal
53496,Abnormal
53497,Normal
53498,Abnormal
53499,Abnormal
53500,Normal
53501,Normal
53502,Normal
53503,Inconclusive
53504,Normal
53505,Normal
53506,Inconclusive
53507,Normal
53508,Inconclusive
53509,Inconclusive
53510,Abnormal
53511,Inconclusive
53512,Normal
53513,Abnormal
53514,Abnormal
53515,Normal
53516,Normal
53517,Abnormal
53518,Abnormal
53519,Abnormal
53520,Abnormal
53521,Normal
53522,Normal
53523,Abnormal
53524,Abnormal
53525,Normal
53526,Abnormal
53527,Abnormal
53528,Inconclusive
53529,Normal
53530,Inconclusive
53531,Normal
53532,Normal
53533,Abnormal
53534,Normal
53535,Normal
53536,Normal
53537,Abnormal
53538,Normal
53539,Abnormal
53540,Normal
53541,Abnormal
53542,Normal
53543,Abnormal
53544,Inconclusive
53545,Abnormal
53546,Normal
53547,Abnormal
53548,Inconclusive
53549,Abnormal
53550,Normal
53551,Normal
53552,Inconclusive
53553,Abnormal
53554,Inconclusive
53555,Abnormal
53556,Normal
53557,Inconclusive
53558,Inconclusive
53559,Normal
53560,Abnormal
53561,Normal
53562,Normal
53563,Abnormal
53564,Normal
53565,Normal
53566,Abnormal
53567,Inconclusive
53568,Abnormal
53569,Abnormal
53570,Abnormal
53571,Abnormal
53572,Normal
53573,Normal
53574,Abnormal
53575,Normal
53576,Normal
53577,Inconclusive
53578,Inconclusive
53579,Normal
53580,Normal
53581,Abnormal
53582,Normal
53583,Inconclusive
53584,Normal
53585,Normal
53586,Abnormal
53587,Normal
53588,Abnormal
53589,Normal
53590,Normal
53591,Abnormal
53592,Inconclusive
53593,Inconclusive
53594,Inconclusive
53595,Abnormal
53596,Inconclusive
53597,Normal
53598,Normal
53599,Abnormal
53600,Abnormal
53601,Inconclusive
53602,Abnormal
53603,Inconclusive
53604,Abnormal
53605,Normal
53606,Abnormal
53607,Inconclusive
53608,Normal
53609,Inconclusive
53610,Inconclusive
53611,Abnormal
53612,Abnormal
53613,Abnormal
53614,Abnormal
53615,Normal
53616,Abnormal
53617,Normal
53618,Normal
53619,Normal
53620,Inconclusive
53621,Normal
53622,Normal
53623,Abnormal
53624,Inconclusive
53625,Inconclusive
53626,Abnormal
53627,Inconclusive
53628,Abnormal
53629,Abnormal
53630,Abnormal
53631,Normal
53632,Normal
53633,Inconclusive
53634,Abnormal
53635,Abnormal
53636,Normal
53637,Inconclusive
53638,Inconclusive
53639,Abnormal
53640,Abnormal
53641,Normal
53642,Normal
53643,Abnormal
53644,Abnormal
53645,Inconclusive
53646,Abnormal
53647,Abnormal
53648,Normal
53649,Normal
53650,Abnormal
53651,Abnormal
53652,Abnormal
53653,Normal
53654,Normal
53655,Normal
53656,Abnormal
53657,Abnormal
53658,Inconclusive
53659,Abnormal
53660,Normal
53661,Normal
53662,Normal
53663,Abnormal
53664,Normal
53665,Abnormal
53666,Inconclusive
53667,Normal
53668,Normal
53669,Abnormal
53670,Abnormal
53671,Abnormal
53672,Abnormal
53673,Abnormal
53674,Normal
53675,Abnormal
53676,Normal
53677,Normal
53678,Normal
53679,Normal
53680,Inconclusive
53681,Normal
53682,Normal
53683,Abnormal
53684,Inconclusive
53685,Abnormal
53686,Inconclusive
53687,Inconclusive
53688,Abnormal
53689,Normal
53690,Abnormal
53691,Inconclusive
53692,Abnormal
53693,Abnormal
53694,Inconclusive
53695,Normal
53696,Normal
53697,Abnormal
53698,Abnormal
53699,Inconclusive
53700,Normal
53701,Inconclusive
53702,Inconclusive
53703,Inconclusive
53704,Inconclusive
53705,Abnormal
53706,Normal
53707,Normal
53708,Normal
53709,Abnormal
53710,Normal
53711,Abnormal
53712,Normal
53713,Normal
53714,Abnormal
53715,Abnormal
53716,Inconclusive
53717,Abnormal
53718,Normal
53719,Abnormal
53720,Normal
53721,Normal
53722,Abnormal
53723,Normal
53724,Normal
53725,Abnormal
53726,Normal
53727,Normal
53728,Inconclusive
53729,Normal
53730,Inconclusive
53731,Normal
53732,Normal
53733,Normal
53734,Abnormal
53735,Abnormal
53736,Normal
53737,Inconclusive
53738,Inconclusive
53739,Abnormal
53740,Inconclusive
53741,Normal
53742,Normal
53743,Abnormal
53744,Normal
53745,Abnormal
53746,Inconclusive
53747,Normal
53748,Abnormal
53749,Inconclusive
53750,Abnormal
53751,Normal
53752,Inconclusive
53753,Abnormal
53754,Abnormal
53755,Inconclusive
53756,Abnormal
53757,Abnormal
53758,Abnormal
53759,Normal
53760,Inconclusive
53761,Normal
53762,Normal
53763,Normal
53764,Abnormal
53765,Abnormal
53766,Inconclusive
53767,Inconclusive
53768,Inconclusive
53769,Abnormal
53770,Abnormal
53771,Inconclusive
53772,Abnormal
53773,Abnormal
53774,Inconclusive
53775,Normal
53776,Normal
53777,Inconclusive
53778,Inconclusive
53779,Abnormal
53780,Abnormal
53781,Abnormal
53782,Normal
53783,Abnormal
53784,Inconclusive
53785,Inconclusive
53786,Abnormal
53787,Inconclusive
53788,Normal
53789,Abnormal
53790,Inconclusive
53791,Normal
53792,Abnormal
53793,Abnormal
53794,Abnormal
53795,Normal
53796,Inconclusive
53797,Inconclusive
53798,Abnormal
53799,Abnormal
53800,Abnormal
53801,Normal
53802,Inconclusive
53803,Inconclusive
53804,Normal
53805,Abnormal
53806,Normal
53807,Abnormal
53808,Inconclusive
53809,Normal
53810,Abnormal
53811,Abnormal
53812,Inconclusive
53813,Inconclusive
53814,Inconclusive
53815,Inconclusive
53816,Normal
53817,Normal
53818,Abnormal
53819,Normal
53820,Normal
53821,Normal
53822,Abnormal
53823,Abnormal
53824,Normal
53825,Inconclusive
53826,Inconclusive
53827,Inconclusive
53828,Normal
53829,Inconclusive
53830,Abnormal
53831,Inconclusive
53832,Normal
53833,Normal
53834,Abnormal
53835,Normal
53836,Normal
53837,Inconclusive
53838,Normal
53839,Abnormal
53840,Abnormal
53841,Abnormal
53842,Normal
53843,Abnormal
53844,Inconclusive
53845,Inconclusive
53846,Abnormal
53847,Normal
53848,Normal
53849,Inconclusive
53850,Abnormal
53851,Normal
53852,Normal
53853,Inconclusive
53854,Normal
53855,Abnormal
53856,Normal
53857,Normal
53858,Normal
53859,Inconclusive
53860,Normal
53861,Inconclusive
53862,Abnormal
53863,Inconclusive
53864,Inconclusive
53865,Normal
53866,Abnormal
53867,Inconclusive
53868,Abnormal
53869,Normal
53870,Abnormal
53871,Normal
53872,Abnormal
53873,Inconclusive
53874,Abnormal
53875,Abnormal
53876,Normal
53877,Inconclusive
53878,Normal
53879,Normal
53880,Normal
53881,Abnormal
53882,Abnormal
53883,Normal
53884,Inconclusive
53885,Normal
53886,Abnormal
53887,Abnormal
53888,Inconclusive
53889,Inconclusive
53890,Normal
53891,Normal
53892,Normal
53893,Abnormal
53894,Abnormal
53895,Normal
53896,Abnormal
53897,Normal
53898,Inconclusive
53899,Abnormal
53900,Normal
53901,Abnormal
53902,Inconclusive
53903,Normal
53904,Normal
53905,Normal
53906,Inconclusive
53907,Abnormal
53908,Inconclusive
53909,Inconclusive
53910,Inconclusive
53911,Abnormal
53912,Inconclusive
53913,Inconclusive
53914,Abnormal
53915,Abnormal
53916,Abnormal
53917,Normal
53918,Normal
53919,Abnormal
53920,Normal
53921,Normal
53922,Normal
53923,Abnormal
53924,Inconclusive
53925,Normal
53926,Inconclusive
53927,Inconclusive
53928,Abnormal
53929,Normal
53930,Normal
53931,Abnormal
53932,Normal
53933,Abnormal
53934,Inconclusive
53935,Abnormal
53936,Abnormal
53937,Normal
53938,Inconclusive
53939,Abnormal
53940,Abnormal
53941,Normal
53942,Abnormal
53943,Abnormal
53944,Normal
53945,Inconclusive
53946,Abnormal
53947,Abnormal
53948,Inconclusive
53949,Normal
53950,Abnormal
53951,Inconclusive
53952,Inconclusive
53953,Normal
53954,Normal
53955,Normal
53956,Abnormal
53957,Normal
53958,Abnormal
53959,Inconclusive
53960,Abnormal
53961,Normal
53962,Normal
53963,Normal
53964,Normal
53965,Abnormal
53966,Abnormal
53967,Normal
53968,Normal
53969,Normal
53970,Inconclusive
53971,Normal
53972,Abnormal
53973,Normal
53974,Normal
53975,Abnormal
53976,Abnormal
53977,Normal
53978,Abnormal
53979,Abnormal
53980,Abnormal
53981,Normal
53982,Normal
53983,Abnormal
53984,Normal
53985,Abnormal
53986,Abnormal
53987,Abnormal
53988,Abnormal
53989,Inconclusive
53990,Inconclusive
53991,Normal
53992,Inconclusive
53993,Normal
53994,Normal
53995,Abnormal
53996,Abnormal
53997,Abnormal
53998,Inconclusive
53999,Abnormal
54000,Normal
54001,Normal
54002,Abnormal
54003,Normal
54004,Normal
54005,Normal
54006,Abnormal
54007,Normal
54008,Abnormal
54009,Abnormal
54010,Inconclusive
54011,Abnormal
54012,Normal
54013,Abnormal
54014,Abnormal
54015,Abnormal
54016,Normal
54017,Normal
54018,Abnormal
54019,Normal
54020,Normal
54021,Normal
54022,Normal
54023,Normal
54024,Abnormal
54025,Abnormal
54026,Abnormal
54027,Abnormal
54028,Normal
54029,Normal
54030,Abnormal
54031,Normal
54032,Abnormal
54033,Normal
54034,Normal
54035,Abnormal
54036,Normal
54037,Normal
54038,Normal
54039,Normal
54040,Normal
54041,Normal
54042,Abnormal
54043,Abnormal
54044,Inconclusive
54045,Abnormal
54046,Normal
54047,Normal
54048,Normal
54049,Normal
54050,Normal
54051,Normal
54052,Normal
54053,Normal
54054,Normal
54055,Abnormal
54056,Normal
54057,Inconclusive
54058,Normal
54059,Abnormal
54060,Inconclusive
54061,Abnormal
54062,Normal
54063,Normal
54064,Inconclusive
54065,Normal
54066,Normal
54067,Normal
54068,Normal
54069,Normal
54070,Abnormal
54071,Normal
54072,Abnormal
54073,Normal
54074,Abnormal
54075,Normal
54076,Abnormal
54077,Inconclusive
54078,Normal
54079,Normal
54080,Abnormal
54081,Abnormal
54082,Inconclusive
54083,Abnormal
54084,Normal
54085,Abnormal
54086,Normal
54087,Abnormal
54088,Normal
54089,Abnormal
54090,Normal
54091,Abnormal
54092,Normal
54093,Inconclusive
54094,Abnormal
54095,Normal
54096,Normal
54097,Inconclusive
54098,Abnormal
54099,Normal
54100,Abnormal
54101,Normal
54102,Normal
54103,Abnormal
54104,Abnormal
54105,Normal
54106,Abnormal
54107,Inconclusive
54108,Inconclusive
54109,Inconclusive
54110,Normal
54111,Normal
54112,Abnormal
54113,Normal
54114,Abnormal
54115,Inconclusive
54116,Inconclusive
54117,Abnormal
54118,Abnormal
54119,Abnormal
54120,Inconclusive
54121,Normal
54122,Normal
54123,Inconclusive
54124,Normal
54125,Inconclusive
54126,Abnormal
54127,Normal
54128,Inconclusive
54129,Abnormal
54130,Normal
54131,Normal
54132,Abnormal
54133,Normal
54134,Abnormal
54135,Normal
54136,Abnormal
54137,Inconclusive
54138,Abnormal
54139,Inconclusive
54140,Abnormal
54141,Normal
54142,Abnormal
54143,Abnormal
54144,Abnormal
54145,Normal
54146,Abnormal
54147,Normal
54148,Normal
54149,Abnormal
54150,Normal
54151,Abnormal
54152,Abnormal
54153,Normal
54154,Abnormal
54155,Normal
54156,Inconclusive
54157,Abnormal
54158,Normal
54159,Abnormal
54160,Abnormal
54161,Inconclusive
54162,Inconclusive
54163,Normal
54164,Abnormal
54165,Inconclusive
54166,Normal
54167,Normal
54168,Normal
54169,Abnormal
54170,Inconclusive
54171,Abnormal
54172,Inconclusive
