id,Test Results
51711,Inconclusive
51712,Inconclusive
51713,Inconclusive
51714,Inconclusive
51715,Abnormal
51716,Abnormal
51717,Normal
51718,Inconclusive
51719,Inconclusive
51720,Abnormal
51721,Normal
51722,Normal
51723,Inconclusive
51724,Inconclusive
51725,Inconclusive
51726,Inconclusive
51727,Inconclusive
51728,Inconclusive
51729,Inconclusive
51730,Abnormal
51731,Normal
51732,Normal
51733,Inconclusive
51734,Inconclusive
51735,Inconclusive
51736,Inconclusive
51737,Normal
51738,Inconclusive
51739,Inconclusive
51740,Normal
51741,Normal
51742,Normal
51743,Inconclusive
51744,Abnormal
51745,Inconclusive
51746,Inconclusive
51747,Inconclusive
51748,Normal
51749,Inconclusive
51750,Inconclusive
51751,Normal
51752,Inconclusive
51753,Inconclusive
51754,Abnormal
51755,Normal
51756,Normal
51757,Inconclusive
51758,Inconclusive
51759,Abnormal
51760,Normal
51761,Normal
51762,Abnormal
51763,Normal
51764,Abnormal
51765,Abnormal
51766,Normal
51767,Inconclusive
51768,Inconclusive
51769,Abnormal
51770,Normal
51771,Inconclusive
51772,Normal
51773,Abnormal
51774,Normal
51775,Inconclusive
51776,Normal
51777,Inconclusive
51778,Normal
51779,Inconclusive
51780,Normal
51781,Inconclusive
51782,Normal
51783,Normal
51784,Inconclusive
51785,Normal
51786,Inconclusive
51787,Normal
51788,Inconclusive
51789,Inconclusive
51790,Inconclusive
51791,Normal
51792,Inconclusive
51793,Inconclusive
51794,Normal
51795,Inconclusive
51796,Inconclusive
51797,Inconclusive
51798,Inconclusive
51799,Abnormal
51800,Normal
51801,Inconclusive
51802,Normal
51803,Inconclusive
51804,Abnormal
51805,Inconclusive
51806,Normal
51807,Inconclusive
51808,Inconclusive
51809,Normal
51810,Inconclusive
51811,Normal
51812,Normal
51813,Inconclusive
51814,Inconclusive
51815,Abnormal
51816,Inconclusive
51817,Normal
51818,Normal
51819,Inconclusive
51820,Inconclusive
51821,Normal
51822,Inconclusive
51823,Inconclusive
51824,Inconclusive
51825,Normal
51826,Inconclusive
51827,Inconclusive
51828,Inconclusive
51829,Normal
51830,Normal
51831,Inconclusive
51832,Normal
51833,Inconclusive
51834,Normal
51835,Normal
51836,Inconclusive
51837,Inconclusive
51838,Normal
51839,Inconclusive
51840,Normal
51841,Inconclusive
51842,Inconclusive
51843,Normal
51844,Normal
51845,Inconclusive
51846,Inconclusive
51847,Inconclusive
51848,Abnormal
51849,Abnormal
51850,Normal
51851,Inconclusive
51852,Inconclusive
51853,Inconclusive
51854,Inconclusive
51855,Inconclusive
51856,Inconclusive
51857,Abnormal
51858,Inconclusive
51859,Inconclusive
51860,Abnormal
51861,Normal
51862,Inconclusive
51863,Normal
51864,Normal
51865,Abnormal
51866,Inconclusive
51867,Inconclusive
51868,Inconclusive
51869,Inconclusive
51870,Inconclusive
51871,Abnormal
51872,Normal
51873,Abnormal
51874,Normal
51875,Normal
51876,Inconclusive
51877,Inconclusive
51878,Abnormal
51879,Inconclusive
51880,Normal
51881,Inconclusive
51882,Abnormal
51883,Normal
51884,Inconclusive
51885,Normal
51886,Inconclusive
51887,Abnormal
51888,Normal
51889,Abnormal
51890,Normal
51891,Normal
51892,Normal
51893,Inconclusive
51894,Normal
51895,Abnormal
51896,Normal
51897,Normal
51898,Inconclusive
51899,Normal
51900,Inconclusive
51901,Inconclusive
51902,Normal
51903,Inconclusive
51904,Normal
51905,Normal
51906,Normal
51907,Inconclusive
51908,Normal
51909,Normal
51910,Abnormal
51911,Abnormal
51912,Normal
51913,Inconclusive
51914,Normal
51915,Inconclusive
51916,Inconclusive
51917,Normal
51918,Inconclusive
51919,Normal
51920,Normal
51921,Abnormal
51922,Abnormal
51923,Inconclusive
51924,Inconclusive
51925,Inconclusive
51926,Abnormal
51927,Normal
51928,Normal
51929,Abnormal
51930,Inconclusive
51931,Inconclusive
51932,Normal
51933,Normal
51934,Abnormal
51935,Inconclusive
51936,Inconclusive
51937,Inconclusive
51938,Inconclusive
51939,Normal
51940,Normal
51941,Inconclusive
51942,Inconclusive
51943,Normal
51944,Inconclusive
51945,Inconclusive
51946,Normal
51947,Inconclusive
51948,Normal
51949,Inconclusive
51950,Inconclusive
51951,Normal
51952,Normal
51953,Abnormal
51954,Normal
51955,Inconclusive
51956,Inconclusive
51957,Inconclusive
51958,Abnormal
51959,Normal
51960,Abnormal
51961,Inconclusive
51962,Normal
51963,Inconclusive
51964,Inconclusive
51965,Inconclusive
51966,Abnormal
51967,Inconclusive
51968,Inconclusive
51969,Normal
51970,Inconclusive
51971,Abnormal
51972,Normal
51973,Inconclusive
51974,Normal
51975,Normal
51976,Inconclusive
51977,Normal
51978,Abnormal
51979,Abnormal
51980,Normal
51981,Inconclusive
51982,Normal
51983,Normal
51984,Inconclusive
51985,Normal
51986,Inconclusive
51987,Normal
51988,Normal
51989,Inconclusive
51990,Abnormal
51991,Inconclusive
51992,Normal
51993,Inconclusive
51994,Abnormal
51995,Normal
51996,Normal
51997,Inconclusive
51998,Normal
51999,Inconclusive
52000,Normal
52001,Inconclusive
52002,Inconclusive
52003,Inconclusive
52004,Inconclusive
52005,Normal
52006,Inconclusive
52007,Normal
52008,Normal
52009,Inconclusive
52010,Inconclusive
52011,Abnormal
52012,Inconclusive
52013,Inconclusive
52014,Normal
52015,Abnormal
52016,Normal
52017,Normal
52018,Inconclusive
52019,Inconclusive
52020,Inconclusive
52021,Abnormal
52022,Inconclusive
52023,Normal
52024,Inconclusive
52025,Normal
52026,Inconclusive
52027,Inconclusive
52028,Inconclusive
52029,Abnormal
52030,Inconclusive
52031,Normal
52032,Inconclusive
52033,Abnormal
52034,Inconclusive
52035,Inconclusive
52036,Inconclusive
52037,Inconclusive
52038,Normal
52039,Abnormal
52040,Inconclusive
52041,Normal
52042,Normal
52043,Inconclusive
52044,Inconclusive
52045,Inconclusive
52046,Abnormal
52047,Abnormal
52048,Normal
52049,Inconclusive
52050,Inconclusive
52051,Abnormal
52052,Normal
52053,Normal
52054,Abnormal
52055,Normal
52056,Normal
52057,Normal
52058,Inconclusive
52059,Inconclusive
52060,Inconclusive
52061,Normal
52062,Normal
52063,Normal
52064,Normal
52065,Inconclusive
52066,Inconclusive
52067,Inconclusive
52068,Normal
52069,Normal
52070,Normal
52071,Inconclusive
52072,Normal
52073,Inconclusive
52074,Inconclusive
52075,Inconclusive
52076,Inconclusive
52077,Inconclusive
52078,Inconclusive
52079,Normal
52080,Inconclusive
52081,Inconclusive
52082,Normal
52083,Inconclusive
52084,Inconclusive
52085,Normal
52086,Inconclusive
52087,Inconclusive
52088,Inconclusive
52089,Inconclusive
52090,Abnormal
52091,Inconclusive
52092,Inconclusive
52093,Inconclusive
52094,Normal
52095,Inconclusive
52096,Inconclusive
52097,Normal
52098,Inconclusive
52099,Inconclusive
52100,Inconclusive
52101,Inconclusive
52102,Abnormal
52103,Inconclusive
52104,Normal
52105,Normal
52106,Inconclusive
52107,Inconclusive
52108,Inconclusive
52109,Inconclusive
52110,Inconclusive
52111,Abnormal
52112,Inconclusive
52113,Normal
52114,Normal
52115,Normal
52116,Inconclusive
52117,Inconclusive
52118,Inconclusive
52119,Inconclusive
52120,Inconclusive
52121,Normal
52122,Abnormal
52123,Inconclusive
52124,Inconclusive
52125,Normal
52126,Inconclusive
52127,Normal
52128,Inconclusive
52129,Normal
52130,Inconclusive
52131,Inconclusive
52132,Normal
52133,Normal
52134,Inconclusive
52135,Inconclusive
52136,Normal
52137,Normal
52138,Inconclusive
52139,Inconclusive
52140,Inconclusive
52141,Inconclusive
52142,Inconclusive
52143,Inconclusive
52144,Normal
52145,Abnormal
52146,Normal
52147,Inconclusive
52148,Inconclusive
52149,Normal
52150,Normal
52151,Abnormal
52152,Inconclusive
52153,Normal
52154,Inconclusive
52155,Inconclusive
52156,Inconclusive
52157,Abnormal
52158,Abnormal
52159,Abnormal
52160,Normal
52161,Inconclusive
52162,Inconclusive
52163,Inconclusive
52164,Normal
52165,Inconclusive
52166,Abnormal
52167,Inconclusive
52168,Inconclusive
52169,Normal
52170,Inconclusive
52171,Inconclusive
52172,Normal
52173,Inconclusive
52174,Abnormal
52175,Inconclusive
52176,Normal
52177,Normal
52178,Abnormal
52179,Inconclusive
52180,Inconclusive
52181,Inconclusive
52182,Abnormal
52183,Normal
52184,Inconclusive
52185,Abnormal
52186,Inconclusive
52187,Normal
52188,Inconclusive
52189,Inconclusive
52190,Inconclusive
52191,Inconclusive
52192,Abnormal
52193,Abnormal
52194,Normal
52195,Inconclusive
52196,Abnormal
52197,Normal
52198,Normal
52199,Normal
52200,Abnormal
52201,Normal
52202,Inconclusive
52203,Abnormal
52204,Abnormal
52205,Inconclusive
52206,Inconclusive
52207,Inconclusive
52208,Inconclusive
52209,Inconclusive
52210,Normal
52211,Normal
52212,Abnormal
52213,Inconclusive
52214,Inconclusive
52215,Inconclusive
52216,Inconclusive
52217,Normal
52218,Inconclusive
52219,Inconclusive
52220,Abnormal
52221,Normal
52222,Normal
52223,Normal
52224,Abnormal
52225,Normal
52226,Inconclusive
52227,Inconclusive
52228,Normal
52229,Abnormal
52230,Inconclusive
52231,Abnormal
52232,Inconclusive
52233,Inconclusive
52234,Inconclusive
52235,Inconclusive
52236,Inconclusive
52237,Inconclusive
52238,Inconclusive
52239,Inconclusive
52240,Normal
52241,Abnormal
52242,Normal
52243,Abnormal
52244,Inconclusive
52245,Normal
52246,Inconclusive
52247,Normal
52248,Inconclusive
52249,Normal
52250,Normal
52251,Inconclusive
52252,Abnormal
52253,Abnormal
52254,Abnormal
52255,Inconclusive
52256,Normal
52257,Inconclusive
52258,Inconclusive
52259,Inconclusive
52260,Inconclusive
52261,Abnormal
52262,Inconclusive
52263,Abnormal
52264,Abnormal
52265,Normal
52266,Inconclusive
52267,Normal
52268,Inconclusive
52269,Normal
52270,Inconclusive
52271,Normal
52272,Inconclusive
52273,Abnormal
52274,Inconclusive
52275,Normal
52276,Normal
52277,Normal
52278,Inconclusive
52279,Inconclusive
52280,Inconclusive
52281,Inconclusive
52282,Inconclusive
52283,Inconclusive
52284,Inconclusive
52285,Inconclusive
52286,Inconclusive
52287,Abnormal
52288,Inconclusive
52289,Inconclusive
52290,Inconclusive
52291,Inconclusive
52292,Normal
52293,Abnormal
52294,Inconclusive
52295,Inconclusive
52296,Inconclusive
52297,Normal
52298,Inconclusive
52299,Abnormal
52300,Normal
52301,Inconclusive
52302,Inconclusive
52303,Inconclusive
52304,Inconclusive
52305,Normal
52306,Normal
52307,Normal
52308,Normal
52309,Inconclusive
52310,Inconclusive
52311,Normal
52312,Inconclusive
52313,Inconclusive
52314,Normal
52315,Inconclusive
52316,Inconclusive
52317,Normal
52318,Inconclusive
52319,Inconclusive
52320,Inconclusive
52321,Inconclusive
52322,Normal
52323,Inconclusive
52324,Abnormal
52325,Normal
52326,Normal
52327,Inconclusive
52328,Inconclusive
52329,Inconclusive
52330,Inconclusive
52331,Inconclusive
52332,Inconclusive
52333,Inconclusive
52334,Inconclusive
52335,Inconclusive
52336,Inconclusive
52337,Normal
52338,Inconclusive
52339,Normal
52340,Normal
52341,Inconclusive
52342,Inconclusive
52343,Inconclusive
52344,Inconclusive
52345,Normal
52346,Normal
52347,Abnormal
52348,Abnormal
52349,Normal
52350,Inconclusive
52351,Inconclusive
52352,Normal
52353,Normal
52354,Inconclusive
52355,Inconclusive
52356,Inconclusive
52357,Inconclusive
52358,Inconclusive
52359,Inconclusive
52360,Normal
52361,Normal
52362,Normal
52363,Normal
52364,Normal
52365,Abnormal
52366,Inconclusive
52367,Normal
52368,Inconclusive
52369,Inconclusive
52370,Normal
52371,Inconclusive
52372,Normal
52373,Normal
52374,Inconclusive
52375,Inconclusive
52376,Inconclusive
52377,Normal
52378,Abnormal
52379,Inconclusive
52380,Normal
52381,Inconclusive
52382,Inconclusive
52383,Inconclusive
52384,Inconclusive
52385,Inconclusive
52386,Inconclusive
52387,Inconclusive
52388,Inconclusive
52389,Normal
52390,Abnormal
52391,Inconclusive
52392,Inconclusive
52393,Abnormal
52394,Abnormal
52395,Abnormal
52396,Abnormal
52397,Inconclusive
52398,Abnormal
52399,Inconclusive
52400,Inconclusive
52401,Inconclusive
52402,Normal
52403,Inconclusive
52404,Inconclusive
52405,Inconclusive
52406,Normal
52407,Abnormal
52408,Inconclusive
52409,Inconclusive
52410,Normal
52411,Abnormal
52412,Normal
52413,Inconclusive
52414,Inconclusive
52415,Normal
52416,Inconclusive
52417,Normal
52418,Abnormal
52419,Inconclusive
52420,Inconclusive
52421,Inconclusive
52422,Abnormal
52423,Inconclusive
52424,Inconclusive
52425,Normal
52426,Normal
52427,Normal
52428,Inconclusive
52429,Abnormal
52430,Inconclusive
52431,Normal
52432,Normal
52433,Inconclusive
52434,Inconclusive
52435,Inconclusive
52436,Normal
52437,Inconclusive
52438,Inconclusive
52439,Inconclusive
52440,Inconclusive
52441,Inconclusive
52442,Inconclusive
52443,Inconclusive
52444,Inconclusive
52445,Inconclusive
52446,Abnormal
52447,Inconclusive
52448,Inconclusive
52449,Inconclusive
52450,Inconclusive
52451,Inconclusive
52452,Normal
52453,Normal
52454,Normal
52455,Abnormal
52456,Normal
52457,Normal
52458,Inconclusive
52459,Normal
52460,Inconclusive
52461,Inconclusive
52462,Normal
52463,Inconclusive
52464,Normal
52465,Normal
52466,Inconclusive
52467,Inconclusive
52468,Inconclusive
52469,Inconclusive
52470,Abnormal
52471,Inconclusive
52472,Abnormal
52473,Inconclusive
52474,Inconclusive
52475,Inconclusive
52476,Inconclusive
52477,Normal
52478,Inconclusive
52479,Inconclusive
52480,Inconclusive
52481,Abnormal
52482,Normal
52483,Normal
52484,Inconclusive
52485,Abnormal
52486,Inconclusive
52487,Abnormal
52488,Normal
52489,Abnormal
52490,Normal
52491,Normal
52492,Inconclusive
52493,Abnormal
52494,Inconclusive
52495,Normal
52496,Inconclusive
52497,Inconclusive
52498,Inconclusive
52499,Inconclusive
52500,Normal
52501,Normal
52502,Normal
52503,Normal
52504,Inconclusive
52505,Normal
52506,Normal
52507,Normal
52508,Inconclusive
52509,Inconclusive
52510,Inconclusive
52511,Inconclusive
52512,Inconclusive
52513,Inconclusive
52514,Normal
52515,Normal
52516,Normal
52517,Normal
52518,Inconclusive
52519,Abnormal
52520,Inconclusive
52521,Normal
52522,Inconclusive
52523,Abnormal
52524,Abnormal
52525,Inconclusive
52526,Normal
52527,Inconclusive
52528,Abnormal
52529,Normal
52530,Normal
52531,Normal
52532,Normal
52533,Abnormal
52534,Inconclusive
52535,Normal
52536,Inconclusive
52537,Inconclusive
52538,Inconclusive
52539,Inconclusive
52540,Normal
52541,Inconclusive
52542,Normal
52543,Inconclusive
52544,Inconclusive
52545,Inconclusive
52546,Abnormal
52547,Abnormal
52548,Abnormal
52549,Inconclusive
52550,Normal
52551,Inconclusive
52552,Inconclusive
52553,Inconclusive
52554,Inconclusive
52555,Inconclusive
52556,Abnormal
52557,Inconclusive
52558,Abnormal
52559,Inconclusive
52560,Inconclusive
52561,Normal
52562,Inconclusive
52563,Inconclusive
52564,Inconclusive
52565,Normal
52566,Normal
52567,Normal
52568,Inconclusive
52569,Normal
52570,Inconclusive
52571,Normal
52572,Inconclusive
52573,Inconclusive
52574,Inconclusive
52575,Inconclusive
52576,Inconclusive
52577,Normal
52578,Inconclusive
52579,Normal
52580,Inconclusive
52581,Abnormal
52582,Inconclusive
52583,Abnormal
52584,Abnormal
52585,Normal
52586,Inconclusive
52587,Inconclusive
52588,Inconclusive
52589,Inconclusive
52590,Normal
52591,Inconclusive
52592,Inconclusive
52593,Inconclusive
52594,Normal
52595,Inconclusive
52596,Inconclusive
52597,Inconclusive
52598,Normal
52599,Inconclusive
52600,Inconclusive
52601,Abnormal
52602,Inconclusive
52603,Inconclusive
52604,Normal
52605,Normal
52606,Inconclusive
52607,Abnormal
52608,Normal
52609,Normal
52610,Inconclusive
52611,Inconclusive
52612,Normal
52613,Abnormal
52614,Normal
52615,Inconclusive
52616,Normal
52617,Inconclusive
52618,Inconclusive
52619,Abnormal
52620,Inconclusive
52621,Inconclusive
52622,Inconclusive
52623,Inconclusive
52624,Inconclusive
52625,Normal
52626,Abnormal
52627,Inconclusive
52628,Normal
52629,Inconclusive
52630,Inconclusive
52631,Inconclusive
52632,Abnormal
52633,Normal
52634,Inconclusive
52635,Normal
52636,Inconclusive
52637,Normal
52638,Normal
52639,Inconclusive
52640,Normal
52641,Inconclusive
52642,Inconclusive
52643,Inconclusive
52644,Inconclusive
52645,Inconclusive
52646,Inconclusive
52647,Inconclusive
52648,Normal
52649,Inconclusive
52650,Inconclusive
52651,Inconclusive
52652,Inconclusive
52653,Abnormal
52654,Normal
52655,Inconclusive
52656,Abnormal
52657,Inconclusive
52658,Inconclusive
52659,Inconclusive
52660,Inconclusive
52661,Inconclusive
52662,Inconclusive
52663,Inconclusive
52664,Normal
52665,Inconclusive
52666,Abnormal
52667,Inconclusive
52668,Normal
52669,Abnormal
52670,Normal
52671,Inconclusive
52672,Abnormal
52673,Inconclusive
52674,Normal
52675,Inconclusive
52676,Inconclusive
52677,Normal
52678,Inconclusive
52679,Inconclusive
52680,Abnormal
52681,Inconclusive
52682,Normal
52683,Inconclusive
52684,Inconclusive
52685,Normal
52686,Inconclusive
52687,Normal
52688,Normal
52689,Inconclusive
52690,Normal
52691,Normal
52692,Inconclusive
52693,Normal
52694,Inconclusive
52695,Normal
52696,Abnormal
52697,Abnormal
52698,Inconclusive
52699,Normal
52700,Inconclusive
52701,Abnormal
52702,Inconclusive
52703,Inconclusive
52704,Inconclusive
52705,Inconclusive
52706,Inconclusive
52707,Normal
52708,Normal
52709,Abnormal
52710,Inconclusive
52711,Normal
52712,Normal
52713,Normal
52714,Inconclusive
52715,Inconclusive
52716,Inconclusive
52717,Inconclusive
52718,Inconclusive
52719,Inconclusive
52720,Inconclusive
52721,Normal
52722,Inconclusive
52723,Abnormal
52724,Inconclusive
52725,Inconclusive
52726,Abnormal
52727,Inconclusive
52728,Normal
52729,Normal
52730,Normal
52731,Inconclusive
52732,Inconclusive
52733,Normal
52734,Inconclusive
52735,Normal
52736,Abnormal
52737,Inconclusive
52738,Inconclusive
52739,Normal
52740,Inconclusive
52741,Inconclusive
52742,Abnormal
52743,Inconclusive
52744,Abnormal
52745,Inconclusive
52746,Normal
52747,Abnormal
52748,Inconclusive
52749,Normal
52750,Inconclusive
52751,Inconclusive
52752,Normal
52753,Inconclusive
52754,Inconclusive
52755,Normal
52756,Inconclusive
52757,Inconclusive
52758,Normal
52759,Inconclusive
52760,Normal
52761,Inconclusive
52762,Inconclusive
52763,Inconclusive
52764,Normal
52765,Inconclusive
52766,Inconclusive
52767,Inconclusive
52768,Inconclusive
52769,Normal
52770,Inconclusive
52771,Inconclusive
52772,Inconclusive
52773,Inconclusive
52774,Inconclusive
52775,Abnormal
52776,Inconclusive
52777,Inconclusive
52778,Normal
52779,Normal
52780,Normal
52781,Inconclusive
52782,Inconclusive
52783,Inconclusive
52784,Normal
52785,Inconclusive
52786,Normal
52787,Normal
52788,Inconclusive
52789,Inconclusive
52790,Inconclusive
52791,Inconclusive
52792,Inconclusive
52793,Inconclusive
52794,Normal
52795,Inconclusive
52796,Inconclusive
52797,Normal
52798,Inconclusive
52799,Abnormal
52800,Inconclusive
52801,Inconclusive
52802,Normal
52803,Normal
52804,Inconclusive
52805,Abnormal
52806,Inconclusive
52807,Inconclusive
52808,Inconclusive
52809,Normal
52810,Normal
52811,Abnormal
52812,Inconclusive
52813,Inconclusive
52814,Inconclusive
52815,Abnormal
52816,Abnormal
52817,Inconclusive
52818,Normal
52819,Abnormal
52820,Inconclusive
52821,Normal
52822,Normal
52823,Inconclusive
52824,Inconclusive
52825,Inconclusive
52826,Normal
52827,Normal
52828,Inconclusive
52829,Normal
52830,Normal
52831,Inconclusive
52832,Abnormal
52833,Inconclusive
52834,Inconclusive
52835,Normal
52836,Inconclusive
52837,Inconclusive
52838,Inconclusive
52839,Normal
52840,Normal
52841,Inconclusive
52842,Inconclusive
52843,Normal
52844,Normal
52845,Inconclusive
52846,Abnormal
52847,Inconclusive
52848,Abnormal
52849,Inconclusive
52850,Inconclusive
52851,Normal
52852,Inconclusive
52853,Normal
52854,Inconclusive
52855,Inconclusive
52856,Inconclusive
52857,Normal
52858,Abnormal
52859,Inconclusive
52860,Inconclusive
52861,Inconclusive
52862,Inconclusive
52863,Inconclusive
52864,Abnormal
52865,Inconclusive
52866,Inconclusive
52867,Normal
52868,Inconclusive
52869,Inconclusive
52870,Inconclusive
52871,Abnormal
52872,Inconclusive
52873,Normal
52874,Inconclusive
52875,Normal
52876,Inconclusive
52877,Inconclusive
52878,Inconclusive
52879,Normal
52880,Normal
52881,Normal
52882,Normal
52883,Inconclusive
52884,Inconclusive
52885,Inconclusive
52886,Inconclusive
52887,Normal
52888,Abnormal
52889,Normal
52890,Inconclusive
52891,Inconclusive
52892,Normal
52893,Abnormal
52894,Abnormal
52895,Abnormal
52896,Inconclusive
52897,Inconclusive
52898,Inconclusive
52899,Abnormal
52900,Inconclusive
52901,Inconclusive
52902,Inconclusive
52903,Normal
52904,Abnormal
52905,Normal
52906,Inconclusive
52907,Normal
52908,Inconclusive
52909,Inconclusive
52910,Inconclusive
52911,Inconclusive
52912,Abnormal
52913,Normal
52914,Inconclusive
52915,Abnormal
52916,Inconclusive
52917,Inconclusive
52918,Inconclusive
52919,Inconclusive
52920,Abnormal
52921,Inconclusive
52922,Inconclusive
52923,Inconclusive
52924,Inconclusive
52925,Abnormal
52926,Abnormal
52927,Inconclusive
52928,Inconclusive
52929,Inconclusive
52930,Abnormal
52931,Inconclusive
52932,Inconclusive
52933,Inconclusive
52934,Normal
52935,Inconclusive
52936,Inconclusive
52937,Abnormal
52938,Inconclusive
52939,Abnormal
52940,Inconclusive
52941,Inconclusive
52942,Inconclusive
52943,Inconclusive
52944,Normal
52945,Inconclusive
52946,Inconclusive
52947,Inconclusive
52948,Inconclusive
52949,Inconclusive
52950,Inconclusive
52951,Abnormal
52952,Normal
52953,Inconclusive
52954,Inconclusive
52955,Normal
52956,Normal
52957,Inconclusive
52958,Inconclusive
52959,Normal
52960,Inconclusive
52961,Inconclusive
52962,Normal
52963,Inconclusive
52964,Inconclusive
52965,Normal
52966,Inconclusive
52967,Inconclusive
52968,Normal
52969,Inconclusive
52970,Inconclusive
52971,Normal
52972,Inconclusive
52973,Inconclusive
52974,Inconclusive
52975,Normal
52976,Normal
52977,Inconclusive
52978,Abnormal
52979,Inconclusive
52980,Normal
52981,Inconclusive
52982,Abnormal
52983,Abnormal
52984,Abnormal
52985,Inconclusive
52986,Inconclusive
52987,Abnormal
52988,Inconclusive
52989,Normal
52990,Inconclusive
52991,Abnormal
52992,Inconclusive
52993,Inconclusive
52994,Inconclusive
52995,Normal
52996,Abnormal
52997,Normal
52998,Inconclusive
52999,Inconclusive
53000,Normal
53001,Inconclusive
53002,Normal
53003,Normal
53004,Normal
53005,Normal
53006,Inconclusive
53007,Normal
53008,Inconclusive
53009,Inconclusive
53010,Normal
53011,Inconclusive
53012,Inconclusive
53013,Inconclusive
53014,Inconclusive
53015,Inconclusive
53016,Inconclusive
53017,Inconclusive
53018,Normal
53019,Inconclusive
53020,Inconclusive
53021,Inconclusive
53022,Normal
53023,Abnormal
53024,Normal
53025,Abnormal
53026,Normal
53027,Abnormal
53028,Normal
53029,Inconclusive
53030,Inconclusive
53031,Inconclusive
53032,Inconclusive
53033,Inconclusive
53034,Inconclusive
53035,Inconclusive
53036,Normal
53037,Inconclusive
53038,Inconclusive
53039,Inconclusive
53040,Inconclusive
53041,Inconclusive
53042,Normal
53043,Inconclusive
53044,Inconclusive
53045,Normal
53046,Inconclusive
53047,Normal
53048,Inconclusive
53049,Inconclusive
53050,Normal
53051,Inconclusive
53052,Inconclusive
53053,Normal
53054,Inconclusive
53055,Inconclusive
53056,Inconclusive
53057,Inconclusive
53058,Abnormal
53059,Normal
53060,Normal
53061,Abnormal
53062,Inconclusive
53063,Inconclusive
53064,Inconclusive
53065,Inconclusive
53066,Normal
53067,Normal
53068,Inconclusive
53069,Normal
53070,Normal
53071,Normal
53072,Inconclusive
53073,Abnormal
53074,Inconclusive
53075,Inconclusive
53076,Normal
53077,Inconclusive
53078,Normal
53079,Inconclusive
53080,Inconclusive
53081,Inconclusive
53082,Normal
53083,Inconclusive
53084,Inconclusive
53085,Normal
53086,Inconclusive
53087,Inconclusive
53088,Normal
53089,Normal
53090,Abnormal
53091,Inconclusive
53092,Normal
53093,Inconclusive
53094,Inconclusive
53095,Inconclusive
53096,Inconclusive
53097,Inconclusive
53098,Abnormal
53099,Inconclusive
53100,Normal
53101,Inconclusive
53102,Normal
53103,Normal
53104,Inconclusive
53105,Inconclusive
53106,Inconclusive
53107,Normal
53108,Inconclusive
53109,Normal
53110,Inconclusive
53111,Inconclusive
53112,Inconclusive
53113,Inconclusive
53114,Inconclusive
53115,Normal
53116,Inconclusive
53117,Inconclusive
53118,Abnormal
53119,Normal
53120,Normal
53121,Abnormal
53122,Normal
53123,Normal
53124,Abnormal
53125,Normal
53126,Abnormal
53127,Abnormal
53128,Inconclusive
53129,Inconclusive
53130,Normal
53131,Inconclusive
53132,Inconclusive
53133,Normal
53134,Inconclusive
53135,Inconclusive
53136,Normal
53137,Inconclusive
53138,Inconclusive
53139,Abnormal
53140,Normal
53141,Abnormal
53142,Normal
53143,Normal
53144,Inconclusive
53145,Inconclusive
53146,Inconclusive
53147,Normal
53148,Inconclusive
53149,Inconclusive
53150,Inconclusive
53151,Inconclusive
53152,Inconclusive
53153,Normal
53154,Abnormal
53155,Inconclusive
53156,Inconclusive
53157,Normal
53158,Inconclusive
53159,Normal
53160,Normal
53161,Inconclusive
53162,Inconclusive
53163,Inconclusive
53164,Inconclusive
53165,Inconclusive
53166,Abnormal
53167,Inconclusive
53168,Inconclusive
53169,Normal
53170,Normal
53171,Normal
53172,Normal
53173,Inconclusive
53174,Abnormal
53175,Inconclusive
53176,Inconclusive
53177,Abnormal
53178,Inconclusive
53179,Inconclusive
53180,Inconclusive
53181,Normal
53182,Inconclusive
53183,Inconclusive
53184,Normal
53185,Inconclusive
53186,Normal
53187,Abnormal
53188,Inconclusive
53189,Inconclusive
53190,Inconclusive
53191,Inconclusive
53192,Inconclusive
53193,Normal
53194,Normal
53195,Normal
53196,Normal
53197,Inconclusive
53198,Inconclusive
53199,Normal
53200,Normal
53201,Normal
53202,Inconclusive
53203,Normal
53204,Inconclusive
53205,Inconclusive
53206,Normal
53207,Normal
53208,Normal
53209,Normal
53210,Inconclusive
53211,Inconclusive
53212,Inconclusive
53213,Inconclusive
53214,Normal
53215,Normal
53216,Normal
53217,Normal
53218,Inconclusive
53219,Normal
53220,Abnormal
53221,Inconclusive
53222,Inconclusive
53223,Normal
53224,Inconclusive
53225,Inconclusive
53226,Inconclusive
53227,Inconclusive
53228,Normal
53229,Normal
53230,Inconclusive
53231,Inconclusive
53232,Inconclusive
53233,Inconclusive
53234,Inconclusive
53235,Normal
53236,Normal
53237,Normal
53238,Inconclusive
53239,Inconclusive
53240,Inconclusive
53241,Normal
53242,Abnormal
53243,Inconclusive
53244,Normal
53245,Inconclusive
53246,Inconclusive
53247,Inconclusive
53248,Inconclusive
53249,Inconclusive
53250,Inconclusive
53251,Inconclusive
53252,Normal
53253,Normal
53254,Inconclusive
53255,Inconclusive
53256,Inconclusive
53257,Inconclusive
53258,Normal
53259,Inconclusive
53260,Inconclusive
53261,Inconclusive
53262,Normal
53263,Normal
53264,Inconclusive
53265,Abnormal
53266,Inconclusive
53267,Inconclusive
53268,Normal
53269,Inconclusive
53270,Normal
53271,Inconclusive
53272,Normal
53273,Inconclusive
53274,Normal
53275,Normal
53276,Inconclusive
