emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
-0.13176071227209668,1,0.0,0.0,5000.0,12.87
12.212578725003413,1,0.0,0.0,7000.0,13.98
8.075480140819929,1,0.0,0.0,5000.0,7.9
10.575569794544448,1,0.0,0.0,500000.0,11.36
13.525669727176552,1,0.0,0.0,11100.0,7.29
7.044161265436395,1,0.0,0.0,600000.0,7.88
16.05575052065856,1,0.0,0.0,1000000.0,6.62
17.451660298799013,1,0.0,0.0,350000.0,8.0
5.041300492109407,1,0.0,0.0,12000.0,6.62
20.19297554432253,1,0.0,0.0,1200000.0,7.49
2.133827160075609,1,0.0,0.0,24000.0,10.37
7.453934946422789,1,0.0,0.0,6000.0,10.99
18.222379249252487,1,0.0,0.0,600000.0,7.88
6.682482526836866,1,0.0,0.0,500000.0,9.63
-5.389934951459221,1,0.0,0.0,10000.0,11.89
12.458354475746322,1,0.0,0.0,5000.0,13.99
-1.3646923922677958,1,0.0,0.0,700000.0,10.37
2.251056678374806,1,0.0,0.0,3000.0,11.83
3.1020575384392735,1,0.0,0.0,15000.0,11.49
9.560767264536533,1,0.0,0.0,20000.0,10.74
3.83345639711567,1,0.0,0.0,600000.0,7.88
5.65079966561522,1,0.0,0.0,600000.0,14.65
3.269899477759372,1,0.0,0.0,600000.0,15.62
6.515049421448643,1,0.0,0.0,1200000.0,10.65
-8.488489174707718,1,0.0,0.0,9000.0,12.87
-1.0762863893924606,1,0.0,0.0,5000.0,9.91
-1.3606501969859006,1,0.0,0.0,21000.0,14.26
12.55322715253065,1,0.0,0.0,1600.0,9.88
4.121529009552431,1,0.0,0.0,1500000.0,7.88
1.9768951389308418,1,0.0,0.0,800000.0,11.99
-3.09664651235453,1,0.0,0.0,11000.0,8.94
5.965572491881062,1,0.0,0.0,1200000.0,8.9
2.267538893792471,1,0.0,0.0,12450.0,12.98
1.1520356922819488,1,0.0,0.0,1500000.0,10.95
8.394350938559263,1,0.0,0.0,10000.0,13.35
-12.426729636649824,1,0.0,0.0,700000.0,7.74
19.780184821583,1,0.0,0.0,25000.0,13.48
9.034320903511087,1,0.0,0.0,400000.0,11.99
6.657172203440853,1,0.0,0.0,5000.0,6.99
8.708220688082843,1,0.0,0.0,6000.0,12.18
-5.210679276649269,1,0.0,0.0,1000000.0,12.69
-1.5389908372406906,1,0.0,0.0,5000.0,11.58
1.828359785696641,1,0.0,0.0,19000.0,8.94
11.351075100548329,1,0.0,0.0,12000.0,15.65
11.127938275155694,1,0.0,0.0,600000.0,11.49
-10.232874596060235,1,0.0,0.0,10000.0,12.69
9.290333764880835,1,0.0,0.0,12000.0,13.48
-6.0538522800445005,1,0.0,0.0,400000.0,14.27
23.61073203323281,1,0.0,0.0,5000.0,9.91
-2.752748713805913,1,0.0,0.0,3000.0,5.42
17.837420982159124,1,0.0,0.0,12000.0,9.99
5.508737883673815,1,0.0,0.0,12000.0,7.49
5.782147447909388,1,0.0,0.0,8000.0,10.0
-15.20198034513054,1,0.0,0.0,300000.0,7.66
22.540513756548044,1,0.0,0.0,20000.0,6.54
-1.0366789334099344,1,0.0,0.0,6000.0,8.9
14.870749734675636,1,0.0,0.0,12000.0,13.49
-6.308081686813395,1,0.0,0.0,12000.0,15.95
6.566499098115656,1,0.0,0.0,6000.0,6.17
4.837806783539528,1,0.0,0.0,15000.0,15.96
1.7957827627124843,1,0.0,0.0,1000000.0,11.11
15.350424596854117,1,0.0,0.0,12000.0,10.99
-11.985319125541244,1,0.0,0.0,25000.0,9.25
-7.918527444921917,1,0.0,0.0,4000.0,6.39
11.276058045323413,1,0.0,0.0,11200.0,9.63
6.9306647838263835,1,0.0,0.0,1400000.0,12.92
-0.6796690726533429,1,0.0,0.0,15000.0,6.54
13.77580724199376,1,0.0,0.0,2400.0,9.91
-2.8417104490675067,1,0.0,0.0,8000.0,13.49
2.7311629559252277,1,0.0,0.0,2400000.0,7.9
9.844607374861681,1,0.0,0.0,14000.0,12.61
-9.637490218939977,1,0.0,0.0,2500.0,16.49
-6.310683698609179,1,0.0,0.0,8000.0,14.65
-3.243854562599541,1,0.0,0.0,10000.0,10.65
8.94275250071816,1,0.0,0.0,11500.0,13.49
6.160776183393264,1,0.0,0.0,4500.0,7.51
16.84405821382107,1,0.0,0.0,9000.0,7.51
9.019132912270074,1,0.0,0.0,5000.0,7.74
13.219481633483753,1,0.0,0.0,1200000.0,9.63
6.718865068299571,1,0.0,0.0,1100000.0,10.99
1.5810002451696072,1,0.0,0.0,600000.0,14.27
3.1304289845668722,1,0.0,0.0,6000.0,5.42
8.625993424843532,1,0.0,0.0,600000.0,8.49
12.243715595260914,1,0.0,0.0,800000.0,10.38
1.5250690092067742,1,0.0,0.0,3500.0,9.96
-5.249926297325461,1,0.0,0.0,7800.0,9.99
14.599326571498208,1,0.0,0.0,2000.0,6.76
9.180163546934509,1,0.0,0.0,8000.0,6.62
-1.6713506320843905,1,0.0,0.0,6000.0,10.59
9.694715002133051,1,0.0,0.0,425000.0,6.62
4.602992613305245,1,0.0,0.0,6000.0,15.23
0.7465907903681757,1,0.0,0.0,14000.0,10.37
1.8477564206022583,1,0.0,0.0,6000.0,8.9
10.061558334886996,1,0.0,0.0,8500.0,14.74
3.906929380185013,1,0.0,0.0,1000000.0,5.99
3.190929741156093,1,0.0,0.0,12150.0,10.37
-5.48804546382482,1,0.0,0.0,4000.0,13.99
6.83039694447865,1,0.0,0.0,800000.0,14.83
-5.081584871257071,1,0.0,0.0,1500000.0,8.94
16.207734888209487,1,0.0,0.0,6000.0,5.99
5.8392327680316765,1,0.0,0.0,8500.0,10.62
-7.621361284641116,1,0.0,0.0,3500.0,10.99
13.146063137415986,1,0.0,0.0,7500.0,8.49
-0.2671498307223031,1,0.0,0.0,280000.0,10.59
11.339571713681554,1,0.0,0.0,1600000.0,13.11
-4.628388585789951,1,0.0,0.0,280000.0,13.04
12.56367240273003,1,0.0,0.0,10000.0,10.65
4.8151245156622196,1,0.0,0.0,600000.0,5.42
-4.791282900384682,1,0.0,0.0,5000.0,12.99
1.7524839572253086,1,0.0,0.0,5000.0,5.99
21.774747210383435,1,0.0,0.0,10000.0,6.62
12.747975486475685,1,0.0,0.0,10625.0,9.32
6.720221264357145,1,0.0,0.0,9000.0,7.49
9.299537124339086,1,0.0,0.0,800000.0,10.0
4.591425903669694,1,0.0,0.0,1300000.0,9.32
8.112156903468009,1,0.0,0.0,20000.0,11.71
-2.3099268051991175,1,0.0,0.0,6000.0,13.47
6.500629821816223,1,0.0,0.0,2500.0,9.99
9.12564318011274,1,0.0,0.0,10000.0,5.42
-7.009200354212272,1,0.0,0.0,500000.0,10.74
17.475600156268392,1,0.0,0.0,1800000.0,17.19
15.994807365750692,1,0.0,0.0,1200.0,8.94
6.9554656827591135,1,0.0,0.0,7000.0,11.71
-7.777004058014576,1,0.0,0.0,5000.0,6.03
9.847141485702469,1,0.0,0.0,2000000.0,7.88
13.70511550758549,1,0.0,0.0,1100000.0,7.88
9.58556471640855,1,0.0,0.0,12000.0,12.73
16.81291514061532,1,0.0,0.0,600000.0,7.9
-5.324152905969907,1,0.0,0.0,600000.0,9.99
10.205876796913172,1,0.0,0.0,1000.0,7.4
2.744917779823646,1,0.0,0.0,9000.0,14.46
2.029798756061377,1,0.0,0.0,10000.0,10.59
15.703218710794246,1,0.0,0.0,6000.0,6.99
17.465516579528682,1,0.0,0.0,8000.0,7.9
13.358763997771046,1,0.0,0.0,6000.0,11.49
0.7500101805166071,1,0.0,0.0,900000.0,7.29
17.22842237351918,1,0.0,0.0,600000.0,10.74
12.507509137339069,1,0.0,0.0,6000.0,5.79
-3.993630357407219,1,0.0,0.0,8000.0,7.9
10.386745319854057,1,0.0,0.0,200000.0,11.11
2.818332717215398,1,0.0,0.0,300000.0,5.42
13.625265744203489,1,0.0,0.0,500000.0,6.76
11.58714983033688,1,0.0,0.0,15000.0,7.49
-2.385036904717536,1,0.0,0.0,20000.0,6.91
7.404480972787756,1,0.0,0.0,10000.0,11.71
-13.418249550013382,1,0.0,0.0,2000000.0,9.99
0.3188621096145179,1,0.0,0.0,550000.0,12.73
0.31467864207682705,1,0.0,0.0,9000.0,13.85
9.244366828866106,1,0.0,0.0,11000.0,16.77
-12.817592466580948,1,0.0,0.0,650000.0,9.76
3.940287127231321,1,0.0,0.0,10000.0,6.99
-0.6853333497027307,1,0.0,0.0,10000.0,7.88
12.030392443076511,1,0.0,0.0,12000.0,13.11
6.79353334938632,1,0.0,0.0,10000.0,10.65
-6.127232116765557,1,0.0,0.0,15900.0,13.04
14.376214531003049,1,0.0,0.0,4000.0,11.86
-2.592890452976553,1,0.0,0.0,600000.0,10.62
5.541342285838935,1,0.0,0.0,2200.0,13.49
11.363795944227125,1,0.0,0.0,1000000.0,10.38
13.27992641357216,1,0.0,0.0,700000.0,5.42
-7.3082285341685775,1,0.0,0.0,180000.0,11.11
12.23447166333187,1,0.0,0.0,20000.0,10.25
2.2601799194799215,1,0.0,0.0,10000.0,9.99
-7.13702608885222,1,0.0,0.0,2800.0,9.96
-6.943875572103648,1,0.0,0.0,6000.0,12.69
7.9315102679916585,1,0.0,0.0,2000000.0,14.17
-6.192384556527039,1,0.0,0.0,600000.0,8.88
10.466865785861636,1,0.0,0.0,14400.0,11.97
9.783576450284055,1,0.0,0.0,1000000.0,6.62
11.522396032137632,1,0.0,0.0,4000.0,9.99
5.8678893576573925,1,0.0,0.0,10000.0,11.14
3.3139026482596328,1,0.0,0.0,16000.0,10.62
-4.610705340839081,1,0.0,0.0,4000.0,9.45
8.222608557061804,1,0.0,0.0,10000.0,7.49
3.231432231889106,1,0.0,0.0,10000.0,14.74
4.340769690885946,1,0.0,0.0,550000.0,7.88
-5.220659984973593,1,0.0,0.0,750000.0,13.72
4.477045671383793,1,0.0,0.0,25000.0,10.99
-1.066006335563224,1,0.0,0.0,5500.0,8.49
7.30033000497157,1,0.0,0.0,6000.0,12.18
9.566946095033366,1,0.0,0.0,160000.0,9.62
7.7715877409999745,1,0.0,0.0,10000.0,7.9
-1.1719554599964885,1,0.0,0.0,7200.0,7.29
3.9708100903118604,1,0.0,0.0,265000.0,11.49
3.8745640662064935,1,0.0,0.0,10000.0,11.71
5.797858508930199,1,0.0,0.0,2000000.0,8.88
6.098999398092121,1,0.0,0.0,12000.0,11.71
14.174618009272985,1,0.0,0.0,6000.0,11.11
7.187344301539961,1,0.0,0.0,1500.0,10.99
14.417909659699633,1,0.0,0.0,700000.0,9.88
-6.9102592146202895,1,0.0,0.0,6200.0,10.65
12.136222427887288,1,0.0,0.0,5000.0,5.79
-14.112142380619218,1,0.0,0.0,5600.0,10.95
-2.6912327238998666,1,0.0,0.0,475000.0,10.37
6.676367794366771,1,0.0,0.0,10600.0,10.37
1.8844303502782214,1,0.0,0.0,1400000.0,11.11
18.990113851294325,1,0.0,0.0,10000.0,10.99
-1.101048558631546,1,0.0,0.0,15000.0,10.99
20.556605920342733,1,0.0,0.0,8000.0,10.99
0.875264409939887,1,0.0,0.0,6000.0,12.69
16.195925188643976,1,0.0,0.0,12000.0,13.23
-1.42690945658876,1,0.0,0.0,14400.0,12.69
-5.575710676135574,1,0.0,0.0,2400.0,11.36
10.437527384690338,1,0.0,0.0,3000.0,12.69
8.711190918759215,1,0.0,0.0,10000.0,9.99
5.385747048221004,1,0.0,0.0,800000.0,10.62
-2.820764009320114,1,0.0,0.0,5000.0,7.14
9.65370575619197,1,0.0,0.0,8000.0,9.88
-9.191301092592361,1,0.0,0.0,5000.0,9.99
9.192397742680894,1,0.0,0.0,12800.0,10.59
4.7346843680918305,1,0.0,0.0,900000.0,11.83
14.425198127169967,1,0.0,0.0,6400.0,13.49
7.1173142046679185,1,0.0,0.0,4000.0,13.79
11.760991164436074,1,0.0,0.0,7000.0,12.69
20.117255836297165,1,0.0,0.0,15000.0,13.79
-9.616022788076155,1,0.0,0.0,15000.0,6.62
2.2185472414000755,1,0.0,0.0,10000.0,14.26
-5.002065330019995,1,0.0,0.0,5000.0,9.99
13.312838228216485,1,0.0,0.0,3000.0,12.98
6.284031329460991,1,0.0,0.0,5000.0,15.33
8.283791154393235,1,0.0,0.0,10000.0,8.49
21.030925417096462,1,0.0,0.0,700000.0,9.91
5.0529133449307695,1,0.0,0.0,2000.0,8.49
9.827982617046322,1,0.0,0.0,2000.0,11.49
5.204824891834148,1,0.0,0.0,2500.0,6.99
3.4995947527018205,1,0.0,0.0,4200.0,9.25
7.046419502608827,1,0.0,0.0,15000.0,15.58
1.6371830703298709,1,0.0,0.0,7500.0,13.24
7.546217269069048,1,0.0,0.0,10000.0,13.85
0.7479634861023872,1,0.0,0.0,4000.0,6.62
1.502769498045871,1,0.0,0.0,5000.0,7.51
12.027033695509832,1,0.0,0.0,10000.0,8.49
7.883391073736957,1,0.0,0.0,700000.0,7.29
7.181876713685214,1,0.0,0.0,7000.0,13.8
31.0,1,0.0,0.0,9000.0,8.94
8.802060346348616,1,0.0,0.0,10000.0,7.14
2.6146606734240745,1,0.0,0.0,2000.0,10.36
7.55244352902475,1,0.0,0.0,600000.0,11.49
-13.281071808942688,1,0.0,0.0,10000.0,13.49
-7.675949742553414,1,0.0,0.0,480000.0,7.88
14.776760837796742,1,0.0,0.0,6000.0,9.88
-17.041258598462203,1,0.0,0.0,8000.0,7.29
0.493859617192026,1,0.0,0.0,1500.0,8.49
5.027083847043631,1,0.0,0.0,12000.0,8.9
3.2276286315685923,1,0.0,0.0,12000.0,11.11
0.9924569319207901,1,0.0,0.0,400000.0,13.61
-11.585979173891651,1,0.0,0.0,20000.0,11.48
-0.03641863922577748,1,0.0,0.0,1500000.0,6.03
4.916439968253407,1,0.0,0.0,12000.0,7.9
17.71048663298989,1,0.0,0.0,10000.0,11.99
5.0762786010374334,1,0.0,0.0,8400.0,12.21
0.3505057363885591,1,0.0,0.0,8000.0,7.49
0.5790030726349187,1,0.0,0.0,600000.0,15.27
-5.198778712732135,1,0.0,0.0,15000.0,8.49
12.191465922820102,1,0.0,0.0,13000.0,13.49
-4.186264914092452,1,0.0,0.0,1500.0,14.17
3.3413603784315002,1,0.0,0.0,18000.0,5.79
9.491560124400268,1,0.0,0.0,5000.0,13.06
-2.365904673834711,1,0.0,0.0,600000.0,9.63
10.570008810380017,1,0.0,0.0,350000.0,10.08
1.8128895769089013,1,0.0,0.0,3000.0,6.76
5.643484955691694,1,0.0,0.0,600000.0,10.0
2.798511277605486,1,0.0,0.0,6000.0,7.9
12.521679611447981,1,0.0,0.0,300000.0,10.99
-0.9517467398749777,1,0.0,0.0,4200.0,7.49
15.251876426325131,1,0.0,0.0,12000.0,5.99
14.882346116669858,1,0.0,0.0,7500.0,10.99
12.397257624183538,1,0.0,0.0,2000000.0,13.11
17.412188876771353,1,0.0,0.0,20000.0,6.62
-1.2467161809554637,1,0.0,0.0,10000.0,8.63
-5.3351371073936775,1,0.0,0.0,1150000.0,9.76
2.3418037905067264,1,0.0,0.0,15000.0,12.84
23.045912133025855,1,0.0,0.0,1600.0,12.42
3.4853089035589564,1,0.0,0.0,1000000.0,9.99
2.881701587963476,1,0.0,0.0,10000.0,10.65
11.029931013587793,1,0.0,0.0,5000.0,14.82
13.177930451816277,1,0.0,0.0,30000.0,10.65
6.403079573430558,1,0.0,0.0,780000.0,6.54
11.256696261867924,1,0.0,0.0,4000.0,7.88
1.3719448912253966,1,0.0,0.0,7500.0,16.29
-0.4736690556196823,1,0.0,0.0,2500.0,13.79
11.350223234876772,1,0.0,0.0,9000.0,5.99
1.6362566743830191,1,0.0,0.0,900000.0,7.49
9.63899089265604,1,0.0,0.0,1000000.0,9.45
14.881620350753916,1,0.0,0.0,1000000.0,10.99
12.400243529392128,1,0.0,0.0,6000.0,12.87
-1.6455415839491927,1,0.0,0.0,1800.0,11.49
1.8782152475474396,1,0.0,0.0,2500000.0,6.54
-0.9753837308042783,1,0.0,0.0,3000.0,10.62
10.090272824187744,1,0.0,0.0,1400000.0,6.17
4.910362101709967,1,0.0,0.0,5000.0,7.88
14.868317443268289,1,0.0,0.0,1000000.0,11.34
12.252720359794566,1,0.0,0.0,1000000.0,10.37
-3.419865549217489,1,0.0,0.0,5000.0,10.37
-2.039160383742648,1,0.0,0.0,6000.0,11.71
0.699643566031968,1,0.0,0.0,1800000.0,11.89
4.977551978331409,1,0.0,0.0,3000.0,13.57
5.862308520403138,1,0.0,0.0,3250.0,13.49
0.16131570212593838,1,0.0,0.0,8000.0,5.79
1.8143189456052395,1,0.0,0.0,1000000.0,9.62
2.494518502400882,1,0.0,0.0,5000.0,5.42
4.6392698059490485,1,0.0,0.0,10000.0,14.61
1.9798154813010214,1,0.0,0.0,600000.0,9.99
-11.311738723432338,1,0.0,0.0,1000000.0,9.63
4.855400861337268,1,0.0,0.0,15000.0,16.49
1.3226192197846256,1,0.0,0.0,12000.0,11.71
7.368438968527912,1,0.0,0.0,3500.0,12.69
18.69775314759618,1,0.0,0.0,8000.0,7.29
11.25131225783827,1,0.0,0.0,480000.0,15.23
0.6153009516792589,1,0.0,0.0,10000.0,13.99
11.94005558438537,1,0.0,0.0,12000.0,13.98
2.6960137285347603,1,0.0,0.0,1200000.0,16.77
12.380644423976864,1,0.0,0.0,5500.0,7.51
-6.133855475986052,1,0.0,0.0,13500.0,14.84
-6.754085500689164,1,0.0,0.0,5000.0,6.03
4.122804312027021,1,0.0,0.0,1400000.0,6.62
3.418651374141272,1,0.0,0.0,8500.0,7.51
4.034772808152576,1,0.0,0.0,3000.0,10.74
1.390074756970598,1,0.0,0.0,5000.0,6.91
-9.536996351000948,1,0.0,0.0,700000.0,12.99
4.112146436797941,1,0.0,0.0,10000.0,7.49
3.392380291463851,1,0.0,0.0,300000.0,11.49
-6.356272555282512,1,0.0,0.0,5000.0,6.91
14.21685472823194,1,0.0,0.0,10000.0,6.99
0.2032025085751581,1,0.0,0.0,18000.0,11.26
7.6240084814862925,1,0.0,0.0,500000.0,11.71
-7.81529243506432,1,0.0,0.0,10000.0,5.99
-10.405132415393982,1,0.0,0.0,5000.0,11.86
-5.413637043953489,1,0.0,0.0,2000.0,9.91
-1.9031709726673967,1,0.0,0.0,5000.0,15.37
5.315424142751402,1,0.0,0.0,500000.0,10.36
29.795211365563826,1,0.0,0.0,500000.0,6.62
9.98969095388485,1,0.0,0.0,10000.0,16.29
6.434841962639869,1,0.0,0.0,2000000.0,12.53
17.44661607641575,1,0.0,0.0,21000.0,10.75
1.9646388497944103,1,0.0,0.0,5000.0,8.0
20.040569361908545,1,0.0,0.0,14500.0,15.96
-3.0643304321365807,1,0.0,0.0,18200.0,15.31
-7.883630395524711,1,0.0,0.0,10000.0,11.71
16.206952570495858,1,0.0,0.0,8000.0,7.51
6.986607239482506,1,0.0,0.0,500000.0,14.27
25.94285853982012,1,0.0,0.0,10000.0,11.99
-1.581964338284663,1,0.0,0.0,15000.0,6.91
9.157245741009703,1,0.0,0.0,10000.0,10.75
-5.893197002381033,1,0.0,0.0,1500.0,6.99
5.430708886722983,1,0.0,0.0,7000.0,8.59
-0.12718274051158218,1,0.0,0.0,21000.0,11.99
-7.577610343103002,1,0.0,0.0,3000.0,11.86
0.2584830712838504,1,0.0,0.0,4000.0,13.98
21.233663483928613,1,0.0,0.0,1000000.0,15.68
-1.7255932498615243,1,0.0,0.0,6200.0,5.99
8.88569924628834,1,0.0,0.0,700000.0,12.61
-1.57099292491114,1,0.0,0.0,8000.0,13.43
7.065472187429398,1,0.0,0.0,10000.0,12.69
24.035273745900337,1,0.0,0.0,150000.0,8.49
8.205102485237646,1,0.0,0.0,12000.0,7.88
5.826722415626855,1,0.0,0.0,8000.0,7.49
-16.982660937675526,1,0.0,0.0,10000.0,13.11
-4.568013333397238,1,0.0,0.0,8000.0,6.54
12.769287851559664,1,0.0,0.0,5600.0,10.99
9.571465061972315,1,0.0,0.0,3500000.0,9.63
-1.8729590155965221,1,0.0,0.0,8000.0,6.92
10.105179486666234,1,0.0,0.0,2425000.0,10.62
4.131844940914559,1,0.0,0.0,25000.0,7.51
2.7716722150454887,1,0.0,0.0,2200000.0,7.88
17.35680883307817,1,0.0,0.0,4800.0,5.99
12.959518829976709,1,0.0,0.0,2000000.0,7.88
0.9180123212945439,1,0.0,0.0,8000.0,7.29
23.405109060325486,1,0.0,0.0,500000.0,7.29
-0.8505983068348364,1,0.0,0.0,25000.0,6.62
9.80452382006171,1,0.0,0.0,3000.0,7.88
21.42687197383514,1,0.0,0.0,1200000.0,9.63
8.84224890605654,1,0.0,0.0,1380000.0,8.9
-1.8206138986685554,1,0.0,0.0,6000.0,7.49
5.9777519979973315,1,0.0,0.0,7500.0,6.99
5.573137993077788,1,0.0,0.0,20000.0,7.9
-1.5126914165645768,1,0.0,0.0,20000.0,11.71
0.8397905960635763,1,0.0,0.0,300000.0,7.49
2.999515878006062,1,0.0,0.0,7000.0,7.9
13.033530400400736,1,0.0,0.0,10675.0,6.62
10.926308564757662,1,0.0,0.0,5000.0,10.99
-3.2092002417227814,1,0.0,0.0,3000.0,7.29
13.842180488739558,1,0.0,0.0,225000.0,6.99
11.155120885195785,1,0.0,0.0,10000.0,9.99
4.235026263795266,1,0.0,0.0,350000.0,13.11
-1.314878541009084,1,0.0,0.0,1200000.0,6.91
-2.4807993991503356,1,0.0,0.0,3000.0,7.29
8.00793709266177,1,0.0,0.0,5000.0,12.42
14.785854836184892,1,0.0,0.0,1500000.0,10.99
11.063668288185037,1,0.0,0.0,7000.0,10.65
10.310695124760855,1,0.0,0.0,12000.0,7.88
6.914237611454917,1,0.0,0.0,9000.0,6.99
-3.642947911214808,1,0.0,0.0,3600.0,6.92
10.140752771572755,1,0.0,0.0,12000.0,11.11
4.108824672589088,1,0.0,0.0,1200000.0,10.99
0.24956185798758357,1,0.0,0.0,4000.0,7.74
2.666216604287929,1,0.0,0.0,10000.0,9.91
-0.01407502379505976,1,0.0,0.0,2500000.0,10.74
5.393076305953173,1,0.0,0.0,7500.0,7.37
3.876090176361119,1,0.0,0.0,560000.0,7.66
3.8983319078485197,1,0.0,0.0,7000.0,7.88
-1.8882154168337006,1,0.0,0.0,400000.0,5.79
15.843712485726057,1,0.0,0.0,6000.0,13.49
-7.878709267915934,1,0.0,0.0,6000.0,7.49
-7.36712430724624,1,0.0,0.0,4000.0,11.12
-11.668160577473326,1,0.0,0.0,1500000.0,14.59
12.433142055974637,1,0.0,0.0,1200000.0,8.9
-4.196007985328646,1,0.0,0.0,15000.0,14.26
1.9115227821297802,1,0.0,0.0,8500.0,10.65
11.759513596237413,1,0.0,0.0,1800.0,16.49
9.307093290436764,1,0.0,0.0,350000.0,7.9
8.406209820814404,1,0.0,0.0,10000.0,5.79
10.238873801585646,1,0.0,0.0,7000.0,6.99
-6.382329430562622,1,0.0,0.0,1000000.0,7.49
1.6476482378955004,1,0.0,0.0,4000.0,8.0
3.607986875502379,1,0.0,0.0,5000.0,11.49
11.921993635705569,1,0.0,0.0,5000.0,6.62
0.3059350608172169,1,0.0,0.0,2000000.0,7.9
10.608757298558837,1,0.0,0.0,1000000.0,7.51
6.899727660492603,1,0.0,0.0,600000.0,7.49
-2.8796570045033647,1,0.0,0.0,6000.0,11.49
13.593367199296566,1,0.0,0.0,8000.0,7.66
13.501465293823502,1,0.0,0.0,10000.0,12.42
26.172556137801227,1,0.0,0.0,6000.0,9.63
3.1459909593327207,1,0.0,0.0,10000.0,7.51
23.52419003863408,1,0.0,0.0,360000.0,7.14
4.181163264383999,1,0.0,0.0,1200000.0,7.88
-6.938231129401485,1,0.0,0.0,7400.0,12.69
-6.570231282497961,1,0.0,0.0,4000.0,12.73
10.797654624948187,1,0.0,0.0,1000000.0,15.62
6.626224969886372,1,0.0,0.0,4000.0,7.4
5.192884869446987,1,0.0,0.0,3500.0,7.51
15.783118498520436,1,0.0,0.0,200000.0,5.79
-3.389361982062413,1,0.0,0.0,12000.0,11.58
6.1548522771708525,1,0.0,0.0,10000.0,7.66
-1.7148462132800084,1,0.0,0.0,4950.0,11.49
7.914051791069108,1,0.0,0.0,360000.0,6.99
4.061226092746873,1,0.0,0.0,10000.0,7.49
13.054583543384192,1,0.0,0.0,6000.0,12.99
-10.104000829851712,1,0.0,0.0,650000.0,14.22
3.317146704136978,1,0.0,0.0,6000.0,7.51
28.938891534943455,1,0.0,0.0,12000.0,10.33
38.7009581630665,1,0.0,0.0,5600.0,8.9
-5.88162490462846,1,0.0,0.0,20000.0,11.14
-3.6300165901698476,1,0.0,0.0,5000.0,13.49
18.28544689774113,1,0.0,0.0,1000000.0,6.03
9.677323365710823,1,0.0,0.0,5000.0,10.99
3.0407857567381376,1,0.0,0.0,1200000.0,8.07
15.870168951351308,1,0.0,0.0,1400000.0,13.49
7.983365133287326,1,0.0,0.0,4000.0,6.92
-1.3817475867764824,1,0.0,0.0,6000.0,10.25
-0.5379506120995714,1,0.0,0.0,14500.0,9.63
7.703215227819039,1,0.0,0.0,2000.0,8.49
-0.751749824219746,1,0.0,0.0,5000.0,8.49
24.25149890736337,1,0.0,0.0,1500000.0,6.03
5.093105367920489,1,0.0,0.0,5000.0,15.62
-11.655431539595178,1,0.0,0.0,3000.0,13.98
15.041599506600166,1,0.0,0.0,300000.0,7.88
-5.575062196601495,1,0.0,0.0,6000.0,10.08
-0.8434607980399611,1,0.0,0.0,20000.0,15.31
-4.760079457752362,1,0.0,0.0,7800.0,8.88
4.123758999001086,1,0.0,0.0,16000.0,6.17
15.559096425136408,1,0.0,0.0,10000.0,7.51
8.307934526479437,1,0.0,0.0,1200000.0,10.59
7.032707907587396,1,0.0,0.0,12000.0,11.11
8.440450338158094,1,0.0,0.0,8000.0,6.03
7.731304067676595,1,0.0,0.0,14400.0,13.85
1.4014411341234734,1,0.0,0.0,2500.0,11.86
-2.979831055464741,1,0.0,0.0,7500.0,8.94
5.059823193686732,1,0.0,0.0,1200.0,11.89
4.365737493306608,1,0.0,0.0,10000.0,12.61
-3.5964831787939904,1,0.0,0.0,25000.0,7.9
-6.930681411297966,1,0.0,0.0,2000.0,9.62
-3.18138887207249,1,0.0,0.0,500000.0,8.88
-0.18367885557065566,1,0.0,0.0,8000.0,10.65
-0.774566945569775,1,0.0,0.0,800000.0,11.71
4.359212100348076,1,0.0,0.0,8500.0,10.62
2.020015354668367,1,0.0,0.0,6300.0,8.49
8.628787268077781,1,0.0,0.0,15000.0,13.85
-1.0334160464968756,1,0.0,0.0,8000.0,10.91
8.822607931727028,1,0.0,0.0,3500.0,14.27
13.534100519874015,1,0.0,0.0,6000.0,11.49
-1.3156100917227453,1,0.0,0.0,12000.0,13.48
7.797876576041627,1,0.0,0.0,15000.0,10.99
0.04372966855134708,1,0.0,0.0,3000.0,10.99
6.525742785243071,1,0.0,0.0,1120000.0,15.96
5.4226876096333285,1,0.0,0.0,3000.0,10.95
2.9046899469403153,1,0.0,0.0,10000.0,7.88
7.073245356335367,1,0.0,0.0,17000.0,8.49
9.932919136080796,1,0.0,0.0,720000.0,10.65
7.345598019858482,1,0.0,0.0,300000.0,5.99
2.7079906611493647,1,0.0,0.0,12000.0,7.29
6.509948398165729,1,0.0,0.0,600000.0,13.49
3.9905991761036343,1,0.0,0.0,10000.0,14.74
5.32804584960612,1,0.0,0.0,900000.0,7.14
-21.909622571339614,1,0.0,0.0,3000.0,8.0
-16.14845090728336,1,0.0,0.0,850000.0,13.23
5.13464332888543,1,0.0,0.0,7000.0,7.74
-8.376993556485127,1,0.0,0.0,5000.0,7.49
5.666140635820828,1,0.0,0.0,3000.0,7.51
8.351134296500273,1,0.0,0.0,1200000.0,10.99
21.362535108431572,1,0.0,0.0,500000.0,13.23
9.36647047496293,1,0.0,0.0,10000.0,12.53
7.482027567314326,1,0.0,0.0,5000.0,6.99
4.192754507311516,1,0.0,0.0,1200.0,9.99
