id,Test Results
51125,Abnormal
51126,Normal
51127,Normal
51128,Normal
51129,Abnormal
51130,Normal
51131,Normal
51132,Abnormal
51133,Normal
51134,Abnormal
51135,Normal
51136,Normal
51137,Normal
51138,Normal
51139,Normal
51140,Normal
51141,Normal
51142,Normal
51143,Normal
51144,Abnormal
51145,Abnormal
51146,Abnormal
51147,Normal
51148,Normal
51149,Abnormal
51150,Normal
51151,Abnormal
51152,Abnormal
51153,Normal
51154,Normal
51155,Abnormal
51156,Normal
51157,Abnormal
51158,Abnormal
51159,Abnormal
51160,Abnormal
51161,Normal
51162,Abnormal
51163,Normal
51164,Normal
51165,Normal
51166,Abnormal
51167,Abnormal
51168,Normal
51169,Abnormal
51170,Abnormal
51171,Abnormal
51172,Abnormal
51173,Normal
51174,Normal
51175,Normal
51176,Normal
51177,Normal
51178,Abnormal
51179,Abnormal
51180,Normal
51181,Abnormal
51182,Normal
51183,Abnormal
51184,Normal
51185,Normal
51186,Abnormal
51187,Abnormal
51188,Normal
51189,Normal
51190,Abnormal
51191,Normal
51192,Normal
51193,Abnormal
51194,Normal
51195,Normal
51196,Abnormal
51197,Normal
51198,Abnormal
51199,Normal
51200,Normal
51201,Abnormal
51202,Abnormal
51203,Normal
51204,Normal
51205,Abnormal
51206,Abnormal
51207,Abnormal
51208,Abnormal
51209,Normal
51210,Normal
51211,Normal
51212,Abnormal
51213,Normal
51214,Abnormal
51215,Abnormal
51216,Abnormal
51217,Normal
51218,Abnormal
51219,Abnormal
51220,Normal
51221,Abnormal
51222,Abnormal
51223,Normal
51224,Normal
51225,Abnormal
51226,Normal
51227,Abnormal
51228,Normal
51229,Abnormal
51230,Normal
51231,Normal
51232,Normal
51233,Abnormal
51234,Abnormal
51235,Normal
51236,Abnormal
51237,Abnormal
51238,Abnormal
51239,Abnormal
51240,Abnormal
51241,Abnormal
51242,Abnormal
51243,Abnormal
51244,Normal
51245,Normal
51246,Abnormal
51247,Normal
51248,Normal
51249,Normal
51250,Abnormal
51251,Normal
51252,Abnormal
51253,Abnormal
51254,Normal
51255,Abnormal
51256,Abnormal
51257,Normal
51258,Normal
51259,Abnormal
51260,Normal
51261,Normal
51262,Abnormal
51263,Normal
51264,Abnormal
51265,Normal
51266,Normal
51267,Normal
51268,Abnormal
51269,Normal
51270,Abnormal
51271,Normal
51272,Normal
51273,Abnormal
51274,Normal
51275,Normal
51276,Normal
51277,Normal
51278,Abnormal
51279,Abnormal
51280,Abnormal
51281,Normal
51282,Normal
51283,Normal
51284,Abnormal
51285,Normal
51286,Normal
51287,Normal
51288,Abnormal
51289,Abnormal
51290,Abnormal
51291,Abnormal
51292,Normal
51293,Normal
51294,Normal
51295,Normal
51296,Abnormal
51297,Normal
51298,Normal
51299,Normal
51300,Normal
51301,Normal
51302,Abnormal
51303,Abnormal
51304,Abnormal
51305,Normal
51306,Abnormal
51307,Normal
51308,Normal
51309,Normal
51310,Normal
51311,Abnormal
51312,Normal
51313,Normal
51314,Abnormal
51315,Abnormal
51316,Abnormal
51317,Normal
51318,Normal
51319,Abnormal
51320,Abnormal
51321,Abnormal
51322,Normal
51323,Abnormal
51324,Normal
51325,Abnormal
51326,Normal
51327,Normal
51328,Abnormal
51329,Normal
51330,Normal
51331,Normal
51332,Normal
51333,Normal
51334,Abnormal
51335,Normal
51336,Normal
51337,Abnormal
51338,Normal
51339,Normal
51340,Normal
51341,Normal
51342,Abnormal
51343,Abnormal
51344,Normal
51345,Normal
51346,Normal
51347,Normal
51348,Normal
51349,Normal
51350,Abnormal
51351,Normal
51352,Normal
51353,Normal
51354,Normal
51355,Abnormal
51356,Normal
51357,Normal
51358,Normal
51359,Abnormal
51360,Normal
51361,Abnormal
51362,Normal
51363,Normal
51364,Normal
51365,Normal
51366,Abnormal
51367,Normal
51368,Normal
51369,Abnormal
51370,Normal
51371,Abnormal
51372,Abnormal
51373,Normal
51374,Normal
51375,Normal
51376,Normal
51377,Normal
51378,Abnormal
51379,Normal
51380,Normal
51381,Normal
51382,Abnormal
51383,Normal
51384,Abnormal
51385,Abnormal
51386,Normal
51387,Abnormal
51388,Abnormal
51389,Abnormal
51390,Normal
51391,Abnormal
51392,Normal
51393,Normal
51394,Normal
51395,Normal
51396,Normal
51397,Abnormal
51398,Normal
51399,Abnormal
51400,Normal
51401,Normal
51402,Normal
51403,Normal
51404,Abnormal
51405,Abnormal
51406,Normal
51407,Normal
51408,Normal
51409,Normal
51410,Normal
51411,Normal
51412,Normal
51413,Normal
51414,Normal
51415,Abnormal
51416,Normal
51417,Abnormal
51418,Abnormal
51419,Normal
51420,Abnormal
51421,Abnormal
51422,Abnormal
51423,Normal
51424,Normal
51425,Normal
51426,Normal
51427,Abnormal
51428,Normal
51429,Normal
51430,Abnormal
51431,Normal
51432,Abnormal
51433,Normal
51434,Normal
51435,Abnormal
51436,Normal
51437,Abnormal
51438,Normal
51439,Abnormal
51440,Abnormal
51441,Normal
51442,Normal
51443,Normal
51444,Normal
51445,Abnormal
51446,Abnormal
51447,Abnormal
51448,Normal
51449,Abnormal
51450,Abnormal
51451,Abnormal
51452,Abnormal
51453,Normal
51454,Normal
51455,Normal
51456,Normal
51457,Normal
51458,Abnormal
51459,Normal
51460,Abnormal
51461,Abnormal
51462,Abnormal
51463,Abnormal
51464,Normal
51465,Normal
51466,Normal
51467,Abnormal
51468,Normal
51469,Normal
51470,Normal
51471,Abnormal
51472,Normal
51473,Normal
51474,Abnormal
51475,Abnormal
51476,Abnormal
51477,Abnormal
51478,Abnormal
51479,Abnormal
51480,Normal
51481,Abnormal
51482,Abnormal
51483,Normal
51484,Normal
51485,Normal
51486,Normal
51487,Normal
51488,Normal
51489,Normal
51490,Abnormal
51491,Normal
51492,Normal
51493,Abnormal
51494,Normal
51495,Normal
51496,Normal
51497,Normal
51498,Normal
51499,Normal
51500,Normal
51501,Abnormal
51502,Abnormal
51503,Normal
51504,Abnormal
51505,Abnormal
51506,Abnormal
51507,Abnormal
51508,Normal
51509,Normal
51510,Abnormal
51511,Normal
51512,Normal
51513,Normal
51514,Abnormal
51515,Normal
51516,Abnormal
51517,Abnormal
51518,Abnormal
51519,Abnormal
51520,Normal
51521,Abnormal
51522,Abnormal
51523,Abnormal
51524,Abnormal
51525,Abnormal
51526,Normal
51527,Abnormal
51528,Abnormal
51529,Normal
51530,Abnormal
51531,Normal
51532,Abnormal
51533,Normal
51534,Abnormal
51535,Normal
51536,Abnormal
51537,Normal
51538,Abnormal
51539,Abnormal
51540,Normal
51541,Normal
51542,Normal
51543,Abnormal
51544,Abnormal
51545,Normal
51546,Normal
51547,Normal
51548,Normal
51549,Abnormal
51550,Normal
51551,Normal
51552,Normal
51553,Normal
51554,Normal
51555,Normal
51556,Abnormal
51557,Abnormal
51558,Abnormal
51559,Normal
51560,Abnormal
51561,Normal
51562,Abnormal
51563,Abnormal
51564,Normal
51565,Normal
51566,Abnormal
51567,Abnormal
51568,Normal
51569,Abnormal
51570,Abnormal
51571,Abnormal
51572,Abnormal
51573,Abnormal
51574,Abnormal
51575,Normal
51576,Abnormal
51577,Abnormal
51578,Normal
51579,Normal
51580,Normal
51581,Normal
51582,Abnormal
51583,Abnormal
51584,Abnormal
51585,Normal
51586,Normal
51587,Abnormal
51588,Normal
51589,Normal
51590,Normal
51591,Abnormal
51592,Abnormal
51593,Abnormal
51594,Normal
51595,Normal
51596,Abnormal
51597,Normal
51598,Normal
51599,Normal
51600,Abnormal
51601,Normal
51602,Normal
51603,Normal
51604,Normal
51605,Normal
51606,Normal
51607,Normal
51608,Normal
51609,Normal
51610,Normal
51611,Normal
51612,Abnormal
51613,Normal
51614,Normal
51615,Normal
51616,Abnormal
51617,Normal
51618,Normal
51619,Normal
51620,Normal
51621,Normal
51622,Abnormal
51623,Normal
51624,Normal
51625,Normal
51626,Abnormal
51627,Normal
51628,Normal
51629,Normal
51630,Normal
51631,Abnormal
51632,Normal
51633,Normal
51634,Abnormal
51635,Normal
51636,Normal
51637,Abnormal
51638,Normal
51639,Normal
51640,Abnormal
51641,Normal
51642,Normal
51643,Normal
51644,Normal
51645,Normal
51646,Normal
51647,Abnormal
51648,Normal
51649,Normal
51650,Normal
51651,Normal
51652,Normal
51653,Abnormal
51654,Abnormal
51655,Normal
51656,Abnormal
51657,Normal
51658,Normal
51659,Normal
51660,Abnormal
51661,Normal
51662,Normal
51663,Normal
51664,Abnormal
51665,Normal
51666,Normal
51667,Normal
51668,Normal
51669,Abnormal
51670,Normal
51671,Abnormal
51672,Normal
51673,Abnormal
51674,Normal
51675,Normal
51676,Abnormal
51677,Abnormal
51678,Normal
51679,Abnormal
51680,Abnormal
51681,Normal
51682,Normal
51683,Abnormal
51684,Abnormal
51685,Abnormal
51686,Normal
51687,Abnormal
51688,Normal
51689,Abnormal
51690,Normal
51691,Normal
51692,Abnormal
51693,Abnormal
51694,Normal
51695,Abnormal
51696,Normal
51697,Normal
51698,Normal
51699,Normal
51700,Normal
51701,Normal
51702,Abnormal
51703,Normal
51704,Abnormal
51705,Normal
51706,Normal
51707,Abnormal
51708,Abnormal
51709,Normal
51710,Normal
51711,Normal
51712,Normal
51713,Normal
51714,Normal
51715,Normal
51716,Normal
51717,Abnormal
51718,Normal
51719,Normal
51720,Normal
51721,Abnormal
51722,Abnormal
51723,Normal
51724,Normal
51725,Normal
51726,Normal
51727,Normal
51728,Normal
51729,Abnormal
51730,Normal
51731,Abnormal
51732,Abnormal
51733,Normal
51734,Normal
51735,Normal
51736,Normal
51737,Abnormal
51738,Normal
51739,Abnormal
51740,Abnormal
51741,Abnormal
51742,Abnormal
51743,Normal
51744,Normal
51745,Abnormal
51746,Normal
51747,Abnormal
51748,Abnormal
51749,Normal
51750,Normal
51751,Abnormal
51752,Normal
51753,Normal
51754,Normal
51755,Abnormal
51756,Abnormal
51757,Normal
51758,Normal
51759,Normal
51760,Abnormal
51761,Abnormal
51762,Normal
51763,Abnormal
51764,Normal
51765,Normal
51766,Abnormal
51767,Abnormal
51768,Normal
51769,Normal
51770,Abnormal
51771,Abnormal
51772,Normal
51773,Normal
51774,Abnormal
51775,Abnormal
51776,Abnormal
51777,Normal
51778,Abnormal
51779,Normal
51780,Abnormal
51781,Normal
51782,Abnormal
51783,Abnormal
51784,Normal
51785,Abnormal
51786,Normal
51787,Abnormal
51788,Normal
51789,Normal
51790,Normal
51791,Abnormal
51792,Normal
51793,Abnormal
51794,Abnormal
51795,Normal
51796,Abnormal
51797,Normal
51798,Normal
51799,Normal
51800,Abnormal
51801,Normal
51802,Abnormal
51803,Normal
51804,Normal
51805,Abnormal
51806,Abnormal
51807,Normal
51808,Normal
51809,Abnormal
51810,Abnormal
51811,Abnormal
51812,Abnormal
51813,Normal
51814,Abnormal
51815,Abnormal
51816,Normal
51817,Abnormal
51818,Abnormal
51819,Abnormal
51820,Abnormal
51821,Abnormal
51822,Normal
51823,Normal
51824,Normal
51825,Abnormal
51826,Abnormal
51827,Normal
51828,Normal
51829,Abnormal
51830,Abnormal
51831,Normal
51832,Abnormal
51833,Normal
51834,Abnormal
51835,Abnormal
51836,Abnormal
51837,Normal
51838,Abnormal
51839,Normal
51840,Abnormal
51841,Normal
51842,Normal
51843,Abnormal
51844,Abnormal
51845,Normal
51846,Normal
51847,Normal
51848,Normal
51849,Normal
51850,Abnormal
51851,Normal
51852,Abnormal
51853,Normal
51854,Normal
51855,Abnormal
51856,Normal
51857,Normal
51858,Normal
51859,Normal
51860,Normal
51861,Abnormal
51862,Normal
51863,Abnormal
51864,Abnormal
51865,Normal
51866,Normal
51867,Abnormal
51868,Normal
51869,Normal
51870,Normal
51871,Normal
51872,Abnormal
51873,Normal
51874,Abnormal
51875,Abnormal
51876,Abnormal
51877,Abnormal
51878,Normal
51879,Normal
51880,Abnormal
51881,Normal
51882,Normal
51883,Abnormal
51884,Abnormal
51885,Abnormal
51886,Normal
51887,Normal
51888,Abnormal
51889,Normal
51890,Abnormal
51891,Abnormal
51892,Abnormal
51893,Normal
51894,Abnormal
51895,Abnormal
51896,Abnormal
51897,Abnormal
51898,Normal
51899,Abnormal
51900,Normal
51901,Normal
51902,Abnormal
51903,Abnormal
51904,Abnormal
51905,Abnormal
51906,Abnormal
51907,Normal
51908,Abnormal
51909,Abnormal
51910,Normal
51911,Normal
51912,Abnormal
51913,Normal
51914,Abnormal
51915,Normal
51916,Normal
51917,Abnormal
51918,Abnormal
51919,Abnormal
51920,Abnormal
51921,Normal
51922,Normal
51923,Normal
51924,Normal
51925,Normal
51926,Normal
51927,Abnormal
51928,Abnormal
51929,Normal
51930,Normal
51931,Normal
51932,Abnormal
51933,Abnormal
51934,Normal
51935,Normal
51936,Normal
51937,Normal
51938,Normal
51939,Abnormal
51940,Abnormal
51941,Abnormal
51942,Normal
51943,Abnormal
51944,Normal
51945,Normal
51946,Abnormal
51947,Normal
51948,Abnormal
51949,Normal
51950,Abnormal
51951,Abnormal
51952,Abnormal
51953,Normal
51954,Abnormal
51955,Normal
51956,Normal
51957,Normal
51958,Normal
51959,Abnormal
51960,Normal
51961,Normal
51962,Abnormal
51963,Normal
51964,Normal
51965,Normal
51966,Normal
51967,Normal
51968,Normal
51969,Abnormal
51970,Normal
51971,Normal
51972,Abnormal
51973,Normal
51974,Abnormal
51975,Abnormal
51976,Normal
51977,Abnormal
51978,Normal
51979,Normal
51980,Abnormal
51981,Normal
51982,Abnormal
51983,Abnormal
51984,Normal
51985,Abnormal
51986,Normal
51987,Abnormal
51988,Abnormal
51989,Normal
51990,Normal
51991,Normal
51992,Abnormal
51993,Normal
51994,Normal
51995,Abnormal
51996,Abnormal
51997,Normal
51998,Abnormal
51999,Normal
52000,Abnormal
52001,Normal
52002,Normal
52003,Normal
52004,Normal
52005,Abnormal
52006,Abnormal
52007,Abnormal
52008,Abnormal
52009,Normal
52010,Normal
52011,Normal
52012,Normal
52013,Abnormal
52014,Abnormal
52015,Normal
52016,Abnormal
52017,Abnormal
52018,Normal
52019,Abnormal
52020,Normal
52021,Normal
52022,Normal
52023,Abnormal
52024,Abnormal
52025,Abnormal
52026,Normal
52027,Normal
52028,Normal
52029,Normal
52030,Normal
52031,Abnormal
52032,Normal
52033,Abnormal
52034,Abnormal
52035,Normal
52036,Normal
52037,Normal
52038,Abnormal
52039,Normal
52040,Normal
52041,Abnormal
52042,Abnormal
52043,Normal
52044,Normal
52045,Normal
52046,Normal
52047,Normal
52048,Abnormal
52049,Normal
52050,Normal
52051,Normal
52052,Normal
52053,Abnormal
52054,Normal
52055,Abnormal
52056,Abnormal
52057,Abnormal
52058,Normal
52059,Normal
52060,Normal
52061,Abnormal
52062,Abnormal
52063,Abnormal
52064,Abnormal
52065,Normal
52066,Normal
52067,Normal
52068,Abnormal
52069,Abnormal
52070,Abnormal
52071,Normal
52072,Abnormal
52073,Normal
52074,Abnormal
52075,Normal
52076,Normal
52077,Normal
52078,Normal
52079,Abnormal
52080,Normal
52081,Normal
52082,Abnormal
52083,Normal
52084,Normal
52085,Abnormal
52086,Normal
52087,Normal
52088,Normal
52089,Normal
52090,Normal
52091,Abnormal
52092,Normal
52093,Abnormal
52094,Abnormal
52095,Normal
52096,Normal
52097,Abnormal
52098,Normal
52099,Normal
52100,Abnormal
52101,Abnormal
52102,Normal
52103,Normal
52104,Abnormal
52105,Abnormal
52106,Normal
52107,Normal
52108,Normal
52109,Normal
52110,Normal
52111,Abnormal
52112,Normal
52113,Abnormal
52114,Abnormal
52115,Abnormal
52116,Normal
52117,Normal
52118,Normal
52119,Normal
52120,Normal
52121,Abnormal
52122,Abnormal
52123,Normal
52124,Normal
52125,Abnormal
52126,Normal
52127,Abnormal
52128,Normal
52129,Abnormal
52130,Normal
52131,Abnormal
52132,Abnormal
52133,Abnormal
52134,Abnormal
52135,Normal
52136,Abnormal
52137,Abnormal
52138,Normal
52139,Normal
52140,Abnormal
52141,Normal
52142,Normal
52143,Normal
52144,Abnormal
52145,Normal
52146,Abnormal
52147,Abnormal
52148,Normal
52149,Abnormal
52150,Abnormal
52151,Normal
52152,Normal
52153,Abnormal
52154,Normal
52155,Normal
52156,Normal
52157,Normal
52158,Normal
52159,Normal
52160,Abnormal
52161,Normal
52162,Normal
52163,Normal
52164,Abnormal
52165,Normal
52166,Normal
52167,Normal
52168,Abnormal
52169,Abnormal
52170,Abnormal
52171,Normal
52172,Abnormal
52173,Normal
52174,Normal
52175,Normal
52176,Abnormal
52177,Abnormal
52178,Normal
52179,Normal
52180,Abnormal
52181,Normal
52182,Normal
52183,Abnormal
52184,Abnormal
52185,Abnormal
52186,Abnormal
52187,Abnormal
52188,Abnormal
52189,Normal
52190,Normal
52191,Normal
52192,Normal
52193,Normal
52194,Abnormal
52195,Normal
52196,Normal
52197,Abnormal
52198,Abnormal
52199,Abnormal
52200,Normal
52201,Abnormal
52202,Abnormal
52203,Normal
52204,Normal
52205,Normal
52206,Normal
52207,Normal
52208,Normal
52209,Normal
52210,Abnormal
52211,Abnormal
52212,Normal
52213,Normal
52214,Normal
52215,Normal
52216,Normal
52217,Abnormal
52218,Normal
52219,Normal
52220,Normal
52221,Abnormal
52222,Abnormal
52223,Abnormal
52224,Normal
52225,Abnormal
52226,Abnormal
52227,Normal
52228,Abnormal
52229,Normal
52230,Normal
52231,Normal
52232,Abnormal
52233,Normal
52234,Normal
52235,Abnormal
52236,Normal
52237,Normal
52238,Normal
52239,Normal
52240,Abnormal
52241,Normal
52242,Abnormal
52243,Normal
52244,Normal
52245,Abnormal
52246,Normal
52247,Abnormal
52248,Abnormal
52249,Abnormal
52250,Abnormal
52251,Normal
52252,Normal
52253,Normal
52254,Normal
52255,Normal
52256,Abnormal
52257,Normal
52258,Normal
52259,Normal
52260,Normal
52261,Normal
52262,Normal
52263,Normal
52264,Abnormal
52265,Abnormal
52266,Abnormal
52267,Abnormal
52268,Normal
52269,Abnormal
52270,Abnormal
52271,Abnormal
52272,Normal
52273,Normal
52274,Abnormal
52275,Abnormal
52276,Abnormal
52277,Abnormal
52278,Normal
52279,Normal
52280,Normal
52281,Abnormal
52282,Normal
52283,Abnormal
52284,Normal
52285,Abnormal
52286,Normal
52287,Normal
52288,Normal
52289,Normal
52290,Normal
52291,Abnormal
52292,Abnormal
52293,Normal
52294,Abnormal
52295,Abnormal
52296,Normal
52297,Abnormal
52298,Normal
52299,Normal
52300,Abnormal
52301,Normal
52302,Normal
52303,Normal
52304,Normal
52305,Abnormal
52306,Abnormal
52307,Abnormal
52308,Abnormal
52309,Normal
52310,Normal
52311,Abnormal
52312,Normal
52313,Normal
52314,Abnormal
52315,Normal
52316,Normal
52317,Abnormal
52318,Normal
52319,Abnormal
52320,Normal
52321,Abnormal
52322,Abnormal
52323,Abnormal
52324,Normal
52325,Abnormal
52326,Abnormal
52327,Abnormal
52328,Abnormal
52329,Normal
52330,Abnormal
52331,Normal
52332,Normal
52333,Normal
52334,Abnormal
52335,Normal
52336,Normal
52337,Abnormal
52338,Normal
52339,Abnormal
52340,Abnormal
52341,Normal
52342,Abnormal
52343,Normal
52344,Abnormal
52345,Abnormal
52346,Abnormal
52347,Normal
52348,Normal
52349,Abnormal
52350,Normal
52351,Abnormal
52352,Abnormal
52353,Abnormal
52354,Abnormal
52355,Normal
52356,Abnormal
52357,Normal
52358,Normal
52359,Normal
52360,Abnormal
52361,Abnormal
52362,Abnormal
52363,Abnormal
52364,Abnormal
52365,Normal
52366,Normal
52367,Abnormal
52368,Normal
52369,Normal
52370,Abnormal
52371,Normal
52372,Abnormal
52373,Abnormal
52374,Normal
52375,Normal
52376,Normal
52377,Abnormal
52378,Normal
52379,Normal
52380,Abnormal
52381,Normal
52382,Normal
52383,Normal
52384,Abnormal
52385,Normal
52386,Normal
52387,Abnormal
52388,Abnormal
52389,Abnormal
52390,Abnormal
52391,Normal
52392,Normal
52393,Normal
52394,Normal
52395,Normal
52396,Normal
52397,Abnormal
52398,Normal
52399,Normal
52400,Normal
52401,Normal
52402,Abnormal
52403,Normal
52404,Normal
52405,Normal
52406,Abnormal
52407,Normal
52408,Normal
52409,Normal
52410,Abnormal
52411,Normal
52412,Abnormal
52413,Normal
52414,Abnormal
52415,Abnormal
52416,Abnormal
52417,Abnormal
52418,Normal
52419,Normal
52420,Normal
52421,Normal
52422,Normal
52423,Normal
52424,Abnormal
52425,Abnormal
52426,Abnormal
52427,Abnormal
52428,Normal
52429,Normal
52430,Normal
52431,Abnormal
52432,Abnormal
52433,Normal
52434,Abnormal
52435,Normal
52436,Abnormal
52437,Normal
52438,Normal
52439,Normal
52440,Normal
52441,Normal
52442,Normal
52443,Normal
52444,Normal
52445,Normal
52446,Normal
52447,Abnormal
52448,Normal
52449,Normal
52450,Normal
52451,Normal
52452,Abnormal
52453,Abnormal
52454,Abnormal
52455,Normal
52456,Abnormal
52457,Abnormal
52458,Abnormal
52459,Abnormal
52460,Abnormal
52461,Normal
52462,Abnormal
52463,Abnormal
52464,Abnormal
52465,Abnormal
52466,Normal
52467,Normal
52468,Normal
52469,Normal
52470,Normal
52471,Normal
52472,Normal
52473,Normal
52474,Abnormal
52475,Normal
52476,Abnormal
52477,Abnormal
52478,Normal
52479,Normal
52480,Normal
52481,Normal
52482,Abnormal
52483,Abnormal
52484,Normal
52485,Normal
52486,Normal
52487,Normal
52488,Abnormal
52489,Normal
52490,Abnormal
52491,Abnormal
52492,Normal
52493,Abnormal
52494,Abnormal
52495,Abnormal
52496,Normal
52497,Abnormal
52498,Normal
52499,Abnormal
52500,Abnormal
52501,Abnormal
52502,Abnormal
52503,Abnormal
52504,Normal
52505,Abnormal
52506,Abnormal
52507,Abnormal
52508,Abnormal
52509,Normal
52510,Normal
52511,Normal
52512,Normal
52513,Normal
52514,Abnormal
52515,Abnormal
52516,Abnormal
52517,Abnormal
52518,Normal
52519,Normal
52520,Abnormal
52521,Abnormal
52522,Normal
52523,Normal
52524,Normal
52525,Abnormal
52526,Abnormal
52527,Normal
52528,Normal
52529,Abnormal
52530,Abnormal
52531,Abnormal
52532,Abnormal
52533,Normal
52534,Normal
52535,Abnormal
52536,Normal
52537,Normal
52538,Normal
52539,Normal
52540,Abnormal
52541,Normal
52542,Abnormal
52543,Normal
52544,Normal
52545,Abnormal
52546,Abnormal
52547,Normal
52548,Normal
52549,Normal
52550,Abnormal
52551,Normal
52552,Normal
52553,Abnormal
52554,Normal
52555,Normal
52556,Normal
52557,Abnormal
52558,Normal
52559,Normal
52560,Normal
52561,Abnormal
52562,Normal
52563,Normal
52564,Normal
52565,Abnormal
52566,Abnormal
52567,Abnormal
52568,Normal
52569,Abnormal
52570,Normal
52571,Abnormal
52572,Normal
52573,Abnormal
52574,Normal
52575,Normal
52576,Abnormal
52577,Abnormal
52578,Normal
52579,Abnormal
52580,Abnormal
52581,Normal
52582,Normal
52583,Normal
52584,Normal
52585,Abnormal
52586,Normal
52587,Normal
52588,Normal
52589,Normal
52590,Abnormal
52591,Normal
52592,Normal
52593,Normal
52594,Abnormal
52595,Normal
52596,Normal
52597,Normal
52598,Abnormal
52599,Normal
52600,Normal
52601,Normal
52602,Abnormal
52603,Abnormal
52604,Abnormal
52605,Abnormal
52606,Normal
52607,Normal
52608,Abnormal
52609,Abnormal
52610,Abnormal
52611,Normal
52612,Abnormal
52613,Normal
52614,Abnormal
52615,Abnormal
52616,Abnormal
52617,Normal
52618,Normal
52619,Normal
52620,Normal
52621,Normal
52622,Normal
52623,Normal
52624,Normal
52625,Abnormal
52626,Normal
52627,Normal
52628,Abnormal
52629,Abnormal
52630,Normal
52631,Abnormal
52632,Normal
52633,Abnormal
52634,Normal
52635,Abnormal
52636,Abnormal
52637,Abnormal
52638,Abnormal
52639,Normal
52640,Abnormal
52641,Abnormal
52642,Normal
52643,Normal
52644,Normal
52645,Normal
52646,Normal
52647,Abnormal
52648,Abnormal
52649,Normal
52650,Normal
52651,Normal
52652,Abnormal
52653,Normal
52654,Abnormal
52655,Normal
52656,Normal
52657,Normal
52658,Normal
52659,Normal
52660,Normal
52661,Normal
52662,Normal
52663,Normal
52664,Abnormal
52665,Normal
52666,Normal
52667,Normal
52668,Abnormal
52669,Normal
52670,Abnormal
52671,Normal
52672,Normal
52673,Abnormal
52674,Abnormal
52675,Normal
52676,Normal
52677,Abnormal
52678,Normal
52679,Normal
52680,Normal
52681,Normal
52682,Abnormal
52683,Normal
52684,Normal
52685,Abnormal
52686,Normal
52687,Abnormal
52688,Abnormal
52689,Abnormal
52690,Abnormal
52691,Abnormal
52692,Normal
52693,Abnormal
52694,Abnormal
52695,Abnormal
52696,Normal
52697,Normal
52698,Normal
52699,Abnormal
52700,Abnormal
52701,Normal
52702,Normal
52703,Abnormal
52704,Normal
52705,Normal
52706,Normal
52707,Abnormal
52708,Abnormal
52709,Normal
52710,Normal
52711,Abnormal
52712,Abnormal
52713,Abnormal
52714,Normal
52715,Normal
52716,Normal
52717,Normal
52718,Normal
52719,Normal
52720,Normal
52721,Abnormal
52722,Normal
52723,Normal
52724,Normal
52725,Normal
52726,Normal
52727,Normal
52728,Abnormal
52729,Abnormal
52730,Abnormal
52731,Normal
52732,Abnormal
52733,Abnormal
52734,Abnormal
52735,Abnormal
52736,Abnormal
52737,Normal
52738,Normal
52739,Abnormal
52740,Normal
52741,Normal
52742,Normal
52743,Abnormal
52744,Normal
52745,Normal
52746,Abnormal
52747,Normal
52748,Normal
52749,Abnormal
52750,Normal
52751,Normal
52752,Abnormal
52753,Normal
52754,Normal
52755,Abnormal
52756,Normal
52757,Normal
52758,Abnormal
52759,Abnormal
52760,Abnormal
52761,Normal
52762,Normal
52763,Abnormal
52764,Abnormal
52765,Normal
52766,Normal
52767,Abnormal
52768,Abnormal
52769,Abnormal
52770,Normal
52771,Abnormal
52772,Normal
52773,Abnormal
52774,Normal
52775,Normal
52776,Normal
52777,Normal
52778,Abnormal
52779,Abnormal
52780,Abnormal
52781,Abnormal
52782,Normal
52783,Normal
52784,Abnormal
52785,Normal
52786,Abnormal
52787,Abnormal
52788,Normal
52789,Normal
52790,Abnormal
52791,Normal
52792,Abnormal
52793,Normal
52794,Abnormal
52795,Normal
52796,Normal
52797,Abnormal
52798,Normal
52799,Normal
52800,Normal
52801,Normal
52802,Abnormal
52803,Abnormal
52804,Normal
52805,Normal
52806,Normal
52807,Normal
52808,Normal
52809,Abnormal
52810,Abnormal
52811,Normal
52812,Normal
52813,Normal
52814,Normal
52815,Normal
52816,Normal
52817,Abnormal
52818,Abnormal
52819,Normal
52820,Normal
52821,Abnormal
52822,Abnormal
52823,Normal
52824,Normal
52825,Normal
52826,Abnormal
52827,Abnormal
52828,Abnormal
52829,Abnormal
52830,Abnormal
52831,Abnormal
52832,Normal
52833,Normal
52834,Normal
52835,Abnormal
52836,Normal
52837,Normal
52838,Normal
52839,Abnormal
52840,Abnormal
52841,Normal
52842,Abnormal
52843,Abnormal
52844,Normal
52845,Normal
52846,Normal
52847,Normal
52848,Normal
52849,Abnormal
52850,Normal
52851,Abnormal
52852,Normal
52853,Abnormal
52854,Normal
52855,Normal
52856,Normal
52857,Abnormal
52858,Normal
52859,Normal
52860,Normal
52861,Abnormal
52862,Normal
52863,Normal
52864,Abnormal
52865,Abnormal
52866,Normal
52867,Abnormal
52868,Normal
52869,Normal
52870,Normal
52871,Abnormal
52872,Abnormal
52873,Abnormal
52874,Normal
52875,Normal
52876,Normal
52877,Normal
52878,Normal
52879,Abnormal
52880,Abnormal
52881,Abnormal
52882,Abnormal
52883,Normal
52884,Normal
52885,Normal
52886,Abnormal
52887,Abnormal
52888,Normal
52889,Abnormal
52890,Abnormal
52891,Normal
52892,Abnormal
52893,Normal
52894,Normal
52895,Normal
52896,Abnormal
52897,Abnormal
52898,Normal
52899,Normal
52900,Normal
52901,Abnormal
52902,Normal
52903,Abnormal
52904,Normal
52905,Abnormal
