Hospital,Medical Condition,avg_billing
"and Orozco Henry Harris,",,29549.52
"and Orozco Henry Harris,",Hypertension,29549.52
"and Ortega Harrell Thomas,",,47501.22
"and Ortega Harrell Thomas,",Obesity,47501.22
"and Ortega Scott, Smith",,19025.64
"and Ortega Scott, Smith",Obesity,19025.64
"and Ortiz Fields Coleman,",,5431.69
"and Ortiz Fields Coleman,",Hypertension,5431.69
"and Ortiz Jordan Thomas,",,5274.13
"and Ortiz Jordan Thomas,",Arthritis,5274.13
"and Ortiz Mathews James,",,25750.11
"and Ortiz Mathews James,",Diabetes,25750.11
"and Osborn, Werner Hunter",,11796.9
"and Osborn, Werner Hunter",Asthma,11796.9
"and Osborne Allen Wagner,",,41046.86
"and Osborne Allen Wagner,",Arthritis,41046.86
"and Osborne Lopez, Castillo",,38807.96
"and Osborne Lopez, Castillo",Arthritis,38807.96
"and Osborne Scott Lee,",,9683.96
"and Osborne Scott Lee,",Obesity,9683.96
and Osborne Sons,,11462.17
and Osborne Sons,Asthma,11462.17
"and Osborne, Garcia Mckinney",,22924.05
"and Osborne, Garcia Mckinney",Arthritis,22924.05
"and Owens Bailey Rivera,",,44774.28
"and Owens Bailey Rivera,",Diabetes,44774.28
"and Owens Clements, Cross",,46750.96
"and Owens Clements, Cross",Obesity,46750.96
"and Owens Harris Murray,",,43276.35
"and Owens Harris Murray,",Obesity,43276.35
"and Owens Smith Johnson,",,24864.17
"and Owens Smith Johnson,",Asthma,24864.17
"and Owens Tran Trujillo,",,11857.9
"and Owens Tran Trujillo,",Arthritis,11857.9
"and Owens, Hansen Allen",,45509.63
"and Owens, Hansen Allen",Cancer,45509.63
"and Owens, Vaughn Hernandez",,34029.39
"and Owens, Vaughn Hernandez",Cancer,34029.39
"and Pace Johnson, Arnold",,21180.92
"and Pace Johnson, Arnold",Diabetes,21180.92
"and Pacheco Adams, Taylor",,23131.21
"and Pacheco Adams, Taylor",Diabetes,23131.21
"and Pacheco Barker, Turner",,14076.96
"and Pacheco Barker, Turner",Diabetes,14076.96
"and Pacheco Wilkins, Lee",,32417.84
"and Pacheco Wilkins, Lee",Arthritis,32417.84
"and Padilla Clark Harris,",,40555.7
"and Padilla Clark Harris,",Arthritis,40555.7
"and Palmer Carter Robinson,",,47807.11
"and Palmer Carter Robinson,",Cancer,47807.11
"and Palmer Castro, Cabrera",,19905.41
"and Palmer Castro, Cabrera",Hypertension,19905.41
"and Palmer Cisneros, Hernandez",,4688.04
"and Palmer Cisneros, Hernandez",Hypertension,4688.04
"and Palmer Miller, Morris",,47426.6
"and Palmer Miller, Morris",Hypertension,47426.6
and Palmer Sons,,37317.22
and Palmer Sons,Arthritis,32062.06
and Palmer Sons,Cancer,42572.38
"and Palmer Underwood, Smith",,4821.86
"and Palmer Underwood, Smith",Obesity,4821.86
"and Palmer, Gilmore Camacho",,46767.84
"and Palmer, Gilmore Camacho",Obesity,46767.84
"and Park Burke, Weber",,24010.11
"and Park Burke, Weber",Asthma,24010.11
"and Park, Garcia Lam",,27091.86
"and Park, Garcia Lam",Obesity,27091.86
"and Parker Harris, Fitzgerald",,42822.26
"and Parker Harris, Fitzgerald",Cancer,42822.26
"and Parker Hill, Price",,8841.03
"and Parker Hill, Price",Arthritis,8841.03
"and Parker Manning, Webb",,23443.75
"and Parker Manning, Webb",Cancer,23443.75
"and Parker Mccann Jackson,",,16997.37
"and Parker Mccann Jackson,",Arthritis,16997.37
and Parker Sons,,29784.94
and Parker Sons,Asthma,29784.94
"and Parker Wright, Miles",,7068.27
"and Parker Wright, Miles",Diabetes,7068.27
"and Parker, Giles Moses",,30502.4
"and Parker, Giles Moses",Arthritis,30502.4
"and Parker, Holt Winters",,34215.39
"and Parker, Holt Winters",Diabetes,34215.39
"and Parker, Osborne Myers",,36625.23
"and Parker, Osborne Myers",Hypertension,36625.23
"and Parker, Stout Chase",,17202.9
"and Parker, Stout Chase",Hypertension,17202.9
"and Parker, Wells Burton",,28450.91
"and Parker, Wells Burton",Hypertension,28450.91
"and Parks Choi Drake,",,22122.8
"and Parks Choi Drake,",Cancer,22122.8
"and Parks Ortiz, Velasquez",,8102.69
"and Parks Ortiz, Velasquez",Arthritis,8102.69
and Parks Sons,,40721.46
and Parks Sons,Hypertension,40721.46
"and Parks, Massey Clark",,40128.59
"and Parks, Massey Clark",Arthritis,40128.59
"and Parsons Williams, Russell",,19385.38
"and Parsons Williams, Russell",Arthritis,19385.38
"and Parsons, Chandler Dalton",,22217.19
"and Parsons, Chandler Dalton",Asthma,22217.19
"and Patel Russo Foster,",,45918.41
"and Patel Russo Foster,",Hypertension,45918.41
"and Patel, Richards Ingram",,4986.38
"and Patel, Richards Ingram",Diabetes,4986.38
"and Patel, Williams Taylor",,31291.47
"and Patel, Williams Taylor",Arthritis,31291.47
"and Patrick Moore Morrow,",,9919.94
"and Patrick Moore Morrow,",Arthritis,9919.94
"and Patrick Wright Munoz,",,29889.1
"and Patrick Wright Munoz,",Obesity,29889.1
"and Patterson Baker Swanson,",,17464.28
"and Patterson Baker Swanson,",Hypertension,17464.28
"and Patterson Cortez, Ryan",,28081.69
"and Patterson Cortez, Ryan",Obesity,28081.69
"and Patterson Kidd Kennedy,",,46230.13
"and Patterson Kidd Kennedy,",Arthritis,46230.13
"and Patterson Newton Espinoza,",,6848.84
"and Patterson Newton Espinoza,",Diabetes,6848.84
"and Patterson Taylor, Gomez",,35407.31
"and Patterson Taylor, Gomez",Arthritis,35407.31
"and Patterson, Chen Alexander",,40899.55
"and Patterson, Chen Alexander",Hypertension,40899.55
"and Patterson, Lam Coleman",,14194.19
"and Patterson, Lam Coleman",Asthma,14194.19
"and Patterson, Martinez Arellano",,16199.19
"and Patterson, Martinez Arellano",Arthritis,16199.19
and Patton Sons,,20190.98
and Patton Sons,Asthma,22990.65
and Patton Sons,Obesity,17391.3
"and Paul Frederick, Johnson",,14028.73
"and Paul Frederick, Johnson",Hypertension,14028.73
"and Paul King Mora,",,19699.87
"and Paul King Mora,",Cancer,19699.87
"and Paul, Harris Sparks",,11102.33
"and Paul, Harris Sparks",Hypertension,11102.33
"and Payne Coleman Fox,",,39913.1
"and Payne Coleman Fox,",Cancer,39913.1
"and Payne Hall, Miller",,2909.17
"and Payne Hall, Miller",Diabetes,2909.17
"and Payne Sanford, Sanchez",,45621.68
"and Payne Sanford, Sanchez",Arthritis,45621.68
"and Payne Vincent Davis,",,32349.32
"and Payne Vincent Davis,",Cancer,32349.32
"and Payne, Robertson Murphy",,13337.1
"and Payne, Robertson Murphy",Obesity,13337.1
"and Pearson Sexton, Rodriguez",,42177.61
"and Pearson Sexton, Rodriguez",Diabetes,42177.61
and Pearson Sons,,30292.36
and Pearson Sons,Asthma,9934.26
and Pearson Sons,Cancer,50650.47
"and Peck, Bell Peters",,36349.71
"and Peck, Bell Peters",Obesity,36349.71
"and Pena Pierce Salazar,",,21324.71
"and Pena Pierce Salazar,",Arthritis,21324.71
"and Pena Rivera Henderson,",,18161.21
"and Pena Rivera Henderson,",Cancer,18161.21
"and Pena, Olson Rodriguez",,12919.68
"and Pena, Olson Rodriguez",Asthma,12919.68
"and Pennington Carter, Lewis",,16254.52
"and Pennington Carter, Lewis",Arthritis,16254.52
"and Pennington Clark, Lyons",,49278.64
"and Pennington Clark, Lyons",Cancer,49278.64
"and Pennington, Bender Morrison",,45285.67
"and Pennington, Bender Morrison",Obesity,45285.67
"and Pennington, Sweeney Lin",,6360.98
"and Pennington, Sweeney Lin",Diabetes,6360.98
"and Perez Bell, Wood",,16051.4
"and Perez Bell, Wood",Hypertension,16051.4
"and Perez Hale Knapp,",,30464.78
"and Perez Hale Knapp,",Cancer,30464.78
"and Perez Johnson, Alexander",,15517.52
"and Perez Johnson, Alexander",Asthma,15517.52
"and Perez Mckinney, Torres",,48585.04
"and Perez Mckinney, Torres",Cancer,48585.04
"and Perez Moore Hunt,",,44003.92
"and Perez Moore Hunt,",Arthritis,44003.92
"and Perez Pacheco, Smith",,43464.08
"and Perez Pacheco, Smith",Arthritis,43464.08
"and Perez Phillips Brown,",,20557.55
"and Perez Phillips Brown,",Hypertension,20557.55
"and Perez Smith, Kim",,7074.79
"and Perez Smith, Kim",Obesity,7074.79
and Perez Sons,,33061.76
and Perez Sons,Arthritis,33061.76
"and Perez Wong Williams,",,34227.7
"and Perez Wong Williams,",Arthritis,34227.7
"and Perez, Bennett Townsend",,9542.74
"and Perez, Bennett Townsend",Hypertension,9542.74
"and Perez, Morales Solomon",,25139.39
"and Perez, Morales Solomon",Diabetes,25139.39
"and Perkins Collins, Davis",,47920.98
"and Perkins Collins, Davis",Asthma,47920.98
"and Perkins Johnson, Bryant",,48418.75
"and Perkins Johnson, Bryant",Asthma,48418.75
and Perkins Sons,,32316.06
and Perkins Sons,Obesity,32316.06
"and Perkins, Johnson Burke",,39804.91
"and Perkins, Johnson Burke",Cancer,39804.91
"and Perkins, Long Herring",,28356.69
"and Perkins, Long Herring",Cancer,28356.69
"and Perry Leach, Alexander",,23502.46
"and Perry Leach, Alexander",Hypertension,23502.46
"and Perry Simpson Conner,",,49080.69
"and Perry Simpson Conner,",Arthritis,49080.69
"and Perry, Park Mclean",,33723.14
"and Perry, Park Mclean",Asthma,33723.14
"and Peters May, Mitchell",,39086.33
"and Peters May, Mitchell",Diabetes,39086.33
"and Petersen Ramsey Walters,",,18027.57
"and Petersen Ramsey Walters,",Hypertension,18027.57
"and Petersen Ward Jenkins,",,19479.38
"and Petersen Ward Jenkins,",Cancer,19479.38
"and Peterson Christian Clark,",,36296.71
"and Peterson Christian Clark,",Obesity,36296.71
"and Peterson Clark, Huynh",,27569.73
"and Peterson Clark, Huynh",Cancer,27569.73
"and Peterson Fisher, Fleming",,47214.21
"and Peterson Fisher, Fleming",Cancer,47214.21
"and Peterson Jimenez, Ortiz",,34734.23
"and Peterson Jimenez, Ortiz",Hypertension,34734.23
"and Peterson Kent Anthony,",,8464.98
"and Peterson Kent Anthony,",Hypertension,8464.98
"and Peterson Matthews Robinson,",,5268.69
"and Peterson Matthews Robinson,",Cancer,5268.69
"and Peterson Rodriguez, Daniel",,14017.62
"and Peterson Rodriguez, Daniel",Arthritis,14017.62
"and Peterson, Rodriguez Murphy",,42192.99
"and Peterson, Rodriguez Murphy",Arthritis,42192.99
"and Peterson, Taylor Bridges",,8946.71
"and Peterson, Taylor Bridges",Cancer,8946.71
"and Pham Hill, Duncan",,2412.27
"and Pham Hill, Duncan",Diabetes,2412.27
"and Pham Sanchez, Johnson",,6134.86
"and Pham Sanchez, Johnson",Diabetes,6134.86
"and Pham, Delgado Walker",,8015.27
"and Pham, Delgado Walker",Diabetes,8015.27
"and Phelps Burke Fields,",,20737.64
"and Phelps Burke Fields,",Obesity,20737.64
"and Phelps Miller Buchanan,",,18711.54
"and Phelps Miller Buchanan,",Cancer,18711.54
"and Phillips Cooper Clay,",,25174.21
"and Phillips Cooper Clay,",Obesity,25174.21
"and Phillips Ingram Peters,",,33339.63
"and Phillips Ingram Peters,",Arthritis,33339.63
"and Phillips Moran, Mcdonald",,2474.73
"and Phillips Moran, Mcdonald",Cancer,2474.73
"and Phillips Robinson, Smith",,12540.35
"and Phillips Robinson, Smith",Asthma,12540.35
"and Phillips Rodriguez Golden,",,17529.16
"and Phillips Rodriguez Golden,",Diabetes,17529.16
"and Phillips Thomas Herrera,",,26130.0
"and Phillips Thomas Herrera,",Obesity,26130.0
"and Phillips, Collins Doyle",,6533.82
"and Phillips, Collins Doyle",Hypertension,6533.82
"and Phillips, Rivera Pitts",,37112.93
"and Phillips, Rivera Pitts",Hypertension,37112.93
"and Pierce Drake, Hoffman",,19726.41
"and Pierce Drake, Hoffman",Obesity,19726.41
"and Pierce Johnson, Williams",,27458.78
"and Pierce Johnson, Williams",Hypertension,27458.78
"and Pierce Woods Hall,",,1690.37
"and Pierce Woods Hall,",Cancer,1690.37
"and Pineda Jennings, White",,30903.81
"and Pineda Jennings, White",Cancer,30903.81
"and Pittman Park, Rice",,39036.06
"and Pittman Park, Rice",Arthritis,39036.06
and Pope Sons,,27193.11
and Pope Sons,Arthritis,27193.11
"and Pope Weber, Stewart",,29948.15
"and Pope Weber, Stewart",Arthritis,29948.15
"and Porter, Hanson Byrd",,13959.85
"and Porter, Hanson Byrd",Arthritis,13959.85
"and Potter Miller Daniel,",,21649.52
"and Potter Miller Daniel,",Asthma,21649.52
"and Powell Liu Kelly,",,7475.63
"and Powell Liu Kelly,",Asthma,7475.63
"and Powell, Fields Evans",,28914.59
"and Powell, Fields Evans",Hypertension,28914.59
"and Powell, Jackson Brown",,19461.66
"and Powell, Jackson Brown",Diabetes,19461.66
"and Pratt Brown Thomas,",,7994.86
"and Pratt Brown Thomas,",Diabetes,7994.86
"and Pratt Rogers Weber,",,7073.17
"and Pratt Rogers Weber,",Asthma,7073.17
"and Pratt Turner, Roth",,14430.81
"and Pratt Turner, Roth",Arthritis,14430.81
"and Pratt, Boyd Zamora",,42818.77
"and Pratt, Boyd Zamora",Cancer,42818.77
"and Preston Ayala, Floyd",,12296.66
"and Preston Ayala, Floyd",Diabetes,12296.66
"and Preston, Wallace Berger",,29654.24
"and Preston, Wallace Berger",Cancer,29654.24
"and Price Combs Horton,",,38975.45
"and Price Combs Horton,",Asthma,38975.45
"and Price Peters, Sims",,43023.4
"and Price Peters, Sims",Hypertension,43023.4
"and Price, Patel Khan",,3784.64
"and Price, Patel Khan",Obesity,3784.64
"and Price, Thompson Bennett",,33086.75
"and Price, Thompson Bennett",Diabetes,33086.75
and Prince Sons,,47148.02
and Prince Sons,Diabetes,47148.02
"and Prince, Moody Perez",,18608.3
"and Prince, Moody Perez",Asthma,18608.3
"and Proctor, Jimenez Miles",,5555.41
"and Proctor, Jimenez Miles",Hypertension,5555.41
"and Quinn Grimes, Barnes",,2715.02
"and Quinn Grimes, Barnes",Cancer,2715.02
"and Quinn Robinson, Warner",,34889.73
"and Quinn Robinson, Warner",Obesity,34889.73
"and Ramirez Cole Murray,",,13511.55
"and Ramirez Cole Murray,",Asthma,13511.55
"and Ramirez Duncan Johnson,",,18547.69
"and Ramirez Duncan Johnson,",Hypertension,18547.69
"and Ramirez Figueroa May,",,33343.9
"and Ramirez Figueroa May,",Obesity,33343.9
"and Ramirez Frazier Hernandez,",,4497.16
"and Ramirez Frazier Hernandez,",Diabetes,4497.16
"and Ramirez Murray Stone,",,32881.91
"and Ramirez Murray Stone,",Obesity,32881.91
"and Ramirez Richards, Lyons",,23079.89
"and Ramirez Richards, Lyons",Diabetes,23079.89
"and Ramirez Robinson, Parsons",,33156.63
"and Ramirez Robinson, Parsons",Obesity,33156.63
"and Ramirez Thompson Haynes,",,24748.76
"and Ramirez Thompson Haynes,",Arthritis,24748.76
"and Ramirez Williams, Harper",,11215.11
"and Ramirez Williams, Harper",Asthma,11215.11
"and Ramirez, Stewart Carter",,40178.79
"and Ramirez, Stewart Carter",Cancer,40178.79
"and Ramos Brown Edwards,",,15826.1
"and Ramos Brown Edwards,",Obesity,15826.1
"and Ramos Sawyer, Vasquez",,6149.85
"and Ramos Sawyer, Vasquez",Arthritis,6149.85
"and Ramos Smith Vaughn,",,19690.23
"and Ramos Smith Vaughn,",Arthritis,19690.23
and Ramos Sons,,9582.3
and Ramos Sons,Arthritis,9582.3
"and Ramsey, Cherry Johnson",,46290.34
"and Ramsey, Cherry Johnson",Diabetes,46290.34
"and Randall Martinez, Luna",,29133.44
"and Randall Martinez, Luna",Asthma,29133.44
"and Randall Patel Smith,",,5149.46
"and Randall Patel Smith,",Arthritis,5149.46
"and Rangel Rodriguez, Johnson",,8848.95
"and Rangel Rodriguez, Johnson",Cancer,8848.95
"and Rangel Scott Garza,",,22690.07
"and Rangel Scott Garza,",Obesity,22690.07
"and Rangel Scott, Lowe",,19613.67
"and Rangel Scott, Lowe",Obesity,19613.67
"and Ray Porter, Coleman",,33321.48
"and Ray Porter, Coleman",Diabetes,33321.48
and Ray Sons,,25539.05
and Ray Sons,Obesity,25539.05
"and Ray, Phillips Macias",,45173.03
"and Ray, Phillips Macias",Asthma,45173.03
"and Reed Brooks Sanchez,",,21058.41
"and Reed Brooks Sanchez,",Hypertension,21058.41
"and Reed Flores, George",,11176.54
"and Reed Flores, George",Cancer,11176.54
"and Reed Francis, Rodriguez",,16496.59
"and Reed Francis, Rodriguez",Arthritis,16496.59
"and Reed Frye Mata,",,32591.91
"and Reed Frye Mata,",Obesity,32591.91
"and Reed Stewart Sexton,",,48268.07
"and Reed Stewart Sexton,",Diabetes,48268.07
"and Reese Sloan, Cole",,40301.74
"and Reese Sloan, Cole",Hypertension,40301.74
"and Reeves Adkins, King",,24177.88
"and Reeves Adkins, King",Cancer,24177.88
"and Reeves Jones Conway,",,37975.13
"and Reeves Jones Conway,",Asthma,37975.13
"and Reeves Klein, Smith",,8688.57
"and Reeves Klein, Smith",Arthritis,8688.57
"and Reeves, Rosales Hernandez",,20975.11
"and Reeves, Rosales Hernandez",Diabetes,20975.11
"and Reid Dominguez, Baker",,38779.52
"and Reid Dominguez, Baker",Cancer,38779.52
"and Reid Holloway Bender,",,32351.91
"and Reid Holloway Bender,",Diabetes,32351.91
"and Reid Levy, Reilly",,30334.55
"and Reid Levy, Reilly",Cancer,30334.55
"and Reid, Johnson Dean",,41016.09
"and Reid, Johnson Dean",Obesity,41016.09
"and Reid, Williams Hernandez",,34614.65
"and Reid, Williams Hernandez",Arthritis,34614.65
"and Reilly, Palmer Price",,11588.25
"and Reilly, Palmer Price",Cancer,11588.25
"and Reyes Gonzalez Richardson,",,22426.03
"and Reyes Gonzalez Richardson,",Asthma,22426.03
"and Reyes Haley Petersen,",,19330.14
"and Reyes Haley Petersen,",Asthma,19330.14
"and Reyes Phillips, Miller",,20961.88
"and Reyes Phillips, Miller",Cancer,20961.88
and Reyes Sons,,24241.53
and Reyes Sons,Hypertension,24241.53
"and Reynolds Combs, Cabrera",,9355.04
"and Reynolds Combs, Cabrera",Obesity,9355.04
"and Reynolds Lynch Waller,",,8542.01
"and Reynolds Lynch Waller,",Asthma,8542.01
"and Reynolds Miller Clayton,",,17593.94
"and Reynolds Miller Clayton,",Diabetes,17593.94
"and Reynolds Moore Martin,",,32363.64
"and Reynolds Moore Martin,",Obesity,32363.64
"and Reynolds Potter, Ryan",,30982.27
"and Reynolds Potter, Ryan",Hypertension,30982.27
and Reynolds Sons,,20930.48
and Reynolds Sons,Obesity,20930.48
"and Reynolds, Patrick Ray",,33335.92
"and Reynolds, Patrick Ray",Diabetes,33335.92
"and Reynolds, Pope King",,153.5
"and Reynolds, Pope King",Diabetes,153.5
"and Rhodes Sutton Hudson,",,26359.86
"and Rhodes Sutton Hudson,",Hypertension,26359.86
"and Rhodes Trujillo, Booth",,27309.71
"and Rhodes Trujillo, Booth",Cancer,27309.71
"and Rhodes Williams, Davis",,37409.83
"and Rhodes Williams, Davis",Hypertension,37409.83
"and Rhodes, Johnston West",,14329.0
"and Rhodes, Johnston West",Arthritis,14329.0
"and Rhodes, Olson Farley",,17219.32
"and Rhodes, Olson Farley",Cancer,17219.32
"and Rice Gonzalez White,",,43330.67
"and Rice Gonzalez White,",Hypertension,43330.67
and Rice Sons,,39224.94
and Rice Sons,Hypertension,38360.63
and Rice Sons,Obesity,40089.25
"and Rice, Thomas Hoffman",,26113.87
"and Rice, Thomas Hoffman",Obesity,26113.87
"and Rich Warner, Martin",,28194.36
"and Rich Warner, Martin",Cancer,28194.36
"and Rich Washington, Mcguire",,13296.89
"and Rich Washington, Mcguire",Obesity,13296.89
"and Richard White, Sullivan",,30152.12
"and Richard White, Sullivan",Cancer,30152.12
"and Richards Barrera, Olson",,41138.03
"and Richards Barrera, Olson",Hypertension,41138.03
"and Richards Huynh, Anderson",,18529.87
"and Richards Huynh, Anderson",Arthritis,18529.87
"and Richards Lewis, Hunt",,46387.64
"and Richards Lewis, Hunt",Arthritis,46387.64
"and Richards Ramirez Chavez,",,6477.31
"and Richards Ramirez Chavez,",Asthma,6477.31
and Richards Sons,,39337.55
and Richards Sons,Diabetes,39337.55
"and Richards Todd Wright,",,23251.6
"and Richards Todd Wright,",Arthritis,23251.6
"and Richards, Roach Vaughan",,27830.52
"and Richards, Roach Vaughan",Asthma,27830.52
"and Richardson Curtis Moore,",,8689.87
"and Richardson Curtis Moore,",Hypertension,8689.87
"and Richardson Lang, Harper",,25141.48
"and Richardson Lang, Harper",Hypertension,25141.48
"and Richardson Smith Gibson,",,34218.36
"and Richardson Smith Gibson,",Diabetes,34218.36
and Richardson Sons,,7059.7
and Richardson Sons,Arthritis,7059.7
"and Richardson Webster Smith,",,22069.6
"and Richardson Webster Smith,",Hypertension,22069.6
"and Richardson, Allen Webb",,19646.57
"and Richardson, Allen Webb",Obesity,19646.57
"and Richardson, Coleman Bauer",,34762.16
"and Richardson, Coleman Bauer",Hypertension,34762.16
"and Richardson, Gomez Reynolds",,42668.73
"and Richardson, Gomez Reynolds",Hypertension,42668.73
"and Richardson, Johnson Ellison",,36110.38
"and Richardson, Johnson Ellison",Arthritis,36110.38
"and Riddle Warren Ford,",,30210.22
"and Riddle Warren Ford,",Arthritis,30210.22
"and Riley Compton, Morris",,37596.3
"and Riley Compton, Morris",Asthma,37596.3
"and Riley Myers Day,",,10593.88
"and Riley Myers Day,",Obesity,10593.88
and Riley Sons,,8692.69
and Riley Sons,Arthritis,8692.69
"and Rios, Jones Wilson",,13882.45
"and Rios, Jones Wilson",Arthritis,13882.45
"and Rios, Stout Moran",,29248.91
"and Rios, Stout Moran",Obesity,29248.91
"and Ritter, Lozano Johnson",,2838.83
"and Ritter, Lozano Johnson",Hypertension,2838.83
"and Rivas James Davis,",,8147.67
"and Rivas James Davis,",Cancer,8147.67
"and Rivas, Trujillo Watts",,24075.3
"and Rivas, Trujillo Watts",Diabetes,24075.3
"and Rivera Barnes Bradshaw,",,24250.55
"and Rivera Barnes Bradshaw,",Hypertension,24250.55
"and Rivera Coleman, Friedman",,36305.63
"and Rivera Coleman, Friedman",Diabetes,36305.63
"and Rivera Hardy Massey,",,50210.06
"and Rivera Hardy Massey,",Cancer,50210.06
"and Rivera Hudson Myers,",,13210.55
"and Rivera Hudson Myers,",Hypertension,13210.55
"and Rivera Hunt, Hill",,39464.97
"and Rivera Hunt, Hill",Cancer,39464.97
"and Rivera Leonard, Robinson",,44537.57
"and Rivera Leonard, Robinson",Asthma,44537.57
"and Rivera Mosley Torres,",,17352.82
"and Rivera Mosley Torres,",Cancer,17352.82
and Rivera Sons,,49784.43
and Rivera Sons,Asthma,49784.43
"and Rivera, Barnett Sharp",,6931.13
"and Rivera, Barnett Sharp",Obesity,6931.13
"and Rivera, Jackson Ewing",,20392.23
"and Rivera, Jackson Ewing",Cancer,20392.23
"and Rivera, Mccoy Rivera",,16473.02
"and Rivera, Mccoy Rivera",Hypertension,16473.02
"and Rivera, Ramos Rivers",,17977.43
"and Rivera, Ramos Rivers",Arthritis,17977.43
"and Rivera, White Manning",,16046.29
"and Rivera, White Manning",Arthritis,16046.29
"and Rivers, Rivas Medina",,14471.98
"and Rivers, Rivas Medina",Diabetes,14471.98
"and Roach Paul, Grant",,6697.14
"and Roach Paul, Grant",Cancer,6697.14
"and Robbins Callahan, Landry",,4311.69
"and Robbins Callahan, Landry",Hypertension,4311.69
"and Robbins Mooney Powers,",,10693.23
"and Robbins Mooney Powers,",Cancer,10693.23
and Robbins Sons,,10762.18
and Robbins Sons,Diabetes,10762.18
"and Robbins Williams, Ramirez",,23397.63
"and Robbins Williams, Ramirez",Arthritis,23397.63
"and Robbins, Baker Smith",,35862.36
"and Robbins, Baker Smith",Arthritis,35862.36
"and Roberson Brooks, Thompson",,17165.64
"and Roberson Brooks, Thompson",Diabetes,17165.64
"and Roberson Lee Young,",,12822.78
"and Roberson Lee Young,",Arthritis,12822.78
"and Roberson Lewis, Brown",,29051.42
"and Roberson Lewis, Brown",Diabetes,29051.42
"and Roberts Jackson, Adkins",,44211.05
"and Roberts Jackson, Adkins",Hypertension,44211.05
"and Roberts Maldonado, Taylor",,16955.73
"and Roberts Maldonado, Taylor",Arthritis,16955.73
"and Roberts Rivera Murillo,",,18387.21
"and Roberts Rivera Murillo,",Arthritis,18387.21
"and Roberts Roberts, Wright",,46055.47
"and Roberts Roberts, Wright",Cancer,46055.47
"and Robertson Armstrong Pittman,",,11702.11
"and Robertson Armstrong Pittman,",Asthma,11702.11
"and Robertson Hernandez, Bridges",,38535.72
"and Robertson Hernandez, Bridges",Cancer,38535.72
"and Robertson Moore Nelson,",,13160.55
"and Robertson Moore Nelson,",Arthritis,13160.55
"and Robertson Wagner Moss,",,47558.71
"and Robertson Wagner Moss,",Cancer,47558.71
"and Robertson Young, Peterson",,33504.49
"and Robertson Young, Peterson",Arthritis,33504.49
"and Robinson Clark Davenport,",,9643.58
"and Robinson Clark Davenport,",Arthritis,9643.58
"and Robinson Clay Ferguson,",,33651.29
"and Robinson Clay Ferguson,",Obesity,33651.29
"and Robinson Davis, Schmitt",,32586.08
"and Robinson Davis, Schmitt",Diabetes,32586.08
"and Robinson Fitzgerald, Bryant",,24396.09
"and Robinson Fitzgerald, Bryant",Cancer,24396.09
"and Robinson Jones Harris,",,22539.81
"and Robinson Jones Harris,",Asthma,22539.81
"and Robinson Roberts Perkins,",,27126.24
"and Robinson Roberts Perkins,",Cancer,27126.24
"and Robinson Roth Evans,",,23867.39
"and Robinson Roth Evans,",Arthritis,23867.39
"and Robinson Sanders Perkins,",,33405.38
"and Robinson Sanders Perkins,",Asthma,33405.38
"and Robinson Santiago George,",,37300.42
"and Robinson Santiago George,",Arthritis,37300.42
"and Robinson Santos Lewis,",,9970.3
"and Robinson Santos Lewis,",Arthritis,9970.3
and Robinson Sons,,30876.46
and Robinson Sons,Cancer,34623.68
and Robinson Sons,Diabetes,44641.18
and Robinson Sons,Hypertension,14028.62
and Robinson Sons,Obesity,26465.14
"and Robinson, Harmon Carpenter",,15334.46
"and Robinson, Harmon Carpenter",Arthritis,15334.46
"and Robinson, Schroeder Kim",,7980.37
"and Robinson, Schroeder Kim",Diabetes,7980.37
"and Rocha Rodriguez, Valencia",,30293.46
"and Rocha Rodriguez, Valencia",Arthritis,30293.46
and Rocha Sons,,43593.46
and Rocha Sons,Obesity,43593.46
"and Rodriguez Anderson, Kennedy",,6812.17
"and Rodriguez Anderson, Kennedy",Cancer,6812.17
"and Rodriguez David Miller,",,11890.51
"and Rodriguez David Miller,",Arthritis,11890.51
"and Rodriguez Gallegos Henry,",,29995.43
"and Rodriguez Gallegos Henry,",Cancer,29995.43
"and Rodriguez Hamilton Phillips,",,37438.13
"and Rodriguez Hamilton Phillips,",Hypertension,37438.13
"and Rodriguez Hernandez, Gibson",,44664.33
"and Rodriguez Hernandez, Gibson",Arthritis,44664.33
"and Rodriguez Ramos Summers,",,37250.21
"and Rodriguez Ramos Summers,",Hypertension,37250.21
"and Rodriguez Robinson Johnson,",,43939.06
"and Rodriguez Robinson Johnson,",Cancer,43939.06
"and Rodriguez Smith, Williams",,20122.48
"and Rodriguez Smith, Williams",Diabetes,20122.48
and Rodriguez Sons,,14937.17
and Rodriguez Sons,Hypertension,29493.77
and Rodriguez Sons,Obesity,380.58
"and Rodriguez Turner, Reese",,29695.48
"and Rodriguez Turner, Reese",Arthritis,29695.48
"and Rodriguez, Cain Brewer",,13683.28
"and Rodriguez, Cain Brewer",Asthma,13683.28
"and Rodriguez, Casey Black",,27357.97
"and Rodriguez, Casey Black",Arthritis,27357.97
"and Rodriguez, Dunn Edwards",,30584.6
"and Rodriguez, Dunn Edwards",Obesity,30584.6
"and Rodriguez, Flores Hess",,40136.02
"and Rodriguez, Flores Hess",Obesity,40136.02
"and Rodriguez, Garcia Graham",,41013.85
