id,Test Results
51307,Inconclusive
51308,Normal
51309,Abnormal
51310,Inconclusive
51311,Abnormal
51312,Abnormal
51313,Inconclusive
51314,Abnormal
51315,Normal
51316,Normal
51317,Normal
51318,Abnormal
51319,Normal
51320,Abnormal
51321,Abnormal
51322,Abnormal
51323,Inconclusive
51324,Abnormal
51325,Abnormal
51326,Normal
51327,Abnormal
51328,Normal
51329,Abnormal
51330,Abnormal
51331,Inconclusive
51332,Inconclusive
51333,Normal
51334,Inconclusive
51335,Inconclusive
51336,Inconclusive
51337,Normal
51338,Inconclusive
51339,Normal
51340,Normal
51341,Inconclusive
51342,Abnormal
51343,Abnormal
51344,Inconclusive
51345,Normal
51346,Normal
51347,Abnormal
51348,Normal
51349,Abnormal
51350,Abnormal
51351,Abnormal
51352,Inconclusive
51353,Inconclusive
51354,Abnormal
51355,Abnormal
51356,Abnormal
51357,Abnormal
51358,Abnormal
51359,Normal
51360,Abnormal
51361,Abnormal
51362,Abnormal
51363,Abnormal
51364,Normal
51365,Abnormal
51366,Abnormal
51367,Abnormal
51368,Normal
51369,Abnormal
51370,Normal
51371,Abnormal
51372,Normal
51373,Inconclusive
51374,Abnormal
51375,Inconclusive
51376,Normal
51377,Normal
51378,Inconclusive
51379,Abnormal
51380,Abnormal
51381,Inconclusive
51382,Abnormal
51383,Normal
51384,Abnormal
51385,Normal
51386,Inconclusive
51387,Normal
51388,Abnormal
51389,Inconclusive
51390,Normal
51391,Normal
51392,Abnormal
51393,Normal
51394,Normal
51395,Abnormal
51396,Normal
51397,Normal
51398,Abnormal
51399,Abnormal
51400,Inconclusive
51401,Abnormal
51402,Abnormal
51403,Normal
51404,Normal
51405,Inconclusive
51406,Abnormal
51407,Abnormal
51408,Normal
51409,Inconclusive
51410,Abnormal
51411,Normal
51412,Inconclusive
51413,Abnormal
51414,Inconclusive
51415,Inconclusive
51416,Inconclusive
51417,Normal
51418,Abnormal
51419,Normal
51420,Abnormal
51421,Abnormal
51422,Abnormal
51423,Normal
51424,Inconclusive
51425,Abnormal
51426,Abnormal
51427,Abnormal
51428,Abnormal
51429,Normal
51430,Abnormal
51431,Abnormal
51432,Inconclusive
51433,Abnormal
51434,Inconclusive
51435,Normal
51436,Abnormal
51437,Normal
51438,Abnormal
51439,Abnormal
51440,Inconclusive
51441,Abnormal
51442,Abnormal
51443,Normal
51444,Normal
51445,Normal
51446,Normal
51447,Normal
51448,Inconclusive
51449,Normal
51450,Abnormal
51451,Abnormal
51452,Normal
51453,Abnormal
51454,Abnormal
51455,Inconclusive
51456,Normal
51457,Inconclusive
51458,Normal
51459,Normal
51460,Abnormal
51461,Abnormal
51462,Inconclusive
51463,Abnormal
51464,Normal
51465,Abnormal
51466,Inconclusive
51467,Abnormal
51468,Inconclusive
51469,Inconclusive
51470,Normal
51471,Abnormal
51472,Inconclusive
51473,Normal
51474,Abnormal
51475,Normal
51476,Normal
51477,Normal
51478,Normal
51479,Inconclusive
51480,Inconclusive
51481,Abnormal
51482,Normal
51483,Normal
51484,Abnormal
51485,Abnormal
51486,Normal
51487,Normal
51488,Abnormal
51489,Inconclusive
51490,Inconclusive
51491,Inconclusive
51492,Inconclusive
51493,Abnormal
51494,Abnormal
51495,Inconclusive
51496,Abnormal
51497,Abnormal
51498,Normal
51499,Abnormal
51500,Abnormal
51501,Abnormal
51502,Inconclusive
51503,Abnormal
51504,Normal
51505,Normal
51506,Normal
51507,Normal
51508,Normal
51509,Normal
51510,Normal
51511,Abnormal
51512,Inconclusive
51513,Abnormal
51514,Abnormal
51515,Normal
51516,Normal
51517,Normal
51518,Inconclusive
51519,Inconclusive
51520,Normal
51521,Inconclusive
51522,Abnormal
51523,Normal
51524,Abnormal
51525,Normal
51526,Abnormal
51527,Inconclusive
51528,Abnormal
51529,Abnormal
51530,Abnormal
51531,Abnormal
51532,Inconclusive
51533,Inconclusive
51534,Inconclusive
51535,Inconclusive
51536,Abnormal
51537,Abnormal
51538,Normal
51539,Abnormal
51540,Abnormal
51541,Inconclusive
51542,Normal
51543,Normal
51544,Normal
51545,Abnormal
51546,Inconclusive
51547,Abnormal
51548,Abnormal
51549,Abnormal
51550,Abnormal
51551,Normal
51552,Abnormal
51553,Abnormal
51554,Inconclusive
51555,Abnormal
51556,Abnormal
51557,Normal
51558,Abnormal
51559,Normal
51560,Normal
51561,Abnormal
51562,Normal
51563,Inconclusive
51564,Abnormal
51565,Abnormal
51566,Abnormal
51567,Abnormal
51568,Normal
51569,Inconclusive
51570,Abnormal
51571,Abnormal
51572,Normal
51573,Inconclusive
51574,Inconclusive
51575,Abnormal
51576,Abnormal
51577,Normal
51578,Inconclusive
51579,Inconclusive
51580,Normal
51581,Abnormal
51582,Normal
51583,Normal
51584,Abnormal
51585,Inconclusive
51586,Normal
51587,Inconclusive
51588,Inconclusive
51589,Abnormal
51590,Abnormal
51591,Inconclusive
51592,Abnormal
51593,Normal
51594,Abnormal
51595,Normal
51596,Normal
51597,Abnormal
51598,Abnormal
51599,Abnormal
51600,Normal
51601,Inconclusive
51602,Abnormal
51603,Abnormal
51604,Inconclusive
51605,Normal
51606,Normal
51607,Normal
51608,Abnormal
51609,Abnormal
51610,Inconclusive
51611,Abnormal
51612,Abnormal
51613,Normal
51614,Abnormal
51615,Abnormal
51616,Abnormal
51617,Inconclusive
51618,Normal
51619,Inconclusive
51620,Abnormal
51621,Inconclusive
51622,Inconclusive
51623,Normal
51624,Normal
51625,Abnormal
51626,Normal
51627,Normal
51628,Normal
51629,Abnormal
51630,Abnormal
51631,Inconclusive
51632,Abnormal
51633,Abnormal
51634,Normal
51635,Inconclusive
51636,Abnormal
51637,Abnormal
51638,Abnormal
51639,Abnormal
51640,Abnormal
51641,Abnormal
51642,Normal
51643,Abnormal
51644,Abnormal
51645,Normal
51646,Normal
51647,Inconclusive
51648,Abnormal
51649,Abnormal
51650,Inconclusive
51651,Inconclusive
51652,Abnormal
51653,Normal
51654,Normal
51655,Inconclusive
51656,Abnormal
51657,Inconclusive
51658,Normal
51659,Normal
51660,Abnormal
51661,Normal
51662,Normal
51663,Inconclusive
51664,Inconclusive
51665,Abnormal
51666,Abnormal
51667,Normal
51668,Inconclusive
51669,Abnormal
51670,Abnormal
51671,Abnormal
51672,Inconclusive
51673,Normal
51674,Inconclusive
51675,Inconclusive
51676,Normal
51677,Abnormal
51678,Normal
51679,Normal
51680,Inconclusive
51681,Abnormal
51682,Inconclusive
51683,Abnormal
51684,Normal
51685,Normal
51686,Normal
51687,Abnormal
51688,Normal
51689,Abnormal
51690,Abnormal
51691,Inconclusive
51692,Inconclusive
51693,Abnormal
51694,Normal
51695,Abnormal
51696,Abnormal
51697,Normal
51698,Abnormal
51699,Normal
51700,Normal
51701,Inconclusive
51702,Normal
51703,Abnormal
51704,Normal
51705,Abnormal
51706,Inconclusive
51707,Abnormal
51708,Abnormal
51709,Inconclusive
51710,Abnormal
51711,Abnormal
51712,Abnormal
51713,Abnormal
51714,Abnormal
51715,Abnormal
51716,Inconclusive
51717,Normal
51718,Normal
51719,Abnormal
51720,Inconclusive
51721,Inconclusive
51722,Normal
51723,Inconclusive
51724,Abnormal
51725,Normal
51726,Abnormal
51727,Normal
51728,Normal
51729,Abnormal
51730,Inconclusive
51731,Normal
51732,Abnormal
51733,Abnormal
51734,Normal
51735,Inconclusive
51736,Abnormal
51737,Inconclusive
51738,Inconclusive
51739,Abnormal
51740,Normal
51741,Abnormal
51742,Normal
51743,Inconclusive
51744,Inconclusive
51745,Abnormal
51746,Abnormal
51747,Normal
51748,Inconclusive
51749,Normal
51750,Inconclusive
51751,Inconclusive
51752,Abnormal
51753,Abnormal
51754,Inconclusive
51755,Normal
51756,Normal
51757,Normal
51758,Normal
51759,Abnormal
51760,Inconclusive
51761,Abnormal
51762,Normal
51763,Abnormal
51764,Inconclusive
51765,Abnormal
51766,Normal
51767,Inconclusive
51768,Abnormal
51769,Inconclusive
51770,Normal
51771,Abnormal
51772,Inconclusive
51773,Abnormal
51774,Inconclusive
51775,Abnormal
51776,Normal
51777,Inconclusive
51778,Normal
51779,Normal
51780,Abnormal
51781,Abnormal
51782,Inconclusive
51783,Normal
51784,Abnormal
51785,Normal
51786,Abnormal
51787,Normal
51788,Normal
51789,Abnormal
51790,Abnormal
51791,Normal
51792,Normal
51793,Normal
51794,Inconclusive
51795,Normal
51796,Abnormal
51797,Normal
51798,Normal
51799,Inconclusive
51800,Normal
51801,Inconclusive
51802,Abnormal
51803,Abnormal
51804,Abnormal
51805,Abnormal
51806,Inconclusive
51807,Abnormal
51808,Abnormal
51809,Normal
51810,Inconclusive
51811,Inconclusive
51812,Abnormal
51813,Abnormal
51814,Normal
51815,Inconclusive
51816,Abnormal
51817,Normal
51818,Abnormal
51819,Normal
51820,Abnormal
51821,Abnormal
51822,Abnormal
51823,Abnormal
51824,Abnormal
51825,Normal
51826,Abnormal
51827,Inconclusive
51828,Abnormal
51829,Normal
51830,Inconclusive
51831,Abnormal
51832,Abnormal
51833,Abnormal
51834,Abnormal
51835,Abnormal
51836,Inconclusive
51837,Inconclusive
51838,Inconclusive
51839,Normal
51840,Inconclusive
51841,Inconclusive
51842,Inconclusive
51843,Normal
51844,Abnormal
51845,Normal
51846,Normal
51847,Abnormal
51848,Normal
51849,Inconclusive
51850,Inconclusive
51851,Abnormal
51852,Abnormal
51853,Abnormal
51854,Inconclusive
51855,Abnormal
51856,Abnormal
51857,Inconclusive
51858,Normal
51859,Normal
51860,Inconclusive
51861,Normal
51862,Abnormal
51863,Abnormal
51864,Abnormal
51865,Abnormal
51866,Inconclusive
51867,Normal
51868,Normal
51869,Abnormal
51870,Inconclusive
51871,Inconclusive
51872,Inconclusive
51873,Normal
51874,Inconclusive
51875,Inconclusive
51876,Abnormal
51877,Abnormal
51878,Abnormal
51879,Abnormal
51880,Inconclusive
51881,Normal
51882,Inconclusive
51883,Normal
51884,Normal
51885,Normal
51886,Normal
51887,Abnormal
51888,Abnormal
51889,Normal
51890,Normal
51891,Abnormal
51892,Abnormal
51893,Abnormal
51894,Inconclusive
51895,Abnormal
51896,Abnormal
51897,Abnormal
51898,Normal
51899,Abnormal
51900,Abnormal
51901,Inconclusive
51902,Normal
51903,Normal
51904,Inconclusive
51905,Inconclusive
51906,Inconclusive
51907,Inconclusive
51908,Abnormal
51909,Abnormal
51910,Abnormal
51911,Inconclusive
51912,Abnormal
51913,Normal
51914,Abnormal
51915,Normal
51916,Normal
51917,Normal
51918,Inconclusive
51919,Abnormal
51920,Inconclusive
51921,Abnormal
51922,Inconclusive
51923,Abnormal
51924,Normal
51925,Inconclusive
51926,Inconclusive
51927,Abnormal
51928,Inconclusive
51929,Inconclusive
51930,Abnormal
51931,Abnormal
51932,Abnormal
51933,Normal
51934,Abnormal
51935,Inconclusive
51936,Normal
51937,Normal
51938,Normal
51939,Normal
51940,Normal
51941,Normal
51942,Inconclusive
51943,Inconclusive
51944,Abnormal
51945,Abnormal
51946,Abnormal
51947,Normal
51948,Normal
51949,Inconclusive
51950,Normal
51951,Inconclusive
51952,Normal
51953,Normal
51954,Normal
51955,Abnormal
51956,Abnormal
51957,Normal
51958,Normal
51959,Abnormal
51960,Inconclusive
51961,Normal
51962,Abnormal
51963,Normal
51964,Inconclusive
51965,Inconclusive
51966,Abnormal
51967,Inconclusive
51968,Abnormal
51969,Inconclusive
51970,Inconclusive
51971,Inconclusive
51972,Normal
51973,Normal
51974,Abnormal
51975,Abnormal
51976,Abnormal
51977,Inconclusive
51978,Normal
51979,Abnormal
51980,Abnormal
51981,Abnormal
51982,Inconclusive
51983,Inconclusive
51984,Inconclusive
51985,Inconclusive
51986,Inconclusive
51987,Normal
51988,Normal
51989,Inconclusive
51990,Abnormal
51991,Abnormal
51992,Normal
51993,Inconclusive
51994,Inconclusive
51995,Normal
51996,Normal
51997,Normal
51998,Abnormal
51999,Normal
52000,Abnormal
52001,Abnormal
52002,Normal
52003,Abnormal
52004,Normal
52005,Inconclusive
52006,Normal
52007,Abnormal
52008,Abnormal
52009,Inconclusive
52010,Abnormal
52011,Inconclusive
52012,Abnormal
52013,Normal
52014,Normal
52015,Inconclusive
52016,Inconclusive
52017,Inconclusive
52018,Abnormal
52019,Normal
52020,Normal
52021,Inconclusive
52022,Normal
52023,Inconclusive
52024,Normal
52025,Inconclusive
52026,Abnormal
52027,Abnormal
52028,Abnormal
52029,Abnormal
52030,Inconclusive
52031,Abnormal
52032,Normal
52033,Normal
52034,Abnormal
52035,Abnormal
52036,Abnormal
52037,Abnormal
52038,Abnormal
52039,Inconclusive
52040,Inconclusive
52041,Normal
52042,Normal
52043,Inconclusive
52044,Abnormal
52045,Inconclusive
52046,Abnormal
52047,Abnormal
52048,Abnormal
52049,Inconclusive
52050,Normal
52051,Normal
52052,Abnormal
52053,Normal
52054,Abnormal
52055,Abnormal
52056,Normal
52057,Normal
52058,Normal
52059,Normal
52060,Inconclusive
52061,Abnormal
52062,Normal
52063,Inconclusive
52064,Abnormal
52065,Normal
52066,Normal
52067,Normal
52068,Abnormal
52069,Abnormal
52070,Normal
52071,Normal
52072,Abnormal
52073,Normal
52074,Normal
52075,Abnormal
52076,Inconclusive
52077,Abnormal
52078,Inconclusive
52079,Abnormal
52080,Abnormal
52081,Inconclusive
52082,Abnormal
52083,Normal
52084,Abnormal
52085,Normal
52086,Abnormal
52087,Normal
52088,Inconclusive
52089,Abnormal
52090,Inconclusive
52091,Inconclusive
52092,Normal
52093,Normal
52094,Abnormal
52095,Abnormal
52096,Abnormal
52097,Inconclusive
52098,Abnormal
52099,Normal
52100,Abnormal
52101,Abnormal
52102,Inconclusive
52103,Normal
52104,Normal
52105,Normal
52106,Abnormal
52107,Abnormal
52108,Abnormal
52109,Abnormal
52110,Abnormal
52111,Abnormal
52112,Normal
52113,Normal
52114,Abnormal
52115,Normal
52116,Normal
52117,Normal
52118,Abnormal
52119,Abnormal
52120,Inconclusive
52121,Abnormal
52122,Abnormal
52123,Normal
52124,Inconclusive
52125,Abnormal
52126,Inconclusive
52127,Normal
52128,Inconclusive
52129,Normal
52130,Normal
52131,Normal
52132,Abnormal
52133,Abnormal
52134,Abnormal
52135,Normal
52136,Normal
52137,Abnormal
52138,Normal
52139,Abnormal
52140,Abnormal
52141,Inconclusive
52142,Normal
52143,Abnormal
52144,Abnormal
52145,Inconclusive
52146,Normal
52147,Abnormal
52148,Abnormal
52149,Abnormal
52150,Abnormal
52151,Inconclusive
52152,Normal
52153,Abnormal
52154,Inconclusive
52155,Inconclusive
52156,Normal
52157,Inconclusive
52158,Abnormal
52159,Abnormal
52160,Abnormal
52161,Abnormal
52162,Normal
52163,Abnormal
52164,Abnormal
52165,Inconclusive
52166,Inconclusive
52167,Inconclusive
52168,Abnormal
52169,Inconclusive
52170,Abnormal
52171,Abnormal
52172,Abnormal
52173,Abnormal
52174,Inconclusive
52175,Inconclusive
52176,Abnormal
52177,Normal
52178,Normal
52179,Inconclusive
52180,Normal
52181,Normal
52182,Normal
52183,Abnormal
52184,Abnormal
52185,Abnormal
52186,Normal
52187,Abnormal
52188,Abnormal
52189,Abnormal
52190,Abnormal
52191,Abnormal
52192,Abnormal
52193,Inconclusive
52194,Normal
52195,Abnormal
52196,Abnormal
52197,Abnormal
52198,Abnormal
52199,Abnormal
52200,Abnormal
52201,Abnormal
52202,Abnormal
52203,Abnormal
52204,Abnormal
52205,Inconclusive
52206,Inconclusive
52207,Abnormal
52208,Abnormal
52209,Abnormal
52210,Abnormal
52211,Abnormal
52212,Inconclusive
52213,Inconclusive
52214,Abnormal
52215,Normal
52216,Normal
52217,Abnormal
52218,Abnormal
52219,Abnormal
52220,Inconclusive
52221,Normal
52222,Abnormal
52223,Abnormal
52224,Abnormal
52225,Inconclusive
52226,Normal
52227,Inconclusive
52228,Abnormal
52229,Abnormal
52230,Normal
52231,Normal
52232,Normal
52233,Inconclusive
52234,Abnormal
52235,Abnormal
52236,Normal
52237,Abnormal
52238,Abnormal
52239,Abnormal
52240,Abnormal
52241,Normal
52242,Normal
52243,Inconclusive
52244,Normal
52245,Normal
52246,Abnormal
52247,Normal
52248,Normal
52249,Abnormal
52250,Abnormal
52251,Abnormal
52252,Abnormal
52253,Abnormal
52254,Abnormal
52255,Abnormal
52256,Abnormal
52257,Inconclusive
52258,Normal
52259,Normal
52260,Normal
52261,Normal
52262,Normal
52263,Inconclusive
52264,Normal
52265,Abnormal
52266,Normal
52267,Normal
52268,Normal
52269,Inconclusive
52270,Normal
52271,Normal
52272,Abnormal
52273,Inconclusive
52274,Normal
52275,Normal
52276,Abnormal
52277,Normal
52278,Normal
52279,Normal
52280,Normal
52281,Normal
52282,Abnormal
52283,Abnormal
52284,Normal
52285,Abnormal
52286,Abnormal
52287,Normal
52288,Abnormal
52289,Abnormal
52290,Inconclusive
52291,Abnormal
52292,Inconclusive
52293,Abnormal
52294,Normal
52295,Abnormal
52296,Abnormal
52297,Normal
52298,Abnormal
52299,Abnormal
52300,Abnormal
52301,Abnormal
52302,Abnormal
52303,Inconclusive
52304,Normal
52305,Abnormal
52306,Inconclusive
52307,Normal
52308,Normal
52309,Inconclusive
52310,Inconclusive
52311,Normal
52312,Inconclusive
52313,Abnormal
52314,Inconclusive
52315,Normal
52316,Abnormal
52317,Normal
52318,Inconclusive
52319,Abnormal
52320,Inconclusive
52321,Abnormal
52322,Normal
52323,Abnormal
52324,Normal
52325,Inconclusive
52326,Inconclusive
52327,Normal
52328,Abnormal
52329,Abnormal
52330,Inconclusive
52331,Normal
52332,Abnormal
52333,Abnormal
52334,Normal
52335,Abnormal
52336,Normal
52337,Abnormal
52338,Normal
52339,Normal
52340,Abnormal
52341,Inconclusive
52342,Abnormal
52343,Inconclusive
52344,Abnormal
52345,Inconclusive
52346,Inconclusive
52347,Abnormal
52348,Inconclusive
52349,Inconclusive
52350,Normal
52351,Normal
52352,Abnormal
52353,Abnormal
52354,Inconclusive
52355,Inconclusive
52356,Abnormal
52357,Normal
52358,Abnormal
52359,Inconclusive
52360,Inconclusive
52361,Abnormal
52362,Inconclusive
52363,Normal
52364,Abnormal
52365,Inconclusive
52366,Normal
52367,Normal
52368,Abnormal
52369,Inconclusive
52370,Inconclusive
52371,Abnormal
52372,Abnormal
52373,Abnormal
52374,Normal
52375,Normal
52376,Normal
52377,Abnormal
52378,Abnormal
52379,Abnormal
52380,Normal
52381,Abnormal
52382,Normal
52383,Abnormal
52384,Normal
52385,Inconclusive
52386,Inconclusive
52387,Abnormal
52388,Abnormal
52389,Inconclusive
52390,Normal
52391,Inconclusive
52392,Inconclusive
52393,Inconclusive
52394,Inconclusive
52395,Inconclusive
52396,Inconclusive
52397,Normal
52398,Abnormal
52399,Inconclusive
52400,Abnormal
52401,Abnormal
52402,Abnormal
52403,Abnormal
52404,Normal
52405,Normal
52406,Inconclusive
52407,Inconclusive
52408,Abnormal
52409,Normal
52410,Abnormal
52411,Normal
52412,Normal
52413,Normal
52414,Abnormal
52415,Abnormal
52416,Normal
52417,Inconclusive
52418,Normal
52419,Abnormal
52420,Inconclusive
52421,Inconclusive
52422,Abnormal
52423,Normal
52424,Abnormal
52425,Normal
52426,Normal
52427,Normal
52428,Normal
52429,Normal
52430,Abnormal
52431,Normal
52432,Normal
52433,Normal
52434,Abnormal
52435,Normal
52436,Abnormal
52437,Abnormal
52438,Normal
52439,Normal
52440,Inconclusive
52441,Inconclusive
52442,Abnormal
52443,Inconclusive
52444,Normal
52445,Normal
52446,Inconclusive
52447,Normal
52448,Abnormal
52449,Normal
52450,Inconclusive
52451,Inconclusive
52452,Normal
52453,Abnormal
52454,Abnormal
52455,Normal
52456,Inconclusive
52457,Abnormal
52458,Abnormal
52459,Normal
52460,Abnormal
52461,Abnormal
52462,Abnormal
52463,Abnormal
52464,Abnormal
52465,Abnormal
52466,Normal
52467,Abnormal
52468,Abnormal
52469,Abnormal
52470,Abnormal
52471,Normal
52472,Abnormal
52473,Inconclusive
52474,Normal
52475,Inconclusive
52476,Abnormal
52477,Abnormal
52478,Abnormal
52479,Abnormal
52480,Abnormal
52481,Normal
52482,Abnormal
52483,Inconclusive
52484,Normal
52485,Inconclusive
52486,Abnormal
52487,Inconclusive
52488,Abnormal
52489,Abnormal
52490,Inconclusive
52491,Abnormal
52492,Abnormal
52493,Inconclusive
52494,Abnormal
52495,Abnormal
52496,Normal
52497,Inconclusive
52498,Inconclusive
52499,Normal
52500,Inconclusive
52501,Inconclusive
52502,Abnormal
52503,Normal
52504,Normal
52505,Inconclusive
52506,Abnormal
52507,Normal
52508,Normal
52509,Normal
52510,Abnormal
52511,Normal
52512,Abnormal
52513,Abnormal
52514,Normal
52515,Normal
52516,Normal
52517,Normal
52518,Abnormal
52519,Inconclusive
52520,Abnormal
52521,Inconclusive
52522,Abnormal
52523,Inconclusive
52524,Inconclusive
52525,Abnormal
52526,Inconclusive
52527,Normal
52528,Abnormal
52529,Abnormal
52530,Inconclusive
52531,Normal
52532,Abnormal
52533,Inconclusive
52534,Inconclusive
52535,Abnormal
52536,Abnormal
52537,Inconclusive
52538,Abnormal
52539,Inconclusive
52540,Inconclusive
52541,Normal
52542,Abnormal
52543,Normal
52544,Abnormal
52545,Abnormal
52546,Normal
52547,Inconclusive
52548,Inconclusive
52549,Abnormal
52550,Abnormal
52551,Inconclusive
52552,Inconclusive
52553,Normal
52554,Abnormal
52555,Normal
52556,Abnormal
52557,Normal
52558,Inconclusive
52559,Inconclusive
52560,Abnormal
52561,Abnormal
52562,Normal
52563,Abnormal
52564,Abnormal
52565,Normal
52566,Normal
52567,Inconclusive
52568,Inconclusive
52569,Inconclusive
52570,Normal
52571,Normal
52572,Normal
52573,Abnormal
52574,Abnormal
52575,Inconclusive
52576,Abnormal
52577,Inconclusive
52578,Inconclusive
52579,Inconclusive
52580,Normal
52581,Inconclusive
52582,Normal
52583,Abnormal
52584,Normal
52585,Normal
52586,Abnormal
52587,Inconclusive
52588,Normal
52589,Abnormal
52590,Abnormal
52591,Inconclusive
52592,Abnormal
52593,Abnormal
52594,Normal
52595,Abnormal
52596,Normal
52597,Normal
52598,Abnormal
52599,Normal
52600,Abnormal
52601,Inconclusive
52602,Abnormal
52603,Normal
52604,Normal
52605,Normal
52606,Normal
52607,Inconclusive
52608,Normal
52609,Normal
52610,Normal
52611,Abnormal
52612,Normal
52613,Inconclusive
52614,Normal
52615,Normal
52616,Normal
52617,Inconclusive
52618,Abnormal
52619,Inconclusive
52620,Normal
52621,Inconclusive
52622,Normal
52623,Abnormal
52624,Inconclusive
52625,Normal
52626,Abnormal
52627,Abnormal
52628,Abnormal
52629,Normal
52630,Inconclusive
52631,Abnormal
52632,Inconclusive
52633,Abnormal
52634,Inconclusive
52635,Normal
52636,Abnormal
52637,Normal
52638,Normal
52639,Inconclusive
52640,Inconclusive
52641,Abnormal
52642,Abnormal
52643,Inconclusive
52644,Inconclusive
52645,Inconclusive
52646,Abnormal
52647,Normal
52648,Abnormal
52649,Normal
52650,Normal
52651,Normal
52652,Normal
52653,Inconclusive
52654,Inconclusive
52655,Inconclusive
52656,Inconclusive
52657,Abnormal
52658,Normal
52659,Normal
52660,Inconclusive
52661,Inconclusive
52662,Inconclusive
52663,Inconclusive
52664,Abnormal
52665,Normal
52666,Normal
52667,Abnormal
52668,Inconclusive
52669,Abnormal
52670,Normal
52671,Abnormal
52672,Inconclusive
52673,Abnormal
52674,Abnormal
52675,Abnormal
52676,Normal
52677,Inconclusive
52678,Inconclusive
52679,Abnormal
52680,Abnormal
52681,Abnormal
52682,Abnormal
52683,Normal
52684,Inconclusive
52685,Inconclusive
52686,Normal
52687,Normal
52688,Normal
52689,Abnormal
52690,Inconclusive
52691,Normal
52692,Abnormal
52693,Inconclusive
52694,Inconclusive
52695,Abnormal
52696,Inconclusive
52697,Inconclusive
52698,Inconclusive
52699,Abnormal
52700,Normal
52701,Inconclusive
52702,Normal
52703,Inconclusive
52704,Normal
52705,Abnormal
52706,Abnormal
52707,Abnormal
52708,Abnormal
52709,Abnormal
52710,Normal
52711,Inconclusive
52712,Abnormal
52713,Normal
52714,Inconclusive
52715,Normal
52716,Inconclusive
52717,Inconclusive
52718,Normal
52719,Inconclusive
52720,Normal
52721,Normal
52722,Normal
52723,Abnormal
52724,Abnormal
52725,Inconclusive
52726,Inconclusive
52727,Normal
52728,Inconclusive
52729,Inconclusive
52730,Normal
52731,Normal
52732,Normal
52733,Normal
52734,Abnormal
52735,Inconclusive
52736,Abnormal
52737,Inconclusive
52738,Abnormal
52739,Abnormal
52740,Normal
52741,Abnormal
52742,Normal
52743,Normal
52744,Inconclusive
52745,Abnormal
52746,Normal
52747,Abnormal
52748,Inconclusive
52749,Abnormal
52750,Abnormal
52751,Abnormal
52752,Abnormal
52753,Normal
52754,Abnormal
52755,Normal
52756,Normal
52757,Abnormal
52758,Abnormal
52759,Abnormal
52760,Inconclusive
52761,Normal
52762,Normal
52763,Abnormal
52764,Inconclusive
52765,Inconclusive
52766,Inconclusive
52767,Inconclusive
52768,Abnormal
52769,Inconclusive
52770,Abnormal
52771,Inconclusive
52772,Inconclusive
52773,Inconclusive
52774,Abnormal
52775,Abnormal
52776,Abnormal
52777,Abnormal
52778,Normal
52779,Normal
52780,Abnormal
52781,Normal
52782,Abnormal
52783,Abnormal
52784,Inconclusive
52785,Normal
52786,Abnormal
52787,Normal
52788,Normal
52789,Normal
52790,Normal
52791,Normal
52792,Normal
52793,Inconclusive
52794,Normal
52795,Inconclusive
52796,Abnormal
52797,Normal
52798,Inconclusive
52799,Inconclusive
52800,Inconclusive
52801,Normal
52802,Inconclusive
52803,Normal
52804,Abnormal
52805,Abnormal
52806,Inconclusive
52807,Abnormal
52808,Abnormal
52809,Normal
52810,Abnormal
52811,Abnormal
52812,Abnormal
52813,Inconclusive
52814,Inconclusive
52815,Inconclusive
52816,Normal
52817,Abnormal
52818,Abnormal
52819,Abnormal
52820,Abnormal
52821,Abnormal
52822,Abnormal
52823,Normal
52824,Normal
52825,Abnormal
52826,Abnormal
52827,Normal
52828,Normal
52829,Abnormal
52830,Inconclusive
52831,Normal
52832,Inconclusive
52833,Normal
52834,Inconclusive
52835,Abnormal
52836,Normal
52837,Normal
52838,Normal
52839,Abnormal
52840,Abnormal
52841,Abnormal
52842,Abnormal
52843,Normal
52844,Normal
52845,Abnormal
52846,Abnormal
52847,Normal
52848,Inconclusive
52849,Normal
52850,Normal
52851,Normal
52852,Normal
52853,Abnormal
52854,Abnormal
52855,Abnormal
52856,Abnormal
52857,Inconclusive
52858,Abnormal
52859,Normal
52860,Inconclusive
52861,Normal
52862,Normal
52863,Abnormal
52864,Abnormal
52865,Abnormal
52866,Inconclusive
52867,Abnormal
52868,Normal
52869,Normal
52870,Abnormal
52871,Abnormal
52872,Inconclusive
52873,Abnormal
52874,Abnormal
52875,Normal
52876,Abnormal
52877,Abnormal
52878,Abnormal
52879,Abnormal
52880,Abnormal
52881,Normal
52882,Abnormal
52883,Normal
52884,Abnormal
52885,Inconclusive
52886,Abnormal
52887,Inconclusive
52888,Inconclusive
52889,Abnormal
52890,Inconclusive
52891,Normal
52892,Abnormal
52893,Inconclusive
52894,Normal
52895,Abnormal
52896,Normal
52897,Abnormal
52898,Abnormal
52899,Abnormal
52900,Inconclusive
52901,Normal
52902,Abnormal
52903,Normal
52904,Abnormal
52905,Normal
52906,Inconclusive
52907,Abnormal
52908,Inconclusive
52909,Abnormal
52910,Abnormal
52911,Abnormal
52912,Inconclusive
52913,Abnormal
52914,Abnormal
52915,Abnormal
52916,Inconclusive
52917,Normal
52918,Inconclusive
52919,Abnormal
52920,Abnormal
52921,Abnormal
52922,Normal
52923,Inconclusive
52924,Abnormal
52925,Inconclusive
52926,Abnormal
52927,Abnormal
52928,Inconclusive
52929,Normal
52930,Abnormal
