id,Test Results
51555,Inconclusive
51556,Normal
51557,Inconclusive
51558,Normal
51559,Abnormal
51560,Inconclusive
51561,Normal
51562,Inconclusive
51563,Normal
51564,Normal
51565,Normal
51566,Abnormal
51567,Abnormal
51568,Normal
51569,Normal
51570,Abnormal
51571,Abnormal
51572,Abnormal
51573,Normal
51574,Normal
51575,Normal
51576,Abnormal
51577,Abnormal
51578,Normal
51579,Normal
51580,Inconclusive
51581,Normal
51582,Inconclusive
51583,Normal
51584,Abnormal
51585,Normal
51586,Abnormal
51587,Abnormal
51588,Normal
51589,Normal
51590,Normal
51591,Normal
51592,Abnormal
51593,Normal
51594,Inconclusive
51595,Inconclusive
51596,Inconclusive
51597,Abnormal
51598,Inconclusive
51599,Inconclusive
51600,Normal
51601,Normal
51602,Normal
51603,Inconclusive
51604,Normal
51605,Normal
51606,Normal
51607,Inconclusive
51608,Normal
51609,Abnormal
51610,Normal
51611,Inconclusive
51612,Abnormal
51613,Inconclusive
51614,Normal
51615,Inconclusive
51616,Abnormal
51617,Normal
51618,Inconclusive
51619,Normal
51620,Normal
51621,Abnormal
51622,Normal
51623,Inconclusive
51624,Normal
51625,Abnormal
51626,Inconclusive
51627,Inconclusive
51628,Abnormal
51629,Normal
51630,Normal
51631,Abnormal
51632,Abnormal
51633,Normal
51634,Inconclusive
51635,Normal
51636,Abnormal
51637,Inconclusive
51638,Normal
51639,Normal
51640,Inconclusive
51641,Normal
51642,Inconclusive
51643,Abnormal
51644,Inconclusive
51645,Inconclusive
51646,Abnormal
51647,Normal
51648,Inconclusive
51649,Abnormal
51650,Normal
51651,Normal
51652,Normal
51653,Normal
51654,Inconclusive
51655,Normal
51656,Normal
51657,Normal
51658,Inconclusive
51659,Normal
51660,Inconclusive
51661,Inconclusive
51662,Inconclusive
51663,Abnormal
51664,Normal
51665,Normal
51666,Normal
51667,Inconclusive
51668,Normal
51669,Abnormal
51670,Abnormal
51671,Abnormal
51672,Inconclusive
51673,Inconclusive
51674,Normal
51675,Abnormal
51676,Inconclusive
51677,Normal
51678,Abnormal
51679,Inconclusive
51680,Inconclusive
51681,Normal
51682,Normal
51683,Inconclusive
51684,Abnormal
51685,Normal
51686,Inconclusive
51687,Normal
51688,Inconclusive
51689,Abnormal
51690,Abnormal
51691,Inconclusive
51692,Abnormal
51693,Inconclusive
51694,Normal
51695,Normal
51696,Inconclusive
51697,Inconclusive
51698,Abnormal
51699,Inconclusive
51700,Inconclusive
51701,Inconclusive
51702,Normal
51703,Normal
51704,Abnormal
51705,Normal
51706,Normal
51707,Inconclusive
51708,Inconclusive
51709,Abnormal
51710,Normal
51711,Abnormal
51712,Inconclusive
51713,Normal
51714,Normal
51715,Normal
51716,Normal
51717,Inconclusive
51718,Inconclusive
51719,Normal
51720,Normal
51721,Normal
51722,Normal
51723,Normal
51724,Normal
51725,Inconclusive
51726,Inconclusive
51727,Inconclusive
51728,Normal
51729,Normal
51730,Abnormal
51731,Inconclusive
51732,Inconclusive
51733,Inconclusive
51734,Inconclusive
51735,Normal
51736,Normal
51737,Abnormal
51738,Normal
51739,Inconclusive
51740,Normal
51741,Normal
51742,Normal
51743,Normal
51744,Abnormal
51745,Normal
51746,Normal
51747,Inconclusive
51748,Abnormal
51749,Normal
51750,Normal
51751,Abnormal
51752,Abnormal
51753,Inconclusive
51754,Abnormal
51755,Inconclusive
51756,Abnormal
51757,Inconclusive
51758,Inconclusive
51759,Normal
51760,Abnormal
51761,Normal
51762,Inconclusive
51763,Normal
51764,Abnormal
51765,Abnormal
51766,Abnormal
51767,Normal
51768,Abnormal
51769,Normal
51770,Inconclusive
51771,Normal
51772,Normal
51773,Abnormal
51774,Normal
51775,Abnormal
51776,Abnormal
51777,Normal
51778,Inconclusive
51779,Inconclusive
51780,Normal
51781,Inconclusive
51782,Inconclusive
51783,Inconclusive
51784,Normal
51785,Abnormal
51786,Normal
51787,Inconclusive
51788,Normal
51789,Normal
51790,Inconclusive
51791,Inconclusive
51792,Inconclusive
51793,Abnormal
51794,Normal
51795,Inconclusive
51796,Inconclusive
51797,Inconclusive
51798,Normal
51799,Normal
51800,Abnormal
51801,Abnormal
51802,Inconclusive
51803,Abnormal
51804,Abnormal
51805,Normal
51806,Normal
51807,Normal
51808,Abnormal
51809,Normal
51810,Normal
51811,Abnormal
51812,Inconclusive
51813,Inconclusive
51814,Inconclusive
51815,Abnormal
51816,Inconclusive
51817,Normal
51818,Inconclusive
51819,Inconclusive
51820,Abnormal
51821,Abnormal
51822,Normal
51823,Normal
51824,Inconclusive
51825,Inconclusive
51826,Inconclusive
51827,Normal
51828,Normal
51829,Normal
51830,Normal
51831,Inconclusive
51832,Normal
51833,Abnormal
51834,Inconclusive
51835,Abnormal
51836,Normal
51837,Abnormal
51838,Abnormal
51839,Abnormal
51840,Abnormal
51841,Abnormal
51842,Abnormal
51843,Inconclusive
51844,Inconclusive
51845,Inconclusive
51846,Normal
51847,Abnormal
51848,Normal
51849,Abnormal
51850,Abnormal
51851,Abnormal
51852,Inconclusive
51853,Normal
51854,Normal
51855,Normal
51856,Normal
51857,Normal
51858,Inconclusive
51859,Normal
51860,Normal
51861,Abnormal
51862,Normal
51863,Abnormal
51864,Abnormal
51865,Abnormal
51866,Normal
51867,Inconclusive
51868,Inconclusive
51869,Inconclusive
51870,Normal
51871,Abnormal
51872,Abnormal
51873,Normal
51874,Normal
51875,Normal
51876,Normal
51877,Normal
51878,Normal
51879,Abnormal
51880,Normal
51881,Abnormal
51882,Normal
51883,Inconclusive
51884,Inconclusive
51885,Inconclusive
51886,Normal
51887,Normal
51888,Abnormal
51889,Normal
51890,Normal
51891,Inconclusive
51892,Normal
51893,Inconclusive
51894,Abnormal
51895,Abnormal
51896,Abnormal
51897,Normal
51898,Normal
51899,Normal
51900,Abnormal
51901,Normal
51902,Normal
51903,Inconclusive
51904,Abnormal
51905,Abnormal
51906,Abnormal
51907,Abnormal
51908,Normal
51909,Abnormal
51910,Normal
51911,Normal
51912,Normal
51913,Normal
51914,Inconclusive
51915,Abnormal
51916,Inconclusive
51917,Inconclusive
51918,Normal
51919,Inconclusive
51920,Normal
51921,Inconclusive
51922,Normal
51923,Normal
51924,Inconclusive
51925,Inconclusive
51926,Normal
51927,Inconclusive
51928,Abnormal
51929,Normal
51930,Abnormal
51931,Inconclusive
51932,Normal
51933,Normal
51934,Normal
51935,Abnormal
51936,Inconclusive
51937,Abnormal
51938,Inconclusive
51939,Inconclusive
51940,Inconclusive
51941,Inconclusive
51942,Normal
51943,Abnormal
51944,Normal
51945,Abnormal
51946,Abnormal
51947,Inconclusive
51948,Inconclusive
51949,Normal
51950,Inconclusive
51951,Inconclusive
51952,Inconclusive
51953,Normal
51954,Inconclusive
51955,Normal
51956,Inconclusive
51957,Inconclusive
51958,Inconclusive
51959,Abnormal
51960,Normal
51961,Normal
51962,Abnormal
51963,Normal
51964,Normal
51965,Normal
51966,Abnormal
51967,Inconclusive
51968,Normal
51969,Abnormal
51970,Normal
51971,Normal
51972,Normal
51973,Inconclusive
51974,Normal
51975,Inconclusive
51976,Normal
51977,Inconclusive
51978,Abnormal
51979,Normal
51980,Abnormal
51981,Normal
51982,Abnormal
51983,Inconclusive
51984,Normal
51985,Normal
51986,Normal
51987,Inconclusive
51988,Normal
51989,Normal
51990,Abnormal
51991,Inconclusive
51992,Inconclusive
51993,Normal
51994,Abnormal
51995,Inconclusive
51996,Normal
51997,Inconclusive
51998,Abnormal
51999,Abnormal
52000,Inconclusive
52001,Abnormal
52002,Abnormal
52003,Abnormal
52004,Normal
52005,Normal
52006,Normal
52007,Inconclusive
52008,Abnormal
52009,Normal
52010,Normal
52011,Normal
52012,Normal
52013,Inconclusive
52014,Inconclusive
52015,Normal
52016,Normal
52017,Normal
52018,Inconclusive
52019,Inconclusive
52020,Abnormal
52021,Abnormal
52022,Inconclusive
52023,Normal
52024,Inconclusive
52025,Abnormal
52026,Inconclusive
52027,Normal
52028,Abnormal
52029,Abnormal
52030,Normal
52031,Inconclusive
52032,Normal
52033,Normal
52034,Normal
52035,Inconclusive
52036,Normal
52037,Abnormal
52038,Abnormal
52039,Normal
52040,Inconclusive
52041,Inconclusive
52042,Inconclusive
52043,Abnormal
52044,Inconclusive
52045,Normal
52046,Normal
52047,Abnormal
52048,Abnormal
52049,Normal
52050,Inconclusive
52051,Normal
52052,Abnormal
52053,Normal
52054,Normal
52055,Normal
52056,Normal
52057,Inconclusive
52058,Inconclusive
52059,Inconclusive
52060,Abnormal
52061,Abnormal
52062,Inconclusive
52063,Inconclusive
52064,Abnormal
52065,Normal
52066,Normal
52067,Inconclusive
52068,Normal
52069,Normal
52070,Inconclusive
52071,Inconclusive
52072,Normal
52073,Inconclusive
52074,Inconclusive
52075,Abnormal
52076,Normal
52077,Normal
52078,Normal
52079,Abnormal
52080,Inconclusive
52081,Normal
52082,Abnormal
52083,Inconclusive
52084,Abnormal
52085,Normal
52086,Normal
52087,Inconclusive
52088,Inconclusive
52089,Normal
52090,Normal
52091,Inconclusive
52092,Inconclusive
52093,Inconclusive
52094,Abnormal
52095,Inconclusive
52096,Normal
52097,Normal
52098,Inconclusive
52099,Normal
52100,Abnormal
52101,Normal
52102,Normal
52103,Inconclusive
52104,Inconclusive
52105,Inconclusive
52106,Inconclusive
52107,Inconclusive
52108,Abnormal
52109,Normal
52110,Normal
52111,Inconclusive
52112,Inconclusive
52113,Abnormal
52114,Normal
52115,Normal
52116,Inconclusive
52117,Inconclusive
52118,Inconclusive
52119,Inconclusive
52120,Inconclusive
52121,Inconclusive
52122,Inconclusive
52123,Normal
52124,Normal
52125,Inconclusive
52126,Normal
52127,Normal
52128,Normal
52129,Normal
52130,Normal
52131,Inconclusive
52132,Normal
52133,Abnormal
52134,Normal
52135,Abnormal
52136,Inconclusive
52137,Inconclusive
52138,Normal
52139,Inconclusive
52140,Abnormal
52141,Normal
52142,Normal
52143,Normal
52144,Normal
52145,Abnormal
52146,Inconclusive
52147,Abnormal
52148,Normal
52149,Abnormal
52150,Normal
52151,Abnormal
52152,Normal
52153,Normal
52154,Abnormal
52155,Normal
52156,Inconclusive
52157,Abnormal
52158,Abnormal
52159,Abnormal
52160,Normal
52161,Normal
52162,Inconclusive
52163,Normal
52164,Normal
52165,Inconclusive
52166,Normal
52167,Inconclusive
52168,Abnormal
52169,Normal
52170,Abnormal
52171,Inconclusive
52172,Normal
52173,Abnormal
52174,Normal
52175,Normal
52176,Abnormal
52177,Normal
52178,Abnormal
52179,Inconclusive
52180,Inconclusive
52181,Inconclusive
52182,Normal
52183,Normal
52184,Normal
52185,Abnormal
52186,Inconclusive
52187,Normal
52188,Inconclusive
52189,Normal
52190,Normal
52191,Normal
52192,Normal
52193,Normal
52194,Inconclusive
52195,Normal
52196,Inconclusive
52197,Inconclusive
52198,Abnormal
52199,Normal
52200,Normal
52201,Abnormal
52202,Normal
52203,Normal
52204,Abnormal
52205,Inconclusive
52206,Inconclusive
52207,Normal
52208,Abnormal
52209,Abnormal
52210,Normal
52211,Normal
52212,Inconclusive
52213,Abnormal
52214,Normal
52215,Inconclusive
52216,Inconclusive
52217,Abnormal
52218,Normal
52219,Normal
52220,Normal
52221,Inconclusive
52222,Normal
52223,Inconclusive
52224,Abnormal
52225,Normal
52226,Abnormal
52227,Normal
52228,Normal
52229,Abnormal
52230,Abnormal
52231,Normal
52232,Inconclusive
52233,Normal
52234,Abnormal
52235,Inconclusive
52236,Normal
52237,Inconclusive
52238,Abnormal
52239,Normal
52240,Normal
52241,Abnormal
52242,Abnormal
52243,Normal
52244,Inconclusive
52245,Inconclusive
52246,Normal
52247,Normal
52248,Normal
52249,Normal
52250,Inconclusive
52251,Inconclusive
52252,Inconclusive
52253,Abnormal
52254,Abnormal
52255,Normal
52256,Normal
52257,Normal
52258,Inconclusive
52259,Inconclusive
52260,Inconclusive
52261,Normal
52262,Inconclusive
52263,Abnormal
52264,Abnormal
52265,Abnormal
52266,Abnormal
52267,Abnormal
52268,Abnormal
52269,Normal
52270,Normal
52271,Normal
52272,Inconclusive
52273,Normal
52274,Normal
52275,Inconclusive
52276,Inconclusive
52277,Inconclusive
52278,Inconclusive
52279,Abnormal
52280,Normal
52281,Normal
52282,Inconclusive
52283,Normal
52284,Inconclusive
52285,Abnormal
52286,Normal
52287,Normal
52288,Normal
52289,Abnormal
52290,Abnormal
52291,Normal
52292,Normal
52293,Normal
52294,Inconclusive
52295,Abnormal
52296,Normal
52297,Inconclusive
52298,Inconclusive
52299,Normal
52300,Abnormal
52301,Normal
52302,Inconclusive
52303,Normal
52304,Inconclusive
52305,Normal
52306,Normal
52307,Inconclusive
52308,Abnormal
52309,Normal
52310,Abnormal
52311,Inconclusive
52312,Normal
52313,Abnormal
52314,Normal
52315,Inconclusive
52316,Normal
52317,Abnormal
52318,Normal
52319,Inconclusive
52320,Normal
52321,Normal
52322,Normal
52323,Normal
52324,Abnormal
52325,Normal
52326,Normal
52327,Inconclusive
52328,Normal
52329,Normal
52330,Normal
52331,Inconclusive
52332,Normal
52333,Inconclusive
52334,Normal
52335,Inconclusive
52336,Inconclusive
52337,Normal
52338,Normal
52339,Inconclusive
52340,Abnormal
52341,Abnormal
52342,Normal
52343,Normal
52344,Inconclusive
52345,Normal
52346,Normal
52347,Abnormal
52348,Normal
52349,Abnormal
52350,Inconclusive
52351,Abnormal
52352,Inconclusive
52353,Abnormal
52354,Normal
52355,Abnormal
52356,Inconclusive
52357,Normal
52358,Abnormal
52359,Abnormal
52360,Abnormal
52361,Normal
52362,Abnormal
52363,Inconclusive
52364,Inconclusive
52365,Abnormal
52366,Inconclusive
52367,Normal
52368,Normal
52369,Abnormal
52370,Abnormal
52371,Normal
52372,Inconclusive
52373,Inconclusive
52374,Normal
52375,Inconclusive
52376,Inconclusive
52377,Normal
52378,Abnormal
52379,Normal
52380,Inconclusive
52381,Normal
52382,Inconclusive
52383,Abnormal
52384,Normal
52385,Normal
52386,Normal
52387,Abnormal
52388,Normal
52389,Inconclusive
52390,Normal
52391,Abnormal
52392,Inconclusive
52393,Normal
52394,Normal
52395,Abnormal
52396,Normal
52397,Inconclusive
52398,Abnormal
52399,Normal
52400,Inconclusive
52401,Inconclusive
52402,Inconclusive
52403,Normal
52404,Normal
52405,Inconclusive
52406,Normal
52407,Normal
52408,Abnormal
52409,Inconclusive
52410,Abnormal
52411,Normal
52412,Inconclusive
52413,Inconclusive
52414,Inconclusive
52415,Normal
52416,Abnormal
52417,Normal
52418,Abnormal
52419,Inconclusive
52420,Abnormal
52421,Normal
52422,Normal
52423,Normal
52424,Normal
52425,Abnormal
52426,Normal
52427,Normal
52428,Inconclusive
52429,Abnormal
52430,Normal
52431,Inconclusive
52432,Inconclusive
52433,Normal
52434,Abnormal
52435,Abnormal
52436,Normal
52437,Normal
52438,Inconclusive
52439,Normal
52440,Normal
52441,Abnormal
52442,Inconclusive
52443,Normal
52444,Inconclusive
52445,Normal
52446,Normal
52447,Normal
52448,Inconclusive
52449,Abnormal
52450,Abnormal
52451,Normal
52452,Inconclusive
52453,Normal
52454,Normal
52455,Normal
52456,Normal
52457,Inconclusive
52458,Inconclusive
52459,Inconclusive
52460,Abnormal
52461,Normal
52462,Inconclusive
52463,Inconclusive
52464,Normal
52465,Normal
52466,Inconclusive
52467,Normal
52468,Abnormal
52469,Normal
52470,Normal
52471,Inconclusive
52472,Normal
52473,Normal
52474,Abnormal
52475,Normal
52476,Inconclusive
52477,Abnormal
52478,Normal
52479,Abnormal
52480,Abnormal
52481,Inconclusive
52482,Normal
52483,Normal
52484,Inconclusive
52485,Normal
52486,Abnormal
52487,Abnormal
52488,Normal
52489,Normal
52490,Abnormal
52491,Abnormal
52492,Inconclusive
52493,Normal
52494,Inconclusive
52495,Inconclusive
52496,Inconclusive
52497,Normal
52498,Normal
52499,Inconclusive
52500,Normal
52501,Normal
52502,Inconclusive
52503,Inconclusive
52504,Inconclusive
52505,Normal
52506,Abnormal
52507,Abnormal
52508,Abnormal
52509,Inconclusive
52510,Abnormal
52511,Inconclusive
52512,Normal
52513,Normal
52514,Inconclusive
52515,Inconclusive
52516,Inconclusive
52517,Abnormal
52518,Inconclusive
52519,Abnormal
52520,Normal
52521,Abnormal
52522,Inconclusive
52523,Normal
52524,Abnormal
52525,Normal
52526,Normal
52527,Abnormal
52528,Normal
52529,Abnormal
52530,Normal
52531,Abnormal
52532,Normal
52533,Abnormal
52534,Abnormal
52535,Normal
52536,Abnormal
52537,Normal
52538,Inconclusive
52539,Normal
52540,Normal
52541,Inconclusive
52542,Abnormal
52543,Normal
52544,Abnormal
52545,Abnormal
52546,Normal
52547,Abnormal
52548,Normal
52549,Normal
52550,Abnormal
52551,Normal
52552,Abnormal
52553,Normal
52554,Inconclusive
52555,Normal
52556,Abnormal
52557,Abnormal
52558,Abnormal
52559,Normal
52560,Normal
52561,Normal
52562,Inconclusive
52563,Inconclusive
52564,Abnormal
52565,Abnormal
52566,Normal
52567,Abnormal
52568,Normal
52569,Normal
52570,Normal
52571,Abnormal
52572,Inconclusive
52573,Normal
52574,Normal
52575,Normal
52576,Inconclusive
52577,Abnormal
52578,Normal
52579,Normal
52580,Inconclusive
52581,Normal
52582,Normal
52583,Abnormal
52584,Abnormal
52585,Normal
52586,Abnormal
52587,Normal
52588,Inconclusive
52589,Normal
52590,Inconclusive
52591,Inconclusive
52592,Inconclusive
52593,Inconclusive
52594,Inconclusive
52595,Inconclusive
52596,Normal
52597,Normal
52598,Normal
52599,Inconclusive
52600,Abnormal
52601,Normal
52602,Normal
52603,Inconclusive
52604,Inconclusive
52605,Abnormal
52606,Inconclusive
52607,Normal
52608,Inconclusive
52609,Normal
52610,Inconclusive
52611,Normal
52612,Normal
52613,Normal
52614,Inconclusive
52615,Normal
52616,Inconclusive
52617,Normal
52618,Normal
52619,Normal
52620,Abnormal
52621,Abnormal
52622,Inconclusive
52623,Inconclusive
52624,Inconclusive
52625,Inconclusive
52626,Normal
52627,Normal
52628,Inconclusive
52629,Abnormal
52630,Normal
52631,Normal
52632,Abnormal
52633,Inconclusive
52634,Normal
52635,Normal
52636,Inconclusive
52637,Inconclusive
52638,Inconclusive
52639,Inconclusive
52640,Normal
52641,Inconclusive
52642,Normal
52643,Abnormal
52644,Normal
52645,Normal
52646,Normal
52647,Normal
52648,Normal
52649,Inconclusive
52650,Inconclusive
52651,Normal
52652,Abnormal
52653,Normal
52654,Normal
52655,Abnormal
52656,Normal
52657,Normal
52658,Normal
52659,Abnormal
52660,Normal
52661,Inconclusive
52662,Normal
52663,Abnormal
52664,Normal
52665,Normal
52666,Normal
52667,Normal
52668,Abnormal
52669,Inconclusive
52670,Inconclusive
52671,Inconclusive
52672,Normal
52673,Inconclusive
52674,Normal
52675,Abnormal
52676,Abnormal
52677,Normal
52678,Abnormal
52679,Abnormal
52680,Normal
52681,Abnormal
52682,Normal
52683,Abnormal
52684,Inconclusive
52685,Normal
52686,Inconclusive
52687,Abnormal
52688,Normal
52689,Normal
52690,Inconclusive
52691,Normal
52692,Inconclusive
52693,Normal
52694,Abnormal
52695,Abnormal
52696,Abnormal
52697,Normal
52698,Abnormal
52699,Inconclusive
52700,Inconclusive
52701,Normal
52702,Abnormal
52703,Normal
52704,Inconclusive
52705,Inconclusive
52706,Inconclusive
52707,Normal
52708,Normal
52709,Normal
52710,Normal
52711,Normal
52712,Normal
52713,Inconclusive
52714,Normal
52715,Inconclusive
52716,Normal
52717,Normal
52718,Normal
52719,Inconclusive
52720,Abnormal
52721,Inconclusive
52722,Normal
52723,Normal
52724,Abnormal
52725,Normal
52726,Normal
52727,Normal
52728,Normal
52729,Abnormal
52730,Abnormal
52731,Normal
52732,Normal
52733,Inconclusive
52734,Normal
52735,Normal
52736,Normal
52737,Abnormal
52738,Normal
52739,Inconclusive
52740,Inconclusive
52741,Inconclusive
52742,Normal
52743,Inconclusive
52744,Abnormal
52745,Abnormal
52746,Inconclusive
52747,Abnormal
52748,Normal
52749,Normal
52750,Inconclusive
52751,Normal
52752,Inconclusive
52753,Inconclusive
52754,Normal
52755,Normal
52756,Inconclusive
52757,Abnormal
52758,Normal
52759,Inconclusive
52760,Inconclusive
52761,Inconclusive
52762,Inconclusive
52763,Normal
52764,Abnormal
52765,Normal
52766,Inconclusive
52767,Normal
52768,Inconclusive
52769,Inconclusive
52770,Abnormal
52771,Inconclusive
52772,Normal
52773,Normal
52774,Abnormal
52775,Normal
52776,Abnormal
52777,Inconclusive
52778,Abnormal
52779,Inconclusive
52780,Abnormal
52781,Normal
52782,Normal
52783,Inconclusive
52784,Normal
52785,Normal
52786,Normal
52787,Abnormal
52788,Abnormal
52789,Inconclusive
52790,Inconclusive
52791,Inconclusive
52792,Normal
52793,Normal
52794,Abnormal
52795,Normal
52796,Normal
52797,Normal
52798,Normal
52799,Normal
52800,Normal
52801,Inconclusive
52802,Normal
52803,Inconclusive
52804,Normal
52805,Abnormal
52806,Inconclusive
52807,Normal
52808,Inconclusive
52809,Normal
52810,Inconclusive
52811,Abnormal
52812,Inconclusive
52813,Normal
52814,Abnormal
52815,Normal
52816,Normal
52817,Normal
52818,Normal
52819,Abnormal
52820,Inconclusive
52821,Normal
52822,Normal
52823,Inconclusive
52824,Inconclusive
52825,Abnormal
52826,Normal
52827,Inconclusive
52828,Normal
52829,Abnormal
52830,Abnormal
52831,Normal
52832,Normal
52833,Normal
52834,Normal
52835,Inconclusive
52836,Inconclusive
52837,Normal
52838,Inconclusive
52839,Inconclusive
52840,Inconclusive
52841,Normal
52842,Inconclusive
52843,Inconclusive
52844,Normal
52845,Inconclusive
52846,Abnormal
52847,Inconclusive
52848,Abnormal
52849,Normal
52850,Abnormal
52851,Inconclusive
52852,Inconclusive
52853,Abnormal
52854,Normal
52855,Normal
52856,Normal
52857,Normal
52858,Normal
52859,Abnormal
52860,Normal
52861,Inconclusive
52862,Inconclusive
52863,Normal
52864,Abnormal
52865,Inconclusive
52866,Abnormal
52867,Normal
52868,Normal
52869,Normal
52870,Normal
52871,Normal
52872,Normal
52873,Abnormal
52874,Normal
52875,Inconclusive
52876,Normal
52877,Inconclusive
52878,Normal
52879,Inconclusive
52880,Normal
52881,Abnormal
52882,Inconclusive
52883,Inconclusive
52884,Inconclusive
52885,Normal
52886,Inconclusive
52887,Inconclusive
52888,Normal
52889,Normal
52890,Inconclusive
52891,Inconclusive
52892,Normal
52893,Normal
52894,Normal
52895,Normal
52896,Normal
52897,Normal
52898,Normal
52899,Normal
52900,Normal
52901,Inconclusive
52902,Normal
52903,Inconclusive
52904,Abnormal
52905,Normal
52906,Normal
52907,Normal
52908,Abnormal
52909,Inconclusive
52910,Abnormal
52911,Normal
52912,Normal
52913,Normal
52914,Inconclusive
52915,Inconclusive
52916,Abnormal
52917,Normal
52918,Normal
52919,Inconclusive
52920,Normal
52921,Normal
52922,Normal
52923,Normal
52924,Abnormal
52925,Normal
52926,Abnormal
52927,Abnormal
52928,Normal
52929,Inconclusive
52930,Abnormal
52931,Normal
52932,Normal
52933,Normal
52934,Normal
52935,Inconclusive
52936,Abnormal
52937,Normal
52938,Normal
52939,Normal
52940,Normal
52941,Normal
52942,Inconclusive
52943,Inconclusive
52944,Normal
52945,Inconclusive
52946,Abnormal
52947,Inconclusive
52948,Inconclusive
52949,Normal
52950,Abnormal
52951,Inconclusive
52952,Normal
52953,Normal
52954,Normal
52955,Normal
52956,Normal
52957,Normal
52958,Abnormal
52959,Abnormal
52960,Inconclusive
52961,Inconclusive
52962,Inconclusive
52963,Abnormal
52964,Inconclusive
52965,Abnormal
52966,Inconclusive
52967,Normal
52968,Inconclusive
52969,Normal
52970,Inconclusive
52971,Inconclusive
52972,Abnormal
52973,Normal
52974,Normal
52975,Inconclusive
52976,Normal
52977,Inconclusive
52978,Normal
52979,Abnormal
52980,Abnormal
52981,Inconclusive
52982,Normal
52983,Normal
52984,Normal
52985,Abnormal
52986,Normal
52987,Abnormal
52988,Normal
52989,Inconclusive
52990,Inconclusive
52991,Normal
52992,Normal
52993,Abnormal
52994,Normal
52995,Normal
52996,Normal
52997,Abnormal
52998,Normal
52999,Inconclusive
53000,Normal
53001,Inconclusive
53002,Inconclusive
53003,Normal
53004,Normal
53005,Normal
53006,Inconclusive
53007,Inconclusive
53008,Abnormal
53009,Inconclusive
53010,Inconclusive
53011,Normal
53012,Abnormal
53013,Abnormal
53014,Inconclusive
53015,Inconclusive
53016,Normal
53017,Inconclusive
53018,Normal
53019,Abnormal
53020,Normal
53021,Abnormal
53022,Normal
53023,Abnormal
53024,Normal
53025,Normal
53026,Normal
53027,Abnormal
53028,Inconclusive
53029,Abnormal
53030,Inconclusive
53031,Abnormal
53032,Inconclusive
53033,Normal
53034,Inconclusive
53035,Abnormal
53036,Inconclusive
53037,Normal
53038,Normal
53039,Inconclusive
53040,Normal
53041,Normal
53042,Inconclusive
53043,Inconclusive
53044,Abnormal
53045,Abnormal
53046,Inconclusive
53047,Normal
53048,Abnormal
53049,Inconclusive
53050,Abnormal
53051,Abnormal
53052,Inconclusive
53053,Abnormal
53054,Inconclusive
53055,Normal
53056,Normal
53057,Normal
53058,Abnormal
53059,Normal
53060,Normal
53061,Normal
53062,Inconclusive
53063,Inconclusive
53064,Normal
53065,Normal
53066,Abnormal
53067,Inconclusive
53068,Abnormal
53069,Inconclusive
53070,Abnormal
53071,Inconclusive
53072,Inconclusive
53073,Normal
53074,Inconclusive
53075,Abnormal
53076,Normal
53077,Inconclusive
53078,Normal
53079,Inconclusive
53080,Normal
53081,Normal
53082,Inconclusive
53083,Normal
53084,Inconclusive
53085,Inconclusive
53086,Normal
53087,Normal
53088,Abnormal
53089,Inconclusive
53090,Abnormal
53091,Normal
53092,Abnormal
53093,Normal
53094,Inconclusive
53095,Inconclusive
53096,Abnormal
53097,Normal
53098,Abnormal
53099,Normal
53100,Normal
53101,Inconclusive
53102,Inconclusive
53103,Abnormal
53104,Normal
53105,Inconclusive
53106,Inconclusive
53107,Inconclusive
53108,Abnormal
53109,Inconclusive
53110,Abnormal
53111,Inconclusive
53112,Inconclusive
53113,Normal
53114,Inconclusive
53115,Inconclusive
53116,Abnormal
53117,Abnormal
53118,Normal
53119,Inconclusive
53120,Normal
53121,Normal
53122,Normal
53123,Inconclusive
53124,Normal
53125,Normal
53126,Abnormal
53127,Abnormal
53128,Normal
53129,Normal
53130,Normal
53131,Inconclusive
53132,Abnormal
53133,Normal
53134,Inconclusive
53135,Abnormal
53136,Abnormal
53137,Inconclusive
53138,Inconclusive
53139,Normal
53140,Inconclusive
53141,Inconclusive
53142,Inconclusive
53143,Inconclusive
53144,Inconclusive
53145,Normal
53146,Inconclusive
53147,Normal
53148,Normal
53149,Inconclusive
53150,Normal
53151,Inconclusive
53152,Abnormal
53153,Abnormal
53154,Normal
53155,Abnormal
53156,Abnormal
53157,Normal
53158,Inconclusive
53159,Normal
53160,Inconclusive
53161,Normal
53162,Normal
53163,Inconclusive
53164,Normal
53165,Abnormal
53166,Normal
53167,Abnormal
53168,Inconclusive
53169,Normal
53170,Inconclusive
53171,Normal
53172,Inconclusive
53173,Inconclusive
53174,Abnormal
53175,Inconclusive
53176,Inconclusive
53177,Abnormal
53178,Normal
53179,Abnormal
53180,Normal
53181,Inconclusive
53182,Inconclusive
53183,Abnormal
53184,Abnormal
53185,Abnormal
53186,Inconclusive
53187,Normal
53188,Normal
53189,Abnormal
53190,Abnormal
53191,Normal
53192,Abnormal
53193,Normal
53194,Normal
53195,Abnormal
53196,Inconclusive
53197,Abnormal
53198,Inconclusive
53199,Abnormal
53200,Abnormal
53201,Normal
53202,Inconclusive
53203,Inconclusive
53204,Abnormal
53205,Inconclusive
53206,Inconclusive
53207,Abnormal
53208,Normal
53209,Normal
53210,Inconclusive
53211,Normal
53212,Inconclusive
