id,Test Results
52468,Inconclusive
52469,Abnormal
52470,Normal
52471,Inconclusive
52472,Normal
52473,Inconclusive
52474,Abnormal
52475,Normal
52476,Inconclusive
52477,Inconclusive
52478,Abnormal
52479,Abnormal
52480,Inconclusive
52481,Normal
52482,Abnormal
52483,Abnormal
52484,Inconclusive
52485,Normal
52486,Abnormal
52487,Normal
52488,Normal
52489,Abnormal
52490,Abnormal
52491,Abnormal
52492,Inconclusive
52493,Normal
52494,Normal
52495,Normal
52496,Inconclusive
52497,Inconclusive
52498,Normal
52499,Abnormal
52500,Inconclusive
52501,Abnormal
52502,Normal
52503,Inconclusive
52504,Inconclusive
52505,Normal
52506,Inconclusive
52507,Abnormal
52508,Normal
52509,Inconclusive
52510,Abnormal
52511,Inconclusive
52512,Abnormal
52513,Inconclusive
52514,Inconclusive
52515,Abnormal
52516,Inconclusive
52517,Inconclusive
52518,Inconclusive
52519,Normal
52520,Abnormal
52521,Normal
52522,Inconclusive
52523,Normal
52524,Normal
52525,Inconclusive
52526,Normal
52527,Abnormal
52528,Normal
52529,Abnormal
52530,Abnormal
52531,Abnormal
52532,Abnormal
52533,Abnormal
52534,Normal
52535,Normal
52536,Inconclusive
52537,Normal
52538,Inconclusive
52539,Normal
52540,Abnormal
52541,Inconclusive
52542,Normal
52543,Inconclusive
52544,Inconclusive
52545,Abnormal
52546,Abnormal
52547,Abnormal
52548,Normal
52549,Normal
52550,Normal
52551,Normal
52552,Normal
52553,Abnormal
52554,Abnormal
52555,Abnormal
52556,Normal
52557,Inconclusive
52558,Normal
52559,Normal
52560,Normal
52561,Normal
52562,Inconclusive
52563,Inconclusive
52564,Inconclusive
52565,Abnormal
52566,Inconclusive
52567,Abnormal
52568,Abnormal
52569,Abnormal
52570,Abnormal
52571,Abnormal
52572,Inconclusive
52573,Inconclusive
52574,Inconclusive
52575,Abnormal
52576,Inconclusive
52577,Normal
52578,Normal
52579,Normal
52580,Abnormal
52581,Normal
52582,Normal
52583,Normal
52584,Inconclusive
52585,Inconclusive
52586,Inconclusive
52587,Abnormal
52588,Inconclusive
52589,Normal
52590,Normal
52591,Inconclusive
52592,Inconclusive
52593,Abnormal
52594,Inconclusive
52595,Inconclusive
52596,Normal
52597,Abnormal
52598,Normal
52599,Inconclusive
52600,Inconclusive
52601,Normal
52602,Normal
52603,Abnormal
52604,Inconclusive
52605,Normal
52606,Inconclusive
52607,Abnormal
52608,Inconclusive
52609,Abnormal
52610,Abnormal
52611,Inconclusive
52612,Normal
52613,Normal
52614,Inconclusive
52615,Abnormal
52616,Abnormal
52617,Normal
52618,Abnormal
52619,Normal
52620,Abnormal
52621,Abnormal
52622,Inconclusive
52623,Inconclusive
52624,Inconclusive
52625,Abnormal
52626,Normal
52627,Normal
52628,Normal
52629,Abnormal
52630,Normal
52631,Abnormal
52632,Abnormal
52633,Inconclusive
52634,Normal
52635,Abnormal
52636,Abnormal
52637,Inconclusive
52638,Inconclusive
52639,Inconclusive
52640,Normal
52641,Inconclusive
52642,Normal
52643,Normal
52644,Normal
52645,Abnormal
52646,Inconclusive
52647,Abnormal
52648,Normal
52649,Normal
52650,Abnormal
52651,Abnormal
52652,Abnormal
52653,Normal
52654,Normal
52655,Normal
52656,Abnormal
52657,Inconclusive
52658,Abnormal
52659,Inconclusive
52660,Normal
52661,Normal
52662,Normal
52663,Normal
52664,Normal
52665,Normal
52666,Normal
52667,Normal
52668,Abnormal
52669,Normal
52670,Inconclusive
52671,Normal
52672,Normal
52673,Normal
52674,Normal
52675,Inconclusive
52676,Normal
52677,Normal
52678,Normal
52679,Inconclusive
52680,Inconclusive
52681,Inconclusive
52682,Normal
52683,Normal
52684,Inconclusive
52685,Abnormal
52686,Inconclusive
52687,Inconclusive
52688,Normal
52689,Abnormal
52690,Abnormal
52691,Inconclusive
52692,Abnormal
52693,Normal
52694,Abnormal
52695,Abnormal
52696,Normal
52697,Abnormal
52698,Inconclusive
52699,Inconclusive
52700,Inconclusive
52701,Inconclusive
52702,Abnormal
52703,Normal
52704,Inconclusive
52705,Abnormal
52706,Inconclusive
52707,Inconclusive
52708,Normal
52709,Inconclusive
52710,Abnormal
52711,Abnormal
52712,Normal
52713,Inconclusive
52714,Inconclusive
52715,Inconclusive
52716,Inconclusive
52717,Normal
52718,Abnormal
52719,Normal
52720,Inconclusive
52721,Inconclusive
52722,Abnormal
52723,Inconclusive
52724,Abnormal
52725,Normal
52726,Abnormal
52727,Inconclusive
52728,Normal
52729,Normal
52730,Inconclusive
52731,Abnormal
52732,Abnormal
52733,Inconclusive
52734,Normal
52735,Inconclusive
52736,Normal
52737,Normal
52738,Inconclusive
52739,Normal
52740,Inconclusive
52741,Normal
52742,Abnormal
52743,Inconclusive
52744,Inconclusive
52745,Normal
52746,Normal
52747,Abnormal
52748,Normal
52749,Normal
52750,Normal
52751,Normal
52752,Abnormal
52753,Inconclusive
52754,Inconclusive
52755,Abnormal
52756,Inconclusive
52757,Normal
52758,Inconclusive
52759,Inconclusive
52760,Abnormal
52761,Inconclusive
52762,Abnormal
52763,Abnormal
52764,Normal
52765,Normal
52766,Inconclusive
52767,Abnormal
52768,Abnormal
52769,Abnormal
52770,Inconclusive
52771,Normal
52772,Inconclusive
52773,Abnormal
52774,Normal
52775,Abnormal
52776,Normal
52777,Inconclusive
52778,Abnormal
52779,Inconclusive
52780,Inconclusive
52781,Abnormal
52782,Abnormal
52783,Abnormal
52784,Abnormal
52785,Abnormal
52786,Abnormal
52787,Normal
52788,Abnormal
52789,Inconclusive
52790,Abnormal
52791,Inconclusive
52792,Normal
52793,Normal
52794,Normal
52795,Normal
52796,Abnormal
52797,Abnormal
52798,Inconclusive
52799,Normal
52800,Inconclusive
52801,Inconclusive
52802,Abnormal
52803,Inconclusive
52804,Normal
52805,Abnormal
52806,Abnormal
52807,Inconclusive
52808,Inconclusive
52809,Abnormal
52810,Normal
52811,Normal
52812,Inconclusive
52813,Inconclusive
52814,Abnormal
52815,Normal
52816,Normal
52817,Abnormal
52818,Normal
52819,Abnormal
52820,Inconclusive
52821,Normal
52822,Abnormal
52823,Inconclusive
52824,Inconclusive
52825,Abnormal
52826,Normal
52827,Normal
52828,Abnormal
52829,Inconclusive
52830,Abnormal
52831,Abnormal
52832,Abnormal
52833,Abnormal
52834,Normal
52835,Normal
52836,Inconclusive
52837,Abnormal
52838,Abnormal
52839,Inconclusive
52840,Inconclusive
52841,Abnormal
52842,Inconclusive
52843,Abnormal
52844,Normal
52845,Inconclusive
52846,Inconclusive
52847,Inconclusive
52848,Abnormal
52849,Abnormal
52850,Inconclusive
52851,Inconclusive
52852,Inconclusive
52853,Abnormal
52854,Abnormal
52855,Normal
52856,Inconclusive
52857,Inconclusive
52858,Normal
52859,Inconclusive
52860,Normal
52861,Abnormal
52862,Normal
52863,Normal
52864,Abnormal
52865,Abnormal
52866,Abnormal
52867,Abnormal
52868,Abnormal
52869,Inconclusive
52870,Abnormal
52871,Abnormal
52872,Normal
52873,Normal
52874,Normal
52875,Inconclusive
52876,Inconclusive
52877,Normal
52878,Normal
52879,Abnormal
52880,Abnormal
52881,Abnormal
52882,Normal
52883,Inconclusive
52884,Inconclusive
52885,Abnormal
52886,Inconclusive
52887,Inconclusive
52888,Inconclusive
52889,Inconclusive
52890,Abnormal
52891,Inconclusive
52892,Inconclusive
52893,Normal
52894,Abnormal
52895,Abnormal
52896,Inconclusive
52897,Abnormal
52898,Abnormal
52899,Normal
52900,Normal
52901,Abnormal
52902,Abnormal
52903,Inconclusive
52904,Normal
52905,Abnormal
52906,Abnormal
52907,Normal
52908,Abnormal
52909,Inconclusive
52910,Inconclusive
52911,Normal
52912,Normal
52913,Abnormal
52914,Inconclusive
52915,Abnormal
52916,Abnormal
52917,Abnormal
52918,Abnormal
52919,Normal
52920,Normal
52921,Normal
52922,Abnormal
52923,Normal
52924,Abnormal
52925,Normal
52926,Abnormal
52927,Normal
52928,Abnormal
52929,Inconclusive
52930,Normal
52931,Inconclusive
52932,Normal
52933,Abnormal
52934,Abnormal
52935,Abnormal
52936,Normal
52937,Normal
52938,Abnormal
52939,Normal
52940,Inconclusive
52941,Abnormal
52942,Inconclusive
52943,Inconclusive
52944,Abnormal
52945,Inconclusive
52946,Inconclusive
52947,Inconclusive
52948,Inconclusive
52949,Abnormal
52950,Inconclusive
52951,Abnormal
52952,Normal
52953,Abnormal
52954,Inconclusive
52955,Inconclusive
52956,Abnormal
52957,Abnormal
52958,Inconclusive
52959,Normal
52960,Inconclusive
52961,Inconclusive
52962,Normal
52963,Normal
52964,Inconclusive
52965,Inconclusive
52966,Abnormal
52967,Abnormal
52968,Abnormal
52969,Normal
52970,Inconclusive
52971,Inconclusive
52972,Abnormal
52973,Abnormal
52974,Normal
52975,Inconclusive
52976,Inconclusive
52977,Inconclusive
52978,Normal
52979,Inconclusive
52980,Inconclusive
52981,Inconclusive
52982,Normal
52983,Normal
52984,Normal
52985,Normal
52986,Normal
52987,Normal
52988,Normal
52989,Normal
52990,Inconclusive
52991,Normal
52992,Inconclusive
52993,Normal
52994,Abnormal
52995,Inconclusive
52996,Normal
52997,Abnormal
52998,Inconclusive
52999,Inconclusive
53000,Abnormal
53001,Inconclusive
53002,Inconclusive
53003,Abnormal
53004,Normal
53005,Abnormal
53006,Normal
53007,Inconclusive
53008,Inconclusive
53009,Inconclusive
53010,Inconclusive
53011,Normal
53012,Inconclusive
53013,Abnormal
53014,Inconclusive
53015,Abnormal
53016,Normal
53017,Abnormal
53018,Normal
53019,Inconclusive
53020,Inconclusive
53021,Normal
53022,Abnormal
53023,Inconclusive
53024,Normal
53025,Abnormal
53026,Abnormal
53027,Normal
53028,Abnormal
53029,Inconclusive
53030,Abnormal
53031,Inconclusive
53032,Inconclusive
53033,Abnormal
53034,Inconclusive
53035,Normal
53036,Inconclusive
53037,Normal
53038,Inconclusive
53039,Normal
53040,Inconclusive
53041,Abnormal
53042,Inconclusive
53043,Inconclusive
53044,Abnormal
53045,Abnormal
53046,Abnormal
53047,Normal
53048,Inconclusive
53049,Abnormal
53050,Inconclusive
53051,Normal
53052,Inconclusive
53053,Abnormal
53054,Inconclusive
53055,Abnormal
53056,Abnormal
53057,Abnormal
53058,Normal
53059,Inconclusive
53060,Normal
53061,Normal
53062,Inconclusive
53063,Inconclusive
53064,Inconclusive
53065,Abnormal
53066,Abnormal
53067,Inconclusive
53068,Normal
53069,Inconclusive
53070,Inconclusive
53071,Inconclusive
53072,Inconclusive
53073,Normal
53074,Normal
53075,Inconclusive
53076,Inconclusive
53077,Inconclusive
53078,Normal
53079,Inconclusive
53080,Normal
53081,Abnormal
53082,Inconclusive
53083,Inconclusive
53084,Abnormal
53085,Inconclusive
53086,Abnormal
53087,Abnormal
53088,Normal
53089,Normal
53090,Abnormal
53091,Normal
53092,Inconclusive
53093,Normal
53094,Inconclusive
53095,Normal
53096,Abnormal
53097,Normal
53098,Normal
53099,Abnormal
53100,Abnormal
53101,Inconclusive
53102,Normal
53103,Abnormal
53104,Normal
53105,Abnormal
53106,Inconclusive
53107,Abnormal
53108,Inconclusive
53109,Abnormal
53110,Inconclusive
53111,Abnormal
53112,Normal
53113,Normal
53114,Inconclusive
53115,Inconclusive
53116,Abnormal
53117,Abnormal
53118,Normal
53119,Normal
53120,Normal
53121,Normal
53122,Normal
53123,Normal
53124,Normal
53125,Normal
53126,Normal
53127,Normal
53128,Abnormal
53129,Abnormal
53130,Abnormal
53131,Inconclusive
53132,Normal
53133,Abnormal
53134,Inconclusive
53135,Abnormal
53136,Inconclusive
53137,Inconclusive
53138,Inconclusive
53139,Normal
53140,Inconclusive
53141,Inconclusive
53142,Inconclusive
53143,Abnormal
53144,Normal
53145,Abnormal
53146,Inconclusive
53147,Abnormal
53148,Abnormal
53149,Inconclusive
53150,Normal
53151,Abnormal
53152,Abnormal
53153,Abnormal
53154,Inconclusive
53155,Inconclusive
53156,Abnormal
53157,Normal
53158,Inconclusive
53159,Normal
53160,Inconclusive
53161,Normal
53162,Inconclusive
53163,Inconclusive
53164,Abnormal
53165,Abnormal
53166,Normal
53167,Abnormal
53168,Inconclusive
53169,Abnormal
53170,Normal
53171,Normal
53172,Normal
53173,Abnormal
53174,Inconclusive
53175,Inconclusive
53176,Inconclusive
53177,Normal
53178,Abnormal
53179,Abnormal
53180,Normal
53181,Inconclusive
53182,Normal
53183,Abnormal
53184,Normal
53185,Normal
53186,Normal
53187,Normal
53188,Abnormal
53189,Normal
53190,Inconclusive
53191,Normal
53192,Abnormal
53193,Inconclusive
53194,Normal
53195,Inconclusive
53196,Inconclusive
53197,Normal
53198,Inconclusive
53199,Abnormal
53200,Inconclusive
53201,Inconclusive
53202,Abnormal
53203,Abnormal
53204,Inconclusive
53205,Inconclusive
53206,Inconclusive
53207,Abnormal
53208,Normal
53209,Normal
53210,Abnormal
53211,Abnormal
53212,Normal
53213,Abnormal
53214,Abnormal
53215,Normal
53216,Normal
53217,Normal
53218,Inconclusive
53219,Normal
53220,Normal
53221,Normal
53222,Abnormal
53223,Abnormal
53224,Abnormal
53225,Inconclusive
53226,Abnormal
53227,Inconclusive
53228,Abnormal
53229,Normal
53230,Abnormal
53231,Inconclusive
53232,Inconclusive
53233,Abnormal
53234,Normal
53235,Inconclusive
53236,Abnormal
53237,Abnormal
53238,Inconclusive
53239,Abnormal
53240,Normal
53241,Normal
53242,Normal
53243,Abnormal
53244,Inconclusive
53245,Abnormal
53246,Inconclusive
53247,Abnormal
53248,Abnormal
53249,Abnormal
53250,Normal
53251,Normal
53252,Normal
53253,Abnormal
53254,Abnormal
53255,Inconclusive
53256,Normal
53257,Inconclusive
53258,Normal
53259,Abnormal
53260,Abnormal
53261,Abnormal
53262,Inconclusive
53263,Inconclusive
53264,Normal
53265,Inconclusive
53266,Abnormal
53267,Inconclusive
53268,Abnormal
53269,Normal
53270,Abnormal
53271,Inconclusive
53272,Normal
53273,Normal
53274,Abnormal
53275,Normal
53276,Normal
53277,Abnormal
53278,Normal
53279,Abnormal
53280,Normal
53281,Abnormal
53282,Normal
53283,Inconclusive
53284,Inconclusive
53285,Normal
53286,Inconclusive
53287,Inconclusive
53288,Inconclusive
53289,Inconclusive
53290,Inconclusive
53291,Normal
53292,Inconclusive
53293,Normal
53294,Abnormal
53295,Normal
53296,Inconclusive
53297,Inconclusive
53298,Inconclusive
53299,Inconclusive
53300,Abnormal
53301,Inconclusive
53302,Inconclusive
53303,Abnormal
53304,Normal
53305,Inconclusive
53306,Abnormal
53307,Normal
53308,Inconclusive
53309,Inconclusive
53310,Inconclusive
53311,Inconclusive
53312,Inconclusive
53313,Normal
53314,Inconclusive
53315,Normal
53316,Inconclusive
53317,Abnormal
53318,Abnormal
53319,Normal
53320,Abnormal
53321,Abnormal
53322,Normal
53323,Inconclusive
53324,Inconclusive
53325,Normal
53326,Inconclusive
53327,Abnormal
53328,Normal
53329,Inconclusive
53330,Normal
53331,Abnormal
53332,Normal
53333,Inconclusive
53334,Normal
53335,Abnormal
53336,Abnormal
53337,Inconclusive
53338,Abnormal
53339,Abnormal
53340,Normal
53341,Abnormal
53342,Normal
53343,Inconclusive
53344,Abnormal
53345,Abnormal
53346,Abnormal
53347,Normal
53348,Normal
53349,Abnormal
53350,Abnormal
53351,Abnormal
53352,Inconclusive
53353,Inconclusive
53354,Abnormal
53355,Abnormal
53356,Inconclusive
53357,Abnormal
53358,Inconclusive
53359,Abnormal
53360,Inconclusive
53361,Abnormal
53362,Normal
53363,Abnormal
53364,Inconclusive
53365,Inconclusive
53366,Abnormal
53367,Inconclusive
53368,Normal
53369,Normal
53370,Normal
53371,Inconclusive
53372,Inconclusive
53373,Normal
53374,Normal
53375,Inconclusive
53376,Abnormal
53377,Abnormal
53378,Inconclusive
53379,Abnormal
53380,Abnormal
53381,Abnormal
53382,Inconclusive
53383,Inconclusive
53384,Normal
53385,Abnormal
53386,Abnormal
53387,Normal
53388,Normal
53389,Normal
53390,Normal
53391,Inconclusive
53392,Abnormal
53393,Normal
53394,Abnormal
53395,Abnormal
53396,Abnormal
53397,Normal
53398,Abnormal
53399,Normal
53400,Abnormal
53401,Inconclusive
53402,Inconclusive
53403,Inconclusive
53404,Inconclusive
53405,Inconclusive
53406,Normal
53407,Abnormal
53408,Normal
53409,Normal
53410,Normal
53411,Inconclusive
53412,Inconclusive
53413,Inconclusive
53414,Normal
53415,Abnormal
53416,Normal
53417,Inconclusive
53418,Normal
53419,Inconclusive
53420,Normal
53421,Normal
53422,Inconclusive
53423,Normal
53424,Normal
53425,Normal
53426,Inconclusive
53427,Normal
53428,Normal
53429,Abnormal
53430,Normal
53431,Inconclusive
53432,Inconclusive
53433,Abnormal
53434,Abnormal
53435,Normal
53436,Normal
53437,Abnormal
53438,Normal
53439,Inconclusive
53440,Abnormal
53441,Inconclusive
53442,Normal
53443,Normal
53444,Abnormal
53445,Inconclusive
53446,Normal
53447,Normal
53448,Normal
53449,Inconclusive
53450,Abnormal
53451,Inconclusive
53452,Normal
53453,Normal
53454,Abnormal
53455,Abnormal
53456,Abnormal
53457,Normal
53458,Inconclusive
53459,Inconclusive
53460,Inconclusive
53461,Normal
53462,Inconclusive
53463,Abnormal
53464,Abnormal
53465,Inconclusive
53466,Abnormal
53467,Abnormal
53468,Normal
53469,Abnormal
53470,Normal
53471,Inconclusive
53472,Abnormal
53473,Normal
53474,Normal
53475,Inconclusive
53476,Abnormal
53477,Inconclusive
53478,Inconclusive
53479,Inconclusive
53480,Abnormal
53481,Abnormal
53482,Inconclusive
53483,Abnormal
53484,Abnormal
53485,Inconclusive
53486,Inconclusive
53487,Abnormal
53488,Abnormal
53489,Inconclusive
53490,Inconclusive
53491,Normal
53492,Abnormal
53493,Abnormal
53494,Inconclusive
53495,Abnormal
53496,Inconclusive
53497,Inconclusive
53498,Normal
53499,Abnormal
53500,Inconclusive
53501,Normal
53502,Normal
53503,Inconclusive
53504,Normal
53505,Inconclusive
53506,Inconclusive
53507,Inconclusive
53508,Inconclusive
53509,Normal
53510,Normal
53511,Inconclusive
53512,Inconclusive
53513,Abnormal
53514,Normal
53515,Normal
53516,Normal
53517,Normal
53518,Abnormal
53519,Normal
53520,Normal
53521,Inconclusive
53522,Inconclusive
53523,Normal
53524,Abnormal
53525,Inconclusive
53526,Normal
53527,Abnormal
53528,Abnormal
53529,Inconclusive
53530,Normal
53531,Normal
53532,Inconclusive
53533,Normal
53534,Inconclusive
53535,Normal
53536,Abnormal
53537,Normal
53538,Inconclusive
53539,Abnormal
53540,Normal
53541,Normal
53542,Inconclusive
53543,Inconclusive
53544,Normal
53545,Abnormal
53546,Inconclusive
53547,Abnormal
53548,Normal
53549,Normal
53550,Normal
53551,Normal
53552,Normal
53553,Normal
53554,Normal
53555,Normal
53556,Normal
53557,Normal
53558,Abnormal
53559,Inconclusive
53560,Abnormal
53561,Inconclusive
53562,Inconclusive
53563,Normal
53564,Abnormal
53565,Inconclusive
53566,Abnormal
53567,Normal
53568,Inconclusive
53569,Abnormal
53570,Normal
53571,Abnormal
53572,Abnormal
53573,Inconclusive
53574,Normal
53575,Inconclusive
53576,Inconclusive
53577,Inconclusive
53578,Normal
53579,Inconclusive
53580,Abnormal
53581,Normal
53582,Inconclusive
53583,Abnormal
53584,Inconclusive
53585,Inconclusive
53586,Normal
53587,Abnormal
53588,Normal
53589,Inconclusive
53590,Normal
53591,Normal
53592,Abnormal
53593,Abnormal
53594,Normal
53595,Abnormal
53596,Inconclusive
53597,Abnormal
53598,Inconclusive
53599,Normal
53600,Inconclusive
53601,Inconclusive
53602,Normal
53603,Normal
53604,Inconclusive
53605,Abnormal
53606,Abnormal
53607,Abnormal
53608,Normal
53609,Inconclusive
53610,Inconclusive
53611,Normal
53612,Normal
53613,Normal
53614,Abnormal
53615,Inconclusive
53616,Normal
53617,Inconclusive
53618,Normal
53619,Inconclusive
53620,Normal
53621,Inconclusive
53622,Inconclusive
53623,Normal
53624,Abnormal
53625,Abnormal
53626,Normal
53627,Inconclusive
53628,Inconclusive
53629,Abnormal
53630,Normal
53631,Normal
53632,Inconclusive
53633,Abnormal
53634,Abnormal
53635,Inconclusive
53636,Abnormal
53637,Inconclusive
53638,Inconclusive
53639,Abnormal
53640,Inconclusive
53641,Normal
53642,Inconclusive
53643,Normal
53644,Normal
53645,Inconclusive
53646,Normal
53647,Normal
53648,Inconclusive
53649,Inconclusive
53650,Inconclusive
53651,Normal
53652,Normal
53653,Abnormal
53654,Inconclusive
53655,Inconclusive
53656,Normal
53657,Abnormal
53658,Abnormal
53659,Inconclusive
53660,Abnormal
53661,Inconclusive
53662,Inconclusive
53663,Normal
53664,Normal
53665,Normal
53666,Abnormal
53667,Abnormal
53668,Abnormal
53669,Inconclusive
53670,Normal
53671,Abnormal
53672,Normal
53673,Inconclusive
53674,Abnormal
53675,Abnormal
53676,Abnormal
53677,Normal
53678,Inconclusive
53679,Inconclusive
53680,Abnormal
53681,Normal
53682,Abnormal
53683,Abnormal
53684,Inconclusive
53685,Normal
53686,Abnormal
53687,Inconclusive
53688,Abnormal
53689,Abnormal
53690,Abnormal
53691,Abnormal
53692,Normal
53693,Abnormal
53694,Inconclusive
53695,Normal
53696,Abnormal
53697,Abnormal
53698,Abnormal
53699,Inconclusive
53700,Abnormal
53701,Abnormal
53702,Normal
53703,Inconclusive
53704,Normal
53705,Abnormal
53706,Inconclusive
53707,Normal
53708,Abnormal
53709,Normal
53710,Abnormal
53711,Normal
53712,Inconclusive
53713,Inconclusive
53714,Abnormal
53715,Normal
53716,Abnormal
53717,Normal
53718,Inconclusive
53719,Normal
53720,Inconclusive
53721,Abnormal
53722,Normal
53723,Normal
53724,Normal
53725,Abnormal
53726,Inconclusive
53727,Inconclusive
53728,Normal
53729,Inconclusive
53730,Inconclusive
53731,Inconclusive
53732,Abnormal
53733,Abnormal
53734,Inconclusive
53735,Abnormal
53736,Normal
53737,Abnormal
53738,Normal
53739,Inconclusive
53740,Normal
53741,Inconclusive
53742,Inconclusive
53743,Abnormal
53744,Abnormal
53745,Abnormal
53746,Normal
53747,Inconclusive
53748,Abnormal
53749,Inconclusive
53750,Abnormal
53751,Inconclusive
53752,Inconclusive
53753,Normal
53754,Normal
53755,Abnormal
53756,Normal
53757,Normal
53758,Inconclusive
53759,Abnormal
53760,Normal
53761,Inconclusive
53762,Normal
53763,Inconclusive
53764,Abnormal
53765,Abnormal
53766,Abnormal
53767,Abnormal
53768,Abnormal
53769,Inconclusive
53770,Normal
53771,Normal
53772,Normal
53773,Normal
53774,Normal
53775,Normal
53776,Inconclusive
53777,Inconclusive
53778,Normal
53779,Normal
53780,Normal
53781,Normal
53782,Normal
53783,Normal
53784,Abnormal
53785,Inconclusive
53786,Normal
53787,Abnormal
53788,Abnormal
53789,Abnormal
53790,Inconclusive
53791,Abnormal
53792,Abnormal
53793,Normal
53794,Abnormal
53795,Inconclusive
53796,Inconclusive
53797,Normal
53798,Normal
53799,Normal
53800,Inconclusive
53801,Inconclusive
53802,Inconclusive
53803,Normal
53804,Inconclusive
53805,Normal
53806,Inconclusive
53807,Abnormal
53808,Abnormal
53809,Abnormal
53810,Abnormal
53811,Abnormal
53812,Normal
53813,Abnormal
53814,Inconclusive
53815,Abnormal
53816,Inconclusive
53817,Normal
53818,Inconclusive
53819,Normal
53820,Inconclusive
53821,Abnormal
53822,Normal
53823,Abnormal
53824,Inconclusive
53825,Inconclusive
53826,Normal
53827,Inconclusive
53828,Inconclusive
53829,Inconclusive
53830,Inconclusive
53831,Inconclusive
53832,Inconclusive
53833,Inconclusive
53834,Normal
53835,Normal
53836,Inconclusive
53837,Abnormal
53838,Inconclusive
53839,Inconclusive
53840,Inconclusive
53841,Abnormal
53842,Abnormal
53843,Normal
53844,Normal
53845,Inconclusive
53846,Abnormal
53847,Inconclusive
53848,Abnormal
53849,Normal
53850,Inconclusive
53851,Abnormal
53852,Abnormal
53853,Inconclusive
53854,Normal
53855,Abnormal
53856,Inconclusive
53857,Abnormal
53858,Inconclusive
53859,Inconclusive
53860,Abnormal
53861,Inconclusive
53862,Abnormal
53863,Abnormal
53864,Inconclusive
53865,Abnormal
53866,Normal
53867,Inconclusive
53868,Normal
53869,Inconclusive
53870,Inconclusive
53871,Inconclusive
53872,Normal
53873,Normal
53874,Normal
53875,Normal
53876,Abnormal
53877,Inconclusive
53878,Inconclusive
53879,Abnormal
53880,Inconclusive
53881,Abnormal
53882,Normal
53883,Inconclusive
53884,Abnormal
53885,Inconclusive
53886,Abnormal
53887,Normal
53888,Normal
53889,Abnormal
53890,Abnormal
53891,Inconclusive
53892,Abnormal
53893,Abnormal
53894,Normal
53895,Inconclusive
53896,Abnormal
53897,Inconclusive
53898,Abnormal
53899,Inconclusive
53900,Normal
53901,Abnormal
53902,Normal
53903,Normal
53904,Normal
53905,Abnormal
53906,Inconclusive
53907,Normal
53908,Abnormal
53909,Normal
53910,Normal
53911,Inconclusive
53912,Normal
53913,Normal
53914,Abnormal
53915,Abnormal
53916,Normal
53917,Normal
53918,Inconclusive
53919,Abnormal
53920,Abnormal
53921,Inconclusive
53922,Inconclusive
53923,Inconclusive
53924,Normal
53925,Inconclusive
53926,Abnormal
53927,Normal
53928,Abnormal
53929,Inconclusive
53930,Abnormal
53931,Normal
53932,Inconclusive
53933,Abnormal
53934,Normal
53935,Abnormal
53936,Normal
53937,Abnormal
53938,Normal
53939,Normal
53940,Inconclusive
53941,Inconclusive
53942,Normal
53943,Normal
53944,Inconclusive
53945,Normal
53946,Normal
53947,Abnormal
53948,Inconclusive
53949,Inconclusive
53950,Inconclusive
53951,Abnormal
53952,Normal
53953,Inconclusive
53954,Inconclusive
53955,Inconclusive
53956,Abnormal
53957,Inconclusive
53958,Normal
53959,Normal
53960,Abnormal
53961,Normal
53962,Inconclusive
53963,Abnormal
53964,Normal
53965,Normal
53966,Abnormal
53967,Inconclusive
53968,Inconclusive
53969,Normal
53970,Inconclusive
53971,Inconclusive
53972,Abnormal
53973,Abnormal
53974,Inconclusive
53975,Normal
53976,Normal
53977,Inconclusive
53978,Inconclusive
53979,Abnormal
53980,Abnormal
53981,Inconclusive
53982,Normal
53983,Inconclusive
53984,Abnormal
53985,Abnormal
53986,Normal
53987,Normal
53988,Normal
53989,Normal
53990,Normal
53991,Inconclusive
53992,Normal
53993,Abnormal
53994,Inconclusive
53995,Abnormal
53996,Abnormal
53997,Inconclusive
53998,Normal
53999,Inconclusive
54000,Inconclusive
54001,Abnormal
54002,Abnormal
54003,Normal
54004,Inconclusive
54005,Inconclusive
54006,Abnormal
54007,Inconclusive
54008,Abnormal
54009,Abnormal
54010,Inconclusive
54011,Normal
54012,Abnormal
54013,Normal
54014,Inconclusive
54015,Abnormal
54016,Inconclusive
54017,Normal
54018,Abnormal
54019,Abnormal
54020,Inconclusive
54021,Inconclusive
54022,Inconclusive
54023,Abnormal
54024,Inconclusive
54025,Normal
54026,Normal
54027,Normal
54028,Abnormal
54029,Abnormal
54030,Abnormal
54031,Inconclusive
54032,Normal
54033,Normal
54034,Inconclusive
54035,Normal
54036,Abnormal
54037,Inconclusive
54038,Normal
54039,Normal
54040,Abnormal
54041,Inconclusive
54042,Abnormal
54043,Normal
54044,Normal
54045,Abnormal
54046,Inconclusive
54047,Normal
54048,Abnormal
54049,Inconclusive
54050,Normal
54051,Abnormal
54052,Inconclusive
54053,Normal
54054,Abnormal
54055,Normal
54056,Inconclusive
54057,Abnormal
54058,Inconclusive
54059,Normal
54060,Inconclusive
54061,Normal
54062,Abnormal
54063,Inconclusive
54064,Normal
54065,Normal
54066,Normal
54067,Inconclusive
54068,Abnormal
54069,Inconclusive
54070,Normal
54071,Inconclusive
54072,Normal
54073,Inconclusive
54074,Abnormal
54075,Inconclusive
54076,Normal
54077,Normal
54078,Abnormal
54079,Abnormal
