id,Test Results
51923,Normal
51924,Abnormal
51925,Abnormal
51926,Normal
51927,Inconclusive
51928,Abnormal
51929,Abnormal
51930,Normal
51931,Abnormal
51932,Abnormal
51933,Abnormal
51934,Normal
51935,Normal
51936,Normal
51937,Abnormal
51938,Abnormal
51939,Abnormal
51940,Normal
51941,Abnormal
51942,Normal
51943,Normal
51944,Abnormal
51945,Abnormal
51946,Normal
51947,Inconclusive
51948,Abnormal
51949,Abnormal
51950,Abnormal
51951,Abnormal
51952,Abnormal
51953,Normal
51954,Abnormal
51955,Abnormal
51956,Abnormal
51957,Inconclusive
51958,Abnormal
51959,Normal
51960,Abnormal
51961,Abnormal
51962,Abnormal
51963,Normal
51964,Abnormal
51965,Normal
51966,Abnormal
51967,Abnormal
51968,Abnormal
51969,Abnormal
51970,Abnormal
51971,Normal
51972,Abnormal
51973,Abnormal
51974,Abnormal
51975,Abnormal
51976,Abnormal
51977,Normal
51978,Abnormal
51979,Abnormal
51980,Normal
51981,Abnormal
51982,Normal
51983,Abnormal
51984,Abnormal
51985,Normal
51986,Normal
51987,Normal
51988,Abnormal
51989,Normal
51990,Normal
51991,Abnormal
51992,Abnormal
51993,Normal
51994,Normal
51995,Normal
51996,Normal
51997,Inconclusive
51998,Abnormal
51999,Abnormal
52000,Abnormal
52001,Normal
52002,Abnormal
52003,Abnormal
52004,Abnormal
52005,Normal
52006,Abnormal
52007,Abnormal
52008,Abnormal
52009,Abnormal
52010,Abnormal
52011,Abnormal
52012,Abnormal
52013,Abnormal
52014,Abnormal
52015,Normal
52016,Normal
52017,Normal
52018,Abnormal
52019,Abnormal
52020,Normal
52021,Abnormal
52022,Inconclusive
52023,Abnormal
52024,Abnormal
52025,Normal
52026,Abnormal
52027,Abnormal
52028,Abnormal
52029,Abnormal
52030,Normal
52031,Abnormal
52032,Normal
52033,Normal
52034,Normal
52035,Abnormal
52036,Normal
52037,Abnormal
52038,Abnormal
52039,Abnormal
52040,Normal
52041,Abnormal
52042,Abnormal
52043,Abnormal
52044,Abnormal
52045,Abnormal
52046,Abnormal
52047,Abnormal
52048,Normal
52049,Abnormal
52050,Abnormal
52051,Normal
52052,Abnormal
52053,Normal
52054,Normal
52055,Abnormal
52056,Normal
52057,Abnormal
52058,Normal
52059,Abnormal
52060,Abnormal
52061,Abnormal
52062,Normal
52063,Normal
52064,Abnormal
52065,Normal
52066,Normal
52067,Abnormal
52068,Abnormal
52069,Normal
52070,Abnormal
52071,Abnormal
52072,Normal
52073,Abnormal
52074,Abnormal
52075,Abnormal
52076,Normal
52077,Abnormal
52078,Abnormal
52079,Abnormal
52080,Abnormal
52081,Abnormal
52082,Normal
52083,Normal
52084,Normal
52085,Abnormal
52086,Abnormal
52087,Abnormal
52088,Abnormal
52089,Abnormal
52090,Normal
52091,Abnormal
52092,Inconclusive
52093,Abnormal
52094,Normal
52095,Abnormal
52096,Normal
52097,Normal
52098,Abnormal
52099,Abnormal
52100,Abnormal
52101,Abnormal
52102,Normal
52103,Inconclusive
52104,Abnormal
52105,Abnormal
52106,Abnormal
52107,Abnormal
52108,Abnormal
52109,Normal
52110,Abnormal
52111,Abnormal
52112,Abnormal
52113,Abnormal
52114,Normal
52115,Normal
52116,Abnormal
52117,Normal
52118,Abnormal
52119,Abnormal
52120,Abnormal
52121,Abnormal
52122,Abnormal
52123,Normal
52124,Abnormal
52125,Abnormal
52126,Abnormal
52127,Abnormal
52128,Normal
52129,Abnormal
52130,Abnormal
52131,Abnormal
52132,Normal
52133,Normal
52134,Abnormal
52135,Abnormal
52136,Abnormal
52137,Abnormal
52138,Abnormal
52139,Abnormal
52140,Abnormal
52141,Abnormal
52142,Abnormal
52143,Normal
52144,Abnormal
52145,Abnormal
52146,Abnormal
52147,Abnormal
52148,Abnormal
52149,Normal
52150,Abnormal
52151,Abnormal
52152,Abnormal
52153,Abnormal
52154,Abnormal
52155,Normal
52156,Abnormal
52157,Normal
52158,Abnormal
52159,Normal
52160,Abnormal
52161,Abnormal
52162,Normal
52163,Normal
52164,Abnormal
52165,Normal
52166,Abnormal
52167,Normal
52168,Normal
52169,Normal
52170,Normal
52171,Normal
52172,Abnormal
52173,Normal
52174,Normal
52175,Abnormal
52176,Abnormal
52177,Normal
52178,Normal
52179,Normal
52180,Abnormal
52181,Abnormal
52182,Abnormal
52183,Abnormal
52184,Abnormal
52185,Normal
52186,Inconclusive
52187,Normal
52188,Abnormal
52189,Inconclusive
52190,Abnormal
52191,Abnormal
52192,Abnormal
52193,Abnormal
52194,Abnormal
52195,Abnormal
52196,Abnormal
52197,Abnormal
52198,Abnormal
52199,Normal
52200,Abnormal
52201,Normal
52202,Normal
52203,Normal
52204,Abnormal
52205,Abnormal
52206,Normal
52207,Normal
52208,Abnormal
52209,Normal
52210,Normal
52211,Normal
52212,Abnormal
52213,Abnormal
52214,Abnormal
52215,Abnormal
52216,Normal
52217,Abnormal
52218,Normal
52219,Normal
52220,Abnormal
52221,Abnormal
52222,Normal
52223,Normal
52224,Abnormal
52225,Normal
52226,Normal
52227,Normal
52228,Normal
52229,Normal
52230,Abnormal
52231,Normal
52232,Abnormal
52233,Normal
52234,Abnormal
52235,Abnormal
52236,Normal
52237,Abnormal
52238,Normal
52239,Normal
52240,Normal
52241,Abnormal
52242,Abnormal
52243,Normal
52244,Normal
52245,Abnormal
52246,Abnormal
52247,Normal
52248,Abnormal
52249,Abnormal
52250,Abnormal
52251,Abnormal
52252,Abnormal
52253,Abnormal
52254,Normal
52255,Normal
52256,Normal
52257,Normal
52258,Abnormal
52259,Inconclusive
52260,Normal
52261,Normal
52262,Abnormal
52263,Abnormal
52264,Normal
52265,Normal
52266,Abnormal
52267,Abnormal
52268,Inconclusive
52269,Normal
52270,Abnormal
52271,Abnormal
52272,Normal
52273,Normal
52274,Inconclusive
52275,Abnormal
52276,Abnormal
52277,Abnormal
52278,Inconclusive
52279,Normal
52280,Normal
52281,Abnormal
52282,Normal
52283,Normal
52284,Normal
52285,Abnormal
52286,Abnormal
52287,Abnormal
52288,Normal
52289,Normal
52290,Normal
52291,Normal
52292,Normal
52293,Abnormal
52294,Abnormal
52295,Normal
52296,Normal
52297,Abnormal
52298,Abnormal
52299,Normal
52300,Abnormal
52301,Abnormal
52302,Abnormal
52303,Normal
52304,Inconclusive
52305,Abnormal
52306,Abnormal
52307,Abnormal
52308,Normal
52309,Normal
52310,Normal
52311,Abnormal
52312,Normal
52313,Abnormal
52314,Abnormal
52315,Abnormal
52316,Abnormal
52317,Normal
52318,Abnormal
52319,Abnormal
52320,Normal
52321,Abnormal
52322,Normal
52323,Abnormal
52324,Normal
52325,Normal
52326,Abnormal
52327,Abnormal
52328,Abnormal
52329,Normal
52330,Normal
52331,Abnormal
52332,Normal
52333,Abnormal
52334,Abnormal
52335,Normal
52336,Inconclusive
52337,Abnormal
52338,Normal
52339,Abnormal
52340,Abnormal
52341,Abnormal
52342,Abnormal
52343,Normal
52344,Abnormal
52345,Normal
52346,Abnormal
52347,Abnormal
52348,Normal
52349,Normal
52350,Abnormal
52351,Abnormal
52352,Abnormal
52353,Normal
52354,Normal
52355,Abnormal
52356,Abnormal
52357,Normal
52358,Normal
52359,Abnormal
52360,Abnormal
52361,Abnormal
52362,Abnormal
52363,Normal
52364,Abnormal
52365,Normal
52366,Normal
52367,Abnormal
52368,Abnormal
52369,Normal
52370,Abnormal
52371,Abnormal
52372,Abnormal
52373,Abnormal
52374,Abnormal
52375,Abnormal
52376,Inconclusive
52377,Normal
52378,Abnormal
52379,Abnormal
52380,Abnormal
52381,Abnormal
52382,Inconclusive
52383,Abnormal
52384,Abnormal
52385,Normal
52386,Normal
52387,Normal
52388,Abnormal
52389,Abnormal
52390,Abnormal
52391,Normal
52392,Normal
52393,Normal
52394,Normal
52395,Normal
52396,Normal
52397,Inconclusive
52398,Normal
52399,Normal
52400,Abnormal
52401,Abnormal
52402,Normal
52403,Abnormal
52404,Abnormal
52405,Abnormal
52406,Normal
52407,Normal
52408,Abnormal
52409,Abnormal
52410,Abnormal
52411,Abnormal
52412,Abnormal
52413,Abnormal
52414,Abnormal
52415,Normal
52416,Abnormal
52417,Normal
52418,Normal
52419,Abnormal
52420,Normal
52421,Normal
52422,Normal
52423,Abnormal
52424,Normal
52425,Normal
52426,Abnormal
52427,Abnormal
52428,Abnormal
52429,Abnormal
52430,Normal
52431,Abnormal
52432,Inconclusive
52433,Abnormal
52434,Abnormal
52435,Abnormal
52436,Normal
52437,Abnormal
52438,Normal
52439,Normal
52440,Normal
52441,Normal
52442,Abnormal
52443,Normal
52444,Abnormal
52445,Abnormal
52446,Abnormal
52447,Abnormal
52448,Normal
52449,Inconclusive
52450,Abnormal
52451,Normal
52452,Abnormal
52453,Normal
52454,Normal
52455,Normal
52456,Normal
52457,Abnormal
52458,Abnormal
52459,Normal
52460,Abnormal
52461,Normal
52462,Abnormal
52463,Abnormal
52464,Abnormal
52465,Abnormal
52466,Abnormal
52467,Abnormal
52468,Abnormal
52469,Abnormal
52470,Normal
52471,Normal
52472,Abnormal
52473,Normal
52474,Normal
52475,Normal
52476,Abnormal
52477,Abnormal
52478,Abnormal
52479,Abnormal
52480,Inconclusive
52481,Abnormal
52482,Abnormal
52483,Abnormal
52484,Abnormal
52485,Abnormal
52486,Abnormal
52487,Normal
52488,Abnormal
52489,Abnormal
52490,Normal
52491,Abnormal
52492,Abnormal
52493,Normal
52494,Abnormal
52495,Normal
52496,Inconclusive
52497,Normal
52498,Abnormal
52499,Abnormal
52500,Normal
52501,Abnormal
52502,Abnormal
52503,Normal
52504,Inconclusive
52505,Abnormal
52506,Abnormal
52507,Abnormal
52508,Abnormal
52509,Normal
52510,Normal
52511,Normal
52512,Abnormal
52513,Abnormal
52514,Abnormal
52515,Normal
52516,Normal
52517,Abnormal
52518,Normal
52519,Normal
52520,Normal
52521,Abnormal
52522,Abnormal
52523,Abnormal
52524,Normal
52525,Normal
52526,Normal
52527,Normal
52528,Normal
52529,Abnormal
52530,Normal
52531,Abnormal
52532,Abnormal
52533,Normal
52534,Abnormal
52535,Normal
52536,Abnormal
52537,Normal
52538,Abnormal
52539,Normal
52540,Abnormal
52541,Normal
52542,Normal
52543,Normal
52544,Abnormal
52545,Abnormal
52546,Normal
52547,Abnormal
52548,Normal
52549,Normal
52550,Normal
52551,Abnormal
52552,Normal
52553,Abnormal
52554,Abnormal
52555,Normal
52556,Normal
52557,Abnormal
52558,Normal
52559,Normal
52560,Abnormal
52561,Abnormal
52562,Normal
52563,Abnormal
52564,Abnormal
52565,Abnormal
52566,Abnormal
52567,Abnormal
52568,Abnormal
52569,Normal
52570,Normal
52571,Abnormal
52572,Normal
52573,Abnormal
52574,Normal
52575,Normal
52576,Abnormal
52577,Normal
52578,Abnormal
52579,Normal
52580,Abnormal
52581,Normal
52582,Abnormal
52583,Normal
52584,Normal
52585,Abnormal
52586,Abnormal
52587,Abnormal
52588,Abnormal
52589,Abnormal
52590,Abnormal
52591,Inconclusive
52592,Abnormal
52593,Normal
52594,Normal
52595,Abnormal
52596,Normal
52597,Normal
52598,Normal
52599,Normal
52600,Abnormal
52601,Normal
52602,Normal
52603,Abnormal
52604,Abnormal
52605,Abnormal
52606,Abnormal
52607,Abnormal
52608,Abnormal
52609,Abnormal
52610,Abnormal
52611,Abnormal
52612,Abnormal
52613,Normal
52614,Normal
52615,Abnormal
52616,Abnormal
52617,Normal
52618,Abnormal
52619,Normal
52620,Abnormal
52621,Normal
52622,Abnormal
52623,Normal
52624,Inconclusive
52625,Abnormal
52626,Normal
52627,Normal
52628,Abnormal
52629,Abnormal
52630,Normal
52631,Abnormal
52632,Abnormal
52633,Abnormal
52634,Normal
52635,Abnormal
52636,Abnormal
52637,Abnormal
52638,Abnormal
52639,Abnormal
52640,Normal
52641,Inconclusive
52642,Abnormal
52643,Normal
52644,Normal
52645,Abnormal
52646,Abnormal
52647,Abnormal
52648,Abnormal
52649,Abnormal
52650,Abnormal
52651,Abnormal
52652,Abnormal
52653,Normal
52654,Normal
52655,Normal
52656,Normal
52657,Abnormal
52658,Abnormal
52659,Normal
52660,Abnormal
52661,Abnormal
52662,Normal
52663,Normal
52664,Normal
52665,Normal
52666,Normal
52667,Normal
52668,Abnormal
52669,Normal
52670,Inconclusive
52671,Normal
52672,Normal
52673,Abnormal
52674,Abnormal
52675,Abnormal
52676,Normal
52677,Normal
52678,Normal
52679,Abnormal
52680,Abnormal
52681,Inconclusive
52682,Normal
52683,Abnormal
52684,Abnormal
52685,Abnormal
52686,Inconclusive
52687,Abnormal
52688,Normal
52689,Abnormal
52690,Normal
52691,Abnormal
52692,Abnormal
52693,Normal
52694,Abnormal
52695,Abnormal
52696,Abnormal
52697,Normal
52698,Normal
52699,Normal
52700,Abnormal
52701,Normal
52702,Abnormal
52703,Normal
52704,Abnormal
52705,Normal
52706,Abnormal
52707,Abnormal
52708,Abnormal
52709,Normal
52710,Abnormal
52711,Abnormal
52712,Abnormal
52713,Abnormal
52714,Normal
52715,Abnormal
52716,Normal
52717,Normal
52718,Abnormal
52719,Normal
52720,Inconclusive
52721,Abnormal
52722,Abnormal
52723,Normal
52724,Normal
52725,Normal
52726,Abnormal
52727,Normal
52728,Normal
52729,Abnormal
52730,Abnormal
52731,Normal
52732,Abnormal
52733,Abnormal
52734,Abnormal
52735,Normal
52736,Normal
52737,Normal
52738,Normal
52739,Abnormal
52740,Normal
52741,Abnormal
52742,Normal
52743,Abnormal
52744,Normal
52745,Normal
52746,Abnormal
52747,Normal
52748,Normal
52749,Abnormal
52750,Abnormal
52751,Abnormal
52752,Abnormal
52753,Inconclusive
52754,Normal
52755,Abnormal
52756,Normal
52757,Normal
52758,Abnormal
52759,Abnormal
52760,Normal
52761,Normal
52762,Normal
52763,Abnormal
52764,Normal
52765,Abnormal
52766,Abnormal
52767,Normal
52768,Abnormal
52769,Abnormal
52770,Abnormal
52771,Abnormal
52772,Normal
52773,Normal
52774,Normal
52775,Normal
52776,Abnormal
52777,Abnormal
52778,Abnormal
52779,Abnormal
52780,Abnormal
52781,Abnormal
52782,Normal
52783,Normal
52784,Abnormal
52785,Abnormal
52786,Abnormal
52787,Normal
52788,Normal
52789,Abnormal
52790,Abnormal
52791,Inconclusive
52792,Abnormal
52793,Abnormal
52794,Normal
52795,Normal
52796,Normal
52797,Abnormal
52798,Abnormal
52799,Normal
52800,Abnormal
52801,Normal
52802,Abnormal
52803,Abnormal
52804,Abnormal
52805,Abnormal
52806,Abnormal
52807,Abnormal
52808,Abnormal
52809,Normal
52810,Abnormal
52811,Abnormal
52812,Abnormal
52813,Normal
52814,Abnormal
52815,Normal
52816,Normal
52817,Abnormal
52818,Abnormal
52819,Abnormal
52820,Abnormal
52821,Normal
52822,Abnormal
52823,Abnormal
52824,Abnormal
52825,Abnormal
52826,Normal
52827,Abnormal
52828,Abnormal
52829,Abnormal
52830,Abnormal
52831,Normal
52832,Abnormal
52833,Normal
52834,Normal
52835,Abnormal
52836,Normal
52837,Abnormal
52838,Abnormal
52839,Abnormal
52840,Abnormal
52841,Abnormal
52842,Abnormal
52843,Abnormal
52844,Abnormal
52845,Abnormal
52846,Abnormal
52847,Abnormal
52848,Normal
52849,Normal
52850,Abnormal
52851,Inconclusive
52852,Normal
52853,Normal
52854,Abnormal
52855,Abnormal
52856,Abnormal
52857,Normal
52858,Abnormal
52859,Normal
52860,Abnormal
52861,Abnormal
52862,Abnormal
52863,Normal
52864,Normal
52865,Abnormal
52866,Abnormal
52867,Abnormal
52868,Normal
52869,Abnormal
52870,Abnormal
52871,Normal
52872,Normal
52873,Normal
52874,Normal
52875,Abnormal
52876,Abnormal
52877,Abnormal
52878,Abnormal
52879,Normal
52880,Abnormal
52881,Normal
52882,Normal
52883,Inconclusive
52884,Abnormal
52885,Abnormal
52886,Abnormal
52887,Abnormal
52888,Normal
52889,Normal
52890,Abnormal
52891,Normal
52892,Abnormal
52893,Normal
52894,Abnormal
52895,Abnormal
52896,Abnormal
52897,Abnormal
52898,Abnormal
52899,Abnormal
52900,Abnormal
52901,Abnormal
52902,Normal
52903,Abnormal
52904,Abnormal
52905,Normal
52906,Normal
52907,Normal
52908,Normal
52909,Abnormal
52910,Abnormal
52911,Abnormal
52912,Normal
52913,Abnormal
52914,Abnormal
52915,Abnormal
52916,Abnormal
52917,Abnormal
52918,Abnormal
52919,Abnormal
52920,Normal
52921,Normal
52922,Abnormal
52923,Abnormal
52924,Abnormal
52925,Normal
52926,Normal
52927,Normal
52928,Normal
52929,Inconclusive
52930,Normal
52931,Normal
52932,Abnormal
52933,Abnormal
52934,Normal
52935,Normal
52936,Normal
52937,Abnormal
52938,Normal
52939,Normal
52940,Normal
52941,Abnormal
52942,Normal
52943,Abnormal
52944,Abnormal
52945,Abnormal
52946,Abnormal
52947,Abnormal
52948,Abnormal
52949,Abnormal
52950,Abnormal
52951,Abnormal
52952,Normal
52953,Abnormal
52954,Inconclusive
52955,Abnormal
52956,Normal
52957,Abnormal
52958,Abnormal
52959,Normal
52960,Abnormal
52961,Inconclusive
52962,Normal
52963,Normal
52964,Abnormal
52965,Abnormal
52966,Abnormal
52967,Abnormal
52968,Abnormal
52969,Abnormal
52970,Normal
52971,Abnormal
52972,Normal
52973,Abnormal
52974,Normal
52975,Abnormal
52976,Abnormal
52977,Abnormal
52978,Abnormal
52979,Abnormal
52980,Abnormal
52981,Abnormal
52982,Abnormal
52983,Normal
52984,Normal
52985,Abnormal
52986,Abnormal
52987,Abnormal
52988,Abnormal
52989,Abnormal
52990,Inconclusive
52991,Normal
52992,Abnormal
52993,Abnormal
52994,Abnormal
52995,Abnormal
52996,Normal
52997,Abnormal
52998,Abnormal
52999,Abnormal
53000,Normal
53001,Abnormal
53002,Abnormal
53003,Normal
53004,Normal
53005,Normal
53006,Abnormal
53007,Abnormal
53008,Abnormal
53009,Abnormal
53010,Abnormal
53011,Abnormal
53012,Abnormal
53013,Abnormal
53014,Abnormal
53015,Normal
53016,Normal
53017,Abnormal
53018,Normal
53019,Abnormal
53020,Normal
53021,Normal
53022,Abnormal
53023,Normal
53024,Abnormal
53025,Normal
53026,Abnormal
53027,Abnormal
53028,Abnormal
53029,Inconclusive
53030,Abnormal
53031,Abnormal
53032,Abnormal
53033,Abnormal
53034,Inconclusive
53035,Abnormal
53036,Inconclusive
53037,Normal
53038,Abnormal
53039,Abnormal
53040,Abnormal
53041,Abnormal
53042,Abnormal
53043,Inconclusive
53044,Abnormal
53045,Abnormal
53046,Abnormal
53047,Abnormal
53048,Abnormal
53049,Abnormal
53050,Abnormal
53051,Abnormal
53052,Abnormal
53053,Abnormal
53054,Normal
53055,Normal
53056,Abnormal
53057,Normal
53058,Abnormal
53059,Abnormal
53060,Normal
53061,Normal
53062,Abnormal
53063,Abnormal
53064,Normal
53065,Normal
53066,Abnormal
53067,Inconclusive
53068,Normal
53069,Inconclusive
53070,Abnormal
53071,Abnormal
53072,Abnormal
53073,Normal
53074,Abnormal
53075,Abnormal
53076,Normal
53077,Abnormal
53078,Normal
53079,Abnormal
53080,Normal
53081,Abnormal
53082,Normal
53083,Abnormal
53084,Abnormal
53085,Abnormal
53086,Abnormal
53087,Normal
53088,Abnormal
53089,Abnormal
53090,Abnormal
53091,Normal
53092,Normal
53093,Normal
53094,Inconclusive
53095,Abnormal
53096,Abnormal
53097,Abnormal
53098,Abnormal
53099,Normal
53100,Abnormal
53101,Normal
53102,Abnormal
53103,Abnormal
53104,Normal
53105,Abnormal
53106,Abnormal
53107,Abnormal
53108,Abnormal
53109,Abnormal
53110,Abnormal
53111,Abnormal
53112,Abnormal
53113,Normal
53114,Abnormal
53115,Abnormal
53116,Abnormal
53117,Normal
53118,Normal
53119,Abnormal
53120,Normal
53121,Normal
53122,Abnormal
53123,Abnormal
53124,Normal
53125,Abnormal
53126,Normal
53127,Abnormal
53128,Abnormal
53129,Abnormal
53130,Normal
53131,Normal
53132,Normal
53133,Normal
53134,Normal
53135,Abnormal
53136,Normal
53137,Abnormal
53138,Abnormal
53139,Normal
53140,Abnormal
53141,Abnormal
53142,Abnormal
53143,Abnormal
53144,Abnormal
53145,Abnormal
53146,Normal
53147,Normal
53148,Normal
53149,Abnormal
53150,Normal
53151,Normal
53152,Abnormal
53153,Abnormal
53154,Normal
53155,Abnormal
53156,Abnormal
53157,Abnormal
53158,Abnormal
53159,Normal
53160,Inconclusive
53161,Abnormal
53162,Abnormal
53163,Abnormal
53164,Normal
53165,Normal
53166,Normal
53167,Abnormal
53168,Abnormal
53169,Abnormal
53170,Abnormal
53171,Normal
53172,Abnormal
53173,Abnormal
53174,Normal
53175,Inconclusive
53176,Inconclusive
53177,Normal
53178,Abnormal
53179,Abnormal
53180,Normal
53181,Abnormal
53182,Abnormal
53183,Normal
53184,Normal
53185,Normal
53186,Abnormal
53187,Normal
53188,Abnormal
53189,Normal
53190,Normal
53191,Abnormal
53192,Abnormal
53193,Abnormal
53194,Normal
53195,Abnormal
53196,Abnormal
53197,Normal
53198,Abnormal
53199,Abnormal
53200,Normal
53201,Abnormal
53202,Abnormal
53203,Normal
53204,Abnormal
53205,Abnormal
53206,Abnormal
53207,Normal
53208,Normal
53209,Normal
53210,Abnormal
53211,Abnormal
53212,Abnormal
53213,Abnormal
53214,Normal
53215,Abnormal
53216,Abnormal
53217,Abnormal
53218,Abnormal
53219,Normal
53220,Normal
53221,Normal
53222,Abnormal
53223,Abnormal
53224,Abnormal
53225,Abnormal
53226,Normal
53227,Abnormal
53228,Abnormal
53229,Abnormal
53230,Abnormal
53231,Abnormal
53232,Abnormal
53233,Abnormal
53234,Abnormal
53235,Normal
53236,Normal
53237,Abnormal
53238,Abnormal
53239,Abnormal
53240,Abnormal
53241,Abnormal
53242,Normal
53243,Abnormal
53244,Abnormal
53245,Abnormal
53246,Normal
53247,Abnormal
53248,Abnormal
53249,Abnormal
53250,Abnormal
53251,Normal
53252,Normal
53253,Abnormal
53254,Abnormal
53255,Abnormal
53256,Normal
53257,Normal
53258,Normal
53259,Normal
53260,Abnormal
53261,Abnormal
53262,Inconclusive
53263,Normal
53264,Abnormal
53265,Abnormal
53266,Abnormal
53267,Normal
53268,Abnormal
53269,Abnormal
53270,Abnormal
53271,Normal
53272,Abnormal
53273,Normal
53274,Normal
53275,Normal
53276,Normal
53277,Abnormal
53278,Normal
53279,Abnormal
53280,Normal
53281,Normal
53282,Normal
53283,Abnormal
53284,Normal
53285,Abnormal
53286,Normal
53287,Abnormal
53288,Abnormal
53289,Abnormal
53290,Abnormal
53291,Abnormal
53292,Abnormal
53293,Normal
53294,Abnormal
53295,Normal
53296,Normal
53297,Abnormal
53298,Abnormal
53299,Abnormal
53300,Abnormal
53301,Abnormal
53302,Abnormal
53303,Abnormal
53304,Normal
53305,Normal
53306,Abnormal
53307,Abnormal
53308,Inconclusive
53309,Inconclusive
53310,Abnormal
53311,Abnormal
53312,Inconclusive
53313,Abnormal
53314,Normal
53315,Normal
53316,Abnormal
53317,Normal
53318,Abnormal
53319,Abnormal
53320,Abnormal
53321,Abnormal
53322,Normal
53323,Normal
53324,Abnormal
53325,Normal
53326,Abnormal
53327,Abnormal
53328,Normal
53329,Abnormal
53330,Normal
53331,Abnormal
53332,Normal
53333,Normal
53334,Normal
53335,Normal
53336,Normal
53337,Normal
53338,Abnormal
53339,Normal
53340,Normal
53341,Abnormal
53342,Normal
53343,Abnormal
53344,Abnormal
53345,Abnormal
53346,Abnormal
53347,Abnormal
53348,Abnormal
53349,Abnormal
53350,Abnormal
53351,Normal
53352,Abnormal
53353,Abnormal
53354,Normal
53355,Normal
53356,Abnormal
53357,Normal
53358,Abnormal
53359,Normal
53360,Abnormal
53361,Normal
53362,Normal
53363,Abnormal
53364,Abnormal
53365,Abnormal
53366,Abnormal
53367,Abnormal
53368,Normal
53369,Normal
53370,Normal
53371,Abnormal
53372,Abnormal
53373,Normal
53374,Normal
53375,Abnormal
53376,Abnormal
53377,Abnormal
53378,Inconclusive
53379,Normal
53380,Abnormal
53381,Abnormal
53382,Abnormal
53383,Abnormal
53384,Normal
53385,Normal
53386,Abnormal
53387,Normal
53388,Normal
53389,Normal
53390,Normal
53391,Abnormal
53392,Abnormal
53393,Abnormal
53394,Abnormal
53395,Abnormal
53396,Abnormal
53397,Normal
53398,Abnormal
53399,Abnormal
53400,Abnormal
53401,Normal
53402,Abnormal
53403,Abnormal
53404,Abnormal
53405,Abnormal
53406,Abnormal
53407,Abnormal
53408,Normal
53409,Normal
53410,Normal
53411,Normal
53412,Abnormal
53413,Abnormal
53414,Abnormal
53415,Abnormal
53416,Normal
53417,Inconclusive
53418,Abnormal
53419,Abnormal
53420,Abnormal
53421,Abnormal
53422,Abnormal
53423,Normal
53424,Abnormal
53425,Abnormal
53426,Abnormal
53427,Normal
53428,Abnormal
53429,Normal
53430,Normal
53431,Abnormal
53432,Abnormal
53433,Abnormal
53434,Abnormal
53435,Abnormal
53436,Normal
53437,Normal
53438,Normal
53439,Abnormal
53440,Abnormal
53441,Abnormal
53442,Abnormal
53443,Abnormal
53444,Abnormal
53445,Abnormal
53446,Abnormal
53447,Abnormal
53448,Abnormal
53449,Abnormal
53450,Normal
53451,Abnormal
53452,Abnormal
53453,Normal
53454,Abnormal
53455,Abnormal
53456,Abnormal
53457,Abnormal
53458,Abnormal
53459,Normal
53460,Abnormal
53461,Abnormal
53462,Abnormal
53463,Normal
53464,Abnormal
53465,Normal
53466,Abnormal
53467,Abnormal
53468,Abnormal
53469,Abnormal
53470,Normal
53471,Normal
53472,Normal
53473,Normal
53474,Normal
53475,Inconclusive
53476,Normal
53477,Normal
53478,Abnormal
53479,Normal
53480,Abnormal
53481,Abnormal
53482,Abnormal
53483,Normal
53484,Abnormal
53485,Abnormal
53486,Abnormal
53487,Abnormal
53488,Normal
53489,Abnormal
53490,Abnormal
53491,Normal
53492,Abnormal
53493,Normal
53494,Normal
53495,Abnormal
53496,Abnormal
53497,Normal
53498,Normal
53499,Abnormal
53500,Abnormal
53501,Abnormal
53502,Normal
53503,Normal
53504,Normal
53505,Abnormal
53506,Abnormal
53507,Abnormal
53508,Abnormal
53509,Normal
53510,Normal
53511,Abnormal
53512,Abnormal
53513,Abnormal
53514,Normal
53515,Abnormal
53516,Normal
53517,Normal
53518,Abnormal
53519,Normal
53520,Abnormal
53521,Normal
53522,Abnormal
53523,Abnormal
53524,Abnormal
53525,Normal
53526,Abnormal
53527,Abnormal
53528,Normal
53529,Abnormal
53530,Abnormal
53531,Abnormal
53532,Abnormal
53533,Abnormal
53534,Abnormal
53535,Abnormal
53536,Abnormal
53537,Normal
53538,Normal
53539,Normal
53540,Abnormal
53541,Normal
53542,Abnormal
53543,Normal
53544,Abnormal
53545,Abnormal
53546,Abnormal
53547,Abnormal
53548,Abnormal
53549,Normal
53550,Normal
53551,Abnormal
53552,Abnormal
53553,Normal
53554,Normal
53555,Normal
53556,Normal
53557,Abnormal
53558,Abnormal
53559,Normal
53560,Abnormal
53561,Abnormal
53562,Normal
53563,Normal
53564,Normal
53565,Abnormal
53566,Abnormal
53567,Abnormal
53568,Normal
53569,Normal
53570,Normal
53571,Abnormal
53572,Abnormal
53573,Abnormal
53574,Abnormal
53575,Normal
53576,Normal
53577,Normal
53578,Normal
53579,Abnormal
53580,Abnormal
53581,Normal
53582,Abnormal
53583,Abnormal
53584,Normal
53585,Abnormal
53586,Normal
53587,Abnormal
53588,Normal
53589,Normal
53590,Normal
53591,Normal
53592,Abnormal
53593,Abnormal
53594,Normal
53595,Normal
53596,Abnormal
53597,Normal
53598,Inconclusive
53599,Abnormal
53600,Normal
53601,Abnormal
53602,Abnormal
53603,Abnormal
53604,Abnormal
53605,Abnormal
53606,Normal
53607,Normal
53608,Normal
53609,Abnormal
53610,Normal
53611,Normal
53612,Normal
