id,Test Results
51475,Abnormal
51476,Normal
51477,Normal
51478,Normal
51479,Abnormal
51480,Normal
51481,Normal
51482,Abnormal
51483,Abnormal
51484,Abnormal
51485,Normal
51486,Normal
51487,Abnormal
51488,Normal
51489,Abnormal
51490,Normal
51491,Abnormal
51492,Normal
51493,Normal
51494,Normal
51495,Normal
51496,Normal
51497,Normal
51498,Normal
51499,Normal
51500,Normal
51501,Normal
51502,Normal
51503,Inconclusive
51504,Abnormal
51505,Normal
51506,Normal
51507,Normal
51508,Normal
51509,Normal
51510,Inconclusive
51511,Normal
51512,Normal
51513,Normal
51514,Normal
51515,Normal
51516,Abnormal
51517,Normal
51518,Abnormal
51519,Normal
51520,Normal
51521,Normal
51522,Normal
51523,Inconclusive
51524,Normal
51525,Normal
51526,Abnormal
51527,Normal
51528,Abnormal
51529,Normal
51530,Abnormal
51531,Normal
51532,Abnormal
51533,Abnormal
51534,Normal
51535,Abnormal
51536,Normal
51537,Normal
51538,Abnormal
51539,Normal
51540,Normal
51541,Normal
51542,Normal
51543,Normal
51544,Abnormal
51545,Normal
51546,Normal
51547,Normal
51548,Normal
51549,Normal
51550,Normal
51551,Normal
51552,Inconclusive
51553,Abnormal
51554,Abnormal
51555,Normal
51556,Abnormal
51557,Inconclusive
51558,Inconclusive
51559,Abnormal
51560,Inconclusive
51561,Abnormal
51562,Normal
51563,Normal
51564,Normal
51565,Normal
51566,Normal
51567,Normal
51568,Abnormal
51569,Normal
51570,Inconclusive
51571,Normal
51572,Normal
51573,Normal
51574,Normal
51575,Normal
51576,Abnormal
51577,Inconclusive
51578,Abnormal
51579,Abnormal
51580,Inconclusive
51581,Normal
51582,Abnormal
51583,Abnormal
51584,Abnormal
51585,Normal
51586,Abnormal
51587,Normal
51588,Normal
51589,Normal
51590,Normal
51591,Inconclusive
51592,Abnormal
51593,Abnormal
51594,Normal
51595,Normal
51596,Normal
51597,Normal
51598,Normal
51599,Normal
51600,Normal
51601,Abnormal
51602,Normal
51603,Normal
51604,Abnormal
51605,Normal
51606,Normal
51607,Normal
51608,Normal
51609,Normal
51610,Normal
51611,Normal
51612,Inconclusive
51613,Abnormal
51614,Normal
51615,Normal
51616,Normal
51617,Normal
51618,Normal
51619,Abnormal
51620,Abnormal
51621,Normal
51622,Abnormal
51623,Normal
51624,Abnormal
51625,Normal
51626,Inconclusive
51627,Inconclusive
51628,Normal
51629,Abnormal
51630,Abnormal
51631,Normal
51632,Abnormal
51633,Normal
51634,Inconclusive
51635,Abnormal
51636,Normal
51637,Abnormal
51638,Normal
51639,Normal
51640,Normal
51641,Inconclusive
51642,Abnormal
51643,Abnormal
51644,Normal
51645,Normal
51646,Normal
51647,Normal
51648,Normal
51649,Normal
51650,Normal
51651,Normal
51652,Abnormal
51653,Normal
51654,Normal
51655,Abnormal
51656,Normal
51657,Abnormal
51658,Normal
51659,Abnormal
51660,Normal
51661,Abnormal
51662,Normal
51663,Abnormal
51664,Normal
51665,Abnormal
51666,Normal
51667,Normal
51668,Normal
51669,Abnormal
51670,Abnormal
51671,Normal
51672,Normal
51673,Abnormal
51674,Normal
51675,Abnormal
51676,Normal
51677,Normal
51678,Normal
51679,Abnormal
51680,Abnormal
51681,Normal
51682,Normal
51683,Abnormal
51684,Normal
51685,Normal
51686,Abnormal
51687,Normal
51688,Abnormal
51689,Normal
51690,Inconclusive
51691,Normal
51692,Normal
51693,Normal
51694,Abnormal
51695,Normal
51696,Normal
51697,Abnormal
51698,Normal
51699,Normal
51700,Normal
51701,Normal
51702,Abnormal
51703,Normal
51704,Normal
51705,Abnormal
51706,Normal
51707,Normal
51708,Abnormal
51709,Abnormal
51710,Normal
51711,Normal
51712,Normal
51713,Normal
51714,Abnormal
51715,Abnormal
51716,Abnormal
51717,Abnormal
51718,Normal
51719,Normal
51720,Abnormal
51721,Abnormal
51722,Abnormal
51723,Normal
51724,Normal
51725,Abnormal
51726,Normal
51727,Normal
51728,Inconclusive
51729,Normal
51730,Normal
51731,Normal
51732,Inconclusive
51733,Normal
51734,Abnormal
51735,Abnormal
51736,Normal
51737,Normal
51738,Abnormal
51739,Inconclusive
51740,Abnormal
51741,Abnormal
51742,Inconclusive
51743,Abnormal
51744,Inconclusive
51745,Abnormal
51746,Normal
51747,Abnormal
51748,Normal
51749,Abnormal
51750,Normal
51751,Abnormal
51752,Abnormal
51753,Normal
51754,Inconclusive
51755,Normal
51756,Abnormal
51757,Normal
51758,Normal
51759,Normal
51760,Abnormal
51761,Normal
51762,Normal
51763,Normal
51764,Normal
51765,Normal
51766,Inconclusive
51767,Normal
51768,Normal
51769,Abnormal
51770,Normal
51771,Abnormal
51772,Normal
51773,Normal
51774,Abnormal
51775,Inconclusive
51776,Normal
51777,Abnormal
51778,Abnormal
51779,Abnormal
51780,Inconclusive
51781,Normal
51782,Normal
51783,Normal
51784,Abnormal
51785,Normal
51786,Normal
51787,Inconclusive
51788,Abnormal
51789,Normal
51790,Abnormal
51791,Normal
51792,Normal
51793,Abnormal
51794,Normal
51795,Inconclusive
51796,Inconclusive
51797,Normal
51798,Abnormal
51799,Abnormal
51800,Abnormal
51801,Normal
51802,Normal
51803,Normal
51804,Abnormal
51805,Normal
51806,Normal
51807,Abnormal
51808,Normal
51809,Normal
51810,Normal
51811,Abnormal
51812,Normal
51813,Abnormal
51814,Abnormal
51815,Inconclusive
51816,Abnormal
51817,Normal
51818,Normal
51819,Abnormal
51820,Normal
51821,Normal
51822,Abnormal
51823,Normal
51824,Normal
51825,Normal
51826,Normal
51827,Abnormal
51828,Normal
51829,Abnormal
51830,Abnormal
51831,Abnormal
51832,Normal
51833,Normal
51834,Normal
51835,Normal
51836,Abnormal
51837,Normal
51838,Normal
51839,Normal
51840,Normal
51841,Inconclusive
51842,Normal
51843,Normal
51844,Normal
51845,Abnormal
51846,Normal
51847,Normal
51848,Normal
51849,Inconclusive
51850,Abnormal
51851,Normal
51852,Normal
51853,Normal
51854,Normal
51855,Normal
51856,Abnormal
51857,Abnormal
51858,Normal
51859,Normal
51860,Normal
51861,Inconclusive
51862,Abnormal
51863,Inconclusive
51864,Normal
51865,Abnormal
51866,Normal
51867,Abnormal
51868,Abnormal
51869,Inconclusive
51870,Abnormal
51871,Abnormal
51872,Abnormal
51873,Normal
51874,Abnormal
51875,Abnormal
51876,Abnormal
51877,Normal
51878,Normal
51879,Normal
51880,Abnormal
51881,Normal
51882,Abnormal
51883,Normal
51884,Abnormal
51885,Normal
51886,Normal
51887,Abnormal
51888,Normal
51889,Normal
51890,Normal
51891,Abnormal
51892,Normal
51893,Normal
51894,Normal
51895,Normal
51896,Abnormal
51897,Normal
51898,Abnormal
51899,Normal
51900,Normal
51901,Abnormal
51902,Abnormal
51903,Abnormal
51904,Normal
51905,Normal
51906,Normal
51907,Normal
51908,Inconclusive
51909,Abnormal
51910,Abnormal
51911,Normal
51912,Normal
51913,Abnormal
51914,Inconclusive
51915,Normal
51916,Abnormal
51917,Normal
51918,Normal
51919,Normal
51920,Normal
51921,Inconclusive
51922,Normal
51923,Normal
51924,Normal
51925,Normal
51926,Abnormal
51927,Normal
51928,Abnormal
51929,Abnormal
51930,Normal
51931,Normal
51932,Abnormal
51933,Normal
51934,Normal
51935,Normal
51936,Inconclusive
51937,Normal
51938,Normal
51939,Abnormal
51940,Normal
51941,Normal
51942,Abnormal
51943,Normal
51944,Normal
51945,Normal
51946,Normal
51947,Normal
51948,Abnormal
51949,Normal
51950,Abnormal
51951,Inconclusive
51952,Inconclusive
51953,Normal
51954,Normal
51955,Normal
51956,Normal
51957,Normal
51958,Normal
51959,Normal
51960,Normal
51961,Normal
51962,Normal
51963,Normal
51964,Abnormal
51965,Abnormal
51966,Abnormal
51967,Abnormal
51968,Normal
51969,Abnormal
51970,Abnormal
51971,Normal
51972,Abnormal
51973,Inconclusive
51974,Abnormal
51975,Inconclusive
51976,Normal
51977,Abnormal
51978,Abnormal
51979,Abnormal
51980,Normal
51981,Normal
51982,Normal
51983,Normal
51984,Normal
51985,Normal
51986,Inconclusive
51987,Abnormal
51988,Normal
51989,Normal
51990,Normal
51991,Normal
51992,Normal
51993,Normal
51994,Normal
51995,Abnormal
51996,Normal
51997,Normal
51998,Abnormal
51999,Normal
52000,Normal
52001,Inconclusive
52002,Normal
52003,Abnormal
52004,Normal
52005,Abnormal
52006,Abnormal
52007,Normal
52008,Normal
52009,Abnormal
52010,Normal
52011,Inconclusive
52012,Abnormal
52013,Inconclusive
52014,Normal
52015,Normal
52016,Normal
52017,Abnormal
52018,Normal
52019,Abnormal
52020,Abnormal
52021,Abnormal
52022,Normal
52023,Normal
52024,Abnormal
52025,Normal
52026,Normal
52027,Inconclusive
52028,Inconclusive
52029,Inconclusive
52030,Abnormal
52031,Normal
52032,Inconclusive
52033,Abnormal
52034,Abnormal
52035,Normal
52036,Normal
52037,Normal
52038,Abnormal
52039,Normal
52040,Inconclusive
52041,Abnormal
52042,Abnormal
52043,Normal
52044,Normal
52045,Abnormal
52046,Normal
52047,Normal
52048,Normal
52049,Normal
52050,Normal
52051,Normal
52052,Normal
52053,Inconclusive
52054,Normal
52055,Normal
52056,Normal
52057,Abnormal
52058,Normal
52059,Normal
52060,Abnormal
52061,Abnormal
52062,Inconclusive
52063,Abnormal
52064,Normal
52065,Abnormal
52066,Inconclusive
52067,Normal
52068,Abnormal
52069,Abnormal
52070,Abnormal
52071,Abnormal
52072,Normal
52073,Normal
52074,Abnormal
52075,Inconclusive
52076,Normal
52077,Abnormal
52078,Abnormal
52079,Abnormal
52080,Normal
52081,Normal
52082,Abnormal
52083,Normal
52084,Normal
52085,Normal
52086,Normal
52087,Normal
52088,Normal
52089,Normal
52090,Normal
52091,Normal
52092,Normal
52093,Abnormal
52094,Abnormal
52095,Normal
52096,Normal
52097,Normal
52098,Normal
52099,Normal
52100,Normal
52101,Normal
52102,Normal
52103,Normal
52104,Abnormal
52105,Abnormal
52106,Normal
52107,Abnormal
52108,Normal
52109,Normal
52110,Normal
52111,Normal
52112,Abnormal
52113,Normal
52114,Normal
52115,Abnormal
52116,Inconclusive
52117,Abnormal
52118,Normal
52119,Normal
52120,Normal
52121,Normal
52122,Normal
52123,Normal
52124,Normal
52125,Abnormal
52126,Abnormal
52127,Abnormal
52128,Normal
52129,Inconclusive
52130,Abnormal
52131,Normal
52132,Normal
52133,Abnormal
52134,Inconclusive
52135,Normal
52136,Normal
52137,Normal
52138,Abnormal
52139,Normal
52140,Normal
52141,Normal
52142,Abnormal
52143,Abnormal
52144,Abnormal
52145,Normal
52146,Normal
52147,Normal
52148,Normal
52149,Normal
52150,Abnormal
52151,Normal
52152,Normal
52153,Abnormal
52154,Normal
52155,Normal
52156,Normal
52157,Normal
52158,Abnormal
52159,Normal
52160,Normal
52161,Abnormal
52162,Inconclusive
52163,Abnormal
52164,Abnormal
52165,Normal
52166,Abnormal
52167,Inconclusive
52168,Normal
52169,Normal
52170,Normal
52171,Inconclusive
52172,Normal
52173,Inconclusive
52174,Abnormal
52175,Normal
52176,Normal
52177,Normal
52178,Normal
52179,Abnormal
52180,Normal
52181,Abnormal
52182,Abnormal
52183,Inconclusive
52184,Inconclusive
52185,Normal
52186,Normal
52187,Abnormal
52188,Inconclusive
52189,Normal
52190,Normal
52191,Normal
52192,Inconclusive
52193,Normal
52194,Normal
52195,Normal
52196,Abnormal
52197,Normal
52198,Normal
52199,Normal
52200,Normal
52201,Normal
52202,Abnormal
52203,Normal
52204,Abnormal
52205,Normal
52206,Abnormal
52207,Abnormal
52208,Inconclusive
52209,Normal
52210,Normal
52211,Normal
52212,Normal
52213,Normal
52214,Normal
52215,Normal
52216,Normal
52217,Abnormal
52218,Normal
52219,Normal
52220,Normal
52221,Normal
52222,Normal
52223,Inconclusive
52224,Abnormal
52225,Normal
52226,Abnormal
52227,Abnormal
52228,Normal
52229,Normal
52230,Normal
52231,Inconclusive
52232,Normal
52233,Normal
52234,Normal
52235,Inconclusive
52236,Normal
52237,Normal
52238,Normal
52239,Inconclusive
52240,Normal
52241,Abnormal
52242,Abnormal
52243,Normal
52244,Normal
52245,Normal
52246,Normal
52247,Normal
52248,Abnormal
52249,Abnormal
52250,Normal
52251,Abnormal
52252,Normal
52253,Abnormal
52254,Normal
52255,Normal
52256,Normal
52257,Normal
52258,Abnormal
52259,Normal
52260,Normal
52261,Normal
52262,Abnormal
52263,Abnormal
52264,Normal
52265,Normal
52266,Normal
52267,Normal
52268,Normal
52269,Normal
52270,Abnormal
52271,Normal
52272,Normal
52273,Normal
52274,Normal
52275,Normal
52276,Normal
52277,Normal
52278,Normal
52279,Normal
52280,Normal
52281,Abnormal
52282,Normal
52283,Abnormal
52284,Abnormal
52285,Abnormal
52286,Inconclusive
52287,Normal
52288,Normal
52289,Inconclusive
52290,Normal
52291,Inconclusive
52292,Abnormal
52293,Abnormal
52294,Normal
52295,Normal
52296,Normal
52297,Abnormal
52298,Normal
52299,Abnormal
52300,Normal
52301,Normal
52302,Normal
52303,Normal
52304,Normal
52305,Abnormal
52306,Normal
52307,Inconclusive
52308,Inconclusive
52309,Normal
52310,Abnormal
52311,Normal
52312,Inconclusive
52313,Normal
52314,Normal
52315,Normal
52316,Abnormal
52317,Abnormal
52318,Inconclusive
52319,Normal
52320,Abnormal
52321,Normal
52322,Normal
52323,Normal
52324,Normal
52325,Normal
52326,Normal
52327,Abnormal
52328,Abnormal
52329,Abnormal
52330,Normal
52331,Normal
52332,Normal
52333,Normal
52334,Abnormal
52335,Normal
52336,Normal
52337,Inconclusive
52338,Inconclusive
52339,Normal
52340,Normal
52341,Abnormal
52342,Normal
52343,Normal
52344,Normal
52345,Normal
52346,Normal
52347,Abnormal
52348,Normal
52349,Abnormal
52350,Normal
52351,Normal
52352,Normal
52353,Normal
52354,Abnormal
52355,Abnormal
52356,Normal
52357,Abnormal
52358,Normal
52359,Normal
52360,Inconclusive
52361,Inconclusive
52362,Normal
52363,Abnormal
52364,Abnormal
52365,Abnormal
52366,Normal
52367,Normal
52368,Normal
52369,Abnormal
52370,Normal
52371,Normal
52372,Normal
52373,Normal
52374,Normal
52375,Abnormal
52376,Normal
52377,Abnormal
52378,Inconclusive
52379,Abnormal
52380,Normal
52381,Normal
52382,Normal
52383,Inconclusive
52384,Inconclusive
52385,Inconclusive
52386,Normal
52387,Normal
52388,Abnormal
52389,Normal
52390,Abnormal
52391,Inconclusive
52392,Abnormal
52393,Normal
52394,Normal
52395,Normal
52396,Normal
52397,Normal
52398,Abnormal
52399,Abnormal
52400,Abnormal
52401,Normal
52402,Inconclusive
52403,Normal
52404,Normal
52405,Normal
52406,Normal
52407,Normal
52408,Normal
52409,Abnormal
52410,Normal
52411,Abnormal
52412,Normal
52413,Abnormal
52414,Abnormal
52415,Normal
52416,Normal
52417,Normal
52418,Normal
52419,Normal
52420,Normal
52421,Normal
52422,Normal
52423,Abnormal
52424,Normal
52425,Normal
52426,Normal
52427,Normal
52428,Normal
52429,Abnormal
52430,Normal
52431,Abnormal
52432,Normal
52433,Normal
52434,Inconclusive
52435,Normal
52436,Inconclusive
52437,Normal
52438,Normal
52439,Abnormal
52440,Normal
52441,Normal
52442,Normal
52443,Normal
52444,Normal
52445,Normal
52446,Abnormal
52447,Abnormal
52448,Normal
52449,Inconclusive
52450,Normal
52451,Abnormal
52452,Normal
52453,Abnormal
52454,Abnormal
52455,Abnormal
52456,Normal
52457,Normal
52458,Normal
52459,Normal
52460,Normal
52461,Abnormal
52462,Normal
52463,Normal
52464,Normal
52465,Normal
52466,Normal
52467,Normal
52468,Normal
52469,Normal
52470,Abnormal
52471,Normal
52472,Normal
52473,Normal
52474,Abnormal
52475,Normal
52476,Normal
52477,Normal
52478,Abnormal
52479,Inconclusive
52480,Normal
52481,Normal
52482,Normal
52483,Normal
52484,Abnormal
52485,Abnormal
52486,Abnormal
52487,Normal
52488,Normal
52489,Abnormal
52490,Abnormal
52491,Abnormal
52492,Normal
52493,Normal
52494,Normal
52495,Abnormal
52496,Normal
52497,Normal
52498,Abnormal
52499,Normal
52500,Normal
52501,Normal
52502,Normal
52503,Normal
52504,Normal
52505,Normal
52506,Normal
52507,Abnormal
52508,Abnormal
52509,Abnormal
52510,Normal
52511,Abnormal
52512,Normal
52513,Normal
52514,Normal
52515,Abnormal
52516,Normal
52517,Inconclusive
52518,Normal
52519,Normal
52520,Normal
52521,Abnormal
52522,Inconclusive
52523,Abnormal
52524,Normal
52525,Normal
52526,Normal
52527,Normal
52528,Abnormal
52529,Normal
52530,Normal
52531,Normal
52532,Abnormal
52533,Abnormal
52534,Abnormal
52535,Abnormal
52536,Normal
52537,Abnormal
52538,Normal
52539,Abnormal
52540,Normal
52541,Abnormal
52542,Abnormal
52543,Abnormal
52544,Normal
52545,Normal
52546,Abnormal
52547,Normal
52548,Normal
52549,Normal
52550,Abnormal
52551,Abnormal
52552,Normal
52553,Abnormal
52554,Inconclusive
52555,Normal
52556,Normal
52557,Inconclusive
52558,Normal
52559,Normal
52560,Abnormal
52561,Abnormal
52562,Abnormal
52563,Normal
52564,Normal
52565,Normal
52566,Abnormal
52567,Abnormal
52568,Normal
52569,Abnormal
52570,Normal
52571,Abnormal
52572,Normal
52573,Normal
52574,Normal
52575,Normal
52576,Normal
52577,Abnormal
52578,Normal
52579,Abnormal
52580,Normal
52581,Normal
52582,Abnormal
52583,Normal
52584,Inconclusive
52585,Inconclusive
52586,Normal
52587,Normal
52588,Abnormal
52589,Abnormal
52590,Normal
52591,Inconclusive
52592,Normal
52593,Abnormal
52594,Abnormal
52595,Abnormal
52596,Normal
52597,Abnormal
52598,Abnormal
52599,Inconclusive
52600,Inconclusive
52601,Abnormal
52602,Abnormal
52603,Abnormal
52604,Normal
52605,Normal
52606,Abnormal
52607,Normal
52608,Abnormal
52609,Abnormal
52610,Abnormal
52611,Abnormal
52612,Abnormal
52613,Normal
52614,Abnormal
52615,Abnormal
52616,Normal
52617,Abnormal
52618,Abnormal
52619,Normal
52620,Abnormal
52621,Normal
52622,Normal
52623,Abnormal
52624,Normal
52625,Abnormal
52626,Normal
52627,Abnormal
52628,Abnormal
52629,Inconclusive
52630,Abnormal
52631,Abnormal
52632,Inconclusive
52633,Normal
52634,Abnormal
52635,Abnormal
52636,Abnormal
52637,Normal
52638,Normal
52639,Normal
52640,Abnormal
52641,Normal
52642,Abnormal
52643,Normal
52644,Normal
52645,Normal
52646,Inconclusive
52647,Abnormal
52648,Abnormal
52649,Normal
52650,Normal
52651,Abnormal
52652,Normal
52653,Normal
52654,Normal
52655,Normal
52656,Normal
52657,Normal
52658,Normal
52659,Abnormal
52660,Normal
52661,Abnormal
52662,Normal
52663,Abnormal
52664,Normal
52665,Normal
52666,Normal
52667,Normal
52668,Normal
52669,Normal
52670,Normal
52671,Abnormal
52672,Normal
52673,Normal
52674,Inconclusive
52675,Normal
52676,Normal
52677,Normal
52678,Abnormal
52679,Normal
52680,Normal
52681,Normal
52682,Abnormal
52683,Normal
52684,Normal
52685,Normal
52686,Normal
52687,Normal
52688,Normal
52689,Normal
52690,Normal
52691,Normal
52692,Abnormal
52693,Normal
52694,Normal
52695,Abnormal
52696,Abnormal
52697,Abnormal
52698,Normal
52699,Normal
52700,Normal
52701,Normal
52702,Abnormal
52703,Abnormal
52704,Abnormal
52705,Inconclusive
52706,Normal
52707,Abnormal
52708,Abnormal
52709,Normal
52710,Normal
52711,Normal
52712,Normal
52713,Normal
52714,Normal
52715,Inconclusive
52716,Normal
52717,Normal
52718,Normal
52719,Normal
52720,Inconclusive
52721,Normal
52722,Normal
52723,Normal
52724,Normal
52725,Normal
52726,Normal
52727,Inconclusive
52728,Normal
52729,Normal
52730,Normal
52731,Inconclusive
52732,Abnormal
52733,Normal
52734,Abnormal
52735,Normal
52736,Normal
52737,Normal
52738,Normal
52739,Normal
52740,Normal
52741,Normal
52742,Normal
52743,Normal
52744,Normal
52745,Inconclusive
52746,Abnormal
52747,Normal
52748,Normal
52749,Normal
52750,Normal
52751,Abnormal
52752,Normal
52753,Normal
52754,Inconclusive
52755,Normal
52756,Inconclusive
52757,Normal
52758,Normal
52759,Normal
52760,Normal
52761,Abnormal
52762,Inconclusive
52763,Abnormal
52764,Normal
52765,Abnormal
52766,Normal
52767,Normal
52768,Abnormal
52769,Normal
52770,Abnormal
52771,Abnormal
52772,Inconclusive
52773,Normal
52774,Normal
52775,Normal
52776,Abnormal
52777,Normal
52778,Abnormal
52779,Abnormal
52780,Normal
52781,Abnormal
52782,Abnormal
52783,Inconclusive
52784,Normal
52785,Abnormal
52786,Abnormal
52787,Normal
52788,Abnormal
52789,Abnormal
52790,Abnormal
52791,Normal
52792,Abnormal
52793,Abnormal
52794,Normal
52795,Abnormal
52796,Abnormal
52797,Abnormal
52798,Normal
52799,Normal
52800,Abnormal
52801,Normal
52802,Normal
52803,Normal
52804,Normal
52805,Abnormal
52806,Normal
52807,Normal
52808,Normal
52809,Normal
52810,Normal
52811,Inconclusive
52812,Normal
52813,Inconclusive
52814,Normal
52815,Normal
52816,Normal
52817,Abnormal
52818,Normal
52819,Inconclusive
52820,Normal
52821,Normal
52822,Abnormal
52823,Abnormal
52824,Abnormal
52825,Normal
52826,Abnormal
52827,Abnormal
52828,Inconclusive
52829,Normal
52830,Abnormal
52831,Abnormal
52832,Normal
52833,Abnormal
52834,Normal
52835,Normal
52836,Normal
52837,Abnormal
52838,Normal
52839,Normal
52840,Normal
52841,Normal
52842,Normal
52843,Normal
52844,Normal
52845,Normal
52846,Inconclusive
52847,Abnormal
52848,Normal
52849,Abnormal
52850,Normal
52851,Normal
52852,Normal
52853,Normal
52854,Normal
52855,Normal
52856,Abnormal
52857,Inconclusive
52858,Abnormal
52859,Normal
52860,Abnormal
52861,Abnormal
52862,Normal
52863,Normal
52864,Normal
52865,Abnormal
52866,Normal
52867,Abnormal
52868,Abnormal
52869,Abnormal
52870,Normal
52871,Normal
52872,Normal
52873,Normal
52874,Normal
52875,Normal
52876,Abnormal
52877,Normal
52878,Abnormal
52879,Normal
52880,Normal
52881,Normal
52882,Abnormal
52883,Normal
52884,Normal
52885,Normal
52886,Normal
52887,Normal
52888,Normal
52889,Normal
52890,Abnormal
52891,Normal
52892,Abnormal
52893,Abnormal
52894,Normal
52895,Normal
52896,Normal
52897,Inconclusive
52898,Normal
52899,Inconclusive
52900,Abnormal
52901,Abnormal
52902,Normal
52903,Inconclusive
52904,Normal
52905,Normal
52906,Abnormal
52907,Abnormal
52908,Normal
52909,Abnormal
52910,Normal
52911,Normal
52912,Normal
52913,Normal
52914,Normal
52915,Normal
52916,Abnormal
52917,Normal
52918,Normal
52919,Normal
52920,Abnormal
52921,Inconclusive
52922,Abnormal
52923,Abnormal
52924,Normal
52925,Normal
52926,Normal
52927,Abnormal
52928,Abnormal
52929,Normal
52930,Normal
52931,Normal
52932,Abnormal
52933,Abnormal
52934,Abnormal
52935,Inconclusive
52936,Normal
52937,Normal
52938,Abnormal
52939,Abnormal
52940,Abnormal
52941,Abnormal
52942,Abnormal
52943,Inconclusive
52944,Normal
52945,Normal
52946,Normal
52947,Normal
52948,Normal
52949,Abnormal
52950,Normal
52951,Normal
52952,Normal
52953,Abnormal
52954,Normal
52955,Abnormal
52956,Abnormal
52957,Abnormal
52958,Normal
52959,Normal
52960,Normal
52961,Normal
52962,Normal
52963,Abnormal
52964,Inconclusive
52965,Normal
52966,Abnormal
52967,Abnormal
52968,Normal
52969,Abnormal
52970,Abnormal
52971,Normal
52972,Normal
52973,Normal
52974,Abnormal
52975,Normal
52976,Normal
52977,Normal
52978,Inconclusive
52979,Normal
52980,Normal
52981,Normal
52982,Abnormal
52983,Normal
52984,Normal
52985,Normal
52986,Normal
52987,Normal
52988,Abnormal
52989,Normal
52990,Inconclusive
52991,Abnormal
52992,Normal
52993,Abnormal
52994,Normal
52995,Normal
52996,Normal
52997,Normal
52998,Abnormal
52999,Normal
53000,Normal
53001,Normal
53002,Abnormal
53003,Abnormal
53004,Abnormal
53005,Normal
53006,Normal
53007,Normal
53008,Inconclusive
53009,Abnormal
53010,Inconclusive
53011,Inconclusive
53012,Normal
53013,Abnormal
53014,Inconclusive
53015,Abnormal
53016,Normal
53017,Normal
53018,Normal
53019,Inconclusive
53020,Abnormal
53021,Abnormal
53022,Normal
53023,Normal
53024,Abnormal
53025,Normal
53026,Normal
53027,Abnormal
53028,Normal
53029,Normal
53030,Abnormal
53031,Normal
53032,Abnormal
53033,Abnormal
53034,Normal
53035,Normal
53036,Normal
53037,Abnormal
53038,Inconclusive
53039,Normal
53040,Normal
53041,Abnormal
53042,Normal
53043,Normal
53044,Abnormal
53045,Abnormal
53046,Normal
53047,Inconclusive
53048,Normal
53049,Normal
53050,Normal
53051,Abnormal
53052,Normal
53053,Inconclusive
53054,Abnormal
53055,Abnormal
53056,Abnormal
53057,Normal
53058,Inconclusive
53059,Abnormal
53060,Inconclusive
53061,Normal
53062,Normal
53063,Abnormal
53064,Inconclusive
53065,Normal
53066,Normal
53067,Normal
53068,Abnormal
53069,Normal
53070,Normal
53071,Inconclusive
53072,Normal
53073,Normal
53074,Normal
53075,Normal
53076,Normal
53077,Normal
53078,Normal
53079,Normal
53080,Normal
53081,Abnormal
53082,Abnormal
53083,Abnormal
53084,Abnormal
53085,Normal
53086,Normal
53087,Normal
53088,Inconclusive
53089,Normal
53090,Abnormal
53091,Abnormal
53092,Abnormal
53093,Abnormal
53094,Normal
53095,Abnormal
53096,Inconclusive
53097,Abnormal
53098,Normal
53099,Normal
53100,Normal
53101,Abnormal
53102,Normal
53103,Abnormal
53104,Normal
53105,Normal
53106,Normal
53107,Abnormal
53108,Normal
53109,Abnormal
53110,Normal
53111,Normal
53112,Normal
53113,Normal
53114,Normal
53115,Normal
53116,Abnormal
53117,Inconclusive
53118,Normal
53119,Abnormal
53120,Normal
53121,Normal
53122,Normal
53123,Abnormal
53124,Inconclusive
53125,Normal
53126,Abnormal
53127,Normal
53128,Abnormal
53129,Abnormal
53130,Normal
53131,Normal
53132,Normal
53133,Abnormal
53134,Normal
53135,Abnormal
53136,Normal
53137,Normal
53138,Normal
53139,Normal
53140,Normal
53141,Inconclusive
53142,Abnormal
53143,Abnormal
53144,Normal
53145,Abnormal
53146,Abnormal
53147,Abnormal
53148,Abnormal
53149,Abnormal
53150,Normal
53151,Abnormal
53152,Abnormal
53153,Abnormal
53154,Normal
53155,Normal
53156,Abnormal
53157,Normal
53158,Normal
53159,Normal
53160,Normal
53161,Normal
53162,Normal
53163,Normal
53164,Normal
53165,Abnormal
53166,Normal
53167,Abnormal
53168,Abnormal
53169,Normal
53170,Normal
53171,Normal
53172,Normal
53173,Inconclusive
53174,Normal
53175,Normal
53176,Normal
53177,Normal
53178,Normal
53179,Abnormal
53180,Abnormal
53181,Normal
53182,Abnormal
53183,Normal
53184,Normal
53185,Normal
53186,Normal
53187,Normal
53188,Inconclusive
53189,Abnormal
53190,Normal
53191,Abnormal
53192,Normal
53193,Normal
53194,Abnormal
53195,Normal
53196,Normal
53197,Inconclusive
53198,Normal
53199,Abnormal
53200,Abnormal
53201,Normal
53202,Normal
53203,Abnormal
53204,Abnormal
53205,Normal
53206,Abnormal
53207,Normal
53208,Abnormal
53209,Normal
53210,Inconclusive
53211,Normal
53212,Abnormal
53213,Normal
53214,Normal
53215,Normal
53216,Normal
53217,Abnormal
53218,Inconclusive
53219,Normal
53220,Normal
53221,Normal
53222,Abnormal
53223,Normal
53224,Abnormal
53225,Inconclusive
53226,Inconclusive
53227,Abnormal
53228,Normal
53229,Abnormal
53230,Normal
53231,Abnormal
53232,Normal
53233,Normal
53234,Abnormal
53235,Abnormal
53236,Inconclusive
53237,Abnormal
53238,Normal
53239,Abnormal
53240,Abnormal
53241,Inconclusive
53242,Normal
53243,Normal
53244,Normal
