id,Test Results
50993,Normal
50994,Abnormal
50995,Abnormal
50996,Abnormal
50997,Normal
50998,Inconclusive
50999,Inconclusive
51000,Abnormal
51001,Abnormal
51002,Abnormal
51003,Abnormal
51004,Inconclusive
51005,Abnormal
51006,Abnormal
51007,Abnormal
51008,Abnormal
51009,Abnormal
51010,Normal
51011,Normal
51012,Normal
51013,Abnormal
51014,Abnormal
51015,Inconclusive
51016,Normal
51017,Inconclusive
51018,Normal
51019,Normal
51020,Inconclusive
51021,Normal
51022,Inconclusive
51023,Abnormal
51024,Inconclusive
51025,Normal
51026,Abnormal
51027,Abnormal
51028,Abnormal
51029,Inconclusive
51030,Abnormal
51031,Inconclusive
51032,Abnormal
51033,Normal
51034,Normal
51035,Inconclusive
51036,Abnormal
51037,Normal
51038,Normal
51039,Normal
51040,Normal
51041,Abnormal
51042,Abnormal
51043,Normal
51044,Abnormal
51045,Inconclusive
51046,Abnormal
51047,Abnormal
51048,Normal
51049,Inconclusive
51050,Inconclusive
51051,Abnormal
51052,Normal
51053,Abnormal
51054,Normal
51055,Abnormal
51056,Normal
51057,Abnormal
51058,Normal
51059,Normal
51060,Abnormal
51061,Abnormal
51062,Abnormal
51063,Abnormal
51064,Normal
51065,Abnormal
51066,Abnormal
51067,Inconclusive
51068,Abnormal
51069,Normal
51070,Abnormal
51071,Normal
51072,Abnormal
51073,Inconclusive
51074,Abnormal
51075,Normal
51076,Abnormal
51077,Abnormal
51078,Inconclusive
51079,Normal
51080,Normal
51081,Inconclusive
51082,Abnormal
51083,Normal
51084,Inconclusive
51085,Abnormal
51086,Normal
51087,Normal
51088,Normal
51089,Abnormal
51090,Abnormal
51091,Inconclusive
51092,Abnormal
51093,Abnormal
51094,Inconclusive
51095,Abnormal
51096,Normal
51097,Abnormal
51098,Normal
51099,Abnormal
51100,Normal
51101,Normal
51102,Abnormal
51103,Abnormal
51104,Abnormal
51105,Normal
51106,Inconclusive
51107,Abnormal
51108,Abnormal
51109,Normal
51110,Inconclusive
51111,Inconclusive
51112,Abnormal
51113,Normal
51114,Inconclusive
51115,Inconclusive
51116,Abnormal
51117,Inconclusive
51118,Inconclusive
51119,Abnormal
51120,Abnormal
51121,Inconclusive
51122,Abnormal
51123,Normal
51124,Normal
51125,Normal
51126,Normal
51127,Inconclusive
51128,Inconclusive
51129,Normal
51130,Abnormal
51131,Inconclusive
51132,Inconclusive
51133,Normal
51134,Normal
51135,Abnormal
51136,Normal
51137,Abnormal
51138,Normal
51139,Abnormal
51140,Abnormal
51141,Abnormal
51142,Inconclusive
51143,Normal
51144,Normal
51145,Abnormal
51146,Abnormal
51147,Inconclusive
51148,Inconclusive
51149,Normal
51150,Normal
51151,Abnormal
51152,Abnormal
51153,Inconclusive
51154,Abnormal
51155,Abnormal
51156,Normal
51157,Abnormal
51158,Abnormal
51159,Normal
51160,Abnormal
51161,Abnormal
51162,Normal
51163,Abnormal
51164,Abnormal
51165,Abnormal
51166,Normal
51167,Normal
51168,Abnormal
51169,Abnormal
51170,Normal
51171,Abnormal
51172,Abnormal
51173,Normal
51174,Abnormal
51175,Abnormal
51176,Inconclusive
51177,Abnormal
51178,Normal
51179,Abnormal
51180,Normal
51181,Abnormal
51182,Normal
51183,Normal
51184,Normal
51185,Normal
51186,Inconclusive
51187,Normal
51188,Abnormal
51189,Abnormal
51190,Abnormal
51191,Abnormal
51192,Inconclusive
51193,Normal
51194,Abnormal
51195,Abnormal
51196,Inconclusive
51197,Normal
51198,Abnormal
51199,Abnormal
51200,Abnormal
51201,Inconclusive
51202,Inconclusive
51203,Inconclusive
51204,Abnormal
51205,Normal
51206,Abnormal
51207,Inconclusive
51208,Normal
51209,Normal
51210,Inconclusive
51211,Normal
51212,Abnormal
51213,Inconclusive
51214,Inconclusive
51215,Normal
51216,Abnormal
51217,Abnormal
51218,Abnormal
51219,Normal
51220,Abnormal
51221,Abnormal
51222,Normal
51223,Abnormal
51224,Normal
51225,Normal
51226,Abnormal
51227,Normal
51228,Abnormal
51229,Normal
51230,Inconclusive
51231,Normal
51232,Abnormal
51233,Abnormal
51234,Abnormal
51235,Abnormal
51236,Normal
51237,Abnormal
51238,Abnormal
51239,Abnormal
51240,Abnormal
51241,Inconclusive
51242,Normal
51243,Abnormal
51244,Abnormal
51245,Normal
51246,Normal
51247,Normal
51248,Abnormal
51249,Normal
51250,Normal
51251,Abnormal
51252,Abnormal
51253,Inconclusive
51254,Abnormal
51255,Abnormal
51256,Normal
51257,Normal
51258,Abnormal
51259,Normal
51260,Abnormal
51261,Abnormal
51262,Abnormal
51263,Normal
51264,Abnormal
51265,Abnormal
51266,Inconclusive
51267,Inconclusive
51268,Abnormal
51269,Normal
51270,Abnormal
51271,Inconclusive
51272,Abnormal
51273,Abnormal
51274,Normal
51275,Abnormal
51276,Normal
51277,Abnormal
51278,Abnormal
51279,Abnormal
51280,Normal
51281,Abnormal
51282,Abnormal
51283,Inconclusive
51284,Abnormal
51285,Normal
51286,Normal
51287,Inconclusive
51288,Abnormal
51289,Inconclusive
51290,Abnormal
51291,Abnormal
51292,Normal
51293,Abnormal
51294,Normal
51295,Abnormal
51296,Abnormal
51297,Abnormal
51298,Abnormal
51299,Inconclusive
51300,Abnormal
51301,Inconclusive
51302,Abnormal
51303,Normal
51304,Abnormal
51305,Inconclusive
51306,Normal
51307,Abnormal
51308,Inconclusive
51309,Abnormal
51310,Abnormal
51311,Normal
51312,Normal
51313,Normal
51314,Inconclusive
51315,Abnormal
51316,Abnormal
51317,Inconclusive
51318,Abnormal
51319,Inconclusive
51320,Normal
51321,Normal
51322,Normal
51323,Inconclusive
51324,Abnormal
51325,Normal
51326,Abnormal
51327,Normal
51328,Abnormal
51329,Normal
51330,Abnormal
51331,Inconclusive
51332,Abnormal
51333,Normal
51334,Abnormal
51335,Abnormal
51336,Abnormal
51337,Inconclusive
51338,Inconclusive
51339,Normal
51340,Abnormal
51341,Normal
51342,Normal
51343,Normal
51344,Abnormal
51345,Normal
51346,Normal
51347,Abnormal
51348,Inconclusive
51349,Normal
51350,Abnormal
51351,Normal
51352,Abnormal
51353,Abnormal
51354,Normal
51355,Normal
51356,Normal
51357,Inconclusive
51358,Normal
51359,Normal
51360,Normal
51361,Normal
51362,Normal
51363,Abnormal
51364,Normal
51365,Normal
51366,Normal
51367,Inconclusive
51368,Abnormal
51369,Normal
51370,Normal
51371,Abnormal
51372,Normal
51373,Abnormal
51374,Inconclusive
51375,Normal
51376,Abnormal
51377,Inconclusive
51378,Abnormal
51379,Abnormal
51380,Abnormal
51381,Abnormal
51382,Abnormal
51383,Abnormal
51384,Abnormal
51385,Normal
51386,Abnormal
51387,Abnormal
51388,Normal
51389,Abnormal
51390,Normal
51391,Abnormal
51392,Normal
51393,Abnormal
51394,Abnormal
51395,Inconclusive
51396,Inconclusive
51397,Normal
51398,Abnormal
51399,Normal
51400,Abnormal
51401,Abnormal
51402,Normal
51403,Normal
51404,Inconclusive
51405,Abnormal
51406,Abnormal
51407,Abnormal
51408,Inconclusive
51409,Normal
51410,Abnormal
51411,Abnormal
51412,Inconclusive
51413,Abnormal
51414,Abnormal
51415,Abnormal
51416,Abnormal
51417,Normal
51418,Normal
51419,Abnormal
51420,Normal
51421,Normal
51422,Abnormal
51423,Normal
51424,Normal
51425,Normal
51426,Normal
51427,Normal
51428,Normal
51429,Normal
51430,Inconclusive
51431,Normal
51432,Abnormal
51433,Abnormal
51434,Normal
51435,Normal
51436,Abnormal
51437,Abnormal
51438,Normal
51439,Abnormal
51440,Abnormal
51441,Normal
51442,Normal
51443,Inconclusive
51444,Inconclusive
51445,Normal
51446,Normal
51447,Abnormal
51448,Inconclusive
51449,Abnormal
51450,Normal
51451,Abnormal
51452,Abnormal
51453,Normal
51454,Abnormal
51455,Abnormal
51456,Inconclusive
51457,Abnormal
51458,Abnormal
51459,Inconclusive
51460,Normal
51461,Abnormal
51462,Normal
51463,Normal
51464,Inconclusive
51465,Inconclusive
51466,Abnormal
51467,Normal
51468,Inconclusive
51469,Abnormal
51470,Abnormal
51471,Normal
51472,Inconclusive
51473,Abnormal
51474,Normal
51475,Abnormal
51476,Abnormal
51477,Abnormal
51478,Abnormal
51479,Abnormal
51480,Normal
51481,Abnormal
51482,Normal
51483,Abnormal
51484,Abnormal
51485,Abnormal
51486,Abnormal
51487,Normal
51488,Abnormal
51489,Inconclusive
51490,Normal
51491,Abnormal
51492,Abnormal
51493,Inconclusive
51494,Normal
51495,Abnormal
51496,Abnormal
51497,Abnormal
51498,Normal
51499,Abnormal
51500,Normal
51501,Abnormal
51502,Abnormal
51503,Normal
51504,Abnormal
51505,Normal
51506,Abnormal
51507,Abnormal
51508,Normal
51509,Inconclusive
51510,Normal
51511,Normal
51512,Inconclusive
51513,Normal
51514,Abnormal
51515,Normal
51516,Normal
51517,Normal
51518,Abnormal
51519,Normal
51520,Normal
51521,Abnormal
51522,Normal
51523,Normal
51524,Normal
51525,Normal
51526,Inconclusive
51527,Abnormal
51528,Normal
51529,Abnormal
51530,Abnormal
51531,Abnormal
51532,Abnormal
51533,Inconclusive
51534,Normal
51535,Abnormal
51536,Normal
51537,Abnormal
51538,Normal
51539,Abnormal
51540,Inconclusive
51541,Abnormal
51542,Normal
51543,Abnormal
51544,Normal
51545,Normal
51546,Abnormal
51547,Normal
51548,Inconclusive
51549,Normal
51550,Inconclusive
51551,Abnormal
51552,Abnormal
51553,Inconclusive
51554,Abnormal
51555,Inconclusive
51556,Inconclusive
51557,Abnormal
51558,Normal
51559,Inconclusive
51560,Abnormal
51561,Inconclusive
51562,Normal
51563,Abnormal
51564,Inconclusive
51565,Inconclusive
51566,Normal
51567,Normal
51568,Inconclusive
51569,Abnormal
51570,Normal
51571,Inconclusive
51572,Normal
51573,Normal
51574,Inconclusive
51575,Normal
51576,Normal
51577,Normal
51578,Abnormal
51579,Inconclusive
51580,Abnormal
51581,Normal
51582,Abnormal
51583,Inconclusive
51584,Normal
51585,Abnormal
51586,Abnormal
51587,Inconclusive
51588,Normal
51589,Abnormal
51590,Normal
51591,Abnormal
51592,Abnormal
51593,Abnormal
51594,Normal
51595,Inconclusive
51596,Normal
51597,Inconclusive
51598,Normal
51599,Inconclusive
51600,Normal
51601,Inconclusive
51602,Normal
51603,Normal
51604,Abnormal
51605,Abnormal
51606,Abnormal
51607,Abnormal
51608,Normal
51609,Inconclusive
51610,Abnormal
51611,Normal
51612,Inconclusive
51613,Abnormal
51614,Normal
51615,Normal
51616,Inconclusive
51617,Abnormal
51618,Inconclusive
51619,Abnormal
51620,Abnormal
51621,Normal
51622,Abnormal
51623,Normal
51624,Inconclusive
51625,Normal
51626,Abnormal
51627,Inconclusive
51628,Inconclusive
51629,Abnormal
51630,Abnormal
51631,Normal
51632,Inconclusive
51633,Normal
51634,Normal
51635,Abnormal
51636,Abnormal
51637,Normal
51638,Normal
51639,Abnormal
51640,Normal
51641,Abnormal
51642,Normal
51643,Abnormal
51644,Normal
51645,Abnormal
51646,Normal
51647,Abnormal
51648,Normal
51649,Normal
51650,Abnormal
51651,Abnormal
51652,Normal
51653,Abnormal
51654,Abnormal
51655,Abnormal
51656,Inconclusive
51657,Inconclusive
51658,Normal
51659,Normal
51660,Normal
51661,Abnormal
51662,Abnormal
51663,Abnormal
51664,Abnormal
51665,Abnormal
51666,Abnormal
51667,Normal
51668,Abnormal
51669,Abnormal
51670,Abnormal
51671,Normal
51672,Abnormal
51673,Normal
51674,Abnormal
51675,Inconclusive
51676,Abnormal
51677,Abnormal
51678,Normal
51679,Abnormal
51680,Abnormal
51681,Inconclusive
51682,Abnormal
51683,Normal
51684,Inconclusive
51685,Normal
51686,Normal
51687,Normal
51688,Inconclusive
51689,Inconclusive
51690,Normal
51691,Normal
51692,Abnormal
51693,Abnormal
51694,Abnormal
51695,Abnormal
51696,Normal
51697,Abnormal
51698,Abnormal
51699,Abnormal
51700,Abnormal
51701,Abnormal
51702,Inconclusive
51703,Abnormal
51704,Normal
51705,Abnormal
51706,Abnormal
51707,Inconclusive
51708,Abnormal
51709,Abnormal
51710,Normal
51711,Normal
51712,Normal
51713,Inconclusive
51714,Inconclusive
51715,Abnormal
51716,Abnormal
51717,Abnormal
51718,Abnormal
51719,Normal
51720,Abnormal
51721,Normal
51722,Abnormal
51723,Abnormal
51724,Normal
51725,Normal
51726,Normal
51727,Normal
51728,Abnormal
51729,Abnormal
51730,Abnormal
51731,Normal
51732,Normal
51733,Normal
51734,Abnormal
51735,Normal
51736,Abnormal
51737,Normal
51738,Abnormal
51739,Normal
51740,Inconclusive
51741,Inconclusive
51742,Normal
51743,Inconclusive
51744,Normal
51745,Abnormal
51746,Inconclusive
51747,Normal
51748,Inconclusive
51749,Abnormal
51750,Abnormal
51751,Normal
51752,Normal
51753,Normal
51754,Normal
51755,Normal
51756,Inconclusive
51757,Inconclusive
51758,Normal
51759,Inconclusive
51760,Abnormal
51761,Normal
51762,Normal
51763,Inconclusive
51764,Inconclusive
51765,Normal
51766,Inconclusive
51767,Abnormal
51768,Normal
51769,Abnormal
51770,Abnormal
51771,Inconclusive
51772,Inconclusive
51773,Normal
51774,Abnormal
51775,Normal
51776,Normal
51777,Inconclusive
51778,Abnormal
51779,Abnormal
51780,Inconclusive
51781,Inconclusive
51782,Abnormal
51783,Inconclusive
51784,Abnormal
51785,Normal
51786,Normal
51787,Inconclusive
51788,Abnormal
51789,Abnormal
51790,Abnormal
51791,Abnormal
51792,Normal
51793,Normal
51794,Abnormal
51795,Abnormal
51796,Abnormal
51797,Normal
51798,Abnormal
51799,Abnormal
51800,Normal
51801,Abnormal
51802,Normal
51803,Normal
51804,Normal
51805,Normal
51806,Abnormal
51807,Normal
51808,Inconclusive
51809,Abnormal
51810,Inconclusive
51811,Abnormal
51812,Normal
51813,Abnormal
51814,Normal
51815,Normal
51816,Inconclusive
51817,Normal
51818,Normal
51819,Abnormal
51820,Normal
51821,Inconclusive
51822,Abnormal
51823,Normal
51824,Normal
51825,Abnormal
51826,Abnormal
51827,Abnormal
51828,Abnormal
51829,Abnormal
51830,Abnormal
51831,Abnormal
51832,Normal
51833,Normal
51834,Abnormal
51835,Normal
51836,Abnormal
51837,Abnormal
51838,Inconclusive
51839,Normal
51840,Abnormal
51841,Inconclusive
51842,Inconclusive
51843,Normal
51844,Normal
51845,Normal
51846,Normal
51847,Inconclusive
51848,Abnormal
51849,Normal
51850,Abnormal
51851,Normal
51852,Normal
51853,Inconclusive
51854,Abnormal
51855,Inconclusive
51856,Abnormal
51857,Abnormal
51858,Abnormal
51859,Abnormal
51860,Abnormal
51861,Normal
51862,Abnormal
51863,Normal
51864,Normal
51865,Normal
51866,Abnormal
51867,Normal
51868,Normal
51869,Abnormal
51870,Abnormal
51871,Abnormal
51872,Inconclusive
51873,Abnormal
51874,Inconclusive
51875,Normal
51876,Abnormal
51877,Normal
51878,Abnormal
51879,Normal
51880,Abnormal
51881,Normal
51882,Abnormal
51883,Abnormal
51884,Abnormal
51885,Normal
51886,Inconclusive
51887,Inconclusive
51888,Abnormal
51889,Abnormal
51890,Normal
51891,Normal
51892,Abnormal
51893,Normal
51894,Abnormal
51895,Inconclusive
51896,Abnormal
51897,Abnormal
51898,Abnormal
51899,Abnormal
51900,Normal
51901,Abnormal
51902,Normal
51903,Inconclusive
51904,Inconclusive
51905,Abnormal
51906,Abnormal
51907,Inconclusive
51908,Normal
51909,Inconclusive
51910,Abnormal
51911,Abnormal
51912,Abnormal
51913,Abnormal
51914,Normal
51915,Normal
51916,Normal
51917,Abnormal
51918,Abnormal
51919,Normal
51920,Inconclusive
51921,Normal
51922,Abnormal
51923,Normal
51924,Abnormal
51925,Abnormal
51926,Abnormal
51927,Inconclusive
51928,Abnormal
51929,Abnormal
51930,Normal
51931,Normal
51932,Abnormal
51933,Abnormal
51934,Abnormal
51935,Normal
51936,Inconclusive
51937,Normal
51938,Normal
51939,Abnormal
51940,Abnormal
51941,Abnormal
51942,Abnormal
51943,Inconclusive
51944,Normal
51945,Abnormal
51946,Inconclusive
51947,Abnormal
51948,Abnormal
51949,Abnormal
51950,Inconclusive
51951,Abnormal
51952,Abnormal
51953,Inconclusive
51954,Abnormal
51955,Normal
51956,Normal
51957,Abnormal
51958,Inconclusive
51959,Normal
51960,Abnormal
51961,Abnormal
51962,Normal
51963,Normal
51964,Abnormal
51965,Abnormal
51966,Normal
51967,Abnormal
51968,Normal
51969,Abnormal
51970,Abnormal
51971,Abnormal
51972,Abnormal
51973,Normal
51974,Abnormal
51975,Abnormal
51976,Normal
51977,Abnormal
51978,Inconclusive
51979,Abnormal
51980,Normal
51981,Normal
51982,Abnormal
51983,Normal
51984,Abnormal
51985,Abnormal
51986,Abnormal
51987,Inconclusive
51988,Abnormal
51989,Inconclusive
51990,Normal
51991,Abnormal
51992,Abnormal
51993,Abnormal
51994,Abnormal
51995,Abnormal
51996,Inconclusive
51997,Normal
51998,Abnormal
51999,Normal
52000,Normal
52001,Inconclusive
52002,Normal
52003,Abnormal
52004,Abnormal
52005,Abnormal
52006,Abnormal
52007,Abnormal
52008,Normal
52009,Abnormal
52010,Normal
52011,Normal
52012,Abnormal
52013,Normal
52014,Abnormal
52015,Abnormal
52016,Abnormal
52017,Abnormal
52018,Inconclusive
52019,Abnormal
52020,Normal
52021,Abnormal
52022,Abnormal
52023,Abnormal
52024,Normal
52025,Normal
52026,Normal
52027,Normal
52028,Normal
52029,Normal
52030,Abnormal
52031,Abnormal
52032,Inconclusive
52033,Abnormal
52034,Abnormal
52035,Normal
52036,Inconclusive
52037,Abnormal
52038,Inconclusive
52039,Abnormal
52040,Abnormal
52041,Abnormal
52042,Abnormal
52043,Inconclusive
52044,Abnormal
52045,Inconclusive
52046,Normal
52047,Abnormal
52048,Normal
52049,Abnormal
52050,Normal
52051,Abnormal
52052,Normal
52053,Abnormal
52054,Normal
52055,Normal
52056,Normal
52057,Abnormal
52058,Abnormal
52059,Inconclusive
52060,Inconclusive
52061,Abnormal
52062,Normal
52063,Abnormal
52064,Normal
52065,Abnormal
52066,Abnormal
52067,Normal
52068,Abnormal
52069,Abnormal
52070,Normal
52071,Abnormal
52072,Normal
52073,Normal
52074,Abnormal
52075,Normal
52076,Abnormal
52077,Abnormal
52078,Abnormal
52079,Inconclusive
52080,Normal
52081,Abnormal
52082,Abnormal
52083,Abnormal
52084,Normal
52085,Abnormal
52086,Normal
52087,Abnormal
52088,Inconclusive
52089,Normal
52090,Abnormal
52091,Abnormal
52092,Abnormal
52093,Normal
52094,Normal
52095,Abnormal
52096,Abnormal
52097,Abnormal
52098,Normal
52099,Abnormal
52100,Normal
52101,Normal
52102,Inconclusive
52103,Inconclusive
52104,Normal
52105,Abnormal
52106,Abnormal
52107,Abnormal
52108,Normal
52109,Inconclusive
52110,Abnormal
52111,Normal
52112,Normal
52113,Normal
52114,Inconclusive
52115,Abnormal
52116,Normal
52117,Abnormal
52118,Normal
52119,Normal
52120,Inconclusive
52121,Normal
52122,Normal
52123,Abnormal
52124,Abnormal
52125,Inconclusive
52126,Abnormal
52127,Abnormal
52128,Abnormal
52129,Abnormal
52130,Abnormal
52131,Normal
52132,Abnormal
52133,Inconclusive
52134,Abnormal
52135,Abnormal
52136,Abnormal
52137,Normal
52138,Abnormal
52139,Normal
52140,Normal
52141,Abnormal
52142,Abnormal
52143,Inconclusive
52144,Abnormal
52145,Abnormal
52146,Normal
52147,Normal
52148,Normal
52149,Normal
52150,Inconclusive
52151,Normal
52152,Normal
52153,Abnormal
52154,Abnormal
52155,Abnormal
52156,Abnormal
52157,Abnormal
52158,Inconclusive
52159,Normal
52160,Normal
52161,Normal
52162,Abnormal
52163,Normal
52164,Abnormal
52165,Abnormal
52166,Abnormal
52167,Abnormal
52168,Inconclusive
52169,Inconclusive
52170,Abnormal
52171,Abnormal
52172,Normal
52173,Inconclusive
52174,Abnormal
52175,Abnormal
52176,Normal
52177,Normal
52178,Normal
52179,Inconclusive
52180,Abnormal
52181,Abnormal
52182,Abnormal
52183,Inconclusive
52184,Normal
52185,Abnormal
52186,Normal
52187,Normal
52188,Normal
52189,Inconclusive
52190,Normal
52191,Abnormal
52192,Normal
52193,Abnormal
52194,Normal
52195,Inconclusive
52196,Abnormal
52197,Normal
52198,Inconclusive
52199,Abnormal
52200,Normal
52201,Normal
52202,Normal
52203,Abnormal
52204,Abnormal
52205,Normal
52206,Abnormal
52207,Abnormal
52208,Normal
52209,Normal
52210,Normal
52211,Normal
52212,Abnormal
52213,Abnormal
52214,Normal
52215,Normal
52216,Abnormal
52217,Abnormal
52218,Inconclusive
52219,Abnormal
52220,Abnormal
52221,Abnormal
52222,Abnormal
52223,Abnormal
52224,Abnormal
52225,Abnormal
52226,Inconclusive
52227,Abnormal
52228,Abnormal
52229,Inconclusive
52230,Normal
52231,Inconclusive
52232,Abnormal
52233,Abnormal
52234,Normal
52235,Abnormal
52236,Abnormal
52237,Normal
52238,Abnormal
52239,Abnormal
52240,Abnormal
52241,Normal
52242,Abnormal
52243,Abnormal
52244,Normal
52245,Abnormal
52246,Normal
52247,Normal
52248,Normal
52249,Abnormal
52250,Normal
52251,Inconclusive
52252,Normal
52253,Inconclusive
52254,Normal
52255,Abnormal
52256,Inconclusive
52257,Inconclusive
52258,Abnormal
52259,Inconclusive
52260,Abnormal
52261,Abnormal
52262,Inconclusive
52263,Abnormal
52264,Normal
52265,Abnormal
52266,Normal
52267,Normal
52268,Inconclusive
52269,Normal
52270,Abnormal
52271,Abnormal
52272,Normal
52273,Abnormal
52274,Inconclusive
52275,Inconclusive
52276,Normal
52277,Normal
52278,Normal
52279,Normal
52280,Normal
52281,Inconclusive
52282,Normal
52283,Inconclusive
52284,Abnormal
52285,Inconclusive
52286,Inconclusive
52287,Abnormal
52288,Normal
52289,Inconclusive
52290,Inconclusive
52291,Normal
52292,Abnormal
52293,Abnormal
52294,Normal
52295,Inconclusive
52296,Normal
52297,Abnormal
52298,Abnormal
52299,Inconclusive
52300,Inconclusive
52301,Normal
52302,Normal
52303,Abnormal
52304,Normal
52305,Normal
52306,Normal
52307,Abnormal
52308,Normal
52309,Abnormal
52310,Inconclusive
52311,Normal
52312,Abnormal
52313,Inconclusive
52314,Abnormal
52315,Abnormal
52316,Normal
52317,Inconclusive
52318,Abnormal
52319,Normal
52320,Inconclusive
52321,Inconclusive
52322,Inconclusive
52323,Inconclusive
52324,Normal
52325,Abnormal
52326,Abnormal
52327,Abnormal
52328,Inconclusive
52329,Normal
52330,Abnormal
52331,Abnormal
52332,Abnormal
52333,Normal
52334,Abnormal
52335,Normal
52336,Inconclusive
52337,Normal
52338,Abnormal
52339,Abnormal
52340,Abnormal
52341,Abnormal
52342,Inconclusive
52343,Abnormal
52344,Normal
52345,Inconclusive
52346,Abnormal
52347,Abnormal
52348,Inconclusive
52349,Inconclusive
52350,Normal
52351,Normal
52352,Normal
52353,Normal
52354,Abnormal
52355,Abnormal
52356,Normal
52357,Inconclusive
52358,Inconclusive
52359,Abnormal
52360,Abnormal
52361,Abnormal
52362,Abnormal
52363,Normal
52364,Abnormal
52365,Abnormal
52366,Inconclusive
52367,Inconclusive
52368,Normal
52369,Abnormal
52370,Abnormal
52371,Normal
52372,Normal
52373,Normal
52374,Abnormal
52375,Normal
52376,Abnormal
52377,Abnormal
52378,Normal
52379,Inconclusive
52380,Normal
52381,Normal
52382,Abnormal
52383,Normal
52384,Normal
52385,Normal
52386,Normal
52387,Abnormal
52388,Abnormal
52389,Abnormal
52390,Abnormal
52391,Abnormal
52392,Abnormal
52393,Abnormal
52394,Inconclusive
52395,Abnormal
52396,Abnormal
52397,Normal
52398,Abnormal
52399,Abnormal
52400,Normal
52401,Normal
52402,Inconclusive
52403,Inconclusive
52404,Abnormal
52405,Abnormal
52406,Abnormal
52407,Abnormal
52408,Normal
52409,Abnormal
52410,Abnormal
52411,Abnormal
52412,Normal
52413,Abnormal
52414,Normal
52415,Normal
52416,Normal
52417,Abnormal
52418,Abnormal
52419,Abnormal
52420,Inconclusive
52421,Inconclusive
52422,Normal
52423,Inconclusive
52424,Abnormal
52425,Normal
52426,Normal
52427,Inconclusive
52428,Normal
52429,Normal
52430,Normal
52431,Normal
52432,Inconclusive
52433,Normal
52434,Normal
52435,Inconclusive
52436,Inconclusive
52437,Normal
52438,Normal
52439,Abnormal
52440,Normal
52441,Abnormal
52442,Normal
52443,Abnormal
52444,Abnormal
52445,Abnormal
52446,Abnormal
52447,Abnormal
52448,Abnormal
52449,Inconclusive
52450,Abnormal
52451,Abnormal
52452,Normal
52453,Normal
52454,Normal
52455,Inconclusive
52456,Abnormal
52457,Normal
52458,Normal
52459,Normal
52460,Normal
52461,Normal
52462,Normal
52463,Abnormal
52464,Abnormal
52465,Normal
52466,Normal
52467,Abnormal
52468,Normal
52469,Abnormal
52470,Abnormal
52471,Normal
52472,Normal
52473,Normal
52474,Normal
52475,Abnormal
52476,Normal
52477,Inconclusive
52478,Abnormal
52479,Abnormal
52480,Inconclusive
52481,Normal
52482,Abnormal
52483,Abnormal
52484,Inconclusive
52485,Abnormal
52486,Inconclusive
52487,Normal
52488,Normal
52489,Abnormal
52490,Abnormal
52491,Abnormal
52492,Abnormal
52493,Abnormal
52494,Abnormal
52495,Normal
52496,Abnormal
52497,Inconclusive
52498,Abnormal
52499,Normal
52500,Abnormal
52501,Abnormal
52502,Normal
52503,Inconclusive
52504,Inconclusive
52505,Abnormal
52506,Inconclusive
52507,Abnormal
52508,Normal
52509,Abnormal
52510,Normal
52511,Inconclusive
52512,Inconclusive
52513,Normal
52514,Normal
52515,Abnormal
52516,Abnormal
52517,Normal
52518,Abnormal
52519,Normal
52520,Inconclusive
52521,Abnormal
52522,Normal
52523,Abnormal
52524,Normal
52525,Inconclusive
52526,Abnormal
52527,Abnormal
52528,Abnormal
52529,Abnormal
52530,Inconclusive
52531,Abnormal
52532,Abnormal
52533,Abnormal
52534,Inconclusive
52535,Inconclusive
52536,Normal
52537,Abnormal
52538,Normal
52539,Normal
52540,Abnormal
52541,Abnormal
52542,Abnormal
52543,Inconclusive
52544,Normal
52545,Abnormal
52546,Abnormal
52547,Abnormal
52548,Normal
52549,Normal
52550,Abnormal
52551,Normal
52552,Normal
52553,Inconclusive
52554,Abnormal
52555,Inconclusive
52556,Normal
52557,Normal
52558,Abnormal
52559,Normal
52560,Normal
52561,Abnormal
52562,Abnormal
52563,Abnormal
52564,Normal
52565,Abnormal
52566,Abnormal
52567,Normal
52568,Abnormal
52569,Inconclusive
52570,Normal
52571,Abnormal
52572,Abnormal
52573,Abnormal
52574,Normal
52575,Abnormal
52576,Normal
52577,Inconclusive
52578,Abnormal
52579,Abnormal
52580,Abnormal
52581,Normal
52582,Abnormal
52583,Abnormal
52584,Normal
52585,Abnormal
52586,Normal
52587,Abnormal
52588,Normal
52589,Normal
52590,Normal
52591,Normal
52592,Normal
52593,Abnormal
52594,Abnormal
52595,Abnormal
52596,Abnormal
52597,Inconclusive
52598,Abnormal
52599,Normal
52600,Abnormal
52601,Abnormal
52602,Abnormal
52603,Abnormal
52604,Abnormal
52605,Normal
52606,Abnormal
52607,Abnormal
52608,Abnormal
52609,Abnormal
52610,Normal
52611,Inconclusive
52612,Abnormal
52613,Inconclusive
52614,Inconclusive
52615,Normal
52616,Abnormal
52617,Normal
52618,Abnormal
52619,Abnormal
52620,Abnormal
52621,Abnormal
52622,Abnormal
52623,Inconclusive
52624,Abnormal
52625,Abnormal
52626,Normal
52627,Normal
52628,Normal
52629,Normal
52630,Inconclusive
52631,Abnormal
52632,Inconclusive
52633,Normal
52634,Normal
52635,Normal
52636,Inconclusive
52637,Normal
52638,Normal
52639,Normal
52640,Abnormal
52641,Inconclusive
52642,Normal
52643,Normal
52644,Abnormal
52645,Inconclusive
52646,Normal
52647,Abnormal
