id,Test Results
51820,Inconclusive
51821,Inconclusive
51822,Inconclusive
51823,Inconclusive
51824,Abnormal
51825,Abnormal
51826,Abnormal
51827,Normal
51828,Normal
51829,Normal
51830,Inconclusive
51831,Inconclusive
51832,Normal
51833,Inconclusive
51834,Normal
51835,Normal
51836,Normal
51837,Abnormal
51838,Normal
51839,Normal
51840,Normal
51841,Inconclusive
51842,Normal
51843,Normal
51844,Normal
51845,Normal
51846,Inconclusive
51847,Normal
51848,Inconclusive
51849,Inconclusive
51850,Abnormal
51851,Inconclusive
51852,Normal
51853,Normal
51854,Normal
51855,Normal
51856,Inconclusive
51857,Inconclusive
51858,Normal
51859,Normal
51860,Inconclusive
51861,Normal
51862,Abnormal
51863,Normal
51864,Inconclusive
51865,Inconclusive
51866,Inconclusive
51867,Abnormal
51868,Inconclusive
51869,Normal
51870,Inconclusive
51871,Inconclusive
51872,Normal
51873,Inconclusive
51874,Inconclusive
51875,Inconclusive
51876,Inconclusive
51877,Normal
51878,Normal
51879,Normal
51880,Inconclusive
51881,Inconclusive
51882,Inconclusive
51883,Normal
51884,Normal
51885,Normal
51886,Normal
51887,Inconclusive
51888,Abnormal
51889,Inconclusive
51890,Normal
51891,Inconclusive
51892,Normal
51893,Normal
51894,Normal
51895,Normal
51896,Inconclusive
51897,Normal
51898,Inconclusive
51899,Abnormal
51900,Inconclusive
51901,Inconclusive
51902,Inconclusive
51903,Normal
51904,Inconclusive
51905,Inconclusive
51906,Inconclusive
51907,Normal
51908,Inconclusive
51909,Inconclusive
51910,Normal
51911,Inconclusive
51912,Abnormal
51913,Normal
51914,Normal
51915,Normal
51916,Normal
51917,Inconclusive
51918,Inconclusive
51919,Inconclusive
51920,Normal
51921,Inconclusive
51922,Inconclusive
51923,Abnormal
51924,Normal
51925,Inconclusive
51926,Normal
51927,Normal
51928,Inconclusive
51929,Normal
51930,Normal
51931,Inconclusive
51932,Abnormal
51933,Normal
51934,Inconclusive
51935,Inconclusive
51936,Normal
51937,Normal
51938,Abnormal
51939,Normal
51940,Normal
51941,Normal
51942,Normal
51943,Normal
51944,Normal
51945,Normal
51946,Normal
51947,Normal
51948,Normal
51949,Inconclusive
51950,Inconclusive
51951,Inconclusive
51952,Inconclusive
51953,Normal
51954,Normal
51955,Normal
51956,Abnormal
51957,Abnormal
51958,Normal
51959,Inconclusive
51960,Inconclusive
51961,Normal
51962,Normal
51963,Normal
51964,Inconclusive
51965,Inconclusive
51966,Normal
51967,Normal
51968,Inconclusive
51969,Normal
51970,Normal
51971,Inconclusive
51972,Normal
51973,Inconclusive
51974,Normal
51975,Normal
51976,Inconclusive
51977,Abnormal
51978,Normal
51979,Normal
51980,Normal
51981,Normal
51982,Inconclusive
51983,Normal
51984,Normal
51985,Normal
51986,Inconclusive
51987,Normal
51988,Normal
51989,Normal
51990,Normal
51991,Inconclusive
51992,Inconclusive
51993,Inconclusive
51994,Abnormal
51995,Normal
51996,Normal
51997,Normal
51998,Inconclusive
51999,Normal
52000,Normal
52001,Normal
52002,Inconclusive
52003,Inconclusive
52004,Normal
52005,Inconclusive
52006,Inconclusive
52007,Normal
52008,Inconclusive
52009,Inconclusive
52010,Normal
52011,Inconclusive
52012,Inconclusive
52013,Inconclusive
52014,Normal
52015,Normal
52016,Normal
52017,Normal
52018,Normal
52019,Abnormal
52020,Normal
52021,Inconclusive
52022,Normal
52023,Normal
52024,Normal
52025,Inconclusive
52026,Normal
52027,Normal
52028,Inconclusive
52029,Inconclusive
52030,Inconclusive
52031,Normal
52032,Normal
52033,Normal
52034,Normal
52035,Normal
52036,Normal
52037,Normal
52038,Normal
52039,Inconclusive
52040,Inconclusive
52041,Abnormal
52042,Abnormal
52043,Normal
52044,Normal
52045,Normal
52046,Inconclusive
52047,Inconclusive
52048,Normal
52049,Normal
52050,Normal
52051,Normal
52052,Inconclusive
52053,Abnormal
52054,Normal
52055,Normal
52056,Abnormal
52057,Normal
52058,Inconclusive
52059,Normal
52060,Inconclusive
52061,Normal
52062,Abnormal
52063,Normal
52064,Normal
52065,Abnormal
52066,Normal
52067,Normal
52068,Normal
52069,Normal
52070,Inconclusive
52071,Normal
52072,Normal
52073,Normal
52074,Inconclusive
52075,Inconclusive
52076,Inconclusive
52077,Inconclusive
52078,Inconclusive
52079,Inconclusive
52080,Normal
52081,Normal
52082,Normal
52083,Normal
52084,Normal
52085,Abnormal
52086,Normal
52087,Abnormal
52088,Normal
52089,Normal
52090,Inconclusive
52091,Abnormal
52092,Normal
52093,Normal
52094,Inconclusive
52095,Normal
52096,Abnormal
52097,Normal
52098,Normal
52099,Normal
52100,Normal
52101,Inconclusive
52102,Normal
52103,Normal
52104,Normal
52105,Inconclusive
52106,Inconclusive
52107,Inconclusive
52108,Normal
52109,Normal
52110,Normal
52111,Inconclusive
52112,Inconclusive
52113,Inconclusive
52114,Normal
52115,Normal
52116,Inconclusive
52117,Abnormal
52118,Inconclusive
52119,Inconclusive
52120,Normal
52121,Normal
52122,Normal
52123,Normal
52124,Normal
52125,Normal
52126,Normal
52127,Normal
52128,Inconclusive
52129,Inconclusive
52130,Normal
52131,Normal
52132,Normal
52133,Normal
52134,Normal
52135,Normal
52136,Normal
52137,Inconclusive
52138,Inconclusive
52139,Normal
52140,Normal
52141,Normal
52142,Inconclusive
52143,Normal
52144,Normal
52145,Inconclusive
52146,Inconclusive
52147,Normal
52148,Normal
52149,Inconclusive
52150,Normal
52151,Inconclusive
52152,Abnormal
52153,Inconclusive
52154,Normal
52155,Inconclusive
52156,Inconclusive
52157,Normal
52158,Normal
52159,Inconclusive
52160,Normal
52161,Inconclusive
52162,Inconclusive
52163,Inconclusive
52164,Normal
52165,Inconclusive
52166,Inconclusive
52167,Abnormal
52168,Normal
52169,Normal
52170,Abnormal
52171,Abnormal
52172,Inconclusive
52173,Abnormal
52174,Normal
52175,Inconclusive
52176,Normal
52177,Inconclusive
52178,Normal
52179,Abnormal
52180,Inconclusive
52181,Normal
52182,Normal
52183,Normal
52184,Normal
52185,Inconclusive
52186,Normal
52187,Normal
52188,Normal
52189,Normal
52190,Normal
52191,Normal
52192,Inconclusive
52193,Normal
52194,Normal
52195,Normal
52196,Normal
52197,Abnormal
52198,Normal
52199,Normal
52200,Normal
52201,Normal
52202,Inconclusive
52203,Normal
52204,Inconclusive
52205,Normal
52206,Normal
52207,Normal
52208,Inconclusive
52209,Normal
52210,Normal
52211,Normal
52212,Inconclusive
52213,Normal
52214,Normal
52215,Inconclusive
52216,Normal
52217,Inconclusive
52218,Normal
52219,Normal
52220,Inconclusive
52221,Normal
52222,Normal
52223,Normal
52224,Inconclusive
52225,Normal
52226,Normal
52227,Inconclusive
52228,Normal
52229,Normal
52230,Normal
52231,Normal
52232,Normal
52233,Inconclusive
52234,Normal
52235,Inconclusive
52236,Normal
52237,Normal
52238,Normal
52239,Normal
52240,Inconclusive
52241,Normal
52242,Abnormal
52243,Normal
52244,Normal
52245,Inconclusive
52246,Inconclusive
52247,Normal
52248,Normal
52249,Inconclusive
52250,Abnormal
52251,Normal
52252,Inconclusive
52253,Inconclusive
52254,Normal
52255,Inconclusive
52256,Normal
52257,Normal
52258,Normal
52259,Normal
52260,Abnormal
52261,Normal
52262,Normal
52263,Inconclusive
52264,Inconclusive
52265,Inconclusive
52266,Normal
52267,Normal
52268,Normal
52269,Normal
52270,Normal
52271,Normal
52272,Normal
52273,Normal
52274,Normal
52275,Normal
52276,Normal
52277,Inconclusive
52278,Normal
52279,Inconclusive
52280,Inconclusive
52281,Normal
52282,Normal
52283,Normal
52284,Normal
52285,Inconclusive
52286,Normal
52287,Normal
52288,Inconclusive
52289,Abnormal
52290,Abnormal
52291,Normal
52292,Abnormal
52293,Inconclusive
52294,Abnormal
52295,Normal
52296,Normal
52297,Normal
52298,Normal
52299,Normal
52300,Inconclusive
52301,Normal
52302,Normal
52303,Inconclusive
52304,Inconclusive
52305,Inconclusive
52306,Inconclusive
52307,Normal
52308,Inconclusive
52309,Inconclusive
52310,Inconclusive
52311,Normal
52312,Normal
52313,Normal
52314,Inconclusive
52315,Normal
52316,Inconclusive
52317,Normal
52318,Normal
52319,Normal
52320,Normal
52321,Normal
52322,Normal
52323,Normal
52324,Inconclusive
52325,Normal
52326,Abnormal
52327,Normal
52328,Normal
52329,Inconclusive
52330,Normal
52331,Normal
52332,Normal
52333,Normal
52334,Normal
52335,Normal
52336,Normal
52337,Normal
52338,Inconclusive
52339,Abnormal
52340,Normal
52341,Inconclusive
52342,Normal
52343,Normal
52344,Inconclusive
52345,Inconclusive
52346,Normal
52347,Inconclusive
52348,Inconclusive
52349,Normal
52350,Normal
52351,Abnormal
52352,Normal
52353,Normal
52354,Inconclusive
52355,Abnormal
52356,Normal
52357,Normal
52358,Normal
52359,Normal
52360,Normal
52361,Normal
52362,Inconclusive
52363,Abnormal
52364,Inconclusive
52365,Inconclusive
52366,Abnormal
52367,Inconclusive
52368,Normal
52369,Inconclusive
52370,Inconclusive
52371,Normal
52372,Normal
52373,Normal
52374,Normal
52375,Inconclusive
52376,Normal
52377,Inconclusive
52378,Normal
52379,Normal
52380,Normal
52381,Normal
52382,Normal
52383,Normal
52384,Inconclusive
52385,Inconclusive
52386,Inconclusive
52387,Normal
52388,Abnormal
52389,Normal
52390,Normal
52391,Inconclusive
52392,Normal
52393,Normal
52394,Normal
52395,Inconclusive
52396,Inconclusive
52397,Abnormal
52398,Inconclusive
52399,Normal
52400,Inconclusive
52401,Abnormal
52402,Inconclusive
52403,Normal
52404,Normal
52405,Normal
52406,Normal
52407,Inconclusive
52408,Inconclusive
52409,Inconclusive
52410,Inconclusive
52411,Inconclusive
52412,Normal
52413,Inconclusive
52414,Normal
52415,Inconclusive
52416,Normal
52417,Normal
52418,Inconclusive
52419,Normal
52420,Normal
52421,Normal
52422,Normal
52423,Normal
52424,Inconclusive
52425,Normal
52426,Normal
52427,Abnormal
52428,Normal
52429,Inconclusive
52430,Inconclusive
52431,Inconclusive
52432,Normal
52433,Inconclusive
52434,Normal
52435,Normal
52436,Normal
52437,Inconclusive
52438,Normal
52439,Inconclusive
52440,Inconclusive
52441,Normal
52442,Normal
52443,Normal
52444,Normal
52445,Normal
52446,Inconclusive
52447,Inconclusive
52448,Abnormal
52449,Normal
52450,Normal
52451,Normal
52452,Normal
52453,Inconclusive
52454,Normal
52455,Abnormal
52456,Normal
52457,Normal
52458,Inconclusive
52459,Normal
52460,Normal
52461,Normal
52462,Normal
52463,Normal
52464,Normal
52465,Inconclusive
52466,Normal
52467,Inconclusive
52468,Normal
52469,Normal
52470,Normal
52471,Normal
52472,Inconclusive
52473,Abnormal
52474,Inconclusive
52475,Normal
52476,Normal
52477,Normal
52478,Inconclusive
52479,Abnormal
52480,Normal
52481,Normal
52482,Normal
52483,Normal
52484,Normal
52485,Inconclusive
52486,Normal
52487,Inconclusive
52488,Normal
52489,Inconclusive
52490,Inconclusive
52491,Abnormal
52492,Normal
52493,Normal
52494,Inconclusive
52495,Normal
52496,Normal
52497,Inconclusive
52498,Inconclusive
52499,Inconclusive
52500,Normal
52501,Inconclusive
52502,Normal
52503,Abnormal
52504,Abnormal
52505,Abnormal
52506,Normal
52507,Inconclusive
52508,Normal
52509,Normal
52510,Normal
52511,Normal
52512,Normal
52513,Normal
52514,Inconclusive
52515,Inconclusive
52516,Abnormal
52517,Inconclusive
52518,Normal
52519,Inconclusive
52520,Normal
52521,Inconclusive
52522,Inconclusive
52523,Normal
52524,Inconclusive
52525,Normal
52526,Normal
52527,Inconclusive
52528,Normal
52529,Inconclusive
52530,Inconclusive
52531,Normal
52532,Normal
52533,Inconclusive
52534,Inconclusive
52535,Inconclusive
52536,Normal
52537,Inconclusive
52538,Inconclusive
52539,Normal
52540,Abnormal
52541,Normal
52542,Normal
52543,Normal
52544,Normal
52545,Inconclusive
52546,Inconclusive
52547,Abnormal
52548,Inconclusive
52549,Normal
52550,Inconclusive
52551,Inconclusive
52552,Normal
52553,Normal
52554,Normal
52555,Normal
52556,Inconclusive
52557,Inconclusive
52558,Inconclusive
52559,Inconclusive
52560,Inconclusive
52561,Normal
52562,Normal
52563,Normal
52564,Normal
52565,Inconclusive
52566,Abnormal
52567,Inconclusive
52568,Normal
52569,Normal
52570,Normal
52571,Inconclusive
52572,Normal
52573,Normal
52574,Normal
52575,Normal
52576,Normal
52577,Normal
52578,Normal
52579,Inconclusive
52580,Inconclusive
52581,Normal
52582,Inconclusive
52583,Normal
52584,Normal
52585,Normal
52586,Normal
52587,Normal
52588,Normal
52589,Normal
52590,Normal
52591,Normal
52592,Normal
52593,Normal
52594,Abnormal
52595,Normal
52596,Normal
52597,Normal
52598,Inconclusive
52599,Normal
52600,Normal
52601,Normal
52602,Normal
52603,Normal
52604,Normal
52605,Normal
52606,Inconclusive
52607,Normal
52608,Normal
52609,Inconclusive
52610,Normal
52611,Normal
52612,Normal
52613,Normal
52614,Normal
52615,Normal
52616,Inconclusive
52617,Inconclusive
52618,Abnormal
52619,Inconclusive
52620,Inconclusive
52621,Normal
52622,Abnormal
52623,Abnormal
52624,Normal
52625,Abnormal
52626,Normal
52627,Inconclusive
52628,Normal
52629,Inconclusive
52630,Inconclusive
52631,Inconclusive
52632,Inconclusive
52633,Normal
52634,Normal
52635,Normal
52636,Normal
52637,Abnormal
52638,Abnormal
52639,Inconclusive
52640,Inconclusive
52641,Normal
52642,Normal
52643,Inconclusive
52644,Normal
52645,Abnormal
52646,Inconclusive
52647,Normal
52648,Normal
52649,Inconclusive
52650,Inconclusive
52651,Normal
52652,Normal
52653,Normal
52654,Inconclusive
52655,Normal
52656,Inconclusive
52657,Normal
52658,Abnormal
52659,Normal
52660,Abnormal
52661,Normal
52662,Inconclusive
52663,Normal
52664,Normal
52665,Inconclusive
52666,Inconclusive
52667,Inconclusive
52668,Abnormal
52669,Normal
52670,Normal
52671,Inconclusive
52672,Normal
52673,Inconclusive
52674,Normal
52675,Normal
52676,Normal
52677,Normal
52678,Inconclusive
52679,Normal
52680,Normal
52681,Normal
52682,Inconclusive
52683,Normal
52684,Normal
52685,Abnormal
52686,Normal
52687,Inconclusive
52688,Normal
52689,Abnormal
52690,Normal
52691,Abnormal
52692,Inconclusive
52693,Normal
52694,Inconclusive
52695,Inconclusive
52696,Inconclusive
52697,Normal
52698,Abnormal
52699,Inconclusive
52700,Normal
52701,Normal
52702,Normal
52703,Inconclusive
52704,Normal
52705,Inconclusive
52706,Normal
52707,Abnormal
52708,Inconclusive
52709,Normal
52710,Inconclusive
52711,Normal
52712,Normal
52713,Abnormal
52714,Normal
52715,Inconclusive
52716,Normal
52717,Normal
52718,Normal
52719,Inconclusive
52720,Normal
52721,Abnormal
52722,Normal
52723,Normal
52724,Inconclusive
52725,Normal
52726,Inconclusive
52727,Inconclusive
52728,Normal
52729,Inconclusive
52730,Normal
52731,Normal
52732,Normal
52733,Abnormal
52734,Inconclusive
52735,Inconclusive
52736,Inconclusive
52737,Normal
52738,Normal
52739,Abnormal
52740,Abnormal
52741,Normal
52742,Normal
52743,Normal
52744,Inconclusive
52745,Normal
52746,Inconclusive
52747,Normal
52748,Inconclusive
52749,Normal
52750,Inconclusive
52751,Normal
52752,Normal
52753,Normal
52754,Abnormal
52755,Abnormal
52756,Abnormal
52757,Normal
52758,Inconclusive
52759,Inconclusive
52760,Normal
52761,Normal
52762,Normal
52763,Normal
52764,Normal
52765,Inconclusive
52766,Normal
52767,Normal
52768,Abnormal
52769,Abnormal
52770,Normal
52771,Inconclusive
52772,Normal
52773,Normal
52774,Normal
52775,Inconclusive
52776,Inconclusive
52777,Normal
52778,Abnormal
52779,Normal
52780,Inconclusive
52781,Inconclusive
52782,Normal
52783,Normal
52784,Normal
52785,Normal
52786,Normal
52787,Inconclusive
52788,Normal
52789,Inconclusive
52790,Normal
52791,Abnormal
52792,Normal
52793,Normal
52794,Normal
52795,Normal
52796,Normal
52797,Abnormal
52798,Normal
52799,Inconclusive
52800,Normal
52801,Normal
52802,Normal
52803,Normal
52804,Normal
52805,Inconclusive
52806,Normal
52807,Normal
52808,Inconclusive
52809,Normal
52810,Normal
52811,Normal
52812,Abnormal
52813,Normal
52814,Inconclusive
52815,Normal
52816,Inconclusive
52817,Inconclusive
52818,Normal
52819,Inconclusive
52820,Normal
52821,Normal
52822,Normal
52823,Normal
52824,Inconclusive
52825,Normal
52826,Normal
52827,Normal
52828,Normal
52829,Normal
52830,Inconclusive
52831,Inconclusive
52832,Normal
52833,Normal
52834,Inconclusive
52835,Normal
52836,Normal
52837,Abnormal
52838,Abnormal
52839,Abnormal
52840,Normal
52841,Normal
52842,Abnormal
52843,Inconclusive
52844,Inconclusive
52845,Normal
52846,Normal
52847,Normal
52848,Normal
52849,Normal
52850,Abnormal
52851,Normal
52852,Normal
52853,Inconclusive
52854,Inconclusive
52855,Normal
52856,Normal
52857,Normal
52858,Inconclusive
52859,Normal
52860,Normal
52861,Normal
52862,Inconclusive
52863,Normal
52864,Normal
52865,Normal
52866,Inconclusive
52867,Normal
52868,Normal
52869,Normal
52870,Inconclusive
52871,Normal
52872,Abnormal
52873,Normal
52874,Inconclusive
52875,Normal
52876,Inconclusive
52877,Inconclusive
52878,Inconclusive
52879,Abnormal
52880,Normal
52881,Abnormal
52882,Inconclusive
52883,Normal
52884,Inconclusive
52885,Abnormal
52886,Inconclusive
52887,Normal
52888,Normal
52889,Normal
52890,Abnormal
52891,Normal
52892,Normal
52893,Inconclusive
52894,Normal
52895,Inconclusive
52896,Normal
52897,Normal
52898,Normal
52899,Normal
52900,Normal
52901,Inconclusive
52902,Normal
52903,Inconclusive
52904,Abnormal
52905,Inconclusive
52906,Inconclusive
52907,Inconclusive
52908,Inconclusive
52909,Normal
52910,Normal
52911,Normal
52912,Inconclusive
52913,Normal
52914,Inconclusive
52915,Inconclusive
52916,Normal
52917,Abnormal
52918,Abnormal
52919,Normal
52920,Normal
52921,Normal
52922,Normal
52923,Normal
52924,Inconclusive
52925,Inconclusive
52926,Abnormal
52927,Normal
52928,Normal
52929,Normal
52930,Inconclusive
52931,Normal
52932,Normal
52933,Inconclusive
52934,Normal
52935,Inconclusive
52936,Inconclusive
52937,Abnormal
52938,Abnormal
52939,Normal
52940,Normal
52941,Normal
52942,Normal
52943,Inconclusive
52944,Normal
52945,Normal
52946,Normal
52947,Inconclusive
52948,Normal
52949,Inconclusive
52950,Inconclusive
52951,Inconclusive
52952,Normal
52953,Normal
52954,Normal
52955,Normal
52956,Normal
52957,Abnormal
52958,Inconclusive
52959,Normal
52960,Normal
52961,Abnormal
52962,Inconclusive
52963,Inconclusive
52964,Abnormal
52965,Normal
52966,Inconclusive
52967,Normal
52968,Normal
52969,Inconclusive
52970,Abnormal
52971,Normal
52972,Normal
52973,Normal
52974,Normal
52975,Normal
52976,Normal
52977,Normal
52978,Inconclusive
52979,Inconclusive
52980,Inconclusive
52981,Normal
52982,Normal
52983,Normal
52984,Inconclusive
52985,Inconclusive
52986,Normal
52987,Normal
52988,Normal
52989,Normal
52990,Abnormal
52991,Normal
52992,Abnormal
52993,Normal
52994,Abnormal
52995,Normal
52996,Normal
52997,Inconclusive
52998,Inconclusive
52999,Normal
53000,Inconclusive
53001,Normal
53002,Inconclusive
53003,Normal
53004,Inconclusive
53005,Inconclusive
53006,Inconclusive
53007,Normal
53008,Normal
53009,Normal
53010,Inconclusive
53011,Normal
53012,Normal
53013,Inconclusive
53014,Abnormal
53015,Normal
53016,Abnormal
53017,Inconclusive
53018,Inconclusive
53019,Normal
53020,Normal
53021,Normal
53022,Abnormal
53023,Normal
53024,Normal
53025,Normal
53026,Inconclusive
53027,Inconclusive
53028,Abnormal
53029,Normal
53030,Inconclusive
53031,Normal
53032,Normal
53033,Abnormal
53034,Normal
53035,Inconclusive
53036,Normal
53037,Abnormal
53038,Abnormal
53039,Inconclusive
53040,Normal
53041,Normal
53042,Normal
53043,Abnormal
53044,Normal
53045,Normal
53046,Abnormal
53047,Inconclusive
53048,Normal
53049,Inconclusive
53050,Normal
53051,Normal
53052,Normal
53053,Normal
53054,Inconclusive
53055,Normal
53056,Abnormal
53057,Inconclusive
53058,Inconclusive
53059,Normal
53060,Normal
53061,Normal
53062,Abnormal
53063,Normal
53064,Inconclusive
53065,Normal
53066,Abnormal
53067,Normal
53068,Normal
53069,Normal
53070,Normal
53071,Normal
53072,Normal
53073,Normal
53074,Normal
53075,Normal
53076,Normal
53077,Abnormal
53078,Normal
53079,Normal
53080,Normal
53081,Normal
53082,Abnormal
53083,Inconclusive
53084,Normal
53085,Normal
53086,Inconclusive
53087,Inconclusive
53088,Inconclusive
53089,Normal
53090,Inconclusive
53091,Abnormal
53092,Normal
53093,Normal
53094,Normal
53095,Inconclusive
53096,Normal
53097,Inconclusive
53098,Inconclusive
53099,Normal
53100,Normal
53101,Abnormal
53102,Inconclusive
53103,Inconclusive
53104,Normal
53105,Abnormal
53106,Abnormal
53107,Inconclusive
53108,Normal
53109,Normal
53110,Normal
53111,Normal
53112,Abnormal
53113,Normal
53114,Normal
53115,Abnormal
53116,Normal
53117,Normal
53118,Normal
53119,Normal
53120,Normal
53121,Normal
53122,Abnormal
53123,Inconclusive
53124,Inconclusive
53125,Inconclusive
53126,Inconclusive
53127,Normal
53128,Inconclusive
53129,Normal
53130,Normal
53131,Normal
53132,Abnormal
53133,Normal
53134,Abnormal
53135,Inconclusive
53136,Inconclusive
53137,Inconclusive
53138,Normal
53139,Inconclusive
53140,Normal
53141,Inconclusive
53142,Normal
53143,Abnormal
53144,Normal
53145,Inconclusive
53146,Normal
53147,Normal
53148,Inconclusive
53149,Normal
53150,Normal
53151,Normal
53152,Inconclusive
53153,Inconclusive
53154,Inconclusive
53155,Normal
53156,Normal
53157,Inconclusive
53158,Inconclusive
53159,Normal
53160,Normal
53161,Abnormal
53162,Normal
53163,Inconclusive
53164,Normal
53165,Inconclusive
53166,Normal
53167,Inconclusive
53168,Abnormal
53169,Normal
53170,Normal
53171,Inconclusive
53172,Normal
53173,Normal
53174,Inconclusive
53175,Normal
53176,Normal
53177,Inconclusive
53178,Normal
53179,Normal
53180,Inconclusive
53181,Normal
53182,Normal
53183,Normal
53184,Normal
53185,Inconclusive
53186,Inconclusive
53187,Inconclusive
53188,Normal
53189,Normal
53190,Inconclusive
53191,Normal
53192,Inconclusive
53193,Inconclusive
53194,Normal
53195,Normal
53196,Normal
53197,Inconclusive
53198,Normal
53199,Inconclusive
53200,Normal
53201,Normal
53202,Abnormal
53203,Inconclusive
53204,Abnormal
53205,Inconclusive
53206,Abnormal
53207,Inconclusive
53208,Inconclusive
53209,Inconclusive
53210,Normal
53211,Abnormal
53212,Normal
53213,Abnormal
53214,Normal
53215,Inconclusive
53216,Inconclusive
53217,Normal
53218,Inconclusive
53219,Inconclusive
53220,Inconclusive
53221,Normal
53222,Inconclusive
53223,Inconclusive
53224,Normal
53225,Inconclusive
53226,Normal
53227,Normal
53228,Normal
53229,Abnormal
53230,Normal
53231,Normal
53232,Normal
53233,Normal
53234,Inconclusive
53235,Normal
53236,Normal
53237,Normal
53238,Normal
53239,Normal
53240,Inconclusive
53241,Inconclusive
53242,Normal
53243,Normal
53244,Inconclusive
53245,Normal
53246,Normal
53247,Abnormal
53248,Normal
53249,Inconclusive
53250,Abnormal
53251,Inconclusive
53252,Normal
53253,Inconclusive
53254,Inconclusive
53255,Normal
53256,Normal
53257,Inconclusive
53258,Inconclusive
53259,Inconclusive
53260,Normal
53261,Inconclusive
53262,Normal
53263,Normal
53264,Inconclusive
53265,Inconclusive
53266,Normal
53267,Normal
53268,Inconclusive
53269,Inconclusive
53270,Inconclusive
53271,Normal
53272,Inconclusive
53273,Normal
53274,Normal
53275,Normal
53276,Inconclusive
53277,Normal
53278,Normal
53279,Inconclusive
53280,Inconclusive
53281,Inconclusive
53282,Normal
53283,Normal
53284,Normal
53285,Inconclusive
53286,Abnormal
53287,Abnormal
53288,Normal
53289,Normal
53290,Normal
53291,Normal
53292,Inconclusive
53293,Inconclusive
53294,Normal
53295,Normal
53296,Normal
53297,Inconclusive
53298,Normal
53299,Normal
53300,Normal
53301,Normal
53302,Normal
53303,Inconclusive
53304,Inconclusive
53305,Normal
53306,Inconclusive
53307,Normal
53308,Inconclusive
53309,Normal
53310,Normal
53311,Normal
53312,Normal
53313,Inconclusive
53314,Normal
53315,Inconclusive
53316,Normal
53317,Normal
53318,Inconclusive
53319,Normal
53320,Abnormal
53321,Abnormal
53322,Normal
53323,Normal
53324,Normal
53325,Normal
53326,Inconclusive
53327,Inconclusive
53328,Normal
53329,Inconclusive
53330,Abnormal
53331,Normal
53332,Inconclusive
53333,Normal
53334,Inconclusive
53335,Normal
53336,Inconclusive
53337,Normal
53338,Inconclusive
53339,Normal
53340,Normal
53341,Normal
53342,Inconclusive
53343,Normal
53344,Normal
53345,Normal
53346,Normal
53347,Normal
53348,Abnormal
53349,Normal
53350,Normal
53351,Normal
53352,Inconclusive
53353,Inconclusive
53354,Inconclusive
53355,Normal
53356,Normal
53357,Normal
53358,Normal
53359,Inconclusive
53360,Normal
53361,Inconclusive
53362,Abnormal
53363,Normal
53364,Normal
53365,Inconclusive
53366,Inconclusive
53367,Inconclusive
53368,Inconclusive
53369,Normal
53370,Inconclusive
53371,Normal
53372,Abnormal
53373,Normal
53374,Inconclusive
53375,Normal
53376,Normal
53377,Normal
53378,Normal
53379,Normal
53380,Normal
53381,Inconclusive
53382,Normal
53383,Abnormal
53384,Inconclusive
53385,Inconclusive
53386,Inconclusive
53387,Inconclusive
53388,Normal
53389,Abnormal
53390,Inconclusive
53391,Normal
53392,Inconclusive
53393,Normal
53394,Abnormal
53395,Inconclusive
53396,Abnormal
53397,Normal
53398,Normal
53399,Normal
53400,Inconclusive
53401,Abnormal
53402,Normal
53403,Normal
53404,Inconclusive
53405,Normal
53406,Normal
53407,Normal
53408,Inconclusive
53409,Normal
53410,Normal
53411,Abnormal
53412,Inconclusive
53413,Normal
53414,Normal
53415,Normal
53416,Inconclusive
53417,Abnormal
53418,Inconclusive
53419,Inconclusive
53420,Inconclusive
53421,Inconclusive
53422,Normal
53423,Normal
53424,Normal
53425,Normal
53426,Normal
53427,Inconclusive
53428,Normal
53429,Normal
53430,Abnormal
53431,Normal
53432,Inconclusive
53433,Inconclusive
53434,Inconclusive
53435,Normal
53436,Normal
53437,Normal
53438,Inconclusive
53439,Normal
53440,Normal
53441,Abnormal
53442,Normal
53443,Normal
53444,Normal
53445,Normal
53446,Normal
53447,Inconclusive
53448,Inconclusive
53449,Normal
53450,Inconclusive
53451,Normal
53452,Normal
53453,Inconclusive
53454,Normal
53455,Inconclusive
53456,Normal
53457,Inconclusive
53458,Normal
53459,Normal
53460,Normal
53461,Normal
53462,Normal
53463,Normal
53464,Abnormal
53465,Normal
53466,Inconclusive
53467,Normal
53468,Normal
53469,Abnormal
53470,Inconclusive
53471,Normal
53472,Normal
53473,Normal
53474,Normal
53475,Abnormal
53476,Abnormal
53477,Inconclusive
53478,Inconclusive
53479,Inconclusive
53480,Abnormal
53481,Inconclusive
53482,Normal
53483,Inconclusive
53484,Normal
53485,Normal
53486,Normal
53487,Inconclusive
53488,Abnormal
53489,Inconclusive
53490,Normal
53491,Normal
53492,Inconclusive
53493,Normal
53494,Normal
53495,Inconclusive
53496,Normal
53497,Normal
53498,Inconclusive
53499,Normal
53500,Abnormal
53501,Normal
53502,Inconclusive
53503,Normal
53504,Inconclusive
53505,Normal
53506,Inconclusive
53507,Abnormal
53508,Normal
53509,Normal
53510,Inconclusive
53511,Normal
53512,Normal
53513,Normal
53514,Normal
53515,Inconclusive
53516,Abnormal
53517,Normal
53518,Normal
53519,Normal
53520,Inconclusive
53521,Inconclusive
53522,Normal
53523,Normal
53524,Normal
53525,Normal
53526,Inconclusive
53527,Normal
