id,Test Results
51068,Normal
51069,Normal
51070,Abnormal
51071,Normal
51072,Normal
51073,Normal
51074,Abnormal
51075,Normal
51076,Normal
51077,Normal
51078,Normal
51079,Normal
51080,Abnormal
51081,Abnormal
51082,Normal
51083,Normal
51084,Normal
51085,Normal
51086,Normal
51087,Abnormal
51088,Abnormal
51089,Normal
51090,Normal
51091,Normal
51092,Abnormal
51093,Abnormal
51094,Abnormal
51095,Abnormal
51096,Normal
51097,Abnormal
51098,Normal
51099,Normal
51100,Normal
51101,Normal
51102,Normal
51103,Normal
51104,Normal
51105,Abnormal
51106,Abnormal
51107,Normal
51108,Normal
51109,Normal
51110,Abnormal
51111,Normal
51112,Normal
51113,Normal
51114,Normal
51115,Normal
51116,Normal
51117,Abnormal
51118,Normal
51119,Normal
51120,Abnormal
51121,Normal
51122,Normal
51123,Abnormal
51124,Normal
51125,Normal
51126,Normal
51127,Normal
51128,Normal
51129,Normal
51130,Normal
51131,Normal
51132,Normal
51133,Normal
51134,Abnormal
51135,Normal
51136,Abnormal
51137,Normal
51138,Normal
51139,Normal
51140,Abnormal
51141,Normal
51142,Normal
51143,Abnormal
51144,Normal
51145,Abnormal
51146,Abnormal
51147,Normal
51148,Abnormal
51149,Normal
51150,Normal
51151,Abnormal
51152,Normal
51153,Normal
51154,Normal
51155,Abnormal
51156,Normal
51157,Normal
51158,Normal
51159,Normal
51160,Normal
51161,Abnormal
51162,Normal
51163,Normal
51164,Normal
51165,Normal
51166,Normal
51167,Abnormal
51168,Abnormal
51169,Normal
51170,Normal
51171,Normal
51172,Normal
51173,Abnormal
51174,Normal
51175,Normal
51176,Normal
51177,Normal
51178,Normal
51179,Abnormal
51180,Normal
51181,Normal
51182,Normal
51183,Normal
51184,Normal
51185,Normal
51186,Abnormal
51187,Normal
51188,Normal
51189,Abnormal
51190,Abnormal
51191,Normal
51192,Normal
51193,Abnormal
51194,Normal
51195,Normal
51196,Normal
51197,Abnormal
51198,Normal
51199,Normal
51200,Normal
51201,Normal
51202,Abnormal
51203,Abnormal
51204,Normal
51205,Normal
51206,Abnormal
51207,Normal
51208,Normal
51209,Normal
51210,Normal
51211,Normal
51212,Abnormal
51213,Normal
51214,Abnormal
51215,Normal
51216,Normal
51217,Normal
51218,Normal
51219,Normal
51220,Abnormal
51221,Normal
51222,Normal
51223,Normal
51224,Normal
51225,Normal
51226,Abnormal
51227,Abnormal
51228,Abnormal
51229,Normal
51230,Normal
51231,Normal
51232,Abnormal
51233,Normal
51234,Normal
51235,Normal
51236,Normal
51237,Normal
51238,Abnormal
51239,Normal
51240,Normal
51241,Normal
51242,Normal
51243,Normal
51244,Normal
51245,Normal
51246,Abnormal
51247,Normal
51248,Abnormal
51249,Normal
51250,Abnormal
51251,Normal
51252,Normal
51253,Normal
51254,Abnormal
51255,Normal
51256,Normal
51257,Abnormal
51258,Normal
51259,Normal
51260,Normal
51261,Normal
51262,Normal
51263,Normal
51264,Normal
51265,Normal
51266,Normal
51267,Normal
51268,Abnormal
51269,Normal
51270,Normal
51271,Normal
51272,Abnormal
51273,Abnormal
51274,Normal
51275,Abnormal
51276,Normal
51277,Abnormal
51278,Normal
51279,Normal
51280,Abnormal
51281,Abnormal
51282,Abnormal
51283,Normal
51284,Abnormal
51285,Normal
51286,Abnormal
51287,Abnormal
51288,Normal
51289,Normal
51290,Abnormal
51291,Normal
51292,Normal
51293,Normal
51294,Abnormal
51295,Normal
51296,Normal
51297,Abnormal
51298,Normal
51299,Abnormal
51300,Normal
51301,Abnormal
51302,Abnormal
51303,Abnormal
51304,Normal
51305,Normal
51306,Normal
51307,Normal
51308,Normal
51309,Normal
51310,Normal
51311,Normal
51312,Normal
51313,Normal
51314,Abnormal
51315,Normal
51316,Normal
51317,Abnormal
51318,Abnormal
51319,Normal
51320,Normal
51321,Abnormal
51322,Normal
51323,Abnormal
51324,Abnormal
51325,Normal
51326,Abnormal
51327,Normal
51328,Abnormal
51329,Abnormal
51330,Normal
51331,Normal
51332,Normal
51333,Normal
51334,Normal
51335,Abnormal
51336,Normal
51337,Normal
51338,Normal
51339,Normal
51340,Normal
51341,Normal
51342,Normal
51343,Normal
51344,Normal
51345,Abnormal
51346,Normal
51347,Normal
51348,Normal
51349,Abnormal
51350,Normal
51351,Abnormal
51352,Normal
51353,Normal
51354,Abnormal
51355,Abnormal
51356,Normal
51357,Abnormal
51358,Abnormal
51359,Abnormal
51360,Normal
51361,Normal
51362,Normal
51363,Normal
51364,Normal
51365,Abnormal
51366,Normal
51367,Abnormal
51368,Normal
51369,Normal
51370,Normal
51371,Normal
51372,Normal
51373,Abnormal
51374,Abnormal
51375,Normal
51376,Normal
51377,Normal
51378,Normal
51379,Normal
51380,Normal
51381,Normal
51382,Normal
51383,Normal
51384,Normal
51385,Normal
51386,Normal
51387,Normal
51388,Abnormal
51389,Abnormal
51390,Normal
51391,Normal
51392,Abnormal
51393,Normal
51394,Normal
51395,Normal
51396,Abnormal
51397,Abnormal
51398,Abnormal
51399,Normal
51400,Normal
51401,Normal
51402,Abnormal
51403,Normal
51404,Abnormal
51405,Normal
51406,Normal
51407,Normal
51408,Normal
51409,Abnormal
51410,Normal
51411,Normal
51412,Normal
51413,Normal
51414,Normal
51415,Normal
51416,Normal
51417,Abnormal
51418,Normal
51419,Normal
51420,Normal
51421,Normal
51422,Normal
51423,Normal
51424,Abnormal
51425,Normal
51426,Normal
51427,Normal
51428,Abnormal
51429,Abnormal
51430,Abnormal
51431,Normal
51432,Normal
51433,Normal
51434,Abnormal
51435,Normal
51436,Abnormal
51437,Normal
51438,Normal
51439,Abnormal
51440,Abnormal
51441,Normal
51442,Normal
51443,Normal
51444,Abnormal
51445,Normal
51446,Abnormal
51447,Normal
51448,Normal
51449,Normal
51450,Abnormal
51451,Normal
51452,Normal
51453,Normal
51454,Normal
51455,Normal
51456,Normal
51457,Abnormal
51458,Normal
51459,Normal
51460,Normal
51461,Normal
51462,Normal
51463,Abnormal
51464,Normal
51465,Abnormal
51466,Normal
51467,Normal
51468,Normal
51469,Normal
51470,Normal
51471,Abnormal
51472,Normal
51473,Abnormal
51474,Normal
51475,Normal
51476,Normal
51477,Normal
51478,Normal
51479,Normal
51480,Abnormal
51481,Normal
51482,Normal
51483,Normal
51484,Normal
51485,Abnormal
51486,Normal
51487,Normal
51488,Abnormal
51489,Normal
51490,Abnormal
51491,Normal
51492,Normal
51493,Normal
51494,Abnormal
51495,Abnormal
51496,Normal
51497,Normal
51498,Abnormal
51499,Normal
51500,Normal
51501,Normal
51502,Normal
51503,Normal
51504,Abnormal
51505,Abnormal
51506,Abnormal
51507,Normal
51508,Abnormal
51509,Abnormal
51510,Normal
51511,Abnormal
51512,Normal
51513,Abnormal
51514,Normal
51515,Normal
51516,Abnormal
51517,Normal
51518,Abnormal
51519,Abnormal
51520,Abnormal
51521,Abnormal
51522,Abnormal
51523,Normal
51524,Normal
51525,Normal
51526,Normal
51527,Abnormal
51528,Normal
51529,Normal
51530,Abnormal
51531,Normal
51532,Normal
51533,Normal
51534,Abnormal
51535,Normal
51536,Abnormal
51537,Normal
51538,Abnormal
51539,Abnormal
51540,Normal
51541,Normal
51542,Abnormal
51543,Normal
51544,Normal
51545,Abnormal
51546,Normal
51547,Normal
51548,Normal
51549,Normal
51550,Normal
51551,Normal
51552,Normal
51553,Normal
51554,Normal
51555,Normal
51556,Abnormal
51557,Abnormal
51558,Normal
51559,Normal
51560,Abnormal
51561,Normal
51562,Normal
51563,Abnormal
51564,Abnormal
51565,Abnormal
51566,Normal
51567,Abnormal
51568,Normal
51569,Normal
51570,Normal
51571,Normal
51572,Normal
51573,Normal
51574,Normal
51575,Normal
51576,Normal
51577,Abnormal
51578,Abnormal
51579,Normal
51580,Normal
51581,Abnormal
51582,Abnormal
51583,Abnormal
51584,Normal
51585,Normal
51586,Abnormal
51587,Normal
51588,Abnormal
51589,Normal
51590,Normal
51591,Abnormal
51592,Abnormal
51593,Normal
51594,Normal
51595,Abnormal
51596,Normal
51597,Normal
51598,Abnormal
51599,Abnormal
51600,Normal
51601,Normal
51602,Abnormal
51603,Normal
51604,Normal
51605,Normal
51606,Normal
51607,Normal
51608,Normal
51609,Normal
51610,Abnormal
51611,Normal
51612,Normal
51613,Normal
51614,Normal
51615,Normal
51616,Normal
51617,Normal
51618,Normal
51619,Normal
51620,Abnormal
51621,Abnormal
51622,Normal
51623,Abnormal
51624,Abnormal
51625,Normal
51626,Abnormal
51627,Normal
51628,Abnormal
51629,Normal
51630,Normal
51631,Abnormal
51632,Normal
51633,Normal
51634,Normal
51635,Abnormal
51636,Abnormal
51637,Normal
51638,Normal
51639,Normal
51640,Abnormal
51641,Normal
51642,Normal
51643,Normal
51644,Normal
51645,Normal
51646,Normal
51647,Normal
51648,Normal
51649,Normal
51650,Normal
51651,Abnormal
51652,Abnormal
51653,Normal
51654,Normal
51655,Normal
51656,Normal
51657,Abnormal
51658,Normal
51659,Normal
51660,Abnormal
51661,Abnormal
51662,Abnormal
51663,Normal
51664,Normal
51665,Normal
51666,Normal
51667,Normal
51668,Normal
51669,Normal
51670,Normal
51671,Abnormal
51672,Normal
51673,Abnormal
51674,Normal
51675,Normal
51676,Normal
51677,Abnormal
51678,Abnormal
51679,Normal
51680,Normal
51681,Abnormal
51682,Normal
51683,Abnormal
51684,Normal
51685,Normal
51686,Normal
51687,Normal
51688,Normal
51689,Abnormal
51690,Normal
51691,Abnormal
51692,Normal
51693,Normal
51694,Normal
51695,Normal
51696,Normal
51697,Normal
51698,Abnormal
51699,Abnormal
51700,Abnormal
51701,Abnormal
51702,Abnormal
51703,Abnormal
51704,Abnormal
51705,Normal
51706,Normal
51707,Abnormal
51708,Normal
51709,Abnormal
51710,Normal
51711,Abnormal
51712,Normal
51713,Normal
51714,Normal
51715,Normal
51716,Normal
51717,Normal
51718,Abnormal
51719,Abnormal
51720,Normal
51721,Normal
51722,Normal
51723,Normal
51724,Normal
51725,Normal
51726,Normal
51727,Abnormal
51728,Normal
51729,Normal
51730,Normal
51731,Abnormal
51732,Normal
51733,Normal
51734,Normal
51735,Normal
51736,Normal
51737,Normal
51738,Normal
51739,Normal
51740,Abnormal
51741,Abnormal
51742,Abnormal
51743,Normal
51744,Normal
51745,Normal
51746,Normal
51747,Normal
51748,Abnormal
51749,Normal
51750,Abnormal
51751,Normal
51752,Normal
51753,Normal
51754,Normal
51755,Normal
51756,Abnormal
51757,Normal
51758,Normal
51759,Abnormal
51760,Normal
51761,Normal
51762,Normal
51763,Abnormal
51764,Abnormal
51765,Normal
51766,Normal
51767,Normal
51768,Abnormal
51769,Abnormal
51770,Normal
51771,Abnormal
51772,Abnormal
51773,Normal
51774,Normal
51775,Abnormal
51776,Abnormal
51777,Normal
51778,Abnormal
51779,Abnormal
51780,Normal
51781,Normal
51782,Abnormal
51783,Normal
51784,Normal
51785,Abnormal
51786,Normal
51787,Normal
51788,Normal
51789,Normal
51790,Abnormal
51791,Abnormal
51792,Normal
51793,Normal
51794,Normal
51795,Abnormal
51796,Normal
51797,Normal
51798,Normal
51799,Abnormal
51800,Normal
51801,Normal
51802,Abnormal
51803,Normal
51804,Abnormal
51805,Normal
51806,Normal
51807,Normal
51808,Abnormal
51809,Normal
51810,Normal
51811,Normal
51812,Normal
51813,Normal
51814,Normal
51815,Abnormal
51816,Normal
51817,Abnormal
51818,Normal
51819,Abnormal
51820,Normal
51821,Normal
51822,Normal
51823,Normal
51824,Normal
51825,Normal
51826,Normal
51827,Abnormal
51828,Abnormal
51829,Abnormal
51830,Normal
51831,Normal
51832,Normal
51833,Normal
51834,Normal
51835,Normal
51836,Abnormal
51837,Normal
51838,Normal
51839,Abnormal
51840,Abnormal
51841,Normal
51842,Abnormal
51843,Normal
51844,Abnormal
51845,Normal
51846,Normal
51847,Abnormal
51848,Normal
51849,Normal
51850,Normal
51851,Normal
51852,Abnormal
51853,Abnormal
51854,Abnormal
51855,Normal
51856,Normal
51857,Normal
51858,Abnormal
51859,Abnormal
51860,Normal
51861,Abnormal
51862,Normal
51863,Abnormal
51864,Normal
51865,Normal
51866,Normal
51867,Normal
51868,Normal
51869,Abnormal
51870,Normal
51871,Normal
51872,Abnormal
51873,Normal
51874,Normal
51875,Normal
51876,Normal
51877,Normal
51878,Abnormal
51879,Abnormal
51880,Normal
51881,Normal
51882,Normal
51883,Abnormal
51884,Abnormal
51885,Abnormal
51886,Normal
51887,Normal
51888,Normal
51889,Normal
51890,Normal
51891,Normal
51892,Abnormal
51893,Abnormal
51894,Abnormal
51895,Normal
51896,Normal
51897,Abnormal
51898,Normal
51899,Normal
51900,Normal
51901,Normal
51902,Normal
51903,Abnormal
51904,Normal
51905,Normal
51906,Normal
51907,Normal
51908,Normal
51909,Normal
51910,Abnormal
51911,Normal
51912,Normal
51913,Abnormal
51914,Abnormal
51915,Normal
51916,Abnormal
51917,Normal
51918,Normal
51919,Normal
51920,Abnormal
51921,Normal
51922,Normal
51923,Normal
51924,Normal
51925,Normal
51926,Abnormal
51927,Abnormal
51928,Normal
51929,Abnormal
51930,Abnormal
51931,Normal
51932,Normal
51933,Normal
51934,Normal
51935,Normal
51936,Abnormal
51937,Normal
51938,Normal
51939,Abnormal
51940,Abnormal
51941,Abnormal
51942,Abnormal
51943,Abnormal
51944,Abnormal
51945,Abnormal
51946,Abnormal
51947,Normal
51948,Abnormal
51949,Normal
51950,Normal
51951,Normal
51952,Normal
51953,Normal
51954,Normal
51955,Abnormal
51956,Normal
51957,Normal
51958,Normal
51959,Normal
51960,Normal
51961,Abnormal
51962,Abnormal
51963,Abnormal
51964,Normal
51965,Normal
51966,Abnormal
51967,Abnormal
51968,Normal
51969,Abnormal
51970,Abnormal
51971,Normal
51972,Abnormal
51973,Normal
51974,Normal
51975,Normal
51976,Normal
51977,Normal
51978,Abnormal
51979,Abnormal
51980,Normal
51981,Normal
51982,Normal
51983,Abnormal
51984,Normal
51985,Normal
51986,Normal
51987,Normal
51988,Normal
51989,Normal
51990,Abnormal
51991,Normal
51992,Normal
51993,Normal
51994,Normal
51995,Normal
51996,Abnormal
51997,Abnormal
51998,Normal
51999,Normal
52000,Normal
52001,Abnormal
52002,Normal
52003,Normal
52004,Abnormal
52005,Normal
52006,Normal
52007,Normal
52008,Normal
52009,Normal
52010,Normal
52011,Normal
52012,Normal
52013,Normal
52014,Abnormal
52015,Normal
52016,Abnormal
52017,Normal
52018,Abnormal
52019,Normal
52020,Normal
52021,Normal
52022,Normal
52023,Normal
52024,Abnormal
52025,Normal
52026,Normal
52027,Abnormal
52028,Normal
52029,Normal
52030,Normal
52031,Abnormal
52032,Normal
52033,Abnormal
52034,Abnormal
52035,Abnormal
52036,Normal
52037,Abnormal
52038,Abnormal
52039,Normal
52040,Normal
52041,Normal
52042,Normal
52043,Abnormal
52044,Abnormal
52045,Abnormal
52046,Normal
52047,Normal
52048,Normal
52049,Normal
52050,Abnormal
52051,Abnormal
52052,Normal
52053,Normal
52054,Normal
52055,Normal
52056,Normal
52057,Normal
52058,Normal
52059,Abnormal
52060,Normal
52061,Abnormal
52062,Normal
52063,Abnormal
52064,Abnormal
52065,Normal
52066,Normal
52067,Normal
52068,Normal
52069,Abnormal
52070,Normal
52071,Abnormal
52072,Abnormal
52073,Normal
52074,Normal
52075,Normal
52076,Normal
52077,Normal
52078,Normal
52079,Normal
52080,Normal
52081,Abnormal
52082,Abnormal
52083,Abnormal
52084,Abnormal
52085,Normal
52086,Normal
52087,Normal
52088,Normal
52089,Normal
52090,Normal
52091,Normal
52092,Normal
52093,Normal
52094,Normal
52095,Abnormal
52096,Normal
52097,Normal
52098,Normal
52099,Normal
52100,Normal
52101,Normal
52102,Normal
52103,Abnormal
52104,Abnormal
52105,Normal
52106,Normal
52107,Normal
52108,Normal
52109,Abnormal
52110,Abnormal
52111,Normal
52112,Normal
52113,Normal
52114,Normal
52115,Abnormal
52116,Normal
52117,Normal
52118,Normal
52119,Normal
52120,Normal
52121,Normal
52122,Abnormal
52123,Abnormal
52124,Abnormal
52125,Abnormal
52126,Abnormal
52127,Abnormal
52128,Normal
52129,Normal
52130,Normal
52131,Abnormal
52132,Abnormal
52133,Normal
52134,Abnormal
52135,Abnormal
52136,Abnormal
52137,Normal
52138,Normal
52139,Abnormal
52140,Abnormal
52141,Normal
52142,Normal
52143,Abnormal
52144,Abnormal
52145,Normal
52146,Normal
52147,Abnormal
52148,Normal
52149,Normal
52150,Normal
52151,Normal
52152,Normal
52153,Normal
52154,Abnormal
52155,Normal
52156,Normal
52157,Abnormal
52158,Abnormal
52159,Normal
52160,Normal
52161,Normal
52162,Normal
52163,Normal
52164,Normal
52165,Normal
52166,Normal
52167,Normal
52168,Normal
52169,Normal
52170,Normal
52171,Normal
52172,Normal
52173,Normal
52174,Abnormal
52175,Normal
52176,Normal
52177,Normal
52178,Normal
52179,Normal
52180,Normal
52181,Abnormal
52182,Abnormal
52183,Abnormal
52184,Normal
52185,Normal
52186,Abnormal
52187,Abnormal
52188,Abnormal
52189,Normal
52190,Normal
52191,Normal
52192,Normal
52193,Abnormal
52194,Abnormal
52195,Normal
52196,Abnormal
52197,Normal
52198,Normal
52199,Abnormal
52200,Normal
52201,Abnormal
52202,Normal
52203,Abnormal
52204,Normal
52205,Abnormal
52206,Abnormal
52207,Abnormal
52208,Normal
52209,Normal
52210,Normal
52211,Abnormal
52212,Normal
52213,Abnormal
52214,Abnormal
52215,Normal
52216,Normal
52217,Normal
52218,Abnormal
52219,Abnormal
52220,Normal
52221,Normal
52222,Normal
52223,Normal
52224,Normal
52225,Normal
52226,Abnormal
52227,Normal
52228,Normal
52229,Abnormal
52230,Normal
52231,Normal
52232,Abnormal
52233,Normal
52234,Normal
52235,Normal
52236,Normal
52237,Normal
52238,Normal
52239,Normal
52240,Normal
52241,Normal
52242,Normal
52243,Abnormal
52244,Abnormal
52245,Normal
52246,Normal
52247,Normal
52248,Normal
52249,Normal
52250,Normal
52251,Normal
52252,Normal
52253,Normal
52254,Abnormal
52255,Normal
52256,Normal
52257,Normal
52258,Abnormal
52259,Abnormal
52260,Normal
52261,Normal
52262,Abnormal
52263,Normal
52264,Normal
52265,Normal
52266,Normal
52267,Normal
52268,Normal
52269,Normal
52270,Normal
52271,Abnormal
52272,Abnormal
52273,Abnormal
52274,Normal
52275,Abnormal
52276,Abnormal
52277,Normal
52278,Abnormal
52279,Normal
52280,Normal
52281,Normal
52282,Normal
52283,Abnormal
52284,Normal
52285,Normal
52286,Abnormal
52287,Abnormal
52288,Normal
52289,Normal
52290,Normal
52291,Normal
52292,Normal
52293,Normal
52294,Normal
52295,Abnormal
52296,Normal
52297,Abnormal
52298,Normal
52299,Abnormal
52300,Normal
52301,Abnormal
52302,Abnormal
52303,Normal
52304,Normal
52305,Normal
52306,Normal
52307,Normal
52308,Normal
52309,Normal
52310,Normal
52311,Abnormal
52312,Normal
52313,Normal
52314,Normal
52315,Abnormal
52316,Normal
52317,Abnormal
52318,Normal
52319,Normal
52320,Abnormal
52321,Abnormal
52322,Normal
52323,Normal
52324,Normal
52325,Normal
52326,Normal
52327,Abnormal
52328,Normal
52329,Normal
52330,Abnormal
52331,Abnormal
52332,Abnormal
52333,Abnormal
52334,Normal
52335,Normal
52336,Abnormal
52337,Normal
52338,Normal
52339,Normal
52340,Abnormal
52341,Normal
52342,Abnormal
52343,Normal
52344,Normal
52345,Normal
52346,Normal
52347,Normal
52348,Normal
52349,Abnormal
52350,Normal
52351,Normal
52352,Abnormal
52353,Abnormal
52354,Normal
52355,Normal
52356,Abnormal
52357,Abnormal
52358,Abnormal
52359,Abnormal
52360,Abnormal
52361,Abnormal
52362,Normal
52363,Normal
52364,Normal
52365,Normal
52366,Normal
52367,Normal
52368,Normal
52369,Normal
52370,Normal
52371,Abnormal
52372,Abnormal
52373,Normal
52374,Abnormal
52375,Normal
52376,Normal
52377,Normal
52378,Abnormal
52379,Abnormal
52380,Abnormal
52381,Abnormal
52382,Abnormal
52383,Abnormal
52384,Normal
52385,Normal
52386,Normal
52387,Abnormal
52388,Normal
52389,Normal
52390,Normal
52391,Normal
52392,Abnormal
52393,Abnormal
52394,Abnormal
52395,Normal
52396,Normal
52397,Normal
52398,Normal
52399,Abnormal
52400,Normal
52401,Normal
52402,Normal
52403,Normal
52404,Normal
52405,Abnormal
52406,Abnormal
52407,Normal
52408,Normal
52409,Normal
52410,Normal
52411,Normal
52412,Abnormal
52413,Normal
52414,Abnormal
52415,Normal
52416,Abnormal
52417,Abnormal
52418,Normal
52419,Abnormal
52420,Normal
52421,Abnormal
52422,Abnormal
52423,Normal
52424,Normal
52425,Abnormal
52426,Abnormal
52427,Normal
52428,Abnormal
52429,Normal
52430,Normal
52431,Normal
52432,Abnormal
52433,Normal
52434,Abnormal
52435,Abnormal
52436,Normal
52437,Normal
52438,Abnormal
52439,Normal
52440,Normal
52441,Abnormal
52442,Normal
52443,Abnormal
52444,Abnormal
52445,Abnormal
52446,Normal
52447,Normal
52448,Normal
52449,Normal
52450,Abnormal
52451,Normal
52452,Abnormal
52453,Normal
52454,Abnormal
52455,Normal
52456,Abnormal
52457,Normal
52458,Normal
52459,Abnormal
52460,Normal
52461,Abnormal
52462,Normal
52463,Normal
52464,Normal
52465,Normal
52466,Normal
52467,Normal
52468,Abnormal
52469,Normal
52470,Abnormal
52471,Abnormal
52472,Normal
52473,Normal
52474,Normal
52475,Abnormal
52476,Abnormal
52477,Normal
52478,Normal
52479,Normal
52480,Abnormal
52481,Normal
52482,Normal
52483,Normal
52484,Normal
52485,Normal
52486,Abnormal
52487,Normal
52488,Abnormal
52489,Normal
52490,Normal
52491,Normal
52492,Abnormal
52493,Abnormal
52494,Normal
52495,Abnormal
52496,Abnormal
52497,Normal
52498,Normal
52499,Normal
52500,Abnormal
52501,Normal
52502,Abnormal
52503,Normal
52504,Normal
52505,Normal
52506,Normal
52507,Normal
52508,Abnormal
52509,Abnormal
52510,Abnormal
52511,Normal
52512,Normal
52513,Normal
52514,Normal
52515,Normal
52516,Normal
52517,Normal
52518,Normal
52519,Normal
52520,Abnormal
52521,Normal
52522,Normal
52523,Abnormal
52524,Normal
52525,Abnormal
52526,Abnormal
52527,Normal
52528,Abnormal
52529,Normal
52530,Normal
52531,Abnormal
52532,Abnormal
52533,Normal
52534,Normal
52535,Normal
52536,Abnormal
52537,Normal
52538,Normal
52539,Abnormal
52540,Normal
52541,Normal
52542,Abnormal
52543,Normal
52544,Abnormal
52545,Normal
52546,Normal
52547,Normal
52548,Normal
52549,Normal
52550,Normal
52551,Normal
52552,Abnormal
52553,Normal
52554,Normal
52555,Normal
52556,Normal
52557,Normal
52558,Normal
52559,Normal
52560,Normal
52561,Abnormal
52562,Normal
52563,Abnormal
52564,Normal
52565,Normal
52566,Normal
52567,Normal
52568,Abnormal
52569,Normal
52570,Abnormal
52571,Normal
52572,Abnormal
52573,Abnormal
52574,Abnormal
52575,Normal
52576,Abnormal
52577,Abnormal
52578,Normal
52579,Normal
52580,Normal
52581,Abnormal
52582,Normal
52583,Abnormal
52584,Abnormal
52585,Abnormal
52586,Normal
52587,Abnormal
52588,Normal
52589,Abnormal
52590,Abnormal
52591,Normal
52592,Normal
52593,Abnormal
52594,Normal
52595,Abnormal
52596,Normal
52597,Normal
52598,Normal
52599,Normal
52600,Abnormal
52601,Abnormal
52602,Abnormal
52603,Abnormal
52604,Abnormal
52605,Normal
52606,Normal
52607,Normal
52608,Abnormal
52609,Normal
52610,Normal
52611,Abnormal
52612,Normal
52613,Abnormal
52614,Normal
52615,Normal
52616,Normal
52617,Normal
52618,Normal
52619,Normal
52620,Normal
52621,Abnormal
52622,Normal
52623,Normal
52624,Abnormal
52625,Normal
52626,Abnormal
52627,Normal
52628,Abnormal
52629,Normal
52630,Normal
52631,Normal
52632,Normal
52633,Normal
52634,Abnormal
52635,Abnormal
52636,Abnormal
52637,Normal
52638,Normal
52639,Normal
52640,Normal
52641,Abnormal
52642,Abnormal
52643,Normal
52644,Abnormal
52645,Normal
52646,Normal
52647,Abnormal
52648,Abnormal
52649,Normal
52650,Normal
52651,Abnormal
52652,Abnormal
52653,Abnormal
52654,Normal
52655,Normal
52656,Normal
52657,Abnormal
52658,Normal
52659,Normal
52660,Normal
52661,Abnormal
52662,Normal
52663,Abnormal
52664,Normal
52665,Normal
52666,Normal
52667,Normal
52668,Normal
52669,Abnormal
52670,Abnormal
52671,Normal
52672,Abnormal
52673,Normal
52674,Abnormal
52675,Normal
52676,Abnormal
52677,Normal
52678,Normal
52679,Abnormal
52680,Abnormal
52681,Abnormal
52682,Normal
52683,Normal
52684,Abnormal
52685,Normal
52686,Normal
52687,Normal
52688,Abnormal
52689,Normal
52690,Abnormal
52691,Normal
52692,Normal
52693,Abnormal
52694,Normal
52695,Normal
52696,Normal
52697,Abnormal
52698,Normal
52699,Normal
52700,Normal
52701,Normal
52702,Normal
52703,Normal
52704,Normal
52705,Normal
52706,Abnormal
52707,Normal
52708,Normal
52709,Abnormal
52710,Normal
52711,Abnormal
52712,Normal
52713,Normal
52714,Abnormal
52715,Normal
52716,Abnormal
52717,Abnormal
52718,Normal
52719,Normal
52720,Normal
52721,Normal
52722,Abnormal
52723,Normal
52724,Normal
52725,Abnormal
52726,Normal
52727,Normal
52728,Abnormal
52729,Normal
52730,Abnormal
52731,Normal
52732,Abnormal
52733,Normal
52734,Normal
52735,Normal
52736,Normal
52737,Abnormal
52738,Abnormal
52739,Normal
52740,Normal
52741,Abnormal
52742,Abnormal
52743,Normal
52744,Normal
52745,Normal
52746,Normal
52747,Abnormal
52748,Normal
52749,Normal
52750,Normal
52751,Abnormal
52752,Abnormal
52753,Abnormal
52754,Normal
52755,Normal
52756,Normal
52757,Normal
52758,Normal
52759,Normal
52760,Abnormal
52761,Abnormal
52762,Normal
52763,Normal
52764,Abnormal
52765,Normal
52766,Normal
52767,Abnormal
52768,Normal
52769,Normal
52770,Normal
52771,Normal
52772,Normal
52773,Abnormal
52774,Normal
52775,Normal
52776,Normal
52777,Normal
52778,Normal
52779,Normal
52780,Normal
52781,Normal
52782,Abnormal
52783,Normal
52784,Abnormal
52785,Abnormal
52786,Normal
52787,Normal
52788,Normal
52789,Normal
52790,Abnormal
52791,Normal
52792,Normal
52793,Normal
52794,Abnormal
52795,Normal
52796,Abnormal
52797,Normal
52798,Abnormal
52799,Normal
52800,Abnormal
52801,Normal
52802,Abnormal
52803,Abnormal
52804,Abnormal
52805,Normal
52806,Abnormal
52807,Normal
52808,Normal
52809,Normal
52810,Normal
52811,Abnormal
52812,Normal
52813,Abnormal
52814,Normal
52815,Normal
52816,Normal
52817,Normal
52818,Abnormal
52819,Normal
52820,Abnormal
52821,Normal
52822,Normal
52823,Abnormal
52824,Normal
52825,Abnormal
52826,Abnormal
52827,Abnormal
52828,Normal
52829,Abnormal
52830,Normal
52831,Normal
52832,Normal
52833,Normal
52834,Normal
52835,Abnormal
52836,Normal
52837,Normal
52838,Normal
52839,Normal
52840,Abnormal
52841,Normal
52842,Normal
52843,Normal
52844,Normal
52845,Normal
52846,Abnormal
52847,Normal
52848,Normal
52849,Abnormal
52850,Normal
52851,Normal
52852,Abnormal
52853,Normal
52854,Normal
52855,Abnormal
52856,Normal
52857,Abnormal
52858,Normal
52859,Normal
52860,Abnormal
52861,Abnormal
52862,Normal
52863,Abnormal
52864,Abnormal
52865,Abnormal
52866,Normal
52867,Abnormal
52868,Abnormal
52869,Normal
52870,Normal
52871,Normal
52872,Normal
52873,Abnormal
52874,Normal
52875,Abnormal
52876,Normal
52877,Normal
52878,Normal
52879,Normal
52880,Abnormal
52881,Normal
52882,Normal
52883,Normal
52884,Normal
52885,Normal
52886,Normal
52887,Abnormal
52888,Normal
52889,Normal
52890,Normal
52891,Abnormal
52892,Normal
