id,Test Results
51655,Abnormal
51656,Inconclusive
51657,Normal
51658,Abnormal
51659,Abnormal
51660,Abnormal
51661,Normal
51662,Abnormal
51663,Normal
51664,Inconclusive
51665,Abnormal
51666,Abnormal
51667,Abnormal
51668,Inconclusive
51669,Inconclusive
51670,Abnormal
51671,Abnormal
51672,Inconclusive
51673,Inconclusive
51674,Abnormal
51675,Normal
51676,Normal
51677,Normal
51678,Normal
51679,Normal
51680,Abnormal
51681,Abnormal
51682,Inconclusive
51683,Normal
51684,Inconclusive
51685,Normal
51686,Normal
51687,Abnormal
51688,Inconclusive
51689,Inconclusive
51690,Abnormal
51691,Abnormal
51692,Normal
51693,Normal
51694,Abnormal
51695,Normal
51696,Abnormal
51697,Normal
51698,Abnormal
51699,Inconclusive
51700,Abnormal
51701,Normal
51702,Normal
51703,Inconclusive
51704,Abnormal
51705,Normal
51706,Abnormal
51707,Normal
51708,Abnormal
51709,Normal
51710,Inconclusive
51711,Inconclusive
51712,Abnormal
51713,Abnormal
51714,Abnormal
51715,Normal
51716,Inconclusive
51717,Abnormal
51718,Inconclusive
51719,Inconclusive
51720,Inconclusive
51721,Abnormal
51722,Normal
51723,Normal
51724,Inconclusive
51725,Abnormal
51726,Inconclusive
51727,Normal
51728,Normal
51729,Abnormal
51730,Normal
51731,Abnormal
51732,Inconclusive
51733,Inconclusive
51734,Abnormal
51735,Inconclusive
51736,Abnormal
51737,Abnormal
51738,Abnormal
51739,Abnormal
51740,Abnormal
51741,Normal
51742,Abnormal
51743,Abnormal
51744,Abnormal
51745,Abnormal
51746,Inconclusive
51747,Normal
51748,Normal
51749,Abnormal
51750,Normal
51751,Inconclusive
51752,Abnormal
51753,Inconclusive
51754,Inconclusive
51755,Abnormal
51756,Inconclusive
51757,Abnormal
51758,Inconclusive
51759,Abnormal
51760,Inconclusive
51761,Abnormal
51762,Abnormal
51763,Inconclusive
51764,Inconclusive
51765,Inconclusive
51766,Abnormal
51767,Inconclusive
51768,Normal
51769,Inconclusive
51770,Abnormal
51771,Abnormal
51772,Abnormal
51773,Abnormal
51774,Normal
51775,Abnormal
51776,Abnormal
51777,Inconclusive
51778,Inconclusive
51779,Normal
51780,Abnormal
51781,Inconclusive
51782,Normal
51783,Abnormal
51784,Inconclusive
51785,Normal
51786,Abnormal
51787,Normal
51788,Inconclusive
51789,Abnormal
51790,Inconclusive
51791,Normal
51792,Abnormal
51793,Normal
51794,Inconclusive
51795,Inconclusive
51796,Inconclusive
51797,Abnormal
51798,Normal
51799,Abnormal
51800,Normal
51801,Inconclusive
51802,Abnormal
51803,Abnormal
51804,Abnormal
51805,Abnormal
51806,Inconclusive
51807,Abnormal
51808,Inconclusive
51809,Abnormal
51810,Abnormal
51811,Inconclusive
51812,Abnormal
51813,Abnormal
51814,Normal
51815,Abnormal
51816,Inconclusive
51817,Inconclusive
51818,Abnormal
51819,Abnormal
51820,Inconclusive
51821,Normal
51822,Abnormal
51823,Abnormal
51824,Abnormal
51825,Abnormal
51826,Normal
51827,Inconclusive
51828,Normal
51829,Abnormal
51830,Inconclusive
51831,Inconclusive
51832,Inconclusive
51833,Inconclusive
51834,Normal
51835,Inconclusive
51836,Abnormal
51837,Inconclusive
51838,Abnormal
51839,Abnormal
51840,Inconclusive
51841,Abnormal
51842,Normal
51843,Inconclusive
51844,Abnormal
51845,Abnormal
51846,Abnormal
51847,Inconclusive
51848,Normal
51849,Inconclusive
51850,Abnormal
51851,Abnormal
51852,Abnormal
51853,Abnormal
51854,Normal
51855,Inconclusive
51856,Abnormal
51857,Normal
51858,Normal
51859,Abnormal
51860,Normal
51861,Inconclusive
51862,Inconclusive
51863,Abnormal
51864,Inconclusive
51865,Abnormal
51866,Normal
51867,Normal
51868,Abnormal
51869,Inconclusive
51870,Inconclusive
51871,Inconclusive
51872,Normal
51873,Normal
51874,Abnormal
51875,Abnormal
51876,Abnormal
51877,Abnormal
51878,Abnormal
51879,Abnormal
51880,Inconclusive
51881,Abnormal
51882,Normal
51883,Normal
51884,Abnormal
51885,Abnormal
51886,Abnormal
51887,Normal
51888,Inconclusive
51889,Normal
51890,Abnormal
51891,Abnormal
51892,Inconclusive
51893,Abnormal
51894,Normal
51895,Normal
51896,Abnormal
51897,Normal
51898,Abnormal
51899,Normal
51900,Abnormal
51901,Inconclusive
51902,Abnormal
51903,Normal
51904,Abnormal
51905,Inconclusive
51906,Inconclusive
51907,Normal
51908,Inconclusive
51909,Abnormal
51910,Normal
51911,Inconclusive
51912,Abnormal
51913,Normal
51914,Abnormal
51915,Abnormal
51916,Inconclusive
51917,Normal
51918,Inconclusive
51919,Abnormal
51920,Abnormal
51921,Abnormal
51922,Abnormal
51923,Inconclusive
51924,Abnormal
51925,Inconclusive
51926,Normal
51927,Inconclusive
51928,Inconclusive
51929,Abnormal
51930,Abnormal
51931,Abnormal
51932,Abnormal
51933,Normal
51934,Normal
51935,Abnormal
51936,Abnormal
51937,Abnormal
51938,Inconclusive
51939,Abnormal
51940,Inconclusive
51941,Inconclusive
51942,Abnormal
51943,Inconclusive
51944,Abnormal
51945,Inconclusive
51946,Inconclusive
51947,Abnormal
51948,Abnormal
51949,Normal
51950,Normal
51951,Abnormal
51952,Inconclusive
51953,Abnormal
51954,Normal
51955,Abnormal
51956,Normal
51957,Inconclusive
51958,Inconclusive
51959,Abnormal
51960,Normal
51961,Inconclusive
51962,Inconclusive
51963,Abnormal
51964,Inconclusive
51965,Normal
51966,Inconclusive
51967,Inconclusive
51968,Abnormal
51969,Normal
51970,Inconclusive
51971,Abnormal
51972,Inconclusive
51973,Inconclusive
51974,Inconclusive
51975,Abnormal
51976,Abnormal
51977,Normal
51978,Inconclusive
51979,Abnormal
51980,Normal
51981,Abnormal
51982,Normal
51983,Inconclusive
51984,Inconclusive
51985,Inconclusive
51986,Abnormal
51987,Normal
51988,Inconclusive
51989,Abnormal
51990,Abnormal
51991,Normal
51992,Inconclusive
51993,Abnormal
51994,Inconclusive
51995,Inconclusive
51996,Abnormal
51997,Abnormal
51998,Inconclusive
51999,Normal
52000,Abnormal
52001,Abnormal
52002,Abnormal
52003,Inconclusive
52004,Normal
52005,Abnormal
52006,Normal
52007,Inconclusive
52008,Abnormal
52009,Inconclusive
52010,Inconclusive
52011,Abnormal
52012,Inconclusive
52013,Abnormal
52014,Inconclusive
52015,Abnormal
52016,Normal
52017,Normal
52018,Inconclusive
52019,Abnormal
52020,Inconclusive
52021,Inconclusive
52022,Abnormal
52023,Inconclusive
52024,Normal
52025,Abnormal
52026,Abnormal
52027,Abnormal
52028,Abnormal
52029,Abnormal
52030,Normal
52031,Inconclusive
52032,Abnormal
52033,Normal
52034,Abnormal
52035,Abnormal
52036,Abnormal
52037,Normal
52038,Inconclusive
52039,Abnormal
52040,Normal
52041,Normal
52042,Inconclusive
52043,Inconclusive
52044,Normal
52045,Inconclusive
52046,Inconclusive
52047,Inconclusive
52048,Abnormal
52049,Normal
52050,Inconclusive
52051,Abnormal
52052,Abnormal
52053,Abnormal
52054,Abnormal
52055,Abnormal
52056,Inconclusive
52057,Abnormal
52058,Normal
52059,Abnormal
52060,Normal
52061,Inconclusive
52062,Abnormal
52063,Normal
52064,Inconclusive
52065,Inconclusive
52066,Abnormal
52067,Normal
52068,Abnormal
52069,Abnormal
52070,Abnormal
52071,Normal
52072,Abnormal
52073,Normal
52074,Abnormal
52075,Abnormal
52076,Abnormal
52077,Inconclusive
52078,Inconclusive
52079,Abnormal
52080,Abnormal
52081,Inconclusive
52082,Inconclusive
52083,Abnormal
52084,Inconclusive
52085,Normal
52086,Inconclusive
52087,Inconclusive
52088,Normal
52089,Inconclusive
52090,Inconclusive
52091,Abnormal
52092,Abnormal
52093,Normal
52094,Inconclusive
52095,Inconclusive
52096,Inconclusive
52097,Inconclusive
52098,Inconclusive
52099,Normal
52100,Abnormal
52101,Inconclusive
52102,Abnormal
52103,Abnormal
52104,Abnormal
52105,Normal
52106,Abnormal
52107,Abnormal
52108,Abnormal
52109,Inconclusive
52110,Normal
52111,Inconclusive
52112,Inconclusive
52113,Normal
52114,Inconclusive
52115,Abnormal
52116,Inconclusive
52117,Abnormal
52118,Abnormal
52119,Abnormal
52120,Inconclusive
52121,Inconclusive
52122,Inconclusive
52123,Abnormal
52124,Inconclusive
52125,Abnormal
52126,Normal
52127,Normal
52128,Inconclusive
52129,Abnormal
52130,Normal
52131,Normal
52132,Inconclusive
52133,Abnormal
52134,Abnormal
52135,Normal
52136,Normal
52137,Abnormal
52138,Normal
52139,Abnormal
52140,Inconclusive
52141,Inconclusive
52142,Inconclusive
52143,Abnormal
52144,Abnormal
52145,Normal
52146,Abnormal
52147,Abnormal
52148,Abnormal
52149,Abnormal
52150,Abnormal
52151,Abnormal
52152,Normal
52153,Abnormal
52154,Inconclusive
52155,Inconclusive
52156,Inconclusive
52157,Normal
52158,Abnormal
52159,Abnormal
52160,Abnormal
52161,Abnormal
52162,Normal
52163,Abnormal
52164,Abnormal
52165,Inconclusive
52166,Abnormal
52167,Abnormal
52168,Inconclusive
52169,Abnormal
52170,Inconclusive
52171,Abnormal
52172,Abnormal
52173,Abnormal
52174,Abnormal
52175,Normal
52176,Abnormal
52177,Abnormal
52178,Inconclusive
52179,Abnormal
52180,Abnormal
52181,Normal
52182,Normal
52183,Abnormal
52184,Inconclusive
52185,Inconclusive
52186,Abnormal
52187,Abnormal
52188,Abnormal
52189,Abnormal
52190,Abnormal
52191,Inconclusive
52192,Abnormal
52193,Inconclusive
52194,Abnormal
52195,Inconclusive
52196,Abnormal
52197,Abnormal
52198,Normal
52199,Inconclusive
52200,Abnormal
52201,Normal
52202,Abnormal
52203,Inconclusive
52204,Normal
52205,Inconclusive
52206,Normal
52207,Abnormal
52208,Abnormal
52209,Normal
52210,Abnormal
52211,Inconclusive
52212,Abnormal
52213,Normal
52214,Abnormal
52215,Abnormal
52216,Normal
52217,Inconclusive
52218,Inconclusive
52219,Inconclusive
52220,Normal
52221,Inconclusive
52222,Inconclusive
52223,Abnormal
52224,Normal
52225,Inconclusive
52226,Abnormal
52227,Abnormal
52228,Inconclusive
52229,Normal
52230,Inconclusive
52231,Abnormal
52232,Inconclusive
52233,Abnormal
52234,Abnormal
52235,Abnormal
52236,Abnormal
52237,Abnormal
52238,Abnormal
52239,Inconclusive
52240,Abnormal
52241,Abnormal
52242,Inconclusive
52243,Normal
52244,Inconclusive
52245,Normal
52246,Abnormal
52247,Abnormal
52248,Abnormal
52249,Abnormal
52250,Inconclusive
52251,Inconclusive
52252,Abnormal
52253,Inconclusive
52254,Inconclusive
52255,Abnormal
52256,Inconclusive
52257,Abnormal
52258,Abnormal
52259,Abnormal
52260,Abnormal
52261,Abnormal
52262,Abnormal
52263,Normal
52264,Abnormal
52265,Inconclusive
52266,Normal
52267,Abnormal
52268,Abnormal
52269,Abnormal
52270,Normal
52271,Abnormal
52272,Normal
52273,Normal
52274,Abnormal
52275,Normal
52276,Abnormal
52277,Abnormal
52278,Abnormal
52279,Normal
52280,Abnormal
52281,Abnormal
52282,Inconclusive
52283,Abnormal
52284,Abnormal
52285,Normal
52286,Abnormal
52287,Normal
52288,Inconclusive
52289,Abnormal
52290,Normal
52291,Abnormal
52292,Normal
52293,Normal
52294,Abnormal
52295,Normal
52296,Abnormal
52297,Abnormal
52298,Abnormal
52299,Abnormal
52300,Normal
52301,Abnormal
52302,Inconclusive
52303,Abnormal
52304,Abnormal
52305,Abnormal
52306,Abnormal
52307,Inconclusive
52308,Abnormal
52309,Normal
52310,Abnormal
52311,Abnormal
52312,Abnormal
52313,Inconclusive
52314,Inconclusive
52315,Inconclusive
52316,Abnormal
52317,Normal
52318,Inconclusive
52319,Abnormal
52320,Abnormal
52321,Inconclusive
52322,Normal
52323,Abnormal
52324,Normal
52325,Inconclusive
52326,Normal
52327,Normal
52328,Normal
52329,Normal
52330,Normal
52331,Abnormal
52332,Inconclusive
52333,Abnormal
52334,Abnormal
52335,Abnormal
52336,Normal
52337,Abnormal
52338,Abnormal
52339,Inconclusive
52340,Inconclusive
52341,Normal
52342,Inconclusive
52343,Inconclusive
52344,Abnormal
52345,Abnormal
52346,Abnormal
52347,Inconclusive
52348,Normal
52349,Normal
52350,Abnormal
52351,Inconclusive
52352,Inconclusive
52353,Abnormal
52354,Abnormal
52355,Inconclusive
52356,Abnormal
52357,Normal
52358,Inconclusive
52359,Normal
52360,Abnormal
52361,Abnormal
52362,Normal
52363,Abnormal
52364,Abnormal
52365,Inconclusive
52366,Abnormal
52367,Normal
52368,Abnormal
52369,Normal
52370,Normal
52371,Abnormal
52372,Abnormal
52373,Inconclusive
52374,Normal
52375,Normal
52376,Abnormal
52377,Abnormal
52378,Abnormal
52379,Abnormal
52380,Abnormal
52381,Abnormal
52382,Normal
52383,Abnormal
52384,Abnormal
52385,Abnormal
52386,Abnormal
52387,Inconclusive
52388,Normal
52389,Normal
52390,Abnormal
52391,Inconclusive
52392,Normal
52393,Abnormal
52394,Abnormal
52395,Inconclusive
52396,Abnormal
52397,Abnormal
52398,Inconclusive
52399,Inconclusive
52400,Normal
52401,Abnormal
52402,Normal
52403,Abnormal
52404,Abnormal
52405,Normal
52406,Abnormal
52407,Abnormal
52408,Inconclusive
52409,Abnormal
52410,Normal
52411,Normal
52412,Normal
52413,Normal
52414,Abnormal
52415,Abnormal
52416,Inconclusive
52417,Abnormal
52418,Normal
52419,Abnormal
52420,Abnormal
52421,Abnormal
52422,Abnormal
52423,Normal
52424,Inconclusive
52425,Abnormal
52426,Abnormal
52427,Inconclusive
52428,Abnormal
52429,Inconclusive
52430,Abnormal
52431,Normal
52432,Abnormal
52433,Normal
52434,Abnormal
52435,Inconclusive
52436,Abnormal
52437,Abnormal
52438,Abnormal
52439,Abnormal
52440,Abnormal
52441,Normal
52442,Inconclusive
52443,Normal
52444,Abnormal
52445,Abnormal
52446,Normal
52447,Abnormal
52448,Inconclusive
52449,Inconclusive
52450,Inconclusive
52451,Normal
52452,Normal
52453,Abnormal
52454,Abnormal
52455,Normal
52456,Normal
52457,Inconclusive
52458,Abnormal
52459,Abnormal
52460,Abnormal
52461,Normal
52462,Abnormal
52463,Abnormal
52464,Inconclusive
52465,Abnormal
52466,Normal
52467,Abnormal
52468,Inconclusive
52469,Normal
52470,Abnormal
52471,Abnormal
52472,Abnormal
52473,Inconclusive
52474,Normal
52475,Abnormal
52476,Inconclusive
52477,Inconclusive
52478,Normal
52479,Inconclusive
52480,Inconclusive
52481,Abnormal
52482,Normal
52483,Inconclusive
52484,Normal
52485,Abnormal
52486,Inconclusive
52487,Inconclusive
52488,Abnormal
52489,Abnormal
52490,Inconclusive
52491,Inconclusive
52492,Inconclusive
52493,Normal
52494,Abnormal
52495,Abnormal
52496,Inconclusive
52497,Normal
52498,Inconclusive
52499,Abnormal
52500,Inconclusive
52501,Normal
52502,Abnormal
52503,Normal
52504,Abnormal
52505,Normal
52506,Abnormal
52507,Normal
52508,Abnormal
52509,Inconclusive
52510,Inconclusive
52511,Normal
52512,Abnormal
52513,Abnormal
52514,Abnormal
52515,Abnormal
52516,Normal
52517,Abnormal
52518,Abnormal
52519,Inconclusive
52520,Abnormal
52521,Normal
52522,Abnormal
52523,Normal
52524,Abnormal
52525,Inconclusive
52526,Abnormal
52527,Normal
52528,Abnormal
52529,Inconclusive
52530,Abnormal
52531,Normal
52532,Inconclusive
52533,Normal
52534,Inconclusive
52535,Abnormal
52536,Abnormal
52537,Abnormal
52538,Abnormal
52539,Inconclusive
52540,Inconclusive
52541,Abnormal
52542,Inconclusive
52543,Inconclusive
52544,Abnormal
52545,Inconclusive
52546,Abnormal
52547,Normal
52548,Abnormal
52549,Inconclusive
52550,Abnormal
52551,Abnormal
52552,Inconclusive
52553,Abnormal
52554,Inconclusive
52555,Abnormal
52556,Inconclusive
52557,Abnormal
52558,Inconclusive
52559,Inconclusive
52560,Abnormal
52561,Inconclusive
52562,Abnormal
52563,Inconclusive
52564,Inconclusive
52565,Normal
52566,Normal
52567,Abnormal
52568,Normal
52569,Normal
52570,Abnormal
52571,Inconclusive
52572,Inconclusive
52573,Inconclusive
52574,Inconclusive
52575,Inconclusive
52576,Abnormal
52577,Normal
52578,Normal
52579,Normal
52580,Normal
52581,Abnormal
52582,Normal
52583,Inconclusive
52584,Abnormal
52585,Abnormal
52586,Abnormal
52587,Normal
52588,Normal
52589,Abnormal
52590,Abnormal
52591,Abnormal
52592,Inconclusive
52593,Abnormal
52594,Inconclusive
52595,Abnormal
52596,Abnormal
52597,Abnormal
52598,Normal
52599,Abnormal
52600,Inconclusive
52601,Normal
52602,Abnormal
52603,Abnormal
52604,Abnormal
52605,Abnormal
52606,Normal
52607,Inconclusive
52608,Normal
52609,Normal
52610,Abnormal
52611,Abnormal
52612,Normal
52613,Abnormal
52614,Normal
52615,Abnormal
52616,Normal
52617,Abnormal
52618,Inconclusive
52619,Abnormal
52620,Abnormal
52621,Normal
52622,Normal
52623,Normal
52624,Inconclusive
52625,Inconclusive
52626,Inconclusive
52627,Abnormal
52628,Abnormal
52629,Normal
52630,Normal
52631,Abnormal
52632,Inconclusive
52633,Abnormal
52634,Inconclusive
52635,Abnormal
52636,Normal
52637,Inconclusive
52638,Inconclusive
52639,Abnormal
52640,Abnormal
52641,Abnormal
52642,Abnormal
52643,Abnormal
52644,Abnormal
52645,Inconclusive
52646,Abnormal
52647,Abnormal
52648,Abnormal
52649,Abnormal
52650,Normal
52651,Abnormal
52652,Normal
52653,Normal
52654,Inconclusive
52655,Normal
52656,Normal
52657,Inconclusive
52658,Abnormal
52659,Abnormal
52660,Inconclusive
52661,Abnormal
52662,Inconclusive
52663,Normal
52664,Abnormal
52665,Normal
52666,Abnormal
52667,Abnormal
52668,Normal
52669,Normal
52670,Abnormal
52671,Abnormal
52672,Inconclusive
52673,Abnormal
52674,Inconclusive
52675,Inconclusive
52676,Inconclusive
52677,Inconclusive
52678,Inconclusive
52679,Inconclusive
52680,Abnormal
52681,Abnormal
52682,Abnormal
52683,Normal
52684,Inconclusive
52685,Normal
52686,Abnormal
52687,Normal
52688,Abnormal
52689,Abnormal
52690,Normal
52691,Inconclusive
52692,Inconclusive
52693,Inconclusive
52694,Inconclusive
52695,Inconclusive
52696,Inconclusive
52697,Normal
52698,Normal
52699,Abnormal
52700,Abnormal
52701,Abnormal
52702,Normal
52703,Abnormal
52704,Abnormal
52705,Abnormal
52706,Abnormal
52707,Abnormal
52708,Abnormal
52709,Inconclusive
52710,Inconclusive
52711,Inconclusive
52712,Abnormal
52713,Inconclusive
52714,Abnormal
52715,Abnormal
52716,Abnormal
52717,Normal
52718,Normal
52719,Inconclusive
52720,Inconclusive
52721,Inconclusive
52722,Normal
52723,Inconclusive
52724,Abnormal
52725,Abnormal
52726,Normal
52727,Abnormal
52728,Inconclusive
52729,Normal
52730,Abnormal
52731,Abnormal
52732,Normal
52733,Abnormal
52734,Inconclusive
52735,Inconclusive
52736,Inconclusive
52737,Abnormal
52738,Inconclusive
52739,Abnormal
52740,Inconclusive
52741,Abnormal
52742,Abnormal
52743,Abnormal
52744,Normal
52745,Abnormal
52746,Abnormal
52747,Inconclusive
52748,Abnormal
52749,Abnormal
52750,Abnormal
52751,Normal
52752,Abnormal
52753,Abnormal
52754,Abnormal
52755,Inconclusive
52756,Normal
52757,Inconclusive
52758,Abnormal
52759,Inconclusive
52760,Inconclusive
52761,Inconclusive
52762,Abnormal
52763,Abnormal
52764,Normal
52765,Inconclusive
52766,Inconclusive
52767,Inconclusive
52768,Abnormal
52769,Inconclusive
52770,Inconclusive
52771,Abnormal
52772,Abnormal
52773,Normal
52774,Inconclusive
52775,Normal
52776,Inconclusive
52777,Inconclusive
52778,Abnormal
52779,Normal
52780,Inconclusive
52781,Abnormal
52782,Normal
52783,Inconclusive
52784,Inconclusive
52785,Normal
52786,Abnormal
52787,Abnormal
52788,Normal
52789,Abnormal
52790,Abnormal
52791,Abnormal
52792,Abnormal
52793,Abnormal
52794,Abnormal
52795,Normal
52796,Normal
52797,Normal
52798,Abnormal
52799,Normal
52800,Inconclusive
52801,Abnormal
52802,Normal
52803,Inconclusive
52804,Abnormal
52805,Inconclusive
52806,Inconclusive
52807,Inconclusive
52808,Normal
52809,Inconclusive
52810,Inconclusive
52811,Abnormal
52812,Inconclusive
52813,Abnormal
52814,Abnormal
52815,Inconclusive
52816,Abnormal
52817,Abnormal
52818,Normal
52819,Inconclusive
52820,Inconclusive
52821,Inconclusive
52822,Normal
52823,Abnormal
52824,Abnormal
52825,Normal
52826,Abnormal
52827,Normal
52828,Abnormal
52829,Abnormal
52830,Normal
52831,Abnormal
52832,Inconclusive
52833,Abnormal
52834,Abnormal
52835,Abnormal
52836,Abnormal
52837,Normal
52838,Normal
52839,Abnormal
52840,Inconclusive
52841,Normal
52842,Abnormal
52843,Normal
52844,Abnormal
52845,Inconclusive
52846,Abnormal
52847,Abnormal
52848,Abnormal
52849,Abnormal
52850,Normal
52851,Abnormal
52852,Abnormal
52853,Inconclusive
52854,Abnormal
52855,Abnormal
52856,Inconclusive
52857,Abnormal
52858,Abnormal
52859,Inconclusive
52860,Inconclusive
52861,Abnormal
52862,Normal
52863,Abnormal
52864,Normal
52865,Abnormal
52866,Abnormal
52867,Inconclusive
52868,Inconclusive
52869,Abnormal
52870,Abnormal
52871,Normal
52872,Inconclusive
52873,Abnormal
52874,Abnormal
52875,Abnormal
52876,Abnormal
52877,Abnormal
52878,Abnormal
52879,Abnormal
52880,Normal
52881,Normal
52882,Abnormal
52883,Abnormal
52884,Abnormal
52885,Inconclusive
52886,Abnormal
52887,Abnormal
52888,Abnormal
52889,Inconclusive
52890,Abnormal
52891,Abnormal
52892,Abnormal
52893,Normal
52894,Normal
52895,Inconclusive
52896,Abnormal
52897,Abnormal
52898,Normal
52899,Abnormal
52900,Inconclusive
52901,Abnormal
52902,Abnormal
52903,Abnormal
52904,Inconclusive
52905,Abnormal
52906,Normal
52907,Abnormal
52908,Inconclusive
52909,Abnormal
52910,Inconclusive
52911,Abnormal
52912,Abnormal
52913,Inconclusive
52914,Abnormal
52915,Abnormal
52916,Abnormal
52917,Normal
52918,Inconclusive
52919,Abnormal
52920,Abnormal
52921,Abnormal
52922,Abnormal
52923,Normal
52924,Normal
52925,Inconclusive
52926,Inconclusive
52927,Abnormal
52928,Inconclusive
52929,Abnormal
52930,Abnormal
52931,Inconclusive
52932,Normal
52933,Normal
52934,Abnormal
52935,Abnormal
52936,Normal
52937,Normal
52938,Abnormal
52939,Abnormal
52940,Normal
52941,Abnormal
52942,Inconclusive
52943,Abnormal
52944,Normal
52945,Abnormal
52946,Inconclusive
52947,Abnormal
52948,Abnormal
52949,Abnormal
52950,Abnormal
52951,Normal
52952,Inconclusive
52953,Abnormal
52954,Inconclusive
52955,Normal
52956,Abnormal
52957,Inconclusive
52958,Abnormal
52959,Abnormal
52960,Normal
52961,Abnormal
52962,Abnormal
52963,Abnormal
52964,Abnormal
52965,Normal
52966,Abnormal
52967,Inconclusive
52968,Inconclusive
52969,Abnormal
52970,Abnormal
52971,Inconclusive
52972,Abnormal
52973,Inconclusive
52974,Inconclusive
52975,Normal
52976,Abnormal
52977,Abnormal
52978,Abnormal
52979,Abnormal
52980,Abnormal
52981,Abnormal
52982,Inconclusive
52983,Inconclusive
52984,Abnormal
52985,Abnormal
52986,Abnormal
52987,Inconclusive
52988,Abnormal
52989,Abnormal
52990,Normal
52991,Normal
52992,Inconclusive
52993,Inconclusive
52994,Normal
52995,Normal
52996,Abnormal
52997,Inconclusive
52998,Abnormal
52999,Normal
53000,Inconclusive
53001,Abnormal
53002,Normal
53003,Abnormal
53004,Normal
53005,Abnormal
53006,Normal
53007,Abnormal
53008,Abnormal
53009,Normal
53010,Abnormal
53011,Abnormal
53012,Inconclusive
53013,Inconclusive
53014,Inconclusive
53015,Normal
53016,Inconclusive
53017,Abnormal
53018,Inconclusive
53019,Inconclusive
53020,Normal
53021,Inconclusive
53022,Inconclusive
53023,Abnormal
53024,Abnormal
53025,Normal
53026,Normal
53027,Inconclusive
53028,Inconclusive
53029,Abnormal
53030,Abnormal
53031,Abnormal
53032,Abnormal
53033,Inconclusive
53034,Abnormal
53035,Normal
53036,Abnormal
53037,Abnormal
53038,Inconclusive
53039,Normal
53040,Inconclusive
53041,Abnormal
53042,Inconclusive
53043,Inconclusive
53044,Inconclusive
53045,Inconclusive
53046,Abnormal
53047,Abnormal
53048,Inconclusive
53049,Inconclusive
53050,Inconclusive
53051,Abnormal
53052,Abnormal
53053,Abnormal
53054,Normal
53055,Abnormal
53056,Inconclusive
53057,Inconclusive
53058,Abnormal
53059,Abnormal
53060,Abnormal
53061,Inconclusive
53062,Normal
53063,Abnormal
53064,Abnormal
53065,Normal
53066,Normal
53067,Abnormal
53068,Inconclusive
53069,Abnormal
53070,Inconclusive
53071,Abnormal
53072,Inconclusive
53073,Normal
53074,Abnormal
53075,Abnormal
53076,Abnormal
53077,Normal
53078,Normal
53079,Normal
53080,Abnormal
53081,Normal
53082,Abnormal
53083,Normal
53084,Abnormal
53085,Abnormal
53086,Inconclusive
53087,Inconclusive
53088,Abnormal
53089,Abnormal
53090,Abnormal
53091,Normal
53092,Inconclusive
53093,Abnormal
53094,Inconclusive
53095,Inconclusive
53096,Normal
53097,Abnormal
53098,Inconclusive
53099,Normal
53100,Inconclusive
53101,Normal
53102,Abnormal
53103,Normal
53104,Abnormal
53105,Normal
53106,Abnormal
53107,Abnormal
53108,Abnormal
53109,Abnormal
53110,Normal
53111,Abnormal
53112,Inconclusive
53113,Inconclusive
53114,Inconclusive
53115,Inconclusive
53116,Normal
53117,Abnormal
53118,Abnormal
53119,Abnormal
53120,Abnormal
53121,Normal
53122,Normal
53123,Normal
53124,Inconclusive
53125,Inconclusive
53126,Inconclusive
53127,Inconclusive
53128,Abnormal
53129,Normal
53130,Abnormal
53131,Normal
53132,Inconclusive
53133,Abnormal
53134,Inconclusive
53135,Abnormal
53136,Inconclusive
53137,Inconclusive
53138,Inconclusive
53139,Inconclusive
53140,Abnormal
53141,Abnormal
53142,Normal
53143,Normal
53144,Abnormal
53145,Inconclusive
53146,Inconclusive
53147,Abnormal
53148,Abnormal
53149,Abnormal
53150,Normal
53151,Normal
53152,Normal
53153,Abnormal
53154,Abnormal
53155,Inconclusive
53156,Inconclusive
53157,Inconclusive
53158,Abnormal
53159,Abnormal
53160,Abnormal
53161,Abnormal
53162,Abnormal
53163,Abnormal
53164,Abnormal
53165,Abnormal
53166,Normal
53167,Abnormal
53168,Abnormal
53169,Normal
53170,Abnormal
53171,Abnormal
53172,Abnormal
53173,Abnormal
53174,Inconclusive
53175,Abnormal
53176,Inconclusive
53177,Normal
53178,Inconclusive
53179,Normal
53180,Abnormal
53181,Inconclusive
53182,Abnormal
53183,Inconclusive
53184,Normal
53185,Inconclusive
53186,Inconclusive
53187,Abnormal
53188,Abnormal
53189,Abnormal
53190,Normal
53191,Abnormal
53192,Inconclusive
53193,Abnormal
53194,Normal
53195,Normal
53196,Inconclusive
53197,Inconclusive
53198,Inconclusive
53199,Inconclusive
53200,Abnormal
53201,Inconclusive
53202,Abnormal
53203,Normal
53204,Inconclusive
53205,Inconclusive
53206,Normal
53207,Abnormal
53208,Abnormal
53209,Abnormal
53210,Abnormal
53211,Inconclusive
53212,Abnormal
53213,Normal
53214,Normal
53215,Abnormal
53216,Abnormal
53217,Inconclusive
53218,Inconclusive
53219,Abnormal
53220,Abnormal
53221,Abnormal
53222,Abnormal
53223,Inconclusive
53224,Inconclusive
53225,Inconclusive
53226,Abnormal
53227,Abnormal
53228,Inconclusive
53229,Inconclusive
53230,Inconclusive
53231,Normal
53232,Abnormal
53233,Abnormal
53234,Inconclusive
53235,Inconclusive
53236,Normal
53237,Abnormal
53238,Abnormal
