id,Test Results
52105,Abnormal
52106,Abnormal
52107,Abnormal
52108,Abnormal
52109,Abnormal
52110,Abnormal
52111,Inconclusive
52112,Inconclusive
52113,Abnormal
52114,Abnormal
52115,Abnormal
52116,Abnormal
52117,Inconclusive
52118,Inconclusive
52119,Abnormal
52120,Abnormal
52121,Abnormal
52122,Inconclusive
52123,Abnormal
52124,Abnormal
52125,Abnormal
52126,Abnormal
52127,Abnormal
52128,Abnormal
52129,Abnormal
52130,Abnormal
52131,Abnormal
52132,Abnormal
52133,Abnormal
52134,Abnormal
52135,Abnormal
52136,Abnormal
52137,Abnormal
52138,Inconclusive
52139,Abnormal
52140,Inconclusive
52141,Abnormal
52142,Abnormal
52143,Abnormal
52144,Abnormal
52145,Inconclusive
52146,Inconclusive
52147,Abnormal
52148,Abnormal
52149,Inconclusive
52150,Abnormal
52151,Inconclusive
52152,Inconclusive
52153,Abnormal
52154,Abnormal
52155,Abnormal
52156,Abnormal
52157,Inconclusive
52158,Inconclusive
52159,Abnormal
52160,Abnormal
52161,Abnormal
52162,Abnormal
52163,Abnormal
52164,Abnormal
52165,Inconclusive
52166,Inconclusive
52167,Abnormal
52168,Inconclusive
52169,Abnormal
52170,Abnormal
52171,Inconclusive
52172,Abnormal
52173,Abnormal
52174,Inconclusive
52175,Inconclusive
52176,Abnormal
52177,Inconclusive
52178,Abnormal
52179,Inconclusive
52180,Abnormal
52181,Abnormal
52182,Inconclusive
52183,Inconclusive
52184,Abnormal
52185,Abnormal
52186,Inconclusive
52187,Abnormal
52188,Inconclusive
52189,Abnormal
52190,Abnormal
52191,Inconclusive
52192,Inconclusive
52193,Inconclusive
52194,Inconclusive
52195,Abnormal
52196,Inconclusive
52197,Abnormal
52198,Abnormal
52199,Abnormal
52200,Abnormal
52201,Abnormal
52202,Inconclusive
52203,Inconclusive
52204,Inconclusive
52205,Inconclusive
52206,Abnormal
52207,Inconclusive
52208,Abnormal
52209,Inconclusive
52210,Inconclusive
52211,Inconclusive
52212,Inconclusive
52213,Inconclusive
52214,Abnormal
52215,Abnormal
52216,Inconclusive
52217,Inconclusive
52218,Abnormal
52219,Abnormal
52220,Abnormal
52221,Inconclusive
52222,Abnormal
52223,Abnormal
52224,Inconclusive
52225,Inconclusive
52226,Inconclusive
52227,Abnormal
52228,Abnormal
52229,Abnormal
52230,Inconclusive
52231,Inconclusive
52232,Inconclusive
52233,Inconclusive
52234,Inconclusive
52235,Abnormal
52236,Abnormal
52237,Abnormal
52238,Abnormal
52239,Abnormal
52240,Inconclusive
52241,Inconclusive
52242,Inconclusive
52243,Inconclusive
52244,Inconclusive
52245,Abnormal
52246,Abnormal
52247,Abnormal
52248,Abnormal
52249,Inconclusive
52250,Abnormal
52251,Inconclusive
52252,Inconclusive
52253,Abnormal
52254,Inconclusive
52255,Abnormal
52256,Abnormal
52257,Abnormal
52258,Abnormal
52259,Abnormal
52260,Inconclusive
52261,Inconclusive
52262,Abnormal
52263,Inconclusive
52264,Inconclusive
52265,Inconclusive
52266,Inconclusive
52267,Abnormal
52268,Abnormal
52269,Inconclusive
52270,Abnormal
52271,Inconclusive
52272,Abnormal
52273,Inconclusive
52274,Abnormal
52275,Abnormal
52276,Inconclusive
52277,Inconclusive
52278,Abnormal
52279,Abnormal
52280,Abnormal
52281,Abnormal
52282,Abnormal
52283,Inconclusive
52284,Inconclusive
52285,Abnormal
52286,Abnormal
52287,Inconclusive
52288,Abnormal
52289,Abnormal
52290,Inconclusive
52291,Inconclusive
52292,Abnormal
52293,Inconclusive
52294,Inconclusive
52295,Abnormal
52296,Abnormal
52297,Abnormal
52298,Abnormal
52299,Inconclusive
52300,Abnormal
52301,Abnormal
52302,Abnormal
52303,Abnormal
52304,Inconclusive
52305,Abnormal
52306,Abnormal
52307,Abnormal
52308,Inconclusive
52309,Abnormal
52310,Inconclusive
52311,Inconclusive
52312,Abnormal
52313,Abnormal
52314,Inconclusive
52315,Inconclusive
52316,Abnormal
52317,Inconclusive
52318,Abnormal
52319,Inconclusive
52320,Abnormal
52321,Abnormal
52322,Inconclusive
52323,Inconclusive
52324,Inconclusive
52325,Inconclusive
52326,Inconclusive
52327,Inconclusive
52328,Abnormal
52329,Abnormal
52330,Abnormal
52331,Inconclusive
52332,Inconclusive
52333,Abnormal
52334,Abnormal
52335,Abnormal
52336,Abnormal
52337,Abnormal
52338,Abnormal
52339,Abnormal
52340,Inconclusive
52341,Inconclusive
52342,Abnormal
52343,Inconclusive
52344,Abnormal
52345,Abnormal
52346,Abnormal
52347,Abnormal
52348,Inconclusive
52349,Inconclusive
52350,Inconclusive
52351,Inconclusive
52352,Abnormal
52353,Inconclusive
52354,Abnormal
52355,Abnormal
52356,Abnormal
52357,Abnormal
52358,Inconclusive
52359,Inconclusive
52360,Abnormal
52361,Inconclusive
52362,Abnormal
52363,Inconclusive
52364,Inconclusive
52365,Inconclusive
52366,Inconclusive
52367,Inconclusive
52368,Abnormal
52369,Abnormal
52370,Inconclusive
52371,Abnormal
52372,Abnormal
52373,Abnormal
52374,Inconclusive
52375,Inconclusive
52376,Inconclusive
52377,Inconclusive
52378,Inconclusive
52379,Abnormal
52380,Inconclusive
52381,Abnormal
52382,Abnormal
52383,Inconclusive
52384,Inconclusive
52385,Abnormal
52386,Abnormal
52387,Abnormal
52388,Abnormal
52389,Abnormal
52390,Inconclusive
52391,Inconclusive
52392,Abnormal
52393,Inconclusive
52394,Inconclusive
52395,Inconclusive
52396,Inconclusive
52397,Abnormal
52398,Inconclusive
52399,Abnormal
52400,Abnormal
52401,Abnormal
52402,Abnormal
52403,Abnormal
52404,Inconclusive
52405,Abnormal
52406,Inconclusive
52407,Inconclusive
52408,Abnormal
52409,Inconclusive
52410,Abnormal
52411,Inconclusive
52412,Inconclusive
52413,Inconclusive
52414,Inconclusive
52415,Inconclusive
52416,Inconclusive
52417,Inconclusive
52418,Abnormal
52419,Inconclusive
52420,Abnormal
52421,Abnormal
52422,Inconclusive
52423,Abnormal
52424,Abnormal
52425,Inconclusive
52426,Inconclusive
52427,Abnormal
52428,Inconclusive
52429,Inconclusive
52430,Abnormal
52431,Abnormal
52432,Abnormal
52433,Abnormal
52434,Abnormal
52435,Abnormal
52436,Abnormal
52437,Abnormal
52438,Abnormal
52439,Abnormal
52440,Inconclusive
52441,Abnormal
52442,Abnormal
52443,Abnormal
52444,Inconclusive
52445,Inconclusive
52446,Inconclusive
52447,Inconclusive
52448,Abnormal
52449,Abnormal
52450,Abnormal
52451,Abnormal
52452,Inconclusive
52453,Inconclusive
52454,Inconclusive
52455,Inconclusive
52456,Inconclusive
52457,Abnormal
52458,Inconclusive
52459,Abnormal
52460,Inconclusive
52461,Abnormal
52462,Abnormal
52463,Abnormal
52464,Abnormal
52465,Inconclusive
52466,Inconclusive
52467,Abnormal
52468,Abnormal
52469,Abnormal
52470,Inconclusive
52471,Abnormal
52472,Abnormal
52473,Abnormal
52474,Abnormal
52475,Inconclusive
52476,Abnormal
52477,Abnormal
52478,Abnormal
52479,Inconclusive
52480,Abnormal
52481,Inconclusive
52482,Abnormal
52483,Abnormal
52484,Abnormal
52485,Inconclusive
52486,Abnormal
52487,Inconclusive
52488,Abnormal
52489,Inconclusive
52490,Abnormal
52491,Inconclusive
52492,Abnormal
52493,Abnormal
52494,Abnormal
52495,Inconclusive
52496,Abnormal
52497,Abnormal
52498,Abnormal
52499,Inconclusive
52500,Abnormal
52501,Inconclusive
52502,Inconclusive
52503,Inconclusive
52504,Inconclusive
52505,Inconclusive
52506,Abnormal
52507,Abnormal
52508,Abnormal
52509,Abnormal
52510,Abnormal
52511,Inconclusive
52512,Abnormal
52513,Abnormal
52514,Abnormal
52515,Abnormal
52516,Abnormal
52517,Abnormal
52518,Abnormal
52519,Inconclusive
52520,Abnormal
52521,Abnormal
52522,Inconclusive
52523,Inconclusive
52524,Inconclusive
52525,Abnormal
52526,Abnormal
52527,Inconclusive
52528,Abnormal
52529,Abnormal
52530,Abnormal
52531,Abnormal
52532,Abnormal
52533,Abnormal
52534,Abnormal
52535,Abnormal
52536,Abnormal
52537,Abnormal
52538,Inconclusive
52539,Abnormal
52540,Inconclusive
52541,Inconclusive
52542,Abnormal
52543,Abnormal
52544,Inconclusive
52545,Abnormal
52546,Inconclusive
52547,Inconclusive
52548,Inconclusive
52549,Inconclusive
52550,Inconclusive
52551,Abnormal
52552,Inconclusive
52553,Abnormal
52554,Abnormal
52555,Abnormal
52556,Abnormal
52557,Abnormal
52558,Abnormal
52559,Abnormal
52560,Abnormal
52561,Inconclusive
52562,Abnormal
52563,Inconclusive
52564,Abnormal
52565,Inconclusive
52566,Inconclusive
52567,Abnormal
52568,Abnormal
52569,Abnormal
52570,Abnormal
52571,Abnormal
52572,Inconclusive
52573,Inconclusive
52574,Abnormal
52575,Abnormal
52576,Abnormal
52577,Inconclusive
52578,Abnormal
52579,Abnormal
52580,Inconclusive
52581,Inconclusive
52582,Abnormal
52583,Inconclusive
52584,Inconclusive
52585,Abnormal
52586,Abnormal
52587,Abnormal
52588,Abnormal
52589,Abnormal
52590,Inconclusive
52591,Inconclusive
52592,Abnormal
52593,Abnormal
52594,Abnormal
52595,Abnormal
52596,Abnormal
52597,Abnormal
52598,Inconclusive
52599,Abnormal
52600,Abnormal
52601,Inconclusive
52602,Abnormal
52603,Inconclusive
52604,Abnormal
52605,Inconclusive
52606,Abnormal
52607,Inconclusive
52608,Inconclusive
52609,Abnormal
52610,Inconclusive
52611,Abnormal
52612,Abnormal
52613,Inconclusive
52614,Abnormal
52615,Inconclusive
52616,Inconclusive
52617,Abnormal
52618,Abnormal
52619,Inconclusive
52620,Abnormal
52621,Abnormal
52622,Inconclusive
52623,Abnormal
52624,Inconclusive
52625,Inconclusive
52626,Abnormal
52627,Inconclusive
52628,Abnormal
52629,Abnormal
52630,Abnormal
52631,Abnormal
52632,Inconclusive
52633,Abnormal
52634,Abnormal
52635,Inconclusive
52636,Abnormal
52637,Abnormal
52638,Abnormal
52639,Inconclusive
52640,Abnormal
52641,Abnormal
52642,Abnormal
52643,Abnormal
52644,Abnormal
52645,Inconclusive
52646,Abnormal
52647,Abnormal
52648,Abnormal
52649,Abnormal
52650,Inconclusive
52651,Inconclusive
52652,Abnormal
52653,Inconclusive
52654,Abnormal
52655,Abnormal
52656,Inconclusive
52657,Abnormal
52658,Inconclusive
52659,Abnormal
52660,Abnormal
52661,Abnormal
52662,Inconclusive
52663,Inconclusive
52664,Inconclusive
52665,Abnormal
52666,Inconclusive
52667,Abnormal
52668,Inconclusive
52669,Inconclusive
52670,Abnormal
52671,Inconclusive
52672,Inconclusive
52673,Inconclusive
52674,Inconclusive
52675,Abnormal
52676,Abnormal
52677,Inconclusive
52678,Inconclusive
52679,Abnormal
52680,Inconclusive
52681,Abnormal
52682,Abnormal
52683,Abnormal
52684,Inconclusive
52685,Inconclusive
52686,Abnormal
52687,Inconclusive
52688,Inconclusive
52689,Abnormal
52690,Inconclusive
52691,Abnormal
52692,Abnormal
52693,Abnormal
52694,Abnormal
52695,Inconclusive
52696,Inconclusive
52697,Abnormal
52698,Abnormal
52699,Abnormal
52700,Abnormal
52701,Inconclusive
52702,Abnormal
52703,Abnormal
52704,Abnormal
52705,Abnormal
52706,Abnormal
52707,Abnormal
52708,Abnormal
52709,Inconclusive
52710,Inconclusive
52711,Abnormal
52712,Inconclusive
52713,Inconclusive
52714,Abnormal
52715,Inconclusive
52716,Abnormal
52717,Abnormal
52718,Abnormal
52719,Inconclusive
52720,Abnormal
52721,Abnormal
52722,Inconclusive
52723,Abnormal
52724,Abnormal
52725,Abnormal
52726,Inconclusive
52727,Abnormal
52728,Abnormal
52729,Inconclusive
52730,Abnormal
52731,Abnormal
52732,Inconclusive
52733,Abnormal
52734,Inconclusive
52735,Abnormal
52736,Abnormal
52737,Abnormal
52738,Abnormal
52739,Abnormal
52740,Abnormal
52741,Inconclusive
52742,Inconclusive
52743,Inconclusive
52744,Inconclusive
52745,Abnormal
52746,Inconclusive
52747,Abnormal
52748,Abnormal
52749,Abnormal
52750,Inconclusive
52751,Abnormal
52752,Abnormal
52753,Abnormal
52754,Inconclusive
52755,Abnormal
52756,Abnormal
52757,Abnormal
52758,Abnormal
52759,Abnormal
52760,Abnormal
52761,Inconclusive
52762,Inconclusive
52763,Abnormal
52764,Inconclusive
52765,Inconclusive
52766,Inconclusive
52767,Abnormal
52768,Abnormal
52769,Abnormal
52770,Abnormal
52771,Inconclusive
52772,Inconclusive
52773,Abnormal
52774,Inconclusive
52775,Inconclusive
52776,Inconclusive
52777,Abnormal
52778,Inconclusive
52779,Abnormal
52780,Inconclusive
52781,Inconclusive
52782,Abnormal
52783,Abnormal
52784,Abnormal
52785,Inconclusive
52786,Abnormal
52787,Abnormal
52788,Inconclusive
52789,Abnormal
52790,Inconclusive
52791,Abnormal
52792,Inconclusive
52793,Abnormal
52794,Abnormal
52795,Abnormal
52796,Inconclusive
52797,Inconclusive
52798,Inconclusive
52799,Inconclusive
52800,Abnormal
52801,Abnormal
52802,Abnormal
52803,Inconclusive
52804,Abnormal
52805,Inconclusive
52806,Inconclusive
52807,Inconclusive
52808,Abnormal
52809,Inconclusive
52810,Abnormal
52811,Inconclusive
52812,Abnormal
52813,Abnormal
52814,Abnormal
52815,Inconclusive
52816,Inconclusive
52817,Abnormal
52818,Inconclusive
52819,Inconclusive
52820,Inconclusive
52821,Abnormal
52822,Abnormal
52823,Abnormal
52824,Abnormal
52825,Abnormal
52826,Inconclusive
52827,Abnormal
52828,Inconclusive
52829,Abnormal
52830,Inconclusive
52831,Abnormal
52832,Abnormal
52833,Abnormal
52834,Inconclusive
52835,Abnormal
52836,Abnormal
52837,Abnormal
52838,Abnormal
52839,Abnormal
52840,Abnormal
52841,Abnormal
52842,Inconclusive
52843,Inconclusive
52844,Inconclusive
52845,Inconclusive
52846,Inconclusive
52847,Inconclusive
52848,Inconclusive
52849,Inconclusive
52850,Abnormal
52851,Abnormal
52852,Abnormal
52853,Abnormal
52854,Inconclusive
52855,Abnormal
52856,Abnormal
52857,Inconclusive
52858,Inconclusive
52859,Inconclusive
52860,Abnormal
52861,Abnormal
52862,Inconclusive
52863,Abnormal
52864,Abnormal
52865,Abnormal
52866,Inconclusive
52867,Abnormal
52868,Inconclusive
52869,Abnormal
52870,Inconclusive
52871,Abnormal
52872,Abnormal
52873,Abnormal
52874,Abnormal
52875,Inconclusive
52876,Inconclusive
52877,Abnormal
52878,Abnormal
52879,Abnormal
52880,Abnormal
52881,Abnormal
52882,Abnormal
52883,Inconclusive
52884,Inconclusive
52885,Inconclusive
52886,Abnormal
52887,Inconclusive
52888,Inconclusive
52889,Inconclusive
52890,Inconclusive
52891,Inconclusive
52892,Abnormal
52893,Inconclusive
52894,Inconclusive
52895,Inconclusive
52896,Inconclusive
52897,Abnormal
52898,Abnormal
52899,Inconclusive
52900,Abnormal
52901,Abnormal
52902,Abnormal
52903,Inconclusive
52904,Abnormal
52905,Abnormal
52906,Abnormal
52907,Inconclusive
52908,Abnormal
52909,Inconclusive
52910,Abnormal
52911,Inconclusive
52912,Inconclusive
52913,Abnormal
52914,Abnormal
52915,Inconclusive
52916,Inconclusive
52917,Abnormal
52918,Abnormal
52919,Inconclusive
52920,Abnormal
52921,Abnormal
52922,Abnormal
52923,Abnormal
52924,Abnormal
52925,Abnormal
52926,Abnormal
52927,Abnormal
52928,Abnormal
52929,Abnormal
52930,Abnormal
52931,Abnormal
52932,Abnormal
52933,Inconclusive
52934,Inconclusive
52935,Abnormal
52936,Abnormal
52937,Inconclusive
52938,Inconclusive
52939,Inconclusive
52940,Inconclusive
52941,Abnormal
52942,Abnormal
52943,Abnormal
52944,Abnormal
52945,Abnormal
52946,Inconclusive
52947,Inconclusive
52948,Abnormal
52949,Abnormal
52950,Abnormal
52951,Inconclusive
52952,Abnormal
52953,Inconclusive
52954,Abnormal
52955,Abnormal
52956,Abnormal
52957,Abnormal
52958,Inconclusive
52959,Abnormal
52960,Abnormal
52961,Abnormal
52962,Inconclusive
52963,Abnormal
52964,Inconclusive
52965,Abnormal
52966,Inconclusive
52967,Inconclusive
52968,Inconclusive
52969,Abnormal
52970,Inconclusive
52971,Abnormal
52972,Abnormal
52973,Abnormal
52974,Abnormal
52975,Abnormal
52976,Abnormal
52977,Abnormal
52978,Inconclusive
52979,Abnormal
52980,Abnormal
52981,Abnormal
52982,Inconclusive
52983,Inconclusive
52984,Inconclusive
52985,Inconclusive
52986,Abnormal
52987,Inconclusive
52988,Abnormal
52989,Inconclusive
52990,Abnormal
52991,Abnormal
52992,Inconclusive
52993,Abnormal
52994,Abnormal
52995,Inconclusive
52996,Inconclusive
52997,Inconclusive
52998,Abnormal
52999,Abnormal
53000,Inconclusive
53001,Abnormal
53002,Inconclusive
53003,Inconclusive
53004,Abnormal
53005,Inconclusive
53006,Abnormal
53007,Inconclusive
53008,Inconclusive
53009,Inconclusive
53010,Inconclusive
53011,Inconclusive
53012,Abnormal
53013,Abnormal
53014,Inconclusive
53015,Inconclusive
53016,Abnormal
53017,Abnormal
53018,Abnormal
53019,Inconclusive
53020,Inconclusive
53021,Abnormal
53022,Inconclusive
53023,Inconclusive
53024,Inconclusive
53025,Inconclusive
53026,Abnormal
53027,Abnormal
53028,Inconclusive
53029,Abnormal
53030,Inconclusive
53031,Abnormal
53032,Abnormal
53033,Inconclusive
53034,Abnormal
53035,Abnormal
53036,Abnormal
53037,Inconclusive
53038,Abnormal
53039,Inconclusive
53040,Abnormal
53041,Inconclusive
53042,Inconclusive
53043,Abnormal
53044,Inconclusive
53045,Abnormal
53046,Inconclusive
53047,Inconclusive
53048,Abnormal
53049,Abnormal
53050,Inconclusive
53051,Abnormal
53052,Inconclusive
53053,Abnormal
53054,Inconclusive
53055,Inconclusive
53056,Inconclusive
53057,Abnormal
53058,Inconclusive
53059,Abnormal
53060,Abnormal
53061,Inconclusive
53062,Inconclusive
53063,Inconclusive
53064,Abnormal
53065,Abnormal
53066,Abnormal
53067,Inconclusive
53068,Abnormal
53069,Abnormal
53070,Abnormal
53071,Abnormal
53072,Inconclusive
53073,Inconclusive
53074,Abnormal
53075,Abnormal
53076,Inconclusive
53077,Abnormal
53078,Abnormal
53079,Abnormal
53080,Abnormal
53081,Abnormal
53082,Inconclusive
53083,Abnormal
53084,Inconclusive
53085,Abnormal
53086,Abnormal
53087,Abnormal
53088,Inconclusive
53089,Abnormal
53090,Inconclusive
53091,Abnormal
53092,Inconclusive
53093,Inconclusive
53094,Inconclusive
53095,Inconclusive
53096,Abnormal
53097,Inconclusive
53098,Inconclusive
53099,Abnormal
53100,Abnormal
53101,Inconclusive
53102,Inconclusive
53103,Inconclusive
53104,Abnormal
53105,Inconclusive
53106,Abnormal
53107,Inconclusive
53108,Inconclusive
53109,Abnormal
53110,Abnormal
53111,Abnormal
53112,Abnormal
53113,Abnormal
53114,Abnormal
53115,Abnormal
53116,Abnormal
53117,Abnormal
53118,Abnormal
53119,Abnormal
53120,Inconclusive
53121,Inconclusive
53122,Abnormal
53123,Abnormal
53124,Inconclusive
53125,Abnormal
53126,Inconclusive
53127,Inconclusive
53128,Abnormal
53129,Abnormal
53130,Abnormal
53131,Inconclusive
53132,Abnormal
53133,Inconclusive
53134,Inconclusive
53135,Inconclusive
53136,Abnormal
53137,Inconclusive
53138,Abnormal
53139,Inconclusive
53140,Inconclusive
53141,Abnormal
53142,Abnormal
53143,Inconclusive
53144,Abnormal
53145,Inconclusive
53146,Inconclusive
53147,Abnormal
53148,Abnormal
53149,Abnormal
53150,Abnormal
53151,Abnormal
53152,Abnormal
53153,Abnormal
53154,Inconclusive
53155,Abnormal
53156,Abnormal
53157,Inconclusive
53158,Abnormal
53159,Abnormal
53160,Inconclusive
53161,Abnormal
53162,Abnormal
53163,Abnormal
53164,Abnormal
53165,Abnormal
53166,Abnormal
53167,Abnormal
53168,Inconclusive
53169,Inconclusive
53170,Inconclusive
53171,Inconclusive
53172,Abnormal
53173,Inconclusive
53174,Abnormal
53175,Inconclusive
53176,Inconclusive
53177,Inconclusive
53178,Abnormal
53179,Inconclusive
53180,Abnormal
53181,Abnormal
53182,Abnormal
53183,Inconclusive
53184,Abnormal
53185,Abnormal
53186,Abnormal
53187,Abnormal
53188,Inconclusive
53189,Abnormal
53190,Inconclusive
53191,Inconclusive
53192,Abnormal
53193,Abnormal
53194,Abnormal
53195,Inconclusive
53196,Abnormal
53197,Abnormal
53198,Inconclusive
53199,Inconclusive
53200,Inconclusive
53201,Abnormal
53202,Inconclusive
53203,Abnormal
53204,Abnormal
53205,Inconclusive
53206,Abnormal
53207,Abnormal
53208,Inconclusive
53209,Inconclusive
53210,Abnormal
53211,Inconclusive
53212,Abnormal
53213,Abnormal
53214,Inconclusive
53215,Abnormal
53216,Inconclusive
53217,Abnormal
53218,Abnormal
53219,Abnormal
53220,Inconclusive
53221,Abnormal
53222,Abnormal
53223,Inconclusive
53224,Inconclusive
53225,Inconclusive
53226,Inconclusive
53227,Abnormal
53228,Inconclusive
53229,Inconclusive
53230,Abnormal
53231,Abnormal
53232,Abnormal
53233,Inconclusive
53234,Abnormal
53235,Inconclusive
53236,Inconclusive
53237,Inconclusive
53238,Abnormal
53239,Inconclusive
53240,Abnormal
53241,Abnormal
53242,Abnormal
53243,Abnormal
53244,Inconclusive
53245,Abnormal
53246,Abnormal
53247,Abnormal
53248,Abnormal
53249,Inconclusive
53250,Inconclusive
53251,Abnormal
53252,Inconclusive
53253,Inconclusive
53254,Inconclusive
53255,Abnormal
53256,Abnormal
53257,Abnormal
53258,Inconclusive
53259,Abnormal
53260,Inconclusive
53261,Abnormal
53262,Abnormal
53263,Abnormal
53264,Abnormal
53265,Inconclusive
53266,Abnormal
53267,Inconclusive
53268,Inconclusive
53269,Abnormal
53270,Inconclusive
53271,Abnormal
53272,Abnormal
53273,Abnormal
53274,Inconclusive
53275,Abnormal
53276,Abnormal
53277,Inconclusive
53278,Abnormal
53279,Inconclusive
53280,Abnormal
53281,Inconclusive
53282,Abnormal
53283,Inconclusive
53284,Abnormal
53285,Abnormal
53286,Abnormal
53287,Inconclusive
53288,Abnormal
53289,Abnormal
53290,Abnormal
53291,Abnormal
53292,Inconclusive
53293,Inconclusive
53294,Abnormal
53295,Inconclusive
53296,Abnormal
53297,Abnormal
53298,Inconclusive
53299,Inconclusive
53300,Inconclusive
53301,Abnormal
53302,Abnormal
53303,Inconclusive
53304,Inconclusive
53305,Inconclusive
53306,Inconclusive
53307,Abnormal
53308,Abnormal
53309,Abnormal
53310,Abnormal
53311,Abnormal
53312,Inconclusive
53313,Abnormal
53314,Inconclusive
53315,Abnormal
53316,Inconclusive
53317,Abnormal
53318,Inconclusive
53319,Inconclusive
53320,Abnormal
53321,Inconclusive
53322,Abnormal
53323,Abnormal
53324,Abnormal
53325,Inconclusive
53326,Abnormal
53327,Inconclusive
53328,Inconclusive
53329,Inconclusive
53330,Abnormal
53331,Inconclusive
53332,Inconclusive
53333,Abnormal
53334,Abnormal
53335,Abnormal
53336,Abnormal
53337,Abnormal
53338,Abnormal
53339,Abnormal
53340,Abnormal
53341,Inconclusive
53342,Inconclusive
53343,Abnormal
53344,Abnormal
53345,Abnormal
53346,Inconclusive
53347,Abnormal
53348,Abnormal
53349,Inconclusive
53350,Inconclusive
53351,Inconclusive
53352,Inconclusive
53353,Inconclusive
53354,Inconclusive
53355,Abnormal
53356,Inconclusive
53357,Abnormal
53358,Inconclusive
53359,Abnormal
53360,Inconclusive
53361,Abnormal
53362,Inconclusive
53363,Abnormal
53364,Inconclusive
53365,Inconclusive
53366,Abnormal
53367,Inconclusive
53368,Inconclusive
53369,Abnormal
53370,Inconclusive
53371,Inconclusive
53372,Abnormal
53373,Abnormal
53374,Abnormal
53375,Abnormal
53376,Inconclusive
53377,Inconclusive
53378,Abnormal
53379,Inconclusive
53380,Abnormal
53381,Abnormal
53382,Abnormal
53383,Inconclusive
53384,Abnormal
53385,Abnormal
53386,Abnormal
53387,Abnormal
53388,Inconclusive
53389,Abnormal
53390,Inconclusive
53391,Inconclusive
53392,Abnormal
53393,Inconclusive
53394,Inconclusive
53395,Inconclusive
53396,Abnormal
53397,Inconclusive
53398,Inconclusive
53399,Abnormal
53400,Abnormal
53401,Abnormal
53402,Abnormal
53403,Abnormal
53404,Inconclusive
53405,Inconclusive
53406,Abnormal
53407,Abnormal
53408,Abnormal
53409,Inconclusive
53410,Abnormal
53411,Abnormal
53412,Inconclusive
53413,Abnormal
53414,Abnormal
53415,Abnormal
53416,Inconclusive
53417,Abnormal
53418,Inconclusive
53419,Inconclusive
53420,Inconclusive
53421,Abnormal
53422,Inconclusive
53423,Inconclusive
53424,Inconclusive
53425,Abnormal
53426,Abnormal
53427,Inconclusive
53428,Abnormal
53429,Abnormal
53430,Abnormal
53431,Abnormal
53432,Inconclusive
53433,Abnormal
53434,Inconclusive
53435,Abnormal
53436,Inconclusive
53437,Inconclusive
53438,Inconclusive
53439,Abnormal
53440,Inconclusive
53441,Abnormal
53442,Abnormal
53443,Inconclusive
53444,Abnormal
53445,Abnormal
53446,Inconclusive
53447,Inconclusive
53448,Abnormal
53449,Abnormal
53450,Inconclusive
53451,Abnormal
53452,Abnormal
53453,Abnormal
53454,Abnormal
53455,Inconclusive
53456,Inconclusive
53457,Abnormal
53458,Abnormal
53459,Abnormal
53460,Inconclusive
53461,Inconclusive
53462,Abnormal
53463,Abnormal
53464,Abnormal
53465,Abnormal
53466,Inconclusive
53467,Inconclusive
53468,Abnormal
53469,Inconclusive
53470,Inconclusive
53471,Abnormal
53472,Inconclusive
53473,Abnormal
53474,Inconclusive
53475,Abnormal
53476,Inconclusive
53477,Inconclusive
53478,Inconclusive
53479,Inconclusive
53480,Inconclusive
53481,Abnormal
53482,Inconclusive
53483,Abnormal
53484,Inconclusive
53485,Inconclusive
53486,Abnormal
53487,Abnormal
53488,Abnormal
53489,Inconclusive
53490,Inconclusive
53491,Abnormal
53492,Inconclusive
53493,Inconclusive
53494,Abnormal
53495,Abnormal
53496,Abnormal
53497,Abnormal
53498,Abnormal
53499,Inconclusive
53500,Abnormal
53501,Abnormal
53502,Inconclusive
53503,Inconclusive
53504,Inconclusive
53505,Inconclusive
53506,Inconclusive
53507,Abnormal
53508,Inconclusive
53509,Abnormal
53510,Abnormal
53511,Inconclusive
53512,Abnormal
53513,Abnormal
53514,Abnormal
53515,Inconclusive
53516,Abnormal
53517,Inconclusive
53518,Inconclusive
53519,Abnormal
53520,Inconclusive
53521,Abnormal
53522,Abnormal
53523,Inconclusive
53524,Inconclusive
53525,Abnormal
53526,Inconclusive
53527,Abnormal
53528,Inconclusive
53529,Inconclusive
53530,Abnormal
53531,Inconclusive
53532,Abnormal
53533,Inconclusive
53534,Inconclusive
53535,Abnormal
53536,Inconclusive
53537,Abnormal
53538,Abnormal
53539,Abnormal
53540,Inconclusive
53541,Abnormal
53542,Inconclusive
53543,Abnormal
53544,Abnormal
53545,Abnormal
53546,Inconclusive
53547,Inconclusive
53548,Inconclusive
53549,Abnormal
53550,Abnormal
53551,Inconclusive
53552,Abnormal
53553,Abnormal
53554,Inconclusive
53555,Abnormal
53556,Inconclusive
53557,Abnormal
53558,Inconclusive
53559,Abnormal
53560,Abnormal
53561,Abnormal
53562,Abnormal
53563,Inconclusive
53564,Inconclusive
53565,Abnormal
53566,Abnormal
53567,Inconclusive
53568,Inconclusive
53569,Inconclusive
53570,Abnormal
53571,Abnormal
53572,Inconclusive
53573,Abnormal
53574,Inconclusive
53575,Abnormal
53576,Abnormal
53577,Abnormal
53578,Abnormal
53579,Abnormal
53580,Inconclusive
53581,Abnormal
53582,Abnormal
53583,Inconclusive
53584,Abnormal
53585,Inconclusive
53586,Abnormal
53587,Abnormal
53588,Inconclusive
