id,Test Results
52328,Normal
52329,Abnormal
52330,Normal
52331,Normal
52332,Inconclusive
52333,Normal
52334,Normal
52335,Inconclusive
52336,Normal
52337,Normal
52338,Normal
52339,Inconclusive
52340,Normal
52341,Inconclusive
52342,Abnormal
52343,Inconclusive
52344,Inconclusive
52345,Abnormal
52346,Inconclusive
52347,Normal
52348,Abnormal
52349,Normal
52350,Abnormal
52351,Inconclusive
52352,Inconclusive
52353,Abnormal
52354,Inconclusive
52355,Inconclusive
52356,Abnormal
52357,Inconclusive
52358,Inconclusive
52359,Inconclusive
52360,Normal
52361,Inconclusive
52362,Abnormal
52363,Normal
52364,Normal
52365,Normal
52366,Normal
52367,Inconclusive
52368,Abnormal
52369,Abnormal
52370,Inconclusive
52371,Abnormal
52372,Abnormal
52373,Normal
52374,Inconclusive
52375,Abnormal
52376,Normal
52377,Abnormal
52378,Inconclusive
52379,Abnormal
52380,Normal
52381,Abnormal
52382,Normal
52383,Normal
52384,Abnormal
52385,Abnormal
52386,Abnormal
52387,Inconclusive
52388,Normal
52389,Normal
52390,Abnormal
52391,Abnormal
52392,Normal
52393,Inconclusive
52394,Abnormal
52395,Abnormal
52396,Abnormal
52397,Normal
52398,Inconclusive
52399,Normal
52400,Inconclusive
52401,Abnormal
52402,Normal
52403,Abnormal
52404,Inconclusive
52405,Normal
52406,Inconclusive
52407,Abnormal
52408,Abnormal
52409,Normal
52410,Abnormal
52411,Abnormal
52412,Normal
52413,Abnormal
52414,Normal
52415,Abnormal
52416,Normal
52417,Inconclusive
52418,Abnormal
52419,Normal
52420,Abnormal
52421,Abnormal
52422,Abnormal
52423,Normal
52424,Inconclusive
52425,Abnormal
52426,Abnormal
52427,Inconclusive
52428,Normal
52429,Normal
52430,Abnormal
52431,Abnormal
52432,Normal
52433,Abnormal
52434,Normal
52435,Inconclusive
52436,Normal
52437,Abnormal
52438,Normal
52439,Abnormal
52440,Abnormal
52441,Normal
52442,Inconclusive
52443,Normal
52444,Normal
52445,Abnormal
52446,Inconclusive
52447,Abnormal
52448,Inconclusive
52449,Normal
52450,Inconclusive
52451,Normal
52452,Normal
52453,Abnormal
52454,Inconclusive
52455,Normal
52456,Abnormal
52457,Normal
52458,Normal
52459,Abnormal
52460,Abnormal
52461,Abnormal
52462,Normal
52463,Abnormal
52464,Abnormal
52465,Abnormal
52466,Normal
52467,Abnormal
52468,Normal
52469,Inconclusive
52470,Abnormal
52471,Abnormal
52472,Abnormal
52473,Abnormal
52474,Inconclusive
52475,Abnormal
52476,Abnormal
52477,Abnormal
52478,Normal
52479,Normal
52480,Normal
52481,Abnormal
52482,Inconclusive
52483,Normal
52484,Inconclusive
52485,Inconclusive
52486,Normal
52487,Abnormal
52488,Abnormal
52489,Normal
52490,Normal
52491,Inconclusive
52492,Inconclusive
52493,Inconclusive
52494,Abnormal
52495,Normal
52496,Normal
52497,Abnormal
52498,Abnormal
52499,Abnormal
52500,Inconclusive
52501,Inconclusive
52502,Abnormal
52503,Normal
52504,Normal
52505,Inconclusive
52506,Abnormal
52507,Abnormal
52508,Normal
52509,Normal
52510,Normal
52511,Normal
52512,Normal
52513,Normal
52514,Normal
52515,Inconclusive
52516,Normal
52517,Inconclusive
52518,Normal
52519,Normal
52520,Abnormal
52521,Abnormal
52522,Normal
52523,Inconclusive
52524,Normal
52525,Inconclusive
52526,Inconclusive
52527,Normal
52528,Abnormal
52529,Normal
52530,Inconclusive
52531,Inconclusive
52532,Inconclusive
52533,Normal
52534,Normal
52535,Abnormal
52536,Normal
52537,Abnormal
52538,Abnormal
52539,Abnormal
52540,Inconclusive
52541,Inconclusive
52542,Inconclusive
52543,Normal
52544,Normal
52545,Normal
52546,Inconclusive
52547,Inconclusive
52548,Abnormal
52549,Abnormal
52550,Inconclusive
52551,Inconclusive
52552,Normal
52553,Normal
52554,Normal
52555,Abnormal
52556,Inconclusive
52557,Normal
52558,Abnormal
52559,Abnormal
52560,Normal
52561,Normal
52562,Normal
52563,Inconclusive
52564,Normal
52565,Normal
52566,Normal
52567,Normal
52568,Inconclusive
52569,Normal
52570,Abnormal
52571,Inconclusive
52572,Normal
52573,Abnormal
52574,Inconclusive
52575,Normal
52576,Normal
52577,Normal
52578,Inconclusive
52579,Abnormal
52580,Normal
52581,Normal
52582,Abnormal
52583,Normal
52584,Abnormal
52585,Abnormal
52586,Normal
52587,Inconclusive
52588,Inconclusive
52589,Abnormal
52590,Abnormal
52591,Abnormal
52592,Inconclusive
52593,Inconclusive
52594,Normal
52595,Inconclusive
52596,Abnormal
52597,Normal
52598,Abnormal
52599,Abnormal
52600,Normal
52601,Normal
52602,Abnormal
52603,Abnormal
52604,Normal
52605,Abnormal
52606,Abnormal
52607,Normal
52608,Inconclusive
52609,Normal
52610,Inconclusive
52611,Abnormal
52612,Normal
52613,Normal
52614,Normal
52615,Normal
52616,Normal
52617,Inconclusive
52618,Inconclusive
52619,Inconclusive
52620,Inconclusive
52621,Inconclusive
52622,Normal
52623,Normal
52624,Abnormal
52625,Normal
52626,Normal
52627,Abnormal
52628,Abnormal
52629,Abnormal
52630,Abnormal
52631,Inconclusive
52632,Normal
52633,Normal
52634,Inconclusive
52635,Abnormal
52636,Normal
52637,Inconclusive
52638,Normal
52639,Inconclusive
52640,Abnormal
52641,Normal
52642,Abnormal
52643,Inconclusive
52644,Inconclusive
52645,Inconclusive
52646,Abnormal
52647,Abnormal
52648,Abnormal
52649,Abnormal
52650,Normal
52651,Inconclusive
52652,Normal
52653,Inconclusive
52654,Abnormal
52655,Normal
52656,Inconclusive
52657,Inconclusive
52658,Inconclusive
52659,Normal
52660,Inconclusive
52661,Abnormal
52662,Abnormal
52663,Normal
52664,Abnormal
52665,Abnormal
52666,Normal
52667,Normal
52668,Normal
52669,Abnormal
52670,Normal
52671,Abnormal
52672,Inconclusive
52673,Abnormal
52674,Normal
52675,Abnormal
52676,Abnormal
52677,Inconclusive
52678,Normal
52679,Inconclusive
52680,Abnormal
52681,Normal
52682,Normal
52683,Abnormal
52684,Inconclusive
52685,Inconclusive
52686,Normal
52687,Inconclusive
52688,Abnormal
52689,Normal
52690,Normal
52691,Normal
52692,Abnormal
52693,Inconclusive
52694,Normal
52695,Inconclusive
52696,Normal
52697,Abnormal
52698,Abnormal
52699,Abnormal
52700,Normal
52701,Abnormal
52702,Inconclusive
52703,Abnormal
52704,Normal
52705,Abnormal
52706,Inconclusive
52707,Inconclusive
52708,Abnormal
52709,Abnormal
52710,Normal
52711,Inconclusive
52712,Abnormal
52713,Normal
52714,Inconclusive
52715,Normal
52716,Abnormal
52717,Abnormal
52718,Normal
52719,Inconclusive
52720,Normal
52721,Normal
52722,Abnormal
52723,Abnormal
52724,Inconclusive
52725,Inconclusive
52726,Inconclusive
52727,Normal
52728,Abnormal
52729,Normal
52730,Normal
52731,Normal
52732,Abnormal
52733,Inconclusive
52734,Abnormal
52735,Abnormal
52736,Abnormal
52737,Abnormal
52738,Abnormal
52739,Abnormal
52740,Inconclusive
52741,Abnormal
52742,Inconclusive
52743,Abnormal
52744,Abnormal
52745,Normal
52746,Abnormal
52747,Normal
52748,Normal
52749,Abnormal
52750,Abnormal
52751,Inconclusive
52752,Abnormal
52753,Abnormal
52754,Normal
52755,Inconclusive
52756,Normal
52757,Abnormal
52758,Abnormal
52759,Abnormal
52760,Inconclusive
52761,Normal
52762,Normal
52763,Inconclusive
52764,Normal
52765,Inconclusive
52766,Inconclusive
52767,Normal
52768,Abnormal
52769,Normal
52770,Inconclusive
52771,Abnormal
52772,Abnormal
52773,Abnormal
52774,Abnormal
52775,Abnormal
52776,Normal
52777,Normal
52778,Normal
52779,Normal
52780,Normal
52781,Inconclusive
52782,Normal
52783,Normal
52784,Inconclusive
52785,Normal
52786,Normal
52787,Abnormal
52788,Normal
52789,Inconclusive
52790,Abnormal
52791,Normal
52792,Inconclusive
52793,Abnormal
52794,Abnormal
52795,Normal
52796,Normal
52797,Normal
52798,Normal
52799,Abnormal
52800,Abnormal
52801,Abnormal
52802,Inconclusive
52803,Normal
52804,Abnormal
52805,Normal
52806,Inconclusive
52807,Normal
52808,Abnormal
52809,Abnormal
52810,Normal
52811,Normal
52812,Inconclusive
52813,Abnormal
52814,Inconclusive
52815,Normal
52816,Abnormal
52817,Abnormal
52818,Abnormal
52819,Normal
52820,Normal
52821,Abnormal
52822,Normal
52823,Inconclusive
52824,Inconclusive
52825,Normal
52826,Abnormal
52827,Abnormal
52828,Abnormal
52829,Normal
52830,Abnormal
52831,Abnormal
52832,Normal
52833,Normal
52834,Abnormal
52835,Normal
52836,Normal
52837,Inconclusive
52838,Normal
52839,Inconclusive
52840,Normal
52841,Normal
52842,Normal
52843,Normal
52844,Abnormal
52845,Normal
52846,Normal
52847,Normal
52848,Abnormal
52849,Inconclusive
52850,Normal
52851,Normal
52852,Normal
52853,Abnormal
52854,Abnormal
52855,Abnormal
52856,Inconclusive
52857,Normal
52858,Normal
52859,Inconclusive
52860,Abnormal
52861,Normal
52862,Abnormal
52863,Abnormal
52864,Abnormal
52865,Inconclusive
52866,Inconclusive
52867,Abnormal
52868,Normal
52869,Normal
52870,Normal
52871,Normal
52872,Abnormal
52873,Abnormal
52874,Abnormal
52875,Normal
52876,Inconclusive
52877,Abnormal
52878,Abnormal
52879,Normal
52880,Inconclusive
52881,Normal
52882,Normal
52883,Normal
52884,Normal
52885,Inconclusive
52886,Normal
52887,Normal
52888,Abnormal
52889,Abnormal
52890,Normal
52891,Normal
52892,Inconclusive
52893,Abnormal
52894,Inconclusive
52895,Normal
52896,Normal
52897,Abnormal
52898,Inconclusive
52899,Normal
52900,Inconclusive
52901,Abnormal
52902,Normal
52903,Normal
52904,Abnormal
52905,Abnormal
52906,Inconclusive
52907,Abnormal
52908,Normal
52909,Inconclusive
52910,Abnormal
52911,Abnormal
52912,Inconclusive
52913,Inconclusive
52914,Normal
52915,Inconclusive
52916,Normal
52917,Inconclusive
52918,Normal
52919,Normal
52920,Abnormal
52921,Abnormal
52922,Inconclusive
52923,Abnormal
52924,Normal
52925,Normal
52926,Normal
52927,Abnormal
52928,Normal
52929,Normal
52930,Abnormal
52931,Inconclusive
52932,Normal
52933,Abnormal
52934,Abnormal
52935,Normal
52936,Inconclusive
52937,Inconclusive
52938,Normal
52939,Abnormal
52940,Normal
52941,Inconclusive
52942,Normal
52943,Inconclusive
52944,Normal
52945,Inconclusive
52946,Normal
52947,Normal
52948,Normal
52949,Inconclusive
52950,Abnormal
52951,Inconclusive
52952,Abnormal
52953,Abnormal
52954,Inconclusive
52955,Inconclusive
52956,Normal
52957,Inconclusive
52958,Normal
52959,Abnormal
52960,Inconclusive
52961,Normal
52962,Abnormal
52963,Abnormal
52964,Normal
52965,Inconclusive
52966,Abnormal
52967,Normal
52968,Normal
52969,Inconclusive
52970,Normal
52971,Inconclusive
52972,Abnormal
52973,Normal
52974,Normal
52975,Inconclusive
52976,Normal
52977,Normal
52978,Normal
52979,Normal
52980,Normal
52981,Normal
52982,Inconclusive
52983,Normal
52984,Abnormal
52985,Normal
52986,Abnormal
52987,Inconclusive
52988,Abnormal
52989,Abnormal
52990,Normal
52991,Abnormal
52992,Inconclusive
52993,Abnormal
52994,Normal
52995,Abnormal
52996,Abnormal
52997,Inconclusive
52998,Inconclusive
52999,Normal
53000,Normal
53001,Normal
53002,Abnormal
53003,Inconclusive
53004,Inconclusive
53005,Abnormal
53006,Abnormal
53007,Normal
53008,Normal
53009,Inconclusive
53010,Normal
53011,Abnormal
53012,Normal
53013,Inconclusive
53014,Normal
53015,Inconclusive
53016,Inconclusive
53017,Abnormal
53018,Normal
53019,Normal
53020,Normal
53021,Normal
53022,Inconclusive
53023,Abnormal
53024,Inconclusive
53025,Abnormal
53026,Inconclusive
53027,Inconclusive
53028,Inconclusive
53029,Normal
53030,Abnormal
53031,Inconclusive
53032,Inconclusive
53033,Inconclusive
53034,Abnormal
53035,Abnormal
53036,Normal
53037,Normal
53038,Normal
53039,Abnormal
53040,Abnormal
53041,Normal
53042,Normal
53043,Normal
53044,Normal
53045,Normal
53046,Normal
53047,Normal
53048,Abnormal
53049,Inconclusive
53050,Abnormal
53051,Abnormal
53052,Abnormal
53053,Inconclusive
53054,Normal
53055,Normal
53056,Inconclusive
53057,Normal
53058,Normal
53059,Abnormal
53060,Normal
53061,Abnormal
53062,Inconclusive
53063,Abnormal
53064,Abnormal
53065,Abnormal
53066,Inconclusive
53067,Inconclusive
53068,Abnormal
53069,Normal
53070,Normal
53071,Normal
53072,Normal
53073,Abnormal
53074,Abnormal
53075,Abnormal
53076,Abnormal
53077,Abnormal
53078,Abnormal
53079,Abnormal
53080,Normal
53081,Normal
53082,Normal
53083,Inconclusive
53084,Inconclusive
53085,Abnormal
53086,Inconclusive
53087,Abnormal
53088,Inconclusive
53089,Abnormal
53090,Inconclusive
53091,Abnormal
53092,Normal
53093,Inconclusive
53094,Normal
53095,Normal
53096,Normal
53097,Abnormal
53098,Normal
53099,Inconclusive
53100,Inconclusive
53101,Normal
53102,Normal
53103,Inconclusive
53104,Abnormal
53105,Normal
53106,Normal
53107,Normal
53108,Inconclusive
53109,Normal
53110,Normal
53111,Abnormal
53112,Normal
53113,Normal
53114,Abnormal
53115,Inconclusive
53116,Normal
53117,Normal
53118,Inconclusive
53119,Normal
53120,Abnormal
53121,Inconclusive
53122,Normal
53123,Abnormal
53124,Normal
53125,Inconclusive
53126,Abnormal
53127,Inconclusive
53128,Inconclusive
53129,Normal
53130,Normal
53131,Normal
53132,Abnormal
53133,Abnormal
53134,Normal
53135,Normal
53136,Abnormal
53137,Normal
53138,Inconclusive
53139,Abnormal
53140,Abnormal
53141,Inconclusive
53142,Normal
53143,Normal
53144,Normal
53145,Inconclusive
53146,Normal
53147,Abnormal
53148,Inconclusive
53149,Inconclusive
53150,Abnormal
53151,Inconclusive
53152,Normal
53153,Normal
53154,Abnormal
53155,Abnormal
53156,Inconclusive
53157,Normal
53158,Inconclusive
53159,Abnormal
53160,Normal
53161,Abnormal
53162,Abnormal
53163,Abnormal
53164,Inconclusive
53165,Abnormal
53166,Normal
53167,Inconclusive
53168,Normal
53169,Inconclusive
53170,Normal
53171,Normal
53172,Inconclusive
53173,Abnormal
53174,Abnormal
53175,Normal
53176,Inconclusive
53177,Inconclusive
53178,Inconclusive
53179,Abnormal
53180,Abnormal
53181,Abnormal
53182,Abnormal
53183,Normal
53184,Abnormal
53185,Abnormal
53186,Abnormal
53187,Abnormal
53188,Abnormal
53189,Abnormal
53190,Abnormal
53191,Abnormal
53192,Inconclusive
53193,Abnormal
53194,Normal
53195,Inconclusive
53196,Inconclusive
53197,Inconclusive
53198,Normal
53199,Inconclusive
53200,Normal
53201,Normal
53202,Abnormal
53203,Abnormal
53204,Normal
53205,Normal
53206,Inconclusive
53207,Inconclusive
53208,Abnormal
53209,Abnormal
53210,Abnormal
53211,Normal
53212,Abnormal
53213,Normal
53214,Inconclusive
53215,Abnormal
53216,Inconclusive
53217,Inconclusive
53218,Normal
53219,Abnormal
53220,Abnormal
53221,Abnormal
53222,Inconclusive
53223,Normal
53224,Normal
53225,Normal
53226,Normal
53227,Inconclusive
53228,Normal
53229,Normal
53230,Inconclusive
53231,Inconclusive
53232,Normal
53233,Abnormal
53234,Inconclusive
53235,Normal
53236,Normal
53237,Normal
53238,Abnormal
53239,Inconclusive
53240,Abnormal
53241,Normal
53242,Abnormal
53243,Normal
53244,Normal
53245,Abnormal
53246,Abnormal
53247,Inconclusive
53248,Normal
53249,Abnormal
53250,Abnormal
53251,Abnormal
53252,Normal
53253,Inconclusive
53254,Inconclusive
53255,Abnormal
53256,Abnormal
53257,Abnormal
53258,Inconclusive
53259,Abnormal
53260,Normal
53261,Inconclusive
53262,Normal
53263,Abnormal
53264,Abnormal
53265,Normal
53266,Inconclusive
53267,Normal
53268,Inconclusive
53269,Abnormal
53270,Inconclusive
53271,Normal
53272,Normal
53273,Abnormal
53274,Abnormal
53275,Abnormal
53276,Inconclusive
53277,Normal
53278,Normal
53279,Normal
53280,Abnormal
53281,Inconclusive
53282,Normal
53283,Inconclusive
53284,Inconclusive
53285,Normal
53286,Inconclusive
53287,Normal
53288,Normal
53289,Inconclusive
53290,Normal
53291,Abnormal
53292,Normal
53293,Abnormal
53294,Abnormal
53295,Abnormal
53296,Normal
53297,Abnormal
53298,Normal
53299,Inconclusive
53300,Abnormal
53301,Normal
53302,Inconclusive
53303,Inconclusive
53304,Abnormal
53305,Normal
53306,Normal
53307,Normal
53308,Normal
53309,Abnormal
53310,Normal
53311,Abnormal
53312,Normal
53313,Abnormal
53314,Normal
53315,Abnormal
53316,Abnormal
53317,Normal
53318,Abnormal
53319,Inconclusive
53320,Abnormal
53321,Inconclusive
53322,Abnormal
53323,Normal
53324,Normal
53325,Inconclusive
53326,Inconclusive
53327,Inconclusive
53328,Inconclusive
53329,Normal
53330,Abnormal
53331,Inconclusive
53332,Abnormal
53333,Normal
53334,Normal
53335,Abnormal
53336,Inconclusive
53337,Normal
53338,Inconclusive
53339,Normal
53340,Abnormal
53341,Abnormal
53342,Inconclusive
53343,Abnormal
53344,Normal
53345,Inconclusive
53346,Normal
53347,Abnormal
53348,Normal
53349,Normal
53350,Inconclusive
53351,Abnormal
53352,Normal
53353,Normal
53354,Abnormal
53355,Normal
53356,Normal
53357,Inconclusive
53358,Normal
53359,Normal
53360,Normal
53361,Inconclusive
53362,Abnormal
53363,Normal
53364,Abnormal
53365,Normal
53366,Inconclusive
53367,Normal
53368,Inconclusive
53369,Normal
53370,Normal
53371,Normal
53372,Normal
53373,Abnormal
53374,Abnormal
53375,Inconclusive
53376,Abnormal
53377,Normal
53378,Abnormal
53379,Abnormal
53380,Inconclusive
53381,Normal
53382,Abnormal
53383,Normal
53384,Abnormal
53385,Abnormal
53386,Normal
53387,Abnormal
53388,Normal
53389,Abnormal
53390,Inconclusive
53391,Abnormal
53392,Inconclusive
53393,Abnormal
53394,Abnormal
53395,Inconclusive
53396,Normal
53397,Normal
53398,Inconclusive
53399,Abnormal
53400,Normal
53401,Normal
53402,Normal
53403,Abnormal
53404,Normal
53405,Inconclusive
53406,Normal
53407,Inconclusive
53408,Abnormal
53409,Abnormal
53410,Abnormal
53411,Inconclusive
53412,Inconclusive
53413,Abnormal
53414,Abnormal
53415,Normal
53416,Normal
53417,Normal
53418,Normal
53419,Normal
53420,Normal
53421,Inconclusive
53422,Normal
53423,Abnormal
53424,Normal
53425,Abnormal
53426,Inconclusive
53427,Abnormal
53428,Abnormal
53429,Normal
53430,Normal
53431,Abnormal
53432,Normal
53433,Inconclusive
53434,Inconclusive
53435,Abnormal
53436,Inconclusive
53437,Inconclusive
53438,Abnormal
53439,Abnormal
53440,Normal
53441,Inconclusive
53442,Abnormal
53443,Inconclusive
53444,Inconclusive
53445,Inconclusive
53446,Abnormal
53447,Normal
53448,Abnormal
53449,Abnormal
53450,Inconclusive
53451,Normal
53452,Normal
53453,Abnormal
53454,Normal
53455,Normal
53456,Normal
53457,Abnormal
53458,Normal
53459,Inconclusive
53460,Inconclusive
53461,Abnormal
53462,Normal
53463,Normal
53464,Inconclusive
53465,Normal
53466,Inconclusive
53467,Abnormal
53468,Normal
53469,Normal
53470,Abnormal
53471,Abnormal
53472,Normal
53473,Abnormal
53474,Inconclusive
53475,Normal
53476,Normal
53477,Abnormal
53478,Abnormal
53479,Abnormal
53480,Normal
53481,Inconclusive
53482,Inconclusive
53483,Inconclusive
53484,Normal
53485,Normal
53486,Normal
53487,Normal
53488,Abnormal
53489,Normal
53490,Abnormal
53491,Normal
53492,Normal
53493,Normal
53494,Abnormal
53495,Inconclusive
53496,Normal
53497,Normal
53498,Abnormal
53499,Inconclusive
53500,Inconclusive
53501,Abnormal
53502,Abnormal
53503,Normal
53504,Inconclusive
53505,Normal
53506,Normal
53507,Normal
53508,Abnormal
53509,Normal
53510,Abnormal
53511,Normal
53512,Inconclusive
53513,Normal
53514,Normal
53515,Abnormal
53516,Abnormal
53517,Abnormal
53518,Normal
53519,Normal
53520,Inconclusive
53521,Abnormal
53522,Normal
53523,Inconclusive
53524,Normal
53525,Abnormal
53526,Inconclusive
53527,Inconclusive
53528,Normal
53529,Inconclusive
53530,Inconclusive
53531,Normal
53532,Normal
53533,Inconclusive
53534,Normal
53535,Abnormal
53536,Abnormal
53537,Abnormal
53538,Abnormal
53539,Abnormal
53540,Inconclusive
53541,Abnormal
53542,Normal
53543,Inconclusive
53544,Normal
53545,Normal
53546,Abnormal
53547,Normal
53548,Normal
53549,Abnormal
53550,Normal
53551,Inconclusive
53552,Abnormal
53553,Inconclusive
53554,Abnormal
53555,Inconclusive
53556,Inconclusive
53557,Normal
53558,Normal
53559,Abnormal
53560,Normal
53561,Inconclusive
53562,Abnormal
53563,Abnormal
53564,Abnormal
53565,Normal
53566,Normal
53567,Normal
53568,Abnormal
53569,Inconclusive
53570,Abnormal
53571,Abnormal
53572,Normal
53573,Inconclusive
53574,Normal
53575,Normal
53576,Normal
53577,Abnormal
53578,Abnormal
53579,Inconclusive
53580,Normal
53581,Abnormal
53582,Inconclusive
53583,Normal
53584,Abnormal
53585,Inconclusive
53586,Abnormal
53587,Inconclusive
53588,Abnormal
53589,Inconclusive
53590,Abnormal
53591,Abnormal
53592,Normal
53593,Inconclusive
53594,Inconclusive
53595,Inconclusive
53596,Normal
53597,Abnormal
53598,Normal
53599,Abnormal
53600,Abnormal
53601,Normal
53602,Normal
53603,Abnormal
53604,Inconclusive
53605,Normal
53606,Abnormal
53607,Abnormal
53608,Abnormal
53609,Abnormal
53610,Normal
53611,Abnormal
53612,Abnormal
53613,Inconclusive
53614,Inconclusive
53615,Abnormal
53616,Inconclusive
53617,Abnormal
53618,Abnormal
53619,Inconclusive
53620,Normal
53621,Normal
53622,Normal
53623,Abnormal
53624,Normal
53625,Normal
53626,Normal
53627,Normal
53628,Abnormal
53629,Normal
53630,Abnormal
53631,Normal
53632,Inconclusive
53633,Abnormal
53634,Inconclusive
53635,Inconclusive
53636,Normal
53637,Normal
53638,Normal
53639,Inconclusive
53640,Inconclusive
53641,Abnormal
53642,Abnormal
53643,Normal
53644,Inconclusive
53645,Normal
53646,Abnormal
53647,Normal
53648,Normal
53649,Normal
53650,Normal
53651,Normal
53652,Abnormal
53653,Abnormal
53654,Normal
53655,Inconclusive
53656,Abnormal
53657,Inconclusive
53658,Normal
53659,Normal
53660,Normal
53661,Normal
53662,Normal
53663,Inconclusive
53664,Normal
53665,Abnormal
53666,Abnormal
53667,Inconclusive
53668,Inconclusive
53669,Inconclusive
53670,Normal
53671,Inconclusive
53672,Normal
53673,Inconclusive
53674,Abnormal
53675,Inconclusive
53676,Inconclusive
53677,Abnormal
53678,Inconclusive
53679,Abnormal
53680,Normal
53681,Abnormal
53682,Inconclusive
53683,Normal
53684,Abnormal
53685,Abnormal
53686,Normal
53687,Normal
53688,Inconclusive
53689,Normal
53690,Normal
53691,Normal
53692,Inconclusive
53693,Normal
53694,Abnormal
53695,Normal
53696,Normal
53697,Inconclusive
53698,Normal
53699,Normal
53700,Normal
53701,Normal
53702,Abnormal
53703,Abnormal
53704,Normal
53705,Normal
53706,Inconclusive
53707,Inconclusive
53708,Abnormal
53709,Abnormal
53710,Abnormal
53711,Normal
53712,Normal
53713,Normal
53714,Inconclusive
53715,Abnormal
53716,Abnormal
53717,Inconclusive
53718,Abnormal
53719,Normal
53720,Inconclusive
53721,Abnormal
53722,Inconclusive
53723,Normal
53724,Normal
53725,Inconclusive
53726,Normal
53727,Normal
53728,Abnormal
53729,Normal
53730,Normal
53731,Abnormal
53732,Abnormal
53733,Normal
53734,Abnormal
53735,Inconclusive
53736,Inconclusive
53737,Normal
53738,Abnormal
53739,Abnormal
53740,Abnormal
53741,Abnormal
53742,Normal
53743,Abnormal
53744,Abnormal
53745,Normal
53746,Abnormal
53747,Inconclusive
53748,Inconclusive
53749,Normal
53750,Inconclusive
53751,Normal
53752,Normal
53753,Inconclusive
53754,Abnormal
53755,Normal
53756,Abnormal
53757,Normal
53758,Abnormal
53759,Inconclusive
53760,Normal
53761,Abnormal
53762,Abnormal
53763,Normal
53764,Inconclusive
53765,Normal
53766,Normal
53767,Abnormal
53768,Normal
53769,Abnormal
53770,Inconclusive
53771,Abnormal
53772,Abnormal
53773,Normal
53774,Abnormal
53775,Normal
53776,Normal
53777,Normal
53778,Normal
53779,Inconclusive
53780,Inconclusive
53781,Abnormal
53782,Abnormal
53783,Normal
53784,Normal
53785,Normal
53786,Abnormal
53787,Normal
53788,Inconclusive
53789,Normal
53790,Abnormal
53791,Inconclusive
53792,Normal
53793,Inconclusive
53794,Inconclusive
53795,Inconclusive
53796,Normal
53797,Abnormal
53798,Abnormal
53799,Abnormal
53800,Abnormal
53801,Inconclusive
53802,Abnormal
53803,Normal
53804,Inconclusive
53805,Inconclusive
53806,Abnormal
53807,Normal
53808,Normal
53809,Inconclusive
53810,Normal
53811,Abnormal
53812,Abnormal
53813,Normal
53814,Abnormal
53815,Normal
53816,Inconclusive
53817,Normal
53818,Abnormal
53819,Abnormal
53820,Inconclusive
53821,Normal
53822,Inconclusive
53823,Inconclusive
53824,Inconclusive
53825,Abnormal
53826,Abnormal
53827,Abnormal
53828,Normal
53829,Normal
53830,Normal
53831,Inconclusive
53832,Inconclusive
53833,Abnormal
53834,Inconclusive
53835,Normal
53836,Normal
53837,Abnormal
53838,Normal
53839,Normal
53840,Abnormal
53841,Normal
53842,Abnormal
53843,Abnormal
53844,Abnormal
53845,Normal
53846,Inconclusive
53847,Inconclusive
53848,Inconclusive
53849,Abnormal
53850,Abnormal
53851,Abnormal
53852,Normal
53853,Normal
53854,Abnormal
53855,Normal
53856,Inconclusive
53857,Inconclusive
53858,Inconclusive
53859,Abnormal
53860,Normal
53861,Abnormal
53862,Normal
53863,Abnormal
53864,Normal
53865,Inconclusive
53866,Normal
53867,Abnormal
53868,Inconclusive
53869,Normal
53870,Abnormal
53871,Normal
53872,Abnormal
53873,Abnormal
53874,Inconclusive
53875,Abnormal
53876,Abnormal
53877,Normal
53878,Inconclusive
53879,Inconclusive
53880,Normal
53881,Inconclusive
53882,Abnormal
53883,Abnormal
53884,Normal
53885,Inconclusive
53886,Normal
53887,Inconclusive
53888,Abnormal
53889,Abnormal
53890,Normal
53891,Normal
53892,Inconclusive
53893,Normal
53894,Normal
53895,Inconclusive
53896,Abnormal
53897,Normal
53898,Normal
53899,Abnormal
53900,Abnormal
53901,Inconclusive
53902,Abnormal
53903,Abnormal
53904,Normal
53905,Inconclusive
53906,Abnormal
53907,Inconclusive
53908,Normal
53909,Normal
53910,Inconclusive
53911,Inconclusive
53912,Abnormal
53913,Abnormal
53914,Normal
53915,Abnormal
53916,Abnormal
53917,Inconclusive
53918,Normal
53919,Abnormal
53920,Inconclusive
53921,Normal
53922,Inconclusive
53923,Normal
53924,Normal
53925,Inconclusive
53926,Abnormal
53927,Abnormal
53928,Normal
53929,Normal
53930,Normal
53931,Normal
53932,Normal
53933,Inconclusive
53934,Abnormal
53935,Inconclusive
53936,Normal
53937,Inconclusive
53938,Inconclusive
53939,Abnormal
53940,Abnormal
53941,Normal
53942,Abnormal
53943,Abnormal
53944,Normal
53945,Abnormal
53946,Abnormal
53947,Inconclusive
53948,Abnormal
53949,Abnormal
53950,Abnormal
53951,Normal
53952,Normal
53953,Abnormal
53954,Inconclusive
53955,Abnormal
53956,Normal
53957,Inconclusive
53958,Abnormal
53959,Normal
53960,Normal
53961,Inconclusive
53962,Normal
53963,Inconclusive
53964,Abnormal
53965,Abnormal
53966,Inconclusive
53967,Abnormal
53968,Inconclusive
53969,Abnormal
53970,Normal
53971,Abnormal
53972,Abnormal
53973,Abnormal
53974,Inconclusive
53975,Inconclusive
53976,Abnormal
53977,Normal
