id,Test Results
51463,Abnormal
51464,Abnormal
51465,Normal
51466,Normal
51467,Abnormal
51468,Abnormal
51469,Normal
51470,Inconclusive
51471,Abnormal
51472,Abnormal
51473,Inconclusive
51474,Abnormal
51475,Abnormal
51476,Normal
51477,Normal
51478,Normal
51479,Abnormal
51480,Inconclusive
51481,Abnormal
51482,Abnormal
51483,Normal
51484,Normal
51485,Inconclusive
51486,Abnormal
51487,Inconclusive
51488,Normal
51489,Abnormal
51490,Abnormal
51491,Inconclusive
51492,Inconclusive
51493,Normal
51494,Normal
51495,Inconclusive
51496,Normal
51497,Inconclusive
51498,Abnormal
51499,Normal
51500,Normal
51501,Abnormal
51502,Abnormal
51503,Inconclusive
51504,Inconclusive
51505,Abnormal
51506,Abnormal
51507,Abnormal
51508,Normal
51509,Inconclusive
51510,Abnormal
51511,Abnormal
51512,Abnormal
51513,Abnormal
51514,Abnormal
51515,Inconclusive
51516,Abnormal
51517,Abnormal
51518,Abnormal
51519,Normal
51520,Abnormal
51521,Abnormal
51522,Abnormal
51523,Abnormal
51524,Abnormal
51525,Abnormal
51526,Normal
51527,Normal
51528,Abnormal
51529,Normal
51530,Normal
51531,Inconclusive
51532,Abnormal
51533,Normal
51534,Abnormal
51535,Normal
51536,Abnormal
51537,Normal
51538,Abnormal
51539,Abnormal
51540,Inconclusive
51541,Inconclusive
51542,Inconclusive
51543,Abnormal
51544,Abnormal
51545,Abnormal
51546,Normal
51547,Abnormal
51548,Inconclusive
51549,Abnormal
51550,Abnormal
51551,Inconclusive
51552,Normal
51553,Normal
51554,Inconclusive
51555,Inconclusive
51556,Abnormal
51557,Normal
51558,Abnormal
51559,Inconclusive
51560,Normal
51561,Abnormal
51562,Abnormal
51563,Abnormal
51564,Abnormal
51565,Abnormal
51566,Abnormal
51567,Abnormal
51568,Inconclusive
51569,Abnormal
51570,Normal
51571,Abnormal
51572,Abnormal
51573,Inconclusive
51574,Abnormal
51575,Abnormal
51576,Abnormal
51577,Inconclusive
51578,Normal
51579,Normal
51580,Abnormal
51581,Abnormal
51582,Normal
51583,Abnormal
51584,Abnormal
51585,Normal
51586,Abnormal
51587,Abnormal
51588,Abnormal
51589,Normal
51590,Abnormal
51591,Abnormal
51592,Abnormal
51593,Abnormal
51594,Normal
51595,Abnormal
51596,Abnormal
51597,Inconclusive
51598,Abnormal
51599,Abnormal
51600,Abnormal
51601,Inconclusive
51602,Normal
51603,Abnormal
51604,Inconclusive
51605,Normal
51606,Inconclusive
51607,Abnormal
51608,Normal
51609,Abnormal
51610,Inconclusive
51611,Normal
51612,Abnormal
51613,Inconclusive
51614,Abnormal
51615,Normal
51616,Abnormal
51617,Normal
51618,Abnormal
51619,Inconclusive
51620,Normal
51621,Abnormal
51622,Abnormal
51623,Abnormal
51624,Normal
51625,Abnormal
51626,Normal
51627,Abnormal
51628,Abnormal
51629,Normal
51630,Inconclusive
51631,Abnormal
51632,Abnormal
51633,Normal
51634,Abnormal
51635,Normal
51636,Inconclusive
51637,Normal
51638,Normal
51639,Normal
51640,Abnormal
51641,Normal
51642,Inconclusive
51643,Normal
51644,Abnormal
51645,Inconclusive
51646,Abnormal
51647,Abnormal
51648,Abnormal
51649,Abnormal
51650,Inconclusive
51651,Inconclusive
51652,Inconclusive
51653,Abnormal
51654,Normal
51655,Inconclusive
51656,Normal
51657,Inconclusive
51658,Normal
51659,Normal
51660,Abnormal
51661,Abnormal
51662,Inconclusive
51663,Inconclusive
51664,Abnormal
51665,Normal
51666,Normal
51667,Abnormal
51668,Inconclusive
51669,Abnormal
51670,Inconclusive
51671,Abnormal
51672,Inconclusive
51673,Abnormal
51674,Inconclusive
51675,Abnormal
51676,Abnormal
51677,Abnormal
51678,Abnormal
51679,Abnormal
51680,Normal
51681,Normal
51682,Inconclusive
51683,Abnormal
51684,Abnormal
51685,Abnormal
51686,Inconclusive
51687,Abnormal
51688,Abnormal
51689,Abnormal
51690,Abnormal
51691,Inconclusive
51692,Abnormal
51693,Abnormal
51694,Normal
51695,Inconclusive
51696,Abnormal
51697,Inconclusive
51698,Inconclusive
51699,Inconclusive
51700,Normal
51701,Normal
51702,Abnormal
51703,Inconclusive
51704,Abnormal
51705,Inconclusive
51706,Inconclusive
51707,Abnormal
51708,Abnormal
51709,Inconclusive
51710,Abnormal
51711,Abnormal
51712,Normal
51713,Inconclusive
51714,Inconclusive
51715,Normal
51716,Normal
51717,Abnormal
51718,Inconclusive
51719,Normal
51720,Inconclusive
51721,Abnormal
51722,Abnormal
51723,Normal
51724,Normal
51725,Inconclusive
51726,Inconclusive
51727,Normal
51728,Inconclusive
51729,Normal
51730,Inconclusive
51731,Abnormal
51732,Abnormal
51733,Normal
51734,Abnormal
51735,Abnormal
51736,Normal
51737,Abnormal
51738,Normal
51739,Normal
51740,Abnormal
51741,Abnormal
51742,Abnormal
51743,Inconclusive
51744,Abnormal
51745,Normal
51746,Normal
51747,Inconclusive
51748,Abnormal
51749,Normal
51750,Normal
51751,Abnormal
51752,Normal
51753,Abnormal
51754,Inconclusive
51755,Abnormal
51756,Abnormal
51757,Abnormal
51758,Inconclusive
51759,Normal
51760,Abnormal
51761,Abnormal
51762,Abnormal
51763,Abnormal
51764,Abnormal
51765,Abnormal
51766,Abnormal
51767,Normal
51768,Normal
51769,Inconclusive
51770,Abnormal
51771,Abnormal
51772,Abnormal
51773,Abnormal
51774,Abnormal
51775,Normal
51776,Abnormal
51777,Abnormal
51778,Abnormal
51779,Normal
51780,Abnormal
51781,Abnormal
51782,Abnormal
51783,Abnormal
51784,Inconclusive
51785,Abnormal
51786,Abnormal
51787,Abnormal
51788,Normal
51789,Normal
51790,Inconclusive
51791,Abnormal
51792,Inconclusive
51793,Abnormal
51794,Abnormal
51795,Abnormal
51796,Normal
51797,Abnormal
51798,Inconclusive
51799,Normal
51800,Abnormal
51801,Normal
51802,Abnormal
51803,Abnormal
51804,Inconclusive
51805,Abnormal
51806,Abnormal
51807,Abnormal
51808,Abnormal
51809,Normal
51810,Normal
51811,Abnormal
51812,Abnormal
51813,Normal
51814,Inconclusive
51815,Abnormal
51816,Normal
51817,Abnormal
51818,Abnormal
51819,Normal
51820,Abnormal
51821,Abnormal
51822,Normal
51823,Abnormal
51824,Abnormal
51825,Abnormal
51826,Normal
51827,Inconclusive
51828,Normal
51829,Abnormal
51830,Abnormal
51831,Inconclusive
51832,Abnormal
51833,Normal
51834,Abnormal
51835,Abnormal
51836,Inconclusive
51837,Normal
51838,Abnormal
51839,Inconclusive
51840,Abnormal
51841,Abnormal
51842,Abnormal
51843,Abnormal
51844,Abnormal
51845,Abnormal
51846,Abnormal
51847,Abnormal
51848,Normal
51849,Abnormal
51850,Abnormal
51851,Inconclusive
51852,Abnormal
51853,Inconclusive
51854,Normal
51855,Abnormal
51856,Normal
51857,Normal
51858,Normal
51859,Inconclusive
51860,Inconclusive
51861,Abnormal
51862,Inconclusive
51863,Abnormal
51864,Abnormal
51865,Inconclusive
51866,Normal
51867,Inconclusive
51868,Normal
51869,Normal
51870,Inconclusive
51871,Normal
51872,Abnormal
51873,Normal
51874,Abnormal
51875,Abnormal
51876,Normal
51877,Normal
51878,Normal
51879,Normal
51880,Abnormal
51881,Inconclusive
51882,Normal
51883,Abnormal
51884,Normal
51885,Abnormal
51886,Abnormal
51887,Normal
51888,Abnormal
51889,Inconclusive
51890,Abnormal
51891,Abnormal
51892,Abnormal
51893,Normal
51894,Abnormal
51895,Abnormal
51896,Abnormal
51897,Abnormal
51898,Abnormal
51899,Abnormal
51900,Inconclusive
51901,Normal
51902,Abnormal
51903,Abnormal
51904,Abnormal
51905,Abnormal
51906,Abnormal
51907,Abnormal
51908,Abnormal
51909,Abnormal
51910,Normal
51911,Inconclusive
51912,Abnormal
51913,Normal
51914,Abnormal
51915,Abnormal
51916,Inconclusive
51917,Abnormal
51918,Inconclusive
51919,Abnormal
51920,Abnormal
51921,Inconclusive
51922,Normal
51923,Inconclusive
51924,Normal
51925,Inconclusive
51926,Normal
51927,Abnormal
51928,Abnormal
51929,Inconclusive
51930,Abnormal
51931,Abnormal
51932,Abnormal
51933,Abnormal
51934,Normal
51935,Normal
51936,Inconclusive
51937,Abnormal
51938,Inconclusive
51939,Abnormal
51940,Abnormal
51941,Abnormal
51942,Normal
51943,Abnormal
51944,Normal
51945,Abnormal
51946,Abnormal
51947,Abnormal
51948,Abnormal
51949,Inconclusive
51950,Abnormal
51951,Abnormal
51952,Abnormal
51953,Abnormal
51954,Abnormal
51955,Normal
51956,Abnormal
51957,Inconclusive
51958,Inconclusive
51959,Abnormal
51960,Inconclusive
51961,Inconclusive
51962,Abnormal
51963,Abnormal
51964,Abnormal
51965,Normal
51966,Abnormal
51967,Inconclusive
51968,Normal
51969,Abnormal
51970,Inconclusive
51971,Normal
51972,Abnormal
51973,Abnormal
51974,Abnormal
51975,Abnormal
51976,Abnormal
51977,Abnormal
51978,Inconclusive
51979,Inconclusive
51980,Abnormal
51981,Abnormal
51982,Abnormal
51983,Abnormal
51984,Inconclusive
51985,Abnormal
51986,Abnormal
51987,Abnormal
51988,Abnormal
51989,Inconclusive
51990,Inconclusive
51991,Normal
51992,Abnormal
51993,Normal
51994,Abnormal
51995,Abnormal
51996,Abnormal
51997,Inconclusive
51998,Abnormal
51999,Abnormal
52000,Abnormal
52001,Inconclusive
52002,Abnormal
52003,Normal
52004,Inconclusive
52005,Abnormal
52006,Normal
52007,Abnormal
52008,Abnormal
52009,Normal
52010,Normal
52011,Normal
52012,Inconclusive
52013,Abnormal
52014,Abnormal
52015,Normal
52016,Abnormal
52017,Abnormal
52018,Normal
52019,Normal
52020,Abnormal
52021,Abnormal
52022,Normal
52023,Abnormal
52024,Inconclusive
52025,Abnormal
52026,Abnormal
52027,Normal
52028,Abnormal
52029,Abnormal
52030,Inconclusive
52031,Abnormal
52032,Abnormal
52033,Normal
52034,Normal
52035,Abnormal
52036,Abnormal
52037,Normal
52038,Abnormal
52039,Normal
52040,Inconclusive
52041,Abnormal
52042,Abnormal
52043,Inconclusive
52044,Normal
52045,Inconclusive
52046,Abnormal
52047,Inconclusive
52048,Abnormal
52049,Normal
52050,Abnormal
52051,Normal
52052,Abnormal
52053,Abnormal
52054,Abnormal
52055,Abnormal
52056,Abnormal
52057,Abnormal
52058,Normal
52059,Abnormal
52060,Abnormal
52061,Abnormal
52062,Abnormal
52063,Abnormal
52064,Abnormal
52065,Inconclusive
52066,Normal
52067,Abnormal
52068,Abnormal
52069,Abnormal
52070,Abnormal
52071,Inconclusive
52072,Abnormal
52073,Abnormal
52074,Inconclusive
52075,Abnormal
52076,Normal
52077,Inconclusive
52078,Inconclusive
52079,Abnormal
52080,Abnormal
52081,Normal
52082,Abnormal
52083,Normal
52084,Abnormal
52085,Abnormal
52086,Normal
52087,Normal
52088,Abnormal
52089,Normal
52090,Inconclusive
52091,Normal
52092,Inconclusive
52093,Normal
52094,Abnormal
52095,Inconclusive
52096,Normal
52097,Abnormal
52098,Abnormal
52099,Normal
52100,Abnormal
52101,Abnormal
52102,Abnormal
52103,Abnormal
52104,Abnormal
52105,Abnormal
52106,Abnormal
52107,Normal
52108,Abnormal
52109,Normal
52110,Normal
52111,Abnormal
52112,Inconclusive
52113,Abnormal
52114,Abnormal
52115,Abnormal
52116,Abnormal
52117,Normal
52118,Abnormal
52119,Abnormal
52120,Normal
52121,Abnormal
52122,Abnormal
52123,Normal
52124,Normal
52125,Abnormal
52126,Inconclusive
52127,Abnormal
52128,Abnormal
52129,Abnormal
52130,Abnormal
52131,Inconclusive
52132,Abnormal
52133,Abnormal
52134,Normal
52135,Abnormal
52136,Abnormal
52137,Abnormal
52138,Normal
52139,Normal
52140,Abnormal
52141,Normal
52142,Inconclusive
52143,Inconclusive
52144,Abnormal
52145,Inconclusive
52146,Abnormal
52147,Normal
52148,Abnormal
52149,Abnormal
52150,Abnormal
52151,Abnormal
52152,Abnormal
52153,Abnormal
52154,Inconclusive
52155,Abnormal
52156,Abnormal
52157,Normal
52158,Abnormal
52159,Abnormal
52160,Abnormal
52161,Abnormal
52162,Abnormal
52163,Abnormal
52164,Abnormal
52165,Inconclusive
52166,Normal
52167,Abnormal
52168,Abnormal
52169,Abnormal
52170,Normal
52171,Abnormal
52172,Abnormal
52173,Abnormal
52174,Inconclusive
52175,Inconclusive
52176,Abnormal
52177,Abnormal
52178,Abnormal
52179,Inconclusive
52180,Normal
52181,Inconclusive
52182,Normal
52183,Abnormal
52184,Normal
52185,Normal
52186,Abnormal
52187,Abnormal
52188,Normal
52189,Abnormal
52190,Abnormal
52191,Normal
52192,Abnormal
52193,Normal
52194,Abnormal
52195,Abnormal
52196,Inconclusive
52197,Abnormal
52198,Abnormal
52199,Abnormal
52200,Abnormal
52201,Abnormal
52202,Normal
52203,Normal
52204,Abnormal
52205,Abnormal
52206,Inconclusive
52207,Normal
52208,Normal
52209,Abnormal
52210,Abnormal
52211,Abnormal
52212,Inconclusive
52213,Inconclusive
52214,Abnormal
52215,Normal
52216,Inconclusive
52217,Abnormal
52218,Inconclusive
52219,Normal
52220,Abnormal
52221,Abnormal
52222,Abnormal
52223,Abnormal
52224,Normal
52225,Abnormal
52226,Abnormal
52227,Abnormal
52228,Abnormal
52229,Abnormal
52230,Abnormal
52231,Abnormal
52232,Normal
52233,Normal
52234,Normal
52235,Normal
52236,Inconclusive
52237,Abnormal
52238,Inconclusive
52239,Normal
52240,Abnormal
52241,Abnormal
52242,Abnormal
52243,Inconclusive
52244,Inconclusive
52245,Abnormal
52246,Abnormal
52247,Abnormal
52248,Abnormal
52249,Abnormal
52250,Abnormal
52251,Abnormal
52252,Abnormal
52253,Abnormal
52254,Abnormal
52255,Normal
52256,Abnormal
52257,Inconclusive
52258,Inconclusive
52259,Abnormal
52260,Inconclusive
52261,Normal
52262,Inconclusive
52263,Inconclusive
52264,Normal
52265,Abnormal
52266,Inconclusive
52267,Abnormal
52268,Inconclusive
52269,Abnormal
52270,Normal
52271,Abnormal
52272,Abnormal
52273,Normal
52274,Abnormal
52275,Abnormal
52276,Abnormal
52277,Abnormal
52278,Abnormal
52279,Abnormal
52280,Normal
52281,Abnormal
52282,Abnormal
52283,Normal
52284,Inconclusive
52285,Abnormal
52286,Abnormal
52287,Normal
52288,Normal
52289,Abnormal
52290,Inconclusive
52291,Normal
52292,Abnormal
52293,Inconclusive
52294,Inconclusive
52295,Inconclusive
52296,Abnormal
52297,Abnormal
52298,Inconclusive
52299,Normal
52300,Abnormal
52301,Abnormal
52302,Abnormal
52303,Normal
52304,Normal
52305,Abnormal
52306,Abnormal
52307,Abnormal
52308,Abnormal
52309,Inconclusive
52310,Inconclusive
52311,Abnormal
52312,Normal
52313,Abnormal
52314,Abnormal
52315,Inconclusive
52316,Normal
52317,Abnormal
52318,Normal
52319,Abnormal
52320,Normal
52321,Abnormal
52322,Abnormal
52323,Abnormal
52324,Inconclusive
52325,Abnormal
52326,Abnormal
52327,Inconclusive
52328,Abnormal
52329,Inconclusive
52330,Normal
52331,Inconclusive
52332,Inconclusive
52333,Abnormal
52334,Normal
52335,Normal
52336,Abnormal
52337,Abnormal
52338,Normal
52339,Abnormal
52340,Abnormal
52341,Normal
52342,Normal
52343,Inconclusive
52344,Inconclusive
52345,Abnormal
52346,Abnormal
52347,Normal
52348,Inconclusive
52349,Abnormal
52350,Abnormal
52351,Inconclusive
52352,Abnormal
52353,Abnormal
52354,Normal
52355,Abnormal
52356,Normal
52357,Normal
52358,Inconclusive
52359,Inconclusive
52360,Abnormal
52361,Abnormal
52362,Abnormal
52363,Abnormal
52364,Abnormal
52365,Inconclusive
52366,Abnormal
52367,Abnormal
52368,Normal
52369,Inconclusive
52370,Abnormal
52371,Abnormal
52372,Abnormal
52373,Abnormal
52374,Inconclusive
52375,Inconclusive
52376,Inconclusive
52377,Abnormal
52378,Inconclusive
52379,Normal
52380,Abnormal
52381,Normal
52382,Abnormal
52383,Normal
52384,Normal
52385,Abnormal
52386,Abnormal
52387,Abnormal
52388,Normal
52389,Abnormal
52390,Normal
52391,Abnormal
52392,Normal
52393,Normal
52394,Abnormal
52395,Inconclusive
52396,Normal
52397,Abnormal
52398,Abnormal
52399,Normal
52400,Abnormal
52401,Abnormal
52402,Abnormal
52403,Normal
52404,Normal
52405,Inconclusive
52406,Abnormal
52407,Normal
52408,Inconclusive
52409,Normal
52410,Abnormal
52411,Inconclusive
52412,Abnormal
52413,Inconclusive
52414,Abnormal
52415,Abnormal
52416,Abnormal
52417,Abnormal
52418,Inconclusive
52419,Normal
52420,Abnormal
52421,Normal
52422,Abnormal
52423,Normal
52424,Normal
52425,Abnormal
52426,Abnormal
52427,Abnormal
52428,Abnormal
52429,Abnormal
52430,Abnormal
52431,Abnormal
52432,Abnormal
52433,Normal
52434,Normal
52435,Inconclusive
52436,Abnormal
52437,Normal
52438,Abnormal
52439,Inconclusive
52440,Inconclusive
52441,Normal
52442,Abnormal
52443,Normal
52444,Inconclusive
52445,Normal
52446,Inconclusive
52447,Normal
52448,Abnormal
52449,Abnormal
52450,Inconclusive
52451,Normal
52452,Abnormal
52453,Abnormal
52454,Abnormal
52455,Abnormal
52456,Abnormal
52457,Abnormal
52458,Abnormal
52459,Abnormal
52460,Abnormal
52461,Normal
52462,Abnormal
52463,Abnormal
52464,Abnormal
52465,Abnormal
52466,Abnormal
52467,Normal
52468,Abnormal
52469,Inconclusive
52470,Normal
52471,Abnormal
52472,Inconclusive
52473,Abnormal
52474,Abnormal
52475,Normal
52476,Abnormal
52477,Abnormal
52478,Normal
52479,Inconclusive
52480,Abnormal
52481,Normal
52482,Abnormal
52483,Abnormal
52484,Inconclusive
52485,Normal
52486,Abnormal
52487,Abnormal
52488,Abnormal
52489,Normal
52490,Abnormal
52491,Abnormal
52492,Normal
52493,Inconclusive
52494,Normal
52495,Abnormal
52496,Normal
52497,Inconclusive
52498,Normal
52499,Normal
52500,Abnormal
52501,Abnormal
52502,Abnormal
52503,Abnormal
52504,Abnormal
52505,Abnormal
52506,Abnormal
52507,Abnormal
52508,Abnormal
52509,Inconclusive
52510,Abnormal
52511,Inconclusive
52512,Normal
52513,Abnormal
52514,Abnormal
52515,Abnormal
52516,Abnormal
52517,Abnormal
52518,Normal
52519,Abnormal
52520,Normal
52521,Abnormal
52522,Inconclusive
52523,Normal
52524,Normal
52525,Abnormal
52526,Abnormal
52527,Inconclusive
52528,Normal
52529,Abnormal
52530,Abnormal
52531,Abnormal
52532,Abnormal
52533,Inconclusive
52534,Abnormal
52535,Abnormal
52536,Abnormal
52537,Normal
52538,Normal
52539,Abnormal
52540,Abnormal
52541,Inconclusive
52542,Abnormal
52543,Abnormal
52544,Normal
52545,Inconclusive
52546,Normal
52547,Inconclusive
52548,Normal
52549,Abnormal
52550,Abnormal
52551,Normal
52552,Inconclusive
52553,Abnormal
52554,Normal
52555,Abnormal
52556,Abnormal
52557,Abnormal
52558,Abnormal
52559,Inconclusive
52560,Abnormal
52561,Abnormal
52562,Normal
52563,Normal
52564,Abnormal
52565,Abnormal
52566,Abnormal
52567,Abnormal
52568,Normal
52569,Abnormal
52570,Abnormal
52571,Abnormal
52572,Inconclusive
52573,Normal
52574,Normal
52575,Normal
52576,Normal
52577,Abnormal
52578,Normal
52579,Abnormal
52580,Inconclusive
52581,Inconclusive
52582,Inconclusive
52583,Normal
52584,Abnormal
52585,Abnormal
52586,Abnormal
52587,Normal
52588,Normal
52589,Normal
52590,Abnormal
52591,Abnormal
52592,Normal
52593,Inconclusive
52594,Abnormal
52595,Normal
52596,Normal
52597,Abnormal
52598,Abnormal
52599,Normal
52600,Normal
52601,Inconclusive
52602,Normal
52603,Normal
52604,Abnormal
52605,Abnormal
52606,Inconclusive
52607,Normal
52608,Abnormal
52609,Abnormal
52610,Inconclusive
52611,Normal
52612,Abnormal
52613,Inconclusive
52614,Abnormal
52615,Abnormal
52616,Abnormal
52617,Abnormal
52618,Normal
52619,Normal
52620,Inconclusive
52621,Inconclusive
52622,Normal
52623,Abnormal
52624,Normal
52625,Abnormal
52626,Abnormal
52627,Normal
52628,Abnormal
52629,Abnormal
52630,Abnormal
52631,Normal
52632,Abnormal
52633,Abnormal
52634,Abnormal
52635,Abnormal
52636,Inconclusive
52637,Abnormal
52638,Abnormal
52639,Normal
52640,Abnormal
52641,Normal
52642,Normal
52643,Normal
52644,Inconclusive
52645,Abnormal
52646,Abnormal
52647,Inconclusive
52648,Abnormal
52649,Inconclusive
52650,Inconclusive
52651,Inconclusive
52652,Inconclusive
52653,Normal
52654,Abnormal
52655,Abnormal
52656,Normal
52657,Normal
52658,Inconclusive
52659,Abnormal
52660,Inconclusive
52661,Normal
52662,Normal
52663,Abnormal
52664,Abnormal
52665,Normal
52666,Abnormal
52667,Normal
52668,Abnormal
52669,Normal
52670,Abnormal
52671,Normal
52672,Normal
52673,Normal
52674,Abnormal
52675,Inconclusive
52676,Abnormal
52677,Abnormal
52678,Inconclusive
52679,Abnormal
52680,Abnormal
52681,Abnormal
52682,Abnormal
52683,Abnormal
52684,Inconclusive
52685,Abnormal
52686,Abnormal
52687,Abnormal
52688,Abnormal
52689,Normal
52690,Abnormal
52691,Abnormal
52692,Normal
52693,Abnormal
52694,Abnormal
52695,Abnormal
52696,Inconclusive
52697,Abnormal
52698,Inconclusive
52699,Abnormal
52700,Inconclusive
52701,Normal
52702,Inconclusive
52703,Normal
52704,Inconclusive
52705,Abnormal
52706,Abnormal
52707,Abnormal
52708,Abnormal
52709,Normal
52710,Abnormal
52711,Abnormal
52712,Abnormal
52713,Abnormal
52714,Abnormal
52715,Abnormal
52716,Normal
52717,Inconclusive
52718,Normal
52719,Inconclusive
52720,Abnormal
52721,Abnormal
52722,Inconclusive
52723,Abnormal
52724,Normal
52725,Inconclusive
52726,Normal
52727,Normal
52728,Abnormal
52729,Abnormal
52730,Abnormal
52731,Abnormal
52732,Inconclusive
52733,Abnormal
52734,Normal
52735,Abnormal
52736,Inconclusive
52737,Inconclusive
52738,Normal
52739,Abnormal
52740,Inconclusive
52741,Abnormal
52742,Inconclusive
52743,Normal
52744,Abnormal
52745,Abnormal
52746,Abnormal
52747,Abnormal
52748,Inconclusive
52749,Abnormal
52750,Normal
52751,Inconclusive
52752,Abnormal
52753,Abnormal
52754,Normal
52755,Abnormal
52756,Normal
52757,Normal
52758,Abnormal
52759,Normal
52760,Abnormal
52761,Inconclusive
52762,Abnormal
52763,Abnormal
52764,Abnormal
52765,Normal
52766,Inconclusive
52767,Normal
52768,Normal
52769,Abnormal
52770,Inconclusive
52771,Abnormal
52772,Abnormal
52773,Inconclusive
52774,Normal
52775,Inconclusive
52776,Normal
52777,Abnormal
52778,Abnormal
52779,Abnormal
52780,Abnormal
52781,Abnormal
52782,Normal
52783,Abnormal
52784,Abnormal
52785,Inconclusive
52786,Abnormal
52787,Abnormal
52788,Inconclusive
52789,Normal
52790,Abnormal
52791,Abnormal
52792,Inconclusive
52793,Abnormal
52794,Abnormal
52795,Inconclusive
52796,Normal
52797,Abnormal
52798,Inconclusive
52799,Inconclusive
52800,Inconclusive
52801,Abnormal
52802,Abnormal
52803,Abnormal
52804,Normal
52805,Abnormal
52806,Inconclusive
52807,Normal
52808,Inconclusive
52809,Abnormal
52810,Abnormal
52811,Abnormal
52812,Inconclusive
52813,Abnormal
52814,Inconclusive
52815,Normal
52816,Normal
52817,Normal
52818,Abnormal
52819,Abnormal
52820,Abnormal
52821,Abnormal
52822,Abnormal
52823,Inconclusive
52824,Inconclusive
52825,Abnormal
52826,Abnormal
52827,Abnormal
52828,Normal
52829,Abnormal
52830,Abnormal
52831,Normal
52832,Abnormal
52833,Inconclusive
52834,Normal
52835,Abnormal
52836,Inconclusive
52837,Inconclusive
52838,Inconclusive
52839,Abnormal
52840,Abnormal
52841,Abnormal
52842,Normal
52843,Abnormal
52844,Inconclusive
52845,Normal
52846,Inconclusive
52847,Inconclusive
52848,Abnormal
52849,Inconclusive
52850,Abnormal
52851,Abnormal
52852,Abnormal
52853,Abnormal
52854,Normal
52855,Abnormal
52856,Normal
52857,Abnormal
52858,Normal
52859,Abnormal
52860,Normal
52861,Normal
52862,Abnormal
52863,Normal
52864,Inconclusive
52865,Normal
52866,Inconclusive
52867,Abnormal
52868,Normal
52869,Normal
52870,Normal
52871,Normal
52872,Normal
52873,Abnormal
52874,Normal
52875,Normal
52876,Inconclusive
52877,Inconclusive
52878,Normal
52879,Abnormal
52880,Abnormal
52881,Abnormal
52882,Abnormal
52883,Abnormal
52884,Abnormal
52885,Inconclusive
52886,Abnormal
52887,Abnormal
52888,Abnormal
52889,Abnormal
52890,Normal
52891,Abnormal
52892,Abnormal
52893,Inconclusive
52894,Normal
52895,Normal
52896,Normal
52897,Normal
52898,Inconclusive
52899,Abnormal
52900,Normal
52901,Inconclusive
52902,Normal
52903,Abnormal
52904,Normal
52905,Abnormal
52906,Inconclusive
52907,Abnormal
52908,Abnormal
52909,Abnormal
52910,Abnormal
52911,Inconclusive
52912,Normal
52913,Abnormal
52914,Abnormal
52915,Normal
52916,Inconclusive
52917,Inconclusive
52918,Inconclusive
52919,Abnormal
52920,Inconclusive
52921,Abnormal
52922,Inconclusive
52923,Inconclusive
52924,Abnormal
52925,Normal
52926,Abnormal
52927,Abnormal
52928,Normal
52929,Abnormal
52930,Abnormal
52931,Normal
52932,Inconclusive
52933,Normal
52934,Abnormal
52935,Inconclusive
52936,Inconclusive
52937,Inconclusive
52938,Abnormal
52939,Normal
52940,Inconclusive
52941,Inconclusive
52942,Inconclusive
52943,Normal
52944,Abnormal
52945,Abnormal
52946,Abnormal
52947,Abnormal
52948,Inconclusive
52949,Inconclusive
52950,Normal
52951,Inconclusive
52952,Abnormal
52953,Normal
52954,Abnormal
52955,Abnormal
52956,Abnormal
52957,Normal
52958,Abnormal
52959,Abnormal
52960,Inconclusive
52961,Abnormal
52962,Abnormal
52963,Abnormal
52964,Normal
52965,Abnormal
52966,Normal
52967,Abnormal
52968,Abnormal
52969,Normal
52970,Normal
52971,Abnormal
52972,Abnormal
52973,Normal
52974,Inconclusive
52975,Abnormal
52976,Abnormal
52977,Abnormal
52978,Normal
52979,Normal
52980,Abnormal
52981,Normal
52982,Normal
52983,Abnormal
52984,Normal
52985,Normal
52986,Normal
52987,Normal
52988,Abnormal
52989,Abnormal
52990,Abnormal
52991,Inconclusive
52992,Inconclusive
52993,Abnormal
52994,Inconclusive
52995,Abnormal
52996,Normal
52997,Abnormal
52998,Normal
52999,Abnormal
53000,Abnormal
53001,Normal
53002,Abnormal
53003,Abnormal
53004,Abnormal
53005,Abnormal
53006,Abnormal
53007,Abnormal
53008,Abnormal
53009,Inconclusive
53010,Abnormal
53011,Abnormal
53012,Abnormal
53013,Abnormal
53014,Abnormal
53015,Inconclusive
53016,Abnormal
53017,Normal
53018,Abnormal
53019,Abnormal
53020,Abnormal
53021,Inconclusive
53022,Abnormal
53023,Abnormal
53024,Abnormal
53025,Normal
53026,Abnormal
53027,Abnormal
53028,Abnormal
53029,Inconclusive
53030,Normal
53031,Normal
53032,Normal
53033,Inconclusive
53034,Abnormal
53035,Abnormal
53036,Abnormal
53037,Normal
53038,Abnormal
53039,Normal
53040,Abnormal
53041,Abnormal
53042,Abnormal
53043,Abnormal
53044,Inconclusive
53045,Abnormal
53046,Abnormal
53047,Abnormal
53048,Abnormal
53049,Inconclusive
53050,Abnormal
53051,Abnormal
53052,Normal
53053,Abnormal
53054,Inconclusive
53055,Normal
53056,Normal
53057,Normal
53058,Abnormal
53059,Abnormal
53060,Abnormal
53061,Normal
53062,Inconclusive
53063,Normal
53064,Normal
53065,Inconclusive
53066,Abnormal
53067,Abnormal
53068,Abnormal
53069,Abnormal
53070,Abnormal
53071,Abnormal
53072,Abnormal
53073,Normal
53074,Abnormal
