id,Test Results
51033,Normal
51034,Normal
51035,Abnormal
51036,Abnormal
51037,Abnormal
51038,Normal
51039,Abnormal
51040,Abnormal
51041,Abnormal
51042,Inconclusive
51043,Normal
51044,Normal
51045,Normal
51046,Abnormal
51047,Abnormal
51048,Abnormal
51049,Normal
51050,Normal
51051,Inconclusive
51052,Normal
51053,Abnormal
51054,Abnormal
51055,Abnormal
51056,Normal
51057,Abnormal
51058,Abnormal
51059,Abnormal
51060,Abnormal
51061,Abnormal
51062,Abnormal
51063,Inconclusive
51064,Abnormal
51065,Abnormal
51066,Abnormal
51067,Abnormal
51068,Abnormal
51069,Inconclusive
51070,Abnormal
51071,Abnormal
51072,Abnormal
51073,Abnormal
51074,Normal
51075,Abnormal
51076,Abnormal
51077,Abnormal
51078,Normal
51079,Abnormal
51080,Abnormal
51081,Abnormal
51082,Abnormal
51083,Abnormal
51084,Abnormal
51085,Inconclusive
51086,Abnormal
51087,Abnormal
51088,Abnormal
51089,Abnormal
51090,Normal
51091,Normal
51092,Abnormal
51093,Abnormal
51094,Inconclusive
51095,Inconclusive
51096,Abnormal
51097,Normal
51098,Abnormal
51099,Abnormal
51100,Normal
51101,Abnormal
51102,Abnormal
51103,Abnormal
51104,Abnormal
51105,Normal
51106,Abnormal
51107,Abnormal
51108,Inconclusive
51109,Abnormal
51110,Inconclusive
51111,Abnormal
51112,Normal
51113,Abnormal
51114,Abnormal
51115,Abnormal
51116,Abnormal
51117,Abnormal
51118,Abnormal
51119,Abnormal
51120,Inconclusive
51121,Abnormal
51122,Abnormal
51123,Abnormal
51124,Normal
51125,Abnormal
51126,Abnormal
51127,Normal
51128,Normal
51129,Abnormal
51130,Normal
51131,Abnormal
51132,Abnormal
51133,Abnormal
51134,Normal
51135,Abnormal
51136,Abnormal
51137,Normal
51138,Abnormal
51139,Abnormal
51140,Abnormal
51141,Abnormal
51142,Abnormal
51143,Abnormal
51144,Normal
51145,Abnormal
51146,Inconclusive
51147,Abnormal
51148,Abnormal
51149,Normal
51150,Abnormal
51151,Abnormal
51152,Abnormal
51153,Abnormal
51154,Abnormal
51155,Abnormal
51156,Abnormal
51157,Abnormal
51158,Abnormal
51159,Normal
51160,Inconclusive
51161,Abnormal
51162,Abnormal
51163,Abnormal
51164,Normal
51165,Abnormal
51166,Abnormal
51167,Abnormal
51168,Normal
51169,Abnormal
51170,Abnormal
51171,Abnormal
51172,Abnormal
51173,Abnormal
51174,Inconclusive
51175,Abnormal
51176,Inconclusive
51177,Abnormal
51178,Abnormal
51179,Abnormal
51180,Abnormal
51181,Abnormal
51182,Abnormal
51183,Normal
51184,Abnormal
51185,Abnormal
51186,Abnormal
51187,Abnormal
51188,Normal
51189,Abnormal
51190,Abnormal
51191,Abnormal
51192,Abnormal
51193,Normal
51194,Inconclusive
51195,Normal
51196,Abnormal
51197,Abnormal
51198,Abnormal
51199,Abnormal
51200,Normal
51201,Abnormal
51202,Abnormal
51203,Abnormal
51204,Abnormal
51205,Abnormal
51206,Abnormal
51207,Normal
51208,Normal
51209,Abnormal
51210,Abnormal
51211,Normal
51212,Normal
51213,Abnormal
51214,Abnormal
51215,Normal
51216,Abnormal
51217,Abnormal
51218,Abnormal
51219,Abnormal
51220,Inconclusive
51221,Abnormal
51222,Abnormal
51223,Abnormal
51224,Normal
51225,Normal
51226,Abnormal
51227,Abnormal
51228,Inconclusive
51229,Normal
51230,Abnormal
51231,Abnormal
51232,Abnormal
51233,Inconclusive
51234,Abnormal
51235,Abnormal
51236,Abnormal
51237,Abnormal
51238,Abnormal
51239,Inconclusive
51240,Abnormal
51241,Abnormal
51242,Normal
51243,Normal
51244,Abnormal
51245,Abnormal
51246,Abnormal
51247,Abnormal
51248,Abnormal
51249,Abnormal
51250,Abnormal
51251,Abnormal
51252,Abnormal
51253,Abnormal
51254,Normal
51255,Abnormal
51256,Normal
51257,Abnormal
51258,Inconclusive
51259,Abnormal
51260,Abnormal
51261,Abnormal
51262,Inconclusive
51263,Abnormal
51264,Normal
51265,Abnormal
51266,Normal
51267,Normal
51268,Abnormal
51269,Abnormal
51270,Abnormal
51271,Abnormal
51272,Abnormal
51273,Normal
51274,Abnormal
51275,Normal
51276,Abnormal
51277,Abnormal
51278,Abnormal
51279,Abnormal
51280,Abnormal
51281,Abnormal
51282,Abnormal
51283,Abnormal
51284,Abnormal
51285,Abnormal
51286,Abnormal
51287,Abnormal
51288,Abnormal
51289,Inconclusive
51290,Abnormal
51291,Abnormal
51292,Abnormal
51293,Abnormal
51294,Abnormal
51295,Abnormal
51296,Abnormal
51297,Abnormal
51298,Abnormal
51299,Inconclusive
51300,Abnormal
51301,Abnormal
51302,Inconclusive
51303,Normal
51304,Abnormal
51305,Inconclusive
51306,Abnormal
51307,Inconclusive
51308,Abnormal
51309,Abnormal
51310,Normal
51311,Abnormal
51312,Normal
51313,Abnormal
51314,Normal
51315,Abnormal
51316,Normal
51317,Abnormal
51318,Abnormal
51319,Abnormal
51320,Normal
51321,Abnormal
51322,Normal
51323,Normal
51324,Abnormal
51325,Abnormal
51326,Abnormal
51327,Normal
51328,Abnormal
51329,Abnormal
51330,Abnormal
51331,Inconclusive
51332,Abnormal
51333,Abnormal
51334,Normal
51335,Inconclusive
51336,Abnormal
51337,Abnormal
51338,Inconclusive
51339,Abnormal
51340,Abnormal
51341,Normal
51342,Normal
51343,Normal
51344,Inconclusive
51345,Abnormal
51346,Abnormal
51347,Abnormal
51348,Abnormal
51349,Abnormal
51350,Abnormal
51351,Abnormal
51352,Abnormal
51353,Inconclusive
51354,Abnormal
51355,Normal
51356,Abnormal
51357,Abnormal
51358,Abnormal
51359,Abnormal
51360,Abnormal
51361,Normal
51362,Normal
51363,Abnormal
51364,Abnormal
51365,Normal
51366,Abnormal
51367,Normal
51368,Abnormal
51369,Normal
51370,Normal
51371,Abnormal
51372,Abnormal
51373,Inconclusive
51374,Normal
51375,Abnormal
51376,Abnormal
51377,Abnormal
51378,Inconclusive
51379,Abnormal
51380,Abnormal
51381,Abnormal
51382,Abnormal
51383,Normal
51384,Normal
51385,Abnormal
51386,Inconclusive
51387,Abnormal
51388,Abnormal
51389,Inconclusive
51390,Abnormal
51391,Abnormal
51392,Abnormal
51393,Abnormal
51394,Abnormal
51395,Abnormal
51396,Normal
51397,Normal
51398,Normal
51399,Normal
51400,Abnormal
51401,Abnormal
51402,Abnormal
51403,Abnormal
51404,Abnormal
51405,Abnormal
51406,Abnormal
51407,Inconclusive
51408,Abnormal
51409,Abnormal
51410,Abnormal
51411,Abnormal
51412,Normal
51413,Abnormal
51414,Inconclusive
51415,Inconclusive
51416,Inconclusive
51417,Normal
51418,Normal
51419,Abnormal
51420,Normal
51421,Abnormal
51422,Abnormal
51423,Abnormal
51424,Normal
51425,Normal
51426,Abnormal
51427,Abnormal
51428,Abnormal
51429,Normal
51430,Abnormal
51431,Normal
51432,Abnormal
51433,Abnormal
51434,Abnormal
51435,Abnormal
51436,Abnormal
51437,Abnormal
51438,Abnormal
51439,Normal
51440,Abnormal
51441,Normal
51442,Normal
51443,Abnormal
51444,Abnormal
51445,Abnormal
51446,Normal
51447,Inconclusive
51448,Normal
51449,Abnormal
51450,Normal
51451,Abnormal
51452,Abnormal
51453,Normal
51454,Inconclusive
51455,Abnormal
51456,Abnormal
51457,Abnormal
51458,Abnormal
51459,Abnormal
51460,Abnormal
51461,Abnormal
51462,Abnormal
51463,Abnormal
51464,Normal
51465,Normal
51466,Inconclusive
51467,Abnormal
51468,Normal
51469,Abnormal
51470,Abnormal
51471,Normal
51472,Abnormal
51473,Abnormal
51474,Abnormal
51475,Abnormal
51476,Abnormal
51477,Abnormal
51478,Abnormal
51479,Abnormal
51480,Normal
51481,Abnormal
51482,Abnormal
51483,Abnormal
51484,Inconclusive
51485,Abnormal
51486,Abnormal
51487,Abnormal
51488,Abnormal
51489,Abnormal
51490,Normal
51491,Abnormal
51492,Abnormal
51493,Abnormal
51494,Normal
51495,Inconclusive
51496,Abnormal
51497,Inconclusive
51498,Abnormal
51499,Abnormal
51500,Abnormal
51501,Abnormal
51502,Normal
51503,Abnormal
51504,Normal
51505,Normal
51506,Inconclusive
51507,Normal
51508,Abnormal
51509,Abnormal
51510,Abnormal
51511,Abnormal
51512,Normal
51513,Normal
51514,Abnormal
51515,Abnormal
51516,Abnormal
51517,Abnormal
51518,Normal
51519,Normal
51520,Abnormal
51521,Abnormal
51522,Abnormal
51523,Abnormal
51524,Abnormal
51525,Abnormal
51526,Normal
51527,Abnormal
51528,Abnormal
51529,Normal
51530,Abnormal
51531,Abnormal
51532,Inconclusive
51533,Abnormal
51534,Normal
51535,Abnormal
51536,Normal
51537,Abnormal
51538,Abnormal
51539,Abnormal
51540,Abnormal
51541,Abnormal
51542,Inconclusive
51543,Abnormal
51544,Abnormal
51545,Abnormal
51546,Inconclusive
51547,Normal
51548,Abnormal
51549,Normal
51550,Normal
51551,Abnormal
51552,Abnormal
51553,Normal
51554,Abnormal
51555,Abnormal
51556,Abnormal
51557,Abnormal
51558,Abnormal
51559,Abnormal
51560,Abnormal
51561,Abnormal
51562,Abnormal
51563,Inconclusive
51564,Normal
51565,Abnormal
51566,Abnormal
51567,Abnormal
51568,Abnormal
51569,Normal
51570,Abnormal
51571,Inconclusive
51572,Abnormal
51573,Normal
51574,Abnormal
51575,Normal
51576,Abnormal
51577,Abnormal
51578,Inconclusive
51579,Abnormal
51580,Normal
51581,Abnormal
51582,Normal
51583,Normal
51584,Abnormal
51585,Inconclusive
51586,Abnormal
51587,Inconclusive
51588,Abnormal
51589,Normal
51590,Abnormal
51591,Normal
51592,Abnormal
51593,Abnormal
51594,Normal
51595,Normal
51596,Abnormal
51597,Abnormal
51598,Normal
51599,Normal
51600,Normal
51601,Inconclusive
51602,Abnormal
51603,Abnormal
51604,Inconclusive
51605,Abnormal
51606,Abnormal
51607,Abnormal
51608,Normal
51609,Abnormal
51610,Abnormal
51611,Abnormal
51612,Abnormal
51613,Abnormal
51614,Abnormal
51615,Normal
51616,Abnormal
51617,Normal
51618,Abnormal
51619,Inconclusive
51620,Abnormal
51621,Abnormal
51622,Inconclusive
51623,Normal
51624,Abnormal
51625,Abnormal
51626,Abnormal
51627,Abnormal
51628,Normal
51629,Abnormal
51630,Abnormal
51631,Abnormal
51632,Abnormal
51633,Abnormal
51634,Abnormal
51635,Abnormal
51636,Inconclusive
51637,Abnormal
51638,Abnormal
51639,Normal
51640,Normal
51641,Abnormal
51642,Abnormal
51643,Abnormal
51644,Abnormal
51645,Abnormal
51646,Normal
51647,Inconclusive
51648,Normal
51649,Normal
51650,Normal
51651,Abnormal
51652,Normal
51653,Abnormal
51654,Abnormal
51655,Abnormal
51656,Normal
51657,Abnormal
51658,Abnormal
51659,Abnormal
51660,Abnormal
51661,Abnormal
51662,Abnormal
51663,Inconclusive
51664,Normal
51665,Abnormal
51666,Normal
51667,Abnormal
51668,Abnormal
51669,Abnormal
51670,Inconclusive
51671,Abnormal
51672,Abnormal
51673,Abnormal
51674,Inconclusive
51675,Abnormal
51676,Abnormal
51677,Inconclusive
51678,Normal
51679,Abnormal
51680,Abnormal
51681,Normal
51682,Inconclusive
51683,Abnormal
51684,Abnormal
51685,Abnormal
51686,Abnormal
51687,Normal
51688,Abnormal
51689,Normal
51690,Abnormal
51691,Normal
51692,Inconclusive
51693,Abnormal
51694,Abnormal
51695,Abnormal
51696,Abnormal
51697,Abnormal
51698,Abnormal
51699,Abnormal
51700,Abnormal
51701,Abnormal
51702,Abnormal
51703,Abnormal
51704,Abnormal
51705,Inconclusive
51706,Normal
51707,Abnormal
51708,Normal
51709,Inconclusive
51710,Normal
51711,Abnormal
51712,Normal
51713,Abnormal
51714,Abnormal
51715,Inconclusive
51716,Abnormal
51717,Abnormal
51718,Abnormal
51719,Abnormal
51720,Abnormal
51721,Abnormal
51722,Abnormal
51723,Inconclusive
51724,Abnormal
51725,Abnormal
51726,Abnormal
51727,Abnormal
51728,Abnormal
51729,Abnormal
51730,Inconclusive
51731,Normal
51732,Abnormal
51733,Normal
51734,Abnormal
51735,Abnormal
51736,Abnormal
51737,Normal
51738,Abnormal
51739,Abnormal
51740,Abnormal
51741,Abnormal
51742,Abnormal
51743,Abnormal
51744,Abnormal
51745,Normal
51746,Normal
51747,Abnormal
51748,Inconclusive
51749,Abnormal
51750,Inconclusive
51751,Abnormal
51752,Abnormal
51753,Abnormal
51754,Abnormal
51755,Normal
51756,Abnormal
51757,Normal
51758,Abnormal
51759,Abnormal
51760,Inconclusive
51761,Normal
51762,Abnormal
51763,Normal
51764,Inconclusive
51765,Normal
51766,Normal
51767,Abnormal
51768,Abnormal
51769,Abnormal
51770,Abnormal
51771,Abnormal
51772,Abnormal
51773,Abnormal
51774,Abnormal
51775,Abnormal
51776,Normal
51777,Normal
51778,Abnormal
51779,Abnormal
51780,Abnormal
51781,Abnormal
51782,Inconclusive
51783,Abnormal
51784,Abnormal
51785,Normal
51786,Abnormal
51787,Abnormal
51788,Abnormal
51789,Normal
51790,Abnormal
51791,Abnormal
51792,Abnormal
51793,Abnormal
51794,Normal
51795,Abnormal
51796,Abnormal
51797,Normal
51798,Abnormal
51799,Inconclusive
51800,Abnormal
51801,Inconclusive
51802,Normal
51803,Abnormal
51804,Inconclusive
51805,Normal
51806,Normal
51807,Normal
51808,Abnormal
51809,Abnormal
51810,Normal
51811,Normal
51812,Abnormal
51813,Abnormal
51814,Abnormal
51815,Abnormal
51816,Abnormal
51817,Normal
51818,Abnormal
51819,Abnormal
51820,Normal
51821,Normal
51822,Abnormal
51823,Normal
51824,Abnormal
51825,Abnormal
51826,Abnormal
51827,Abnormal
51828,Abnormal
51829,Abnormal
51830,Inconclusive
51831,Abnormal
51832,Normal
51833,Abnormal
51834,Abnormal
51835,Inconclusive
51836,Abnormal
51837,Abnormal
51838,Normal
51839,Abnormal
51840,Abnormal
51841,Normal
51842,Inconclusive
51843,Abnormal
51844,Abnormal
51845,Abnormal
51846,Abnormal
51847,Abnormal
51848,Abnormal
51849,Abnormal
51850,Abnormal
51851,Abnormal
51852,Normal
51853,Abnormal
51854,Inconclusive
51855,Normal
51856,Abnormal
51857,Inconclusive
51858,Abnormal
51859,Abnormal
51860,Inconclusive
51861,Abnormal
51862,Abnormal
51863,Abnormal
51864,Abnormal
51865,Abnormal
51866,Abnormal
51867,Abnormal
51868,Abnormal
51869,Abnormal
51870,Inconclusive
51871,Abnormal
51872,Inconclusive
51873,Normal
51874,Inconclusive
51875,Abnormal
51876,Abnormal
51877,Abnormal
51878,Normal
51879,Abnormal
51880,Inconclusive
51881,Abnormal
51882,Abnormal
51883,Abnormal
51884,Abnormal
51885,Normal
51886,Abnormal
51887,Abnormal
51888,Abnormal
51889,Abnormal
51890,Abnormal
51891,Abnormal
51892,Abnormal
51893,Abnormal
51894,Inconclusive
51895,Abnormal
51896,Abnormal
51897,Normal
51898,Abnormal
51899,Abnormal
51900,Normal
51901,Abnormal
51902,Abnormal
51903,Abnormal
51904,Normal
51905,Abnormal
51906,Normal
51907,Inconclusive
51908,Abnormal
51909,Abnormal
51910,Normal
51911,Abnormal
51912,Abnormal
51913,Abnormal
51914,Abnormal
51915,Abnormal
51916,Abnormal
51917,Abnormal
51918,Abnormal
51919,Abnormal
51920,Abnormal
51921,Abnormal
51922,Inconclusive
51923,Normal
51924,Abnormal
51925,Abnormal
51926,Normal
51927,Abnormal
51928,Abnormal
51929,Abnormal
51930,Abnormal
51931,Abnormal
51932,Abnormal
51933,Normal
51934,Inconclusive
51935,Abnormal
51936,Normal
51937,Normal
51938,Abnormal
51939,Abnormal
51940,Abnormal
51941,Abnormal
51942,Abnormal
51943,Normal
51944,Abnormal
51945,Abnormal
51946,Abnormal
51947,Abnormal
51948,Abnormal
51949,Inconclusive
51950,Abnormal
51951,Abnormal
51952,Abnormal
51953,Normal
51954,Abnormal
51955,Normal
51956,Abnormal
51957,Abnormal
51958,Abnormal
51959,Abnormal
51960,Abnormal
51961,Abnormal
51962,Normal
51963,Abnormal
51964,Inconclusive
51965,Inconclusive
51966,Abnormal
51967,Abnormal
51968,Abnormal
51969,Abnormal
51970,Abnormal
51971,Inconclusive
51972,Abnormal
51973,Abnormal
51974,Abnormal
51975,Abnormal
51976,Abnormal
51977,Abnormal
51978,Abnormal
51979,Abnormal
51980,Normal
51981,Normal
51982,Normal
51983,Abnormal
51984,Abnormal
51985,Abnormal
51986,Normal
51987,Abnormal
51988,Abnormal
51989,Normal
51990,Normal
51991,Abnormal
51992,Abnormal
51993,Abnormal
51994,Abnormal
51995,Abnormal
51996,Normal
51997,Abnormal
51998,Abnormal
51999,Abnormal
52000,Abnormal
52001,Abnormal
52002,Normal
52003,Abnormal
52004,Inconclusive
52005,Abnormal
52006,Abnormal
52007,Abnormal
52008,Normal
52009,Abnormal
52010,Abnormal
52011,Abnormal
52012,Abnormal
52013,Abnormal
52014,Abnormal
52015,Normal
52016,Abnormal
52017,Abnormal
52018,Abnormal
52019,Abnormal
52020,Abnormal
52021,Abnormal
52022,Abnormal
52023,Inconclusive
52024,Abnormal
52025,Normal
52026,Normal
52027,Abnormal
52028,Abnormal
52029,Abnormal
52030,Abnormal
52031,Abnormal
52032,Abnormal
52033,Abnormal
52034,Abnormal
52035,Abnormal
52036,Abnormal
52037,Abnormal
52038,Abnormal
52039,Abnormal
52040,Normal
52041,Abnormal
52042,Abnormal
52043,Abnormal
52044,Normal
52045,Abnormal
52046,Abnormal
52047,Inconclusive
52048,Abnormal
52049,Abnormal
52050,Abnormal
52051,Normal
52052,Normal
52053,Normal
52054,Abnormal
52055,Normal
52056,Abnormal
52057,Abnormal
52058,Abnormal
52059,Abnormal
52060,Inconclusive
52061,Abnormal
52062,Abnormal
52063,Abnormal
52064,Abnormal
52065,Abnormal
52066,Abnormal
52067,Abnormal
52068,Abnormal
52069,Abnormal
52070,Abnormal
52071,Abnormal
52072,Normal
52073,Abnormal
52074,Abnormal
52075,Abnormal
52076,Inconclusive
52077,Inconclusive
52078,Abnormal
52079,Abnormal
52080,Abnormal
52081,Inconclusive
52082,Inconclusive
52083,Abnormal
52084,Abnormal
52085,Abnormal
52086,Abnormal
52087,Abnormal
52088,Abnormal
52089,Normal
52090,Inconclusive
52091,Normal
52092,Abnormal
52093,Abnormal
52094,Abnormal
52095,Abnormal
52096,Abnormal
52097,Normal
52098,Abnormal
52099,Inconclusive
52100,Normal
52101,Abnormal
52102,Normal
52103,Abnormal
52104,Abnormal
52105,Abnormal
52106,Abnormal
52107,Abnormal
52108,Abnormal
52109,Normal
52110,Inconclusive
52111,Normal
52112,Abnormal
52113,Abnormal
52114,Normal
52115,Abnormal
52116,Abnormal
52117,Abnormal
52118,Abnormal
52119,Normal
52120,Abnormal
52121,Normal
52122,Abnormal
52123,Abnormal
52124,Abnormal
52125,Abnormal
52126,Abnormal
52127,Abnormal
52128,Abnormal
52129,Abnormal
52130,Abnormal
52131,Abnormal
52132,Abnormal
52133,Abnormal
52134,Abnormal
52135,Abnormal
52136,Abnormal
52137,Abnormal
52138,Abnormal
52139,Abnormal
52140,Abnormal
52141,Abnormal
52142,Abnormal
52143,Abnormal
52144,Abnormal
52145,Inconclusive
52146,Abnormal
52147,Abnormal
52148,Abnormal
52149,Normal
52150,Normal
52151,Abnormal
52152,Abnormal
52153,Normal
52154,Inconclusive
52155,Normal
52156,Abnormal
52157,Inconclusive
52158,Abnormal
52159,Normal
52160,Normal
52161,Abnormal
52162,Abnormal
52163,Abnormal
52164,Normal
52165,Inconclusive
52166,Abnormal
52167,Normal
52168,Normal
52169,Inconclusive
52170,Abnormal
52171,Normal
52172,Normal
52173,Normal
52174,Normal
52175,Inconclusive
52176,Normal
52177,Normal
52178,Normal
52179,Abnormal
52180,Abnormal
52181,Abnormal
52182,Abnormal
52183,Abnormal
52184,Abnormal
52185,Abnormal
52186,Normal
52187,Abnormal
52188,Abnormal
52189,Normal
52190,Normal
52191,Abnormal
52192,Abnormal
52193,Abnormal
52194,Abnormal
52195,Abnormal
52196,Abnormal
52197,Normal
52198,Abnormal
52199,Normal
52200,Normal
52201,Normal
52202,Abnormal
52203,Normal
52204,Inconclusive
52205,Abnormal
52206,Abnormal
52207,Abnormal
52208,Abnormal
52209,Normal
52210,Abnormal
52211,Abnormal
52212,Abnormal
52213,Inconclusive
52214,Normal
52215,Normal
52216,Abnormal
52217,Abnormal
52218,Normal
52219,Normal
52220,Abnormal
52221,Abnormal
52222,Abnormal
52223,Abnormal
52224,Abnormal
52225,Normal
52226,Abnormal
52227,Inconclusive
52228,Abnormal
52229,Normal
52230,Abnormal
52231,Abnormal
52232,Abnormal
52233,Inconclusive
52234,Abnormal
52235,Abnormal
52236,Normal
52237,Normal
52238,Normal
52239,Normal
52240,Abnormal
52241,Abnormal
52242,Abnormal
52243,Inconclusive
52244,Abnormal
52245,Abnormal
52246,Normal
52247,Normal
52248,Abnormal
52249,Abnormal
52250,Abnormal
52251,Abnormal
52252,Abnormal
52253,Inconclusive
52254,Normal
52255,Normal
52256,Normal
52257,Inconclusive
52258,Abnormal
52259,Normal
52260,Abnormal
52261,Normal
52262,Abnormal
52263,Abnormal
52264,Abnormal
52265,Inconclusive
52266,Abnormal
52267,Abnormal
52268,Abnormal
52269,Normal
52270,Abnormal
52271,Normal
52272,Normal
52273,Normal
52274,Abnormal
52275,Abnormal
52276,Abnormal
52277,Abnormal
52278,Normal
52279,Abnormal
52280,Normal
52281,Abnormal
52282,Normal
52283,Abnormal
52284,Abnormal
52285,Abnormal
52286,Abnormal
52287,Abnormal
52288,Abnormal
52289,Abnormal
52290,Abnormal
52291,Abnormal
52292,Abnormal
52293,Abnormal
52294,Normal
52295,Abnormal
52296,Normal
52297,Abnormal
52298,Abnormal
52299,Inconclusive
52300,Abnormal
52301,Normal
52302,Abnormal
52303,Inconclusive
52304,Normal
52305,Abnormal
52306,Abnormal
52307,Abnormal
52308,Abnormal
52309,Normal
52310,Abnormal
52311,Abnormal
52312,Normal
52313,Abnormal
52314,Abnormal
52315,Abnormal
52316,Abnormal
52317,Abnormal
52318,Abnormal
52319,Normal
52320,Abnormal
52321,Normal
52322,Abnormal
52323,Normal
52324,Normal
52325,Normal
52326,Inconclusive
52327,Normal
52328,Abnormal
52329,Abnormal
52330,Abnormal
52331,Abnormal
52332,Inconclusive
52333,Abnormal
52334,Abnormal
52335,Normal
52336,Abnormal
52337,Abnormal
52338,Abnormal
52339,Abnormal
52340,Abnormal
52341,Inconclusive
52342,Abnormal
52343,Inconclusive
52344,Abnormal
52345,Normal
52346,Abnormal
52347,Abnormal
52348,Abnormal
52349,Normal
52350,Abnormal
52351,Abnormal
52352,Normal
52353,Normal
52354,Abnormal
52355,Abnormal
52356,Abnormal
52357,Normal
52358,Inconclusive
52359,Inconclusive
52360,Abnormal
52361,Normal
52362,Abnormal
52363,Abnormal
52364,Abnormal
52365,Inconclusive
52366,Abnormal
52367,Abnormal
52368,Abnormal
52369,Abnormal
52370,Inconclusive
52371,Normal
52372,Normal
52373,Abnormal
52374,Inconclusive
52375,Abnormal
52376,Abnormal
52377,Inconclusive
52378,Abnormal
52379,Abnormal
52380,Normal
52381,Normal
52382,Abnormal
52383,Abnormal
52384,Abnormal
52385,Abnormal
52386,Normal
52387,Abnormal
52388,Abnormal
52389,Abnormal
52390,Abnormal
52391,Abnormal
52392,Abnormal
52393,Inconclusive
52394,Normal
52395,Normal
52396,Normal
52397,Normal
52398,Abnormal
52399,Abnormal
52400,Abnormal
52401,Abnormal
52402,Abnormal
52403,Normal
52404,Abnormal
52405,Abnormal
52406,Normal
52407,Normal
52408,Abnormal
52409,Abnormal
52410,Abnormal
52411,Abnormal
52412,Abnormal
52413,Abnormal
52414,Abnormal
52415,Abnormal
52416,Abnormal
52417,Abnormal
52418,Normal
52419,Abnormal
52420,Normal
52421,Normal
52422,Abnormal
52423,Abnormal
52424,Normal
52425,Normal
52426,Abnormal
52427,Inconclusive
52428,Abnormal
52429,Abnormal
52430,Normal
52431,Abnormal
52432,Abnormal
52433,Abnormal
52434,Abnormal
52435,Abnormal
52436,Normal
52437,Normal
52438,Abnormal
52439,Abnormal
52440,Normal
52441,Abnormal
52442,Abnormal
52443,Inconclusive
52444,Abnormal
52445,Normal
52446,Abnormal
52447,Abnormal
52448,Abnormal
52449,Normal
52450,Inconclusive
52451,Abnormal
52452,Abnormal
52453,Normal
52454,Normal
52455,Normal
52456,Abnormal
52457,Abnormal
52458,Normal
52459,Normal
52460,Normal
52461,Normal
52462,Normal
52463,Normal
52464,Abnormal
52465,Abnormal
52466,Abnormal
52467,Normal
52468,Abnormal
52469,Inconclusive
52470,Normal
52471,Normal
52472,Normal
52473,Abnormal
52474,Abnormal
52475,Inconclusive
52476,Normal
52477,Normal
52478,Abnormal
52479,Abnormal
52480,Abnormal
52481,Abnormal
52482,Inconclusive
52483,Abnormal
52484,Abnormal
52485,Inconclusive
52486,Abnormal
52487,Normal
52488,Normal
52489,Abnormal
52490,Abnormal
52491,Inconclusive
52492,Abnormal
52493,Abnormal
52494,Normal
52495,Abnormal
52496,Abnormal
52497,Normal
52498,Inconclusive
52499,Abnormal
52500,Abnormal
52501,Inconclusive
52502,Abnormal
52503,Abnormal
52504,Abnormal
52505,Inconclusive
52506,Normal
52507,Abnormal
52508,Abnormal
52509,Abnormal
52510,Abnormal
52511,Abnormal
52512,Abnormal
52513,Abnormal
52514,Abnormal
52515,Abnormal
52516,Abnormal
52517,Abnormal
52518,Normal
52519,Normal
52520,Abnormal
52521,Abnormal
52522,Abnormal
52523,Inconclusive
52524,Normal
52525,Abnormal
52526,Inconclusive
52527,Inconclusive
52528,Inconclusive
52529,Abnormal
52530,Abnormal
52531,Inconclusive
52532,Abnormal
52533,Inconclusive
52534,Abnormal
52535,Abnormal
52536,Abnormal
52537,Inconclusive
52538,Abnormal
52539,Abnormal
52540,Inconclusive
52541,Abnormal
52542,Inconclusive
52543,Abnormal
52544,Abnormal
52545,Abnormal
52546,Abnormal
52547,Inconclusive
52548,Normal
52549,Normal
52550,Inconclusive
52551,Abnormal
52552,Abnormal
52553,Abnormal
52554,Abnormal
52555,Normal
52556,Abnormal
52557,Abnormal
52558,Abnormal
52559,Normal
52560,Abnormal
52561,Abnormal
52562,Abnormal
52563,Abnormal
52564,Abnormal
52565,Abnormal
52566,Abnormal
52567,Abnormal
52568,Inconclusive
52569,Abnormal
52570,Abnormal
52571,Abnormal
52572,Abnormal
52573,Normal
52574,Abnormal
52575,Inconclusive
52576,Abnormal
52577,Abnormal
52578,Inconclusive
52579,Normal
52580,Abnormal
52581,Normal
52582,Abnormal
52583,Abnormal
52584,Normal
52585,Abnormal
52586,Abnormal
52587,Abnormal
52588,Abnormal
52589,Abnormal
52590,Abnormal
52591,Normal
52592,Abnormal
52593,Abnormal
52594,Abnormal
52595,Abnormal
52596,Normal
52597,Abnormal
52598,Inconclusive
52599,Abnormal
52600,Abnormal
52601,Abnormal
52602,Abnormal
52603,Normal
52604,Abnormal
52605,Normal
52606,Abnormal
52607,Inconclusive
52608,Abnormal
52609,Abnormal
52610,Abnormal
52611,Abnormal
52612,Abnormal
52613,Inconclusive
52614,Abnormal
52615,Abnormal
52616,Abnormal
52617,Inconclusive
52618,Abnormal
52619,Inconclusive
52620,Abnormal
52621,Abnormal
52622,Abnormal
52623,Abnormal
52624,Abnormal
52625,Abnormal
52626,Normal
52627,Abnormal
52628,Abnormal
52629,Abnormal
52630,Abnormal
52631,Abnormal
52632,Abnormal
52633,Abnormal
52634,Inconclusive
52635,Abnormal
52636,Abnormal
52637,Abnormal
52638,Abnormal
52639,Abnormal
52640,Abnormal
52641,Normal
52642,Normal
52643,Abnormal
52644,Abnormal
52645,Abnormal
52646,Abnormal
52647,Abnormal
52648,Normal
