Hospital,Medical Condition,avg_billing
"and Carpenter Jones Fisher,",Cancer,7162.99
"and Carpenter Thomas Leblanc,",,48268.96
"and Carpenter Thomas Leblanc,",Hypertension,48268.96
"and Carpenter, Hernandez Chang",,25500.71
"and Carpenter, Hernandez Chang",Diabetes,25500.71
"and Carr Mccarthy, Williams",,43997.61
"and Carr Mccarthy, Williams",Arthritis,43997.61
"and Carr Walker Stout,",,16283.34
"and Carr Walker Stout,",Arthritis,16283.34
"and Carroll Miller, White",,18629.42
"and Carroll Miller, White",Diabetes,18629.42
"and Carter Davenport Payne,",,25655.42
"and Carter Davenport Payne,",Arthritis,25655.42
"and Carter Hughes, Hooper",,17955.98
"and Carter Hughes, Hooper",Diabetes,17955.98
"and Carter Werner, Mcknight",,2866.71
"and Carter Werner, Mcknight",Diabetes,2866.71
"and Carter, Mitchell Mendoza",,46936.41
"and Carter, Mitchell Mendoza",Diabetes,46936.41
"and Case, Macdonald Houston",,9585.77
"and Case, Macdonald Houston",Obesity,9585.77
"and Castaneda Moon Cooper,",,40201.09
"and Castaneda Moon Cooper,",Arthritis,40201.09
"and Castaneda, Mccarty Patterson",,16518.26
"and Castaneda, Mccarty Patterson",Arthritis,16518.26
"and Castillo Chavez, Hayden",,45636.33
"and Castillo Chavez, Hayden",Diabetes,45636.33
"and Castro Shannon, Estrada",,23394.53
"and Castro Shannon, Estrada",Arthritis,23394.53
"and Cervantes Woodward, Harris",,19909.24
"and Cervantes Woodward, Harris",Cancer,19909.24
"and Cervantes, Rodriguez Lynch",,6163.66
"and Cervantes, Rodriguez Lynch",Cancer,6163.66
"and Chambers, Lopez Sloan",,25670.31
"and Chambers, Lopez Sloan",Hypertension,25670.31
"and Chandler, Conner Miller",,26873.01
"and Chandler, Conner Miller",Cancer,26873.01
"and Chandler, Smith Adkins",,46848.98
"and Chandler, Smith Adkins",Obesity,46848.98
"and Chang, Franklin Conway",,14464.12
"and Chang, Franklin Conway",Arthritis,14464.12
"and Chapman Farrell Wallace,",,4726.17
"and Chapman Farrell Wallace,",Cancer,4726.17
"and Chavez, Martinez Romero",,45200.28
"and Chavez, Martinez Romero",Arthritis,45200.28
"and Chavez, Strickland Martin",,23177.41
"and Chavez, Strickland Martin",Hypertension,23177.41
"and Chen Garrett, Hodges",,3375.98
"and Chen Garrett, Hodges",Arthritis,3375.98
"and Chen Martinez Williams,",,30232.25
"and Chen Martinez Williams,",Cancer,30232.25
and Chen Sons,,14120.59
and Chen Sons,Obesity,14120.59
"and Chung Lozano, Brown",,47398.27
"and Chung Lozano, Brown",Diabetes,47398.27
"and Cisneros Jackson, Kelly",,6257.39
"and Cisneros Jackson, Kelly",Obesity,6257.39
"and Clark Dunn Sanders,",,37104.1
"and Clark Dunn Sanders,",Hypertension,37104.1
"and Clark Ruiz Kent,",,9879.93
"and Clark Ruiz Kent,",Arthritis,9879.93
"and Clark, Carter Rodriguez",,43758.06
"and Clark, Carter Rodriguez",Cancer,43758.06
"and Clark, Curry Sweeney",,24726.04
"and Clark, Curry Sweeney",Obesity,24726.04
"and Clark, Mercado Stark",,9661.97
"and Clark, Mercado Stark",Obesity,9661.97
"and Clay, Martinez Thompson",,42845.21
"and Clay, Martinez Thompson",Diabetes,42845.21
"and Cobb, Russell Jenkins",,2471.94
"and Cobb, Russell Jenkins",Obesity,2471.94
"and Cochran Crawford, Best",,32331.12
"and Cochran Crawford, Best",Arthritis,32331.12
"and Coleman Ballard, Taylor",,13274.98
"and Coleman Ballard, Taylor",Arthritis,13274.98
"and Coleman Garrett Johnson,",,34107.78
"and Coleman Garrett Johnson,",Arthritis,34107.78
"and Coleman, Perry Owen",,6333.12
"and Coleman, Perry Owen",Cancer,6333.12
"and Coleman, Ray Ortega",,41382.64
"and Coleman, Ray Ortega",Diabetes,41382.64
"and Conley, Greene Grant",,5851.53
"and Conley, Greene Grant",Diabetes,5851.53
"and Conner Burke Gibson,",,38756.88
"and Conner Burke Gibson,",Cancer,38756.88
"and Conner, Zimmerman Collins",,2334.66
"and Conner, Zimmerman Collins",Diabetes,2334.66
"and Conrad Ponce Washington,",,31057.96
"and Conrad Ponce Washington,",Arthritis,31057.96
"and Contreras, Harvey Jimenez",,6756.57
"and Contreras, Harvey Jimenez",Arthritis,6756.57
"and Conway Cruz, Hayes",,34734.61
"and Conway Cruz, Hayes",Cancer,34734.61
"and Cook Riley, Thomas",,23976.07
"and Cook Riley, Thomas",Cancer,23976.07
"and Cook, Elliott Phillips",,8921.87
"and Cook, Elliott Phillips",Cancer,8921.87
"and Cooper Coleman, Hall",,18718.78
"and Cooper Coleman, Hall",Cancer,18718.78
"and Cooper Diaz Perez,",,47170.86
"and Cooper Diaz Perez,",Hypertension,47170.86
"and Cooper Johnson, Johnston",,28449.61
"and Cooper Johnson, Johnston",Arthritis,28449.61
"and Copeland Conway Decker,",,12193.92
"and Copeland Conway Decker,",Hypertension,12193.92
"and Copeland Peterson, Cooper",,16320.07
"and Copeland Peterson, Cooper",Arthritis,16320.07
"and Copeland Webster, Thomas",,26764.4
"and Copeland Webster, Thomas",Diabetes,26764.4
"and Copeland, Riley Henderson",,10915.4
"and Copeland, Riley Henderson",Arthritis,10915.4
"and Cortez Hayes Wallace,",,23873.38
"and Cortez Hayes Wallace,",Cancer,23873.38
"and Cox Ibarra Perry,",,32827.62
"and Cox Ibarra Perry,",Hypertension,32827.62
and Craig Sons,,39461.29
and Craig Sons,Arthritis,39461.29
"and Craig, Jones Gomez",,41480.33
"and Craig, Jones Gomez",Arthritis,41480.33
and Crane Sons,,20218.91
and Crane Sons,Cancer,20218.91
"and Crawford Garcia, Acevedo",,22105.67
"and Crawford Garcia, Acevedo",Arthritis,22105.67
and Crawford Sons,,14014.7
and Crawford Sons,Cancer,22955.05
and Crawford Sons,Hypertension,5074.35
"and Crawford, Davis Riggs",,36014.09
"and Crawford, Davis Riggs",Diabetes,36014.09
"and Cross Abbott Dixon,",,43060.39
"and Cross Abbott Dixon,",Hypertension,43060.39
"and Cross Roberts Clay,",,23312.25
"and Cross Roberts Clay,",Cancer,23312.25
and Cross Sons,,10149.03
and Cross Sons,Arthritis,10149.03
"and Cross, Horne Medina",,36556.67
"and Cross, Horne Medina",Obesity,36556.67
"and Cruz Malone, Wood",,10825.07
"and Cruz Malone, Wood",Obesity,10825.07
"and Cruz Robinson Jones,",,23962.83
"and Cruz Robinson Jones,",Obesity,23962.83
"and Cruz, Turner Johnson",,33725.37
"and Cruz, Turner Johnson",Arthritis,33725.37
"and Cuevas Johnson, Jackson",,4459.3
"and Cuevas Johnson, Jackson",Obesity,4459.3
"and Cummings Hill Morris,",,19527.08
"and Cummings Hill Morris,",Obesity,19527.08
"and Cummings, Davis Pierce",,3497.8
"and Cummings, Davis Pierce",Cancer,3497.8
"and Cunningham Bailey, Ramirez",,18618.96
"and Cunningham Bailey, Ramirez",Arthritis,18618.96
"and Cunningham Martinez, Jones",,28480.33
"and Cunningham Martinez, Jones",Hypertension,28480.33
"and Cunningham Norris, Adams",,30347.87
"and Cunningham Norris, Adams",Cancer,30347.87
"and Cunningham Paul, Rodriguez",,38422.62
"and Cunningham Paul, Rodriguez",Obesity,38422.62
"and Cunningham, Miller Yates",,42739.84
"and Cunningham, Miller Yates",Arthritis,42739.84
"and Curry Reeves Martinez,",,21486.17
"and Curry Reeves Martinez,",Diabetes,21486.17
"and Curtis Jones, Skinner",,38759.53
"and Curtis Jones, Skinner",Arthritis,38759.53
"and Dalton, Cooper Grant",,38846.84
"and Dalton, Cooper Grant",Arthritis,38846.84
"and Daniel Bryan Brown,",,4250.2
"and Daniel Bryan Brown,",Cancer,4250.2
"and Davenport Davis Hobbs,",,36890.27
"and Davenport Davis Hobbs,",Cancer,36890.27
"and Davenport, Olsen Flores",,38445.83
"and Davenport, Olsen Flores",Diabetes,38445.83
"and David, Rodriguez Scott",,43110.67
"and David, Rodriguez Scott",Obesity,43110.67
"and Davidson Wilcox Walter,",,15501.12
"and Davidson Wilcox Walter,",Obesity,15501.12
"and Davidson, Lopez Kim",,8036.38
"and Davidson, Lopez Kim",Obesity,8036.38
and Davies Sons,,22230.12
and Davies Sons,Arthritis,22230.12
"and Davies Suarez Campos,",,22766.79
"and Davies Suarez Campos,",Obesity,22766.79
"and Davies, Wilson Ortiz",,20081.95
"and Davies, Wilson Ortiz",Diabetes,20081.95
"and Davis Conner, Chen",,44624.72
"and Davis Conner, Chen",Cancer,44624.72
"and Davis Gonzalez, Smith",,19793.76
"and Davis Gonzalez, Smith",Diabetes,19793.76
"and Davis Johnson, Hart",,41134.94
"and Davis Johnson, Hart",Obesity,41134.94
"and Davis Mason Lucas,",,13055.72
"and Davis Mason Lucas,",Hypertension,13055.72
"and Davis Maxwell, Edwards",,34650.42
"and Davis Maxwell, Edwards",Arthritis,34650.42
"and Davis Moore Moore,",,42260.25
"and Davis Moore Moore,",Cancer,42260.25
"and Davis Powell, Rodriguez",,28966.54
"and Davis Powell, Rodriguez",Arthritis,28966.54
"and Davis Reyes Khan,",,42321.21
"and Davis Reyes Khan,",Diabetes,42321.21
"and Davis Rivera, Pierce",,34100.72
"and Davis Rivera, Pierce",Hypertension,34100.72
and Davis Sons,,25652.64
and Davis Sons,Arthritis,45706.41
and Davis Sons,Hypertension,5598.88
"and Davis Webb, Ellis",,20514.67
"and Davis Webb, Ellis",Arthritis,20514.67
"and Davis Williams Espinoza,",,2524.93
"and Davis Williams Espinoza,",Arthritis,2524.93
"and Davis Williams, Hill",,15759.4
"and Davis Williams, Hill",Diabetes,15759.4
"and Davis, Johnson Mcintosh",,215.5
"and Davis, Johnson Mcintosh",Diabetes,215.5
"and Davis, Powell Santos",,10345.99
"and Davis, Powell Santos",Hypertension,10345.99
"and Davis, Serrano Merritt",,19217.75
"and Davis, Serrano Merritt",Hypertension,19217.75
"and Davis, Walker Archer",,9800.26
"and Davis, Walker Archer",Arthritis,9800.26
"and Dawson, Payne Phillips",,12653.16
"and Dawson, Payne Phillips",Obesity,12653.16
"and Day, Rivera Lewis",,48550.39
"and Day, Rivera Lewis",Obesity,48550.39
"and Dean Wade, Walton",,35014.12
"and Dean Wade, Walton",Arthritis,35014.12
"and Dennis Roberts Parker,",,44134.77
"and Dennis Roberts Parker,",Hypertension,44134.77
"and Dennis, Stanley Meadows",,39665.85
"and Dennis, Stanley Meadows",Cancer,39665.85
"and Dixon Taylor Hunter,",,10645.57
"and Dixon Taylor Hunter,",Arthritis,10645.57
"and Dixon Williams, Torres",,20014.11
"and Dixon Williams, Torres",Cancer,20014.11
and Dominguez Sons,,8017.88
and Dominguez Sons,Arthritis,8017.88
"and Dominguez Williams Edwards,",,37428.61
"and Dominguez Williams Edwards,",Cancer,37428.61
"and Dominguez, Schmidt Carter",,32074.63
"and Dominguez, Schmidt Carter",Diabetes,32074.63
"and Donaldson Mccall, Benton",,34210.18
"and Donaldson Mccall, Benton",Arthritis,34210.18
"and Donovan Caldwell Cunningham,",,45516.93
"and Donovan Caldwell Cunningham,",Hypertension,45516.93
"and Donovan Jones Nguyen,",,49832.72
"and Donovan Jones Nguyen,",Diabetes,49832.72
"and Dorsey Brady Richards,",,20896.52
"and Dorsey Brady Richards,",Arthritis,20896.52
"and Dorsey, Cox Johnston",,48764.37
"and Dorsey, Cox Johnston",Arthritis,48764.37
"and Douglas, Dunn Warren",,8940.72
"and Douglas, Dunn Warren",Diabetes,8940.72
"and Doyle Moore Garcia,",,13137.28
"and Doyle Moore Garcia,",Cancer,13137.28
"and Drake, Landry Garcia",,18782.03
"and Drake, Landry Garcia",Arthritis,18782.03
"and Duarte, Robbins Benson",,13224.76
"and Duarte, Robbins Benson",Arthritis,13224.76
"and Dunlap, Wright Mays",,43644.34
"and Dunlap, Wright Mays",Obesity,43644.34
"and Dunn, Thompson Vaughan",,29744.17
"and Dunn, Thompson Vaughan",Hypertension,29744.17
"and Duran Castaneda Sanders,",,16568.23
"and Duran Castaneda Sanders,",Hypertension,16568.23
"and Durham Jones, Flores",,34520.49
"and Durham Jones, Flores",Arthritis,34520.49
"and Dyer Gonzalez Harris,",,19970.81
"and Dyer Gonzalez Harris,",Cancer,19970.81
"and Eaton Terry Oneill,",,18487.66
"and Eaton Terry Oneill,",Diabetes,18487.66
"and Eaton, Johnson Aguirre",,6773.09
"and Eaton, Johnson Aguirre",Arthritis,6773.09
"and Edwards Phillips, Jarvis",,50999.07
"and Edwards Phillips, Jarvis",Cancer,50999.07
and Edwards Sons,,46239.61
and Edwards Sons,Arthritis,46239.61
"and Edwards, Howard Rivera",,44319.16
"and Edwards, Howard Rivera",Arthritis,44319.16
"and Edwards, Smith Dougherty",,19755.64
"and Edwards, Smith Dougherty",Hypertension,19755.64
"and Edwards, Smith Johnson",,31922.36
"and Edwards, Smith Johnson",Arthritis,31922.36
"and Elliott Richardson Morgan,",,27082.96
"and Elliott Richardson Morgan,",Hypertension,27082.96
and Elliott Sons,,29053.12
and Elliott Sons,Arthritis,29053.12
"and Ellis, Alvarez Harris",,31652.7
"and Ellis, Alvarez Harris",Hypertension,31652.7
"and Ellis, Williamson Thomas",,30883.38
"and Ellis, Williamson Thomas",Obesity,30883.38
"and Erickson Cochran Cochran,",,31435.27
"and Erickson Cochran Cochran,",Diabetes,31435.27
"and Escobar Hamilton, Strickland",,47811.36
"and Escobar Hamilton, Strickland",Arthritis,47811.36
"and Espinoza Cook, Hawkins",,29052.52
"and Espinoza Cook, Hawkins",Cancer,29052.52
"and Estes Horne Freeman,",,18728.86
"and Estes Horne Freeman,",Obesity,18728.86
"and Estrada, Carney Saunders",,8990.8
"and Estrada, Carney Saunders",Cancer,8990.8
"and Estrada, Woods Long",,21589.78
"and Estrada, Woods Long",Obesity,21589.78
"and Evans Myers Miller,",,41955.7
"and Evans Myers Miller,",Obesity,41955.7
"and Evans Ryan Hull,",,15534.84
"and Evans Ryan Hull,",Cancer,15534.84
and Evans Sons,,19660.08
and Evans Sons,Arthritis,17769.64
and Evans Sons,Hypertension,21550.51
"and Evans, Carlson Armstrong",,26495.02
"and Evans, Carlson Armstrong",Cancer,26495.02
"and Evans, Davis Rogers",,5068.22
"and Evans, Davis Rogers",Arthritis,5068.22
"and Evans, Mccann Thomas",,36129.84
"and Evans, Mccann Thomas",Arthritis,36129.84
"and Evans, White Vasquez",,13748.74
"and Evans, White Vasquez",Obesity,13748.74
"and Farley Ball, Myers",,48431.43
"and Farley Ball, Myers",Hypertension,48431.43
"and Farmer Jones Phillips,",,26527.68
"and Farmer Jones Phillips,",Arthritis,26527.68
"and Farmer, Harvey Alvarez",,47277.08
"and Farmer, Harvey Alvarez",Arthritis,47277.08
and Farrell Sons,,31350.03
and Farrell Sons,Cancer,31350.03
and Ferguson Sons,,39401.07
and Ferguson Sons,Hypertension,39401.07
"and Fernandez Fisher, Owen",,43748.74
"and Fernandez Fisher, Owen",Arthritis,43748.74
"and Fernandez Gonzalez Cordova,",,47868.11
"and Fernandez Gonzalez Cordova,",Hypertension,47868.11
"and Fernandez, Morales Jensen",,11166.06
"and Fernandez, Morales Jensen",Cancer,11166.06
"and Fields, Garcia Marshall",,5606.32
"and Fields, Garcia Marshall",Hypertension,5606.32
"and Finley Fields Alvarez,",,21067.28
"and Finley Fields Alvarez,",Diabetes,21067.28
"and Finley Mosley, Gaines",,26192.95
"and Finley Mosley, Gaines",Hypertension,26192.95
"and Fischer Bennett, White",,10014.17
"and Fischer Bennett, White",Diabetes,10014.17
"and Fischer Cain Miller,",,25768.39
"and Fischer Cain Miller,",Diabetes,25768.39
"and Fisher Robinson Cole,",,34924.77
"and Fisher Robinson Cole,",Cancer,34924.77
"and Fisher Simmons, Santos",,23292.25
"and Fisher Simmons, Santos",Cancer,23292.25
"and Fisher Smith, Wilson",,1491.9
"and Fisher Smith, Wilson",Cancer,1491.9
"and Fleming Oconnell, Barron",,16193.95
"and Fleming Oconnell, Barron",Obesity,16193.95
"and Fleming Pena, Smith",,29166.48
"and Fleming Pena, Smith",Cancer,29166.48
"and Flores Chambers, Ward",,46150.78
"and Flores Chambers, Ward",Cancer,46150.78
and Flores Sons,,1709.06
and Flores Sons,Obesity,1709.06
"and Flores Thomas, Miller",,49792.36
"and Flores Thomas, Miller",Diabetes,49792.36
"and Flores Ward, Smith",,15781.64
"and Flores Ward, Smith",Obesity,15781.64
"and Flores, Hayes Dennis",,31757.36
"and Flores, Hayes Dennis",Arthritis,31757.36
"and Flores, Patterson Cabrera",,37259.13
"and Flores, Patterson Cabrera",Arthritis,37259.13
"and Floyd Smith, Berry",,19426.72
"and Floyd Smith, Berry",Arthritis,19426.72
"and Flynn Leonard, Schultz",,24565.86
"and Flynn Leonard, Schultz",Arthritis,24565.86
"and Flynn, Austin Underwood",,26236.15
"and Flynn, Austin Underwood",Diabetes,26236.15
"and Foley Davis, Roberts",,4997.34
"and Foley Davis, Roberts",Arthritis,4997.34
"and Foley, Jones Harris",,29500.47
"and Foley, Jones Harris",Arthritis,29500.47
"and Ford Lee, Rodriguez",,13355.78
"and Ford Lee, Rodriguez",Arthritis,13355.78
"and Ford Powers, Washington",,20571.55
"and Ford Powers, Washington",Arthritis,20571.55
"and Ford Price, Miller",,28785.14
"and Ford Price, Miller",Diabetes,28785.14
"and Ford Ray Jackson,",,48195.89
"and Ford Ray Jackson,",Hypertension,48195.89
"and Foster, Pruitt Phillips",,8727.66
"and Foster, Pruitt Phillips",Hypertension,8727.66
"and Franco Pugh Avila,",,26827.0
"and Franco Pugh Avila,",Arthritis,26827.0
"and Franco Ramirez Bentley,",,20214.49
"and Franco Ramirez Bentley,",Cancer,20214.49
"and Franco Warner Gibson,",,14755.55
"and Franco Warner Gibson,",Cancer,14755.55
"and Frank Howard Mcneil,",,21374.63
"and Frank Howard Mcneil,",Diabetes,21374.63
"and Frank, Williamson Kirby",,15352.8
"and Frank, Williamson Kirby",Obesity,15352.8
"and Franklin Moore Campbell,",,10820.78
"and Franklin Moore Campbell,",Arthritis,10820.78
"and Franklin Smith Hayes,",,27724.22
"and Franklin Smith Hayes,",Diabetes,27724.22
"and Frazier Jimenez, Murray",,36836.31
"and Frazier Jimenez, Murray",Cancer,36836.31
"and Frazier, Mccarty Palmer",,9230.55
"and Frazier, Mccarty Palmer",Cancer,9230.55
"and Freeman Farrell, Duncan",,22344.58
"and Freeman Farrell, Duncan",Cancer,22344.58
"and French Phillips, Hunt",,37967.07
"and French Phillips, Hunt",Cancer,37967.07
"and Frey Walker, Richardson",,45900.17
"and Frey Walker, Richardson",Obesity,45900.17
"and Friedman Smith Robbins,",,3822.7
"and Friedman Smith Robbins,",Arthritis,3822.7
"and Friedman, Nichols Lewis",,37838.48
"and Friedman, Nichols Lewis",Arthritis,37838.48
"and Fuller Anderson Harrell,",,1613.54
"and Fuller Anderson Harrell,",Hypertension,1613.54
"and Fuller Tucker Martinez,",,36749.21
"and Fuller Tucker Martinez,",Cancer,36749.21
"and Gaines Arnold Williams,",,47781.29
"and Gaines Arnold Williams,",Hypertension,47781.29
"and Gallagher Ortiz Cruz,",,3005.41
"and Gallagher Ortiz Cruz,",Hypertension,3005.41
"and Gallegos Hall Rivera,",,37121.99
"and Gallegos Hall Rivera,",Arthritis,37121.99
"and Galloway, Hall Dominguez",,2113.66
"and Galloway, Hall Dominguez",Arthritis,2113.66
"and Galvan, Villa Decker",,15035.77
"and Galvan, Villa Decker",Obesity,15035.77
"and Gamble Salinas, Nash",,16148.06
"and Gamble Salinas, Nash",Hypertension,16148.06
"and Garcia Baker, Wagner",,20868.88
"and Garcia Baker, Wagner",Arthritis,20868.88
"and Garcia Johnston Williams,",,19727.58
"and Garcia Johnston Williams,",Obesity,19727.58
"and Garcia Stewart, Howard",,18568.2
"and Garcia Stewart, Howard",Arthritis,18568.2
"and Garcia Thomas, Smith",,8639.07
"and Garcia Thomas, Smith",Obesity,8639.07
"and Garcia Wright, Mason",,31074.73
"and Garcia Wright, Mason",Cancer,31074.73
"and Garcia, Edwards Olson",,14554.18
"and Garcia, Edwards Olson",Arthritis,14554.18
"and Garcia, Herrera Wilson",,2333.95
"and Garcia, Herrera Wilson",Diabetes,2333.95
"and Garcia, Martinez Mason",,38068.72
"and Garcia, Martinez Mason",Arthritis,38068.72
"and Gardner Frye, Brown",,34825.47
"and Gardner Frye, Brown",Arthritis,34825.47
"and Gardner Nelson Livingston,",,9421.16
"and Gardner Nelson Livingston,",Arthritis,9421.16
"and Gardner, Brown Reyes",,19105.69
"and Gardner, Brown Reyes",Arthritis,19105.69
"and Garrett Morris Fisher,",,42062.35
"and Garrett Morris Fisher,",Cancer,42062.35
and Garrett Sons,,16200.06
and Garrett Sons,Cancer,20618.63
and Garrett Sons,Diabetes,7362.91
"and Garrison Weeks Gray,",,37046.13
"and Garrison Weeks Gray,",Arthritis,37046.13
"and Gates Evans, Larson",,49131.31
"and Gates Evans, Larson",Arthritis,49131.31
"and Gibbs, Reese Hamilton",,38126.97
"and Gibbs, Reese Hamilton",Obesity,38126.97
"and Gibbs, Rivera Greene",,22770.44
"and Gibbs, Rivera Greene",Diabetes,22770.44
"and Gibson Grant Lee,",,45016.41
"and Gibson Grant Lee,",Hypertension,45016.41
"and Gibson Levine Thompson,",,5404.57
"and Gibson Levine Thompson,",Arthritis,5404.57
and Gibson Sons,,43413.99
and Gibson Sons,Arthritis,43413.99
"and Gilbert Walker Russell,",,1775.06
"and Gilbert Walker Russell,",Obesity,1775.06
"and Gillespie Jennings, Hernandez",,4534.26
"and Gillespie Jennings, Hernandez",Diabetes,4534.26
"and Gillespie Proctor Gay,",,23349.31
"and Gillespie Proctor Gay,",Diabetes,23349.31
"and Glenn Williams Shannon,",,14581.89
"and Glenn Williams Shannon,",Obesity,14581.89
"and Glover Brown Perkins,",,30079.51
"and Glover Brown Perkins,",Diabetes,30079.51
and Gomez Sons,,24844.27
and Gomez Sons,Cancer,24844.27
"and Gonzales Dunn, Camacho",,35116.71
"and Gonzales Dunn, Camacho",Arthritis,35116.71
"and Gonzales, Strickland Savage",,11663.31
"and Gonzales, Strickland Savage",Cancer,11663.31
"and Gonzalez Davis Carroll,",,21060.41
"and Gonzalez Davis Carroll,",Arthritis,21060.41
"and Gonzalez Huynh, Fleming",,7971.97
"and Gonzalez Huynh, Fleming",Cancer,7971.97
"and Gonzalez Moore, Brooks",,25496.98
"and Gonzalez Moore, Brooks",Obesity,25496.98
"and Gonzalez Wilson Cooper,",,41843.72
"and Gonzalez Wilson Cooper,",Cancer,41843.72
"and Gonzalez, James Kelly",,15328.96
"and Gonzalez, James Kelly",Arthritis,15328.96
"and Goodman Diaz Thomas,",,46647.74
"and Goodman Diaz Thomas,",Hypertension,46647.74
"and Gordon Bowers Ryan,",,21528.85
"and Gordon Bowers Ryan,",Arthritis,21528.85
"and Gordon Lee Yang,",,16964.06
"and Gordon Lee Yang,",Cancer,16964.06
"and Gordon Patterson, Swanson",,13444.11
"and Gordon Patterson, Swanson",Arthritis,13444.11
"and Gordon Sanchez Martinez,",,29195.01
"and Gordon Sanchez Martinez,",Cancer,29195.01
"and Gordon Taylor, Lopez",,29742.69
"and Gordon Taylor, Lopez",Obesity,29742.69
"and Graham Hart, Espinoza",,22300.64
"and Graham Hart, Espinoza",Hypertension,22300.64
"and Graham Moon Kelley,",,18506.47
"and Graham Moon Kelley,",Arthritis,18506.47
"and Graham, Church Ray",,17564.58
"and Graham, Church Ray",Arthritis,17564.58
"and Grant Johnson, Houston",,38878.3
"and Grant Johnson, Houston",Arthritis,38878.3
"and Grant Leonard, Jones",,13234.53
"and Grant Leonard, Jones",Diabetes,13234.53
"and Grant Moses, Carpenter",,15119.42
"and Grant Moses, Carpenter",Arthritis,15119.42
"and Grant Wilkins Alexander,",,36054.54
"and Grant Wilkins Alexander,",Arthritis,36054.54
"and Graves, Humphrey Bailey",,47031.64
"and Graves, Humphrey Bailey",Cancer,47031.64
"and Graves, Roth Jackson",,24037.87
"and Graves, Roth Jackson",Arthritis,24037.87
"and Gray Smith, Jennings",,1990.27
"and Gray Smith, Jennings",Obesity,1990.27
and Gray Sons,,31434.02
and Gray Sons,Arthritis,31434.02
"and Gray, Patton Silva",,8192.97
"and Gray, Patton Silva",Diabetes,8192.97
"and Green Cooper Davis,",,39537.11
"and Green Cooper Davis,",Hypertension,39537.11
"and Green Guerrero Wang,",,34056.66
"and Green Guerrero Wang,",Arthritis,34056.66
"and Green Patton, Johnson",,21281.64
"and Green Patton, Johnson",Diabetes,21281.64
"and Greene, Love Gonzalez",,31845.56
"and Greene, Love Gonzalez",Arthritis,31845.56
"and Griffin Lopez Hanson,",,5154.26
"and Griffin Lopez Hanson,",Arthritis,5154.26
"and Griffin Thomas, Bennett",,40721.77
"and Griffin Thomas, Bennett",Arthritis,40721.77
"and Griffith Pratt, Simpson",,7349.45
"and Griffith Pratt, Simpson",Arthritis,7349.45
and Griffith Sons,,19196.66
and Griffith Sons,Arthritis,19196.66
and Grimes Sons,,22284.09
and Grimes Sons,Arthritis,22284.09
"and Gross, Coleman Gonzales",,2674.74
"and Gross, Coleman Gonzales",Arthritis,2674.74
"and Guerrero Smith, Schmidt",,43342.48
"and Guerrero Smith, Schmidt",Arthritis,43342.48
"and Gutierrez Carlson Jenkins,",,40043.92
"and Gutierrez Carlson Jenkins,",Arthritis,40043.92
"and Gutierrez Dennis, Carpenter",,29615.21
"and Gutierrez Dennis, Carpenter",Hypertension,29615.21
and Gutierrez Sons,,21840.04
and Gutierrez Sons,Hypertension,21840.04
"and Gutierrez, Castro Morris",,9544.22
"and Gutierrez, Castro Morris",Cancer,9544.22
"and Hale Martin Lang,",,6021.46
"and Hale Martin Lang,",Obesity,6021.46
"and Haley, Wheeler Ramos",,4091.41
"and Haley, Wheeler Ramos",Obesity,4091.41
"and Hall Garner Bailey,",,22935.39
"and Hall Garner Bailey,",Arthritis,22935.39
"and Hall Green Smith,",,20630.96
"and Hall Green Smith,",Arthritis,20630.96
"and Hall Heath, Morris",,19742.64
"and Hall Heath, Morris",Arthritis,19742.64
"and Hall Sanchez Valenzuela,",,37347.49
"and Hall Sanchez Valenzuela,",Diabetes,37347.49
"and Hall Silva, Moore",,45756.02
"and Hall Silva, Moore",Cancer,45756.02
"and Hall, Butler Mccall",,35974.21
"and Hall, Butler Mccall",Arthritis,35974.21
"and Hall, Roberts Cole",,45324.81
"and Hall, Roberts Cole",Cancer,45324.81
"and Hamilton, Bell Sanchez",,13037.71
"and Hamilton, Bell Sanchez",Cancer,13037.71
"and Hammond Cruz Nguyen,",,5336.99
"and Hammond Cruz Nguyen,",Obesity,5336.99
"and Hammond Garcia Larsen,",,11381.74
"and Hammond Garcia Larsen,",Arthritis,11381.74
"and Hancock Hill, Smith",,19612.78
"and Hancock Hill, Smith",Hypertension,19612.78
"and Hancock, Long Rodriguez",,19695.66
"and Hancock, Long Rodriguez",Obesity,19695.66
"and Hancock, Nelson Wilson",,3124.12
"and Hancock, Nelson Wilson",Diabetes,3124.12
and Hanson Sons,,3659.81
and Hanson Sons,Arthritis,3659.81
"and Hardy Harris, Mitchell",,44858.81
"and Hardy Harris, Mitchell",Obesity,44858.81
"and Hardy, Sanchez Johnson",,26321.9
"and Hardy, Sanchez Johnson",Hypertension,26321.9
"and Harrell, Sanford Barrett",,16068.64
"and Harrell, Sanford Barrett",Hypertension,16068.64
"and Harrington Warner Johnson,",,22911.72
"and Harrington Warner Johnson,",Arthritis,22911.72
"and Harris Brewer, Young",,20170.81
"and Harris Brewer, Young",Diabetes,20170.81
"and Harris Jones, Lopez",,12484.71
"and Harris Jones, Lopez",Arthritis,12484.71
and Harris Sons,,36120.8
and Harris Sons,Obesity,36120.8
"and Harris Thomas Smith,",,3928.56
"and Harris Thomas Smith,",Diabetes,3928.56
"and Harris Underwood Hernandez,",,6202.07
