id,Test Results
52542,Normal
52543,Abnormal
52544,Normal
52545,Inconclusive
52546,Abnormal
52547,Abnormal
52548,Normal
52549,Normal
52550,Inconclusive
52551,Inconclusive
52552,Normal
52553,Abnormal
52554,Abnormal
52555,Inconclusive
52556,Normal
52557,Abnormal
52558,Normal
52559,Normal
52560,Abnormal
52561,Inconclusive
52562,Abnormal
52563,Inconclusive
52564,Abnormal
52565,Abnormal
52566,Abnormal
52567,Abnormal
52568,Inconclusive
52569,Abnormal
52570,Inconclusive
52571,Inconclusive
52572,Inconclusive
52573,Normal
52574,Normal
52575,Abnormal
52576,Abnormal
52577,Abnormal
52578,Inconclusive
52579,Normal
52580,Abnormal
52581,Normal
52582,Inconclusive
52583,Normal
52584,Inconclusive
52585,Normal
52586,Normal
52587,Inconclusive
52588,Abnormal
52589,Normal
52590,Normal
52591,Abnormal
52592,Abnormal
52593,Abnormal
52594,Abnormal
52595,Abnormal
52596,Normal
52597,Abnormal
52598,Normal
52599,Abnormal
52600,Abnormal
52601,Abnormal
52602,Abnormal
52603,Abnormal
52604,Abnormal
52605,Normal
52606,Abnormal
52607,Abnormal
52608,Abnormal
52609,Inconclusive
52610,Abnormal
52611,Normal
52612,Abnormal
52613,Inconclusive
52614,Abnormal
52615,Abnormal
52616,Inconclusive
52617,Normal
52618,Inconclusive
52619,Normal
52620,Abnormal
52621,Inconclusive
52622,Abnormal
52623,Abnormal
52624,Abnormal
52625,Inconclusive
52626,Normal
52627,Normal
52628,Abnormal
52629,Abnormal
52630,Normal
52631,Abnormal
52632,Abnormal
52633,Normal
52634,Normal
52635,Normal
52636,Abnormal
52637,Inconclusive
52638,Inconclusive
52639,Normal
52640,Normal
52641,Abnormal
52642,Normal
52643,Normal
52644,Inconclusive
52645,Inconclusive
52646,Normal
52647,Abnormal
52648,Normal
52649,Abnormal
52650,Inconclusive
52651,Normal
52652,Inconclusive
52653,Inconclusive
52654,Inconclusive
52655,Inconclusive
52656,Abnormal
52657,Inconclusive
52658,Abnormal
52659,Abnormal
52660,Inconclusive
52661,Abnormal
52662,Normal
52663,Normal
52664,Inconclusive
52665,Normal
52666,Normal
52667,Inconclusive
52668,Inconclusive
52669,Normal
52670,Abnormal
52671,Abnormal
52672,Inconclusive
52673,Abnormal
52674,Normal
52675,Normal
52676,Inconclusive
52677,Normal
52678,Inconclusive
52679,Abnormal
52680,Normal
52681,Abnormal
52682,Normal
52683,Normal
52684,Inconclusive
52685,Inconclusive
52686,Abnormal
52687,Abnormal
52688,Normal
52689,Inconclusive
52690,Abnormal
52691,Abnormal
52692,Abnormal
52693,Inconclusive
52694,Abnormal
52695,Inconclusive
52696,Inconclusive
52697,Normal
52698,Normal
52699,Normal
52700,Abnormal
52701,Normal
52702,Inconclusive
52703,Normal
52704,Abnormal
52705,Abnormal
52706,Abnormal
52707,Abnormal
52708,Normal
52709,Normal
52710,Abnormal
52711,Inconclusive
52712,Normal
52713,Abnormal
52714,Inconclusive
52715,Abnormal
52716,Inconclusive
52717,Inconclusive
52718,Inconclusive
52719,Abnormal
52720,Abnormal
52721,Abnormal
52722,Inconclusive
52723,Normal
52724,Abnormal
52725,Normal
52726,Inconclusive
52727,Abnormal
52728,Normal
52729,Normal
52730,Abnormal
52731,Abnormal
52732,Abnormal
52733,Inconclusive
52734,Abnormal
52735,Normal
52736,Normal
52737,Normal
52738,Abnormal
52739,Abnormal
52740,Inconclusive
52741,Normal
52742,Normal
52743,Abnormal
52744,Inconclusive
52745,Abnormal
52746,Abnormal
52747,Abnormal
52748,Inconclusive
52749,Normal
52750,Normal
52751,Inconclusive
52752,Abnormal
52753,Normal
52754,Abnormal
52755,Inconclusive
52756,Abnormal
52757,Normal
52758,Normal
52759,Normal
52760,Abnormal
52761,Abnormal
52762,Abnormal
52763,Abnormal
52764,Inconclusive
52765,Inconclusive
52766,Abnormal
52767,Inconclusive
52768,Abnormal
52769,Abnormal
52770,Inconclusive
52771,Abnormal
52772,Abnormal
52773,Inconclusive
52774,Normal
52775,Normal
52776,Abnormal
52777,Normal
52778,Abnormal
52779,Abnormal
52780,Normal
52781,Abnormal
52782,Abnormal
52783,Abnormal
52784,Abnormal
52785,Abnormal
52786,Abnormal
52787,Normal
52788,Abnormal
52789,Abnormal
52790,Abnormal
52791,Abnormal
52792,Abnormal
52793,Abnormal
52794,Abnormal
52795,Abnormal
52796,Abnormal
52797,Abnormal
52798,Abnormal
52799,Normal
52800,Inconclusive
52801,Abnormal
52802,Inconclusive
52803,Inconclusive
52804,Normal
52805,Inconclusive
52806,Inconclusive
52807,Abnormal
52808,Abnormal
52809,Inconclusive
52810,Abnormal
52811,Normal
52812,Abnormal
52813,Abnormal
52814,Inconclusive
52815,Inconclusive
52816,Normal
52817,Abnormal
52818,Normal
52819,Abnormal
52820,Abnormal
52821,Normal
52822,Abnormal
52823,Abnormal
52824,Abnormal
52825,Inconclusive
52826,Abnormal
52827,Abnormal
52828,Abnormal
52829,Normal
52830,Abnormal
52831,Abnormal
52832,Inconclusive
52833,Abnormal
52834,Normal
52835,Normal
52836,Abnormal
52837,Abnormal
52838,Abnormal
52839,Abnormal
52840,Abnormal
52841,Normal
52842,Abnormal
52843,Inconclusive
52844,Normal
52845,Inconclusive
52846,Abnormal
52847,Inconclusive
52848,Inconclusive
52849,Abnormal
52850,Abnormal
52851,Abnormal
52852,Inconclusive
52853,Inconclusive
52854,Abnormal
52855,Abnormal
52856,Inconclusive
52857,Abnormal
52858,Normal
52859,Abnormal
52860,Inconclusive
52861,Abnormal
52862,Normal
52863,Normal
52864,Inconclusive
52865,Abnormal
52866,Inconclusive
52867,Inconclusive
52868,Abnormal
52869,Abnormal
52870,Abnormal
52871,Inconclusive
52872,Normal
52873,Inconclusive
52874,Inconclusive
52875,Normal
52876,Normal
52877,Normal
52878,Normal
52879,Abnormal
52880,Abnormal
52881,Abnormal
52882,Inconclusive
52883,Abnormal
52884,Normal
52885,Abnormal
52886,Abnormal
52887,Normal
52888,Inconclusive
52889,Normal
52890,Abnormal
52891,Abnormal
52892,Abnormal
52893,Abnormal
52894,Inconclusive
52895,Inconclusive
52896,Abnormal
52897,Abnormal
52898,Abnormal
52899,Normal
52900,Inconclusive
52901,Abnormal
52902,Abnormal
52903,Abnormal
52904,Normal
52905,Inconclusive
52906,Abnormal
52907,Abnormal
52908,Inconclusive
52909,Abnormal
52910,Abnormal
52911,Normal
52912,Abnormal
52913,Inconclusive
52914,Abnormal
52915,Normal
52916,Inconclusive
52917,Abnormal
52918,Inconclusive
52919,Normal
52920,Normal
52921,Abnormal
52922,Abnormal
52923,Normal
52924,Abnormal
52925,Normal
52926,Inconclusive
52927,Normal
52928,Abnormal
52929,Abnormal
52930,Normal
52931,Normal
52932,Inconclusive
52933,Abnormal
52934,Abnormal
52935,Abnormal
52936,Normal
52937,Inconclusive
52938,Abnormal
52939,Normal
52940,Abnormal
52941,Abnormal
52942,Abnormal
52943,Abnormal
52944,Inconclusive
52945,Normal
52946,Abnormal
52947,Normal
52948,Abnormal
52949,Abnormal
52950,Normal
52951,Inconclusive
52952,Normal
52953,Abnormal
52954,Abnormal
52955,Abnormal
52956,Abnormal
52957,Inconclusive
52958,Normal
52959,Abnormal
52960,Abnormal
52961,Abnormal
52962,Normal
52963,Normal
52964,Abnormal
52965,Inconclusive
52966,Abnormal
52967,Abnormal
52968,Inconclusive
52969,Inconclusive
52970,Abnormal
52971,Inconclusive
52972,Abnormal
52973,Inconclusive
52974,Abnormal
52975,Abnormal
52976,Normal
52977,Abnormal
52978,Normal
52979,Abnormal
52980,Normal
52981,Abnormal
52982,Inconclusive
52983,Normal
52984,Normal
52985,Normal
52986,Normal
52987,Inconclusive
52988,Normal
52989,Normal
52990,Abnormal
52991,Normal
52992,Inconclusive
52993,Normal
52994,Abnormal
52995,Abnormal
52996,Normal
52997,Inconclusive
52998,Abnormal
52999,Abnormal
53000,Normal
53001,Abnormal
53002,Inconclusive
53003,Abnormal
53004,Normal
53005,Abnormal
53006,Normal
53007,Abnormal
53008,Abnormal
53009,Inconclusive
53010,Abnormal
53011,Normal
53012,Normal
53013,Inconclusive
53014,Normal
53015,Abnormal
53016,Normal
53017,Normal
53018,Inconclusive
53019,Abnormal
53020,Abnormal
53021,Inconclusive
53022,Inconclusive
53023,Inconclusive
53024,Inconclusive
53025,Abnormal
53026,Inconclusive
53027,Inconclusive
53028,Inconclusive
53029,Abnormal
53030,Abnormal
53031,Inconclusive
53032,Abnormal
53033,Inconclusive
53034,Abnormal
53035,Normal
53036,Abnormal
53037,Abnormal
53038,Abnormal
53039,Normal
53040,Normal
53041,Abnormal
53042,Normal
53043,Abnormal
53044,Inconclusive
53045,Abnormal
53046,Abnormal
53047,Normal
53048,Abnormal
53049,Inconclusive
53050,Normal
53051,Abnormal
53052,Abnormal
53053,Abnormal
53054,Abnormal
53055,Abnormal
53056,Normal
53057,Inconclusive
53058,Normal
53059,Abnormal
53060,Abnormal
53061,Normal
53062,Inconclusive
53063,Abnormal
53064,Inconclusive
53065,Abnormal
53066,Inconclusive
53067,Abnormal
53068,Normal
53069,Abnormal
53070,Abnormal
53071,Abnormal
53072,Abnormal
53073,Normal
53074,Inconclusive
53075,Normal
53076,Inconclusive
53077,Abnormal
53078,Normal
53079,Abnormal
53080,Inconclusive
53081,Abnormal
53082,Abnormal
53083,Abnormal
53084,Abnormal
53085,Normal
53086,Inconclusive
53087,Inconclusive
53088,Normal
53089,Abnormal
53090,Inconclusive
53091,Normal
53092,Abnormal
53093,Inconclusive
53094,Abnormal
53095,Abnormal
53096,Abnormal
53097,Normal
53098,Normal
53099,Inconclusive
53100,Inconclusive
53101,Abnormal
53102,Normal
53103,Inconclusive
53104,Normal
53105,Abnormal
53106,Normal
53107,Normal
53108,Inconclusive
53109,Abnormal
53110,Abnormal
53111,Abnormal
53112,Abnormal
53113,Abnormal
53114,Normal
53115,Inconclusive
53116,Abnormal
53117,Abnormal
53118,Normal
53119,Abnormal
53120,Normal
53121,Inconclusive
53122,Inconclusive
53123,Abnormal
53124,Normal
53125,Inconclusive
53126,Normal
53127,Normal
53128,Abnormal
53129,Abnormal
53130,Abnormal
53131,Inconclusive
53132,Normal
53133,Abnormal
53134,Abnormal
53135,Normal
53136,Normal
53137,Normal
53138,Abnormal
53139,Normal
53140,Abnormal
53141,Abnormal
53142,Inconclusive
53143,Abnormal
53144,Inconclusive
53145,Inconclusive
53146,Abnormal
53147,Abnormal
53148,Inconclusive
53149,Abnormal
53150,Inconclusive
53151,Abnormal
53152,Normal
53153,Abnormal
53154,Normal
53155,Abnormal
53156,Inconclusive
53157,Normal
53158,Abnormal
53159,Normal
53160,Abnormal
53161,Abnormal
53162,Normal
53163,Normal
53164,Inconclusive
53165,Abnormal
53166,Inconclusive
53167,Inconclusive
53168,Abnormal
53169,Inconclusive
53170,Inconclusive
53171,Inconclusive
53172,Abnormal
53173,Abnormal
53174,Inconclusive
53175,Abnormal
53176,Inconclusive
53177,Inconclusive
53178,Inconclusive
53179,Abnormal
53180,Inconclusive
53181,Normal
53182,Abnormal
53183,Abnormal
53184,Inconclusive
53185,Normal
53186,Abnormal
53187,Normal
53188,Abnormal
53189,Normal
53190,Inconclusive
53191,Abnormal
53192,Inconclusive
53193,Normal
53194,Abnormal
53195,Inconclusive
53196,Abnormal
53197,Normal
53198,Inconclusive
53199,Inconclusive
53200,Abnormal
53201,Abnormal
53202,Abnormal
53203,Abnormal
53204,Inconclusive
53205,Normal
53206,Normal
53207,Abnormal
53208,Normal
53209,Normal
53210,Abnormal
53211,Inconclusive
53212,Abnormal
53213,Abnormal
53214,Abnormal
53215,Normal
53216,Inconclusive
53217,Inconclusive
53218,Abnormal
53219,Normal
53220,Normal
53221,Normal
53222,Inconclusive
53223,Abnormal
53224,Abnormal
53225,Abnormal
53226,Abnormal
53227,Inconclusive
53228,Abnormal
53229,Inconclusive
53230,Abnormal
53231,Abnormal
53232,Abnormal
53233,Abnormal
53234,Inconclusive
53235,Abnormal
53236,Abnormal
53237,Abnormal
53238,Normal
53239,Abnormal
53240,Abnormal
53241,Abnormal
53242,Normal
53243,Inconclusive
53244,Normal
53245,Abnormal
53246,Abnormal
53247,Inconclusive
53248,Abnormal
53249,Inconclusive
53250,Normal
53251,Inconclusive
53252,Normal
53253,Abnormal
53254,Inconclusive
53255,Normal
53256,Normal
53257,Normal
53258,Normal
53259,Abnormal
53260,Abnormal
53261,Inconclusive
53262,Abnormal
53263,Normal
53264,Normal
53265,Normal
53266,Abnormal
53267,Abnormal
53268,Inconclusive
53269,Abnormal
53270,Inconclusive
53271,Inconclusive
53272,Abnormal
53273,Normal
53274,Abnormal
53275,Normal
53276,Normal
53277,Abnormal
53278,Inconclusive
53279,Inconclusive
53280,Inconclusive
53281,Inconclusive
53282,Abnormal
53283,Abnormal
53284,Abnormal
53285,Normal
53286,Abnormal
53287,Abnormal
53288,Abnormal
53289,Inconclusive
53290,Normal
53291,Inconclusive
53292,Normal
53293,Inconclusive
53294,Abnormal
53295,Normal
53296,Abnormal
53297,Abnormal
53298,Abnormal
53299,Abnormal
53300,Abnormal
53301,Abnormal
53302,Abnormal
53303,Abnormal
53304,Normal
53305,Abnormal
53306,Abnormal
53307,Normal
53308,Abnormal
53309,Abnormal
53310,Abnormal
53311,Normal
53312,Abnormal
53313,Normal
53314,Abnormal
53315,Normal
53316,Normal
53317,Abnormal
53318,Normal
53319,Inconclusive
53320,Abnormal
53321,Abnormal
53322,Normal
53323,Inconclusive
53324,Abnormal
53325,Normal
53326,Abnormal
53327,Inconclusive
53328,Normal
53329,Abnormal
53330,Normal
53331,Abnormal
53332,Inconclusive
53333,Abnormal
53334,Inconclusive
53335,Abnormal
53336,Inconclusive
53337,Abnormal
53338,Inconclusive
53339,Abnormal
53340,Normal
53341,Abnormal
53342,Normal
53343,Abnormal
53344,Abnormal
53345,Inconclusive
53346,Inconclusive
53347,Normal
53348,Inconclusive
53349,Abnormal
53350,Abnormal
53351,Abnormal
53352,Abnormal
53353,Normal
53354,Normal
53355,Abnormal
53356,Abnormal
53357,Abnormal
53358,Normal
53359,Inconclusive
53360,Normal
53361,Inconclusive
53362,Normal
53363,Abnormal
53364,Normal
53365,Abnormal
53366,Inconclusive
53367,Inconclusive
53368,Normal
53369,Normal
53370,Normal
53371,Abnormal
53372,Abnormal
53373,Normal
53374,Normal
53375,Abnormal
53376,Normal
53377,Abnormal
53378,Abnormal
53379,Normal
53380,Abnormal
53381,Abnormal
53382,Abnormal
53383,Abnormal
53384,Normal
53385,Normal
53386,Inconclusive
53387,Normal
53388,Inconclusive
53389,Abnormal
53390,Normal
53391,Normal
53392,Abnormal
53393,Normal
53394,Abnormal
53395,Inconclusive
53396,Inconclusive
53397,Abnormal
53398,Normal
53399,Normal
53400,Abnormal
53401,Abnormal
53402,Abnormal
53403,Abnormal
53404,Abnormal
53405,Abnormal
53406,Inconclusive
53407,Inconclusive
53408,Abnormal
53409,Normal
53410,Normal
53411,Abnormal
53412,Inconclusive
53413,Abnormal
53414,Inconclusive
53415,Inconclusive
53416,Abnormal
53417,Normal
53418,Normal
53419,Normal
53420,Abnormal
53421,Normal
53422,Abnormal
53423,Normal
53424,Abnormal
53425,Abnormal
53426,Abnormal
53427,Normal
53428,Inconclusive
53429,Abnormal
53430,Abnormal
53431,Abnormal
53432,Abnormal
53433,Inconclusive
53434,Inconclusive
53435,Normal
53436,Normal
53437,Abnormal
53438,Abnormal
53439,Abnormal
53440,Abnormal
53441,Inconclusive
53442,Normal
53443,Inconclusive
53444,Abnormal
53445,Inconclusive
53446,Normal
53447,Abnormal
53448,Normal
53449,Abnormal
53450,Abnormal
53451,Normal
53452,Normal
53453,Normal
53454,Inconclusive
53455,Abnormal
53456,Abnormal
53457,Normal
53458,Normal
53459,Normal
53460,Abnormal
53461,Normal
53462,Abnormal
53463,Abnormal
53464,Inconclusive
53465,Abnormal
53466,Abnormal
53467,Abnormal
53468,Normal
53469,Abnormal
53470,Normal
53471,Normal
53472,Abnormal
53473,Normal
53474,Normal
53475,Inconclusive
53476,Abnormal
53477,Normal
53478,Normal
53479,Normal
53480,Abnormal
53481,Inconclusive
53482,Inconclusive
53483,Inconclusive
53484,Abnormal
53485,Abnormal
53486,Abnormal
53487,Inconclusive
53488,Inconclusive
53489,Normal
53490,Abnormal
53491,Normal
53492,Inconclusive
53493,Abnormal
53494,Abnormal
53495,Abnormal
53496,Abnormal
53497,Abnormal
53498,Normal
53499,Abnormal
53500,Abnormal
53501,Normal
53502,Normal
53503,Normal
53504,Normal
53505,Abnormal
53506,Normal
53507,Inconclusive
53508,Normal
53509,Abnormal
53510,Normal
53511,Inconclusive
53512,Abnormal
53513,Abnormal
53514,Normal
53515,Normal
53516,Abnormal
53517,Normal
53518,Normal
53519,Abnormal
53520,Inconclusive
53521,Normal
53522,Abnormal
53523,Inconclusive
53524,Inconclusive
53525,Abnormal
53526,Inconclusive
53527,Inconclusive
53528,Abnormal
53529,Abnormal
53530,Normal
53531,Normal
53532,Abnormal
53533,Inconclusive
53534,Abnormal
53535,Normal
53536,Abnormal
53537,Normal
53538,Abnormal
53539,Abnormal
53540,Normal
53541,Normal
53542,Abnormal
53543,Normal
53544,Abnormal
53545,Inconclusive
53546,Abnormal
53547,Abnormal
53548,Abnormal
53549,Normal
53550,Abnormal
53551,Abnormal
53552,Normal
53553,Normal
53554,Normal
53555,Inconclusive
53556,Abnormal
53557,Abnormal
53558,Abnormal
53559,Abnormal
53560,Abnormal
53561,Abnormal
53562,Abnormal
53563,Normal
53564,Abnormal
53565,Inconclusive
53566,Inconclusive
53567,Normal
53568,Normal
53569,Normal
53570,Normal
53571,Inconclusive
53572,Abnormal
53573,Abnormal
53574,Normal
53575,Abnormal
53576,Abnormal
53577,Normal
53578,Normal
53579,Abnormal
53580,Abnormal
53581,Normal
53582,Inconclusive
53583,Abnormal
53584,Abnormal
53585,Inconclusive
53586,Normal
53587,Abnormal
53588,Normal
53589,Abnormal
53590,Normal
53591,Normal
53592,Abnormal
53593,Normal
53594,Normal
53595,Abnormal
53596,Normal
53597,Abnormal
53598,Abnormal
53599,Normal
53600,Abnormal
53601,Inconclusive
53602,Normal
53603,Abnormal
53604,Inconclusive
53605,Normal
53606,Normal
53607,Abnormal
53608,Normal
53609,Inconclusive
53610,Abnormal
53611,Normal
53612,Normal
53613,Normal
53614,Inconclusive
53615,Abnormal
53616,Normal
53617,Normal
53618,Normal
53619,Abnormal
53620,Inconclusive
53621,Normal
53622,Abnormal
53623,Normal
53624,Inconclusive
53625,Abnormal
53626,Normal
53627,Normal
53628,Normal
53629,Inconclusive
53630,Normal
53631,Abnormal
53632,Inconclusive
53633,Normal
53634,Inconclusive
53635,Inconclusive
53636,Inconclusive
53637,Abnormal
53638,Normal
53639,Inconclusive
53640,Abnormal
53641,Normal
53642,Abnormal
53643,Inconclusive
53644,Inconclusive
53645,Normal
53646,Normal
53647,Inconclusive
53648,Abnormal
53649,Normal
53650,Inconclusive
53651,Inconclusive
53652,Inconclusive
53653,Abnormal
53654,Abnormal
53655,Inconclusive
53656,Normal
53657,Inconclusive
53658,Abnormal
53659,Abnormal
53660,Inconclusive
53661,Abnormal
53662,Abnormal
53663,Normal
53664,Normal
53665,Normal
53666,Normal
53667,Abnormal
53668,Abnormal
53669,Abnormal
53670,Abnormal
53671,Abnormal
53672,Normal
53673,Abnormal
53674,Abnormal
53675,Abnormal
53676,Abnormal
53677,Normal
53678,Abnormal
53679,Normal
53680,Abnormal
53681,Inconclusive
53682,Abnormal
53683,Normal
53684,Abnormal
53685,Inconclusive
53686,Abnormal
53687,Abnormal
53688,Inconclusive
53689,Abnormal
53690,Abnormal
53691,Abnormal
53692,Inconclusive
53693,Inconclusive
53694,Normal
53695,Normal
53696,Abnormal
53697,Abnormal
53698,Inconclusive
53699,Abnormal
53700,Abnormal
53701,Abnormal
53702,Abnormal
53703,Normal
53704,Normal
53705,Abnormal
53706,Abnormal
53707,Normal
53708,Abnormal
53709,Normal
53710,Normal
53711,Normal
53712,Abnormal
53713,Abnormal
53714,Abnormal
53715,Normal
53716,Abnormal
53717,Normal
53718,Abnormal
53719,Normal
53720,Inconclusive
53721,Abnormal
53722,Abnormal
53723,Normal
53724,Normal
53725,Inconclusive
53726,Abnormal
53727,Abnormal
53728,Abnormal
53729,Abnormal
53730,Abnormal
53731,Abnormal
53732,Abnormal
53733,Abnormal
53734,Abnormal
53735,Inconclusive
53736,Abnormal
53737,Normal
53738,Normal
53739,Normal
53740,Abnormal
53741,Abnormal
53742,Abnormal
53743,Inconclusive
53744,Abnormal
53745,Inconclusive
53746,Normal
53747,Abnormal
53748,Inconclusive
53749,Abnormal
53750,Inconclusive
53751,Abnormal
53752,Abnormal
53753,Abnormal
53754,Normal
53755,Abnormal
53756,Normal
53757,Normal
53758,Normal
53759,Abnormal
53760,Normal
53761,Normal
53762,Abnormal
53763,Normal
53764,Abnormal
53765,Abnormal
53766,Abnormal
53767,Abnormal
53768,Inconclusive
53769,Normal
53770,Normal
53771,Normal
53772,Normal
53773,Normal
53774,Normal
53775,Normal
53776,Abnormal
53777,Abnormal
53778,Normal
53779,Inconclusive
53780,Inconclusive
53781,Normal
53782,Normal
53783,Abnormal
53784,Abnormal
53785,Abnormal
53786,Normal
53787,Abnormal
53788,Abnormal
53789,Inconclusive
53790,Normal
53791,Inconclusive
53792,Abnormal
53793,Inconclusive
53794,Abnormal
53795,Inconclusive
53796,Inconclusive
53797,Normal
53798,Normal
53799,Inconclusive
53800,Abnormal
53801,Abnormal
53802,Normal
53803,Normal
53804,Abnormal
53805,Inconclusive
53806,Abnormal
53807,Inconclusive
53808,Abnormal
53809,Inconclusive
53810,Normal
53811,Abnormal
53812,Normal
53813,Abnormal
53814,Normal
53815,Abnormal
53816,Abnormal
53817,Abnormal
53818,Normal
53819,Abnormal
53820,Inconclusive
53821,Inconclusive
53822,Normal
53823,Inconclusive
53824,Normal
53825,Normal
53826,Normal
53827,Normal
53828,Abnormal
53829,Abnormal
53830,Abnormal
53831,Abnormal
53832,Abnormal
53833,Abnormal
53834,Normal
53835,Abnormal
53836,Normal
53837,Abnormal
53838,Normal
53839,Abnormal
53840,Inconclusive
53841,Abnormal
53842,Abnormal
53843,Abnormal
53844,Inconclusive
53845,Abnormal
53846,Abnormal
53847,Abnormal
53848,Abnormal
53849,Normal
53850,Normal
53851,Normal
53852,Abnormal
53853,Abnormal
53854,Normal
53855,Inconclusive
53856,Inconclusive
53857,Abnormal
53858,Normal
53859,Normal
53860,Abnormal
53861,Normal
53862,Abnormal
53863,Abnormal
53864,Abnormal
53865,Normal
53866,Normal
53867,Normal
53868,Inconclusive
53869,Abnormal
53870,Inconclusive
53871,Abnormal
53872,Normal
53873,Normal
53874,Inconclusive
53875,Normal
53876,Abnormal
53877,Abnormal
53878,Inconclusive
53879,Inconclusive
53880,Abnormal
53881,Inconclusive
53882,Inconclusive
53883,Abnormal
53884,Abnormal
53885,Abnormal
53886,Abnormal
53887,Inconclusive
53888,Abnormal
53889,Abnormal
53890,Abnormal
53891,Abnormal
53892,Normal
53893,Abnormal
53894,Inconclusive
53895,Normal
53896,Abnormal
53897,Abnormal
53898,Abnormal
53899,Abnormal
53900,Normal
53901,Inconclusive
53902,Normal
53903,Normal
53904,Normal
53905,Inconclusive
53906,Abnormal
53907,Abnormal
53908,Inconclusive
53909,Inconclusive
53910,Normal
53911,Abnormal
53912,Normal
53913,Abnormal
53914,Inconclusive
53915,Inconclusive
53916,Normal
53917,Abnormal
53918,Normal
53919,Abnormal
53920,Normal
53921,Abnormal
53922,Abnormal
53923,Abnormal
53924,Normal
53925,Abnormal
53926,Normal
53927,Abnormal
53928,Abnormal
53929,Abnormal
53930,Abnormal
53931,Normal
53932,Abnormal
53933,Abnormal
53934,Abnormal
53935,Abnormal
53936,Inconclusive
53937,Normal
53938,Normal
53939,Normal
53940,Normal
53941,Abnormal
53942,Normal
53943,Normal
53944,Abnormal
53945,Normal
53946,Abnormal
53947,Inconclusive
53948,Normal
53949,Abnormal
53950,Normal
53951,Abnormal
53952,Normal
53953,Normal
53954,Abnormal
53955,Abnormal
53956,Normal
53957,Abnormal
53958,Normal
53959,Abnormal
53960,Inconclusive
53961,Normal
53962,Inconclusive
53963,Abnormal
53964,Normal
53965,Normal
53966,Abnormal
53967,Normal
53968,Abnormal
53969,Normal
53970,Normal
53971,Abnormal
53972,Abnormal
53973,Abnormal
53974,Inconclusive
53975,Inconclusive
53976,Normal
53977,Normal
53978,Normal
53979,Abnormal
53980,Abnormal
53981,Abnormal
53982,Inconclusive
53983,Inconclusive
53984,Inconclusive
53985,Inconclusive
53986,Normal
53987,Normal
53988,Normal
53989,Inconclusive
53990,Normal
53991,Inconclusive
53992,Abnormal
53993,Abnormal
53994,Normal
53995,Abnormal
53996,Inconclusive
53997,Normal
53998,Abnormal
53999,Abnormal
54000,Abnormal
54001,Abnormal
54002,Abnormal
54003,Abnormal
54004,Normal
54005,Abnormal
54006,Inconclusive
54007,Abnormal
54008,Inconclusive
54009,Inconclusive
54010,Abnormal
54011,Inconclusive
54012,Abnormal
54013,Inconclusive
54014,Normal
54015,Normal
54016,Abnormal
54017,Normal
54018,Abnormal
54019,Abnormal
54020,Abnormal
54021,Abnormal
54022,Abnormal
54023,Abnormal
54024,Abnormal
54025,Inconclusive
54026,Normal
54027,Abnormal
54028,Abnormal
54029,Inconclusive
54030,Abnormal
54031,Abnormal
54032,Normal
54033,Normal
54034,Inconclusive
54035,Inconclusive
54036,Abnormal
54037,Inconclusive
54038,Normal
54039,Normal
54040,Abnormal
54041,Abnormal
54042,Inconclusive
54043,Inconclusive
54044,Inconclusive
54045,Inconclusive
54046,Abnormal
54047,Normal
54048,Abnormal
54049,Inconclusive
54050,Abnormal
54051,Inconclusive
54052,Abnormal
54053,Normal
54054,Abnormal
54055,Inconclusive
54056,Abnormal
54057,Inconclusive
54058,Abnormal
54059,Normal
54060,Inconclusive
54061,Normal
54062,Abnormal
54063,Abnormal
54064,Normal
54065,Abnormal
54066,Abnormal
54067,Inconclusive
54068,Normal
54069,Abnormal
54070,Normal
54071,Normal
54072,Inconclusive
54073,Abnormal
54074,Normal
54075,Abnormal
54076,Normal
54077,Abnormal
54078,Abnormal
54079,Abnormal
54080,Inconclusive
54081,Normal
54082,Inconclusive
54083,Normal
54084,Inconclusive
54085,Inconclusive
54086,Abnormal
54087,Normal
54088,Abnormal
54089,Normal
54090,Inconclusive
54091,Inconclusive
54092,Abnormal
54093,Abnormal
54094,Abnormal
54095,Abnormal
54096,Normal
54097,Abnormal
54098,Abnormal
54099,Abnormal
54100,Abnormal
54101,Normal
54102,Inconclusive
54103,Normal
54104,Normal
54105,Abnormal
54106,Normal
54107,Abnormal
54108,Normal
54109,Inconclusive
54110,Abnormal
54111,Normal
54112,Abnormal
54113,Abnormal
54114,Normal
54115,Inconclusive
54116,Abnormal
54117,Normal
54118,Abnormal
54119,Normal
54120,Normal
54121,Normal
54122,Abnormal
54123,Inconclusive
54124,Abnormal
54125,Abnormal
54126,Inconclusive
54127,Inconclusive
54128,Normal
54129,Inconclusive
54130,Abnormal
54131,Abnormal
54132,Abnormal
54133,Abnormal
54134,Normal
54135,Abnormal
54136,Inconclusive
54137,Abnormal
54138,Abnormal
54139,Abnormal
54140,Normal
54141,Abnormal
54142,Normal
54143,Abnormal
54144,Inconclusive
54145,Abnormal
54146,Abnormal
54147,Normal
54148,Inconclusive
54149,Abnormal
54150,Normal
54151,Normal
54152,Abnormal
54153,Abnormal
54154,Normal
54155,Abnormal
54156,Abnormal
54157,Normal
54158,Normal
54159,Inconclusive
54160,Abnormal
54161,Abnormal
54162,Normal
54163,Abnormal
54164,Inconclusive
54165,Inconclusive
54166,Abnormal
