id,Test Results
51358,Abnormal
51359,Inconclusive
51360,Abnormal
51361,Inconclusive
51362,Normal
51363,Abnormal
51364,Abnormal
51365,Normal
51366,Inconclusive
51367,Abnormal
51368,Abnormal
51369,Normal
51370,Abnormal
51371,Inconclusive
51372,Normal
51373,Inconclusive
51374,Inconclusive
51375,Inconclusive
51376,Inconclusive
51377,Abnormal
51378,Inconclusive
51379,Abnormal
51380,Inconclusive
51381,Abnormal
51382,Inconclusive
51383,Normal
51384,Abnormal
51385,Inconclusive
51386,Inconclusive
51387,Inconclusive
51388,Abnormal
51389,Inconclusive
51390,Normal
51391,Abnormal
51392,Abnormal
51393,Inconclusive
51394,Abnormal
51395,Abnormal
51396,Normal
51397,Normal
51398,Abnormal
51399,Normal
51400,Inconclusive
51401,Abnormal
51402,Normal
51403,Abnormal
51404,Abnormal
51405,Inconclusive
51406,Inconclusive
51407,Inconclusive
51408,Inconclusive
51409,Inconclusive
51410,Inconclusive
51411,Abnormal
51412,Abnormal
51413,Inconclusive
51414,Inconclusive
51415,Inconclusive
51416,Inconclusive
51417,Normal
51418,Normal
51419,Inconclusive
51420,Abnormal
51421,Normal
51422,Abnormal
51423,Abnormal
51424,Normal
51425,Normal
51426,Normal
51427,Inconclusive
51428,Normal
51429,Normal
51430,Inconclusive
51431,Normal
51432,Inconclusive
51433,Inconclusive
51434,Inconclusive
51435,Normal
51436,Abnormal
51437,Inconclusive
51438,Abnormal
51439,Normal
51440,Normal
51441,Inconclusive
51442,Normal
51443,Abnormal
51444,Inconclusive
51445,Inconclusive
51446,Abnormal
51447,Inconclusive
51448,Abnormal
51449,Normal
51450,Normal
51451,Inconclusive
51452,Abnormal
51453,Normal
51454,Inconclusive
51455,Normal
51456,Abnormal
51457,Abnormal
51458,Inconclusive
51459,Abnormal
51460,Normal
51461,Abnormal
51462,Abnormal
51463,Normal
51464,Normal
51465,Normal
51466,Inconclusive
51467,Abnormal
51468,Normal
51469,Inconclusive
51470,Abnormal
51471,Normal
51472,Inconclusive
51473,Inconclusive
51474,Abnormal
51475,Abnormal
51476,Abnormal
51477,Abnormal
51478,Abnormal
51479,Inconclusive
51480,Normal
51481,Inconclusive
51482,Abnormal
51483,Abnormal
51484,Inconclusive
51485,Abnormal
51486,Abnormal
51487,Abnormal
51488,Inconclusive
51489,Abnormal
51490,Normal
51491,Inconclusive
51492,Inconclusive
51493,Inconclusive
51494,Normal
51495,Inconclusive
51496,Abnormal
51497,Inconclusive
51498,Abnormal
51499,Inconclusive
51500,Normal
51501,Inconclusive
51502,Normal
51503,Abnormal
51504,Inconclusive
51505,Normal
51506,Inconclusive
51507,Normal
51508,Normal
51509,Abnormal
51510,Inconclusive
51511,Normal
51512,Normal
51513,Normal
51514,Inconclusive
51515,Abnormal
51516,Normal
51517,Abnormal
51518,Normal
51519,Normal
51520,Normal
51521,Inconclusive
51522,Normal
51523,Normal
51524,Abnormal
51525,Normal
51526,Inconclusive
51527,Abnormal
51528,Inconclusive
51529,Normal
51530,Inconclusive
51531,Inconclusive
51532,Inconclusive
51533,Abnormal
51534,Normal
51535,Abnormal
51536,Normal
51537,Inconclusive
51538,Inconclusive
51539,Abnormal
51540,Inconclusive
51541,Inconclusive
51542,Inconclusive
51543,Abnormal
51544,Abnormal
51545,Inconclusive
51546,Inconclusive
51547,Normal
51548,Inconclusive
51549,Normal
51550,Normal
51551,Inconclusive
51552,Inconclusive
51553,Normal
51554,Abnormal
51555,Inconclusive
51556,Inconclusive
51557,Inconclusive
51558,Normal
51559,Abnormal
51560,Inconclusive
51561,Inconclusive
51562,Inconclusive
51563,Inconclusive
51564,Normal
51565,Inconclusive
51566,Abnormal
51567,Inconclusive
51568,Inconclusive
51569,Normal
51570,Abnormal
51571,Inconclusive
51572,Normal
51573,Normal
51574,Inconclusive
51575,Normal
51576,Inconclusive
51577,Inconclusive
51578,Inconclusive
51579,Inconclusive
51580,Abnormal
51581,Normal
51582,Inconclusive
51583,Inconclusive
51584,Inconclusive
51585,Inconclusive
51586,Abnormal
51587,Inconclusive
51588,Normal
51589,Abnormal
51590,Inconclusive
51591,Normal
51592,Inconclusive
51593,Inconclusive
51594,Normal
51595,Normal
51596,Inconclusive
51597,Inconclusive
51598,Normal
51599,Normal
51600,Normal
51601,Inconclusive
51602,Normal
51603,Normal
51604,Inconclusive
51605,Abnormal
51606,Abnormal
51607,Abnormal
51608,Normal
51609,Inconclusive
51610,Inconclusive
51611,Abnormal
51612,Abnormal
51613,Abnormal
51614,Normal
51615,Normal
51616,Abnormal
51617,Abnormal
51618,Normal
51619,Inconclusive
51620,Inconclusive
51621,Abnormal
51622,Inconclusive
51623,Normal
51624,Inconclusive
51625,Abnormal
51626,Normal
51627,Abnormal
51628,Normal
51629,Inconclusive
51630,Inconclusive
51631,Normal
51632,Inconclusive
51633,Normal
51634,Abnormal
51635,Inconclusive
51636,Inconclusive
51637,Inconclusive
51638,Abnormal
51639,Normal
51640,Normal
51641,Abnormal
51642,Inconclusive
51643,Abnormal
51644,Abnormal
51645,Inconclusive
51646,Abnormal
51647,Normal
51648,Normal
51649,Abnormal
51650,Normal
51651,Inconclusive
51652,Normal
51653,Abnormal
51654,Abnormal
51655,Inconclusive
51656,Normal
51657,Inconclusive
51658,Normal
51659,Inconclusive
51660,Normal
51661,Abnormal
51662,Inconclusive
51663,Inconclusive
51664,Abnormal
51665,Inconclusive
51666,Normal
51667,Abnormal
51668,Normal
51669,Inconclusive
51670,Inconclusive
51671,Abnormal
51672,Inconclusive
51673,Inconclusive
51674,Inconclusive
51675,Abnormal
51676,Abnormal
51677,Inconclusive
51678,Normal
51679,Abnormal
51680,Abnormal
51681,Normal
51682,Inconclusive
51683,Inconclusive
51684,Abnormal
51685,Abnormal
51686,Abnormal
51687,Normal
51688,Abnormal
51689,Inconclusive
51690,Inconclusive
51691,Normal
51692,Inconclusive
51693,Abnormal
51694,Inconclusive
51695,Inconclusive
51696,Normal
51697,Abnormal
51698,Abnormal
51699,Abnormal
51700,Abnormal
51701,Abnormal
51702,Abnormal
51703,Normal
51704,Abnormal
51705,Inconclusive
51706,Normal
51707,Inconclusive
51708,Inconclusive
51709,Inconclusive
51710,Normal
51711,Normal
51712,Normal
51713,Inconclusive
51714,Inconclusive
51715,Inconclusive
51716,Inconclusive
51717,Inconclusive
51718,Abnormal
51719,Abnormal
51720,Inconclusive
51721,Inconclusive
51722,Abnormal
51723,Inconclusive
51724,Abnormal
51725,Inconclusive
51726,Normal
51727,Abnormal
51728,Inconclusive
51729,Abnormal
51730,Normal
51731,Abnormal
51732,Abnormal
51733,Normal
51734,Abnormal
51735,Inconclusive
51736,Normal
51737,Normal
51738,Inconclusive
51739,Normal
51740,Abnormal
51741,Inconclusive
51742,Normal
51743,Abnormal
51744,Inconclusive
51745,Inconclusive
51746,Normal
51747,Abnormal
51748,Inconclusive
51749,Inconclusive
51750,Inconclusive
51751,Abnormal
51752,Normal
51753,Normal
51754,Inconclusive
51755,Normal
51756,Inconclusive
51757,Normal
51758,Normal
51759,Inconclusive
51760,Inconclusive
51761,Normal
51762,Normal
51763,Normal
51764,Inconclusive
51765,Normal
51766,Normal
51767,Normal
51768,Normal
51769,Normal
51770,Abnormal
51771,Inconclusive
51772,Normal
51773,Normal
51774,Inconclusive
51775,Abnormal
51776,Normal
51777,Inconclusive
51778,Abnormal
51779,Inconclusive
51780,Abnormal
51781,Inconclusive
51782,Abnormal
51783,Abnormal
51784,Inconclusive
51785,Abnormal
51786,Abnormal
51787,Abnormal
51788,Abnormal
51789,Normal
51790,Inconclusive
51791,Abnormal
51792,Normal
51793,Inconclusive
51794,Abnormal
51795,Abnormal
51796,Inconclusive
51797,Normal
51798,Abnormal
51799,Inconclusive
51800,Inconclusive
51801,Inconclusive
51802,Normal
51803,Normal
51804,Inconclusive
51805,Normal
51806,Normal
51807,Normal
51808,Inconclusive
51809,Normal
51810,Inconclusive
51811,Abnormal
51812,Abnormal
51813,Abnormal
51814,Inconclusive
51815,Inconclusive
51816,Inconclusive
51817,Normal
51818,Inconclusive
51819,Inconclusive
51820,Inconclusive
51821,Normal
51822,Inconclusive
51823,Abnormal
51824,Normal
51825,Abnormal
51826,Abnormal
51827,Inconclusive
51828,Inconclusive
51829,Abnormal
51830,Inconclusive
51831,Inconclusive
51832,Normal
51833,Normal
51834,Inconclusive
51835,Inconclusive
51836,Abnormal
51837,Inconclusive
51838,Normal
51839,Abnormal
51840,Abnormal
51841,Abnormal
51842,Inconclusive
51843,Abnormal
51844,Normal
51845,Abnormal
51846,Normal
51847,Inconclusive
51848,Inconclusive
51849,Abnormal
51850,Abnormal
51851,Normal
51852,Normal
51853,Inconclusive
51854,Inconclusive
51855,Inconclusive
51856,Inconclusive
51857,Inconclusive
51858,Abnormal
51859,Abnormal
51860,Normal
51861,Inconclusive
51862,Inconclusive
51863,Abnormal
51864,Normal
51865,Inconclusive
51866,Inconclusive
51867,Abnormal
51868,Inconclusive
51869,Inconclusive
51870,Inconclusive
51871,Inconclusive
51872,Inconclusive
51873,Normal
51874,Inconclusive
51875,Normal
51876,Inconclusive
51877,Normal
51878,Normal
51879,Normal
51880,Inconclusive
51881,Abnormal
51882,Inconclusive
51883,Abnormal
51884,Inconclusive
51885,Normal
51886,Abnormal
51887,Inconclusive
51888,Abnormal
51889,Abnormal
51890,Normal
51891,Inconclusive
51892,Abnormal
51893,Normal
51894,Inconclusive
51895,Inconclusive
51896,Inconclusive
51897,Normal
51898,Inconclusive
51899,Inconclusive
51900,Normal
51901,Inconclusive
51902,Inconclusive
51903,Abnormal
51904,Abnormal
51905,Inconclusive
51906,Normal
51907,Inconclusive
51908,Abnormal
51909,Inconclusive
51910,Normal
51911,Normal
51912,Abnormal
51913,Abnormal
51914,Abnormal
51915,Abnormal
51916,Inconclusive
51917,Abnormal
51918,Abnormal
51919,Abnormal
51920,Normal
51921,Normal
51922,Normal
51923,Abnormal
51924,Abnormal
51925,Normal
51926,Inconclusive
51927,Inconclusive
51928,Inconclusive
51929,Inconclusive
51930,Abnormal
51931,Normal
51932,Abnormal
51933,Normal
51934,Inconclusive
51935,Normal
51936,Abnormal
51937,Normal
51938,Inconclusive
51939,Inconclusive
51940,Inconclusive
51941,Abnormal
51942,Abnormal
51943,Inconclusive
51944,Normal
51945,Abnormal
51946,Abnormal
51947,Abnormal
51948,Abnormal
51949,Inconclusive
51950,Inconclusive
51951,Inconclusive
51952,Inconclusive
51953,Abnormal
51954,Abnormal
51955,Normal
51956,Abnormal
51957,Abnormal
51958,Abnormal
51959,Normal
51960,Inconclusive
51961,Abnormal
51962,Normal
51963,Inconclusive
51964,Inconclusive
51965,Inconclusive
51966,Inconclusive
51967,Inconclusive
51968,Normal
51969,Inconclusive
51970,Inconclusive
51971,Inconclusive
51972,Abnormal
51973,Abnormal
51974,Inconclusive
51975,Inconclusive
51976,Normal
51977,Inconclusive
51978,Inconclusive
51979,Abnormal
51980,Normal
51981,Abnormal
51982,Normal
51983,Abnormal
51984,Inconclusive
51985,Inconclusive
51986,Abnormal
51987,Abnormal
51988,Inconclusive
51989,Abnormal
51990,Normal
51991,Abnormal
51992,Abnormal
51993,Inconclusive
51994,Normal
51995,Abnormal
51996,Abnormal
51997,Abnormal
51998,Inconclusive
51999,Abnormal
52000,Inconclusive
52001,Abnormal
52002,Normal
52003,Inconclusive
52004,Inconclusive
52005,Inconclusive
52006,Inconclusive
52007,Abnormal
52008,Normal
52009,Inconclusive
52010,Abnormal
52011,Abnormal
52012,Inconclusive
52013,Normal
52014,Abnormal
52015,Normal
52016,Inconclusive
52017,Abnormal
52018,Inconclusive
52019,Inconclusive
52020,Abnormal
52021,Inconclusive
52022,Abnormal
52023,Inconclusive
52024,Inconclusive
52025,Normal
52026,Normal
52027,Normal
52028,Inconclusive
52029,Normal
52030,Inconclusive
52031,Abnormal
52032,Abnormal
52033,Inconclusive
52034,Abnormal
52035,Normal
52036,Inconclusive
52037,Abnormal
52038,Inconclusive
52039,Inconclusive
52040,Abnormal
52041,Abnormal
52042,Inconclusive
52043,Inconclusive
52044,Normal
52045,Inconclusive
52046,Normal
52047,Inconclusive
52048,Abnormal
52049,Inconclusive
52050,Abnormal
52051,Normal
52052,Normal
52053,Normal
52054,Inconclusive
52055,Normal
52056,Abnormal
52057,Inconclusive
52058,Abnormal
52059,Normal
52060,Inconclusive
52061,Abnormal
52062,Abnormal
52063,Abnormal
52064,Abnormal
52065,Abnormal
52066,Abnormal
52067,Abnormal
52068,Inconclusive
52069,Abnormal
52070,Inconclusive
52071,Inconclusive
52072,Normal
52073,Abnormal
52074,Inconclusive
52075,Normal
52076,Inconclusive
52077,Inconclusive
52078,Inconclusive
52079,Inconclusive
52080,Normal
52081,Inconclusive
52082,Inconclusive
52083,Normal
52084,Abnormal
52085,Abnormal
52086,Abnormal
52087,Abnormal
52088,Inconclusive
52089,Normal
52090,Inconclusive
52091,Abnormal
52092,Inconclusive
52093,Abnormal
52094,Inconclusive
52095,Abnormal
52096,Abnormal
52097,Normal
52098,Abnormal
52099,Inconclusive
52100,Abnormal
52101,Abnormal
52102,Normal
52103,Abnormal
52104,Inconclusive
52105,Inconclusive
52106,Abnormal
52107,Inconclusive
52108,Abnormal
52109,Normal
52110,Inconclusive
52111,Normal
52112,Abnormal
52113,Abnormal
52114,Normal
52115,Abnormal
52116,Inconclusive
52117,Abnormal
52118,Normal
52119,Normal
52120,Abnormal
52121,Normal
52122,Normal
52123,Abnormal
52124,Inconclusive
52125,Inconclusive
52126,Inconclusive
52127,Inconclusive
52128,Inconclusive
52129,Inconclusive
52130,Inconclusive
52131,Abnormal
52132,Normal
52133,Abnormal
52134,Inconclusive
52135,Abnormal
52136,Normal
52137,Normal
52138,Inconclusive
52139,Abnormal
52140,Inconclusive
52141,Inconclusive
52142,Inconclusive
52143,Inconclusive
52144,Inconclusive
52145,Inconclusive
52146,Abnormal
52147,Abnormal
52148,Normal
52149,Normal
52150,Normal
52151,Normal
52152,Normal
52153,Inconclusive
52154,Inconclusive
52155,Normal
52156,Abnormal
52157,Inconclusive
52158,Inconclusive
52159,Normal
52160,Normal
52161,Normal
52162,Abnormal
52163,Inconclusive
52164,Normal
52165,Inconclusive
52166,Inconclusive
52167,Abnormal
52168,Inconclusive
52169,Normal
52170,Inconclusive
52171,Abnormal
52172,Normal
52173,Normal
52174,Inconclusive
52175,Inconclusive
52176,Normal
52177,Normal
52178,Normal
52179,Abnormal
52180,Inconclusive
52181,Inconclusive
52182,Inconclusive
52183,Inconclusive
52184,Normal
52185,Inconclusive
52186,Normal
52187,Inconclusive
52188,Normal
52189,Normal
52190,Normal
52191,Inconclusive
52192,Normal
52193,Normal
52194,Normal
52195,Abnormal
52196,Inconclusive
52197,Inconclusive
52198,Inconclusive
52199,Abnormal
52200,Normal
52201,Normal
52202,Inconclusive
52203,Abnormal
52204,Inconclusive
52205,Abnormal
52206,Abnormal
52207,Inconclusive
52208,Inconclusive
52209,Normal
52210,Normal
52211,Abnormal
52212,Normal
52213,Inconclusive
52214,Normal
52215,Normal
52216,Abnormal
52217,Inconclusive
52218,Abnormal
52219,Normal
52220,Inconclusive
52221,Inconclusive
52222,Inconclusive
52223,Normal
52224,Inconclusive
52225,Abnormal
52226,Inconclusive
52227,Inconclusive
52228,Inconclusive
52229,Normal
52230,Inconclusive
52231,Normal
52232,Inconclusive
52233,Inconclusive
52234,Normal
52235,Inconclusive
52236,Normal
52237,Normal
52238,Inconclusive
52239,Normal
52240,Inconclusive
52241,Abnormal
52242,Abnormal
52243,Inconclusive
52244,Abnormal
52245,Abnormal
52246,Abnormal
52247,Normal
52248,Inconclusive
52249,Inconclusive
52250,Abnormal
52251,Inconclusive
52252,Normal
52253,Inconclusive
52254,Abnormal
52255,Abnormal
52256,Inconclusive
52257,Inconclusive
52258,Inconclusive
52259,Normal
52260,Abnormal
52261,Abnormal
52262,Inconclusive
52263,Inconclusive
52264,Inconclusive
52265,Inconclusive
52266,Abnormal
52267,Normal
52268,Abnormal
52269,Normal
52270,Inconclusive
52271,Normal
52272,Normal
52273,Normal
52274,Normal
52275,Inconclusive
52276,Normal
52277,Abnormal
52278,Normal
52279,Abnormal
52280,Normal
52281,Inconclusive
52282,Normal
52283,Inconclusive
52284,Abnormal
52285,Abnormal
52286,Normal
52287,Inconclusive
52288,Inconclusive
52289,Abnormal
52290,Abnormal
52291,Inconclusive
52292,Abnormal
52293,Inconclusive
52294,Abnormal
52295,Inconclusive
52296,Normal
52297,Inconclusive
52298,Abnormal
52299,Inconclusive
52300,Normal
52301,Normal
52302,Inconclusive
52303,Inconclusive
52304,Normal
52305,Normal
52306,Normal
52307,Abnormal
52308,Abnormal
52309,Abnormal
52310,Abnormal
52311,Inconclusive
52312,Abnormal
52313,Inconclusive
52314,Inconclusive
52315,Abnormal
52316,Normal
52317,Inconclusive
52318,Normal
52319,Normal
52320,Abnormal
52321,Abnormal
52322,Inconclusive
52323,Normal
52324,Abnormal
52325,Abnormal
52326,Inconclusive
52327,Inconclusive
52328,Inconclusive
52329,Inconclusive
52330,Normal
52331,Inconclusive
52332,Inconclusive
52333,Normal
52334,Inconclusive
52335,Normal
52336,Abnormal
52337,Normal
52338,Abnormal
52339,Abnormal
52340,Inconclusive
52341,Inconclusive
52342,Abnormal
52343,Inconclusive
52344,Inconclusive
52345,Normal
52346,Abnormal
52347,Abnormal
52348,Inconclusive
52349,Abnormal
52350,Normal
52351,Abnormal
52352,Normal
52353,Abnormal
52354,Inconclusive
52355,Inconclusive
52356,Normal
52357,Inconclusive
52358,Inconclusive
52359,Inconclusive
52360,Inconclusive
52361,Abnormal
52362,Inconclusive
52363,Abnormal
52364,Inconclusive
52365,Inconclusive
52366,Inconclusive
52367,Inconclusive
52368,Abnormal
52369,Inconclusive
52370,Normal
52371,Normal
52372,Normal
52373,Abnormal
52374,Inconclusive
52375,Abnormal
52376,Abnormal
52377,Inconclusive
52378,Inconclusive
52379,Inconclusive
52380,Normal
52381,Normal
52382,Abnormal
52383,Normal
52384,Inconclusive
52385,Normal
52386,Normal
52387,Abnormal
52388,Inconclusive
52389,Abnormal
52390,Abnormal
52391,Abnormal
52392,Abnormal
52393,Inconclusive
52394,Normal
52395,Abnormal
52396,Normal
52397,Normal
52398,Inconclusive
52399,Inconclusive
52400,Abnormal
52401,Normal
52402,Abnormal
52403,Normal
52404,Inconclusive
52405,Abnormal
52406,Inconclusive
52407,Normal
52408,Inconclusive
52409,Inconclusive
52410,Inconclusive
52411,Inconclusive
52412,Abnormal
52413,Inconclusive
52414,Normal
52415,Inconclusive
52416,Normal
52417,Inconclusive
52418,Abnormal
52419,Inconclusive
52420,Abnormal
52421,Normal
52422,Inconclusive
52423,Inconclusive
52424,Inconclusive
52425,Normal
52426,Abnormal
52427,Inconclusive
52428,Normal
52429,Inconclusive
52430,Normal
52431,Abnormal
52432,Abnormal
52433,Abnormal
52434,Abnormal
52435,Inconclusive
52436,Normal
52437,Normal
52438,Normal
52439,Abnormal
52440,Normal
52441,Inconclusive
52442,Abnormal
52443,Normal
52444,Normal
52445,Normal
52446,Inconclusive
52447,Abnormal
52448,Inconclusive
52449,Normal
52450,Inconclusive
52451,Inconclusive
52452,Normal
52453,Inconclusive
52454,Inconclusive
52455,Abnormal
52456,Normal
52457,Inconclusive
52458,Normal
52459,Normal
52460,Normal
52461,Inconclusive
52462,Normal
52463,Normal
52464,Abnormal
52465,Normal
52466,Abnormal
52467,Normal
52468,Normal
52469,Inconclusive
52470,Inconclusive
52471,Normal
52472,Normal
52473,Inconclusive
52474,Inconclusive
52475,Inconclusive
52476,Normal
52477,Abnormal
52478,Inconclusive
52479,Inconclusive
52480,Inconclusive
52481,Normal
52482,Inconclusive
52483,Inconclusive
52484,Abnormal
52485,Inconclusive
52486,Inconclusive
52487,Normal
52488,Normal
52489,Abnormal
52490,Abnormal
52491,Inconclusive
52492,Inconclusive
52493,Normal
52494,Abnormal
52495,Normal
52496,Abnormal
52497,Inconclusive
52498,Inconclusive
52499,Normal
52500,Inconclusive
52501,Normal
52502,Normal
52503,Abnormal
52504,Inconclusive
52505,Normal
52506,Normal
52507,Inconclusive
52508,Inconclusive
52509,Abnormal
52510,Abnormal
52511,Abnormal
52512,Abnormal
52513,Normal
52514,Normal
52515,Inconclusive
52516,Inconclusive
52517,Inconclusive
52518,Normal
52519,Normal
52520,Inconclusive
52521,Inconclusive
52522,Inconclusive
52523,Inconclusive
52524,Normal
52525,Inconclusive
52526,Normal
52527,Inconclusive
52528,Inconclusive
52529,Inconclusive
52530,Inconclusive
52531,Inconclusive
52532,Inconclusive
52533,Inconclusive
52534,Inconclusive
52535,Inconclusive
52536,Normal
52537,Inconclusive
52538,Normal
52539,Inconclusive
52540,Normal
52541,Abnormal
52542,Inconclusive
52543,Abnormal
52544,Normal
52545,Abnormal
52546,Abnormal
52547,Inconclusive
52548,Normal
52549,Abnormal
52550,Inconclusive
52551,Inconclusive
52552,Normal
52553,Inconclusive
52554,Abnormal
52555,Abnormal
52556,Normal
52557,Abnormal
52558,Normal
52559,Normal
52560,Normal
52561,Inconclusive
52562,Abnormal
52563,Inconclusive
52564,Abnormal
52565,Abnormal
52566,Abnormal
52567,Inconclusive
52568,Inconclusive
52569,Inconclusive
52570,Abnormal
52571,Inconclusive
52572,Abnormal
52573,Normal
52574,Inconclusive
52575,Inconclusive
52576,Normal
52577,Abnormal
52578,Inconclusive
52579,Inconclusive
52580,Abnormal
52581,Normal
52582,Inconclusive
52583,Normal
52584,Normal
52585,Normal
52586,Normal
52587,Inconclusive
52588,Abnormal
52589,Normal
52590,Normal
52591,Normal
52592,Abnormal
52593,Abnormal
52594,Abnormal
52595,Abnormal
52596,Abnormal
52597,Abnormal
52598,Inconclusive
52599,Normal
52600,Inconclusive
52601,Inconclusive
52602,Inconclusive
52603,Inconclusive
52604,Abnormal
52605,Abnormal
52606,Abnormal
52607,Inconclusive
52608,Abnormal
52609,Inconclusive
52610,Inconclusive
52611,Normal
52612,Inconclusive
52613,Inconclusive
52614,Abnormal
52615,Inconclusive
52616,Inconclusive
52617,Inconclusive
52618,Inconclusive
52619,Inconclusive
52620,Abnormal
52621,Normal
52622,Abnormal
52623,Abnormal
52624,Inconclusive
52625,Inconclusive
52626,Normal
52627,Normal
52628,Normal
52629,Inconclusive
52630,Inconclusive
52631,Inconclusive
52632,Inconclusive
52633,Normal
52634,Inconclusive
52635,Abnormal
52636,Abnormal
52637,Inconclusive
52638,Abnormal
52639,Normal
52640,Inconclusive
52641,Normal
52642,Normal
52643,Normal
52644,Inconclusive
52645,Inconclusive
52646,Normal
52647,Abnormal
52648,Normal
52649,Normal
52650,Abnormal
52651,Abnormal
52652,Abnormal
52653,Inconclusive
52654,Normal
52655,Inconclusive
52656,Inconclusive
52657,Inconclusive
52658,Inconclusive
52659,Abnormal
52660,Inconclusive
52661,Inconclusive
52662,Inconclusive
52663,Abnormal
52664,Abnormal
52665,Normal
52666,Normal
52667,Abnormal
52668,Normal
52669,Normal
52670,Abnormal
52671,Inconclusive
52672,Normal
52673,Normal
52674,Normal
52675,Normal
52676,Abnormal
52677,Normal
52678,Inconclusive
52679,Inconclusive
52680,Normal
52681,Abnormal
52682,Abnormal
52683,Normal
52684,Inconclusive
52685,Inconclusive
52686,Normal
52687,Inconclusive
52688,Normal
52689,Abnormal
52690,Inconclusive
52691,Inconclusive
52692,Inconclusive
52693,Inconclusive
52694,Abnormal
52695,Inconclusive
52696,Normal
52697,Inconclusive
52698,Inconclusive
52699,Normal
52700,Inconclusive
52701,Normal
52702,Abnormal
52703,Abnormal
52704,Inconclusive
52705,Abnormal
52706,Normal
52707,Abnormal
52708,Normal
52709,Normal
52710,Normal
52711,Abnormal
52712,Normal
52713,Inconclusive
52714,Inconclusive
52715,Inconclusive
52716,Abnormal
52717,Abnormal
52718,Abnormal
52719,Normal
52720,Abnormal
52721,Abnormal
52722,Inconclusive
52723,Normal
52724,Abnormal
52725,Inconclusive
52726,Inconclusive
52727,Abnormal
52728,Normal
52729,Normal
52730,Normal
52731,Abnormal
52732,Inconclusive
52733,Abnormal
52734,Inconclusive
52735,Normal
52736,Normal
52737,Normal
52738,Inconclusive
52739,Normal
52740,Abnormal
52741,Normal
52742,Inconclusive
52743,Normal
52744,Normal
52745,Abnormal
52746,Normal
52747,Abnormal
52748,Normal
52749,Normal
52750,Normal
52751,Inconclusive
52752,Normal
52753,Normal
52754,Abnormal
52755,Inconclusive
52756,Abnormal
52757,Inconclusive
52758,Normal
52759,Abnormal
52760,Inconclusive
52761,Abnormal
52762,Abnormal
52763,Inconclusive
52764,Normal
52765,Inconclusive
52766,Inconclusive
52767,Abnormal
52768,Inconclusive
52769,Abnormal
52770,Inconclusive
52771,Inconclusive
52772,Normal
52773,Abnormal
52774,Normal
52775,Inconclusive
52776,Abnormal
52777,Normal
52778,Inconclusive
52779,Inconclusive
52780,Normal
52781,Abnormal
52782,Inconclusive
52783,Abnormal
52784,Inconclusive
52785,Abnormal
52786,Inconclusive
52787,Abnormal
52788,Abnormal
52789,Abnormal
52790,Inconclusive
52791,Abnormal
52792,Abnormal
52793,Inconclusive
52794,Normal
52795,Inconclusive
52796,Abnormal
52797,Abnormal
52798,Normal
52799,Abnormal
52800,Inconclusive
52801,Normal
52802,Inconclusive
52803,Inconclusive
52804,Normal
52805,Inconclusive
52806,Inconclusive
52807,Inconclusive
52808,Abnormal
52809,Abnormal
52810,Normal
52811,Abnormal
52812,Inconclusive
52813,Normal
52814,Inconclusive
52815,Normal
52816,Normal
52817,Inconclusive
52818,Normal
52819,Inconclusive
52820,Normal
52821,Inconclusive
52822,Inconclusive
52823,Inconclusive
52824,Inconclusive
52825,Abnormal
52826,Inconclusive
52827,Normal
52828,Inconclusive
52829,Normal
52830,Inconclusive
52831,Inconclusive
52832,Inconclusive
52833,Abnormal
52834,Inconclusive
52835,Normal
52836,Abnormal
52837,Inconclusive
52838,Abnormal
52839,Normal
52840,Abnormal
52841,Normal
52842,Inconclusive
52843,Abnormal
52844,Normal
52845,Inconclusive
52846,Abnormal
52847,Abnormal
52848,Abnormal
52849,Inconclusive
52850,Abnormal
52851,Normal
52852,Abnormal
52853,Abnormal
52854,Normal
52855,Normal
52856,Inconclusive
52857,Normal
52858,Abnormal
52859,Abnormal
52860,Inconclusive
52861,Inconclusive
52862,Normal
52863,Normal
52864,Inconclusive
52865,Inconclusive
52866,Inconclusive
52867,Inconclusive
52868,Abnormal
52869,Inconclusive
52870,Abnormal
52871,Inconclusive
52872,Normal
52873,Abnormal
52874,Abnormal
52875,Normal
52876,Inconclusive
52877,Normal
52878,Normal
52879,Abnormal
52880,Inconclusive
52881,Abnormal
52882,Inconclusive
52883,Normal
52884,Normal
52885,Inconclusive
52886,Normal
52887,Normal
52888,Normal
52889,Normal
52890,Inconclusive
52891,Normal
52892,Abnormal
52893,Abnormal
52894,Inconclusive
52895,Inconclusive
52896,Normal
52897,Inconclusive
52898,Inconclusive
52899,Normal
52900,Inconclusive
52901,Inconclusive
52902,Abnormal
52903,Inconclusive
52904,Normal
52905,Inconclusive
52906,Inconclusive
52907,Inconclusive
52908,Inconclusive
52909,Inconclusive
52910,Inconclusive
52911,Normal
52912,Inconclusive
52913,Inconclusive
52914,Abnormal
52915,Normal
52916,Inconclusive
52917,Abnormal
52918,Abnormal
52919,Normal
52920,Inconclusive
52921,Abnormal
52922,Abnormal
52923,Inconclusive
52924,Abnormal
52925,Abnormal
52926,Abnormal
52927,Inconclusive
52928,Abnormal
52929,Abnormal
52930,Normal
52931,Inconclusive
52932,Inconclusive
52933,Inconclusive
52934,Inconclusive
52935,Abnormal
52936,Inconclusive
52937,Inconclusive
52938,Abnormal
52939,Inconclusive
52940,Abnormal
52941,Abnormal
52942,Abnormal
