id,Age,age_bucket
26567,64,mid_senior
26568,49,adult
26569,66,senior
26570,77,senior
26571,61,mid_senior
26572,23,young_adult
26573,29,young_adult
26574,57,mid_senior
26575,35,adult
26576,48,adult
26577,84,senior
26578,55,mid_senior
26579,70,senior
26580,46,adult
26581,81,senior
26582,21,young_adult
26583,35,adult
26584,23,young_adult
26585,58,mid_senior
26586,81,senior
26587,81,senior
26588,64,mid_senior
26589,30,young_adult
26590,41,adult
26591,33,adult
26592,81,senior
26593,83,senior
26594,85,senior
26595,50,adult
26596,45,adult
26597,64,mid_senior
26598,55,mid_senior
26599,80,senior
26600,67,senior
26601,79,senior
26602,85,senior
26603,61,mid_senior
26604,43,adult
26605,59,mid_senior
26606,48,adult
26607,32,adult
26608,37,adult
26609,50,adult
26610,50,adult
26611,23,young_adult
26612,63,mid_senior
26613,47,adult
26614,62,mid_senior
26615,54,mid_senior
26616,20,young_adult
26617,51,mid_senior
26618,25,young_adult
26619,48,adult
26620,61,mid_senior
26621,36,adult
26622,27,young_adult
26623,83,senior
26624,42,adult
26625,41,adult
26626,73,senior
26627,73,senior
26628,33,adult
26629,26,young_adult
26630,59,mid_senior
26631,24,young_adult
26632,49,adult
26633,80,senior
26634,37,adult
26635,71,senior
26636,50,adult
26637,24,young_adult
26638,78,senior
26639,18,young_adult
26640,82,senior
26641,44,adult
26642,83,senior
26643,59,mid_senior
26644,44,adult
26645,18,young_adult
26646,43,adult
26647,48,adult
26648,29,young_adult
26649,66,senior
26650,71,senior
26651,21,young_adult
26652,85,senior
26653,74,senior
26654,54,mid_senior
26655,18,young_adult
26656,54,mid_senior
26657,19,young_adult
26658,75,senior
26659,49,adult
26660,27,young_adult
26661,18,young_adult
26662,35,adult
26663,69,senior
26664,81,senior
26665,60,mid_senior
26666,42,adult
26667,68,senior
26668,51,mid_senior
26669,23,young_adult
26670,21,young_adult
26671,36,adult
26672,35,adult
26673,49,adult
26674,75,senior
26675,58,mid_senior
26676,70,senior
26677,32,adult
26678,77,senior
26679,67,senior
26680,85,senior
26681,58,mid_senior
26682,55,mid_senior
26683,81,senior
26684,45,adult
26685,81,senior
26686,88,senior
26687,39,adult
26688,37,adult
26689,71,senior
26690,25,young_adult
26691,52,mid_senior
26692,24,young_adult
26693,22,young_adult
26694,45,adult
26695,80,senior
26696,28,young_adult
26697,53,mid_senior
26698,28,young_adult
26699,52,mid_senior
26700,33,adult
26701,58,mid_senior
26702,52,mid_senior
26703,64,mid_senior
26704,78,senior
26705,40,adult
26706,85,senior
26707,20,young_adult
26708,83,senior
26709,33,adult
26710,48,adult
26711,38,adult
26712,38,adult
26713,69,senior
26714,20,young_adult
26715,82,senior
26716,22,young_adult
26717,19,young_adult
26718,45,adult
26719,29,young_adult
26720,76,senior
26721,45,adult
26722,83,senior
26723,31,adult
26724,80,senior
26725,46,adult
26726,34,adult
26727,77,senior
26728,30,young_adult
26729,37,adult
26730,62,mid_senior
26731,70,senior
26732,76,senior
26733,65,senior
26734,70,senior
26735,37,adult
26736,56,mid_senior
26737,32,adult
26738,39,adult
26739,34,adult
26740,38,adult
26741,27,young_adult
26742,59,mid_senior
26743,44,adult
26744,58,mid_senior
26745,74,senior
26746,33,adult
26747,52,mid_senior
26748,49,adult
26749,45,adult
26750,26,young_adult
26751,56,mid_senior
26752,60,mid_senior
26753,53,mid_senior
26754,41,adult
26755,36,adult
26756,25,young_adult
26757,32,adult
26758,58,mid_senior
26759,43,adult
26760,68,senior
26761,35,adult
26762,80,senior
26763,76,senior
26764,25,young_adult
26765,49,adult
26766,53,mid_senior
26767,23,young_adult
26768,68,senior
26769,37,adult
26770,37,adult
26771,84,senior
26772,23,young_adult
26773,49,adult
26774,65,senior
26775,78,senior
26776,50,adult
26777,28,young_adult
26778,47,adult
26779,30,young_adult
26780,37,adult
26781,60,mid_senior
26782,36,adult
26783,57,mid_senior
26784,55,mid_senior
26785,41,adult
26786,20,young_adult
26787,69,senior
26788,66,senior
26789,34,adult
26790,40,adult
26791,22,young_adult
26792,66,senior
26793,43,adult
26794,58,mid_senior
26795,52,mid_senior
26796,83,senior
26797,58,mid_senior
26798,32,adult
26799,59,mid_senior
26800,18,young_adult
26801,39,adult
26802,36,adult
26803,71,senior
26804,61,mid_senior
26805,82,senior
26806,54,mid_senior
26807,18,young_adult
26808,75,senior
26809,84,senior
26810,71,senior
26811,44,adult
26812,40,adult
26813,54,mid_senior
26814,69,senior
26815,28,young_adult
26816,30,young_adult
26817,80,senior
26818,36,adult
26819,54,mid_senior
26820,61,mid_senior
26821,51,mid_senior
26822,54,mid_senior
26823,57,mid_senior
26824,65,senior
26825,71,senior
26826,36,adult
26827,58,mid_senior
26828,26,young_adult
26829,30,young_adult
26830,50,adult
26831,52,mid_senior
26832,52,mid_senior
26833,50,adult
26834,66,senior
26835,26,young_adult
26836,31,adult
26837,61,mid_senior
26838,59,mid_senior
26839,26,young_adult
26840,36,adult
26841,37,adult
26842,66,senior
26843,39,adult
26844,61,mid_senior
26845,50,adult
26846,80,senior
26847,42,adult
26848,40,adult
26849,46,adult
26850,51,mid_senior
26851,77,senior
26852,27,young_adult
26853,34,adult
26854,25,young_adult
26855,35,adult
26856,67,senior
26857,68,senior
26858,48,adult
26859,18,young_adult
26860,68,senior
26861,44,adult
26862,20,young_adult
26863,36,adult
26864,30,young_adult
26865,39,adult
26866,73,senior
26867,78,senior
26868,49,adult
26869,51,mid_senior
26870,62,mid_senior
26871,36,adult
26872,53,mid_senior
26873,25,young_adult
26874,65,senior
26875,61,mid_senior
26876,23,young_adult
26877,53,mid_senior
26878,25,young_adult
26879,27,young_adult
26880,46,adult
26881,48,adult
26882,45,adult
26883,68,senior
26884,60,mid_senior
26885,50,adult
26886,28,young_adult
26887,66,senior
26888,56,mid_senior
26889,56,mid_senior
26890,30,young_adult
26891,64,mid_senior
26892,72,senior
26893,36,adult
26894,20,young_adult
26895,80,senior
26896,81,senior
26897,79,senior
26898,47,adult
26899,71,senior
26900,68,senior
26901,24,young_adult
26902,79,senior
26903,81,senior
26904,54,mid_senior
26905,38,adult
26906,52,mid_senior
26907,55,mid_senior
26908,47,adult
26909,25,young_adult
26910,28,young_adult
26911,64,mid_senior
26912,72,senior
26913,77,senior
26914,39,adult
26915,41,adult
26916,67,senior
26917,73,senior
26918,66,senior
26919,81,senior
26920,18,young_adult
26921,61,mid_senior
26922,49,adult
26923,30,young_adult
26924,50,adult
26925,82,senior
26926,35,adult
26927,34,adult
26928,80,senior
26929,80,senior
26930,56,mid_senior
26931,43,adult
26932,43,adult
26933,49,adult
26934,77,senior
26935,58,mid_senior
26936,18,young_adult
26937,55,mid_senior
26938,84,senior
26939,35,adult
26940,22,young_adult
26941,43,adult
26942,76,senior
26943,78,senior
26944,59,mid_senior
26945,21,young_adult
26946,57,mid_senior
26947,79,senior
26948,36,adult
26949,38,adult
26950,54,mid_senior
26951,73,senior
26952,18,young_adult
26953,79,senior
26954,25,young_adult
26955,56,mid_senior
26956,38,adult
26957,80,senior
26958,42,adult
26959,81,senior
26960,77,senior
26961,74,senior
26962,35,adult
26963,22,young_adult
26964,69,senior
26965,73,senior
26966,58,mid_senior
26967,57,mid_senior
26968,17,child
26969,71,senior
26970,32,adult
26971,41,adult
26972,18,young_adult
26973,50,adult
26974,75,senior
26975,54,mid_senior
26976,44,adult
26977,77,senior
26978,22,young_adult
26979,73,senior
26980,76,senior
26981,39,adult
26982,25,young_adult
26983,83,senior
26984,49,adult
26985,59,mid_senior
26986,21,young_adult
26987,36,adult
26988,34,adult
26989,34,adult
26990,75,senior
26991,30,young_adult
26992,75,senior
26993,39,adult
26994,36,adult
26995,59,mid_senior
26996,71,senior
26997,28,young_adult
26998,67,senior
26999,60,mid_senior
27000,44,adult
27001,83,senior
27002,19,young_adult
27003,27,young_adult
27004,34,adult
27005,48,adult
27006,29,young_adult
27007,50,adult
27008,58,mid_senior
27009,55,mid_senior
27010,34,adult
27011,65,senior
27012,51,mid_senior
27013,46,adult
27014,50,adult
27015,62,mid_senior
27016,85,senior
27017,57,mid_senior
27018,79,senior
27019,78,senior
27020,31,adult
27021,37,adult
27022,43,adult
27023,52,mid_senior
27024,73,senior
27025,80,senior
27026,34,adult
27027,54,mid_senior
27028,38,adult
27029,38,adult
27030,57,mid_senior
27031,26,young_adult
27032,63,mid_senior
27033,31,adult
27034,58,mid_senior
27035,52,mid_senior
27036,80,senior
27037,34,adult
27038,54,mid_senior
27039,57,mid_senior
27040,51,mid_senior
27041,47,adult
27042,53,mid_senior
27043,66,senior
27044,46,adult
27045,48,adult
27046,79,senior
27047,73,senior
27048,47,adult
27049,29,young_adult
27050,77,senior
27051,66,senior
27052,60,mid_senior
27053,50,adult
27054,35,adult
27055,60,mid_senior
27056,29,young_adult
27057,41,adult
27058,45,adult
27059,56,mid_senior
27060,75,senior
27061,45,adult
27062,47,adult
27063,71,senior
27064,58,mid_senior
27065,63,mid_senior
27066,78,senior
27067,67,senior
27068,27,young_adult
27069,75,senior
27070,47,adult
27071,77,senior
27072,47,adult
27073,31,adult
27074,44,adult
27075,53,mid_senior
27076,50,adult
27077,55,mid_senior
27078,60,mid_senior
27079,50,adult
27080,21,young_adult
27081,66,senior
27082,64,mid_senior
27083,31,adult
27084,82,senior
27085,66,senior
27086,54,mid_senior
27087,28,young_adult
27088,47,adult
27089,76,senior
27090,57,mid_senior
27091,35,adult
27092,40,adult
27093,71,senior
27094,50,adult
27095,24,young_adult
27096,47,adult
27097,36,adult
27098,50,adult
27099,53,mid_senior
27100,24,young_adult
27101,46,adult
27102,25,young_adult
27103,40,adult
27104,42,adult
27105,22,young_adult
27106,21,young_adult
27107,42,adult
27108,38,adult
27109,54,mid_senior
27110,20,young_adult
27111,35,adult
27112,36,adult
27113,37,adult
27114,27,young_adult
27115,72,senior
27116,36,adult
27117,68,senior
27118,31,adult
27119,75,senior
27120,38,adult
27121,23,young_adult
27122,85,senior
27123,45,adult
27124,25,young_adult
27125,83,senior
27126,22,young_adult
27127,81,senior
27128,42,adult
27129,61,mid_senior
27130,29,young_adult
27131,57,mid_senior
27132,53,mid_senior
27133,38,adult
27134,46,adult
27135,83,senior
27136,37,adult
27137,60,mid_senior
27138,18,young_adult
27139,86,senior
27140,80,senior
27141,65,senior
27142,73,senior
27143,38,adult
27144,37,adult
27145,29,young_adult
27146,80,senior
27147,31,adult
27148,34,adult
27149,24,young_adult
27150,79,senior
27151,79,senior
27152,48,adult
27153,40,adult
27154,41,adult
27155,44,adult
27156,24,young_adult
27157,28,young_adult
27158,40,adult
27159,50,adult
27160,48,adult
27161,53,mid_senior
27162,79,senior
27163,35,adult
27164,66,senior
27165,55,mid_senior
27166,67,senior
27167,84,senior
27168,84,senior
27169,60,mid_senior
27170,71,senior
27171,28,young_adult
27172,49,adult
27173,26,young_adult
27174,69,senior
27175,67,senior
27176,51,mid_senior
27177,29,young_adult
27178,46,adult
27179,41,adult
27180,79,senior
27181,79,senior
27182,77,senior
27183,66,senior
27184,34,adult
27185,69,senior
27186,47,adult
27187,29,young_adult
27188,86,senior
27189,32,adult
27190,71,senior
27191,18,young_adult
27192,77,senior
27193,77,senior
27194,56,mid_senior
27195,29,young_adult
27196,81,senior
27197,33,adult
27198,26,young_adult
27199,78,senior
27200,39,adult
27201,27,young_adult
27202,56,mid_senior
27203,29,young_adult
27204,25,young_adult
27205,85,senior
27206,83,senior
27207,41,adult
27208,75,senior
27209,55,mid_senior
27210,34,adult
27211,31,adult
27212,69,senior
27213,56,mid_senior
27214,20,young_adult
27215,63,mid_senior
27216,54,mid_senior
27217,32,adult
27218,25,young_adult
27219,70,senior
27220,76,senior
27221,70,senior
27222,43,adult
27223,34,adult
27224,28,young_adult
27225,61,mid_senior
27226,72,senior
27227,33,adult
27228,84,senior
27229,54,mid_senior
27230,63,mid_senior
27231,79,senior
27232,67,senior
27233,85,senior
27234,22,young_adult
27235,20,young_adult
27236,21,young_adult
27237,39,adult
27238,62,mid_senior
27239,67,senior
27240,74,senior
27241,22,young_adult
27242,54,mid_senior
27243,49,adult
27244,63,mid_senior
27245,23,young_adult
27246,83,senior
27247,67,senior
27248,50,adult
27249,45,adult
27250,35,adult
27251,60,mid_senior
27252,78,senior
27253,51,mid_senior
27254,43,adult
27255,18,young_adult
27256,76,senior
27257,36,adult
27258,51,mid_senior
27259,62,mid_senior
27260,26,young_adult
27261,40,adult
27262,82,senior
27263,82,senior
27264,24,young_adult
27265,48,adult
27266,73,senior
27267,37,adult
27268,53,mid_senior
27269,51,mid_senior
27270,64,mid_senior
27271,69,senior
27272,41,adult
27273,78,senior
27274,80,senior
27275,23,young_adult
27276,30,young_adult
27277,58,mid_senior
27278,62,mid_senior
27279,57,mid_senior
27280,47,adult
27281,64,mid_senior
27282,63,mid_senior
27283,29,young_adult
27284,53,mid_senior
27285,65,senior
27286,40,adult
27287,51,mid_senior
27288,62,mid_senior
27289,56,mid_senior
27290,69,senior
27291,50,adult
27292,70,senior
27293,73,senior
27294,59,mid_senior
27295,28,young_adult
27296,60,mid_senior
27297,28,young_adult
27298,31,adult
27299,83,senior
27300,61,mid_senior
27301,67,senior
27302,70,senior
27303,41,adult
27304,18,young_adult
27305,54,mid_senior
27306,37,adult
27307,31,adult
27308,42,adult
27309,39,adult
27310,51,mid_senior
27311,17,child
27312,21,young_adult
27313,39,adult
27314,32,adult
27315,83,senior
27316,50,adult
27317,29,young_adult
27318,42,adult
27319,48,adult
27320,44,adult
27321,55,mid_senior
27322,37,adult
27323,61,mid_senior
27324,78,senior
27325,82,senior
27326,60,mid_senior
27327,54,mid_senior
27328,27,young_adult
27329,48,adult
27330,22,young_adult
27331,47,adult
27332,33,adult
27333,53,mid_senior
27334,21,young_adult
27335,29,young_adult
27336,37,adult
27337,31,adult
27338,83,senior
27339,79,senior
27340,34,adult
27341,48,adult
27342,66,senior
27343,39,adult
27344,66,senior
27345,46,adult
27346,73,senior
27347,33,adult
27348,61,mid_senior
27349,70,senior
27350,69,senior
27351,76,senior
27352,63,mid_senior
27353,25,young_adult
27354,45,adult
27355,48,adult
27356,19,young_adult
27357,85,senior
27358,69,senior
27359,40,adult
27360,82,senior
27361,74,senior
27362,22,young_adult
27363,53,mid_senior
27364,63,mid_senior
27365,72,senior
27366,18,young_adult
27367,23,young_adult
27368,39,adult
27369,37,adult
27370,68,senior
27371,28,young_adult
27372,74,senior
27373,66,senior
27374,25,young_adult
27375,54,mid_senior
27376,29,young_adult
27377,31,adult
27378,40,adult
27379,26,young_adult
27380,78,senior
27381,45,adult
27382,84,senior
27383,38,adult
27384,47,adult
27385,68,senior
27386,80,senior
27387,71,senior
27388,83,senior
27389,39,adult
27390,73,senior
27391,54,mid_senior
27392,69,senior
27393,30,young_adult
27394,38,adult
27395,77,senior
27396,75,senior
27397,42,adult
27398,19,young_adult
27399,53,mid_senior
27400,41,adult
27401,29,young_adult
27402,47,adult
27403,74,senior
27404,85,senior
27405,56,mid_senior
27406,32,adult
27407,52,mid_senior
27408,63,mid_senior
27409,35,adult
27410,37,adult
27411,71,senior
27412,18,young_adult
27413,49,adult
27414,24,young_adult
27415,60,mid_senior
27416,46,adult
27417,51,mid_senior
27418,47,adult
27419,80,senior
27420,32,adult
27421,55,mid_senior
27422,77,senior
27423,78,senior
27424,28,young_adult
27425,40,adult
27426,17,child
27427,68,senior
27428,42,adult
27429,37,adult
27430,58,mid_senior
27431,63,mid_senior
27432,71,senior
27433,39,adult
27434,34,adult
27435,28,young_adult
27436,66,senior
27437,84,senior
27438,58,mid_senior
27439,47,adult
27440,84,senior
27441,62,mid_senior
27442,73,senior
27443,58,mid_senior
27444,61,mid_senior
27445,54,mid_senior
27446,76,senior
27447,26,young_adult
27448,26,young_adult
27449,66,senior
27450,35,adult
27451,59,mid_senior
27452,50,adult
27453,59,mid_senior
27454,22,young_adult
27455,43,adult
27456,56,mid_senior
27457,80,senior
27458,34,adult
27459,18,young_adult
27460,38,adult
27461,85,senior
27462,58,mid_senior
27463,42,adult
27464,22,young_adult
27465,47,adult
27466,61,mid_senior
27467,21,young_adult
27468,72,senior
27469,35,adult
27470,29,young_adult
27471,23,young_adult
27472,30,young_adult
27473,43,adult
27474,49,adult
27475,76,senior
27476,38,adult
27477,46,adult
27478,29,young_adult
27479,64,mid_senior
27480,49,adult
27481,72,senior
27482,65,senior
27483,31,adult
27484,31,adult
27485,73,senior
27486,59,mid_senior
27487,69,senior
27488,71,senior
27489,33,adult
27490,35,adult
27491,58,mid_senior
27492,60,mid_senior
27493,19,young_adult
27494,19,young_adult
27495,22,young_adult
27496,49,adult
27497,30,young_adult
27498,34,adult
27499,48,adult
27500,30,young_adult
27501,42,adult
27502,36,adult
27503,53,mid_senior
27504,45,adult
27505,45,adult
27506,51,mid_senior
27507,60,mid_senior
27508,36,adult
27509,38,adult
27510,19,young_adult
27511,59,mid_senior
27512,34,adult
27513,84,senior
27514,33,adult
27515,25,young_adult
27516,55,mid_senior
27517,79,senior
27518,69,senior
27519,70,senior
27520,21,young_adult
27521,73,senior
27522,46,adult
27523,30,young_adult
27524,74,senior
27525,62,mid_senior
27526,49,adult
27527,47,adult
27528,47,adult
27529,61,mid_senior
27530,38,adult
27531,57,mid_senior
27532,48,adult
27533,47,adult
27534,82,senior
27535,44,adult
27536,83,senior
27537,22,young_adult
27538,28,young_adult
27539,68,senior
27540,63,mid_senior
27541,60,mid_senior
27542,77,senior
27543,56,mid_senior
27544,64,mid_senior
27545,83,senior
27546,30,young_adult
27547,24,young_adult
27548,51,mid_senior
27549,24,young_adult
27550,62,mid_senior
27551,71,senior
27552,40,adult
27553,82,senior
27554,65,senior
27555,72,senior
27556,41,adult
27557,76,senior
27558,49,adult
27559,65,senior
27560,79,senior
27561,36,adult
27562,79,senior
27563,26,young_adult
27564,28,young_adult
27565,21,young_adult
27566,83,senior
27567,33,adult
27568,77,senior
27569,44,adult
27570,61,mid_senior
27571,39,adult
27572,25,young_adult
27573,58,mid_senior
27574,55,mid_senior
27575,81,senior
27576,65,senior
27577,77,senior
27578,21,young_adult
27579,82,senior
27580,49,adult
27581,64,mid_senior
27582,74,senior
27583,63,mid_senior
27584,42,adult
27585,52,mid_senior
27586,32,adult
27587,51,mid_senior
27588,76,senior
27589,63,mid_senior
27590,68,senior
27591,64,mid_senior
27592,21,young_adult
27593,31,adult
27594,48,adult
27595,27,young_adult
27596,55,mid_senior
27597,30,young_adult
27598,69,senior
27599,19,young_adult
27600,61,mid_senior
27601,72,senior
27602,43,adult
27603,62,mid_senior
27604,77,senior
27605,65,senior
27606,74,senior
27607,55,mid_senior
27608,69,senior
27609,36,adult
27610,50,adult
27611,68,senior
27612,37,adult
27613,41,adult
27614,77,senior
27615,64,mid_senior
27616,20,young_adult
27617,23,young_adult
27618,66,senior
27619,61,mid_senior
27620,37,adult
27621,57,mid_senior
27622,37,adult
27623,23,young_adult
27624,19,young_adult
27625,79,senior
27626,55,mid_senior
27627,73,senior
27628,32,adult
27629,29,young_adult
27630,44,adult
27631,22,young_adult
27632,65,senior
27633,74,senior
27634,32,adult
27635,77,senior
27636,80,senior
27637,57,mid_senior
27638,41,adult
27639,87,senior
27640,33,adult
27641,78,senior
27642,32,adult
27643,77,senior
27644,43,adult
27645,80,senior
27646,73,senior
27647,77,senior
27648,50,adult
27649,84,senior
27650,29,young_adult
27651,61,mid_senior
27652,76,senior
27653,51,mid_senior
27654,28,young_adult
27655,43,adult
27656,32,adult
27657,59,mid_senior
27658,84,senior
27659,47,adult
27660,49,adult
27661,57,mid_senior
27662,25,young_adult
27663,41,adult
27664,66,senior
27665,59,mid_senior
27666,37,adult
27667,52,mid_senior
27668,31,adult
27669,26,young_adult
27670,53,mid_senior
27671,30,young_adult
27672,34,adult
27673,44,adult
27674,21,young_adult
27675,46,adult
27676,40,adult
27677,34,adult
27678,64,mid_senior
27679,75,senior
27680,68,senior
27681,21,young_adult
27682,56,mid_senior
27683,59,mid_senior
27684,41,adult
27685,79,senior
27686,46,adult
27687,37,adult
27688,80,senior
27689,37,adult
27690,71,senior
27691,33,adult
27692,79,senior
27693,24,young_adult
27694,43,adult
27695,60,mid_senior
27696,60,mid_senior
27697,27,young_adult
27698,40,adult
27699,28,young_adult
27700,82,senior
27701,42,adult
27702,23,young_adult
27703,41,adult
27704,49,adult
27705,19,young_adult
27706,31,adult
27707,28,young_adult
27708,73,senior
27709,30,young_adult
27710,42,adult
27711,22,young_adult
27712,21,young_adult
27713,69,senior
27714,38,adult
27715,80,senior
27716,56,mid_senior
27717,22,young_adult
27718,48,adult
27719,78,senior
27720,51,mid_senior
27721,19,young_adult
27722,59,mid_senior
27723,48,adult
27724,38,adult
27725,40,adult
27726,60,mid_senior
27727,77,senior
27728,67,senior
27729,47,adult
27730,77,senior
27731,74,senior
27732,28,young_adult
27733,28,young_adult
27734,77,senior
27735,54,mid_senior
27736,45,adult
27737,22,young_adult
27738,84,senior
27739,68,senior
27740,70,senior
27741,56,mid_senior
27742,37,adult
27743,38,adult
27744,82,senior
27745,71,senior
27746,80,senior
27747,23,young_adult
27748,26,young_adult
27749,78,senior
27750,34,adult
27751,53,mid_senior
27752,79,senior
27753,54,mid_senior
27754,77,senior
27755,37,adult
27756,37,adult
27757,49,adult
27758,38,adult
27759,66,senior
27760,34,adult
27761,77,senior
27762,31,adult
27763,60,mid_senior
27764,31,adult
27765,84,senior
27766,75,senior
27767,23,young_adult
27768,63,mid_senior
27769,34,adult
27770,66,senior
27771,76,senior
27772,69,senior
27773,58,mid_senior
27774,25,young_adult
27775,54,mid_senior
27776,85,senior
27777,70,senior
27778,68,senior
27779,65,senior
27780,55,mid_senior
27781,27,young_adult
27782,28,young_adult
27783,62,mid_senior
27784,43,adult
27785,69,senior
27786,50,adult
27787,62,mid_senior
27788,76,senior
27789,28,young_adult
27790,30,young_adult
27791,83,senior
27792,22,young_adult
27793,84,senior
27794,85,senior
27795,32,adult
27796,76,senior
27797,57,mid_senior
27798,67,senior
27799,78,senior
27800,24,young_adult
27801,65,senior
27802,74,senior
27803,72,senior
27804,58,mid_senior
27805,27,young_adult
27806,51,mid_senior
27807,68,senior
27808,31,adult
27809,19,young_adult
27810,80,senior
27811,60,mid_senior
27812,73,senior
27813,51,mid_senior
27814,28,young_adult
27815,77,senior
27816,39,adult
27817,26,young_adult
27818,40,adult
27819,70,senior
27820,57,mid_senior
27821,78,senior
27822,47,adult
27823,82,senior
27824,57,mid_senior
27825,54,mid_senior
27826,29,young_adult
27827,43,adult
27828,41,adult
27829,71,senior
27830,59,mid_senior
27831,64,mid_senior
27832,55,mid_senior
27833,79,senior
27834,75,senior
27835,22,young_adult
27836,79,senior
27837,80,senior
27838,73,senior
27839,83,senior
27840,59,mid_senior
27841,20,young_adult
27842,33,adult
27843,21,young_adult
27844,63,mid_senior
27845,23,young_adult
27846,50,adult
27847,52,mid_senior
27848,26,young_adult
27849,60,mid_senior
27850,76,senior
27851,24,young_adult
27852,31,adult
27853,70,senior
27854,22,young_adult
27855,74,senior
27856,32,adult
27857,82,senior
27858,58,mid_senior
27859,53,mid_senior
27860,66,senior
27861,85,senior
27862,83,senior
27863,51,mid_senior
27864,49,adult
27865,44,adult
27866,65,senior
27867,51,mid_senior
27868,65,senior
27869,23,young_adult
27870,65,senior
27871,58,mid_senior
27872,37,adult
27873,45,adult
27874,84,senior
27875,79,senior
27876,64,mid_senior
27877,48,adult
27878,46,adult
27879,36,adult
27880,38,adult
27881,78,senior
27882,43,adult
27883,70,senior
27884,76,senior
27885,58,mid_senior
27886,67,senior
27887,26,young_adult
27888,26,young_adult
27889,84,senior
27890,27,young_adult
27891,28,young_adult
27892,68,senior
27893,51,mid_senior
27894,38,adult
27895,74,senior
27896,47,adult
27897,60,mid_senior
27898,23,young_adult
27899,85,senior
27900,34,adult
27901,60,mid_senior
27902,19,young_adult
27903,56,mid_senior
27904,31,adult
27905,40,adult
27906,24,young_adult
27907,64,mid_senior
27908,22,young_adult
27909,59,mid_senior
27910,42,adult
27911,42,adult
27912,57,mid_senior
27913,52,mid_senior
27914,85,senior
27915,68,senior
27916,20,young_adult
27917,19,young_adult
27918,79,senior
27919,59,mid_senior
27920,66,senior
27921,58,mid_senior
27922,45,adult
27923,65,senior
27924,27,young_adult
27925,57,mid_senior
27926,69,senior
27927,36,adult
27928,80,senior
27929,84,senior
27930,28,young_adult
27931,26,young_adult
27932,19,young_adult
27933,30,young_adult
27934,57,mid_senior
27935,30,young_adult
27936,20,young_adult
27937,72,senior
27938,79,senior
27939,68,senior
27940,42,adult
27941,55,mid_senior
27942,42,adult
27943,64,mid_senior
27944,58,mid_senior
27945,79,senior
27946,81,senior
27947,50,adult
27948,61,mid_senior
27949,24,young_adult
27950,54,mid_senior
27951,23,young_adult
27952,85,senior
27953,57,mid_senior
27954,77,senior
27955,24,young_adult
27956,64,mid_senior
27957,63,mid_senior
27958,75,senior
27959,86,senior
27960,82,senior
27961,21,young_adult
27962,52,mid_senior
27963,30,young_adult
27964,80,senior
27965,37,adult
27966,44,adult
27967,85,senior
27968,32,adult
27969,68,senior
27970,84,senior
27971,21,young_adult
27972,70,senior
27973,65,senior
27974,49,adult
27975,34,adult
27976,49,adult
27977,48,adult
27978,39,adult
27979,27,young_adult
27980,24,young_adult
27981,23,young_adult
27982,18,young_adult
27983,52,mid_senior
27984,54,mid_senior
27985,52,mid_senior
27986,36,adult
27987,50,adult
27988,85,senior
27989,42,adult
27990,50,adult
27991,84,senior
27992,25,young_adult
27993,32,adult
27994,66,senior
27995,78,senior
27996,63,mid_senior
27997,28,young_adult
27998,78,senior
27999,25,young_adult
28000,35,adult
28001,65,senior
28002,62,mid_senior
28003,49,adult
28004,33,adult
28005,31,adult
28006,35,adult
28007,26,young_adult
28008,33,adult
28009,81,senior
28010,51,mid_senior
28011,24,young_adult
28012,42,adult
28013,50,adult
28014,18,young_adult
28015,62,mid_senior
28016,34,adult
28017,26,young_adult
28018,72,senior
28019,73,senior
28020,53,mid_senior
28021,36,adult
28022,72,senior
28023,37,adult
28024,67,senior
28025,57,mid_senior
28026,30,young_adult
28027,73,senior
28028,34,adult
28029,18,young_adult
28030,54,mid_senior
28031,60,mid_senior
28032,71,senior
28033,51,mid_senior
28034,62,mid_senior
28035,53,mid_senior
28036,82,senior
28037,22,young_adult
28038,29,young_adult
28039,52,mid_senior
28040,49,adult
28041,25,young_adult
28042,62,mid_senior
28043,32,adult
28044,83,senior
28045,81,senior
28046,41,adult
28047,36,adult
28048,73,senior
28049,81,senior
28050,46,adult
28051,40,adult
28052,60,mid_senior
28053,29,young_adult
28054,48,adult
28055,69,senior
28056,22,young_adult
28057,79,senior
28058,43,adult
28059,67,senior
28060,38,adult
28061,39,adult
28062,31,adult
28063,29,young_adult
28064,20,young_adult
28065,36,adult
28066,27,young_adult
28067,39,adult
28068,34,adult
28069,37,adult
28070,72,senior
28071,30,young_adult
28072,58,mid_senior
28073,19,young_adult
28074,38,adult
28075,70,senior
28076,41,adult
28077,53,mid_senior
28078,49,adult
28079,42,adult
28080,31,adult
28081,70,senior
28082,29,young_adult
28083,56,mid_senior
28084,49,adult
28085,78,senior
28086,46,adult
28087,23,young_adult
28088,68,senior
28089,85,senior
28090,35,adult
28091,37,adult
28092,27,young_adult
28093,69,senior
28094,82,senior
28095,32,adult
28096,46,adult
28097,52,mid_senior
28098,59,mid_senior
28099,18,young_adult
28100,19,young_adult
28101,67,senior
28102,36,adult
28103,79,senior
28104,56,mid_senior
28105,52,mid_senior
28106,77,senior
28107,52,mid_senior
28108,65,senior
28109,39,adult
28110,21,young_adult
28111,74,senior
28112,32,adult
28113,37,adult
28114,26,young_adult
28115,79,senior
28116,32,adult
28117,57,mid_senior
28118,78,senior
28119,44,adult
28120,78,senior
28121,38,adult
28122,59,mid_senior
