id,Test Results
51941,Normal
51942,Abnormal
51943,Abnormal
51944,Normal
51945,Abnormal
51946,Abnormal
51947,Abnormal
51948,Inconclusive
51949,Abnormal
51950,Abnormal
51951,Inconclusive
51952,Inconclusive
51953,Inconclusive
51954,Abnormal
51955,Normal
51956,Abnormal
51957,Normal
51958,Abnormal
51959,Inconclusive
51960,Inconclusive
51961,Abnormal
51962,Normal
51963,Inconclusive
51964,Abnormal
51965,Normal
51966,Inconclusive
51967,Abnormal
51968,Normal
51969,Inconclusive
51970,Abnormal
51971,Inconclusive
51972,Inconclusive
51973,Inconclusive
51974,Abnormal
51975,Normal
51976,Normal
51977,Inconclusive
51978,Inconclusive
51979,Abnormal
51980,Normal
51981,Normal
51982,Inconclusive
51983,Abnormal
51984,Abnormal
51985,Abnormal
51986,Normal
51987,Abnormal
51988,Abnormal
51989,Inconclusive
51990,Inconclusive
51991,Abnormal
51992,Normal
51993,Inconclusive
51994,Inconclusive
51995,Inconclusive
51996,Abnormal
51997,Inconclusive
51998,Normal
51999,Abnormal
52000,Abnormal
52001,Inconclusive
52002,Inconclusive
52003,Inconclusive
52004,Inconclusive
52005,Inconclusive
52006,Inconclusive
52007,Abnormal
52008,Normal
52009,Inconclusive
52010,Abnormal
52011,Normal
52012,Abnormal
52013,Normal
52014,Normal
52015,Inconclusive
52016,Normal
52017,Normal
52018,Normal
52019,Normal
52020,Normal
52021,Inconclusive
52022,Normal
52023,Inconclusive
52024,Abnormal
52025,Inconclusive
52026,Abnormal
52027,Inconclusive
52028,Inconclusive
52029,Abnormal
52030,Inconclusive
52031,Abnormal
52032,Abnormal
52033,Inconclusive
52034,Normal
52035,Normal
52036,Inconclusive
52037,Abnormal
52038,Abnormal
52039,Inconclusive
52040,Normal
52041,Inconclusive
52042,Inconclusive
52043,Abnormal
52044,Normal
52045,Abnormal
52046,Normal
52047,Abnormal
52048,Abnormal
52049,Inconclusive
52050,Inconclusive
52051,Inconclusive
52052,Normal
52053,Normal
52054,Abnormal
52055,Abnormal
52056,Abnormal
52057,Abnormal
52058,Abnormal
52059,Normal
52060,Inconclusive
52061,Normal
52062,Normal
52063,Abnormal
52064,Abnormal
52065,Inconclusive
52066,Abnormal
52067,Abnormal
52068,Inconclusive
52069,Inconclusive
52070,Normal
52071,Inconclusive
52072,Normal
52073,Abnormal
52074,Inconclusive
52075,Inconclusive
52076,Inconclusive
52077,Inconclusive
52078,Abnormal
52079,Inconclusive
52080,Abnormal
52081,Abnormal
52082,Normal
52083,Normal
52084,Abnormal
52085,Inconclusive
52086,Normal
52087,Inconclusive
52088,Abnormal
52089,Normal
52090,Inconclusive
52091,Inconclusive
52092,Inconclusive
52093,Abnormal
52094,Inconclusive
52095,Abnormal
52096,Normal
52097,Abnormal
52098,Abnormal
52099,Inconclusive
52100,Abnormal
52101,Abnormal
52102,Abnormal
52103,Abnormal
52104,Inconclusive
52105,Inconclusive
52106,Abnormal
52107,Normal
52108,Abnormal
52109,Normal
52110,Abnormal
52111,Normal
52112,Inconclusive
52113,Inconclusive
52114,Abnormal
52115,Normal
52116,Normal
52117,Abnormal
52118,Inconclusive
52119,Normal
52120,Normal
52121,Normal
52122,Normal
52123,Abnormal
52124,Inconclusive
52125,Abnormal
52126,Inconclusive
52127,Normal
52128,Inconclusive
52129,Inconclusive
52130,Abnormal
52131,Abnormal
52132,Abnormal
52133,Abnormal
52134,Abnormal
52135,Inconclusive
52136,Normal
52137,Abnormal
52138,Inconclusive
52139,Inconclusive
52140,Inconclusive
52141,Abnormal
52142,Inconclusive
52143,Inconclusive
52144,Inconclusive
52145,Abnormal
52146,Inconclusive
52147,Abnormal
52148,Normal
52149,Inconclusive
52150,Abnormal
52151,Abnormal
52152,Normal
52153,Inconclusive
52154,Abnormal
52155,Normal
52156,Abnormal
52157,Inconclusive
52158,Normal
52159,Normal
52160,Normal
52161,Normal
52162,Normal
52163,Inconclusive
52164,Abnormal
52165,Abnormal
52166,Inconclusive
52167,Normal
52168,Abnormal
52169,Inconclusive
52170,Normal
52171,Abnormal
52172,Normal
52173,Inconclusive
52174,Abnormal
52175,Inconclusive
52176,Abnormal
52177,Normal
52178,Inconclusive
52179,Inconclusive
52180,Normal
52181,Normal
52182,Inconclusive
52183,Abnormal
52184,Normal
52185,Inconclusive
52186,Abnormal
52187,Normal
52188,Normal
52189,Abnormal
52190,Normal
52191,Inconclusive
52192,Normal
52193,Inconclusive
52194,Inconclusive
52195,Abnormal
52196,Abnormal
52197,Normal
52198,Abnormal
52199,Normal
52200,Normal
52201,Normal
52202,Inconclusive
52203,Normal
52204,Abnormal
52205,Abnormal
52206,Abnormal
52207,Inconclusive
52208,Inconclusive
52209,Abnormal
52210,Inconclusive
52211,Normal
52212,Inconclusive
52213,Inconclusive
52214,Inconclusive
52215,Normal
52216,Abnormal
52217,Abnormal
52218,Abnormal
52219,Normal
52220,Abnormal
52221,Abnormal
52222,Normal
52223,Normal
52224,Inconclusive
52225,Inconclusive
52226,Abnormal
52227,Abnormal
52228,Normal
52229,Abnormal
52230,Normal
52231,Abnormal
52232,Normal
52233,Inconclusive
52234,Abnormal
52235,Abnormal
52236,Abnormal
52237,Abnormal
52238,Inconclusive
52239,Normal
52240,Inconclusive
52241,Inconclusive
52242,Inconclusive
52243,Abnormal
52244,Normal
52245,Abnormal
52246,Normal
52247,Inconclusive
52248,Normal
52249,Normal
52250,Normal
52251,Inconclusive
52252,Normal
52253,Abnormal
52254,Inconclusive
52255,Inconclusive
52256,Abnormal
52257,Abnormal
52258,Inconclusive
52259,Abnormal
52260,Inconclusive
52261,Abnormal
52262,Inconclusive
52263,Inconclusive
52264,Inconclusive
52265,Inconclusive
52266,Inconclusive
52267,Abnormal
52268,Abnormal
52269,Inconclusive
52270,Abnormal
52271,Normal
52272,Normal
52273,Normal
52274,Normal
52275,Abnormal
52276,Abnormal
52277,Inconclusive
52278,Inconclusive
52279,Abnormal
52280,Normal
52281,Abnormal
52282,Normal
52283,Abnormal
52284,Inconclusive
52285,Normal
52286,Normal
52287,Abnormal
52288,Normal
52289,Inconclusive
52290,Abnormal
52291,Inconclusive
52292,Inconclusive
52293,Normal
52294,Normal
52295,Abnormal
52296,Abnormal
52297,Inconclusive
52298,Abnormal
52299,Inconclusive
52300,Normal
52301,Inconclusive
52302,Abnormal
52303,Inconclusive
52304,Abnormal
52305,Normal
52306,Normal
52307,Inconclusive
52308,Inconclusive
52309,Inconclusive
52310,Abnormal
52311,Abnormal
52312,Inconclusive
52313,Abnormal
52314,Abnormal
52315,Abnormal
52316,Inconclusive
52317,Abnormal
52318,Normal
52319,Abnormal
52320,Abnormal
52321,Abnormal
52322,Abnormal
52323,Abnormal
52324,Inconclusive
52325,Inconclusive
52326,Inconclusive
52327,Normal
52328,Normal
52329,Abnormal
52330,Abnormal
52331,Inconclusive
52332,Abnormal
52333,Normal
52334,Abnormal
52335,Normal
52336,Normal
52337,Abnormal
52338,Normal
52339,Normal
52340,Abnormal
52341,Inconclusive
52342,Normal
52343,Inconclusive
52344,Inconclusive
52345,Abnormal
52346,Abnormal
52347,Normal
52348,Inconclusive
52349,Inconclusive
52350,Inconclusive
52351,Inconclusive
52352,Normal
52353,Inconclusive
52354,Inconclusive
52355,Abnormal
52356,Abnormal
52357,Normal
52358,Inconclusive
52359,Inconclusive
52360,Inconclusive
52361,Inconclusive
52362,Inconclusive
52363,Inconclusive
52364,Abnormal
52365,Inconclusive
52366,Abnormal
52367,Abnormal
52368,Inconclusive
52369,Inconclusive
52370,Normal
52371,Abnormal
52372,Abnormal
52373,Abnormal
52374,Inconclusive
52375,Inconclusive
52376,Abnormal
52377,Abnormal
52378,Inconclusive
52379,Abnormal
52380,Normal
52381,Inconclusive
52382,Normal
52383,Normal
52384,Inconclusive
52385,Inconclusive
52386,Inconclusive
52387,Abnormal
52388,Abnormal
52389,Abnormal
52390,Inconclusive
52391,Inconclusive
52392,Abnormal
52393,Inconclusive
52394,Inconclusive
52395,Inconclusive
52396,Inconclusive
52397,Abnormal
52398,Normal
52399,Abnormal
52400,Normal
52401,Normal
52402,Abnormal
52403,Abnormal
52404,Inconclusive
52405,Inconclusive
52406,Inconclusive
52407,Inconclusive
52408,Abnormal
52409,Normal
52410,Inconclusive
52411,Inconclusive
52412,Abnormal
52413,Inconclusive
52414,Abnormal
52415,Inconclusive
52416,Inconclusive
52417,Abnormal
52418,Inconclusive
52419,Abnormal
52420,Abnormal
52421,Abnormal
52422,Inconclusive
52423,Abnormal
52424,Normal
52425,Inconclusive
52426,Normal
52427,Abnormal
52428,Inconclusive
52429,Abnormal
52430,Inconclusive
52431,Inconclusive
52432,Abnormal
52433,Normal
52434,Abnormal
52435,Abnormal
52436,Normal
52437,Inconclusive
52438,Abnormal
52439,Inconclusive
52440,Inconclusive
52441,Inconclusive
52442,Abnormal
52443,Inconclusive
52444,Inconclusive
52445,Inconclusive
52446,Inconclusive
52447,Inconclusive
52448,Abnormal
52449,Normal
52450,Inconclusive
52451,Abnormal
52452,Normal
52453,Inconclusive
52454,Abnormal
52455,Inconclusive
52456,Normal
52457,Abnormal
52458,Inconclusive
52459,Abnormal
52460,Abnormal
52461,Inconclusive
52462,Normal
52463,Normal
52464,Abnormal
52465,Abnormal
52466,Abnormal
52467,Inconclusive
52468,Normal
52469,Abnormal
52470,Inconclusive
52471,Inconclusive
52472,Inconclusive
52473,Abnormal
52474,Normal
52475,Inconclusive
52476,Normal
52477,Normal
52478,Inconclusive
52479,Inconclusive
52480,Abnormal
52481,Normal
52482,Abnormal
52483,Inconclusive
52484,Abnormal
52485,Inconclusive
52486,Abnormal
52487,Inconclusive
52488,Normal
52489,Inconclusive
52490,Inconclusive
52491,Inconclusive
52492,Normal
52493,Inconclusive
52494,Abnormal
52495,Abnormal
52496,Normal
52497,Abnormal
52498,Inconclusive
52499,Normal
52500,Abnormal
52501,Inconclusive
52502,Abnormal
52503,Abnormal
52504,Abnormal
52505,Inconclusive
52506,Abnormal
52507,Inconclusive
52508,Abnormal
52509,Normal
52510,Abnormal
52511,Abnormal
52512,Abnormal
52513,Normal
52514,Inconclusive
52515,Abnormal
52516,Inconclusive
52517,Inconclusive
52518,Inconclusive
52519,Normal
52520,Inconclusive
52521,Inconclusive
52522,Inconclusive
52523,Inconclusive
52524,Inconclusive
52525,Abnormal
52526,Normal
52527,Inconclusive
52528,Inconclusive
52529,Inconclusive
52530,Inconclusive
52531,Inconclusive
52532,Inconclusive
52533,Inconclusive
52534,Inconclusive
52535,Abnormal
52536,Inconclusive
52537,Inconclusive
52538,Inconclusive
52539,Inconclusive
52540,Normal
52541,Inconclusive
52542,Inconclusive
52543,Abnormal
52544,Inconclusive
52545,Inconclusive
52546,Inconclusive
52547,Inconclusive
52548,Inconclusive
52549,Inconclusive
52550,Inconclusive
52551,Inconclusive
52552,Normal
52553,Abnormal
52554,Abnormal
52555,Inconclusive
52556,Normal
52557,Inconclusive
52558,Inconclusive
52559,Inconclusive
52560,Abnormal
52561,Abnormal
52562,Normal
52563,Inconclusive
52564,Abnormal
52565,Inconclusive
52566,Inconclusive
52567,Inconclusive
52568,Inconclusive
52569,Normal
52570,Inconclusive
52571,Abnormal
52572,Inconclusive
52573,Normal
52574,Abnormal
52575,Normal
52576,Normal
52577,Abnormal
52578,Inconclusive
52579,Normal
52580,Abnormal
52581,Abnormal
52582,Abnormal
52583,Inconclusive
52584,Abnormal
52585,Normal
52586,Abnormal
52587,Inconclusive
52588,Abnormal
52589,Normal
52590,Abnormal
52591,Abnormal
52592,Abnormal
52593,Abnormal
52594,Normal
52595,Normal
52596,Inconclusive
52597,Abnormal
52598,Inconclusive
52599,Inconclusive
52600,Normal
52601,Abnormal
52602,Abnormal
52603,Inconclusive
52604,Abnormal
52605,Inconclusive
52606,Inconclusive
52607,Inconclusive
52608,Inconclusive
52609,Abnormal
52610,Inconclusive
52611,Inconclusive
52612,Abnormal
52613,Abnormal
52614,Normal
52615,Abnormal
52616,Abnormal
52617,Normal
52618,Abnormal
52619,Inconclusive
52620,Inconclusive
52621,Inconclusive
52622,Abnormal
52623,Abnormal
52624,Inconclusive
52625,Inconclusive
52626,Abnormal
52627,Inconclusive
52628,Abnormal
52629,Normal
52630,Normal
52631,Inconclusive
52632,Normal
52633,Abnormal
52634,Abnormal
52635,Inconclusive
52636,Abnormal
52637,Abnormal
52638,Abnormal
52639,Normal
52640,Inconclusive
52641,Normal
52642,Normal
52643,Normal
52644,Inconclusive
52645,Inconclusive
52646,Normal
52647,Inconclusive
52648,Abnormal
52649,Inconclusive
52650,Abnormal
52651,Inconclusive
52652,Inconclusive
52653,Inconclusive
52654,Inconclusive
52655,Abnormal
52656,Inconclusive
52657,Abnormal
52658,Inconclusive
52659,Abnormal
52660,Inconclusive
52661,Abnormal
52662,Inconclusive
52663,Abnormal
52664,Normal
52665,Abnormal
52666,Abnormal
52667,Abnormal
52668,Inconclusive
52669,Normal
52670,Normal
52671,Inconclusive
52672,Inconclusive
52673,Abnormal
52674,Normal
52675,Inconclusive
52676,Normal
52677,Abnormal
52678,Inconclusive
52679,Abnormal
52680,Normal
52681,Abnormal
52682,Inconclusive
52683,Abnormal
52684,Abnormal
52685,Inconclusive
52686,Normal
52687,Normal
52688,Abnormal
52689,Inconclusive
52690,Inconclusive
52691,Inconclusive
52692,Abnormal
52693,Abnormal
52694,Inconclusive
52695,Abnormal
52696,Inconclusive
52697,Inconclusive
52698,Abnormal
52699,Normal
52700,Abnormal
52701,Abnormal
52702,Abnormal
52703,Inconclusive
52704,Abnormal
52705,Abnormal
52706,Abnormal
52707,Normal
52708,Inconclusive
52709,Normal
52710,Normal
52711,Inconclusive
52712,Normal
52713,Inconclusive
52714,Abnormal
52715,Inconclusive
52716,Inconclusive
52717,Inconclusive
52718,Abnormal
52719,Inconclusive
52720,Abnormal
52721,Normal
52722,Inconclusive
52723,Normal
52724,Abnormal
52725,Abnormal
52726,Inconclusive
52727,Normal
52728,Normal
52729,Normal
52730,Normal
52731,Normal
52732,Inconclusive
52733,Normal
52734,Inconclusive
52735,Abnormal
52736,Inconclusive
52737,Inconclusive
52738,Abnormal
52739,Inconclusive
52740,Abnormal
52741,Abnormal
52742,Inconclusive
52743,Abnormal
52744,Inconclusive
52745,Abnormal
52746,Abnormal
52747,Abnormal
52748,Abnormal
52749,Abnormal
52750,Inconclusive
52751,Abnormal
52752,Inconclusive
52753,Normal
52754,Inconclusive
52755,Normal
52756,Normal
52757,Abnormal
52758,Inconclusive
52759,Normal
52760,Inconclusive
52761,Inconclusive
52762,Abnormal
52763,Abnormal
52764,Abnormal
52765,Inconclusive
52766,Abnormal
52767,Abnormal
52768,Inconclusive
52769,Abnormal
52770,Abnormal
52771,Inconclusive
52772,Abnormal
52773,Inconclusive
52774,Abnormal
52775,Inconclusive
52776,Inconclusive
52777,Normal
52778,Abnormal
52779,Abnormal
52780,Inconclusive
52781,Inconclusive
52782,Abnormal
52783,Abnormal
52784,Inconclusive
52785,Abnormal
52786,Abnormal
52787,Normal
52788,Inconclusive
52789,Normal
52790,Inconclusive
52791,Abnormal
52792,Abnormal
52793,Inconclusive
52794,Inconclusive
52795,Abnormal
52796,Inconclusive
52797,Inconclusive
52798,Normal
52799,Inconclusive
52800,Inconclusive
52801,Inconclusive
52802,Abnormal
52803,Inconclusive
52804,Normal
52805,Inconclusive
52806,Abnormal
52807,Inconclusive
52808,Abnormal
52809,Inconclusive
52810,Abnormal
52811,Abnormal
52812,Abnormal
52813,Abnormal
52814,Inconclusive
52815,Inconclusive
52816,Normal
52817,Inconclusive
52818,Normal
52819,Inconclusive
52820,Inconclusive
52821,Abnormal
52822,Normal
52823,Inconclusive
52824,Inconclusive
52825,Normal
52826,Inconclusive
52827,Normal
52828,Inconclusive
52829,Abnormal
52830,Inconclusive
52831,Inconclusive
52832,Abnormal
52833,Abnormal
52834,Inconclusive
52835,Abnormal
52836,Inconclusive
52837,Inconclusive
52838,Inconclusive
52839,Normal
52840,Abnormal
52841,Normal
52842,Inconclusive
52843,Abnormal
52844,Normal
52845,Abnormal
52846,Inconclusive
52847,Inconclusive
52848,Inconclusive
52849,Abnormal
52850,Abnormal
52851,Normal
52852,Abnormal
52853,Normal
52854,Normal
52855,Abnormal
52856,Abnormal
52857,Inconclusive
52858,Normal
52859,Inconclusive
52860,Inconclusive
52861,Abnormal
52862,Normal
52863,Inconclusive
52864,Abnormal
52865,Normal
52866,Inconclusive
52867,Abnormal
52868,Normal
52869,Normal
52870,Inconclusive
52871,Inconclusive
52872,Inconclusive
52873,Inconclusive
52874,Inconclusive
52875,Normal
52876,Normal
52877,Inconclusive
52878,Inconclusive
52879,Inconclusive
52880,Inconclusive
52881,Inconclusive
52882,Abnormal
52883,Abnormal
52884,Inconclusive
52885,Inconclusive
52886,Normal
52887,Normal
52888,Inconclusive
52889,Inconclusive
52890,Abnormal
52891,Normal
52892,Inconclusive
52893,Inconclusive
52894,Inconclusive
52895,Abnormal
52896,Normal
52897,Normal
52898,Abnormal
52899,Normal
52900,Inconclusive
52901,Inconclusive
52902,Abnormal
52903,Inconclusive
52904,Inconclusive
52905,Inconclusive
52906,Abnormal
52907,Inconclusive
52908,Inconclusive
52909,Abnormal
52910,Abnormal
52911,Normal
52912,Inconclusive
52913,Normal
52914,Abnormal
52915,Normal
52916,Inconclusive
52917,Inconclusive
52918,Inconclusive
52919,Abnormal
52920,Inconclusive
52921,Normal
52922,Abnormal
52923,Normal
52924,Normal
52925,Normal
52926,Abnormal
52927,Normal
52928,Abnormal
52929,Abnormal
52930,Normal
52931,Inconclusive
52932,Abnormal
52933,Inconclusive
52934,Inconclusive
52935,Abnormal
52936,Inconclusive
52937,Inconclusive
52938,Inconclusive
52939,Inconclusive
52940,Inconclusive
52941,Abnormal
52942,Inconclusive
52943,Inconclusive
52944,Abnormal
52945,Abnormal
52946,Inconclusive
52947,Abnormal
52948,Normal
52949,Inconclusive
52950,Inconclusive
52951,Inconclusive
52952,Abnormal
52953,Inconclusive
52954,Abnormal
52955,Inconclusive
52956,Abnormal
52957,Abnormal
52958,Normal
52959,Normal
52960,Abnormal
52961,Inconclusive
52962,Abnormal
52963,Abnormal
52964,Inconclusive
52965,Abnormal
52966,Abnormal
52967,Inconclusive
52968,Inconclusive
52969,Inconclusive
52970,Inconclusive
52971,Abnormal
52972,Inconclusive
52973,Abnormal
52974,Abnormal
52975,Abnormal
52976,Normal
52977,Abnormal
52978,Inconclusive
52979,Normal
52980,Normal
52981,Abnormal
52982,Inconclusive
52983,Abnormal
52984,Inconclusive
52985,Inconclusive
52986,Normal
52987,Inconclusive
52988,Normal
52989,Inconclusive
52990,Normal
52991,Normal
52992,Inconclusive
52993,Inconclusive
52994,Inconclusive
52995,Normal
52996,Abnormal
52997,Abnormal
52998,Inconclusive
52999,Normal
53000,Inconclusive
53001,Normal
53002,Inconclusive
53003,Inconclusive
53004,Normal
53005,Inconclusive
53006,Abnormal
53007,Abnormal
53008,Abnormal
53009,Abnormal
53010,Abnormal
53011,Abnormal
53012,Normal
53013,Abnormal
53014,Inconclusive
53015,Abnormal
53016,Normal
53017,Normal
53018,Normal
53019,Normal
53020,Abnormal
53021,Inconclusive
53022,Abnormal
53023,Inconclusive
53024,Abnormal
53025,Abnormal
53026,Inconclusive
53027,Normal
53028,Abnormal
53029,Inconclusive
53030,Abnormal
53031,Inconclusive
53032,Normal
53033,Abnormal
53034,Abnormal
53035,Normal
53036,Inconclusive
53037,Inconclusive
53038,Normal
53039,Normal
53040,Abnormal
53041,Abnormal
53042,Normal
53043,Abnormal
53044,Inconclusive
53045,Abnormal
53046,Abnormal
53047,Abnormal
53048,Abnormal
53049,Abnormal
53050,Inconclusive
53051,Inconclusive
53052,Inconclusive
53053,Inconclusive
53054,Inconclusive
53055,Abnormal
53056,Inconclusive
53057,Inconclusive
53058,Abnormal
53059,Normal
53060,Abnormal
53061,Normal
53062,Abnormal
53063,Inconclusive
53064,Abnormal
53065,Inconclusive
53066,Abnormal
53067,Inconclusive
53068,Normal
53069,Abnormal
53070,Abnormal
53071,Abnormal
53072,Abnormal
53073,Inconclusive
53074,Abnormal
53075,Normal
53076,Inconclusive
53077,Inconclusive
53078,Normal
53079,Normal
53080,Normal
53081,Abnormal
53082,Inconclusive
53083,Inconclusive
53084,Abnormal
53085,Inconclusive
53086,Abnormal
53087,Normal
53088,Normal
53089,Abnormal
53090,Inconclusive
53091,Normal
53092,Inconclusive
53093,Inconclusive
53094,Normal
53095,Normal
53096,Inconclusive
53097,Inconclusive
53098,Inconclusive
53099,Inconclusive
53100,Abnormal
53101,Abnormal
53102,Normal
53103,Abnormal
53104,Abnormal
53105,Normal
53106,Abnormal
53107,Inconclusive
53108,Abnormal
53109,Abnormal
53110,Abnormal
53111,Inconclusive
53112,Abnormal
53113,Normal
53114,Normal
53115,Inconclusive
53116,Abnormal
53117,Abnormal
53118,Normal
53119,Abnormal
53120,Inconclusive
53121,Inconclusive
53122,Normal
53123,Abnormal
53124,Normal
53125,Inconclusive
53126,Inconclusive
53127,Inconclusive
53128,Inconclusive
53129,Normal
53130,Abnormal
53131,Abnormal
53132,Inconclusive
53133,Inconclusive
53134,Normal
53135,Abnormal
53136,Abnormal
53137,Normal
53138,Abnormal
53139,Inconclusive
53140,Inconclusive
53141,Abnormal
53142,Abnormal
53143,Inconclusive
53144,Abnormal
53145,Inconclusive
53146,Normal
53147,Inconclusive
53148,Inconclusive
53149,Abnormal
53150,Inconclusive
53151,Abnormal
53152,Abnormal
53153,Inconclusive
53154,Abnormal
53155,Abnormal
53156,Inconclusive
53157,Normal
53158,Inconclusive
53159,Inconclusive
53160,Abnormal
53161,Normal
53162,Normal
53163,Normal
53164,Abnormal
53165,Inconclusive
53166,Normal
53167,Inconclusive
53168,Inconclusive
53169,Inconclusive
53170,Abnormal
53171,Abnormal
53172,Abnormal
53173,Inconclusive
53174,Normal
53175,Abnormal
53176,Abnormal
53177,Inconclusive
53178,Normal
53179,Abnormal
53180,Inconclusive
53181,Normal
53182,Abnormal
53183,Abnormal
53184,Normal
53185,Normal
53186,Abnormal
53187,Normal
53188,Abnormal
53189,Inconclusive
53190,Inconclusive
53191,Inconclusive
53192,Normal
53193,Inconclusive
53194,Abnormal
53195,Inconclusive
53196,Normal
53197,Normal
53198,Inconclusive
53199,Inconclusive
53200,Abnormal
53201,Abnormal
53202,Normal
53203,Inconclusive
53204,Inconclusive
53205,Normal
53206,Normal
53207,Abnormal
53208,Inconclusive
53209,Inconclusive
53210,Abnormal
53211,Inconclusive
53212,Abnormal
53213,Abnormal
53214,Inconclusive
53215,Normal
53216,Inconclusive
53217,Inconclusive
53218,Normal
53219,Inconclusive
53220,Inconclusive
53221,Inconclusive
53222,Abnormal
53223,Inconclusive
53224,Inconclusive
53225,Abnormal
53226,Abnormal
53227,Inconclusive
53228,Inconclusive
53229,Inconclusive
53230,Abnormal
53231,Inconclusive
53232,Inconclusive
53233,Abnormal
53234,Inconclusive
53235,Inconclusive
53236,Abnormal
53237,Abnormal
53238,Inconclusive
53239,Inconclusive
53240,Inconclusive
53241,Inconclusive
53242,Normal
53243,Normal
53244,Normal
53245,Inconclusive
53246,Inconclusive
53247,Inconclusive
53248,Normal
53249,Inconclusive
53250,Normal
53251,Inconclusive
53252,Abnormal
53253,Normal
53254,Inconclusive
53255,Normal
53256,Normal
53257,Inconclusive
53258,Abnormal
53259,Normal
53260,Inconclusive
53261,Inconclusive
53262,Inconclusive
53263,Abnormal
53264,Inconclusive
53265,Normal
53266,Normal
53267,Abnormal
53268,Abnormal
53269,Normal
53270,Inconclusive
53271,Abnormal
53272,Inconclusive
53273,Inconclusive
53274,Abnormal
53275,Inconclusive
53276,Normal
53277,Abnormal
53278,Abnormal
53279,Inconclusive
53280,Inconclusive
53281,Abnormal
53282,Abnormal
53283,Abnormal
53284,Abnormal
53285,Inconclusive
53286,Normal
53287,Abnormal
53288,Abnormal
53289,Inconclusive
53290,Abnormal
53291,Abnormal
53292,Abnormal
53293,Inconclusive
53294,Abnormal
53295,Abnormal
53296,Normal
53297,Abnormal
53298,Inconclusive
53299,Normal
53300,Abnormal
53301,Abnormal
53302,Abnormal
53303,Inconclusive
53304,Inconclusive
53305,Abnormal
53306,Abnormal
53307,Abnormal
53308,Abnormal
53309,Inconclusive
53310,Abnormal
53311,Abnormal
53312,Inconclusive
53313,Inconclusive
53314,Abnormal
53315,Inconclusive
53316,Inconclusive
53317,Abnormal
53318,Inconclusive
53319,Inconclusive
53320,Inconclusive
53321,Inconclusive
53322,Inconclusive
53323,Abnormal
53324,Normal
53325,Normal
53326,Normal
53327,Inconclusive
53328,Abnormal
53329,Normal
53330,Normal
53331,Abnormal
53332,Inconclusive
53333,Abnormal
53334,Abnormal
53335,Inconclusive
53336,Inconclusive
53337,Abnormal
53338,Abnormal
53339,Inconclusive
53340,Abnormal
53341,Abnormal
53342,Normal
53343,Inconclusive
53344,Abnormal
53345,Abnormal
53346,Abnormal
53347,Normal
53348,Normal
53349,Abnormal
53350,Inconclusive
53351,Inconclusive
53352,Normal
53353,Abnormal
53354,Inconclusive
53355,Abnormal
53356,Abnormal
53357,Inconclusive
53358,Normal
53359,Abnormal
53360,Inconclusive
53361,Abnormal
53362,Inconclusive
53363,Abnormal
53364,Normal
53365,Normal
53366,Inconclusive
53367,Abnormal
53368,Inconclusive
53369,Normal
53370,Abnormal
53371,Abnormal
53372,Inconclusive
53373,Inconclusive
53374,Inconclusive
53375,Normal
53376,Normal
53377,Abnormal
53378,Inconclusive
53379,Inconclusive
53380,Inconclusive
53381,Abnormal
53382,Abnormal
53383,Inconclusive
53384,Normal
53385,Inconclusive
53386,Normal
53387,Abnormal
53388,Inconclusive
53389,Abnormal
53390,Abnormal
53391,Abnormal
53392,Inconclusive
53393,Abnormal
53394,Inconclusive
53395,Abnormal
53396,Inconclusive
53397,Abnormal
53398,Abnormal
53399,Abnormal
53400,Normal
53401,Inconclusive
53402,Normal
53403,Inconclusive
53404,Abnormal
53405,Inconclusive
53406,Inconclusive
53407,Abnormal
53408,Abnormal
53409,Inconclusive
53410,Inconclusive
53411,Abnormal
53412,Inconclusive
53413,Abnormal
53414,Inconclusive
53415,Inconclusive
53416,Inconclusive
53417,Normal
53418,Inconclusive
53419,Abnormal
53420,Inconclusive
53421,Abnormal
53422,Normal
53423,Abnormal
53424,Abnormal
53425,Abnormal
53426,Normal
53427,Normal
53428,Abnormal
53429,Abnormal
53430,Abnormal
53431,Abnormal
53432,Inconclusive
53433,Inconclusive
53434,Normal
53435,Normal
53436,Inconclusive
53437,Inconclusive
53438,Inconclusive
53439,Abnormal
53440,Inconclusive
53441,Abnormal
53442,Abnormal
53443,Inconclusive
53444,Normal
53445,Abnormal
53446,Inconclusive
53447,Inconclusive
53448,Abnormal
53449,Abnormal
53450,Inconclusive
53451,Abnormal
53452,Normal
53453,Inconclusive
53454,Inconclusive
53455,Inconclusive
53456,Inconclusive
53457,Inconclusive
53458,Abnormal
53459,Abnormal
53460,Inconclusive
53461,Normal
53462,Normal
53463,Abnormal
53464,Abnormal
53465,Abnormal
53466,Inconclusive
53467,Inconclusive
53468,Normal
53469,Abnormal
53470,Abnormal
53471,Normal
53472,Inconclusive
53473,Inconclusive
53474,Normal
53475,Abnormal
53476,Inconclusive
53477,Normal
53478,Inconclusive
53479,Abnormal
53480,Abnormal
53481,Inconclusive
53482,Abnormal
53483,Normal
53484,Inconclusive
53485,Normal
53486,Normal
53487,Normal
53488,Inconclusive
53489,Normal
53490,Normal
53491,Abnormal
53492,Inconclusive
53493,Abnormal
53494,Normal
53495,Abnormal
53496,Abnormal
53497,Abnormal
53498,Normal
53499,Inconclusive
53500,Normal
53501,Abnormal
53502,Normal
53503,Inconclusive
53504,Abnormal
